,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
493,5869444,1745474468469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
494,5869464,1745474468489,0.0,130.0,,-0.01,-1.44,0.93,-63.0,1.0,1.0,1.71,1.86,92.0,9238.0,13.1,2.94,,9.65,0.815,86.2,,43.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
495,5869484,1745474468507,,,,,,,,,,,,,,,,,,,,,,,23.0,26.0,28.0,28.0,3.9,167.0,6.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.994095,-76.939506,39.16,26.8,31.0,3.0,0.8
496,5869504,1745474468527,0.0,130.0,,-0.05,-1.56,0.94,-64.0,1.0,1.0,1.82,1.86,98.0,9238.0,13.1,2.94,,8.99,0.866,86.2,,43.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
497,5869524,1745474468547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
498,5869544,1745474468567,0.0,131.0,,-0.05,-1.45,0.96,-65.0,1.0,1.0,1.74,1.86,94.0,9299.0,11.1,2.67,,8.53,0.894,86.2,,43.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
499,5869564,1745474468587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
500,5869584,1745474468607,0.0,130.0,,-0.07,-1.43,0.93,-67.0,0.0,1.0,1.71,1.86,92.0,9361.0,10.5,2.54,,8.23,0.9,86.2,,43.6,5.0,23.0,27.0,28.0,30.0,3.9,14.0,7.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.994095,-76.939499,40.24,26.7,31.0,3.0,0.8
501,5869604,1745474468627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
502,5869624,1745474468647,0.0,130.0,,-0.09,-1.42,0.98,-67.0,0.0,2.0,1.73,1.86,93.0,9330.0,10.0,2.46,,7.99,0.916,86.2,,43.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
503,5869644,1745474468667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
504,5869664,1745474468687,0.0,131.0,,-0.15,-1.38,0.94,-68.0,-1.0,2.0,1.68,1.86,90.0,9343.0,9.9,2.35,,7.99,0.916,86.2,,43.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
505,5869684,1745474468707,,,,,,,,,,,,,,,,,,,,,,,23.0,28.0,28.0,29.0,3.9,63.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.994095,-76.939484,40.71,26.7,31.0,3.0,0.8
506,5869704,1745474468727,0.0,130.0,,-0.17,-1.56,0.97,-70.0,0.0,2.0,1.84,1.86,99.0,9343.0,9.9,2.35,,7.75,0.945,86.2,,43.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
507,5869724,1745474468747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
508,5869744,1745474468767,0.0,130.0,,-0.23,-1.33,0.95,-72.0,1.0,2.0,1.65,1.86,89.0,9388.0,10.2,2.3,,7.55,0.965,86.2,,45.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
509,5869764,1745474468787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
510,5869784,1745474468804,0.0,129.0,,-0.23,-1.41,0.94,-72.0,1.0,2.0,1.71,1.86,92.0,9326.0,10.3,2.27,,7.51,0.979,86.2,,45.4,5.0,22.0,29.0,28.0,29.0,3.9,70.0,1.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.994091,-76.939468,40.1,26.7,31.0,3.0,0.8
511,5869804,1745474468824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
512,5869824,1745474468844,0.0,130.0,,-0.26,-1.27,0.95,-70.0,0.0,2.0,1.61,1.86,86.0,9116.0,9.2,2.27,,7.51,0.991,86.2,,45.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
513,5869844,1745474468864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
514,5869864,1745474468884,0.0,130.0,,-0.28,-0.97,0.97,-69.0,0.0,2.0,1.4,1.86,75.0,9016.0,10.2,2.35,,7.51,0.991,86.2,,44.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
515,5869884,1745474468910,,,,,,,,,,,,,,,,,,,,,,,23.0,28.0,28.0,29.0,3.9,2.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.994087,-76.939461,40.29,26.7,31.0,3.0,0.8
516,5869904,1745474468930,0.0,130.0,,-0.26,-0.78,1.04,-69.0,0.0,1.0,1.32,1.86,71.0,9016.0,10.2,2.35,,7.49,1.003,84.4,,44.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
517,5869924,1745474468950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
518,5869944,1745474468970,0.0,130.0,,-0.23,-0.64,1.07,-69.0,1.0,1.0,1.27,1.86,68.0,9016.0,10.3,2.34,,7.42,1.007,84.4,,45.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
519,5869964,1745474468990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
520,5869984,1745474468998,0.0,130.0,,-0.23,-0.52,1.08,-68.0,1.0,1.0,1.22,1.86,66.0,8921.0,10.2,2.32,,7.43,1.013,84.4,,45.2,5.0,23.0,26.0,28.0,27.0,3.9,234.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.99408,-76.939453,40.56,26.6,30.0,3.0,0.8
521,5870004,1745474469018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
522,5870024,1745474469038,0.0,129.0,,-0.2,-0.7,1.12,-67.0,1.0,1.0,1.34,1.86,72.0,8826.0,9.4,2.35,,7.43,1.013,84.4,,45.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
523,5870044,1745474469058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
524,5870064,1745474469078,0.0,130.0,,-0.21,-0.93,1.03,-66.0,1.0,0.0,1.4,1.86,75.0,8809.0,10.0,2.34,,7.42,1.014,84.4,,45.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
525,5870084,1745474469109,,,,,,,,,,,,,,,,,,,,,,,23.0,26.0,25.0,26.0,3.9,7.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.994076,-76.939438,39.26,26.6,30.0,3.0,0.8
526,5870104,1745474469129,0.0,130.0,,-0.25,-0.96,0.99,-66.0,1.0,0.0,1.4,1.86,75.0,8809.0,10.0,2.34,,7.65,1.017,84.4,,45.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
527,5870124,1745474469149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
528,5870144,1745474469169,0.0,130.0,,-0.22,-0.96,1.01,-64.0,2.0,0.0,1.41,1.86,76.0,8695.0,12.2,2.55,,7.91,1.02,84.4,,44.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
529,5870164,1745474469189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
530,5870184,1745474469208,0.0,130.0,,-0.23,-0.88,0.99,-63.0,1.0,0.0,1.35,1.86,72.0,8604.0,12.8,2.63,,8.26,1.029,84.4,,44.9,5.0,23.0,27.0,26.0,27.0,3.9,175.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.994068,-76.93943,39.02,26.6,31.0,3.0,0.8
531,5870204,1745474469228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
532,5870224,1745474469248,0.0,130.0,,-0.26,-1.03,0.96,-62.0,1.0,1.0,1.43,1.86,77.0,8595.0,13.7,2.74,,8.26,1.029,84.4,,44.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
533,5870244,1745474469268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
534,5870264,1745474469288,0.0,130.0,,-0.32,-0.88,0.96,-63.0,1.0,1.0,1.34,1.34,100.0,8642.0,14.0,2.78,,8.58,1.026,84.4,,44.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
535,5870284,1745474469310,,,,,,,,,,,,,,,,,,,,,,,24.0,28.0,25.0,27.0,3.9,218.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.994057,-76.939423,39.11,26.6,31.0,3.0,0.8
536,5870304,1745474469330,0.0,130.0,,-0.33,-1.06,0.93,-63.0,1.0,1.0,1.45,1.45,100.0,8642.0,14.0,2.78,,8.59,1.029,84.4,,44.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
537,5870324,1745474469350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
538,5870344,1745474469370,0.0,130.0,,-0.33,-1.12,0.85,-64.0,2.0,0.0,1.44,1.45,100.0,8773.0,14.1,2.81,,8.69,1.033,84.4,,45.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
539,5870364,1745474469390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
540,5870384,1745474469410,0.0,130.0,13.19,-0.3,-0.97,0.91,-65.0,2.0,1.0,1.37,1.45,94.0,8861.0,14.3,2.84,15.0,8.81,1.03,84.4,180.0,45.4,5.0,23.0,26.0,25.0,26.0,3.9,212.0,0.0,0.0,2.27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,38.994049,-76.939415,38.7,26.6,31.0,3.0,0.8
541,5870404,1745474469430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
542,5870424,1745474469450,0.0,130.0,,-0.25,-0.94,1.01,-64.0,2.0,1.0,1.4,1.45,97.0,8816.0,13.8,2.88,,8.7,1.033,84.4,,45.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
543,5870444,1745474469470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
544,5870464,1745474469490,0.0,130.0,,-0.24,-1.04,1.01,-62.0,1.0,1.0,1.47,1.47,100.0,8797.0,13.5,2.82,,8.7,1.033,84.4,,44.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
545,5870484,1745474469508,,,,,,,,,,,,,,,,,,,,,,,23.0,27.0,26.0,25.0,3.9,27.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.994041,-76.939415,38.95,26.6,31.0,3.0,0.8
546,5870504,1745474469528,0.0,130.0,,-0.29,-1.15,0.89,-63.0,0.0,2.0,1.48,1.48,100.0,8797.0,13.5,2.82,,8.67,1.034,84.4,,44.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
547,5870524,1745474469548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
548,5870544,1745474469568,0.0,130.0,,-0.36,-0.92,0.95,-65.0,1.0,1.0,1.37,1.48,93.0,8835.0,14.0,2.87,,8.83,1.029,84.4,,45.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
549,5870564,1745474469588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
550,5870584,1745474469604,0.0,130.0,,-0.35,-0.73,0.92,-66.0,2.0,2.0,1.23,1.48,83.0,9103.0,14.2,2.79,,8.63,1.027,84.4,,45.4,5.0,23.0,26.0,26.0,27.0,3.9,151.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.994034,-76.939415,39.15,26.6,31.0,3.0,0.8
551,5870604,1745474469624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
552,5870624,1745474469644,0.0,130.0,,-0.35,-0.76,0.86,-67.0,2.0,1.0,1.2,1.48,81.0,9050.0,14.2,2.73,,8.63,1.027,84.4,,45.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
553,5870644,1745474469664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
554,5870664,1745474469684,0.0,130.0,,-0.33,-0.83,0.85,-66.0,1.0,2.0,1.23,1.48,83.0,8902.0,12.4,2.71,,8.55,1.027,84.4,,44.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
555,5870684,1745474469703,,,,,,,,,,,,,,,,,,,,,,,23.0,26.0,29.0,28.0,3.9,124.0,7.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.994022,-76.939415,38.32,26.6,31.0,3.0,0.8
556,5870704,1745474469723,0.0,131.0,,-0.37,-0.81,0.83,-67.0,0.0,1.0,1.22,1.48,82.0,8902.0,12.4,2.71,,8.59,1.03,84.4,,44.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
557,5870724,1745474469743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
558,5870744,1745474469763,0.0,130.0,,-0.39,-0.6,0.87,-68.0,0.0,1.0,1.13,1.48,76.0,8861.0,13.0,2.7,,8.55,1.029,84.4,,45.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
559,5870764,1745474469783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
560,5870784,1745474469803,0.0,130.0,,-0.33,-0.48,0.87,-69.0,1.0,1.0,1.05,1.48,71.0,8965.0,13.4,2.71,,8.41,1.024,84.4,,45.2,5.0,23.0,27.0,28.0,28.0,3.9,45.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.994015,-76.939415,39.82,26.6,31.0,3.0,0.8
561,5870804,1745474469823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
562,5870824,1745474469843,0.0,131.0,,-0.31,-0.29,0.91,-70.0,0.0,1.0,1.01,1.48,68.0,8940.0,13.6,2.7,,8.38,1.025,84.4,,45.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
563,5870844,1745474469863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
564,5870864,1745474469883,0.0,130.0,,-0.33,-0.33,0.95,-69.0,0.0,2.0,1.06,1.48,71.0,8813.0,12.4,2.7,,8.38,1.025,84.4,,44.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
565,5870884,1745474469910,,,,,,,,,,,,,,,,,,,,,,,23.0,26.0,27.0,28.0,3.9,64.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.994003,-76.939415,38.31,26.5,31.0,3.0,0.8
566,5870904,1745474469930,0.0,130.0,,-0.34,-0.62,0.94,-67.0,0.0,1.0,1.18,1.48,79.0,8813.0,12.4,2.7,,8.34,1.023,84.4,,44.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
567,5870924,1745474469950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
568,5870944,1745474469970,0.0,131.0,,-0.33,-0.71,0.91,-67.0,0.0,0.0,1.2,1.48,81.0,8773.0,13.1,2.72,,8.38,1.025,84.4,,45.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
569,5870964,1745474469990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
570,5870984,1745474469995,0.0,130.0,,-0.33,-0.57,0.99,-65.0,0.0,0.0,1.19,1.48,80.0,8806.0,13.2,2.77,,8.49,1.031,84.4,,45.3,5.0,23.0,26.0,26.0,26.0,3.9,207.0,9.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.993992,-76.939415,39.75,26.5,31.0,3.0,0.8
571,5871004,1745474470015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
572,5871024,1745474470035,0.0,130.0,,-0.28,-0.6,1.04,-63.0,0.0,0.0,1.23,1.48,83.0,8820.0,12.9,2.74,,8.39,1.036,84.4,,45.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
573,5871044,1745474470055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
574,5871064,1745474470075,0.0,130.0,,-0.29,-0.85,0.98,-62.0,-1.0,0.0,1.33,1.48,90.0,8744.0,12.7,2.72,,8.39,1.036,84.4,,44.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
