,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
359,5616604,1745474215639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
360,5616624,1745474215659,0.0,128.0,,-0.42,-0.93,1.05,-71.0,0.0,1.0,1.47,1.73,85.0,8778.0,9.3,2.31,,7.39,1.029,86.2,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
361,5616644,1745474215679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
362,5616664,1745474215699,0.0,128.0,,-0.4,-1.0,1.02,-72.0,0.0,1.0,1.48,1.73,85.0,8657.0,9.0,2.38,,7.47,1.032,86.2,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
363,5616684,1745474215719,,,,,,,,,,,,,,,,,,,,,,,20.0,25.0,27.0,27.0,0.0,32.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993996,-76.939629,37.85,27.3,28.0,3.0,1.0
364,5616704,1745474215739,0.0,128.0,,-0.42,-1.07,0.99,-73.0,1.0,1.0,1.52,1.73,87.0,8586.0,9.4,2.41,,7.54,1.032,86.2,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
365,5616724,1745474215759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
366,5616744,1745474215779,0.0,128.0,,-0.41,-1.11,0.98,-74.0,1.0,1.0,1.54,1.73,89.0,8505.0,9.6,2.46,,7.59,1.033,86.2,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
367,5616764,1745474215799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
368,5616784,1745474215819,0.0,128.0,,-0.39,-1.19,1.0,-75.0,1.0,1.0,1.6,1.73,93.0,8436.0,10.1,2.54,,7.59,1.033,86.2,,41.4,5.0,20.0,26.0,24.0,25.0,0.0,129.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994003,-76.939636,35.99,27.3,28.0,3.0,1.0
369,5616804,1745474215839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
370,5616824,1745474215859,0.0,128.0,,-0.39,-1.23,0.97,-76.0,1.0,1.0,1.62,1.73,93.0,8436.0,10.1,2.54,,7.82,1.04,86.2,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
371,5616844,1745474215879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
372,5616864,1745474215899,0.0,128.0,,-0.39,-1.22,0.98,-76.0,1.0,1.0,1.61,1.73,93.0,8339.0,10.7,2.58,,8.02,1.033,86.2,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
373,5616884,1745474215919,,,,,,,,,,,,,,,,,,,,,,,19.0,22.0,25.0,25.0,0.0,104.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994011,-76.939636,35.39,27.3,28.0,3.0,1.0
374,5616904,1745474215939,0.0,128.0,,-0.38,-1.23,0.96,-76.0,1.0,1.0,1.61,1.73,93.0,8291.0,10.8,2.65,,8.26,1.025,86.2,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
375,5616924,1745474215959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
376,5616944,1745474215979,0.0,128.0,,-0.36,-1.21,0.98,-75.0,1.0,0.0,1.6,1.73,92.0,8208.0,11.1,2.72,,8.43,1.022,86.2,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
377,5616964,1745474215999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
378,5616984,1745474216009,0.0,128.0,,-0.35,-1.28,0.97,-74.0,1.0,0.0,1.65,1.73,95.0,8116.0,12.0,2.79,,8.43,1.022,86.2,,42.2,5.0,19.0,24.0,24.0,25.0,0.0,16.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994019,-76.939636,34.23,27.4,28.0,3.0,0.9
379,5617004,1745474216029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
380,5617024,1745474216049,0.0,129.0,,-0.34,-1.27,0.93,-73.0,1.0,0.0,1.61,1.73,93.0,8116.0,12.0,2.79,,8.58,1.021,86.2,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
381,5617044,1745474216069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
382,5617064,1745474216089,0.0,129.0,,-0.33,-1.2,0.96,-70.0,1.0,0.0,1.57,1.73,91.0,7971.0,12.9,2.9,,8.93,1.015,86.2,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
383,5617084,1745474216119,,,,,,,,,,,,,,,,,,,,,,,20.0,24.0,25.0,22.0,0.0,228.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99403,-76.939629,34.42,27.4,28.0,3.0,0.9
384,5617104,1745474216139,0.0,128.0,,-0.31,-1.27,0.94,-70.0,1.0,0.0,1.61,1.73,93.0,7893.0,13.4,3.09,,9.21,1.019,86.2,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
385,5617124,1745474216159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
386,5617144,1745474216179,0.0,129.0,,-0.28,-1.24,1.0,-68.0,1.0,0.0,1.62,1.73,93.0,7880.0,14.1,3.1,,9.39,1.025,86.2,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
387,5617164,1745474216199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
388,5617184,1745474216219,0.0,128.0,,-0.29,-1.31,0.95,-67.0,0.0,0.0,1.65,1.73,95.0,7865.0,14.8,3.22,,9.39,1.025,86.2,,42.8,5.0,20.0,16.0,23.0,22.0,0.0,254.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994034,-76.939629,33.87,27.4,28.0,3.0,0.9
389,5617204,1745474216239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
390,5617224,1745474216259,0.0,129.0,,-0.26,-1.26,0.99,-64.0,0.0,0.0,1.62,1.73,93.0,7865.0,14.8,3.22,,9.68,1.022,86.2,,42.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
391,5617244,1745474216279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
392,5617264,1745474216299,0.0,128.0,,-0.2,-1.3,0.96,-62.0,1.0,0.0,1.63,1.63,100.0,7874.0,15.5,3.28,,9.72,1.027,86.2,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
393,5617284,1745474216320,,,,,,,,,,,,,,,,,,,,,,,21.0,16.0,23.0,23.0,0.0,170.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994045,-76.939621,34.63,27.4,28.0,3.0,0.9
394,5617304,1745474216340,0.0,130.0,,-0.13,-1.14,0.97,-59.0,1.0,0.0,1.5,1.63,92.0,7891.0,17.2,3.53,,10.0,1.019,86.2,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
395,5617324,1745474216360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
396,5617344,1745474216380,0.0,129.0,,-0.1,-1.26,0.91,-56.0,1.0,0.0,1.55,1.63,95.0,7856.0,17.7,3.73,,10.18,1.009,86.2,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
397,5617364,1745474216400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
398,5617384,1745474216419,0.0,129.0,13.25,-0.07,-1.08,0.94,-52.0,1.0,1.0,1.44,1.63,88.0,7800.0,18.1,3.81,15.0,10.18,1.009,86.2,169.0,42.8,5.0,21.0,16.0,23.0,22.0,0.0,158.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994053,-76.939613,35.15,27.4,28.0,3.0,0.9
399,5617404,1745474216439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
400,5617424,1745474216459,0.0,129.0,,-0.1,-1.14,0.91,-51.0,1.0,1.0,1.46,1.63,90.0,7800.0,18.1,3.81,,10.42,0.999,86.2,,42.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
401,5617444,1745474216479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
402,5617464,1745474216499,0.0,129.0,,-0.08,-1.13,0.97,-49.0,0.0,1.0,1.49,1.63,92.0,7832.0,18.4,3.92,,10.49,0.986,86.2,,42.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
403,5617484,1745474216518,,,,,,,,,,,,,,,,,,,,,,,22.0,24.0,24.0,24.0,0.0,44.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994057,-76.939613,35.9,27.4,28.0,3.0,0.9
404,5617504,1745474216538,0.0,129.0,,-0.09,-1.11,0.95,-48.0,0.0,1.0,1.47,1.63,90.0,7963.0,18.5,3.91,,10.58,0.97,86.2,,42.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
405,5617524,1745474216558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
406,5617544,1745474216578,0.0,129.0,,-0.1,-1.02,0.94,-47.0,0.0,1.0,1.39,1.63,86.0,8196.0,18.6,3.82,,10.52,0.933,86.2,,42.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
407,5617564,1745474216598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
408,5617584,1745474216618,0.0,129.0,,-0.05,-0.98,0.97,-47.0,0.0,1.0,1.38,1.63,85.0,8358.0,18.6,3.74,,10.52,0.933,86.2,,43.6,5.0,22.0,25.0,27.0,25.0,0.0,243.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994064,-76.939606,36.52,27.4,28.0,3.0,0.9
409,5617604,1745474216638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
410,5617624,1745474216658,0.0,129.0,,-0.06,-1.02,0.97,-48.0,0.0,1.0,1.41,1.63,87.0,8358.0,18.6,3.74,,10.41,0.908,86.2,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
411,5617644,1745474216678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
412,5617664,1745474216698,0.0,129.0,,-0.08,-1.02,0.93,-48.0,0.0,1.0,1.38,1.63,85.0,8465.0,17.9,3.63,,10.28,0.897,86.2,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
413,5617684,1745474216718,,,,,,,,,,,,,,,,,,,,,,,22.0,25.0,26.0,26.0,0.0,254.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994072,-76.93959,37.58,27.4,28.0,3.0,0.9
414,5617704,1745474216738,0.0,129.0,,-0.09,-1.02,0.94,-49.0,0.0,2.0,1.39,1.63,85.0,8612.0,16.9,3.4,,9.93,0.901,86.2,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
415,5617724,1745474216758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
416,5617744,1745474216778,0.0,128.0,,-0.08,-1.11,0.94,-50.0,0.0,1.0,1.46,1.63,89.0,8785.0,15.9,3.3,,9.74,0.913,86.2,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
417,5617764,1745474216798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
418,5617784,1745474216818,0.0,129.0,,-0.07,-1.32,0.94,-51.0,0.0,1.0,1.62,1.63,99.0,8976.0,15.2,3.08,,9.74,0.913,86.2,,43.1,5.0,22.0,24.0,27.0,28.0,0.0,123.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994076,-76.939583,38.85,27.4,28.0,3.0,0.9
419,5617804,1745474216838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
420,5617824,1745474216858,0.0,129.0,,-0.07,-1.5,0.96,-53.0,0.0,2.0,1.78,1.78,100.0,8976.0,15.2,3.08,,9.37,0.933,86.2,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
421,5617844,1745474216878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
422,5617864,1745474216898,0.0,129.0,,-0.08,-1.68,0.89,-55.0,0.0,3.0,1.9,1.9,100.0,8946.0,13.2,2.95,,9.07,0.958,86.2,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
423,5617884,1745474216918,,,,,,,,,,,,,,,,,,,,,,,24.0,26.0,28.0,29.0,0.0,119.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994083,-76.939575,38.88,27.4,28.0,3.0,0.9
424,5617904,1745474216938,0.0,129.0,,-0.13,-1.84,0.83,-57.0,-1.0,3.0,2.02,2.02,100.0,8974.0,11.2,2.77,,8.66,0.975,86.2,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
425,5617924,1745474216958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
426,5617944,1745474216978,0.0,128.0,,-0.18,-1.95,0.8,-61.0,0.0,2.0,2.12,2.12,100.0,9037.0,10.8,2.66,,8.34,0.98,86.2,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
427,5617964,1745474216998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
428,5617984,1745474217008,0.0,128.0,,-0.17,-2.08,0.82,-63.0,1.0,2.0,2.24,2.24,100.0,9081.0,11.1,2.53,,8.34,0.98,86.2,,42.9,5.0,23.0,27.0,27.0,27.0,0.0,22.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994087,-76.939568,39.98,27.4,30.0,3.0,0.8
429,5618004,1745474217028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
430,5618024,1745474217048,0.0,129.0,,-0.17,-2.17,0.88,-63.0,1.0,2.0,2.34,2.34,100.0,9081.0,11.1,2.53,,8.06,0.98,86.2,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
431,5618044,1745474217068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
432,5618064,1745474217088,0.0,128.0,,-0.22,-2.23,0.85,-62.0,0.0,2.0,2.39,2.39,100.0,8967.0,10.0,2.51,,7.87,0.984,86.2,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
433,5618084,1745474217115,,,,,,,,,,,,,,,,,,,,,,,23.0,27.0,27.0,27.0,0.0,94.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994091,-76.939552,39.19,27.3,30.0,3.0,0.8
434,5618104,1745474217135,0.0,129.0,,-0.25,-2.3,0.79,-62.0,-1.0,1.0,2.45,2.45,100.0,8880.0,9.1,2.44,,7.82,0.997,86.2,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
435,5618124,1745474217155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
436,5618144,1745474217175,0.0,130.0,,-0.29,-2.21,0.77,-63.0,-1.0,0.0,2.36,2.45,96.0,8888.0,10.2,2.45,,7.79,0.995,86.2,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
437,5618164,1745474217195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
438,5618184,1745474217216,0.0,129.0,,-0.29,-1.88,0.79,-63.0,0.0,1.0,2.06,2.45,84.0,8910.0,10.2,2.41,,7.79,0.995,86.2,,43.1,5.0,24.0,76.0,26.0,27.0,0.0,123.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994095,-76.939537,40.8,27.3,30.0,3.0,0.8
439,5618204,1745474217236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
440,5618224,1745474217256,0.0,129.0,,-0.28,-1.63,0.79,-62.0,0.0,2.0,1.83,1.83,100.0,8910.0,10.2,2.41,,7.74,0.997,86.2,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
441,5618244,1745474217276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
442,5618264,1745474217296,0.0,129.0,,-0.31,-1.65,0.82,-61.0,0.0,1.0,1.87,1.87,100.0,8753.0,10.0,2.42,,7.65,1.003,86.2,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
443,5618284,1745474217316,,,,,,,,,,,,,,,,,,,,,,,24.0,27.0,26.0,27.0,0.0,5.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994095,-76.939529,39.25,27.3,30.0,3.0,0.8
444,5618304,1745474217336,0.0,129.0,,-0.34,-1.64,0.81,-59.0,0.0,1.0,1.86,1.87,100.0,8692.0,9.2,2.41,,7.65,1.008,86.2,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
445,5618324,1745474217356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
446,5618344,1745474217376,0.0,129.0,,-0.31,-1.65,0.81,-59.0,1.0,1.0,1.87,1.87,100.0,8635.0,9.9,2.52,,7.9,1.011,86.2,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
447,5618364,1745474217396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
448,5618384,1745474217416,0.0,129.0,13.27,-0.37,-1.59,0.85,-59.0,1.0,1.0,1.84,1.87,98.0,8568.0,10.1,2.49,15.0,7.9,1.011,86.2,169.0,43.1,5.0,24.0,27.0,24.0,26.0,0.0,176.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994095,-76.939514,40.37,27.3,30.0,3.0,0.8
449,5618404,1745474217436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
450,5618424,1745474217456,0.0,129.0,,-0.37,-1.53,0.87,-59.0,1.0,1.0,1.8,1.87,96.0,8568.0,10.1,2.49,,7.82,1.022,86.2,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
451,5618444,1745474217476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
452,5618464,1745474217496,0.0,128.0,,-0.39,-1.39,0.91,-60.0,1.0,1.0,1.71,1.87,91.0,8617.0,10.0,2.53,,7.85,1.016,86.2,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
453,5618484,1745474217515,,,,,,,,,,,,,,,,,,,,,,,24.0,28.0,24.0,27.0,0.0,12.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939499,39.82,27.2,30.0,3.0,0.8
454,5618504,1745474217535,0.0,129.0,,-0.36,-1.34,0.91,-60.0,1.0,1.0,1.66,1.87,89.0,8622.0,9.9,2.51,,7.81,1.008,86.2,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
455,5618524,1745474217555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
456,5618544,1745474217575,0.0,129.0,,-0.39,-1.38,0.87,-60.0,0.0,1.0,1.68,1.87,90.0,8574.0,9.8,2.52,,7.89,1.006,86.2,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
457,5618564,1745474217595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
458,5618584,1745474217613,0.0,129.0,,-0.42,-1.38,0.91,-62.0,-1.0,1.0,1.7,1.87,91.0,8555.0,10.0,2.55,,7.89,1.006,86.2,,43.3,5.0,25.0,29.0,26.0,26.0,0.0,224.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939491,39.72,27.2,30.0,3.0,0.8
459,5618604,1745474217633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
460,5618624,1745474217653,0.0,128.0,,-0.4,-1.39,0.96,-64.0,0.0,2.0,1.74,1.87,93.0,8555.0,10.0,2.55,,7.98,1.015,86.2,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
