,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
400,2406104,1745471003083,0.0,20.0,,-0.23,0.14,0.99,8.0,-1.0,-1.0,1.03,1.03,99.0,3257.0,0.0,2.63,,12.21,1.253,86.2,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
401,2406124,1745471003111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
402,2406144,1745471003131,0.0,7.0,,-0.23,0.24,0.92,11.0,-1.0,-1.0,0.98,1.03,94.0,3188.0,0.0,2.63,,12.24,1.254,86.2,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
403,2406164,1745471003151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
404,2406184,1745471003171,0.0,20.0,,-0.19,0.3,0.91,11.0,-1.0,0.0,0.97,1.03,94.0,3162.0,0.0,2.64,,12.24,1.254,86.2,,24.7,5.0,13.0,0.0,13.0,14.0,0.0,207.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99448,-76.938637,21.42,26.5,34.0,3.0,0.8
405,2406204,1745471003191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
406,2406224,1745471003211,0.0,30.0,,-0.17,0.3,0.99,10.0,0.0,0.0,1.05,1.05,100.0,3162.0,0.0,2.64,,12.24,1.254,86.2,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
407,2406244,1745471003231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
408,2406264,1745471003251,0.0,3.0,,-0.18,0.25,1.05,10.0,0.0,0.0,1.1,1.1,100.0,3134.0,0.0,2.65,,12.31,1.253,86.2,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
409,2406284,1745471003271,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,5.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994488,-76.938637,21.18,26.5,34.0,3.0,0.8
410,2406304,1745471003291,0.0,10.0,,-0.21,0.21,1.08,11.0,-1.0,-1.0,1.12,1.12,100.0,3085.0,1.4,2.65,,12.48,1.252,86.2,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
411,2406324,1745471003312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
412,2406344,1745471003332,0.0,0.0,,-0.25,0.19,1.08,14.0,-1.0,-1.0,1.13,1.13,100.0,3057.0,7.9,3.91,,12.95,1.25,86.2,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
413,2406364,1745471003352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
414,2406384,1745471003372,0.0,0.0,13.75,-0.26,0.26,1.01,17.0,-1.0,-1.0,1.08,1.13,96.0,3091.0,11.2,4.01,15.0,12.95,1.25,86.2,180.0,23.8,5.0,14.0,0.0,13.0,12.0,0.0,241.0,0.0,0.0,2.28,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,0.0,0.0,0.0,38.994492,-76.938637,20.42,26.5,34.0,3.0,0.8
415,2406404,1745471003392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
416,2406424,1745471003412,0.0,7.0,,-0.2,0.33,0.96,18.0,0.0,-1.0,1.04,1.13,92.0,3091.0,11.2,4.01,,13.41,1.251,86.2,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
417,2406444,1745471003432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
418,2406464,1745471003452,0.0,-10.0,,-0.2,0.29,1.02,16.0,0.0,-1.0,1.08,1.13,95.0,3285.0,12.7,4.11,,13.64,1.25,86.2,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
419,2406484,1745471003472,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,12.0,0.0,5.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994495,-76.938637,20.03,26.5,34.0,3.0,0.8
420,2406504,1745471003492,0.0,7.0,,-0.17,0.38,0.94,21.0,0.0,-1.0,1.03,1.13,92.0,3349.0,12.9,4.05,,13.68,1.251,86.2,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
421,2406524,1745471003512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
422,2406544,1745471003532,0.0,7.0,,-0.07,0.29,1.01,19.0,0.0,-1.0,1.05,1.13,93.0,3268.0,13.0,4.05,,13.83,1.251,86.2,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
423,2406564,1745471003552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
424,2406584,1745471003572,0.0,7.0,,-0.06,0.27,1.04,19.0,0.0,0.0,1.07,1.13,95.0,2875.0,12.3,4.03,,13.83,1.251,86.2,,23.9,5.0,13.0,0.0,13.0,12.0,0.0,5.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994503,-76.938637,19.6,26.5,34.0,3.0,0.8
425,2406604,1745471003592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
426,2406624,1745471003610,0.0,0.0,,-0.04,0.3,0.98,21.0,-1.0,0.0,1.03,1.13,91.0,2875.0,12.3,4.03,,13.98,1.252,86.2,,23.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
427,2406644,1745471003630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
428,2406664,1745471003650,0.0,-14.0,,-0.04,0.33,0.9,23.0,-1.0,0.0,0.96,1.13,85.0,2913.0,12.2,3.98,,13.99,1.253,86.2,,22.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
429,2406684,1745471003670,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,11.0,0.0,236.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994507,-76.938637,19.68,26.5,34.0,3.0,0.8
430,2406704,1745471003690,0.0,-7.0,,-0.02,0.36,0.84,24.0,-1.0,0.0,0.91,1.13,81.0,3015.0,13.5,4.12,,13.96,1.24,86.2,,22.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
431,2406724,1745471003712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
432,2406744,1745471003732,0.0,-7.0,,0.01,0.39,0.84,25.0,-1.0,0.0,0.93,1.13,82.0,3037.0,13.8,4.09,,13.92,1.217,86.2,,22.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
433,2406764,1745471003752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
434,2406784,1745471003772,0.0,-10.0,,0.05,0.43,0.9,24.0,-1.0,1.0,0.99,1.13,88.0,3130.0,13.7,4.12,,13.92,1.217,86.2,,24.5,5.0,13.0,0.0,13.0,12.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994511,-76.938637,19.95,26.5,34.0,3.0,0.8
435,2406804,1745471003792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
436,2406824,1745471003812,0.0,13.0,,0.04,0.44,0.95,23.0,-1.0,1.0,1.05,1.13,93.0,3130.0,13.7,4.12,,13.87,1.225,86.2,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
437,2406844,1745471003832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
438,2406864,1745471003852,0.0,-7.0,,0.05,0.41,0.93,23.0,-1.0,1.0,1.02,1.13,91.0,3006.0,6.4,3.75,,13.69,1.221,86.2,,22.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
439,2406884,1745471003872,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,12.0,0.0,246.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994514,-76.938644,19.71,26.5,34.0,3.0,0.8
440,2406904,1745471003892,0.0,3.0,,0.02,0.42,0.89,24.0,-1.0,1.0,0.99,1.13,88.0,2772.0,0.4,2.85,,13.47,1.219,86.2,,22.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
441,2406924,1745471003912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
442,2406944,1745471003932,0.0,-21.0,,-0.01,0.39,0.93,25.0,-1.0,1.0,1.0,1.13,89.0,2799.0,0.0,2.82,,13.47,1.219,86.2,,22.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
443,2406964,1745471003952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
444,2406984,1745471003972,0.0,-21.0,,-0.02,0.36,0.97,25.0,-1.0,1.0,1.04,1.13,92.0,2764.0,0.0,2.81,,13.29,1.231,86.2,,22.3,5.0,13.0,8.0,13.0,12.0,0.0,246.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994522,-76.938644,19.83,26.5,34.0,3.0,0.8
445,2407004,1745471003992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
446,2407024,1745471004004,0.0,0.0,,-0.01,0.34,0.97,25.0,-2.0,0.0,1.03,1.13,91.0,2764.0,0.0,2.81,,13.17,1.218,86.2,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
447,2407044,1745471004024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
448,2407064,1745471004044,0.0,-10.0,,-0.03,0.31,0.99,25.0,-2.0,1.0,1.04,1.13,92.0,2747.0,0.0,2.88,,13.12,1.199,86.2,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
449,2407084,1745471004064,,,,,,,,,,,,,,,,,,,,,,,12.0,8.0,12.0,11.0,0.0,235.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994526,-76.938644,19.43,26.5,34.0,3.0,0.8
450,2407104,1745471004084,0.0,-4.0,,-0.05,0.28,0.98,23.0,-2.0,1.0,1.02,1.13,91.0,2742.0,0.0,2.86,,13.07,1.206,86.2,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
451,2407124,1745471004112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
452,2407144,1745471004132,0.0,-4.0,,-0.06,0.31,0.98,24.0,-2.0,0.0,1.03,1.13,91.0,2823.0,0.0,2.85,,13.05,1.239,86.2,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
453,2407164,1745471004152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
454,2407184,1745471004172,0.0,-7.0,,-0.06,0.27,0.92,24.0,-2.0,0.0,0.96,1.13,85.0,2880.0,69.6,5.18,,13.05,1.239,86.2,,22.1,5.0,12.0,8.0,12.0,11.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.99453,-76.938652,19.34,26.5,34.0,3.0,0.8
455,2407204,1745471004192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
456,2407224,1745471004210,0.0,7.0,,-0.09,0.28,0.93,24.0,-2.0,0.0,0.98,1.13,87.0,2880.0,69.6,5.18,,14.71,1.251,86.2,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
457,2407244,1745471004230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
458,2407264,1745471004250,0.0,-10.0,,-0.13,0.31,0.88,26.0,-2.0,-1.0,0.94,1.13,84.0,2892.0,99.4,4.43,,14.67,1.252,86.2,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
459,2407284,1745471004270,,,,,,,,,,,,,,,,,,,,,,,12.0,8.0,12.0,10.0,0.0,251.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994534,-76.938652,18.48,26.5,34.0,3.0,0.8
460,2407304,1745471004290,0.0,-17.0,,-0.08,0.24,0.96,23.0,-2.0,0.0,0.99,1.13,88.0,3386.0,99.0,4.51,,14.6,1.252,86.2,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
461,2407324,1745471004313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
462,2407344,1745471004333,0.0,-24.0,,-0.1,0.2,0.97,24.0,-2.0,0.0,1.0,1.13,89.0,3678.0,11.7,4.05,,14.04,1.251,86.2,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
463,2407364,1745471004353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
464,2407384,1745471004373,0.0,-24.0,13.76,-0.12,0.16,0.94,21.0,-2.0,0.0,0.96,1.13,85.0,3941.0,0.2,2.68,15.0,14.04,1.251,86.2,180.0,29.4,5.0,11.0,8.0,12.0,10.0,0.0,70.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994537,-76.93866,18.25,26.5,34.0,3.0,0.8
465,2407404,1745471004393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
466,2407424,1745471004413,0.0,-17.0,,-0.13,0.21,0.96,22.0,-2.0,0.0,0.99,1.13,88.0,3941.0,0.2,2.68,,13.11,1.25,86.2,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
467,2407444,1745471004433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
468,2407464,1745471004453,0.0,-21.0,,-0.11,0.26,0.96,22.0,-2.0,0.0,1.0,1.13,89.0,3885.0,0.0,2.61,,12.48,1.25,86.2,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
469,2407484,1745471004473,,,,,,,,,,,,,,,,,,,,,,,11.0,8.0,11.0,11.0,0.0,24.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994541,-76.93866,17.69,26.5,34.0,3.0,0.8
470,2407504,1745471004493,0.0,-14.0,,-0.1,0.25,0.96,23.0,-2.0,0.0,0.99,1.13,88.0,3717.0,0.0,2.55,,12.17,1.236,86.2,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
471,2407524,1745471004511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
472,2407544,1745471004531,0.0,-21.0,,-0.07,0.22,1.02,23.0,-2.0,0.0,1.04,1.13,92.0,3477.0,0.0,2.58,,12.16,1.243,86.2,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
473,2407564,1745471004551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
474,2407584,1745471004571,0.0,-21.0,,-0.1,0.26,0.92,27.0,-2.0,-1.0,0.96,1.13,85.0,3358.0,2.8,2.82,,12.16,1.243,86.2,,26.6,5.0,12.0,13.0,12.0,10.0,0.0,108.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994545,-76.93866,17.34,26.5,34.0,3.0,0.8
475,2407604,1745471004591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
476,2407624,1745471004611,0.0,-31.0,,-0.05,0.25,0.99,26.0,-2.0,0.0,1.02,1.13,91.0,3358.0,2.8,2.82,,12.33,1.25,86.2,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
477,2407644,1745471004631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
478,2407664,1745471004651,0.0,-41.0,,-0.09,0.19,1.04,26.0,-2.0,0.0,1.06,1.13,94.0,3200.0,4.4,3.44,,12.71,1.252,86.2,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
479,2407684,1745471004671,,,,,,,,,,,,,,,,,,,,,,,11.0,2.0,11.0,10.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994553,-76.93866,17.28,26.6,34.0,3.0,0.8
480,2407704,1745471004691,0.0,-34.0,,-0.12,0.24,0.97,29.0,-3.0,-1.0,1.01,1.13,89.0,3199.0,5.1,3.53,,13.03,1.253,86.2,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
481,2407724,1745471004711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
482,2407744,1745471004731,0.0,-41.0,,-0.09,0.32,0.94,30.0,-3.0,0.0,0.99,0.99,100.0,3228.0,12.3,4.0,,13.41,1.252,86.2,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
483,2407764,1745471004751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
484,2407784,1745471004771,0.0,-31.0,,-0.13,0.2,0.97,28.0,-3.0,0.0,1.0,1.0,100.0,3389.0,19.3,4.27,,13.41,1.252,86.2,,25.2,5.0,11.0,1.0,11.0,9.0,0.0,220.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994553,-76.938667,16.7,26.6,34.0,3.0,0.8
485,2407804,1745471004791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
486,2407824,1745471004811,0.0,-27.0,,-0.11,0.3,0.99,30.0,-2.0,0.0,1.04,1.04,100.0,3389.0,19.3,4.27,,13.91,1.252,86.2,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
487,2407844,1745471004831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
488,2407864,1745471004851,0.0,-34.0,,-0.1,0.31,1.02,32.0,-2.0,0.0,1.07,1.07,100.0,3633.0,31.8,4.56,,14.26,1.247,86.2,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
489,2407884,1745471004871,,,,,,,,,,,,,,,,,,,,,,,11.0,2.0,10.0,9.0,0.0,202.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994556,-76.938667,16.53,26.6,34.0,3.0,0.8
490,2407904,1745471004891,0.0,-41.0,,-0.09,0.24,0.98,30.0,-2.0,0.0,1.01,1.07,95.0,3802.0,37.3,4.31,,14.36,1.217,86.2,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
491,2407924,1745471004911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
492,2407944,1745471004931,0.0,-41.0,,-0.03,0.27,0.96,31.0,-2.0,0.0,1.0,1.07,93.0,3879.0,38.3,4.24,,14.36,1.219,86.2,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
493,2407964,1745471004951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
494,2407984,1745471004971,0.0,-48.0,,0.01,0.26,1.0,31.0,-2.0,0.0,1.03,1.07,97.0,3486.0,38.4,4.29,,14.36,1.219,86.2,,29.3,5.0,11.0,9.0,11.0,11.0,0.0,233.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994556,-76.938675,15.27,26.6,34.0,3.0,0.8
495,2408004,1745471004991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
496,2408024,1745471005001,0.0,-38.0,,-0.0,0.34,0.97,35.0,-2.0,-1.0,1.02,1.07,96.0,3486.0,38.4,4.29,,14.46,1.216,86.2,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
497,2408044,1745471005021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
498,2408064,1745471005041,0.0,-55.0,,0.02,0.34,1.04,34.0,-3.0,0.0,1.1,1.1,100.0,3291.0,38.3,4.43,,14.46,1.25,86.2,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
499,2408084,1745471005061,,,,,,,,,,,,,,,,,,,,,,,12.0,2.0,12.0,10.0,0.0,245.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99456,-76.938675,16.4,26.6,34.0,3.0,0.8
500,2408104,1745471005081,0.0,-31.0,,-0.01,0.38,0.99,37.0,-3.0,-1.0,1.06,1.1,96.0,3349.0,37.3,4.37,,14.42,1.25,86.2,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
501,2408124,1745471005109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
