,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
100,602404,1745469199369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
101,602424,1745469199389,0.0,17.0,,-0.05,0.05,0.96,0.0,0.0,0.0,0.96,1.16,83.0,2636.0,0.0,3.12,,12.77,1.155,98.8,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
102,602444,1745469199408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
103,602464,1745469199428,0.0,17.0,,-0.05,0.06,0.98,0.0,0.0,0.0,0.98,1.16,85.0,2568.0,0.0,3.16,,12.77,1.155,98.8,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
104,602484,1745469199448,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.04,32.5,22.0,2.0,1.1
105,602504,1745469199468,0.0,24.0,,-0.05,0.08,0.98,0.0,0.0,0.0,0.98,1.16,85.0,2568.0,0.0,3.16,,12.89,1.184,98.8,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
106,602524,1745469199488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
107,602544,1745469199510,0.0,10.0,,-0.07,0.07,0.98,0.0,0.0,0.0,0.98,1.16,85.0,2469.0,0.0,3.2,,13.03,1.216,98.8,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
108,602564,1745469199530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
109,602584,1745469199550,0.0,24.0,,-0.06,0.06,0.97,0.0,0.0,0.0,0.98,1.16,84.0,2406.0,0.0,3.26,,13.11,1.249,98.8,,27.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.11,32.5,22.0,2.0,1.1
110,602604,1745469199570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
111,602624,1745469199590,0.0,20.0,,-0.05,0.01,1.03,0.0,0.0,0.0,1.03,1.16,89.0,2361.0,0.0,3.28,,13.23,1.25,98.8,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
112,602644,1745469199608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
113,602664,1745469199628,0.0,37.0,,-0.05,0.0,1.07,-1.0,0.0,0.0,1.07,1.16,92.0,2894.0,0.0,3.03,,13.23,1.25,98.8,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
114,602684,1745469199648,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.11,32.5,22.0,2.0,1.1
115,602704,1745469199668,0.0,34.0,,-0.03,0.03,1.08,-1.0,0.0,1.0,1.08,1.16,93.0,2894.0,0.0,3.03,,12.96,1.251,98.8,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
116,602724,1745469199688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
117,602744,1745469199708,0.0,27.0,,-0.01,0.07,1.05,-1.0,0.0,1.0,1.05,1.16,90.0,2942.0,0.0,3.0,,12.84,1.249,98.8,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
118,602764,1745469199728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
119,602784,1745469199748,0.0,27.0,,0.01,0.1,1.03,-1.0,0.0,1.0,1.04,1.16,89.0,2961.0,0.0,2.99,,12.68,1.147,98.8,,31.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.11,32.5,22.0,2.0,1.1
120,602804,1745469199768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
121,602824,1745469199788,0.0,13.0,,0.02,0.12,1.01,-1.0,0.0,1.0,1.01,1.16,87.0,2981.0,0.0,2.97,,12.64,1.102,98.8,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
122,602844,1745469199808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
123,602864,1745469199828,0.0,17.0,,0.03,0.1,0.96,0.0,-1.0,1.0,0.96,1.16,83.0,2897.0,0.0,3.02,,12.64,1.102,98.8,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
124,602884,1745469199848,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.08,32.5,22.0,2.0,1.1
125,602904,1745469199868,0.0,20.0,,0.01,0.09,0.96,0.0,0.0,0.0,0.97,1.16,83.0,2897.0,0.0,3.02,,12.63,1.072,98.8,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
126,602924,1745469199888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
127,602944,1745469199908,0.0,24.0,,0.0,0.07,0.99,0.0,0.0,1.0,0.99,1.16,86.0,2704.0,0.0,3.04,,12.69,1.075,98.8,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
128,602964,1745469199928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
129,602984,1745469199948,0.0,24.0,,-0.01,0.09,0.95,0.0,0.0,0.0,0.96,1.16,83.0,2680.0,0.0,3.07,,12.79,1.121,98.8,,31.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.08,32.5,22.0,2.0,1.1
130,603004,1745469199968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
131,603024,1745469199988,0.0,24.0,,-0.03,0.06,0.98,1.0,0.0,0.0,0.99,1.16,85.0,2804.0,0.0,3.13,,12.8,1.175,98.8,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
132,603044,1745469200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133,603064,1745469200020,0.0,27.0,,-0.04,0.05,1.02,0.0,0.0,0.0,1.03,1.16,89.0,2812.0,0.0,3.06,,12.8,1.175,98.8,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134,603084,1745469200040,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.08,32.5,22.0,2.0,1.1
135,603104,1745469200060,0.0,30.0,,-0.03,0.05,0.98,0.0,0.0,0.0,0.99,1.16,85.0,2812.0,0.0,3.06,,12.76,1.249,98.8,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136,603124,1745469200080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
137,603144,1745469200108,0.0,24.0,,-0.05,0.01,0.95,1.0,0.0,0.0,0.95,1.16,82.0,2720.0,0.0,3.08,,12.81,1.252,98.8,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
138,603164,1745469200128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
139,603184,1745469200148,0.0,17.0,,-0.07,-0.0,1.0,1.0,0.0,0.0,1.0,1.16,86.0,2870.0,0.0,3.04,,12.75,1.215,98.8,,30.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.08,32.5,22.0,2.0,1.1
140,603204,1745469200168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
141,603224,1745469200188,0.0,20.0,,-0.07,-0.04,1.06,0.0,0.0,0.0,1.06,1.16,92.0,2858.0,0.0,3.03,,12.71,1.21,98.8,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
142,603244,1745469200210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
143,603264,1745469200230,0.0,27.0,,-0.06,0.0,1.06,-1.0,0.0,0.0,1.06,1.16,91.0,2820.0,0.0,3.02,,12.71,1.21,98.8,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
144,603284,1745469200250,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.09,32.5,22.0,2.0,1.1
145,603304,1745469200270,0.0,37.0,,-0.03,-0.01,1.01,0.0,0.0,0.0,1.01,1.16,87.0,2820.0,0.0,3.02,,12.69,1.19,98.8,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
146,603324,1745469200290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
147,603344,1745469200310,0.0,30.0,,-0.06,0.0,1.0,0.0,0.0,0.0,1.0,1.16,86.0,2774.0,0.0,3.03,,12.76,1.164,98.8,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
148,603364,1745469200330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
149,603384,1745469200350,0.0,44.0,13.76,-0.07,-0.04,1.04,0.0,0.0,0.0,1.04,1.16,90.0,2862.0,0.0,3.03,15.0,12.68,1.166,98.8,165.0,31.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.9907,-76.939865,0.0,32.5,22.0,2.0,1.1
150,603404,1745469200370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
151,603424,1745469200390,0.0,13.0,,-0.07,0.01,1.03,0.0,0.0,0.0,1.03,1.16,89.0,2780.0,0.0,3.06,,12.72,1.207,98.8,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
152,603444,1745469200410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
153,603464,1745469200430,0.0,20.0,,-0.06,-0.01,1.02,0.0,0.0,0.0,1.02,1.16,88.0,2706.0,0.0,3.09,,12.72,1.207,98.8,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
154,603484,1745469200450,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.08,32.5,22.0,2.0,1.1
155,603504,1745469200470,0.0,24.0,,-0.05,0.01,1.01,0.0,0.0,0.0,1.01,1.16,87.0,2706.0,0.0,3.09,,12.77,1.206,98.8,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
156,603524,1745469200490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
157,603544,1745469200509,0.0,24.0,,-0.06,-0.05,1.04,0.0,0.0,0.0,1.04,1.16,90.0,2613.0,0.0,3.14,,12.87,1.197,98.8,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
158,603564,1745469200529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
159,603584,1745469200549,0.0,51.0,,-0.06,-0.0,1.02,-1.0,0.0,0.0,1.03,1.16,89.0,2735.0,0.0,3.16,,12.91,1.192,98.8,,29.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.09,32.5,22.0,2.0,1.1
160,603604,1745469200569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
161,603624,1745469200589,0.0,37.0,,-0.07,0.01,0.99,0.0,0.0,0.0,0.99,1.16,86.0,2716.0,0.0,3.1,,12.91,1.249,98.8,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
162,603644,1745469200609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
163,603664,1745469200629,0.0,37.0,,-0.06,-0.03,1.03,0.0,0.0,0.0,1.03,1.16,89.0,2769.0,0.0,3.08,,12.91,1.249,98.8,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
164,603684,1745469200649,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.08,32.5,22.0,2.0,1.1
165,603704,1745469200669,0.0,44.0,,-0.06,-0.02,1.0,0.0,0.0,0.0,1.0,1.16,87.0,2769.0,0.0,3.08,,12.88,1.25,98.8,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
166,603724,1745469200689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
167,603744,1745469200709,0.0,24.0,,-0.06,-0.01,1.02,0.0,0.0,0.0,1.02,1.16,88.0,2623.0,0.0,3.1,,12.95,1.226,98.8,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
168,603764,1745469200729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
169,603784,1745469200749,0.0,27.0,,-0.07,0.05,1.01,0.0,0.0,0.0,1.01,1.16,87.0,2627.0,0.0,3.1,,12.95,1.163,98.8,,29.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.04,32.5,22.0,2.0,1.1
170,603804,1745469200769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
171,603824,1745469200789,0.0,27.0,,-0.07,0.05,0.99,0.0,0.0,0.0,1.0,1.16,86.0,2712.0,0.0,3.11,,12.93,1.133,98.8,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
172,603844,1745469200809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
173,603864,1745469200829,0.0,17.0,,-0.07,0.03,1.01,0.0,0.0,0.0,1.02,1.16,88.0,2696.0,0.0,3.09,,12.93,1.133,98.8,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
174,603884,1745469200849,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.47,32.5,22.0,2.0,1.1
175,603904,1745469200869,0.0,37.0,,-0.07,0.03,1.0,0.0,0.0,0.0,1.01,1.16,87.0,2696.0,0.0,3.09,,12.88,1.158,98.8,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
176,603924,1745469200889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
177,603944,1745469200909,0.0,37.0,,-0.07,0.01,0.99,0.0,0.0,0.0,0.99,1.16,85.0,2614.0,0.0,3.15,,12.96,1.17,98.8,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
178,603964,1745469200929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
179,603984,1745469200949,0.0,44.0,,-0.06,-0.03,1.01,0.0,0.0,0.0,1.01,1.16,87.0,2552.0,0.0,3.18,,13.05,1.151,98.8,,28.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.32,32.5,22.0,2.0,1.1
180,604004,1745469200969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
181,604024,1745469200989,0.0,41.0,,-0.06,-0.02,0.99,0.0,0.0,0.0,1.0,1.16,86.0,2509.0,0.0,3.22,,13.11,1.133,98.8,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
182,604044,1745469200999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
183,604064,1745469201019,0.0,17.0,,-0.06,0.0,1.0,0.0,0.0,0.0,1.0,1.16,86.0,2413.0,0.0,3.24,,13.11,1.133,98.8,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
184,604084,1745469201039,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.0,32.5,22.0,2.0,1.1
185,604104,1745469201059,0.0,37.0,,-0.06,-0.02,0.98,0.0,0.0,0.0,0.98,1.16,85.0,2413.0,0.0,3.24,,13.23,1.135,98.8,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
186,604124,1745469201079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
187,604144,1745469201109,0.0,30.0,,-0.06,-0.04,1.0,0.0,0.0,0.0,1.0,1.16,87.0,2359.0,0.0,3.28,,13.23,1.162,98.8,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
188,604164,1745469201129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
189,604184,1745469201149,0.0,30.0,,-0.06,-0.01,0.97,0.0,0.0,0.0,0.98,1.16,84.0,2570.0,0.0,3.17,,13.16,1.244,98.8,,25.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.3,32.5,22.0,2.0,1.1
190,604204,1745469201169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
191,604224,1745469201189,0.0,34.0,,-0.05,-0.01,1.01,0.0,0.0,0.0,1.01,1.16,87.0,2492.0,0.0,3.16,,13.16,1.247,98.8,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
192,604244,1745469201207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
193,604264,1745469201227,0.0,34.0,,-0.06,-0.01,1.0,0.0,0.0,0.0,1.0,1.16,87.0,2508.0,0.0,3.18,,13.16,1.247,98.8,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
194,604284,1745469201247,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.24,32.5,22.0,2.0,1.1
195,604304,1745469201267,0.0,47.0,,-0.05,-0.02,0.99,0.0,0.0,0.0,1.0,1.16,86.0,2508.0,0.0,3.18,,13.2,1.2,98.8,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
196,604324,1745469201287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
197,604344,1745469201309,0.0,41.0,,-0.05,0.0,1.0,1.0,0.0,0.0,1.0,1.16,87.0,2418.0,0.0,3.2,,13.25,1.143,98.8,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
198,604364,1745469201329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
199,604384,1745469201349,0.0,37.0,13.81,-0.05,-0.03,1.02,0.0,0.0,0.0,1.02,1.16,88.0,2363.0,0.0,3.23,15.0,13.28,1.109,98.8,165.0,27.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.9907,-76.939865,0.13,32.5,22.0,2.0,1.1
200,604404,1745469201369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
201,604424,1745469201389,0.0,27.0,,-0.06,-0.02,1.0,1.0,0.0,0.0,1.0,1.16,87.0,2596.0,0.0,3.26,,13.23,1.12,98.8,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
202,604444,1745469201408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
