,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
426,6129264,1745474728295,0.0,130.0,,-0.31,-1.87,1.06,-65.0,1.0,1.0,2.17,2.17,100.0,8994.0,17.1,3.15,,9.34,1.015,86.2,,45.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
427,6129284,1745474728315,,,,,,,,,,,,,,,,,,,,,,,22.0,27.0,28.0,27.0,7.9,229.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994057,-76.939423,39.09,25.9,32.0,3.0,0.9
428,6129304,1745474728335,0.0,131.0,,-0.3,-1.8,1.13,-66.0,2.0,1.0,2.15,2.17,99.0,9140.0,17.1,3.15,,9.3,1.017,86.2,,45.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
429,6129324,1745474728355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
430,6129344,1745474728375,0.0,131.0,,-0.24,-1.6,1.11,-67.0,2.0,1.0,1.97,2.17,91.0,9264.0,17.2,3.15,,9.31,1.025,86.2,,45.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
431,6129364,1745474728395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
432,6129384,1745474728415,0.0,130.0,13.18,-0.22,-1.73,1.1,-67.0,2.0,1.0,2.06,2.17,95.0,9226.0,17.1,3.15,15.0,9.27,1.03,86.2,182.0,45.9,5.0,22.0,27.0,27.0,29.0,7.9,17.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994049,-76.939415,38.88,25.9,32.0,3.0,0.9
433,6129404,1745474728435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
434,6129424,1745474728455,0.0,131.0,,-0.22,-1.72,1.11,-68.0,1.0,0.0,2.06,2.17,95.0,9244.0,16.4,3.09,,9.27,1.03,86.2,,44.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
435,6129444,1745474728475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
436,6129464,1745474728493,0.0,131.0,,-0.27,-1.55,0.98,-69.0,0.0,2.0,1.86,2.17,86.0,9244.0,16.4,3.09,,9.23,1.024,86.2,,44.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
437,6129484,1745474728513,,,,,,,,,,,,,,,,,,,,,,,22.0,27.0,28.0,27.0,7.9,82.0,10.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994038,-76.939415,39.84,25.9,32.0,3.0,0.9
438,6129504,1745474728533,0.0,130.0,,-0.35,-1.46,0.98,-70.0,1.0,1.0,1.79,2.17,83.0,9187.0,16.6,3.06,,9.13,1.021,86.2,,45.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
439,6129524,1745474728553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
440,6129544,1745474728573,0.0,131.0,,-0.28,-1.4,0.99,-71.0,2.0,0.0,1.74,2.17,80.0,9483.0,16.6,3.05,,9.03,1.02,86.2,,45.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
441,6129564,1745474728593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
442,6129584,1745474728613,0.0,131.0,,-0.26,-1.35,1.04,-71.0,2.0,1.0,1.72,2.17,79.0,9601.0,16.8,3.06,,8.94,1.014,86.2,,45.7,5.0,24.0,27.0,29.0,28.0,7.9,128.0,5.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.99403,-76.939415,39.97,25.9,32.0,3.0,0.9
443,6129604,1745474728633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
444,6129624,1745474728653,0.0,130.0,,-0.28,-1.4,1.0,-70.0,1.0,2.0,1.74,2.17,80.0,9544.0,16.5,3.03,,8.94,1.014,86.2,,46.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
445,6129644,1745474728673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
446,6129664,1745474728695,0.0,130.0,,-0.27,-1.52,0.99,-70.0,0.0,2.0,1.83,2.17,84.0,9544.0,16.5,3.03,,8.82,1.014,86.2,,46.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
447,6129684,1745474728715,,,,,,,,,,,,,,,,,,,,,,,23.0,27.0,29.0,28.0,7.9,79.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994019,-76.939415,39.36,25.9,32.0,3.0,0.9
448,6129704,1745474728735,0.0,131.0,,-0.29,-1.54,0.94,-70.0,0.0,1.0,1.83,2.17,84.0,9473.0,15.5,2.95,,8.81,1.001,86.2,,46.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
449,6129724,1745474728755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
450,6129744,1745474728775,0.0,131.0,,-0.28,-1.47,0.98,-70.0,0.0,2.0,1.79,2.17,82.0,9689.0,16.0,3.03,,8.73,0.995,86.2,,46.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
451,6129764,1745474728795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
452,6129784,1745474728815,0.0,131.0,,-0.23,-1.41,1.04,-72.0,0.0,2.0,1.76,2.17,81.0,9696.0,16.0,2.95,,8.73,1.0,86.2,,46.5,5.0,23.0,28.0,29.0,28.0,7.9,113.0,2.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994007,-76.939415,41.19,25.9,32.0,3.0,0.9
453,6129804,1745474728835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
454,6129824,1745474728855,0.0,131.0,,-0.23,-1.4,0.99,-71.0,0.0,2.0,1.73,2.17,80.0,9513.0,15.0,2.87,,8.73,1.0,86.2,,45.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
455,6129844,1745474728875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
456,6129864,1745474728893,0.0,131.0,,-0.19,-1.49,0.96,-70.0,0.0,1.0,1.79,2.17,82.0,9513.0,15.0,2.87,,8.71,0.991,86.2,,45.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
457,6129884,1745474728913,,,,,,,,,,,,,,,,,,,,,,,23.0,29.0,28.0,29.0,7.9,113.0,4.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993996,-76.939415,39.99,25.8,32.0,3.0,0.9
458,6129904,1745474728933,0.0,131.0,,-0.18,-1.45,0.98,-70.0,0.0,1.0,1.76,2.17,81.0,9408.0,15.2,2.91,,8.71,0.981,86.2,,45.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
459,6129924,1745474728953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
460,6129944,1745474728973,0.0,132.0,,-0.18,-1.41,0.98,-70.0,0.0,0.0,1.72,2.17,79.0,9453.0,15.9,2.91,,8.7,0.987,86.2,,45.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
461,6129964,1745474728993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
462,6129984,1745474729006,0.0,131.0,,-0.14,-1.55,0.99,-69.0,-1.0,1.0,1.84,2.17,85.0,9487.0,15.5,2.92,,8.74,0.995,86.2,,45.6,5.0,23.0,30.0,28.0,30.0,7.9,120.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993988,-76.939415,41.22,25.8,30.0,3.0,1.0
463,6130004,1745474729026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
464,6130024,1745474729046,0.0,131.0,,-0.2,-1.5,1.01,-69.0,-1.0,2.0,1.82,2.17,84.0,9449.0,15.7,2.86,,8.74,0.995,86.2,,46.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
465,6130044,1745474729066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
466,6130064,1745474729086,0.0,130.0,,-0.24,-1.42,0.98,-69.0,-1.0,1.0,1.74,2.17,80.0,9449.0,15.7,2.86,,8.61,0.998,86.2,,46.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
467,6130084,1745474729109,,,,,,,,,,,,,,,,,,,,,,,24.0,28.0,29.0,28.0,7.9,254.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993977,-76.939423,41.3,25.8,30.0,3.0,1.0
468,6130104,1745474729129,0.0,131.0,,-0.24,-1.34,1.0,-68.0,-1.0,1.0,1.69,1.69,100.0,9539.0,15.9,2.97,,8.69,0.999,86.2,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
469,6130124,1745474729149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
470,6130144,1745474729169,0.0,131.0,,-0.25,-1.4,0.89,-70.0,-1.0,1.0,1.68,1.69,100.0,9642.0,15.7,2.99,,8.63,1.003,86.2,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
471,6130164,1745474729194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
472,6130184,1745474729214,0.0,131.0,,-0.24,-1.37,0.92,-70.0,0.0,1.0,1.67,1.69,99.0,9710.0,15.8,3.0,,8.5,0.998,86.2,,46.3,5.0,24.0,27.0,30.0,28.0,7.9,28.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.993969,-76.93943,40.73,25.8,30.0,3.0,1.0
473,6130204,1745474729234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
474,6130224,1745474729254,0.0,131.0,,-0.26,-1.35,0.98,-71.0,0.0,1.0,1.69,1.69,100.0,9677.0,15.2,2.91,,8.5,0.998,86.2,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
475,6130244,1745474729274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
476,6130264,1745474729294,0.0,130.0,,-0.21,-1.46,1.0,-70.0,1.0,1.0,1.79,1.79,100.0,9677.0,15.2,2.91,,8.66,0.996,86.2,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
477,6130284,1745474729314,,,,,,,,,,,,,,,,,,,,,,,24.0,28.0,29.0,29.0,7.9,21.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993961,-76.939438,40.58,25.8,30.0,3.0,1.0
478,6130304,1745474729334,0.0,131.0,,-0.23,-1.49,1.05,-69.0,0.0,2.0,1.84,1.84,100.0,9580.0,15.0,2.86,,8.66,1.0,86.2,,45.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
479,6130324,1745474729354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
480,6130344,1745474729374,0.0,131.0,,-0.22,-1.48,0.99,-69.0,0.0,2.0,1.79,1.84,97.0,9483.0,15.0,2.89,,8.61,1.002,86.2,,45.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
481,6130364,1745474729394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
482,6130384,1745474729414,0.0,131.0,13.2,-0.28,-1.32,1.06,-68.0,-1.0,2.0,1.72,1.84,93.0,9461.0,15.0,2.88,15.0,8.66,1.001,86.2,183.0,45.7,5.0,24.0,27.0,28.0,29.0,7.9,117.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.993954,-76.939446,41.69,25.8,30.0,3.0,1.0
483,6130404,1745474729434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
484,6130424,1745474729454,0.0,131.0,,-0.3,-1.19,1.07,-66.0,0.0,2.0,1.63,1.84,88.0,9566.0,15.4,2.91,,8.66,1.001,86.2,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
485,6130444,1745474729474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
486,6130464,1745474729494,0.0,131.0,,-0.29,-1.22,1.08,-65.0,0.0,2.0,1.66,1.84,90.0,9566.0,15.4,2.91,,8.74,1.0,86.2,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
487,6130484,1745474729514,,,,,,,,,,,,,,,,,,,,,,,24.0,27.0,29.0,29.0,7.9,62.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993946,-76.939453,42.09,25.8,30.0,3.0,1.0
488,6130504,1745474729534,0.0,131.0,,-0.24,-1.1,1.05,-64.0,0.0,2.0,1.54,1.84,83.0,9517.0,15.7,2.92,,8.69,0.997,86.2,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
489,6130524,1745474729554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
490,6130544,1745474729574,0.0,132.0,,-0.25,-1.21,1.04,-64.0,1.0,1.0,1.61,1.84,88.0,9495.0,15.4,2.86,,8.65,0.999,84.4,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
491,6130564,1745474729594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
492,6130584,1745474729614,0.0,131.0,,-0.22,-1.25,1.01,-63.0,1.0,1.0,1.63,1.84,88.0,9481.0,15.3,2.91,,8.62,1.0,84.4,,46.2,5.0,24.0,28.0,29.0,30.0,7.9,219.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993942,-76.939468,41.39,25.8,30.0,3.0,1.0
493,6130604,1745474729634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
494,6130624,1745474729654,0.0,131.0,,-0.16,-1.26,0.99,-62.0,1.0,2.0,1.61,1.84,88.0,9471.0,15.3,2.87,,8.62,1.0,84.4,,46.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
495,6130644,1745474729674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
496,6130664,1745474729692,0.0,131.0,,-0.17,-1.29,0.99,-61.0,1.0,1.0,1.63,1.84,89.0,9471.0,15.3,2.87,,8.71,1.008,84.4,,46.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
497,6130684,1745474729712,,,,,,,,,,,,,,,,,,,,,,,25.0,28.0,28.0,30.0,7.9,16.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993935,-76.939476,41.54,25.8,30.0,3.0,1.0
498,6130704,1745474729732,0.0,131.0,,-0.21,-1.35,0.99,-60.0,0.0,1.0,1.69,1.84,92.0,9481.0,15.1,2.89,,8.59,1.005,84.4,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
499,6130724,1745474729752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
500,6130744,1745474729772,0.0,131.0,,-0.21,-1.3,0.96,-60.0,-1.0,1.0,1.63,1.84,89.0,9475.0,15.1,2.88,,8.61,1.003,84.4,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
501,6130764,1745474729792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
502,6130784,1745474729812,0.0,131.0,,-0.24,-1.29,0.97,-61.0,0.0,1.0,1.64,1.84,89.0,9572.0,14.3,2.74,,8.46,1.002,84.4,,46.2,5.0,26.0,27.0,29.0,29.0,7.9,79.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.993935,-76.939491,43.27,25.8,30.0,3.0,1.0
503,6130804,1745474729832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
504,6130824,1745474729852,0.0,131.0,,-0.26,-1.25,0.96,-62.0,0.0,2.0,1.6,1.84,87.0,9601.0,12.7,2.55,,8.46,1.002,84.4,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
505,6130844,1745474729872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
506,6130864,1745474729895,0.0,131.0,,-0.27,-1.31,0.98,-63.0,0.0,2.0,1.66,1.84,90.0,9601.0,12.7,2.55,,8.25,0.992,84.4,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
507,6130884,1745474729915,,,,,,,,,,,,,,,,,,,,,,,25.0,30.0,30.0,30.0,7.9,90.0,2.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993931,-76.939506,41.68,25.8,30.0,3.0,1.0
508,6130904,1745474729935,0.0,131.0,,-0.31,-1.23,0.96,-64.0,0.0,1.0,1.59,1.84,86.0,9619.0,11.1,2.38,,8.02,0.989,84.4,,45.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
509,6130924,1745474729955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
510,6130944,1745474729975,0.0,130.0,,-0.31,-1.09,0.97,-67.0,0.0,3.0,1.5,1.84,81.0,9580.0,10.7,2.33,,7.85,1.002,84.4,,45.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
511,6130964,1745474729995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
512,6130984,1745474730005,0.0,131.0,,-0.35,-1.22,1.02,-66.0,0.0,2.0,1.63,1.63,100.0,9455.0,11.0,2.33,,7.69,1.022,84.4,,45.6,5.0,24.0,27.0,27.0,28.0,7.9,51.0,3.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.993931,-76.939522,41.61,25.8,28.0,3.0,1.0
513,6131004,1745474730025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
514,6131024,1745474730045,0.0,131.0,,-0.38,-1.16,0.97,-69.0,0.0,1.0,1.56,1.63,96.0,9386.0,10.3,2.3,,7.69,1.022,84.4,,45.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
515,6131044,1745474730065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
516,6131064,1745474730093,0.0,127.0,,-0.4,-1.32,1.0,-70.0,1.0,2.0,1.71,1.71,100.0,9386.0,10.3,2.3,,7.66,1.036,84.4,,45.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
517,6131084,1745474730113,,,,,,,,,,,,,,,,,,,,,,,23.0,28.0,29.0,29.0,7.9,66.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993927,-76.939537,41.24,25.8,28.0,3.0,1.0
518,6131104,1745474730133,0.0,131.0,,-0.36,-1.26,1.03,-69.0,0.0,2.0,1.66,1.71,97.0,9286.0,10.5,2.33,,7.57,1.04,84.4,,45.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
519,6131124,1745474730153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
520,6131144,1745474730173,0.0,131.0,,-0.35,-1.21,0.98,-68.0,0.0,1.0,1.6,1.71,93.0,9234.0,9.8,2.34,,7.49,1.042,84.4,,45.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
521,6131164,1745474730193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
522,6131184,1745474730213,0.0,130.0,,-0.39,-1.47,1.01,-68.0,-1.0,1.0,1.83,1.83,100.0,9202.0,10.6,2.34,,7.57,1.044,84.4,,45.5,5.0,22.0,27.0,27.0,30.0,7.9,104.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993931,-76.939545,40.77,25.9,28.0,3.0,1.0
523,6131204,1745474730233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
524,6131224,1745474730253,0.0,130.0,,-0.43,-1.6,1.0,-67.0,-1.0,1.0,1.93,1.93,100.0,9113.0,11.9,2.42,,7.57,1.044,84.4,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
525,6131244,1745474730273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
526,6131264,1745474730293,0.0,131.0,,-0.44,-1.48,1.03,-68.0,0.0,0.0,1.86,1.93,96.0,9113.0,11.9,2.42,,7.71,1.052,84.4,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
