,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
676,5172424,1745473771455,0.0,125.0,,-0.41,-1.33,0.84,-65.0,1.0,1.0,1.63,1.73,94.0,8208.0,10.5,2.51,,7.78,1.025,86.2,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
677,5172444,1745473771475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
678,5172464,1745473771495,0.0,125.0,,-0.43,-1.33,0.81,-64.0,0.0,1.0,1.62,1.73,93.0,8050.0,13.3,2.73,,8.38,1.021,86.2,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
679,5172484,1745473771518,,,,,,,,,,,,,,,,,,,,,,,21.0,25.0,23.0,26.0,3.0,51.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993927,-76.939537,37.0,26.0,27.0,3.0,1.1
680,5172504,1745473771538,0.0,125.0,,-0.48,-1.2,0.87,-64.0,0.0,1.0,1.56,1.73,90.0,8054.0,15.0,2.9,,8.9,1.02,86.2,,46.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
681,5172524,1745473771558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
682,5172544,1745473771578,0.0,125.0,,-0.47,-1.22,0.93,-64.0,-1.0,1.0,1.61,1.73,93.0,8234.0,15.1,3.05,,8.9,1.02,86.2,,46.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
683,5172564,1745473771598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
684,5172584,1745473771617,0.0,125.0,,-0.44,-1.26,0.93,-65.0,-1.0,1.0,1.63,1.73,94.0,8234.0,15.1,3.05,,9.07,1.03,86.2,,46.4,5.0,22.0,23.0,24.0,25.0,3.0,92.0,3.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.993931,-76.939537,36.57,26.0,27.0,3.0,1.1
685,5172604,1745473771637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
686,5172624,1745473771657,0.0,125.0,,-0.42,-1.22,0.97,-65.0,0.0,1.0,1.61,1.73,93.0,8422.0,15.1,3.06,,9.22,1.028,86.2,,46.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
687,5172644,1745473771677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
688,5172664,1745473771697,0.0,125.0,,-0.36,-1.21,0.96,-65.0,1.0,1.0,1.58,1.73,92.0,8393.0,14.6,3.1,,9.1,1.02,86.2,,46.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
689,5172684,1745473771717,,,,,,,,,,,,,,,,,,,,,,,21.0,25.0,25.0,24.0,3.0,54.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993935,-76.939552,35.3,26.0,27.0,3.0,1.1
690,5172704,1745473771737,0.0,125.0,,-0.35,-1.13,0.95,-67.0,2.0,1.0,1.52,1.73,88.0,8296.0,14.2,3.02,,9.13,1.01,86.2,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
691,5172724,1745473771757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
692,5172744,1745473771777,0.0,125.0,,-0.33,-1.12,0.97,-67.0,2.0,1.0,1.51,1.73,87.0,8376.0,13.1,2.99,,9.13,1.01,86.2,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
693,5172764,1745473771797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
694,5172784,1745473771817,0.0,126.0,,-0.35,-1.08,0.98,-66.0,2.0,1.0,1.49,1.73,86.0,8376.0,13.1,2.99,,9.17,1.001,86.2,,45.7,5.0,21.0,26.0,27.0,23.0,3.0,195.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993935,-76.939568,35.71,26.1,27.0,3.0,1.1
695,5172804,1745473771837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
696,5172824,1745473771857,0.0,125.0,,-0.33,-1.13,0.93,-66.0,2.0,1.0,1.5,1.73,87.0,8296.0,14.1,3.05,,9.23,0.999,86.2,,45.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
697,5172844,1745473771877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
698,5172864,1745473771897,0.0,125.0,,-0.31,-1.09,0.97,-65.0,2.0,1.0,1.49,1.73,86.0,8334.0,16.9,3.27,,9.49,1.0,86.2,,45.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
699,5172884,1745473771917,,,,,,,,,,,,,,,,,,,,,,,21.0,24.0,24.0,24.0,3.0,70.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993938,-76.939575,36.39,26.1,27.0,3.0,1.1
700,5172904,1745473771937,0.0,125.0,,-0.31,-1.15,0.97,-64.0,2.0,1.0,1.54,1.73,89.0,8356.0,17.2,3.37,,9.69,0.999,86.2,,44.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
701,5172924,1745473771957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
702,5172944,1745473771977,0.0,125.0,,-0.3,-1.17,0.97,-63.0,1.0,1.0,1.54,1.73,89.0,8390.0,19.0,3.59,,9.69,0.999,86.2,,44.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
703,5172964,1745473771997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
704,5172984,1745473772008,0.0,125.0,,-0.29,-1.13,0.99,-63.0,1.0,1.0,1.53,1.73,89.0,8390.0,19.0,3.59,,9.94,0.996,86.2,,46.2,5.0,21.0,24.0,26.0,28.0,3.0,194.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993946,-76.939583,36.3,26.1,27.0,3.0,1.0
705,5173004,1745473772028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
706,5173024,1745473772048,0.0,125.0,,-0.31,-1.25,0.98,-63.0,1.0,1.0,1.62,1.73,94.0,8568.0,19.6,3.63,,10.09,0.984,86.2,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
707,5173044,1745473772068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
708,5173064,1745473772088,0.0,125.0,,-0.28,-1.15,0.97,-64.0,1.0,1.0,1.53,1.73,89.0,8756.0,19.6,3.62,,10.01,0.964,86.2,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
709,5173084,1745473772114,,,,,,,,,,,,,,,,,,,,,,,21.0,23.0,26.0,25.0,3.0,117.0,4.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993954,-76.93959,36.59,26.1,27.0,3.0,1.0
710,5173104,1745473772134,0.0,126.0,,-0.25,-0.92,0.99,-64.0,1.0,1.0,1.37,1.73,79.0,8893.0,17.1,3.36,,9.66,0.955,86.2,,46.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
711,5173124,1745473772154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
712,5173144,1745473772174,0.0,125.0,,-0.21,-0.7,1.05,-64.0,1.0,2.0,1.28,1.73,74.0,8969.0,14.8,3.04,,9.66,0.955,86.2,,46.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
713,5173164,1745473772194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
714,5173184,1745473772214,0.0,125.0,,-0.19,-0.56,1.12,-65.0,0.0,2.0,1.27,1.73,73.0,8969.0,14.8,3.04,,9.34,0.958,86.2,,46.6,5.0,21.0,24.0,29.0,26.0,3.0,85.0,2.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.993958,-76.939598,36.64,26.1,28.0,3.0,1.0
715,5173204,1745473772234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
716,5173224,1745473772254,0.0,126.0,,-0.17,-0.44,1.13,-67.0,0.0,2.0,1.22,1.73,70.0,8982.0,13.7,2.94,,9.09,0.968,86.2,,46.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
717,5173244,1745473772274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
718,5173264,1745473772294,0.0,125.0,,-0.18,-0.31,1.15,-69.0,1.0,2.0,1.2,1.2,100.0,9028.0,13.7,2.85,,8.71,0.982,86.2,,46.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
719,5173284,1745473772315,,,,,,,,,,,,,,,,,,,,,,,22.0,26.0,27.0,26.0,3.0,101.0,8.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993965,-76.939606,37.63,26.2,28.0,3.0,1.0
720,5173304,1745473772335,0.0,125.0,,-0.18,-0.27,1.08,-71.0,1.0,2.0,1.13,1.2,94.0,9083.0,13.8,2.79,,8.65,0.993,86.2,,45.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
721,5173324,1745473772355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
722,5173344,1745473772375,0.0,125.0,,-0.15,-0.23,1.07,-73.0,1.0,2.0,1.1,1.2,92.0,9061.0,13.8,2.76,,8.65,0.993,86.2,,45.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
723,5173364,1745473772395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
724,5173384,1745473772416,0.0,125.0,13.4,-0.12,-0.39,0.99,-74.0,1.0,2.0,1.08,1.2,90.0,9061.0,13.8,2.76,15.0,8.46,0.989,86.2,169.0,44.5,5.0,21.0,25.0,26.0,28.0,3.0,149.0,16.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.993977,-76.939613,36.61,26.2,28.0,3.0,1.0
725,5173404,1745473772436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
726,5173424,1745473772456,0.0,126.0,,-0.11,-0.43,0.96,-76.0,1.0,2.0,1.06,1.2,88.0,8973.0,13.7,2.69,,8.42,0.994,86.2,,44.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
727,5173444,1745473772476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
728,5173464,1745473772496,0.0,126.0,,-0.08,-0.42,0.94,-77.0,1.0,2.0,1.03,1.2,86.0,8976.0,13.3,2.67,,8.53,0.999,86.2,,44.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
729,5173484,1745473772514,,,,,,,,,,,,,,,,,,,,,,,20.0,24.0,27.0,26.0,3.0,206.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.99398,-76.939613,36.56,26.2,28.0,3.0,1.0
730,5173504,1745473772534,0.0,126.0,,-0.03,-0.38,0.9,-78.0,1.0,2.0,0.97,1.2,81.0,9001.0,13.8,2.74,,8.53,0.997,86.2,,44.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
731,5173524,1745473772554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
732,5173544,1745473772574,0.0,126.0,,-0.01,-0.33,0.91,-78.0,1.0,2.0,0.96,1.2,80.0,8921.0,13.8,2.76,,8.53,0.997,86.2,,44.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
733,5173564,1745473772594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
734,5173584,1745473772616,0.0,126.0,,0.03,-0.25,0.95,-77.0,1.0,2.0,0.98,1.2,82.0,8921.0,13.8,2.76,,8.55,0.998,86.2,,44.7,5.0,19.0,63.0,27.0,26.0,3.0,204.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.993992,-76.939621,36.52,26.3,28.0,3.0,1.0
735,5173604,1745473772636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
736,5173624,1745473772656,0.0,126.0,,0.02,-0.31,1.02,-76.0,1.0,2.0,1.07,1.2,89.0,8886.0,13.8,2.76,,8.59,1.007,86.2,,44.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
737,5173644,1745473772676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
738,5173664,1745473772696,0.0,126.0,,0.02,-0.63,1.0,-75.0,1.0,1.0,1.18,1.2,99.0,8847.0,13.7,2.76,,8.61,1.009,86.2,,44.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
739,5173684,1745473772716,,,,,,,,,,,,,,,,,,,,,,,21.0,63.0,28.0,26.0,3.0,210.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994,-76.939621,36.18,26.3,28.0,3.0,1.0
740,5173704,1745473772736,0.0,127.0,,0.03,-0.7,0.91,-74.0,1.0,0.0,1.15,1.2,96.0,8780.0,14.4,2.82,,8.79,1.005,86.2,,44.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
741,5173724,1745473772756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
742,5173744,1745473772776,0.0,127.0,,0.03,-0.67,0.93,-71.0,1.0,0.0,1.15,1.2,95.0,8635.0,16.1,2.96,,8.79,1.005,86.2,,44.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
743,5173764,1745473772796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
744,5173784,1745473772814,0.0,127.0,,0.03,-0.82,0.9,-66.0,1.0,0.0,1.22,1.22,100.0,8635.0,16.1,2.96,,8.93,1.004,86.2,,44.9,5.0,22.0,63.0,26.0,26.0,3.0,181.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994011,-76.939621,36.54,26.3,28.0,3.0,1.0
745,5173804,1745473772834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
746,5173824,1745473772854,0.0,126.0,,0.02,-0.83,0.94,-62.0,1.0,1.0,1.26,1.26,100.0,8579.0,16.6,3.12,,9.37,1.013,86.2,,44.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
747,5173844,1745473772874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
748,5173864,1745473772894,0.0,126.0,,-0.0,-0.88,0.97,-59.0,1.0,1.0,1.31,1.31,100.0,8469.0,16.5,3.16,,9.54,1.007,86.2,,44.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
749,5173884,1745473772916,,,,,,,,,,,,,,,,,,,,,,,21.0,63.0,26.0,26.0,3.0,39.0,7.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994019,-76.939621,37.62,26.3,28.0,3.0,1.0
750,5173904,1745473772936,0.0,126.0,,-0.02,-1.0,0.95,-55.0,1.0,0.0,1.38,1.38,100.0,8480.0,16.7,3.27,,9.65,0.999,86.2,,45.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
751,5173924,1745473772956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
752,5173944,1745473772976,0.0,126.0,,-0.04,-1.09,0.93,-53.0,0.0,0.0,1.43,1.43,100.0,8485.0,17.2,3.39,,9.65,0.999,86.2,,45.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
753,5173964,1745473772996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
754,5173984,1745473773007,0.0,126.0,,-0.08,-1.06,0.98,-52.0,0.0,0.0,1.44,1.44,100.0,8485.0,17.2,3.39,,9.69,0.999,86.2,,45.9,5.0,22.0,23.0,27.0,27.0,3.0,233.0,2.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994026,-76.939621,37.23,26.3,27.0,3.0,1.0
755,5174004,1745473773027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
756,5174024,1745473773047,0.0,126.0,,-0.1,-1.05,0.98,-51.0,0.0,1.0,1.44,1.44,100.0,8516.0,15.6,3.26,,9.62,0.988,86.2,,45.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
757,5174044,1745473773067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
758,5174064,1745473773087,0.0,125.0,,-0.11,-1.1,0.92,-51.0,0.0,1.0,1.44,1.44,100.0,8524.0,11.9,3.05,,9.31,0.976,86.2,,45.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
759,5174084,1745473773111,,,,,,,,,,,,,,,,,,,,,,,22.0,24.0,26.0,26.0,3.0,122.0,4.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994034,-76.939613,37.06,26.4,27.0,3.0,1.0
760,5174104,1745473773131,0.0,126.0,,-0.16,-0.98,0.98,-51.0,0.0,1.0,1.4,1.44,97.0,8524.0,6.9,2.69,,8.67,0.971,86.2,,45.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
761,5174124,1745473773151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
762,5174144,1745473773171,0.0,126.0,,-0.17,-1.02,0.99,-52.0,0.0,1.0,1.43,1.44,99.0,8453.0,4.3,2.26,,8.67,0.971,86.2,,45.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
763,5174164,1745473773191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
764,5174184,1745473773215,0.0,126.0,,-0.21,-1.01,1.04,-52.0,0.0,1.0,1.46,1.46,100.0,8453.0,4.3,2.26,,8.01,0.963,86.2,,44.5,5.0,22.0,23.0,25.0,25.0,3.0,251.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994045,-76.939613,37.87,26.4,27.0,3.0,1.0
765,5174204,1745473773235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
766,5174224,1745473773255,0.0,126.0,,-0.27,-1.08,1.06,-54.0,0.0,1.0,1.54,1.54,100.0,8291.0,4.2,2.12,,7.54,0.957,86.2,,44.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
767,5174244,1745473773275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
768,5174264,1745473773295,0.0,127.0,,-0.27,-1.07,1.06,-55.0,0.0,1.0,1.53,1.53,100.0,8122.0,4.8,2.15,,7.43,0.99,86.2,,44.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
769,5174284,1745473773315,,,,,,,,,,,,,,,,,,,,,,,22.0,26.0,25.0,28.0,3.0,69.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994053,-76.939606,36.88,26.4,27.0,3.0,1.0
770,5174304,1745473773335,0.0,126.0,,-0.26,-1.09,1.07,-57.0,0.0,1.0,1.55,1.55,100.0,8050.0,11.5,2.59,,7.91,1.033,86.2,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
771,5174324,1745473773355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
772,5174344,1745473773375,0.0,126.0,,-0.26,-1.07,1.04,-58.0,0.0,0.0,1.52,1.55,98.0,8015.0,20.2,3.21,,7.91,1.033,86.2,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
773,5174364,1745473773395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
774,5174384,1745473773413,0.0,126.0,13.38,-0.23,-1.04,1.02,-57.0,0.0,0.0,1.48,1.55,95.0,8015.0,20.2,3.21,15.0,9.14,1.052,86.2,169.0,43.4,5.0,22.0,25.0,24.0,25.0,3.0,224.0,13.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.99406,-76.939598,36.71,26.4,27.0,3.0,1.0
775,5174404,1745473773433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
776,5174424,1745473773453,0.0,127.0,,-0.19,-0.94,1.0,-55.0,0.0,0.0,1.39,1.55,90.0,8116.0,24.2,3.69,,10.14,1.044,86.2,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
777,5174444,1745473773473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
