,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1103,3322364,1745471919869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1104,3322384,1745471919889,0.0,133.0,13.6,-0.31,-1.21,0.91,-58.0,1.0,1.0,1.55,1.55,100.0,7729.0,3.2,1.72,15.0,7.95,0.912,79.0,167.0,53.1,5.0,22.0,25.0,26.0,24.0,0.0,243.0,0.0,0.0,2.28,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.993946,-76.939453,36.54,26.3,33.0,3.0,0.9
1105,3322404,1745471919909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1106,3322424,1745471919929,0.0,134.0,,-0.34,-1.19,0.92,-58.0,2.0,0.0,1.54,1.55,100.0,7729.0,3.2,1.72,,7.65,0.921,79.0,,49.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1107,3322444,1745471919949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1108,3322464,1745471919969,0.0,134.0,,-0.35,-1.19,0.94,-58.0,1.0,0.0,1.56,1.56,100.0,7520.0,3.1,1.66,,7.43,1.054,79.0,,49.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1109,3322484,1745471919989,,,,,,,,,,,,,,,,,,,,,,,22.0,26.0,22.0,26.0,0.0,251.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993938,-76.939461,37.32,26.3,33.0,3.0,0.9
1110,3322504,1745471920001,0.0,134.0,,-0.37,-1.12,0.95,-58.0,0.0,1.0,1.52,1.56,98.0,7265.0,2.6,1.4,,7.27,1.206,79.0,,49.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1111,3322524,1745471920021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1112,3322544,1745471920041,0.0,134.0,,-0.44,-1.07,0.93,-58.0,-1.0,1.0,1.49,1.56,95.0,6914.0,3.0,1.68,,7.49,1.217,79.0,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1113,3322564,1745471920061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1114,3322584,1745471920081,0.0,134.0,,-0.47,-1.15,0.95,-60.0,-1.0,1.0,1.56,1.56,100.0,6860.0,6.9,2.55,,7.49,1.217,79.0,,48.1,5.0,22.0,25.0,21.0,23.0,0.0,213.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993935,-76.939476,36.34,26.3,33.0,3.0,0.9
1115,3322604,1745471920107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1116,3322624,1745471920127,0.0,132.0,,-0.49,-1.16,0.97,-63.0,0.0,0.0,1.59,1.59,100.0,6860.0,6.9,2.55,,7.95,1.251,79.0,,49.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1117,3322644,1745471920147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1118,3322664,1745471920167,0.0,134.0,,-0.51,-1.19,0.94,-64.0,-1.0,1.0,1.6,1.6,100.0,6719.0,9.7,2.89,,8.79,1.251,79.0,,49.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1119,3322684,1745471920187,,,,,,,,,,,,,,,,,,,,,,,21.0,23.0,18.0,24.0,0.0,209.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993935,-76.939484,36.14,26.3,33.0,3.0,0.9
1120,3322704,1745471920208,0.0,134.0,,-0.54,-1.21,0.97,-66.0,-1.0,2.0,1.64,1.64,100.0,6985.0,12.2,3.24,,9.39,1.25,79.0,,49.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1121,3322724,1745471920228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1122,3322744,1745471920248,0.0,134.0,,-0.54,-1.25,0.96,-67.0,-1.0,2.0,1.67,1.67,100.0,7325.0,14.0,3.39,,9.76,1.15,79.0,,51.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1123,3322764,1745471920268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1124,3322784,1745471920288,0.0,135.0,,-0.49,-1.29,1.02,-68.0,0.0,1.0,1.72,1.72,100.0,7634.0,15.5,3.42,,9.76,1.15,79.0,,51.2,5.0,19.0,24.0,19.0,24.0,0.0,236.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993931,-76.939499,34.52,26.4,33.0,3.0,0.9
1125,3322804,1745471920309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1126,3322824,1745471920329,0.0,134.0,,-0.5,-1.21,0.98,-69.0,1.0,1.0,1.64,1.72,95.0,7634.0,15.5,3.42,,9.89,1.041,79.0,,53.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1127,3322844,1745471920349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1128,3322864,1745471920369,0.0,135.0,,-0.46,-1.2,0.98,-69.0,1.0,1.0,1.61,1.72,94.0,7953.0,17.0,3.49,,9.96,1.021,79.0,,53.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1129,3322884,1745471920389,,,,,,,,,,,,,,,,,,,,,,,20.0,21.0,21.0,24.0,0.0,242.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993931,-76.939506,33.25,26.4,33.0,3.0,0.9
1130,3322904,1745471920408,0.0,135.0,,-0.41,-1.21,0.94,-68.0,1.0,1.0,1.59,1.72,92.0,7990.0,17.0,3.56,,10.18,1.0,79.0,,53.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1131,3322924,1745471920428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1132,3322944,1745471920448,0.0,132.0,,-0.36,-1.11,1.0,-67.0,2.0,0.0,1.54,1.72,89.0,7891.0,17.6,3.59,,10.26,0.974,79.0,,53.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1133,3322964,1745471920468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1134,3322984,1745471920488,0.0,134.0,,-0.35,-1.13,0.93,-66.0,2.0,0.0,1.5,1.72,87.0,7947.0,17.8,3.77,,10.26,0.974,79.0,,53.5,5.0,19.0,24.0,24.0,23.0,0.0,35.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993931,-76.939514,32.71,26.4,33.0,3.0,0.9
1135,3323004,1745471920508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1136,3323024,1745471920528,0.0,134.0,,-0.28,-1.07,0.93,-63.0,2.0,1.0,1.45,1.72,84.0,7947.0,17.8,3.77,,10.32,0.961,79.0,,53.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1137,3323044,1745471920548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1138,3323064,1745471920568,0.0,132.0,,-0.23,-1.16,0.89,-62.0,1.0,1.0,1.48,1.72,86.0,7918.0,17.7,3.74,,10.36,0.954,79.0,,53.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1139,3323084,1745471920588,,,,,,,,,,,,,,,,,,,,,,,20.0,24.0,24.0,24.0,0.0,17.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993931,-76.939529,33.98,26.4,33.0,3.0,0.9
1140,3323104,1745471920608,0.0,131.0,,-0.23,-1.08,0.93,-60.0,1.0,1.0,1.44,1.72,84.0,7936.0,17.1,3.7,,10.45,0.936,79.0,,53.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1141,3323124,1745471920628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1142,3323144,1745471920648,0.0,133.0,,-0.18,-0.96,0.99,-58.0,1.0,1.0,1.39,1.72,81.0,8198.0,17.3,3.62,,10.36,0.928,79.0,,52.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1143,3323164,1745471920668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1144,3323184,1745471920688,0.0,132.0,,-0.16,-0.95,1.02,-57.0,1.0,0.0,1.4,1.72,82.0,8195.0,16.5,3.48,,10.36,0.928,79.0,,52.3,5.0,21.0,23.0,25.0,23.0,0.0,85.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993931,-76.939537,34.9,26.4,33.0,3.0,0.9
1145,3323204,1745471920708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1146,3323224,1745471920728,0.0,134.0,,-0.14,-0.91,1.0,-55.0,0.0,0.0,1.36,1.72,79.0,8195.0,16.5,3.48,,10.22,0.918,79.0,,52.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1147,3323244,1745471920748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1148,3323264,1745471920768,0.0,132.0,,-0.13,-0.87,0.96,-55.0,0.0,1.0,1.3,1.72,76.0,8093.0,16.5,3.49,,10.33,0.899,79.0,,52.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1149,3323284,1745471920788,,,,,,,,,,,,,,,,,,,,,,,22.0,24.0,23.0,25.0,0.0,126.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993935,-76.939545,35.52,26.4,33.0,3.0,0.9
1150,3323304,1745471920808,0.0,135.0,,-0.09,-0.93,0.95,-54.0,1.0,1.0,1.33,1.72,77.0,8235.0,17.4,3.56,,10.24,0.904,79.0,,52.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1151,3323324,1745471920828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1152,3323344,1745471920848,0.0,134.0,,-0.07,-0.96,0.98,-53.0,2.0,0.0,1.37,1.72,80.0,8386.0,17.1,3.54,,10.21,0.908,79.0,,52.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1153,3323364,1745471920868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1154,3323384,1745471920888,0.0,134.0,13.61,-0.07,-1.01,0.96,-52.0,3.0,0.0,1.4,1.4,100.0,8493.0,15.7,3.37,15.0,10.21,0.908,79.0,169.0,52.4,5.0,23.0,25.0,24.0,26.0,0.0,78.0,0.0,0.0,2.28,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.993935,-76.93956,36.77,26.4,33.0,3.0,0.9
1155,3323404,1745471920908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1156,3323424,1745471920928,0.0,131.0,,-0.05,-0.97,1.02,-50.0,3.0,1.0,1.41,1.41,100.0,8493.0,15.7,3.37,,9.93,0.895,79.0,,51.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1157,3323444,1745471920948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1158,3323464,1745471920968,0.0,133.0,,-0.03,-0.95,1.02,-49.0,2.0,1.0,1.4,1.41,99.0,8395.0,10.9,3.13,,9.34,0.891,79.0,,51.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1159,3323484,1745471920988,,,,,,,,,,,,,,,,,,,,,,,23.0,24.0,25.0,25.0,0.0,46.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993942,-76.939575,36.85,26.4,33.0,3.0,0.9
1160,3323504,1745471921002,0.0,135.0,,-0.04,-0.91,1.03,-48.0,1.0,1.0,1.38,1.41,98.0,8358.0,8.2,2.92,,8.73,0.896,79.0,,51.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1161,3323524,1745471921022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1162,3323544,1745471921042,0.0,134.0,,-0.07,-0.88,1.0,-48.0,1.0,1.0,1.33,1.41,95.0,8505.0,7.8,2.71,,8.11,0.881,79.0,,50.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1163,3323564,1745471921062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1164,3323584,1745471921082,0.0,135.0,,-0.12,-0.9,0.98,-47.0,0.0,1.0,1.34,1.41,95.0,8508.0,6.7,2.51,,8.11,0.881,79.0,,50.8,5.0,23.0,24.0,27.0,24.0,0.0,66.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993946,-76.939575,38.75,26.5,33.0,3.0,0.9
1165,3323604,1745471921110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1166,3323624,1745471921130,0.0,135.0,,-0.12,-0.83,0.99,-48.0,0.0,2.0,1.3,1.41,92.0,8508.0,6.7,2.51,,7.86,0.865,79.0,,50.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1167,3323644,1745471921150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1168,3323664,1745471921170,0.0,135.0,,-0.16,-0.84,0.97,-48.0,0.0,2.0,1.3,1.41,92.0,8516.0,6.0,2.35,,7.58,0.874,79.0,,50.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1169,3323684,1745471921190,,,,,,,,,,,,,,,,,,,,,,,23.0,26.0,26.0,25.0,0.0,8.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993954,-76.93959,38.77,26.5,33.0,3.0,0.9
1170,3323704,1745471921205,0.0,134.0,,-0.17,-0.89,0.96,-49.0,0.0,2.0,1.32,1.41,94.0,8438.0,4.4,2.11,,7.45,0.892,79.0,,50.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1171,3323724,1745471921225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1172,3323744,1745471921245,0.0,134.0,,-0.18,-0.88,0.97,-49.0,0.0,2.0,1.33,1.41,94.0,8347.0,3.4,1.71,,7.08,0.921,79.0,,49.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1173,3323764,1745471921265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1174,3323784,1745471921285,0.0,132.0,,-0.22,-0.9,0.97,-50.0,0.0,2.0,1.34,1.41,95.0,8094.0,2.9,1.42,,7.08,0.921,79.0,,49.9,5.0,22.0,26.0,25.0,26.0,0.0,81.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993958,-76.939598,38.32,26.5,33.0,3.0,0.9
1175,3323804,1745471921309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1176,3323824,1745471921329,0.0,135.0,,-0.23,-1.02,1.0,-50.0,0.0,1.0,1.44,1.44,100.0,8094.0,2.9,1.42,,7.04,0.959,79.0,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1177,3323844,1745471921349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1178,3323864,1745471921369,0.0,134.0,,-0.23,-0.96,1.01,-50.0,1.0,1.0,1.41,1.44,98.0,7654.0,2.9,1.44,,7.06,1.013,79.0,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1179,3323884,1745471921389,,,,,,,,,,,,,,,,,,,,,,,22.0,26.0,23.0,26.0,0.0,144.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993965,-76.939613,38.1,26.6,33.0,3.0,0.9
1180,3323904,1745471921409,0.0,134.0,,-0.24,-0.99,1.0,-52.0,1.0,2.0,1.43,1.44,99.0,7362.0,3.0,1.55,,7.11,1.096,79.0,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1181,3323924,1745471921429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1182,3323944,1745471921449,0.0,132.0,,-0.36,-0.95,1.01,-52.0,0.0,1.0,1.43,1.44,99.0,7161.0,3.2,1.72,,7.23,1.251,79.0,,47.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1183,3323964,1745471921469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1184,3323984,1745471921489,0.0,135.0,,-0.38,-0.94,0.97,-54.0,0.0,1.0,1.41,1.44,97.0,7211.0,3.6,1.96,,7.23,1.251,79.0,,47.6,5.0,22.0,24.0,21.0,24.0,0.0,30.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993973,-76.939613,37.6,26.6,33.0,3.0,0.9
1185,3324004,1745471921509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1186,3324024,1745471921529,0.0,135.0,,-0.42,-1.04,0.95,-57.0,1.0,1.0,1.47,1.47,100.0,7211.0,3.6,1.96,,7.35,1.25,79.0,,48.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1187,3324044,1745471921549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1188,3324064,1745471921569,0.0,131.0,,-0.43,-1.0,0.96,-59.0,1.0,1.0,1.45,1.47,99.0,7200.0,3.4,1.86,,7.43,1.251,79.0,,48.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1189,3324084,1745471921589,,,,,,,,,,,,,,,,,,,,,,,21.0,24.0,20.0,24.0,0.0,32.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993977,-76.939621,36.41,26.6,33.0,3.0,0.9
1190,3324104,1745471921609,0.0,134.0,,-0.43,-1.11,0.95,-61.0,0.0,1.0,1.53,1.53,100.0,7188.0,3.2,1.75,,7.47,1.251,79.0,,48.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1191,3324124,1745471921629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1192,3324144,1745471921649,0.0,135.0,,-0.48,-1.1,0.98,-62.0,0.0,1.0,1.55,1.55,100.0,7053.0,2.2,1.4,,7.47,1.251,79.0,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1193,3324164,1745471921669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1194,3324184,1745471921689,0.0,122.0,,-0.48,-1.15,0.99,-64.0,0.0,1.0,1.59,1.59,100.0,6764.0,2.9,1.66,,7.47,1.251,79.0,,48.9,5.0,19.0,22.0,20.0,24.0,0.0,5.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993988,-76.939629,34.19,26.6,33.0,3.0,0.9
1195,3324204,1745471921709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1196,3324224,1745471921729,0.0,125.0,,-0.5,-1.12,0.95,-66.0,1.0,1.0,1.55,1.59,97.0,6764.0,2.9,1.66,,7.7,1.251,79.0,,47.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1197,3324244,1745471921749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1198,3324264,1745471921769,0.0,134.0,,-0.53,-1.14,0.96,-68.0,1.0,1.0,1.58,1.59,99.0,6573.0,3.5,1.94,,8.07,1.251,79.0,,47.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1199,3324284,1745471921789,,,,,,,,,,,,,,,,,,,,,,,20.0,23.0,17.0,23.0,0.0,21.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993996,-76.939629,33.31,26.7,33.0,3.0,0.9
1200,3324304,1745471921807,0.0,133.0,,-0.57,-1.17,0.95,-69.0,1.0,1.0,1.61,1.61,100.0,6600.0,6.9,2.66,,8.66,1.252,79.0,,47.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1201,3324324,1745471921827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1202,3324344,1745471921847,0.0,134.0,,-0.55,-1.15,0.95,-70.0,1.0,1.0,1.59,1.61,99.0,6660.0,8.7,2.9,,9.09,1.253,79.0,,48.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1203,3324364,1745471921867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
