,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
99,2384784,1745470981772,0.0,7.0,,-0.01,-0.05,0.85,5.0,0.0,-1.0,0.85,1.7,50.0,4491.0,11.6,3.84,,12.79,1.167,91.6,,38.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993782,-76.938789,0.05,26.0,33.0,3.0,0.9
100,2384804,1745470981792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
101,2384824,1745470981812,0.0,24.0,,0.01,-0.1,0.76,3.0,0.0,-1.0,0.77,1.7,45.0,4482.0,11.7,3.85,,12.73,1.178,89.8,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
102,2384844,1745470981832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
103,2384864,1745470981852,0.0,24.0,,0.02,-0.21,0.71,1.0,0.0,-1.0,0.74,1.7,44.0,4418.0,11.6,3.85,,12.73,1.174,89.8,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
104,2384884,1745470981872,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993782,-76.938789,0.1,26.0,33.0,3.0,0.9
105,2384904,1745470981892,0.0,3.0,,0.03,-0.28,0.65,-1.0,0.0,-1.0,0.71,1.7,42.0,4452.0,11.4,3.83,,12.65,1.19,89.8,,38.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
106,2384924,1745470981914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
107,2384944,1745470981934,0.0,17.0,,0.03,-0.35,0.62,-3.0,0.0,-1.0,0.71,1.7,42.0,4450.0,11.3,3.82,,12.65,1.19,89.8,,38.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
108,2384964,1745470981954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
109,2384984,1745470981974,0.0,20.0,,0.03,-0.42,0.6,-4.0,0.0,-1.0,0.74,1.7,43.0,4450.0,11.3,3.82,,12.75,1.179,89.8,,38.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993782,-76.938789,0.0,26.0,33.0,3.0,0.9
110,2385004,1745470981994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
111,2385024,1745470982004,0.0,20.0,,0.03,-0.46,0.59,-6.0,0.0,-1.0,0.75,1.7,44.0,4496.0,11.2,3.83,,12.75,1.171,89.8,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
112,2385044,1745470982024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
113,2385064,1745470982044,0.0,17.0,,0.02,-0.49,0.58,-7.0,0.0,-1.0,0.76,1.7,45.0,4484.0,11.2,3.83,,12.72,1.166,89.8,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
114,2385084,1745470982064,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993782,-76.938789,0.07,26.0,34.0,3.0,0.9
115,2385104,1745470982084,0.0,0.0,,0.04,-0.51,0.55,-6.0,0.0,-2.0,0.75,1.7,44.0,4644.0,11.3,3.8,,12.76,1.228,89.8,,39.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
116,2385124,1745470982112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
117,2385144,1745470982132,0.0,0.0,,0.04,-0.45,0.6,-4.0,0.0,-2.0,0.75,1.7,44.0,4653.0,11.5,3.8,,12.76,1.228,89.8,,39.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
118,2385164,1745470982152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
119,2385184,1745470982172,0.0,17.0,,0.03,-0.29,0.75,-2.0,0.0,-1.0,0.8,1.7,47.0,4653.0,11.5,3.8,,12.79,1.168,89.8,,40.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993782,-76.938789,0.04,26.0,34.0,3.0,0.9
120,2385204,1745470982192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
121,2385224,1745470982211,0.0,27.0,,-0.03,-0.19,0.85,-1.0,0.0,-1.0,0.87,1.7,51.0,4617.0,11.6,3.8,,12.73,1.098,89.8,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
122,2385244,1745470982231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
123,2385264,1745470982251,0.0,24.0,,-0.05,-0.18,0.89,-2.0,0.0,0.0,0.9,1.7,53.0,4605.0,11.7,3.83,,12.69,1.086,89.8,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
124,2385284,1745470982271,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993782,-76.938789,0.0,26.0,34.0,3.0,0.9
125,2385304,1745470982291,0.0,10.0,,-0.06,-0.2,0.88,-4.0,0.0,0.0,0.91,1.7,53.0,4547.0,11.7,3.82,,12.71,1.124,89.8,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
126,2385324,1745470982311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
127,2385344,1745470982331,0.0,13.0,,-0.06,-0.29,0.85,-5.0,0.0,0.0,0.9,1.7,53.0,4504.0,11.6,3.82,,12.71,1.124,89.8,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
128,2385364,1745470982351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
129,2385384,1745470982371,0.0,0.0,13.66,-0.05,-0.34,0.82,-6.0,0.0,0.0,0.89,1.7,52.0,4504.0,11.6,3.82,15.0,12.68,1.142,89.8,174.0,38.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.993782,-76.938789,0.0,26.0,34.0,3.0,0.9
130,2385404,1745470982391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
131,2385424,1745470982413,0.0,3.0,,-0.05,-0.41,0.77,-8.0,0.0,0.0,0.87,1.7,51.0,4490.0,11.5,3.82,,12.75,1.152,89.8,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
132,2385444,1745470982433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133,2385464,1745470982453,0.0,17.0,,-0.04,-0.45,0.75,-9.0,0.0,0.0,0.88,1.7,52.0,4465.0,11.3,3.81,,12.71,1.161,89.8,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134,2385484,1745470982473,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993782,-76.938789,0.0,26.0,34.0,3.0,0.9
135,2385504,1745470982493,0.0,3.0,,-0.05,-0.5,0.74,-10.0,0.0,0.0,0.89,1.7,53.0,4481.0,11.2,3.84,,12.71,1.153,89.8,,38.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136,2385524,1745470982513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
137,2385544,1745470982533,0.0,20.0,,-0.06,-0.5,0.76,-10.0,0.0,0.0,0.91,1.7,53.0,4491.0,11.3,3.84,,12.71,1.153,89.8,,38.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
138,2385564,1745470982553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
139,2385584,1745470982573,0.0,13.0,,-0.07,-0.49,0.8,-11.0,0.0,0.0,0.94,1.7,55.0,4491.0,11.3,3.84,,12.79,1.166,89.8,,38.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993782,-76.938789,0.05,26.0,34.0,3.0,0.9
140,2385604,1745470982593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
141,2385624,1745470982613,0.0,17.0,,-0.09,-0.43,0.87,-10.0,0.0,1.0,0.97,1.7,57.0,4465.0,11.3,3.83,,12.84,1.163,89.8,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
142,2385644,1745470982633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
143,2385664,1745470982653,0.0,24.0,,-0.11,-0.34,0.95,-9.0,0.0,1.0,1.01,1.7,60.0,4504.0,11.4,3.84,,12.76,1.162,89.8,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
144,2385684,1745470982673,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993782,-76.938789,0.04,26.0,34.0,3.0,0.9
145,2385704,1745470982693,0.0,3.0,,-0.13,-0.24,1.03,-7.0,0.0,1.0,1.07,1.7,63.0,4428.0,11.7,3.82,,12.81,1.175,89.8,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
146,2385724,1745470982714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
147,2385744,1745470982734,0.0,7.0,,-0.15,-0.12,1.14,-5.0,0.0,2.0,1.16,1.7,68.0,4442.0,11.8,3.85,,12.81,1.175,89.8,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
148,2385764,1745470982754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
149,2385784,1745470982774,0.0,13.0,,-0.16,0.01,1.23,-3.0,0.0,2.0,1.24,1.7,73.0,4442.0,11.8,3.85,,12.75,1.161,89.8,,38.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993782,-76.938789,0.08,26.0,34.0,3.0,0.9
150,2385804,1745470982794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
151,2385824,1745470982813,0.0,3.0,,-0.16,0.13,1.31,0.0,0.0,2.0,1.33,1.7,78.0,4460.0,12.0,3.86,,12.83,1.162,89.8,,38.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
152,2385844,1745470982833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
153,2385864,1745470982853,0.0,24.0,,-0.17,0.24,1.36,2.0,-1.0,2.0,1.4,1.7,82.0,4506.0,12.3,3.87,,12.87,1.168,89.8,,38.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
154,2385884,1745470982873,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993782,-76.938789,0.05,26.0,34.0,3.0,0.9
155,2385904,1745470982893,0.0,17.0,,-0.16,0.31,1.39,4.0,0.0,2.0,1.43,1.7,84.0,4479.0,12.7,3.9,,12.92,1.158,89.8,,38.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
156,2385924,1745470982913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
157,2385944,1745470982933,0.0,13.0,,-0.15,0.36,1.37,6.0,-1.0,1.0,1.43,1.7,84.0,4495.0,13.8,3.95,,12.92,1.158,89.8,,38.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
158,2385964,1745470982953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
159,2385984,1745470982973,0.0,7.0,,-0.13,0.39,1.36,7.0,-1.0,1.0,1.42,1.7,84.0,4495.0,13.8,3.95,,13.09,1.155,89.8,,38.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993782,-76.938789,0.04,26.1,34.0,3.0,0.9
160,2386004,1745470982993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
161,2386024,1745470983005,0.0,7.0,,-0.12,0.43,1.34,8.0,-1.0,1.0,1.41,1.7,83.0,4528.0,14.7,4.0,,13.09,1.147,89.8,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
162,2386044,1745470983025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
163,2386064,1745470983045,0.0,7.0,,-0.11,0.47,1.37,9.0,-1.0,1.0,1.45,1.7,86.0,4479.0,15.4,4.05,,13.15,1.164,89.8,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
164,2386084,1745470983065,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993782,-76.938789,0.09,26.1,33.0,3.0,0.9
165,2386104,1745470983085,0.0,0.0,,-0.13,0.55,1.42,10.0,-1.0,1.0,1.53,1.7,90.0,4549.0,15.5,4.07,,13.2,1.207,89.8,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
166,2386124,1745470983111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
167,2386144,1745470983131,0.0,3.0,,-0.14,0.56,1.43,9.0,-1.0,1.0,1.55,1.7,91.0,4582.0,15.7,4.08,,13.2,1.207,89.8,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
168,2386164,1745470983151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
169,2386184,1745470983171,0.0,13.0,,-0.15,0.45,1.37,7.0,-1.0,1.0,1.45,1.7,85.0,4582.0,15.7,4.08,,13.19,1.185,89.8,,39.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993782,-76.938789,0.09,26.1,32.0,3.0,0.9
170,2386204,1745470983191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
171,2386224,1745470983206,0.0,20.0,,-0.13,0.28,1.25,4.0,-1.0,1.0,1.29,1.7,76.0,4618.0,16.0,4.1,,13.2,1.188,89.8,,39.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
172,2386244,1745470983226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
173,2386264,1745470983246,0.0,13.0,,-0.11,0.25,1.21,4.0,-1.0,1.0,1.24,1.7,73.0,4670.0,16.4,4.11,,13.2,1.191,89.8,,39.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
174,2386284,1745470983266,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993782,-76.938789,0.18,26.1,32.0,3.0,0.9
175,2386304,1745470983286,0.0,17.0,,-0.12,0.33,1.24,5.0,-1.0,1.0,1.29,1.7,76.0,4763.0,16.4,4.13,,13.19,1.184,89.8,,40.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
176,2386324,1745470983310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
177,2386344,1745470983330,0.0,-4.0,,-0.11,0.2,1.16,3.0,0.0,1.0,1.18,1.7,70.0,4790.0,16.4,4.14,,13.19,1.184,89.8,,40.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
178,2386364,1745470983350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
179,2386384,1745470983370,0.0,0.0,13.67,-0.1,0.22,1.19,4.0,0.0,1.0,1.22,1.7,72.0,4790.0,16.4,4.14,15.0,13.13,1.192,89.8,174.0,41.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.993782,-76.938789,0.04,26.1,32.0,3.0,0.9
180,2386404,1745470983390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
181,2386424,1745470983412,0.0,0.0,,-0.11,0.18,1.15,3.0,-1.0,1.0,1.17,1.7,69.0,4757.0,16.5,4.13,,13.13,1.183,89.8,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
182,2386444,1745470983432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
183,2386464,1745470983452,0.0,20.0,,-0.09,0.13,1.14,3.0,0.0,0.0,1.15,1.7,68.0,4795.0,16.2,4.14,,13.11,1.18,89.8,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
184,2386484,1745470983472,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993782,-76.938789,0.12,26.1,32.0,3.0,0.9
185,2386504,1745470983492,0.0,20.0,,-0.1,0.13,1.13,3.0,0.0,1.0,1.14,1.7,67.0,4832.0,16.0,4.14,,13.15,1.17,89.8,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
186,2386524,1745470983512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
187,2386544,1745470983532,0.0,27.0,,-0.08,0.09,1.1,1.0,0.0,0.0,1.1,1.7,65.0,4814.0,16.1,4.13,,13.15,1.17,89.8,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
188,2386564,1745470983552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
189,2386584,1745470983572,0.0,17.0,,-0.1,0.14,1.16,3.0,0.0,1.0,1.17,1.7,69.0,4814.0,16.1,4.13,,13.15,1.166,89.8,,41.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993782,-76.938789,0.04,26.1,32.0,3.0,0.9
190,2386604,1745470983592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
191,2386624,1745470983612,0.0,17.0,,-0.09,0.01,1.09,1.0,0.0,1.0,1.1,1.7,65.0,4758.0,15.9,4.12,,13.16,1.16,89.8,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
192,2386644,1745470983632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
193,2386664,1745470983652,0.0,7.0,,-0.09,0.08,1.13,2.0,0.0,0.0,1.14,1.7,67.0,4772.0,16.1,4.13,,13.17,1.153,89.8,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
194,2386684,1745470983672,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993782,-76.938789,0.57,26.1,32.0,3.0,0.9
195,2386704,1745470983692,0.0,10.0,,-0.11,0.13,1.17,2.0,0.0,1.0,1.18,1.7,69.0,4752.0,16.3,4.13,,13.19,1.145,89.8,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
196,2386724,1745470983712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
197,2386744,1745470983732,0.0,10.0,,-0.09,0.03,1.09,0.0,0.0,0.0,1.09,1.7,64.0,4701.0,16.4,4.12,,13.19,1.145,89.8,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
198,2386764,1745470983752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
199,2386784,1745470983772,0.0,0.0,,-0.06,-0.01,1.0,0.0,0.0,0.0,1.0,1.7,59.0,4701.0,16.4,4.12,,13.2,1.158,89.8,,40.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993782,-76.938789,0.13,26.1,32.0,3.0,0.9
200,2386804,1745470983792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
