,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
687,6637644,1745475236677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
688,6637664,1745475236697,0.0,134.0,,-0.19,-1.35,1.02,-54.0,0.0,0.0,1.7,2.04,83.0,9215.0,18.8,3.35,,9.69,1.007,88.0,,46.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
689,6637684,1745475236717,,,,,,,,,,,,,,,,,,,,,,,24.0,28.0,28.0,28.0,0.0,235.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994068,-76.939606,40.8,25.9,28.0,3.0,0.9
690,6637704,1745475236737,0.0,133.0,,-0.17,-1.27,1.06,-54.0,0.0,0.0,1.66,2.04,81.0,9291.0,18.8,3.36,,9.7,1.005,88.0,,46.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
691,6637724,1745475236757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
692,6637744,1745475236777,0.0,133.0,,-0.12,-1.27,1.04,-53.0,-1.0,1.0,1.65,2.04,81.0,9390.0,19.0,3.37,,9.7,1.005,88.0,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
693,6637764,1745475236799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
694,6637784,1745475236819,0.0,134.0,,-0.15,-1.25,1.07,-54.0,-1.0,0.0,1.65,2.04,81.0,9390.0,19.0,3.37,,9.54,1.002,88.0,,46.2,5.0,25.0,27.0,28.0,28.0,0.0,98.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994076,-76.93959,41.79,25.9,28.0,3.0,0.9
695,6637804,1745475236839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
696,6637824,1745475236859,0.0,134.0,,-0.11,-1.22,1.01,-55.0,0.0,0.0,1.59,2.04,78.0,9560.0,19.4,3.41,,9.6,1.001,88.0,,45.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
697,6637844,1745475236879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
698,6637864,1745475236899,0.0,134.0,,-0.08,-1.26,1.05,-55.0,0.0,1.0,1.64,2.04,80.0,9650.0,19.9,3.44,,9.5,0.997,88.0,,45.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
699,6637884,1745475236919,,,,,,,,,,,,,,,,,,,,,,,26.0,40.0,30.0,30.0,0.0,151.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99408,-76.939583,41.84,25.9,28.0,3.0,0.9
700,6637904,1745475236939,0.0,134.0,,-0.1,-1.28,1.01,-54.0,0.0,1.0,1.64,2.04,80.0,9660.0,19.8,3.46,,9.42,0.99,88.0,,45.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
701,6637924,1745475236959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
702,6637944,1745475236979,0.0,134.0,,-0.07,-1.36,1.01,-52.0,0.0,0.0,1.7,2.04,83.0,9710.0,19.3,3.39,,9.42,0.99,88.0,,44.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
703,6637964,1745475236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
704,6637984,1745475237011,0.0,134.0,,-0.05,-1.3,1.02,-50.0,1.0,-1.0,1.65,2.04,81.0,9710.0,19.3,3.39,,9.56,0.981,88.0,,44.7,5.0,27.0,40.0,30.0,29.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994087,-76.939575,42.87,25.9,31.0,3.0,0.8
705,6638004,1745475237031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
706,6638024,1745475237051,0.0,134.0,,-0.03,-1.14,1.1,-47.0,1.0,0.0,1.59,2.04,78.0,9715.0,19.9,3.43,,9.56,0.977,88.0,,44.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
707,6638044,1745475237071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
708,6638064,1745475237099,0.0,134.0,,-0.02,-0.98,1.01,-45.0,0.0,-1.0,1.41,2.04,69.0,9662.0,19.9,3.42,,9.45,0.97,88.0,,44.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
709,6638084,1745475237119,,,,,,,,,,,,,,,,,,,,,,,27.0,40.0,29.0,30.0,0.0,251.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994095,-76.93956,44.51,25.9,31.0,3.0,0.8
710,6638104,1745475237139,0.0,134.0,,0.02,-0.9,0.98,-42.0,0.0,-2.0,1.33,2.04,65.0,9660.0,18.5,3.36,,9.48,0.969,88.0,,44.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
711,6638124,1745475237159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
712,6638144,1745475237179,0.0,134.0,,-0.0,-0.85,1.03,-39.0,0.0,-1.0,1.33,2.04,65.0,9759.0,16.1,3.21,,9.48,0.969,88.0,,44.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
713,6638164,1745475237199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
714,6638184,1745475237219,0.0,134.0,,0.01,-0.88,1.03,-36.0,0.0,-1.0,1.36,1.36,100.0,9759.0,16.1,3.21,,9.27,0.964,88.0,,44.4,5.0,27.0,40.0,29.0,30.0,0.0,254.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994095,-76.939545,46.14,25.9,31.0,3.0,0.8
715,6638204,1745475237239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
716,6638224,1745475237259,0.0,135.0,,0.01,-0.82,1.01,-34.0,0.0,-1.0,1.3,1.36,95.0,9916.0,11.5,2.57,,8.57,0.947,88.0,,45.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
717,6638244,1745475237279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
718,6638264,1745475237299,0.0,135.0,,0.06,-0.75,0.98,-29.0,0.0,-1.0,1.23,1.36,91.0,9883.0,7.2,2.23,,7.69,0.933,88.0,,45.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
719,6638284,1745475237319,,,,,,,,,,,,,,,,,,,,,,,30.0,40.0,29.0,30.0,0.0,3.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994099,-76.939537,46.38,25.8,31.0,3.0,0.8
720,6638304,1745475237339,0.0,135.0,,0.07,-0.52,0.97,-25.0,0.0,-2.0,1.11,1.36,81.0,9769.0,5.6,1.91,,7.07,0.945,88.0,,45.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
721,6638324,1745475237359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
722,6638344,1745475237379,0.0,135.0,,0.07,-0.34,0.98,-19.0,0.0,-3.0,1.04,1.36,76.0,9712.0,4.1,1.71,,7.07,0.945,88.0,,45.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
723,6638364,1745475237399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
724,6638384,1745475237419,0.0,135.0,13.25,0.08,-0.3,0.96,-14.0,0.0,-3.0,1.01,1.36,74.0,9712.0,4.1,1.71,15.0,6.52,0.947,88.0,176.0,45.0,5.0,30.0,40.0,30.0,30.0,0.0,12.0,0.0,0.0,2.28,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994106,-76.939514,46.73,25.8,31.0,3.0,0.8
725,6638404,1745475237439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
726,6638424,1745475237459,0.0,135.0,,0.11,0.02,0.99,-6.0,0.0,-4.0,0.99,1.36,73.0,9541.0,3.7,1.62,,6.24,0.98,88.0,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
727,6638444,1745475237479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
728,6638464,1745475237498,0.0,132.0,,0.07,0.01,0.98,0.0,-1.0,-4.0,0.98,1.36,72.0,9223.0,3.7,1.46,,6.03,1.019,88.0,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
729,6638484,1745475237518,,,,,,,,,,,,,,,,,,,,,,,31.0,25.0,30.0,28.0,0.0,241.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.99411,-76.939499,46.67,25.8,31.0,3.0,0.8
730,6638504,1745475237538,0.0,135.0,,0.02,0.04,0.94,5.0,-2.0,-4.0,0.94,1.36,69.0,8949.0,3.5,1.42,,5.84,1.151,88.0,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
731,6638524,1745475237558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
732,6638544,1745475237578,0.0,134.0,,-0.02,0.13,0.94,11.0,-2.0,-3.0,0.95,1.36,70.0,8982.0,3.3,1.4,,5.84,1.151,88.0,,44.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
733,6638564,1745475237598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
734,6638584,1745475237618,0.0,135.0,,-0.03,0.14,0.9,16.0,-3.0,-4.0,0.91,1.36,67.0,8982.0,3.3,1.4,,5.74,1.25,86.2,,44.4,5.0,30.0,21.0,30.0,24.0,0.0,173.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994114,-76.939491,46.48,25.8,31.0,3.0,0.8
735,6638604,1745475237638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
736,6638624,1745475237658,0.0,134.0,,-0.05,0.39,0.95,22.0,-2.0,-3.0,1.03,1.36,75.0,8926.0,3.2,1.4,,5.64,1.252,86.2,,43.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
737,6638644,1745475237678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
738,6638664,1745475237698,0.0,135.0,,-0.06,0.66,1.01,27.0,-3.0,-3.0,1.21,1.36,89.0,8768.0,3.0,1.4,,5.63,1.253,86.2,,43.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
739,6638684,1745475237718,,,,,,,,,,,,,,,,,,,,,,,29.0,51.0,28.0,27.0,0.0,70.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994118,-76.939476,44.42,25.8,31.0,3.0,0.8
740,6638704,1745475237738,0.0,135.0,,-0.07,0.62,0.94,31.0,-3.0,-3.0,1.13,1.36,83.0,8695.0,3.0,1.4,,5.68,1.253,86.2,,43.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
741,6638724,1745475237758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
742,6638744,1745475237778,0.0,134.0,,-0.1,0.79,1.04,35.0,-3.0,-2.0,1.31,1.36,96.0,8517.0,3.6,1.4,,5.68,1.253,86.2,,44.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
743,6638764,1745475237798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
744,6638784,1745475237818,0.0,134.0,,-0.13,0.9,1.01,38.0,-3.0,-2.0,1.36,1.36,100.0,8517.0,3.6,1.4,,5.68,1.251,86.2,,44.4,5.0,28.0,2.0,27.0,24.0,0.0,225.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994125,-76.939461,42.71,25.7,31.0,3.0,0.8
745,6638804,1745475237838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
746,6638824,1745475237858,0.0,135.0,,-0.13,0.96,1.01,41.0,-3.0,-2.0,1.4,1.4,100.0,8342.0,4.1,1.44,,5.94,1.25,86.2,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
747,6638844,1745475237878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
748,6638864,1745475237898,0.0,135.0,,-0.12,1.02,1.01,45.0,-3.0,-2.0,1.44,1.44,100.0,8099.0,5.0,1.82,,6.3,1.25,86.2,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
749,6638884,1745475237918,,,,,,,,,,,,,,,,,,,,,,,27.0,13.0,26.0,23.0,0.0,210.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994133,-76.939453,40.49,25.7,31.0,3.0,0.8
750,6638904,1745475237938,0.0,134.0,,-0.12,1.09,1.03,48.0,-3.0,-2.0,1.51,1.51,100.0,8103.0,6.0,2.05,,6.76,1.251,86.2,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
751,6638924,1745475237958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
752,6638944,1745475237978,0.0,134.0,,-0.11,1.18,1.03,50.0,-3.0,-2.0,1.57,1.57,100.0,8131.0,7.2,2.25,,6.76,1.251,86.2,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
753,6638964,1745475237998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
754,6638984,1745475238008,0.0,134.0,,-0.13,1.16,1.02,52.0,-4.0,-1.0,1.55,1.55,100.0,8131.0,7.2,2.25,,7.08,1.251,86.2,,43.5,5.0,26.0,13.0,27.0,23.0,0.0,236.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994141,-76.939453,39.84,25.7,31.0,3.0,0.8
755,6639004,1745475238028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
756,6639024,1745475238048,0.0,135.0,,-0.11,1.21,1.05,54.0,-4.0,-1.0,1.61,1.61,100.0,8229.0,8.0,2.42,,7.46,1.251,86.2,,44.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
757,6639044,1745475238068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
758,6639064,1745475238098,0.0,134.0,,-0.11,1.25,1.08,56.0,-4.0,0.0,1.66,1.66,100.0,8372.0,9.5,2.49,,7.65,1.192,86.2,,44.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
759,6639084,1745475238118,,,,,,,,,,,,,,,,,,,,,,,27.0,13.0,26.0,21.0,0.0,204.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994152,-76.939438,39.02,25.7,31.0,3.0,0.8
760,6639104,1745475238138,0.0,134.0,,-0.08,1.29,1.1,57.0,-4.0,0.0,1.69,1.69,100.0,8457.0,10.5,2.51,,8.09,1.089,86.2,,44.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
761,6639124,1745475238158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
762,6639144,1745475238178,0.0,134.0,,-0.04,1.22,1.1,55.0,-4.0,0.0,1.64,1.69,97.0,8472.0,10.8,2.58,,8.09,1.089,86.2,,43.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
763,6639164,1745475238198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
764,6639184,1745475238218,0.0,134.0,,-0.05,1.09,1.1,54.0,-4.0,0.0,1.55,1.69,91.0,8472.0,10.8,2.58,,8.25,1.056,86.2,,43.2,5.0,25.0,8.0,26.0,24.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994156,-76.939438,38.15,25.8,32.0,3.0,0.8
765,6639204,1745475238238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
766,6639224,1745475238258,0.0,135.0,,-0.01,1.05,1.06,52.0,-5.0,0.0,1.49,1.69,88.0,8252.0,10.7,2.68,,8.41,1.047,86.2,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
767,6639244,1745475238278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
768,6639264,1745475238298,0.0,135.0,,0.01,0.99,1.08,52.0,-5.0,0.0,1.46,1.69,86.0,8045.0,10.8,2.78,,8.45,1.046,86.2,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
769,6639284,1745475238318,,,,,,,,,,,,,,,,,,,,,,,25.0,8.0,26.0,24.0,0.0,37.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994167,-76.93943,38.68,25.7,32.0,3.0,0.8
770,6639304,1745475238338,0.0,134.0,,0.01,1.07,1.1,52.0,-5.0,0.0,1.53,1.69,91.0,8112.0,11.3,2.85,,8.66,1.034,86.2,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
771,6639324,1745475238358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
772,6639344,1745475238378,0.0,135.0,,0.04,1.17,1.04,53.0,-4.0,-1.0,1.56,1.69,92.0,8235.0,11.3,2.83,,8.66,1.034,86.2,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
773,6639364,1745475238398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
774,6639384,1745475238418,0.0,135.0,13.29,0.05,1.17,1.0,55.0,-4.0,-1.0,1.54,1.69,91.0,8235.0,11.3,2.83,15.0,8.66,1.031,86.2,176.0,42.3,5.0,26.0,13.0,26.0,22.0,0.0,222.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994175,-76.939423,38.66,25.7,32.0,3.0,0.8
775,6639404,1745475238438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
776,6639424,1745475238458,0.0,135.0,,0.06,1.23,1.02,57.0,-3.0,-1.0,1.6,1.69,94.0,8281.0,11.3,2.81,,8.67,1.018,86.2,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
777,6639444,1745475238478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
778,6639464,1745475238497,0.0,135.0,,0.07,1.22,1.06,58.0,-3.0,-1.0,1.61,1.69,95.0,8308.0,11.3,2.83,,8.67,1.014,86.2,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
779,6639484,1745475238517,,,,,,,,,,,,,,,,,,,,,,,26.0,13.0,26.0,25.0,0.0,70.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994186,-76.939423,37.89,25.7,32.0,3.0,0.8
780,6639504,1745475238537,0.0,135.0,,0.07,1.35,1.05,60.0,-3.0,-1.0,1.71,1.71,100.0,8368.0,11.1,2.81,,8.73,1.014,86.2,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
781,6639524,1745475238557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
782,6639544,1745475238577,0.0,135.0,,0.06,1.28,1.02,61.0,-4.0,-2.0,1.64,1.71,96.0,8368.0,10.5,2.83,,8.73,1.014,86.2,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
783,6639564,1745475238597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
784,6639584,1745475238617,0.0,135.0,,0.06,1.32,1.03,62.0,-4.0,-1.0,1.67,1.71,98.0,8368.0,10.5,2.83,,8.63,1.013,86.2,,42.9,5.0,26.0,5.0,25.0,26.0,0.0,53.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994194,-76.939423,39.21,25.8,32.0,3.0,0.8
785,6639604,1745475238637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
786,6639624,1745475238657,0.0,135.0,,0.11,1.21,1.09,63.0,-4.0,-1.0,1.63,1.71,95.0,8400.0,11.2,2.81,,8.81,1.012,86.2,,42.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
787,6639644,1745475238677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
788,6639664,1745475238699,0.0,135.0,,0.13,1.15,1.05,62.0,-3.0,-1.0,1.56,1.71,91.0,8450.0,11.6,2.81,,8.63,1.016,86.2,,42.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
