,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
521,2931324,1745471528318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
522,2931344,1745471528338,0.0,-55.0,,0.08,-0.19,0.95,-13.0,0.0,0.0,0.97,1.24,78.0,5718.0,6.7,3.85,,11.26,0.93,80.8,,47.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
523,2931364,1745471528358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
524,2931384,1745471528378,0.0,-61.0,13.67,0.06,-0.21,0.89,-12.0,0.0,0.0,0.92,1.24,74.0,5636.0,5.2,3.78,15.0,10.89,0.927,80.8,167.0,47.2,5.0,17.0,5.0,17.0,18.0,0.0,81.0,0.0,0.0,2.28,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.993958,-76.939201,27.48,26.3,34.0,3.0,0.8
525,2931404,1745471528398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
526,2931424,1745471528418,0.0,-68.0,,0.04,-0.17,0.96,-11.0,0.0,0.0,0.98,1.24,79.0,5597.0,4.7,2.94,,10.6,0.911,80.8,,47.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
527,2931444,1745471528438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
528,2931464,1745471528458,0.0,-55.0,,0.01,-0.24,0.92,-10.0,0.0,0.0,0.95,1.24,76.0,5696.0,3.9,2.78,,10.41,0.885,80.8,,46.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
529,2931484,1745471528478,,,,,,,,,,,,,,,,,,,,,,,18.0,5.0,17.0,18.0,0.0,30.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993965,-76.939194,27.7,26.3,34.0,3.0,0.8
530,2931504,1745471528498,0.0,-61.0,,-0.08,-0.11,0.94,-10.0,0.0,0.0,0.95,1.24,77.0,5936.0,2.0,1.95,,10.41,0.885,80.8,,46.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
531,2931524,1745471528518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
532,2931544,1745471528538,0.0,-71.0,,-0.11,-0.03,0.99,-9.0,0.0,0.0,1.0,1.24,81.0,5936.0,2.0,1.95,,9.85,0.9,80.8,,49.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
533,2931564,1745471528558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
534,2931584,1745471528578,2.64,-65.0,,-0.13,0.07,1.06,-8.0,0.0,0.0,1.07,1.24,87.0,6005.0,1.2,1.44,,9.61,0.853,80.8,,49.3,5.0,17.0,5.0,17.0,17.0,0.0,32.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993973,-76.939194,27.4,26.3,34.0,3.0,0.8
535,2931604,1745471528598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
536,2931624,1745471528618,7.04,-71.0,,-0.11,0.06,1.05,-7.0,0.0,0.0,1.06,1.24,85.0,5585.0,1.2,1.55,,9.49,0.857,80.8,,49.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
537,2931644,1745471528638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
538,2931664,1745471528658,10.81,-68.0,,-0.13,0.02,1.05,-6.0,0.0,0.0,1.06,1.24,85.0,5312.0,1.2,1.74,,9.64,0.919,80.8,,45.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
539,2931684,1745471528678,,,,,,,,,,,,,,,,,,,,,,,17.0,5.0,17.0,16.0,0.0,207.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993977,-76.939194,27.0,26.3,34.0,3.0,0.8
540,2931704,1745471528698,12.69,-78.0,,-0.16,-0.03,1.06,-5.0,0.0,0.0,1.07,1.07,100.0,5216.0,1.2,1.85,,9.64,0.919,80.8,,45.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
541,2931724,1745471528718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
542,2931744,1745471528738,15.21,-75.0,,-0.18,-0.07,1.05,-4.0,0.0,0.0,1.07,1.07,100.0,5216.0,1.2,1.85,,9.74,0.993,80.8,,44.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
543,2931764,1745471528758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
544,2931784,1745471528778,20.24,-68.0,,-0.19,-0.06,1.06,-3.0,0.0,0.0,1.08,1.08,100.0,5052.0,1.4,1.94,,9.92,1.01,80.8,,44.7,5.0,17.0,5.0,17.0,16.0,0.0,8.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993984,-76.939194,27.08,26.3,34.0,3.0,0.8
545,2931804,1745471528798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
546,2931824,1745471528817,25.89,-75.0,,-0.22,-0.08,1.03,-3.0,0.0,-1.0,1.05,1.08,98.0,5104.0,1.6,2.04,,9.82,1.003,80.8,,44.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
547,2931844,1745471528837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
548,2931864,1745471528857,27.78,-65.0,,-0.24,-0.08,0.99,-2.0,0.0,-1.0,1.02,1.08,94.0,5201.0,1.4,1.95,,9.9,1.042,80.8,,44.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
549,2931884,1745471528877,,,,,,,,,,,,,,,,,,,,,,,16.0,5.0,15.0,16.0,0.0,190.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993996,-76.939194,26.27,26.3,34.0,3.0,0.8
550,2931904,1745471528897,30.92,-95.0,,-0.24,-0.04,0.94,-2.0,0.0,0.0,0.97,1.08,90.0,5180.0,1.1,2.02,,9.9,1.042,80.8,,44.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
551,2931924,1745471528917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
552,2931944,1745471528937,33.43,-75.0,,-0.26,-0.01,0.97,-1.0,0.0,0.0,1.0,1.08,93.0,5180.0,1.1,2.02,,9.85,1.05,80.8,,44.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
553,2931964,1745471528957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
554,2931984,1745471528977,35.32,-88.0,,-0.25,-0.02,1.0,0.0,-1.0,0.0,1.03,1.08,96.0,4955.0,1.1,1.92,,9.92,1.065,80.8,,44.4,5.0,15.0,5.0,15.0,15.0,0.0,13.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994,-76.939186,25.26,26.3,34.0,3.0,0.8
555,2932004,1745471528997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
556,2932024,1745471529011,37.2,-92.0,,-0.29,0.04,1.03,0.0,-1.0,0.0,1.08,1.08,100.0,4793.0,1.1,1.96,,9.88,1.185,80.8,,44.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
557,2932044,1745471529031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
558,2932064,1745471529051,37.83,-88.0,,-0.25,-0.12,0.98,-1.0,-1.0,0.0,1.02,1.08,95.0,4686.0,1.1,1.96,,10.02,1.252,80.8,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
559,2932084,1745471529071,,,,,,,,,,,,,,,,,,,,,,,14.0,5.0,14.0,14.0,0.0,247.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994003,-76.939186,24.1,26.3,34.0,3.0,0.8
560,2932104,1745471529091,36.58,-99.0,,-0.28,0.03,1.01,1.0,-2.0,-1.0,1.05,1.08,97.0,4643.0,1.1,1.96,,10.02,1.252,79.0,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
561,2932124,1745471529109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
562,2932144,1745471529129,35.95,-75.0,,-0.29,0.1,1.05,4.0,-2.0,-1.0,1.09,1.09,100.0,4643.0,1.1,1.96,,10.09,1.253,79.0,,39.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
563,2932164,1745471529149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
564,2932184,1745471529169,31.55,-75.0,,-0.3,0.2,1.13,5.0,-2.0,-1.0,1.18,1.18,100.0,4559.0,1.1,1.99,,10.16,1.254,79.0,,39.2,5.0,14.0,5.0,14.0,13.0,0.0,242.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994011,-76.939186,22.78,26.3,34.0,3.0,0.8
565,2932204,1745471529189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
566,2932224,1745471529219,27.78,-95.0,,-0.29,0.27,1.14,7.0,-2.0,-1.0,1.2,1.2,100.0,4462.0,1.1,2.02,,10.26,1.255,79.0,,39.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
567,2932244,1745471529239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
568,2932264,1745471529259,23.38,-102.0,,-0.28,0.25,1.03,6.0,-2.0,-2.0,1.1,1.2,92.0,4355.0,1.4,2.1,,10.26,1.254,79.0,,37.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
569,2932284,1745471529279,,,,,,,,,,,,,,,,,,,,,,,14.0,5.0,13.0,13.0,0.0,237.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994015,-76.939186,21.62,26.3,34.0,3.0,0.8
570,2932304,1745471529299,17.72,-95.0,,-0.27,0.15,1.0,6.0,-2.0,-2.0,1.04,1.2,87.0,4261.0,1.6,2.04,,10.26,1.254,79.0,,37.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
571,2932324,1745471529317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
572,2932344,1745471529337,12.07,-95.0,,-0.26,0.23,1.08,9.0,-2.0,-1.0,1.13,1.2,94.0,4261.0,1.6,2.04,,10.36,1.252,79.0,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
573,2932364,1745471529357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
574,2932384,1745471529377,8.3,-99.0,13.71,-0.23,0.16,1.03,9.0,-2.0,-1.0,1.06,1.2,88.0,4178.0,1.3,2.12,15.0,10.4,1.253,79.0,169.0,35.6,5.0,13.0,0.0,13.0,12.0,0.0,251.0,0.0,0.0,2.28,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994022,-76.939186,21.0,26.3,34.0,3.0,0.8
575,2932404,1745471529397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
576,2932424,1745471529417,3.27,-105.0,,-0.24,0.27,1.05,12.0,-2.0,-1.0,1.11,1.2,93.0,4150.0,0.9,2.14,,10.5,1.253,79.0,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
577,2932444,1745471529437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
578,2932464,1745471529457,0.13,-95.0,,-0.24,0.24,1.03,10.0,-2.0,-1.0,1.08,1.2,90.0,4074.0,0.8,2.07,,10.62,1.253,79.0,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
579,2932484,1745471529477,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,13.0,12.0,0.0,10.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994026,-76.939186,19.89,26.3,34.0,3.0,0.8
580,2932504,1745471529497,0.0,-102.0,,-0.25,0.23,1.03,13.0,-2.0,-1.0,1.09,1.2,90.0,3985.0,1.6,2.18,,10.62,1.253,79.0,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
581,2932524,1745471529517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
582,2932544,1745471529537,0.0,-99.0,,-0.24,0.25,1.08,14.0,-2.0,-1.0,1.14,1.2,94.0,3985.0,1.6,2.18,,10.78,1.253,79.0,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
583,2932564,1745471529557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
584,2932584,1745471529577,0.0,-102.0,,-0.24,0.23,1.08,12.0,-2.0,-1.0,1.13,1.2,94.0,3923.0,2.6,2.88,,11.04,1.253,79.0,,33.0,5.0,13.0,0.0,12.0,12.0,0.0,209.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994034,-76.939186,19.34,26.3,34.0,3.0,0.8
585,2932604,1745471529597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
586,2932624,1745471529619,0.0,-112.0,,-0.23,0.19,1.04,12.0,-2.0,0.0,1.08,1.2,90.0,3900.0,3.3,3.32,,11.29,1.252,79.0,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
587,2932644,1745471529639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
588,2932664,1745471529659,0.0,-122.0,,-0.22,0.2,1.02,14.0,-1.0,0.0,1.06,1.2,88.0,3853.0,3.4,3.39,,11.5,1.254,79.0,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
589,2932684,1745471529679,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,11.0,0.0,11.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994034,-76.939186,18.83,26.3,34.0,3.0,0.8
590,2932704,1745471529699,0.0,-112.0,,-0.2,0.23,1.03,16.0,-1.0,-1.0,1.07,1.2,89.0,3854.0,3.6,3.41,,11.5,1.254,79.0,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
591,2932724,1745471529719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
592,2932744,1745471529739,0.0,-109.0,,-0.18,0.33,1.05,18.0,-2.0,0.0,1.11,1.2,92.0,3854.0,3.6,3.41,,11.72,1.254,79.0,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
593,2932764,1745471529759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
594,2932784,1745471529779,0.0,-112.0,,-0.15,0.3,1.08,18.0,-2.0,0.0,1.13,1.2,94.0,3866.0,3.8,3.44,,11.75,1.254,79.0,,32.6,5.0,12.0,0.0,12.0,11.0,0.0,223.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994041,-76.939186,18.32,26.3,34.0,3.0,0.8
595,2932804,1745471529799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
596,2932824,1745471529818,0.0,-102.0,,-0.14,0.27,1.06,18.0,-2.0,-1.0,1.1,1.2,91.0,3836.0,4.1,3.45,,11.81,1.253,79.0,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
597,2932844,1745471529838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
598,2932864,1745471529858,0.0,-102.0,,-0.13,0.27,1.06,19.0,-1.0,0.0,1.1,1.2,92.0,3716.0,3.9,3.39,,11.95,1.205,79.0,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
599,2932884,1745471529878,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,11.0,0.0,5.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994045,-76.939186,18.17,26.3,34.0,3.0,0.8
600,2932904,1745471529898,0.0,-126.0,,-0.14,0.3,1.01,21.0,-1.0,0.0,1.06,1.2,88.0,3648.0,3.5,3.36,,11.95,1.205,79.0,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
601,2932924,1745471529919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
602,2932944,1745471529939,0.0,-102.0,,-0.16,0.25,1.0,21.0,-2.0,-1.0,1.04,1.2,87.0,3648.0,3.5,3.36,,12.07,1.136,79.0,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
603,2932964,1745471529959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
604,2932984,1745471529979,0.0,-126.0,,-0.13,0.23,1.06,19.0,-1.0,0.0,1.09,1.2,90.0,3516.0,3.5,3.42,,12.23,1.138,79.0,,30.2,5.0,11.0,0.0,11.0,11.0,0.0,5.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994053,-76.939186,17.59,26.3,34.0,3.0,0.8
605,2933004,1745471529999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
606,2933024,1745471530008,0.0,-116.0,,-0.13,0.29,0.99,23.0,-1.0,0.0,1.04,1.2,86.0,3459.0,3.5,3.35,,12.36,1.157,79.0,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
607,2933044,1745471530028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
608,2933064,1745471530048,0.0,-119.0,,-0.16,0.17,1.03,21.0,-1.0,-1.0,1.06,1.2,88.0,3414.0,3.5,3.34,,12.47,1.175,79.0,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
609,2933084,1745471530068,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,11.0,10.0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994057,-76.939186,17.4,26.3,34.0,3.0,0.8
610,2933104,1745471530088,0.0,-135.0,,-0.18,0.19,1.07,20.0,0.0,0.0,1.1,1.2,91.0,3435.0,3.5,3.35,,12.47,1.175,79.0,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
611,2933124,1745471530116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
612,2933144,1745471530136,0.0,-99.0,,-0.21,0.15,1.04,21.0,0.0,-1.0,1.07,1.2,89.0,3435.0,3.5,3.35,,12.56,1.187,79.0,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
613,2933164,1745471530156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
614,2933184,1745471530176,0.0,-99.0,,-0.17,0.18,1.05,20.0,0.0,0.0,1.08,1.2,89.0,3421.0,3.5,3.37,,12.56,1.175,79.0,,28.1,5.0,11.0,0.0,11.0,9.0,0.0,220.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994057,-76.939186,16.92,26.3,34.0,3.0,0.8
615,2933204,1745471530196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
616,2933224,1745471530214,0.0,-122.0,,-0.19,0.19,0.97,23.0,0.0,-1.0,1.0,1.2,83.0,3474.0,3.6,3.39,,12.6,1.184,79.0,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
617,2933244,1745471530234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
618,2933264,1745471530254,0.0,-119.0,,-0.19,0.12,1.02,20.0,0.0,0.0,1.05,1.2,87.0,3462.0,3.9,3.47,,12.61,1.204,79.0,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
619,2933284,1745471530274,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99406,-76.939186,16.31,26.3,34.0,3.0,0.8
620,2933304,1745471530294,0.0,-129.0,,-0.14,0.25,1.01,22.0,-1.0,0.0,1.05,1.2,87.0,3421.0,4.1,3.35,,12.61,1.204,79.0,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
621,2933324,1745471530316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
622,2933344,1745471530336,0.0,-126.0,,-0.18,0.19,1.02,22.0,-1.0,0.0,1.05,1.2,87.0,3421.0,4.1,3.35,,12.64,1.216,79.0,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
