,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
366,2120724,1745470717710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
367,2120744,1745470717730,0.0,24.0,,-0.09,0.04,0.97,0.0,0.0,0.0,0.97,1.58,61.0,2301.0,1.8,3.24,,13.76,1.251,84.4,,19.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
368,2120764,1745470717750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
369,2120784,1745470717770,0.0,17.0,,-0.1,0.06,0.97,0.0,0.0,0.0,0.98,1.58,62.0,2315.0,1.7,3.26,,13.76,1.251,84.4,,19.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.06,25.5,32.0,3.0,0.9
370,2120804,1745470717790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
371,2120824,1745470717810,0.0,17.0,,-0.09,0.09,0.98,0.0,0.0,0.0,0.99,1.58,62.0,2315.0,1.7,3.26,,13.76,1.252,84.4,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
372,2120844,1745470717830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
373,2120864,1745470717850,0.0,24.0,,-0.1,0.12,1.0,1.0,0.0,0.0,1.01,1.58,64.0,2307.0,1.7,3.24,,13.72,1.25,84.4,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
374,2120884,1745470717870,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.05,25.5,32.0,3.0,0.9
375,2120904,1745470717890,0.0,20.0,,-0.12,0.12,1.01,1.0,0.0,0.0,1.03,1.58,65.0,2276.0,1.7,3.29,,13.73,1.249,84.4,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
376,2120924,1745470717910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
377,2120944,1745470717930,0.0,24.0,,-0.12,0.12,1.01,1.0,-1.0,0.0,1.03,1.58,65.0,2306.0,1.5,3.28,,13.77,1.249,84.4,,19.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
378,2120964,1745470717950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
379,2120984,1745470717970,0.0,30.0,,-0.11,0.11,1.02,1.0,0.0,0.0,1.03,1.58,65.0,2306.0,1.5,3.28,,13.77,1.249,84.4,,19.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.0,25.5,32.0,3.0,0.9
380,2121004,1745470717990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
381,2121024,1745470718001,0.0,13.0,,-0.12,0.14,1.03,1.0,-1.0,0.0,1.04,1.58,66.0,2259.0,1.3,3.28,,13.8,1.249,84.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
382,2121044,1745470718021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
383,2121064,1745470718041,0.0,10.0,,-0.13,0.13,1.03,1.0,0.0,0.0,1.04,1.58,66.0,2239.0,1.3,3.28,,13.79,1.249,84.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
384,2121084,1745470718061,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.0,25.5,32.0,3.0,0.9
385,2121104,1745470718081,0.0,10.0,,-0.13,0.12,1.02,1.0,0.0,0.0,1.03,1.58,65.0,2220.0,1.2,3.27,,13.86,1.25,84.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
386,2121124,1745470718101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
387,2121144,1745470718115,0.0,24.0,,-0.1,0.09,1.01,0.0,0.0,0.0,1.02,1.58,64.0,2147.0,1.2,3.28,,13.86,1.25,84.4,,18.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
388,2121164,1745470718135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
389,2121184,1745470718155,0.0,30.0,,-0.08,0.07,1.03,1.0,0.0,0.0,1.03,1.58,65.0,2147.0,1.2,3.28,,13.88,1.251,84.4,,18.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.04,25.5,32.0,3.0,0.9
390,2121204,1745470718175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
391,2121224,1745470718209,0.0,24.0,,-0.08,0.07,1.02,1.0,0.0,0.0,1.03,1.58,65.0,2113.0,1.5,3.27,,13.86,1.252,84.4,,18.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
392,2121244,1745470718229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
393,2121264,1745470718249,0.0,27.0,,-0.08,0.05,1.02,0.0,0.0,0.0,1.02,1.58,65.0,2088.0,1.7,3.29,,13.91,1.252,84.4,,18.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
394,2121284,1745470718269,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.05,25.5,32.0,3.0,0.9
395,2121304,1745470718289,0.0,27.0,,-0.09,0.07,1.02,0.0,0.0,0.0,1.03,1.58,65.0,2072.0,1.9,3.31,,13.84,1.252,84.4,,18.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
396,2121324,1745470718309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
397,2121344,1745470718329,0.0,20.0,,-0.11,0.05,1.02,0.0,0.0,0.0,1.02,1.58,65.0,2103.0,1.9,3.32,,13.84,1.252,84.4,,17.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
398,2121364,1745470718349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
399,2121384,1745470718369,0.0,13.0,13.72,-0.1,0.04,1.03,0.0,0.0,0.0,1.04,1.58,66.0,2103.0,1.9,3.32,15.0,13.92,1.251,84.4,183.0,17.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.993794,-76.938789,0.0,25.5,32.0,3.0,0.9
400,2121404,1745470718389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
401,2121424,1745470718409,0.0,10.0,,-0.1,0.03,1.02,0.0,0.0,0.0,1.03,1.58,65.0,2112.0,1.9,3.35,,13.91,1.249,84.4,,17.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
402,2121444,1745470718429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
403,2121464,1745470718449,0.0,17.0,,-0.1,0.04,1.02,0.0,0.0,0.0,1.03,1.58,65.0,2058.0,1.7,3.36,,13.96,1.25,84.4,,17.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
404,2121484,1745470718469,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.07,25.5,32.0,3.0,0.9
405,2121504,1745470718489,0.0,20.0,,-0.1,0.02,1.04,0.0,0.0,0.0,1.05,1.58,66.0,1995.0,1.4,3.35,,14.04,1.25,84.4,,17.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
406,2121524,1745470718509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
407,2121544,1745470718529,0.0,30.0,,-0.08,0.02,1.04,0.0,0.0,0.0,1.04,1.58,66.0,1980.0,1.2,3.35,,14.04,1.25,84.4,,17.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
408,2121564,1745470718549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
409,2121584,1745470718569,0.0,34.0,,-0.09,0.02,1.03,0.0,0.0,0.0,1.04,1.58,66.0,1980.0,1.2,3.35,,13.98,1.25,84.4,,17.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.0,25.5,32.0,3.0,0.9
410,2121604,1745470718589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
411,2121624,1745470718609,0.0,20.0,,-0.07,-0.0,1.04,0.0,0.0,0.0,1.05,1.58,66.0,1976.0,1.3,3.34,,13.99,1.25,84.4,,17.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
412,2121644,1745470718629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
413,2121664,1745470718649,0.0,17.0,,-0.07,0.01,1.02,0.0,0.0,0.0,1.03,1.58,65.0,1995.0,1.2,3.36,,14.03,1.251,84.4,,17.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
414,2121684,1745470718669,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.07,25.5,32.0,3.0,0.9
415,2121704,1745470718689,0.0,7.0,,-0.08,0.01,1.03,0.0,0.0,0.0,1.03,1.58,66.0,1955.0,1.3,3.35,,14.02,1.252,84.4,,17.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
416,2121724,1745470718711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
417,2121744,1745470718731,0.0,13.0,,-0.08,-0.0,1.02,0.0,0.0,0.0,1.02,1.58,65.0,1921.0,1.5,3.36,,14.02,1.252,84.4,,16.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
418,2121764,1745470718751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
419,2121784,1745470718771,0.0,17.0,,-0.09,0.01,1.03,0.0,0.0,0.0,1.03,1.58,65.0,1921.0,1.5,3.36,,14.03,1.252,84.4,,16.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.11,25.5,32.0,3.0,0.9
420,2121804,1745470718791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
421,2121824,1745470718809,0.0,24.0,,-0.08,0.0,1.01,0.0,0.0,0.0,1.01,1.58,64.0,1862.0,1.7,3.35,,14.06,1.252,84.4,,16.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
422,2121844,1745470718829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
423,2121864,1745470718849,0.0,24.0,,-0.08,-0.0,1.02,0.0,0.0,0.0,1.02,1.58,65.0,1852.0,1.7,3.37,,14.06,1.251,84.4,,16.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
424,2121884,1745470718869,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.11,25.5,32.0,3.0,0.9
425,2121904,1745470718889,0.0,30.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.01,1.58,64.0,1876.0,1.7,3.36,,14.1,1.251,84.4,,16.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
426,2121924,1745470718909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
427,2121944,1745470718929,0.0,37.0,,-0.07,0.01,1.02,0.0,0.0,0.0,1.02,1.58,65.0,1845.0,1.7,3.36,,14.1,1.251,84.4,,15.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
428,2121964,1745470718949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
429,2121984,1745470718969,0.0,13.0,,-0.08,0.02,0.99,0.0,0.0,0.0,1.0,1.58,63.0,1845.0,1.7,3.36,,14.15,1.249,84.4,,15.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.0,25.5,32.0,3.0,0.9
430,2122004,1745470718989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
431,2122024,1745470719009,0.0,17.0,,-0.07,0.01,0.99,1.0,0.0,0.0,1.0,1.58,63.0,1767.0,1.4,3.38,,14.18,1.249,84.4,,16.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
432,2122044,1745470719020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
433,2122064,1745470719040,0.0,10.0,,-0.07,-0.0,1.02,0.0,0.0,0.0,1.02,1.58,65.0,1724.0,1.2,3.36,,14.12,1.249,84.4,,16.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
434,2122084,1745470719060,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.04,25.5,31.0,3.0,0.9
435,2122104,1745470719080,0.0,17.0,,-0.07,-0.0,0.99,0.0,0.0,0.0,1.0,1.58,63.0,1794.0,1.2,3.38,,14.14,1.249,84.4,,16.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
436,2122124,1745470719104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
437,2122144,1745470719124,0.0,27.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,0.99,1.58,63.0,1729.0,1.2,3.36,,14.14,1.249,84.4,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
438,2122164,1745470719144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
439,2122184,1745470719164,0.0,34.0,,-0.03,-0.02,1.02,-1.0,0.0,0.0,1.02,1.58,64.0,1729.0,1.2,3.36,,14.15,1.249,84.4,,15.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.04,25.5,31.0,3.0,0.9
440,2122204,1745470719184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
441,2122224,1745470719210,0.0,20.0,,-0.06,-0.0,1.01,0.0,0.0,0.0,1.01,1.58,64.0,1641.0,1.2,3.36,,14.2,1.252,84.4,,15.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
442,2122244,1745470719230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
443,2122264,1745470719250,0.0,27.0,,-0.05,-0.01,1.0,-1.0,0.0,0.0,1.0,1.58,63.0,1758.0,1.5,3.38,,14.19,1.252,84.4,,15.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
444,2122284,1745470719270,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.07,25.5,31.0,3.0,0.9
445,2122304,1745470719290,0.0,7.0,,-0.04,-0.01,1.01,-1.0,0.0,0.0,1.01,1.58,64.0,1769.0,1.6,3.36,,14.23,1.252,84.4,,15.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
446,2122324,1745470719308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
447,2122344,1745470719328,0.0,13.0,,-0.05,-0.0,1.04,-1.0,0.0,0.0,1.04,1.58,66.0,1693.0,1.8,3.36,,14.23,1.252,84.4,,14.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
448,2122364,1745470719348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
449,2122384,1745470719368,0.0,24.0,13.66,-0.06,0.01,1.01,-1.0,0.0,0.0,1.01,1.58,64.0,1693.0,1.8,3.36,15.0,14.27,1.252,84.4,183.0,14.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.993794,-76.938789,0.04,25.5,31.0,3.0,0.9
450,2122404,1745470719388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
451,2122424,1745470719410,0.0,17.0,,-0.06,0.01,1.01,-1.0,0.0,0.0,1.01,1.58,64.0,1637.0,1.8,3.38,,14.16,1.25,84.4,,15.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
452,2122444,1745470719430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
453,2122464,1745470719450,0.0,27.0,,-0.04,0.02,1.0,0.0,0.0,0.0,1.0,1.58,63.0,1687.0,1.8,3.36,,14.16,1.247,84.4,,15.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
454,2122484,1745470719470,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.08,25.5,31.0,3.0,0.9
455,2122504,1745470719490,0.0,27.0,,-0.03,0.0,1.01,0.0,0.0,0.0,1.01,1.58,64.0,1609.0,1.6,3.36,,14.24,1.248,84.4,,15.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
456,2122524,1745470719510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
457,2122544,1745470719530,0.0,37.0,,-0.06,0.01,0.99,0.0,0.0,0.0,0.99,1.58,63.0,1662.0,1.4,3.38,,14.24,1.248,84.4,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
458,2122564,1745470719550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
459,2122584,1745470719570,0.0,34.0,,-0.07,0.01,0.98,0.0,0.0,0.0,0.98,1.58,62.0,1662.0,1.4,3.38,,14.27,1.24,84.4,,15.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.04,25.5,31.0,3.0,0.9
460,2122604,1745470719590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
461,2122624,1745470719610,0.0,17.0,,-0.05,0.03,1.0,0.0,0.0,0.0,1.0,1.58,63.0,1731.0,1.2,3.38,,14.22,1.231,84.4,,14.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
462,2122644,1745470719630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
463,2122664,1745470719650,0.0,17.0,,-0.04,0.02,1.03,0.0,0.0,0.0,1.03,1.58,65.0,1687.0,1.2,3.36,,14.19,1.241,84.4,,14.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
464,2122684,1745470719670,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.04,25.5,31.0,3.0,0.9
465,2122704,1745470719690,0.0,7.0,,-0.07,0.03,1.03,0.0,0.0,0.0,1.03,1.58,66.0,1604.0,1.2,3.37,,14.2,1.244,84.4,,14.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
466,2122724,1745470719710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
467,2122744,1745470719730,0.0,24.0,,-0.06,0.02,1.0,0.0,0.0,0.0,1.0,1.58,64.0,1717.0,1.3,3.39,,14.2,1.244,84.4,,15.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
468,2122764,1745470719750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
