,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1211,6852004,1745475451033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1212,6852024,1745475451053,0.0,-44.0,,0.3,1.55,1.07,75.0,-6.0,-1.0,1.91,1.97,97.0,10082.0,28.8,3.5,,9.8,1.003,80.8,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1213,6852044,1745475451073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1214,6852064,1745475451099,0.0,-38.0,,0.31,1.46,1.12,74.0,-6.0,-2.0,1.87,1.97,95.0,10082.0,28.8,3.5,,10.29,0.999,80.8,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1215,6852084,1745475451119,,,,,,,,,,,,,,,,,,,,,,,28.0,105.0,30.0,32.0,0.0,63.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994125,-76.939598,41.74,26.3,31.0,3.0,0.8
1216,6852104,1745475451139,0.0,-27.0,,0.35,1.48,1.07,74.0,-6.0,-2.0,1.86,1.97,94.0,10121.0,37.5,4.97,,11.4,1.004,80.8,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1217,6852124,1745475451159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1218,6852144,1745475451179,0.0,-14.0,,0.35,1.61,1.01,73.0,-6.0,0.0,1.93,1.97,98.0,10281.0,45.2,4.83,,12.25,1.05,80.8,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1219,6852164,1745475451201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1220,6852184,1745475451221,0.0,-17.0,,0.38,1.65,1.04,73.0,-5.0,2.0,1.99,1.99,100.0,10832.0,49.2,4.19,,12.45,0.994,80.8,,43.1,5.0,29.0,105.0,31.0,32.0,0.0,55.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994118,-76.939583,43.21,26.3,32.0,3.0,0.8
1221,6852204,1745475451241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1222,6852224,1745475451261,0.0,-34.0,,0.4,1.49,1.01,71.0,-4.0,0.0,1.84,1.99,92.0,10914.0,50.8,4.05,,12.45,0.994,80.8,,47.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1223,6852244,1745475451281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1224,6852264,1745475451301,0.0,-10.0,,0.4,1.64,0.99,66.0,-4.0,0.0,1.96,1.99,98.0,10914.0,50.8,4.05,,12.57,0.992,80.8,,47.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1225,6852284,1745475451321,,,,,,,,,,,,,,,,,,,,,,,28.0,48.0,32.0,33.0,0.0,199.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994114,-76.939575,42.78,26.2,32.0,3.0,0.8
1226,6852304,1745475451341,0.0,-24.0,,0.47,1.62,1.03,61.0,-4.0,1.0,1.98,1.99,99.0,10543.0,52.2,4.51,,12.91,1.081,80.8,,45.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1227,6852324,1745475451361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1228,6852344,1745475451381,0.0,-27.0,,0.5,1.68,1.08,56.0,-4.0,1.0,2.06,2.06,100.0,10531.0,52.4,4.67,,13.05,1.135,80.8,,45.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1229,6852364,1745475451401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1230,6852384,1745475451421,0.0,-21.0,13.01,0.53,1.5,1.12,52.0,-3.0,0.0,1.95,2.06,95.0,10681.0,46.7,4.39,15.0,12.75,1.08,80.8,189.0,45.0,5.0,29.0,11.0,32.0,32.0,0.0,149.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.99411,-76.93956,45.17,26.2,32.0,3.0,0.8
1231,6852404,1745475451441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1232,6852424,1745475451461,0.0,-4.0,,0.56,1.28,1.1,48.0,-3.0,0.0,1.78,2.06,87.0,10467.0,30.3,4.64,,12.75,1.08,80.8,,47.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1233,6852444,1745475451481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1234,6852464,1745475451501,0.0,3.0,,0.56,1.11,1.17,42.0,-4.0,2.0,1.71,2.06,83.0,10467.0,30.3,4.64,,11.61,1.056,80.8,,47.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1235,6852484,1745475451521,,,,,,,,,,,,,,,,,,,,,,,29.0,11.0,31.0,31.0,0.0,83.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994106,-76.939545,46.27,26.2,32.0,3.0,0.8
1236,6852504,1745475451541,0.0,20.0,,0.51,1.19,1.18,35.0,-4.0,3.0,1.75,2.06,85.0,10297.0,15.7,4.94,,10.26,0.988,80.8,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1237,6852524,1745475451561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1238,6852544,1745475451581,0.0,37.0,,0.41,0.84,1.1,28.0,-4.0,3.0,1.44,2.06,70.0,10231.0,4.5,2.29,,8.74,0.863,80.8,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1239,6852564,1745475451601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1240,6852584,1745475451621,0.0,24.0,,0.34,0.81,1.09,19.0,-4.0,4.0,1.4,2.06,68.0,10116.0,1.4,1.4,,7.61,0.803,80.8,,43.1,5.0,29.0,16.0,31.0,31.0,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994106,-76.939537,49.04,26.2,32.0,3.0,0.8
1241,6852604,1745475451641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1242,6852624,1745475451661,0.0,27.0,,0.24,0.66,1.08,12.0,-4.0,3.0,1.29,1.29,100.0,9793.0,0.7,1.4,,7.61,0.803,80.8,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1243,6852644,1745475451681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1244,6852664,1745475451699,0.0,54.0,,0.18,0.25,1.1,5.0,-3.0,3.0,1.14,1.29,88.0,9793.0,0.7,1.4,,6.63,0.866,80.8,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1245,6852684,1745475451719,,,,,,,,,,,,,,,,,,,,,,,29.0,31.0,29.0,32.0,0.0,10.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939514,48.8,26.1,32.0,3.0,0.8
1246,6852704,1745475451739,0.0,37.0,,0.09,0.11,1.03,-1.0,-2.0,3.0,1.04,1.29,81.0,9469.0,0.5,1.4,,6.19,1.055,80.8,,40.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1247,6852724,1745475451759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1248,6852744,1745475451779,0.0,37.0,,-0.04,-0.04,1.07,-7.0,-2.0,2.0,1.07,1.29,83.0,9314.0,0.8,1.4,,5.96,1.243,80.8,,40.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1249,6852764,1745475451798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1250,6852784,1745475451818,0.0,37.0,,-0.13,-0.16,1.06,-12.0,-2.0,2.0,1.08,1.29,84.0,9539.0,5.5,1.63,,6.03,1.25,80.8,,40.9,5.0,29.0,33.0,27.0,30.0,0.0,105.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939499,47.71,26.1,32.0,3.0,0.8
1251,6852804,1745475451838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1252,6852824,1745475451858,0.0,47.0,,-0.15,-0.38,1.1,-16.0,-2.0,1.0,1.17,1.29,91.0,9607.0,8.4,1.87,,6.03,1.25,80.8,,42.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1253,6852844,1745475451878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1254,6852864,1745475451900,0.0,47.0,,-0.2,-0.44,1.05,-19.0,-2.0,1.0,1.16,1.29,90.0,9607.0,8.4,1.87,,6.38,1.25,80.8,,42.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1255,6852884,1745475451920,,,,,,,,,,,,,,,,,,,,,,,27.0,53.0,27.0,29.0,0.0,6.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994095,-76.939491,45.68,26.0,32.0,3.0,0.8
1256,6852904,1745475451940,0.0,34.0,,-0.19,-0.4,1.02,-22.0,-2.0,1.0,1.11,1.29,86.0,9727.0,8.9,1.91,,6.83,1.25,80.8,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1257,6852924,1745475451960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1258,6852944,1745475451980,0.0,37.0,,-0.19,-0.44,1.03,-24.0,-1.0,1.0,1.13,1.29,88.0,9755.0,9.2,2.0,,6.91,1.245,80.8,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1259,6852964,1745475451992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1260,6852984,1745475452012,0.0,37.0,,-0.24,-0.42,1.11,-25.0,-1.0,2.0,1.21,1.29,94.0,9771.0,9.3,2.06,,7.07,1.175,80.8,,42.1,5.0,27.0,29.0,28.0,29.0,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994091,-76.939476,44.81,26.0,31.0,3.0,0.8
1261,6853004,1745475452032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1262,6853024,1745475452052,0.0,47.0,,-0.29,-0.68,1.07,-30.0,-1.0,2.0,1.3,1.3,100.0,9788.0,9.1,2.06,,7.07,1.175,80.8,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1263,6853044,1745475452072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1264,6853064,1745475452098,0.0,51.0,,-0.31,-0.62,1.07,-32.0,-1.0,2.0,1.27,1.3,98.0,9788.0,9.1,2.06,,7.19,1.141,80.8,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1265,6853084,1745475452118,,,,,,,,,,,,,,,,,,,,,,,26.0,30.0,27.0,30.0,0.0,31.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994083,-76.939461,44.31,26.0,31.0,3.0,0.8
1266,6853104,1745475452138,0.0,47.0,,-0.32,-0.55,1.09,-37.0,0.0,2.0,1.26,1.3,97.0,9706.0,8.9,2.13,,7.25,1.135,80.8,,41.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1267,6853124,1745475452158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1268,6853144,1745475452178,0.0,54.0,,-0.31,-0.44,1.01,-40.0,0.0,2.0,1.15,1.3,88.0,9572.0,8.9,2.15,,7.25,1.138,80.8,,41.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1269,6853164,1745475452198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1270,6853184,1745475452218,0.0,64.0,,-0.36,-0.65,1.04,-41.0,0.0,2.0,1.28,1.3,99.0,9428.0,8.7,2.16,,7.23,1.133,80.8,,41.6,5.0,27.0,30.0,27.0,30.0,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994076,-76.939453,44.17,26.0,32.0,3.0,0.8
1271,6853204,1745475452238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1272,6853224,1745475452258,0.0,27.0,,-0.38,-0.67,0.96,-45.0,0.0,2.0,1.22,1.3,94.0,9341.0,8.7,2.15,,7.23,1.133,80.8,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1273,6853244,1745475452278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1274,6853264,1745475452301,0.0,133.0,,-0.43,-0.89,0.97,-48.0,1.0,2.0,1.39,1.39,100.0,9341.0,8.7,2.15,,7.16,1.12,80.8,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1275,6853284,1745475452321,,,,,,,,,,,,,,,,,,,,,,,26.0,31.0,26.0,29.0,0.0,18.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994072,-76.939446,44.36,25.9,32.0,3.0,0.8
1276,6853304,1745475452341,0.0,54.0,,-0.44,-0.94,1.04,-49.0,1.0,1.0,1.47,1.47,100.0,9259.0,8.9,2.17,,7.25,1.105,80.8,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1277,6853324,1745475452361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1278,6853344,1745475452381,0.0,54.0,,-0.42,-0.76,1.02,-51.0,1.0,2.0,1.34,1.47,91.0,9221.0,9.1,2.22,,7.29,1.097,80.8,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1279,6853364,1745475452400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1280,6853384,1745475452420,0.0,112.0,13.09,-0.47,-1.06,1.02,-53.0,1.0,2.0,1.54,1.54,100.0,9211.0,9.3,2.23,15.0,7.33,1.097,80.8,189.0,40.8,5.0,24.0,28.0,26.0,28.0,0.0,25.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.99406,-76.93943,42.64,25.9,32.0,3.0,0.8
1281,6853404,1745475452440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1282,6853424,1745475452460,0.0,81.0,,-0.5,-1.3,0.99,-55.0,1.0,2.0,1.71,1.71,100.0,9187.0,10.5,2.27,,7.33,1.097,80.8,,41.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1283,6853444,1745475452480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1284,6853464,1745475452500,0.0,81.0,,-0.52,-1.12,0.96,-58.0,1.0,2.0,1.56,1.71,91.0,9187.0,10.5,2.27,,7.51,1.09,80.8,,41.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1285,6853484,1745475452520,,,,,,,,,,,,,,,,,,,,,,,24.0,27.0,27.0,29.0,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994057,-76.939423,43.08,25.9,32.0,3.0,0.8
1286,6853504,1745475452540,0.0,81.0,,-0.54,-1.24,0.96,-61.0,2.0,2.0,1.66,1.71,97.0,9245.0,11.1,2.36,,7.61,1.092,80.8,,41.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1287,6853524,1745475452560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1288,6853544,1745475452580,0.0,102.0,,-0.49,-1.5,1.02,-61.0,2.0,2.0,1.88,1.88,100.0,9303.0,11.1,2.4,,7.74,1.094,80.8,,41.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1289,6853564,1745475452600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1290,6853584,1745475452620,0.0,68.0,,-0.45,-1.32,1.05,-62.0,1.0,2.0,1.75,1.88,93.0,9328.0,11.9,2.45,,7.9,1.091,80.8,,41.6,5.0,24.0,29.0,28.0,29.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994045,-76.939415,40.47,25.9,32.0,3.0,0.8
1291,6853604,1745475452640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1292,6853624,1745475452660,0.0,98.0,,-0.5,-1.52,1.01,-61.0,0.0,2.0,1.89,1.89,100.0,9166.0,12.1,2.52,,7.9,1.091,80.8,,41.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1293,6853644,1745475452680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1294,6853664,1745475452699,0.0,98.0,,-0.56,-1.61,0.99,-62.0,0.0,2.0,1.97,1.97,100.0,9166.0,12.1,2.52,,8.01,1.092,80.8,,41.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1295,6853684,1745475452719,,,,,,,,,,,,,,,,,,,,,,,22.0,25.0,27.0,27.0,0.0,114.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994034,-76.939415,41.5,25.9,32.0,3.0,0.8
1296,6853704,1745475452739,0.0,81.0,,-0.57,-1.49,0.96,-63.0,1.0,0.0,1.86,1.97,95.0,9140.0,14.4,2.7,,8.34,1.087,80.8,,41.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1297,6853724,1745475452759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1298,6853744,1745475452779,0.0,108.0,,-0.57,-1.36,0.94,-66.0,2.0,0.0,1.75,1.97,89.0,9289.0,17.0,2.87,,8.73,1.081,80.8,,41.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1299,6853764,1745475452799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1300,6853784,1745475452819,0.0,122.0,,-0.51,-1.31,1.02,-65.0,2.0,1.0,1.74,1.97,88.0,9367.0,18.4,3.08,,8.98,1.056,80.8,,41.2,5.0,22.0,25.0,29.0,27.0,0.0,118.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994026,-76.939415,39.24,25.9,32.0,3.0,0.8
1301,6853804,1745475452839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1302,6853824,1745475452859,0.0,108.0,,-0.47,-1.24,0.96,-65.0,1.0,1.0,1.64,1.97,83.0,9148.0,18.5,3.16,,8.98,1.056,80.8,,41.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1303,6853844,1745475452879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1304,6853864,1745475452899,0.0,112.0,,-0.49,-1.26,0.95,-65.0,0.0,1.0,1.65,1.97,84.0,9148.0,18.5,3.16,,9.17,1.05,80.8,,41.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1305,6853884,1745475452919,,,,,,,,,,,,,,,,,,,,,,,21.0,26.0,30.0,27.0,0.0,194.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994015,-76.939407,39.03,25.9,32.0,3.0,0.8
1306,6853904,1745475452939,0.0,108.0,,-0.5,-1.24,0.99,-66.0,1.0,1.0,1.67,1.97,85.0,9268.0,18.2,3.21,,9.42,1.033,80.8,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1307,6853924,1745475452959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1308,6853944,1745475452979,0.0,115.0,,-0.51,-1.21,0.98,-66.0,1.0,0.0,1.64,1.97,83.0,9481.0,18.7,3.26,,9.25,1.019,80.8,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1309,6853964,1745475452991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1310,6853984,1745475453011,0.0,105.0,,-0.44,-1.1,0.93,-65.0,1.0,0.0,1.51,1.97,76.0,9420.0,18.7,3.29,,9.33,1.017,80.8,,42.0,5.0,22.0,25.0,30.0,28.0,0.0,185.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994007,-76.939407,39.66,25.9,31.0,3.0,0.8
1311,6854004,1745475453031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
