,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
324,714484,1745469311451,,,,,,,,,,,,,,,,,,,,,,,8.0,14.0,8.0,7.0,0.0,105.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990829,-76.939865,11.93,31.4,23.0,2.0,1.2
325,714504,1745469311471,0.0,-85.0,,-0.02,0.22,1.01,21.0,0.0,-1.0,1.04,1.06,98.0,2486.0,9.3,3.84,,14.11,1.2,98.8,,27.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
326,714524,1745469311491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
327,714544,1745469311511,0.0,-78.0,,-0.03,0.23,0.98,22.0,-1.0,-1.0,1.01,1.06,95.0,2448.0,9.3,3.83,,14.11,1.2,98.8,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
328,714564,1745469311531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
329,714584,1745469311551,0.0,-88.0,,-0.03,0.21,1.0,22.0,-1.0,-1.0,1.03,1.06,97.0,2448.0,9.3,3.83,,14.1,1.189,98.8,,27.0,5.0,8.0,13.0,8.0,7.0,0.0,176.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990833,-76.939865,12.45,31.4,23.0,2.0,1.2
330,714604,1745469311571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
331,714624,1745469311591,0.0,-92.0,,-0.03,0.24,0.98,23.0,-1.0,-1.0,1.01,1.06,95.0,2531.0,9.2,3.85,,14.0,1.186,98.8,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
332,714644,1745469311610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
333,714664,1745469311630,0.0,-88.0,,-0.03,0.22,0.98,23.0,-1.0,-1.0,1.01,1.06,95.0,2575.0,9.0,3.83,,14.0,1.166,98.8,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
334,714684,1745469311650,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0,8.0,7.0,0.0,240.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990837,-76.939865,12.03,31.5,23.0,2.0,1.2
335,714704,1745469311670,0.0,-112.0,,-0.01,0.2,0.99,24.0,-1.0,-1.0,1.01,1.06,95.0,2579.0,8.9,3.83,,14.02,1.171,98.8,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
336,714724,1745469311690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
337,714744,1745469311710,0.0,-102.0,,-0.02,0.21,0.97,24.0,-1.0,-1.0,1.0,1.06,94.0,2604.0,8.8,3.83,,14.02,1.171,98.8,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
338,714764,1745469311730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
339,714784,1745469311750,0.0,-109.0,,-0.01,0.19,1.0,25.0,-2.0,-1.0,1.02,1.06,96.0,2604.0,8.8,3.83,,13.98,1.204,98.8,,27.0,5.0,8.0,7.0,8.0,7.0,0.0,216.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990837,-76.939873,12.35,31.5,23.0,2.0,1.2
340,714804,1745469311770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
341,714824,1745469311790,0.0,-102.0,,-0.02,0.21,0.97,26.0,-1.0,-1.0,0.99,1.06,94.0,2630.0,9.0,3.84,,13.96,1.198,98.8,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
342,714844,1745469311810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
343,714864,1745469311830,0.0,-102.0,,-0.01,0.19,0.96,26.0,-1.0,-1.0,0.98,1.06,93.0,2592.0,9.2,3.84,,14.0,1.176,98.8,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
344,714884,1745469311850,,,,,,,,,,,,,,,,,,,,,,,9.0,3.0,8.0,7.0,0.0,248.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990841,-76.939873,12.14,31.5,23.0,2.0,1.2
345,714904,1745469311870,0.0,-109.0,,-0.03,0.2,0.99,26.0,-1.0,0.0,1.01,1.06,95.0,2487.0,9.4,3.81,,14.06,1.18,98.8,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
346,714924,1745469311890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
347,714944,1745469311908,0.0,-95.0,,-0.03,0.21,0.99,27.0,-1.0,0.0,1.01,1.06,95.0,2495.0,9.3,3.8,,14.06,1.18,98.8,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
348,714964,1745469311928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
349,714984,1745469311948,0.0,-102.0,,-0.04,0.19,1.01,28.0,-1.0,0.0,1.02,1.06,96.0,2495.0,9.3,3.8,,14.1,1.195,98.8,,26.1,5.0,8.0,8.0,8.0,7.0,0.0,225.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990845,-76.939873,12.15,31.5,23.0,2.0,1.2
350,715004,1745469311968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
351,715024,1745469311988,0.0,-105.0,,-0.04,0.21,1.02,28.0,-2.0,0.0,1.04,1.06,98.0,2496.0,9.3,3.81,,14.1,1.2,98.8,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
352,715044,1745469312000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
353,715064,1745469312020,0.0,-116.0,,-0.04,0.2,1.04,29.0,-2.0,0.0,1.06,1.06,100.0,2510.0,9.3,3.81,,14.07,1.195,98.8,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
354,715084,1745469312040,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,8.0,7.0,0.0,200.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990849,-76.939873,12.1,31.6,24.0,2.0,1.2
355,715104,1745469312060,0.0,-126.0,,-0.05,0.22,1.01,29.0,-2.0,0.0,1.04,1.06,98.0,2544.0,9.2,3.83,,14.02,1.187,98.8,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
356,715124,1745469312080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
357,715144,1745469312110,0.0,-105.0,,-0.07,0.23,1.0,29.0,-2.0,-1.0,1.03,1.06,97.0,2540.0,8.9,3.83,,14.02,1.187,98.8,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
358,715164,1745469312130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
359,715184,1745469312150,0.0,-105.0,,-0.04,0.21,0.98,30.0,-2.0,-1.0,1.0,1.06,95.0,2540.0,8.9,3.83,,14.03,1.173,98.8,,27.1,5.0,9.0,1.0,9.0,6.0,0.0,224.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990849,-76.93988,12.53,31.6,24.0,2.0,1.2
360,715204,1745469312170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
361,715224,1745469312190,0.0,-105.0,,-0.04,0.22,0.99,29.0,-2.0,-1.0,1.01,1.06,95.0,2487.0,8.8,3.83,,14.04,1.166,98.8,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
362,715244,1745469312209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
363,715264,1745469312229,0.0,-112.0,,-0.03,0.23,1.0,30.0,-2.0,-1.0,1.03,1.06,97.0,2494.0,8.8,3.85,,14.1,1.17,98.8,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
364,715284,1745469312249,,,,,,,,,,,,,,,,,,,,,,,8.0,8.0,8.0,7.0,0.0,232.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990852,-76.93988,11.98,31.6,24.0,2.0,1.2
365,715304,1745469312269,0.0,-116.0,,-0.03,0.22,1.01,30.0,-2.0,-1.0,1.03,1.06,97.0,2404.0,9.0,3.83,,14.15,1.182,98.8,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
366,715324,1745469312292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
367,715344,1745469312312,0.0,-105.0,,-0.04,0.25,1.0,30.0,-2.0,0.0,1.03,1.06,97.0,2354.0,9.4,3.81,,14.15,1.182,98.8,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
368,715364,1745469312332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
369,715384,1745469312352,0.0,-119.0,13.84,-0.03,0.22,1.02,31.0,-2.0,0.0,1.05,1.06,98.0,2354.0,9.4,3.81,15.0,14.16,1.18,98.8,169.0,26.5,5.0,8.0,7.0,8.0,7.0,0.0,240.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.990856,-76.939888,11.8,31.6,24.0,2.0,1.2
370,715404,1745469312372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
371,715424,1745469312392,0.0,-129.0,,-0.03,0.22,1.02,31.0,-2.0,-1.0,1.04,1.06,98.0,2329.0,9.5,3.8,,14.19,1.188,98.8,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
372,715444,1745469312410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
373,715464,1745469312430,0.0,-126.0,,-0.03,0.21,1.04,31.0,-2.0,-1.0,1.07,1.07,100.0,2360.0,9.4,3.82,,14.2,1.187,98.8,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
374,715484,1745469312450,,,,,,,,,,,,,,,,,,,,,,,9.0,1.0,8.0,7.0,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990856,-76.939888,11.8,31.6,24.0,2.0,1.2
375,715504,1745469312470,0.0,-133.0,,-0.05,0.21,1.04,31.0,-1.0,-1.0,1.06,1.07,100.0,2416.0,9.6,3.84,,14.2,1.191,98.8,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
376,715524,1745469312490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
377,715544,1745469312510,0.0,-109.0,,-0.04,0.21,1.03,32.0,-1.0,0.0,1.05,1.07,99.0,2430.0,9.6,3.84,,14.2,1.191,98.8,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
378,715564,1745469312530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
379,715584,1745469312550,0.0,-112.0,,-0.04,0.21,1.02,31.0,-1.0,0.0,1.04,1.07,98.0,2430.0,9.6,3.84,,14.18,1.189,98.8,,26.6,5.0,8.0,7.0,8.0,7.0,0.0,200.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990856,-76.939888,11.77,31.6,24.0,2.0,1.2
380,715604,1745469312570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
381,715624,1745469312590,0.0,-126.0,,-0.04,0.18,1.04,31.0,-1.0,-1.0,1.06,1.07,99.0,2452.0,9.8,3.85,,14.16,1.18,98.8,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
382,715644,1745469312609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
383,715664,1745469312629,0.0,-119.0,,-0.03,0.18,1.01,31.0,-2.0,-1.0,1.03,1.07,96.0,2443.0,11.2,3.88,,14.19,1.175,98.8,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
384,715684,1745469312649,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,8.0,7.0,0.0,231.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99086,-76.939896,11.37,31.6,24.0,2.0,1.2
385,715704,1745469312669,0.0,-126.0,,-0.02,0.21,0.99,31.0,-2.0,-2.0,1.01,1.07,95.0,2371.0,14.7,4.28,,14.3,1.177,98.8,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
386,715724,1745469312689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
387,715744,1745469312709,0.0,-119.0,,-0.02,0.19,0.99,31.0,-1.0,-1.0,1.01,1.07,95.0,2258.0,15.3,4.38,,14.3,1.177,98.8,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
388,715764,1745469312729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
389,715784,1745469312749,0.0,-122.0,,-0.0,0.19,1.02,30.0,-1.0,-1.0,1.04,1.07,97.0,2258.0,15.3,4.38,,14.36,1.192,98.8,,26.0,5.0,8.0,7.0,8.0,7.0,0.0,240.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.99086,-76.939896,11.56,31.6,24.0,2.0,1.2
390,715804,1745469312769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
391,715824,1745469312789,0.0,-133.0,,-0.0,0.22,1.02,30.0,-1.0,-1.0,1.04,1.07,98.0,2655.0,15.7,4.39,,14.31,1.196,98.8,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
392,715844,1745469312809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
393,715864,1745469312829,0.0,-116.0,,0.01,0.15,1.0,29.0,-2.0,-1.0,1.01,1.07,95.0,2385.0,16.3,4.38,,14.35,1.25,98.8,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
394,715884,1745469312849,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0,8.0,7.0,0.0,35.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.990864,-76.939896,11.22,31.7,24.0,2.0,1.2
395,715904,1745469312869,0.0,-116.0,,0.02,0.16,1.01,30.0,-2.0,-1.0,1.02,1.02,100.0,2317.0,16.6,4.44,,14.35,1.228,98.8,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
396,715924,1745469312889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
397,715944,1745469312909,0.0,-105.0,,0.01,0.12,1.03,29.0,-2.0,-1.0,1.04,1.04,100.0,2362.0,16.6,4.46,,14.35,1.228,98.8,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
398,715964,1745469312929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
399,715984,1745469312949,0.0,-112.0,,-0.0,0.11,1.03,29.0,-2.0,-2.0,1.03,1.04,99.0,2362.0,16.6,4.46,,14.32,1.13,97.0,,26.3,5.0,8.0,224.0,8.0,7.0,0.0,64.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.990864,-76.939896,12.36,31.7,24.0,2.0,1.2
400,716004,1745469312969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
401,716024,1745469312989,0.0,-105.0,,-0.0,0.08,1.03,29.0,-2.0,-2.0,1.03,1.04,99.0,2454.0,16.6,4.43,,14.35,1.1,97.0,,27.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
402,716044,1745469312999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
403,716064,1745469313019,0.0,-129.0,,0.01,0.1,1.03,29.0,-2.0,-2.0,1.04,1.04,100.0,2471.0,16.6,4.43,,14.36,1.108,97.0,,27.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
404,716084,1745469313039,,,,,,,,,,,,,,,,,,,,,,,8.0,224.0,8.0,7.0,0.0,64.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990868,-76.939903,11.82,31.7,24.0,2.0,1.2
405,716104,1745469313059,0.0,-133.0,,0.01,0.13,1.02,28.0,-2.0,-2.0,1.03,1.04,99.0,2425.0,16.4,4.45,,14.36,1.103,97.0,,27.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
406,716124,1745469313091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
407,716144,1745469313111,0.0,-116.0,,0.01,0.15,1.0,27.0,-2.0,-1.0,1.01,1.04,97.0,2429.0,16.2,4.44,,14.36,1.103,97.0,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
408,716164,1745469313131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
409,716184,1745469313151,0.0,-122.0,,-0.0,0.16,1.0,26.0,-2.0,-1.0,1.01,1.04,97.0,2429.0,16.2,4.44,,14.36,1.105,97.0,,27.0,5.0,8.0,224.0,8.0,7.0,0.0,64.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990868,-76.939903,11.99,31.7,24.0,2.0,1.2
410,716204,1745469313171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
411,716224,1745469313191,0.0,-105.0,,0.01,0.13,1.02,25.0,-2.0,-1.0,1.03,1.04,99.0,2413.0,16.2,4.46,,14.32,1.104,97.0,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
412,716244,1745469313207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
413,716264,1745469313227,0.0,-119.0,,-0.0,0.17,1.01,25.0,-2.0,-1.0,1.02,1.04,98.0,2440.0,16.2,4.45,,14.3,1.109,97.0,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
414,716284,1745469313247,,,,,,,,,,,,,,,,,,,,,,,8.0,224.0,8.0,7.0,0.0,63.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990871,-76.939911,11.77,31.7,24.0,2.0,1.2
415,716304,1745469313267,0.0,-109.0,,-0.01,0.14,1.02,25.0,-2.0,-1.0,1.03,1.04,99.0,2570.0,16.4,4.46,,14.26,1.098,97.0,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
416,716324,1745469313291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
417,716344,1745469313311,0.0,-105.0,,0.0,0.15,1.02,24.0,-2.0,-1.0,1.04,1.04,99.0,2578.0,16.6,4.44,,14.26,1.098,97.0,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
418,716364,1745469313331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
419,716384,1745469313351,0.0,-119.0,13.89,-0.0,0.14,1.0,24.0,-2.0,-1.0,1.01,1.04,97.0,2578.0,16.6,4.44,15.0,14.3,1.093,97.0,169.0,26.9,5.0,8.0,224.0,8.0,7.0,0.0,64.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.990871,-76.939911,11.8,31.7,24.0,2.0,1.2
420,716404,1745469313371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
421,716424,1745469313391,0.0,-119.0,,-0.0,0.18,1.0,23.0,-2.0,-1.0,1.01,1.04,97.0,2535.0,16.7,4.45,,14.3,1.08,97.0,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
422,716444,1745469313409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
423,716464,1745469313429,0.0,-122.0,,0.01,0.14,1.02,23.0,-2.0,-1.0,1.03,1.04,99.0,2485.0,16.7,4.48,,14.34,1.078,97.0,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
424,716484,1745469313449,,,,,,,,,,,,,,,,,,,,,,,8.0,224.0,8.0,7.0,0.0,64.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.990875,-76.939918,11.39,31.8,24.0,2.0,1.2
425,716504,1745469313469,0.0,-122.0,,-0.01,0.18,1.01,23.0,-2.0,-1.0,1.03,1.04,99.0,2546.0,16.7,4.47,,14.28,1.08,97.0,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
