,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
322,1611944,1745470208926,0.0,71.0,,-0.07,0.02,0.94,-1.0,-1.0,0.0,0.94,1.15,82.0,1516.0,0.0,3.52,,14.22,1.224,89.8,,16.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
323,1611964,1745470208946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
324,1611984,1745470208966,0.0,85.0,,-0.06,0.01,0.95,-1.0,0.0,0.0,0.96,1.15,83.0,1742.0,0.0,3.52,,14.22,1.224,89.8,,16.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.32,25.4,30.0,3.0,0.9
325,1612004,1745470208986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
326,1612024,1745470209006,0.0,74.0,,-0.04,0.03,0.97,0.0,0.0,0.0,0.97,1.15,84.0,1742.0,0.0,3.52,,14.1,1.234,89.8,,16.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
327,1612044,1745470209020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
328,1612064,1745470209040,0.0,85.0,,-0.04,0.01,0.96,0.0,0.0,0.0,0.96,1.15,84.0,1930.0,0.0,3.47,,13.94,1.185,89.8,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
329,1612084,1745470209060,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.08,25.4,30.0,3.0,0.9
330,1612104,1745470209080,0.0,102.0,,-0.04,0.03,0.97,0.0,0.0,0.0,0.97,1.15,84.0,2193.0,0.0,3.41,,13.84,1.076,89.8,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
331,1612124,1745470209107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
332,1612144,1745470209127,0.0,88.0,,-0.06,0.05,0.97,0.0,0.0,0.0,0.97,1.15,85.0,2220.0,0.0,3.32,,13.79,0.997,89.8,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
333,1612164,1745470209147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
334,1612184,1745470209167,0.0,95.0,,-0.06,0.05,0.96,0.0,0.0,0.0,0.96,1.15,84.0,2237.0,0.0,3.31,,13.79,0.997,89.8,,21.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.3,25.4,30.0,3.0,0.9
335,1612204,1745470209187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
336,1612224,1745470209204,0.0,81.0,,-0.06,0.08,0.96,0.0,0.0,0.0,0.97,1.15,84.0,2237.0,0.0,3.31,,13.73,0.966,89.8,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
337,1612244,1745470209224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
338,1612264,1745470209244,0.0,81.0,,-0.06,0.07,0.97,0.0,0.0,0.0,0.98,1.15,85.0,2409.0,0.0,3.31,,13.67,0.972,89.8,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
339,1612284,1745470209264,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.28,25.4,30.0,3.0,0.9
340,1612304,1745470209284,0.0,78.0,,-0.06,0.06,0.96,0.0,0.0,0.0,0.96,1.15,84.0,2590.0,0.0,3.19,,13.47,0.995,89.8,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
341,1612324,1745470209306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
342,1612344,1745470209326,0.0,74.0,,-0.06,0.05,0.98,0.0,0.0,0.0,0.98,1.15,86.0,2611.0,0.0,3.14,,13.33,1.027,89.8,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
343,1612364,1745470209346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
344,1612384,1745470209366,0.0,81.0,13.68,-0.07,0.05,0.99,1.0,0.0,0.0,0.99,1.15,86.0,2563.0,0.0,3.15,15.0,13.33,1.027,89.8,171.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.99379,-76.938782,0.15,25.4,30.0,3.0,0.9
345,1612404,1745470209386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
346,1612424,1745470209407,0.0,81.0,,-0.06,0.05,0.97,0.0,0.0,0.0,0.98,1.15,85.0,2563.0,0.0,3.15,,13.32,1.066,89.8,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
347,1612444,1745470209427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
348,1612464,1745470209447,0.0,88.0,,-0.07,0.04,0.99,0.0,0.0,0.0,1.0,1.15,87.0,2527.0,0.0,3.17,,13.33,1.114,89.8,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
349,1612484,1745470209467,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.05,25.4,30.0,3.0,0.9
350,1612504,1745470209487,0.0,98.0,,-0.07,0.04,0.99,0.0,0.0,0.0,0.99,1.15,86.0,2490.0,0.0,3.19,,13.32,1.144,89.8,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
351,1612524,1745470209507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
352,1612544,1745470209527,0.0,91.0,,-0.08,0.04,1.0,0.0,0.0,0.0,1.01,1.15,88.0,2408.0,0.0,3.22,,13.37,1.155,89.8,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
353,1612564,1745470209547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
354,1612584,1745470209567,0.0,81.0,,-0.07,0.03,0.98,0.0,0.0,0.0,0.99,1.15,86.0,2371.0,0.0,3.24,,13.37,1.155,89.8,,22.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.12,25.4,30.0,3.0,0.9
355,1612604,1745470209587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
356,1612624,1745470209607,0.0,78.0,,-0.08,0.04,1.0,0.0,0.0,0.0,1.0,1.15,87.0,2371.0,0.0,3.24,,13.41,1.165,89.8,,22.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
357,1612644,1745470209627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
358,1612664,1745470209647,0.0,85.0,,-0.09,0.03,1.02,0.0,0.0,0.0,1.02,1.15,89.0,2341.0,0.0,3.26,,13.47,1.204,89.8,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
359,1612684,1745470209667,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.04,25.4,30.0,3.0,0.9
360,1612704,1745470209687,0.0,78.0,,-0.08,0.02,1.02,0.0,0.0,0.0,1.02,1.15,89.0,2293.0,0.0,3.27,,13.56,1.233,89.8,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
361,1612724,1745470209707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
362,1612744,1745470209727,0.0,95.0,,-0.06,-0.0,1.01,0.0,0.0,0.0,1.02,1.15,88.0,2252.0,0.0,3.29,,13.6,1.247,89.8,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
363,1612764,1745470209747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
364,1612784,1745470209767,0.0,98.0,,-0.06,-0.03,1.01,0.0,0.0,0.0,1.01,1.15,88.0,2238.0,0.0,3.31,,13.6,1.247,89.8,,21.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.04,25.4,30.0,3.0,0.9
365,1612804,1745470209787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
366,1612824,1745470209807,0.0,91.0,,-0.05,-0.05,0.99,0.0,0.0,0.0,1.0,1.15,87.0,2238.0,0.0,3.31,,13.59,1.244,89.8,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
367,1612844,1745470209827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
368,1612864,1745470209847,0.0,95.0,,-0.04,-0.07,0.98,0.0,0.0,0.0,0.99,1.15,86.0,2243.0,0.0,3.3,,13.57,1.245,89.8,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
369,1612884,1745470209867,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.05,25.4,30.0,3.0,0.9
370,1612904,1745470209887,0.0,88.0,,-0.03,-0.08,1.0,0.0,0.0,0.0,1.0,1.15,87.0,2146.0,0.0,3.34,,13.65,1.247,89.8,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
371,1612924,1745470209908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
372,1612944,1745470209928,0.0,81.0,,-0.06,-0.05,1.0,0.0,0.0,0.0,1.0,1.15,87.0,2123.0,0.0,3.37,,13.65,1.249,89.8,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
373,1612964,1745470209948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
374,1612984,1745470209968,0.0,78.0,,-0.07,-0.05,1.01,0.0,0.0,0.0,1.02,1.15,88.0,2139.0,0.0,3.41,,13.65,1.249,89.8,,20.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.11,25.4,30.0,3.0,0.9
375,1613004,1745470209988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
376,1613024,1745470210001,0.0,81.0,,-0.07,-0.04,1.02,0.0,0.0,0.0,1.03,1.15,89.0,2139.0,0.0,3.41,,13.71,1.249,89.8,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
377,1613044,1745470210021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
378,1613064,1745470210041,0.0,85.0,,-0.07,-0.04,1.01,0.0,0.0,0.0,1.01,1.15,88.0,2086.0,0.0,3.42,,13.72,1.25,89.8,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
379,1613084,1745470210061,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.07,25.4,30.0,3.0,0.9
380,1613104,1745470210081,0.0,91.0,,-0.09,-0.04,1.0,-1.0,0.0,0.0,1.01,1.15,88.0,2078.0,0.0,3.45,,13.8,1.251,89.8,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
381,1613124,1745470210103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
382,1613144,1745470210123,0.0,81.0,,-0.08,-0.05,0.99,-1.0,0.0,0.0,0.99,1.15,86.0,2400.0,0.0,3.35,,13.69,1.251,89.8,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
383,1613164,1745470210143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
384,1613184,1745470210163,0.0,88.0,,-0.07,-0.05,0.99,0.0,0.0,0.0,0.99,1.15,86.0,2580.0,0.0,3.27,,13.69,1.251,89.8,,22.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.0,25.4,30.0,3.0,0.9
385,1613204,1745470210183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
386,1613224,1745470210203,0.0,88.0,,-0.07,-0.03,1.0,0.0,0.0,0.0,1.01,1.15,88.0,2580.0,0.0,3.27,,13.52,1.252,89.8,,22.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
387,1613244,1745470210223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
388,1613264,1745470210243,0.0,81.0,,-0.08,-0.01,0.99,0.0,0.0,0.0,1.0,1.15,87.0,2548.0,0.0,3.2,,13.4,1.227,89.8,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
389,1613284,1745470210263,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.05,25.4,30.0,3.0,0.9
390,1613304,1745470210283,0.0,85.0,,-0.07,-0.01,0.98,0.0,0.0,0.0,0.98,1.15,85.0,2534.0,0.0,3.22,,13.36,1.185,89.8,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
391,1613324,1745470210307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
392,1613344,1745470210327,0.0,74.0,,-0.08,0.01,0.99,0.0,0.0,0.0,1.0,1.15,87.0,2504.0,0.0,3.24,,13.37,1.169,89.8,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
393,1613364,1745470210347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
394,1613384,1745470210367,0.0,85.0,13.74,-0.07,-0.02,0.99,0.0,0.0,0.0,0.99,1.15,86.0,2501.0,0.0,3.23,15.0,13.37,1.169,89.8,171.0,23.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.99379,-76.938782,0.05,25.4,30.0,3.0,0.9
395,1613404,1745470210387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
396,1613424,1745470210406,0.0,91.0,,-0.08,-0.0,1.0,0.0,0.0,0.0,1.0,1.15,87.0,2501.0,0.0,3.23,,13.37,1.172,89.8,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
397,1613444,1745470210426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
398,1613464,1745470210446,0.0,98.0,,-0.08,-0.02,0.98,0.0,0.0,0.0,0.98,1.15,85.0,2461.0,0.0,3.25,,13.41,1.16,89.8,,23.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
399,1613484,1745470210466,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.05,25.4,30.0,3.0,0.9
400,1613504,1745470210486,0.0,95.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.15,87.0,2439.0,0.0,3.26,,13.44,1.163,89.8,,23.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
401,1613524,1745470210506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
402,1613544,1745470210526,0.0,91.0,,-0.08,-0.02,1.01,0.0,0.0,0.0,1.02,1.15,88.0,2409.0,0.0,3.27,,13.47,1.181,89.8,,23.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
403,1613564,1745470210546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
404,1613584,1745470210566,0.0,85.0,,-0.07,-0.04,1.0,0.0,0.0,0.0,1.0,1.15,87.0,2394.0,0.0,3.29,,13.47,1.181,89.8,,22.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.13,25.4,30.0,3.0,0.9
405,1613604,1745470210586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
406,1613624,1745470210606,0.0,78.0,,-0.08,-0.02,1.0,0.0,0.0,0.0,1.0,1.15,87.0,2394.0,0.0,3.29,,13.45,1.211,89.8,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
407,1613644,1745470210626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
408,1613664,1745470210646,0.0,81.0,,-0.1,0.0,0.99,0.0,0.0,0.0,1.0,1.15,87.0,2385.0,0.0,3.28,,13.48,1.245,89.8,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
409,1613684,1745470210666,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.11,25.4,30.0,3.0,0.9
410,1613704,1745470210686,0.0,78.0,,-0.08,0.01,0.99,0.0,0.0,0.0,1.0,1.15,87.0,2370.0,0.0,3.3,,13.47,1.248,89.8,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
411,1613724,1745470210707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
412,1613744,1745470210727,0.0,88.0,,-0.07,-0.01,0.99,-1.0,0.0,0.0,0.99,1.15,86.0,2341.0,0.0,3.31,,13.49,1.249,89.8,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
413,1613764,1745470210747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
414,1613784,1745470210767,0.0,102.0,,-0.07,-0.02,0.98,-1.0,0.0,0.0,0.98,1.15,85.0,2347.0,0.0,3.32,,13.49,1.249,89.8,,21.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.04,25.4,30.0,3.0,0.9
415,1613804,1745470210787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
416,1613824,1745470210808,0.0,95.0,,-0.07,-0.01,0.96,0.0,0.0,0.0,0.96,1.15,84.0,2347.0,0.0,3.32,,13.51,1.247,89.8,,21.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
417,1613844,1745470210828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
418,1613864,1745470210848,0.0,102.0,,-0.08,0.0,0.97,0.0,0.0,0.0,0.97,1.15,84.0,2334.0,0.0,3.32,,13.55,1.248,89.8,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
419,1613884,1745470210868,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.04,25.4,30.0,3.0,0.9
420,1613904,1745470210888,0.0,102.0,,-0.1,0.02,0.98,0.0,0.0,0.0,0.98,1.15,85.0,2279.0,0.0,3.33,,13.59,1.247,89.8,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
421,1613924,1745470210908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
422,1613944,1745470210928,0.0,78.0,,-0.1,0.03,0.98,0.0,0.0,0.0,0.98,1.15,86.0,2229.0,0.0,3.37,,13.61,1.247,89.8,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
423,1613964,1745470210948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
