,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
310,744724,1745469341690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
311,744744,1745469341708,0.0,24.0,,-0.04,0.06,1.05,-1.0,-1.0,0.0,1.05,1.06,99.0,3424.0,9.1,3.93,,13.55,0.993,89.8,,34.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
312,744764,1745469341728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
313,744784,1745469341748,0.0,24.0,,-0.06,0.07,0.98,1.0,-1.0,0.0,0.98,1.06,93.0,3440.0,9.6,3.95,,13.55,0.993,89.8,,34.5,5.0,11.0,0.0,11.0,11.0,0.0,32.0,0.0,0.0,2.28,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.991096,-76.940666,16.84,32.7,24.0,2.0,1.0
314,744804,1745469341768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
315,744824,1745469341788,0.0,20.0,,-0.07,-0.03,1.03,-2.0,0.0,0.0,1.03,1.06,97.0,3440.0,9.6,3.95,,13.49,0.983,89.8,,33.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
316,744844,1745469341810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
317,744864,1745469341830,0.0,20.0,,-0.05,0.07,1.01,1.0,0.0,0.0,1.02,1.06,96.0,3451.0,9.5,3.94,,13.48,0.994,89.8,,33.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
318,744884,1745469341850,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,11.0,10.0,0.0,18.0,0.0,0.0,2.28,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.991096,-76.940666,17.17,32.7,24.0,2.0,1.0
319,744904,1745469341870,0.0,10.0,,-0.09,0.09,0.99,0.0,-1.0,0.0,1.0,1.06,95.0,3478.0,9.6,3.93,,13.49,1.0,89.8,,33.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
320,744924,1745469341890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
321,744944,1745469341910,0.0,7.0,,-0.08,0.08,1.04,-2.0,-1.0,1.0,1.04,1.04,100.0,3438.0,9.6,3.93,,13.49,1.027,89.8,,33.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
322,744964,1745469341930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
323,744984,1745469341950,0.0,13.0,,-0.08,0.14,1.01,1.0,-1.0,0.0,1.03,1.04,98.0,3458.0,9.9,3.93,,13.49,1.027,88.0,,33.8,5.0,11.0,0.0,10.0,10.0,0.0,38.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.991104,-76.940666,16.71,32.7,24.0,2.0,1.0
324,745004,1745469341970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
325,745024,1745469341990,0.0,0.0,,-0.11,0.02,1.02,-1.0,0.0,0.0,1.02,1.04,98.0,3458.0,9.9,3.93,,13.51,1.05,88.0,,33.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
326,745044,1745469342000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
327,745064,1745469342020,0.0,20.0,,-0.08,0.05,1.03,1.0,-1.0,0.0,1.04,1.04,99.0,3430.0,10.0,3.93,,13.47,1.069,88.0,,33.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
328,745084,1745469342040,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,10.0,10.0,0.0,53.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.991108,-76.940666,16.47,32.7,24.0,2.0,1.0
329,745104,1745469342060,0.13,17.0,,-0.13,0.04,1.01,0.0,-1.0,0.0,1.02,1.04,98.0,3416.0,10.0,3.94,,13.51,1.071,88.0,,33.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
330,745124,1745469342080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
331,745144,1745469342102,1.38,17.0,,-0.09,0.02,1.03,0.0,-1.0,0.0,1.03,1.04,99.0,3422.0,10.0,3.93,,13.52,1.073,88.0,,33.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
332,745164,1745469342122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
333,745184,1745469342142,2.01,20.0,,-0.13,0.06,0.97,1.0,-1.0,0.0,0.98,1.04,94.0,3415.0,10.0,3.94,,13.52,1.073,88.0,,33.1,5.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.991112,-76.940666,16.36,32.7,24.0,2.0,1.0
334,745204,1745469342162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
335,745224,1745469342182,3.27,3.0,,-0.08,0.01,1.04,-2.0,-1.0,0.0,1.05,1.05,100.0,3415.0,10.0,3.94,,13.49,1.067,88.0,,33.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
336,745244,1745469342209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
337,745264,1745469342229,4.52,13.0,,-0.09,0.04,0.97,1.0,-1.0,0.0,0.98,1.05,93.0,3397.0,9.7,3.95,,13.48,1.062,88.0,,33.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
338,745284,1745469342249,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,2.28,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.991116,-76.940666,15.65,32.7,24.0,2.0,1.0
339,745304,1745469342269,7.67,10.0,,-0.07,0.09,0.94,0.0,-1.0,0.0,0.95,1.05,91.0,3228.0,9.5,3.96,,13.53,1.06,88.0,,33.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
340,745324,1745469342289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
341,745344,1745469342310,9.55,3.0,,-0.06,0.02,1.01,-2.0,-1.0,0.0,1.01,1.05,97.0,3177.0,9.5,3.95,,13.63,1.066,88.0,,31.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
342,745364,1745469342330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
343,745384,1745469342350,10.81,10.0,13.76,-0.11,-0.05,1.07,-3.0,-1.0,0.0,1.07,1.07,100.0,3186.0,9.5,3.95,15.0,13.63,1.066,88.0,171.0,31.4,5.0,10.0,0.0,10.0,10.0,0.0,229.0,0.0,0.0,2.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.991119,-76.940666,15.64,32.7,24.0,2.0,1.0
344,745404,1745469342370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
345,745424,1745469342390,10.18,13.0,,-0.15,-0.02,1.01,0.0,-1.0,-1.0,1.02,1.07,95.0,3186.0,9.5,3.95,,13.56,1.065,88.0,,30.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
346,745444,1745469342410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
347,745464,1745469342430,8.92,27.0,,-0.1,0.06,0.97,0.0,-1.0,0.0,0.98,1.07,91.0,3192.0,9.6,3.95,,13.63,1.054,88.0,,30.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
348,745484,1745469342450,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,9.0,9.0,0.0,51.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.991123,-76.940666,15.5,32.7,24.0,2.0,1.0
349,745504,1745469342470,7.67,17.0,,-0.1,-0.05,1.05,-2.0,0.0,0.0,1.06,1.07,98.0,3307.0,9.8,3.95,,13.59,1.068,88.0,,30.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
350,745524,1745469342490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
351,745544,1745469342509,9.55,20.0,,-0.14,-0.03,1.01,0.0,-1.0,-1.0,1.02,1.07,95.0,3248.0,10.0,3.95,,13.57,1.087,88.0,,31.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
352,745564,1745469342529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
353,745584,1745469342549,10.18,7.0,,-0.13,-0.0,0.94,1.0,-1.0,-1.0,0.95,1.07,89.0,3039.0,9.9,3.95,,13.57,1.087,88.0,,31.4,5.0,10.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.991127,-76.940666,15.0,32.7,24.0,2.0,1.0
354,745604,1745469342569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
355,745624,1745469342589,11.44,0.0,,-0.09,0.05,0.88,2.0,-1.0,0.0,0.89,1.07,83.0,3039.0,9.9,3.95,,13.68,1.086,88.0,,30.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
356,745644,1745469342609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
357,745664,1745469342629,11.44,13.0,,-0.07,0.06,0.92,-1.0,-1.0,0.0,0.93,1.07,86.0,3077.0,10.0,3.95,,13.69,1.084,88.0,,30.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
358,745684,1745469342649,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,9.0,10.0,0.0,208.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.991131,-76.940666,14.85,32.7,24.0,2.0,1.0
359,745704,1745469342669,11.44,0.0,,-0.07,-0.01,1.0,-3.0,-1.0,0.0,1.0,1.07,93.0,3194.0,9.9,3.96,,13.63,1.075,88.0,,30.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
360,745724,1745469342691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
361,745744,1745469342711,9.55,24.0,,-0.11,-0.04,1.01,-2.0,0.0,0.0,1.02,1.07,95.0,3135.0,9.7,3.95,,13.61,1.065,88.0,,30.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
362,745764,1745469342731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
363,745784,1745469342751,8.92,24.0,,-0.13,-0.0,0.97,1.0,0.0,-1.0,0.98,1.07,91.0,3057.0,9.4,3.96,,13.61,1.065,88.0,,30.6,5.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,2.28,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.991135,-76.940666,14.83,32.7,24.0,2.0,1.0
364,745804,1745469342771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
365,745824,1745469342791,8.92,13.0,,-0.13,0.05,0.91,2.0,0.0,-1.0,0.92,1.07,85.0,3057.0,9.4,3.96,,13.67,1.074,88.0,,29.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
366,745844,1745469342809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
367,745864,1745469342829,9.55,17.0,,-0.13,0.1,0.84,3.0,0.0,-1.0,0.85,1.07,79.0,3025.0,9.4,3.96,,13.71,1.079,88.0,,29.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
368,745884,1745469342849,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,10.0,0.0,37.0,0.0,0.0,2.28,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.991138,-76.940666,14.66,32.7,24.0,2.0,1.0
369,745904,1745469342869,8.3,17.0,,-0.06,0.15,0.84,2.0,0.0,0.0,0.86,1.07,80.0,3121.0,9.4,3.97,,13.71,1.092,88.0,,29.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
370,745924,1745469342889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
371,745944,1745469342909,4.52,10.0,,-0.05,0.01,0.9,0.0,0.0,0.0,0.9,1.07,84.0,3303.0,9.6,3.94,,13.67,1.113,88.0,,31.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
372,745964,1745469342929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
373,745984,1745469342949,0.0,13.0,,-0.06,0.03,0.85,3.0,0.0,-1.0,0.86,1.07,80.0,3141.0,9.7,3.95,,13.67,1.113,88.0,,31.4,5.0,10.0,0.0,9.0,9.0,0.0,7.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.991142,-76.940674,14.3,32.7,24.0,2.0,1.0
374,746004,1745469342969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
375,746024,1745469342989,0.0,3.0,,-0.07,0.08,0.8,5.0,0.0,-1.0,0.81,1.07,75.0,3141.0,9.7,3.95,,13.68,1.045,88.0,,29.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
376,746044,1745469342999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
377,746064,1745469343019,0.0,24.0,,-0.06,0.14,0.75,6.0,-1.0,-1.0,0.76,1.07,71.0,3007.0,9.1,3.95,,13.73,0.977,88.0,,29.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
378,746084,1745469343039,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,9.0,9.0,0.0,49.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.991146,-76.940674,14.97,32.7,24.0,2.0,1.0
379,746104,1745469343059,0.0,17.0,,-0.03,0.18,0.71,7.0,0.0,-1.0,0.73,1.07,68.0,3038.0,9.5,3.95,,13.76,0.975,88.0,,29.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
380,746124,1745469343079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
381,746144,1745469343109,0.0,13.0,,-0.0,0.17,0.71,5.0,0.0,0.0,0.73,1.07,68.0,3075.0,9.9,3.96,,13.76,0.969,88.0,,29.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
382,746164,1745469343129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
383,746184,1745469343149,0.0,20.0,,-0.01,0.07,0.82,2.0,-1.0,0.0,0.82,1.07,77.0,3278.0,9.7,3.97,,13.76,0.969,88.0,,29.7,5.0,10.0,0.0,10.0,9.0,0.0,7.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.99115,-76.940674,15.24,32.7,24.0,2.0,1.0
384,746204,1745469343169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
385,746224,1745469343189,0.0,20.0,,-0.05,0.08,0.81,4.0,-1.0,0.0,0.81,1.07,76.0,3278.0,9.7,3.97,,13.6,0.976,88.0,,31.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
386,746244,1745469343209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
387,746264,1745469343229,0.0,13.0,,-0.0,0.07,0.88,2.0,0.0,0.0,0.88,1.07,82.0,3307.0,9.5,3.95,,13.57,1.01,88.0,,31.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
388,746284,1745469343249,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,9.0,10.0,0.0,21.0,0.0,0.0,2.28,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.991154,-76.940674,15.01,32.7,24.0,2.0,1.0
389,746304,1745469343269,0.0,7.0,,-0.04,0.02,0.92,1.0,0.0,0.0,0.92,1.07,86.0,3273.0,9.2,3.93,,13.59,1.047,88.0,,31.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
390,746324,1745469343291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
391,746344,1745469343311,0.0,7.0,,-0.08,0.03,0.88,3.0,0.0,0.0,0.89,1.07,83.0,3161.0,9.2,3.95,,13.61,1.073,88.0,,31.0,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
392,746364,1745469343331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
