,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
522,5314284,1745473913317,,,,,,,,,,,,,,,,,,,,,,,23.0,24.0,24.0,26.0,10.0,61.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994076,-76.93959,39.66,26.7,28.0,3.0,0.9
523,5314304,1745473913337,0.0,130.0,,-0.06,-1.32,0.93,-42.0,-1.0,1.0,1.62,1.86,87.0,8438.0,14.6,3.05,,9.34,0.988,82.6,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
524,5314324,1745473913357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
525,5314344,1745473913377,0.0,130.0,,-0.08,-1.29,0.92,-41.0,-1.0,0.0,1.59,1.86,85.0,8438.0,14.6,3.05,,9.34,0.988,82.6,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
526,5314364,1745473913397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
527,5314384,1745473913417,0.0,130.0,13.42,-0.12,-1.32,0.88,-44.0,0.0,1.0,1.59,1.86,86.0,8597.0,15.5,3.06,15.0,9.35,0.989,82.6,182.0,43.6,5.0,24.0,26.0,25.0,25.0,10.0,18.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994076,-76.939575,40.07,26.7,28.0,3.0,0.9
528,5314404,1745473913437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
529,5314424,1745473913457,0.0,130.0,,-0.16,-1.15,0.92,-45.0,0.0,1.0,1.48,1.86,79.0,8761.0,15.5,3.09,,9.21,0.99,82.6,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
530,5314444,1745473913477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
531,5314464,1745473913497,0.0,130.0,,-0.17,-1.21,0.99,-45.0,0.0,2.0,1.58,1.86,85.0,8785.0,14.6,3.01,,9.05,0.981,82.6,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
532,5314484,1745473913517,,,,,,,,,,,,,,,,,,,,,,,24.0,28.0,26.0,28.0,10.0,254.0,3.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994083,-76.939568,39.44,26.6,28.0,3.0,0.9
533,5314504,1745473913537,0.0,130.0,,-0.19,-1.43,0.96,-47.0,0.0,2.0,1.73,1.86,93.0,8939.0,14.5,2.98,,9.18,0.978,82.6,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
534,5314524,1745473913557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
535,5314544,1745473913577,0.0,129.0,,-0.2,-1.61,0.97,-48.0,0.0,1.0,1.89,1.89,100.0,9101.0,15.0,2.94,,9.18,0.978,82.6,,43.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
536,5314564,1745473913597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
537,5314584,1745473913617,0.0,130.0,,-0.18,-1.72,1.03,-50.0,0.0,0.0,2.01,2.01,100.0,9101.0,15.0,2.94,,8.94,0.985,82.6,,43.0,5.0,24.0,27.0,28.0,28.0,10.0,2.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994087,-76.93956,40.71,26.6,28.0,3.0,0.9
538,5314604,1745473913637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
539,5314624,1745473913657,0.0,130.0,,-0.21,-1.47,1.0,-52.0,-1.0,1.0,1.79,2.01,89.0,9150.0,14.6,2.9,,8.9,0.987,82.6,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
540,5314644,1745473913677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
541,5314664,1745473913697,0.0,130.0,,-0.26,-1.29,0.99,-53.0,-1.0,1.0,1.65,2.01,82.0,9138.0,9.9,2.67,,8.43,1.005,82.6,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
542,5314684,1745473913717,,,,,,,,,,,,,,,,,,,,,,,24.0,27.0,29.0,29.0,10.0,231.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939545,40.62,26.6,28.0,3.0,0.9
543,5314704,1745473913737,0.0,129.0,,-0.31,-1.36,0.97,-56.0,-1.0,1.0,1.69,2.01,84.0,9176.0,8.9,2.46,,8.43,1.005,82.6,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
544,5314724,1745473913757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
545,5314744,1745473913777,0.0,129.0,,-0.33,-1.48,1.0,-58.0,0.0,1.0,1.81,2.01,90.0,9309.0,9.2,2.31,,7.89,1.003,82.6,,41.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
546,5314764,1745473913797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
547,5314784,1745473913817,0.0,130.0,,-0.29,-1.3,0.96,-60.0,0.0,2.0,1.64,2.01,82.0,9309.0,9.2,2.31,,7.53,0.998,82.6,,41.6,5.0,24.0,26.0,27.0,27.0,10.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994095,-76.939537,41.22,26.6,28.0,3.0,0.9
548,5314804,1745473913837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
549,5314824,1745473913857,0.0,129.0,,-0.28,-1.31,0.95,-61.0,0.0,2.0,1.64,1.64,100.0,9232.0,7.8,2.21,,7.25,0.994,82.6,,41.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
550,5314844,1745473913877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
551,5314864,1745473913897,0.0,130.0,,-0.33,-1.56,0.89,-62.0,0.0,2.0,1.82,1.82,100.0,9057.0,5.5,1.97,,7.06,0.998,82.6,,41.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
552,5314884,1745473913918,,,,,,,,,,,,,,,,,,,,,,,24.0,28.0,27.0,28.0,10.0,189.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994095,-76.939522,40.29,26.6,28.0,3.0,0.9
553,5314904,1745473913938,0.0,129.0,,-0.39,-1.65,0.87,-63.0,0.0,1.0,1.91,1.91,100.0,8900.0,5.6,1.96,,6.86,1.013,82.6,,41.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
554,5314924,1745473913958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
555,5314944,1745473913978,0.0,129.0,,-0.4,-1.5,0.86,-64.0,1.0,2.0,1.78,1.91,93.0,8748.0,5.5,1.91,,6.86,1.013,82.6,,41.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
556,5314964,1745473913998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
557,5314984,1745473914009,0.0,129.0,,-0.4,-1.44,0.91,-65.0,1.0,1.0,1.75,1.91,92.0,8748.0,5.5,1.91,,6.76,1.044,82.6,,41.6,5.0,24.0,26.0,25.0,27.0,10.0,196.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939506,40.02,26.5,30.0,3.0,0.9
558,5315004,1745473914029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
559,5315024,1745473914049,0.0,130.0,,-0.41,-1.4,0.93,-67.0,1.0,1.0,1.73,1.91,91.0,8547.0,5.3,1.93,,6.71,1.076,82.6,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
560,5315044,1745473914069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
561,5315064,1745473914089,0.0,130.0,,-0.42,-1.4,0.92,-67.0,0.0,1.0,1.73,1.91,91.0,8384.0,4.8,1.93,,6.87,1.091,82.6,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
562,5315084,1745473914119,,,,,,,,,,,,,,,,,,,,,,,22.0,26.0,24.0,30.0,10.0,42.0,8.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939499,39.61,26.5,30.0,3.0,0.9
563,5315104,1745473914139,0.0,130.0,,-0.44,-1.39,0.94,-66.0,0.0,1.0,1.74,1.91,91.0,8285.0,4.6,1.94,,6.87,1.096,82.6,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
564,5315124,1745473914159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
565,5315144,1745473914179,0.0,130.0,,-0.48,-1.45,0.99,-67.0,-1.0,1.0,1.82,1.91,96.0,8149.0,6.2,2.14,,6.87,1.096,82.6,,40.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
566,5315164,1745473914199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
567,5315184,1745473914216,0.0,130.0,,-0.54,-1.46,0.97,-69.0,0.0,1.0,1.83,1.91,96.0,8149.0,6.2,2.14,,7.03,1.101,82.6,,40.6,5.0,23.0,29.0,24.0,27.0,10.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939484,39.21,26.5,30.0,3.0,0.9
568,5315204,1745473914236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
569,5315224,1745473914256,0.0,128.0,,-0.52,-1.49,0.97,-70.0,1.0,1.0,1.86,1.91,97.0,8065.0,9.3,2.44,,7.35,1.114,82.6,,40.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
570,5315244,1745473914276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
571,5315264,1745473914296,0.0,129.0,,-0.53,-1.46,0.94,-71.0,1.0,1.0,1.81,1.91,95.0,8083.0,9.9,2.53,,7.86,1.108,82.6,,40.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
572,5315284,1745473914318,,,,,,,,,,,,,,,,,,,,,,,21.0,26.0,23.0,26.0,10.0,213.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994091,-76.939468,38.03,26.5,30.0,3.0,0.9
573,5315304,1745473914338,0.0,129.0,,-0.53,-1.39,0.94,-70.0,0.0,2.0,1.76,1.91,93.0,8180.0,11.3,2.65,,8.23,1.073,82.6,,40.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
574,5315324,1745473914358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
575,5315344,1745473914378,0.0,129.0,,-0.54,-1.43,0.9,-70.0,0.0,1.0,1.77,1.91,93.0,8379.0,12.4,2.75,,8.23,1.073,82.6,,42.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
576,5315364,1745473914398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
577,5315384,1745473914416,0.0,130.0,13.11,-0.49,-1.31,1.0,-69.0,1.0,0.0,1.72,1.91,90.0,8379.0,12.4,2.75,15.0,8.45,1.042,82.6,183.0,42.8,5.0,22.0,25.0,22.0,27.0,10.0,217.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994087,-76.939453,38.03,26.4,30.0,3.0,0.9
578,5315404,1745473914436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
579,5315424,1745473914456,0.0,130.0,,-0.44,-1.21,0.99,-70.0,2.0,1.0,1.62,1.91,85.0,8490.0,13.5,2.8,,8.65,1.02,82.6,,44.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
580,5315444,1745473914476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
581,5315464,1745473914496,0.0,130.0,,-0.37,-1.21,1.0,-68.0,2.0,1.0,1.61,1.91,84.0,8384.0,13.4,2.9,,8.7,1.017,82.6,,44.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
582,5315484,1745473914518,,,,,,,,,,,,,,,,,,,,,,,22.0,25.0,24.0,26.0,10.0,62.0,2.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.99408,-76.939453,36.66,26.4,30.0,3.0,0.9
583,5315504,1745473914538,0.0,130.0,,-0.36,-1.21,1.01,-66.0,1.0,1.0,1.62,1.91,85.0,8265.0,12.5,2.88,,8.82,1.021,82.6,,44.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
584,5315524,1745473914558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
585,5315544,1745473914578,0.0,129.0,,-0.33,-1.16,0.96,-64.0,1.0,0.0,1.54,1.91,81.0,8217.0,13.4,2.97,,8.82,1.021,82.6,,43.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
586,5315564,1745473914598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
587,5315584,1745473914618,0.0,130.0,,-0.31,-1.21,0.95,-63.0,2.0,0.0,1.57,1.91,82.0,8217.0,13.4,2.97,,9.02,1.024,82.6,,43.0,5.0,22.0,25.0,24.0,28.0,10.0,206.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994076,-76.939438,38.2,26.4,30.0,3.0,0.9
588,5315604,1745473914638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
589,5315624,1745473914658,0.0,130.0,,-0.29,-1.14,0.98,-62.0,2.0,0.0,1.53,1.91,80.0,8201.0,13.5,3.03,,9.06,1.029,82.6,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
590,5315644,1745473914678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
591,5315664,1745473914698,0.0,130.0,,-0.3,-1.12,1.01,-62.0,2.0,1.0,1.54,1.91,81.0,8193.0,13.3,3.02,,9.19,1.019,82.6,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
592,5315684,1745473914719,,,,,,,,,,,,,,,,,,,,,,,24.0,26.0,24.0,25.0,10.0,58.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994068,-76.93943,37.53,26.4,30.0,3.0,0.9
593,5315704,1745473914739,0.0,130.0,,-0.29,-1.15,0.96,-62.0,2.0,0.0,1.53,1.91,80.0,8264.0,12.7,2.97,,9.18,1.015,82.6,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
594,5315724,1745473914759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
595,5315744,1745473914779,0.0,130.0,,-0.34,-1.17,0.94,-62.0,1.0,1.0,1.54,1.54,100.0,8316.0,13.3,2.97,,9.18,1.015,82.6,,42.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
596,5315764,1745473914799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
597,5315784,1745473914818,0.0,130.0,,-0.33,-1.22,0.95,-62.0,1.0,1.0,1.58,1.58,100.0,8316.0,13.3,2.97,,9.23,1.004,82.6,,42.4,5.0,22.0,27.0,24.0,25.0,10.0,42.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.99406,-76.939423,38.61,26.3,30.0,3.0,0.9
598,5315804,1745473914838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
599,5315824,1745473914858,0.0,130.0,,-0.34,-1.2,0.94,-65.0,1.0,2.0,1.56,1.58,98.0,8466.0,13.4,2.97,,8.99,1.007,82.6,,42.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
600,5315844,1745473914878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
601,5315864,1745473914898,0.0,130.0,,-0.35,-1.23,0.9,-66.0,2.0,1.0,1.56,1.58,99.0,8568.0,13.2,2.91,,8.87,1.007,82.6,,43.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
602,5315884,1745473914916,,,,,,,,,,,,,,,,,,,,,,,24.0,26.0,27.0,27.0,10.0,83.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994053,-76.939415,38.17,26.3,30.0,3.0,0.9
603,5315904,1745473914936,0.0,130.0,,-0.33,-1.12,0.95,-67.0,2.0,1.0,1.51,1.58,95.0,8768.0,13.1,2.82,,8.83,1.002,82.6,,43.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
604,5315924,1745473914956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
605,5315944,1745473914976,0.0,129.0,,-0.33,-1.25,0.95,-67.0,2.0,1.0,1.61,1.61,100.0,8729.0,12.6,2.78,,8.83,1.002,82.6,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
606,5315964,1745473914996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
607,5315984,1745473915010,0.0,130.0,,-0.3,-1.14,0.99,-66.0,1.0,1.0,1.54,1.61,96.0,8729.0,12.6,2.78,,8.73,1.005,82.6,,43.4,5.0,22.0,25.0,27.0,28.0,10.0,53.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994041,-76.939415,37.4,26.3,27.0,3.0,0.1
608,5316004,1745473915030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
609,5316024,1745473915050,0.0,130.0,,-0.32,-1.19,0.98,-65.0,0.0,2.0,1.58,1.61,98.0,8697.0,12.2,2.78,,8.58,1.013,82.6,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
610,5316044,1745473915070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
611,5316064,1745473915090,0.0,130.0,,-0.36,-1.21,0.96,-66.0,1.0,2.0,1.58,1.61,99.0,8642.0,13.0,2.8,,8.73,1.009,82.6,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
612,5316084,1745473915114,,,,,,,,,,,,,,,,,,,,,,,23.0,26.0,28.0,27.0,10.0,49.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994034,-76.939407,38.96,26.3,27.0,3.0,0.1
613,5316104,1745473915134,0.0,130.0,,-0.35,-0.98,0.95,-68.0,1.0,1.0,1.41,1.61,88.0,8909.0,13.0,2.75,,8.65,1.014,82.6,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
614,5316124,1745473915154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
615,5316144,1745473915174,0.0,130.0,,-0.33,-0.81,1.01,-69.0,2.0,2.0,1.33,1.61,83.0,8909.0,13.2,2.75,,8.65,1.014,82.6,,43.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
616,5316164,1745473915194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
617,5316184,1745473915215,0.0,129.0,,-0.31,-0.69,1.0,-69.0,1.0,2.0,1.25,1.61,78.0,8909.0,13.2,2.75,,8.49,1.01,82.6,,43.8,5.0,22.0,27.0,31.0,26.0,10.0,38.0,3.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994026,-76.939407,37.68,26.3,28.0,3.0,0.1
618,5316204,1745473915235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
619,5316224,1745473915255,0.0,129.0,,-0.33,-0.86,1.04,-67.0,0.0,2.0,1.39,1.61,87.0,8854.0,12.4,2.69,,8.45,1.004,82.6,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
620,5316244,1745473915275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
621,5316264,1745473915295,0.0,130.0,,-0.35,-0.97,1.03,-68.0,0.0,1.0,1.45,1.61,91.0,8787.0,13.0,2.73,,8.62,1.01,82.6,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
622,5316284,1745473915315,,,,,,,,,,,,,,,,,,,,,,,22.0,26.0,27.0,28.0,10.0,75.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994015,-76.939407,38.71,26.3,28.0,3.0,0.1
