,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
917,4828804,1745473427828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
918,4828824,1745473427848,0.0,134.0,,0.13,1.53,1.05,69.0,-6.0,-2.0,1.86,2.18,85.0,7912.0,7.0,2.36,,7.54,1.231,80.8,,42.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
919,4828844,1745473427868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
920,4828864,1745473427888,0.0,134.0,,0.11,1.55,1.1,70.0,-6.0,-2.0,1.9,2.18,87.0,8111.0,10.7,2.57,,8.02,1.15,80.8,,42.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
921,4828884,1745473427910,,,,,,,,,,,,,,,,,,,,,,,25.0,27.0,25.0,21.0,7.0,246.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994278,-76.939499,38.75,26.4,31.0,3.0,0.9
922,4828904,1745473427930,0.0,134.0,,0.09,1.51,1.08,70.0,-6.0,-2.0,1.86,2.18,85.0,8339.0,12.2,2.73,,8.45,1.081,80.8,,42.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
923,4828924,1745473427950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
924,4828944,1745473427970,0.0,134.0,,0.1,1.56,1.07,70.0,-6.0,-1.0,1.89,2.18,87.0,8600.0,13.3,2.81,,8.45,1.081,80.8,,43.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
925,4828964,1745473427990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
926,4828984,1745473428010,0.0,134.0,,0.12,1.44,1.05,70.0,-5.0,-1.0,1.79,2.18,82.0,8600.0,13.3,2.81,,8.74,1.039,80.8,,43.9,5.0,26.0,12.0,25.0,22.0,7.0,241.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994278,-76.939499,38.75,26.4,31.0,3.0,0.9
927,4829004,1745473428020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
928,4829024,1745473428040,0.0,134.0,,0.12,1.45,0.99,68.0,-4.0,-1.0,1.76,2.18,81.0,8605.0,13.6,2.78,,8.62,1.021,80.8,,43.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
929,4829044,1745473428060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
930,4829064,1745473428080,0.0,134.0,,0.12,1.37,1.0,67.0,-4.0,-1.0,1.7,2.18,78.0,8527.0,13.4,2.88,,8.71,1.018,80.8,,43.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
931,4829084,1745473428106,,,,,,,,,,,,,,,,,,,,,,,25.0,83.0,25.0,27.0,7.0,90.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994278,-76.939529,37.51,26.5,31.0,3.0,0.9
932,4829104,1745473428126,0.0,134.0,,0.14,1.35,0.99,65.0,-4.0,-1.0,1.69,2.18,77.0,8373.0,13.3,2.91,,8.99,1.009,80.8,,43.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
933,4829124,1745473428146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
934,4829144,1745473428166,0.0,134.0,,0.15,1.35,1.01,63.0,-4.0,-1.0,1.69,2.18,78.0,8279.0,13.5,3.01,,8.99,1.009,80.8,,42.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
935,4829164,1745473428186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
936,4829184,1745473428210,0.0,134.0,,0.18,1.24,1.05,61.0,-4.0,-1.0,1.64,2.18,75.0,8279.0,13.5,3.01,,9.02,1.003,80.8,,42.8,5.0,25.0,27.0,27.0,26.0,7.0,146.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994274,-76.939537,39.07,26.5,31.0,3.0,0.9
937,4829204,1745473428230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
938,4829224,1745473428250,0.0,134.0,,0.14,1.16,1.07,60.0,-4.0,-1.0,1.58,1.58,100.0,8293.0,13.5,3.04,,9.09,1.002,80.8,,43.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
939,4829244,1745473428270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
940,4829264,1745473428290,0.0,134.0,,0.17,1.2,1.09,60.0,-5.0,-1.0,1.64,1.64,100.0,8379.0,13.1,2.99,,9.06,0.991,80.8,,43.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
941,4829284,1745473428309,,,,,,,,,,,,,,,,,,,,,,,26.0,8.0,25.0,24.0,7.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994274,-76.939552,39.16,26.5,31.0,3.0,0.9
942,4829304,1745473428329,0.0,135.0,,0.18,1.12,1.02,59.0,-6.0,-3.0,1.52,1.64,93.0,8553.0,12.9,2.95,,8.97,0.987,80.8,,43.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
943,4829324,1745473428349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
944,4829344,1745473428369,0.0,134.0,,0.19,1.2,1.07,60.0,-6.0,-3.0,1.61,1.64,99.0,8647.0,12.9,2.97,,8.97,0.987,80.8,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
945,4829364,1745473428389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
946,4829384,1745473428410,0.0,134.0,13.55,0.18,1.06,1.02,63.0,-6.0,-3.0,1.49,1.64,91.0,8647.0,12.9,2.97,15.0,9.03,0.986,80.8,183.0,43.5,5.0,26.0,4.0,26.0,27.0,7.0,34.0,0.0,0.0,2.28,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994274,-76.939568,39.9,26.5,31.0,3.0,0.9
947,4829404,1745473428430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
948,4829424,1745473428450,0.0,134.0,,0.18,0.84,0.98,65.0,-5.0,-3.0,1.3,1.64,79.0,8932.0,13.2,2.88,,8.98,0.983,80.8,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
949,4829444,1745473428470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
950,4829464,1745473428490,0.0,134.0,,0.17,0.77,0.96,65.0,-4.0,-3.0,1.24,1.64,76.0,9016.0,13.3,2.79,,8.7,0.98,80.8,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
951,4829484,1745473428510,,,,,,,,,,,,,,,,,,,,,,,27.0,16.0,27.0,27.0,7.0,25.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.99427,-76.939575,38.78,26.5,31.0,3.0,0.9
952,4829504,1745473428530,0.0,134.0,,0.17,0.59,0.92,65.0,-4.0,-3.0,1.11,1.64,68.0,8953.0,12.8,2.75,,8.61,0.981,80.8,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
953,4829524,1745473428550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
954,4829544,1745473428570,0.0,134.0,,0.2,0.65,0.88,63.0,-4.0,-3.0,1.11,1.64,68.0,8799.0,12.8,2.82,,8.61,0.981,80.8,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
955,4829564,1745473428590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
956,4829584,1745473428610,0.0,134.0,,0.24,0.89,0.97,62.0,-4.0,-3.0,1.34,1.64,82.0,8799.0,12.8,2.82,,8.66,0.988,80.8,,42.7,5.0,26.0,6.0,26.0,27.0,7.0,63.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994263,-76.939583,40.2,26.5,31.0,3.0,0.9
957,4829604,1745473428630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
958,4829624,1745473428650,0.0,135.0,,0.25,0.8,0.98,61.0,-5.0,-3.0,1.29,1.64,79.0,8700.0,12.8,2.81,,8.7,0.991,80.8,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
959,4829644,1745473428670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
960,4829664,1745473428690,0.0,135.0,,0.22,0.78,0.92,60.0,-5.0,-3.0,1.23,1.64,75.0,8807.0,12.9,2.8,,8.71,0.987,80.8,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
961,4829684,1745473428709,,,,,,,,,,,,,,,,,,,,,,,26.0,1.0,27.0,28.0,7.0,15.0,3.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994255,-76.939598,40.57,26.6,31.0,3.0,0.9
962,4829704,1745473428729,0.0,135.0,,0.19,0.83,0.93,60.0,-4.0,-2.0,1.26,1.64,77.0,8989.0,12.3,2.74,,8.62,0.982,80.8,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
963,4829724,1745473428749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
964,4829744,1745473428769,0.0,134.0,,0.17,0.77,0.87,59.0,-4.0,-2.0,1.17,1.64,72.0,9056.0,9.7,2.64,,8.62,0.982,80.8,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
965,4829764,1745473428789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
966,4829784,1745473428809,0.0,135.0,,0.13,0.64,0.84,60.0,-4.0,-3.0,1.06,1.64,65.0,9056.0,9.7,2.64,,8.14,0.982,80.8,,43.5,5.0,26.0,1.0,27.0,29.0,7.0,41.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994251,-76.939606,40.17,26.5,31.0,3.0,0.9
967,4829804,1745473428829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
968,4829824,1745473428849,0.0,135.0,,0.12,0.51,0.81,62.0,-4.0,-3.0,0.96,1.64,59.0,9065.0,8.3,2.4,,7.94,0.984,80.8,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
969,4829844,1745473428869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
970,4829864,1745473428889,0.0,134.0,,0.1,0.44,0.82,64.0,-4.0,-3.0,0.94,1.64,57.0,9050.0,7.6,2.3,,7.62,0.99,80.8,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
971,4829884,1745473428911,,,,,,,,,,,,,,,,,,,,,,,26.0,12.0,27.0,27.0,7.0,2.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994244,-76.939613,40.04,26.5,31.0,3.0,0.9
972,4829904,1745473428931,0.0,135.0,,0.07,0.43,0.8,66.0,-4.0,-4.0,0.91,1.64,55.0,8958.0,7.5,2.27,,7.55,0.993,80.8,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
973,4829924,1745473428951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
974,4829944,1745473428971,0.0,135.0,,0.09,0.34,0.78,67.0,-4.0,-3.0,0.86,1.64,52.0,8948.0,7.6,2.25,,7.55,0.993,80.8,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
975,4829964,1745473428991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
976,4829984,1745473429001,0.0,135.0,,0.06,0.3,0.75,66.0,-4.0,-4.0,0.81,1.64,50.0,8948.0,7.6,2.25,,7.53,0.999,80.8,,43.5,5.0,27.0,12.0,26.0,27.0,7.0,251.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994232,-76.939621,40.32,26.5,31.0,3.0,0.9
977,4830004,1745473429021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
978,4830024,1745473429041,0.0,122.0,,0.03,0.4,0.74,66.0,-5.0,-3.0,0.84,1.64,52.0,8923.0,7.8,2.24,,7.49,1.001,80.8,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
979,4830044,1745473429061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
980,4830064,1745473429081,0.0,135.0,,0.02,0.57,0.74,65.0,-5.0,-4.0,0.94,1.64,57.0,8902.0,7.9,2.25,,7.35,1.001,80.8,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
981,4830084,1745473429110,,,,,,,,,,,,,,,,,,,,,,,27.0,12.0,26.0,27.0,7.0,20.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994225,-76.939629,39.95,26.5,31.0,3.0,0.9
982,4830104,1745473429130,0.0,125.0,,0.04,0.79,0.78,65.0,-5.0,-2.0,1.11,1.64,68.0,8856.0,8.3,2.34,,7.42,1.004,80.8,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
983,4830124,1745473429150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
984,4830144,1745473429170,0.0,129.0,,0.04,0.82,0.88,67.0,-5.0,-2.0,1.21,1.21,100.0,8851.0,8.2,2.28,,7.42,1.004,80.8,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
985,4830164,1745473429190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
986,4830184,1745473429211,0.0,135.0,,0.03,0.75,0.91,67.0,-4.0,-2.0,1.18,1.21,98.0,8851.0,8.2,2.28,,7.41,1.009,80.8,,43.3,5.0,26.0,1.0,27.0,26.0,7.0,13.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994213,-76.939636,39.5,26.5,31.0,3.0,0.9
987,4830204,1745473429231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
988,4830224,1745473429251,0.0,132.0,,0.05,0.83,0.93,68.0,-5.0,-2.0,1.25,1.25,100.0,8758.0,8.7,2.37,,7.55,1.011,80.8,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
989,4830244,1745473429271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
990,4830264,1745473429291,0.0,134.0,,0.06,0.79,0.97,67.0,-5.0,-2.0,1.25,1.25,100.0,8663.0,9.9,2.48,,7.66,1.01,80.8,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
991,4830284,1745473429309,,,,,,,,,,,,,,,,,,,,,,,26.0,1.0,26.0,27.0,7.0,214.0,2.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994206,-76.939636,39.36,26.5,31.0,3.0,0.9
992,4830304,1745473429329,0.0,122.0,,0.04,0.83,0.92,67.0,-5.0,-1.0,1.24,1.25,99.0,8695.0,11.4,2.48,,7.99,1.014,80.8,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
993,4830324,1745473429349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
994,4830344,1745473429369,0.0,122.0,,0.03,1.02,1.0,65.0,-5.0,-1.0,1.43,1.43,100.0,8724.0,12.1,2.57,,7.99,1.014,80.8,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
995,4830364,1745473429389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
996,4830384,1745473429409,0.0,129.0,13.59,0.04,0.91,0.98,65.0,-5.0,-2.0,1.34,1.43,93.0,8724.0,12.1,2.57,15.0,8.13,1.007,80.8,183.0,43.5,5.0,26.0,1.0,26.0,26.0,7.0,48.0,0.0,0.0,2.28,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994194,-76.939636,38.95,26.5,31.0,3.0,0.9
997,4830404,1745473429429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
998,4830424,1745473429449,0.0,125.0,,0.06,0.97,0.99,65.0,-5.0,-1.0,1.39,1.43,97.0,8692.0,12.4,2.65,,8.33,1.012,80.8,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
999,4830444,1745473429469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1000,4830464,1745473429489,0.0,132.0,,0.08,1.0,1.01,65.0,-5.0,-1.0,1.43,1.43,100.0,8682.0,12.7,2.69,,8.49,1.015,80.8,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1001,4830484,1745473429509,,,,,,,,,,,,,,,,,,,,,,,26.0,4.0,26.0,26.0,7.0,48.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994186,-76.939636,38.93,26.5,31.0,3.0,0.9
1002,4830504,1745473429529,0.0,122.0,,0.07,1.06,0.98,64.0,-5.0,-1.0,1.45,1.45,100.0,8668.0,13.0,2.79,,8.61,1.015,80.8,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1003,4830524,1745473429549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1004,4830544,1745473429569,0.0,132.0,,0.09,1.12,1.01,63.0,-5.0,-2.0,1.51,1.51,100.0,8717.0,13.6,2.82,,8.61,1.015,80.8,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1005,4830564,1745473429589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1006,4830584,1745473429609,0.0,122.0,,0.08,0.95,1.03,63.0,-5.0,-1.0,1.4,1.51,93.0,8717.0,13.6,2.82,,8.83,1.016,80.8,,43.1,5.0,26.0,16.0,27.0,26.0,7.0,26.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994175,-76.939636,39.41,26.5,31.0,3.0,0.9
1007,4830604,1745473429629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1008,4830624,1745473429649,0.0,115.0,,0.07,0.95,1.0,63.0,-4.0,-2.0,1.38,1.51,91.0,8813.0,11.9,2.74,,8.57,1.013,80.8,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1009,4830644,1745473429669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1010,4830664,1745473429689,0.0,105.0,,0.11,1.02,1.01,65.0,-4.0,-2.0,1.44,1.51,95.0,8835.0,11.0,2.62,,8.27,1.005,80.8,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1011,4830684,1745473429708,,,,,,,,,,,,,,,,,,,,,,,26.0,2.0,27.0,27.0,7.0,72.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994167,-76.939636,38.85,26.5,31.0,3.0,0.9
1012,4830704,1745473429728,0.0,95.0,,0.14,1.19,1.02,65.0,-5.0,-2.0,1.57,1.57,100.0,8832.0,9.6,2.59,,8.15,0.997,80.8,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1013,4830724,1745473429748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1014,4830744,1745473429768,0.0,108.0,,0.14,1.18,1.05,65.0,-5.0,-2.0,1.58,1.58,100.0,8746.0,9.3,2.49,,8.15,0.997,80.8,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1015,4830764,1745473429788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1016,4830784,1745473429810,0.0,105.0,,0.12,1.09,0.97,65.0,-5.0,-2.0,1.46,1.58,93.0,8746.0,9.3,2.49,,7.97,0.999,80.8,,43.5,5.0,26.0,2.0,27.0,27.0,7.0,33.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994156,-76.939629,39.92,26.5,31.0,3.0,0.9
1017,4830804,1745473429830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1018,4830824,1745473429850,0.0,122.0,,0.13,1.26,1.01,65.0,-5.0,-1.0,1.62,1.62,100.0,8794.0,9.2,2.47,,7.93,0.999,80.8,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
