,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
803,4610664,1745473209684,0.0,41.0,,0.26,-0.89,0.97,-34.0,0.0,-3.0,1.34,2.04,65.0,9750.0,23.8,4.21,,10.49,0.886,86.2,,50.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
804,4610684,1745473209706,,,,,,,,,,,,,,,,,,,,,,,28.0,27.0,30.0,30.0,0.0,38.0,0.0,0.0,2.31,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994095,-76.939529,45.13,26.6,31.0,3.0,0.9
805,4610704,1745473209726,0.0,47.0,,0.3,-0.79,0.98,-27.0,0.0,-5.0,1.3,2.04,63.0,9578.0,10.7,2.91,,9.46,0.826,86.2,,50.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
806,4610724,1745473209746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
807,4610744,1745473209766,0.0,27.0,,0.32,-0.63,0.99,-20.0,-1.0,-4.0,1.21,2.04,59.0,9706.0,7.2,2.39,,9.46,0.826,86.2,,50.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
808,4610764,1745473209786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
809,4610784,1745473209808,0.0,51.0,,0.33,-0.41,0.95,-11.0,-1.0,-3.0,1.08,2.04,53.0,9706.0,7.2,2.39,,8.47,0.828,86.2,,50.3,5.0,30.0,7.0,30.0,31.0,0.0,20.0,0.0,0.0,2.3,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939514,47.04,26.6,31.0,3.0,0.9
810,4610804,1745473209828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
811,4610824,1745473209848,0.0,3.0,,0.33,-0.32,0.92,-4.0,0.0,-5.0,1.03,2.04,50.0,9846.0,7.1,2.25,,7.65,0.845,86.2,,50.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
812,4610844,1745473209868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
813,4610864,1745473209888,0.0,-7.0,,0.27,-0.2,0.92,2.0,0.0,-3.0,0.98,2.04,48.0,9795.0,7.4,2.07,,7.33,0.867,86.2,,50.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
814,4610884,1745473209908,,,,,,,,,,,,,,,,,,,,,,,32.0,5.0,30.0,29.0,0.0,2.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994106,-76.939499,46.27,26.6,31.0,3.0,0.9
815,4610904,1745473209928,0.0,-17.0,,0.24,-0.1,1.01,8.0,-1.0,-3.0,1.04,2.04,51.0,9744.0,7.6,2.07,,7.16,0.885,86.2,,50.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
816,4610924,1745473209948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817,4610944,1745473209968,0.0,-38.0,,0.24,0.04,0.99,14.0,-2.0,-4.0,1.02,2.04,50.0,9692.0,5.8,1.85,,7.16,0.885,86.2,,50.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
818,4610964,1745473209988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
819,4610984,1745473210008,0.0,-38.0,,0.21,0.15,0.99,20.0,-3.0,-4.0,1.02,1.02,100.0,9692.0,5.8,1.85,,6.83,0.911,86.2,,50.2,5.0,31.0,2.0,30.0,28.0,0.0,245.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994106,-76.939499,46.27,26.6,31.0,3.0,0.9
820,4611004,1745473210018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
821,4611024,1745473210038,0.0,-41.0,,0.2,0.37,1.05,25.0,-3.0,-3.0,1.13,1.13,100.0,9584.0,6.4,1.84,,6.67,0.943,86.2,,49.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
822,4611044,1745473210058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
823,4611064,1745473210078,0.0,-51.0,,0.19,0.53,1.09,30.0,-3.0,-4.0,1.22,1.22,100.0,9550.0,6.2,1.8,,6.58,0.992,84.4,,49.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
824,4611084,1745473210106,,,,,,,,,,,,,,,,,,,,,,,29.0,3.0,31.0,26.0,0.0,241.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994114,-76.939476,46.25,26.5,31.0,3.0,0.9
825,4611104,1745473210126,0.0,-61.0,,0.14,0.53,1.11,34.0,-3.0,-3.0,1.23,1.23,100.0,9509.0,5.6,1.76,,6.54,1.022,84.4,,49.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
826,4611124,1745473210146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827,4611144,1745473210166,0.0,-44.0,,0.1,0.67,1.07,36.0,-4.0,-2.0,1.27,1.27,100.0,9439.0,4.3,1.68,,6.54,1.022,84.4,,49.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
828,4611164,1745473210186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
829,4611184,1745473210204,0.0,-48.0,,0.13,0.7,1.05,40.0,-3.0,-3.0,1.27,1.27,100.0,9439.0,4.3,1.68,,6.28,1.043,84.4,,49.9,5.0,30.0,64.0,30.0,27.0,0.0,146.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994125,-76.939461,45.77,26.5,31.0,3.0,0.9
830,4611204,1745473210224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
831,4611224,1745473210244,0.0,-55.0,,0.12,0.88,1.09,41.0,-3.0,-1.0,1.4,1.4,100.0,9293.0,3.7,1.46,,6.15,1.057,84.4,,47.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
832,4611244,1745473210264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
833,4611264,1745473210284,0.0,-51.0,,0.09,1.08,1.14,42.0,-3.0,-1.0,1.57,1.57,100.0,8944.0,3.2,1.4,,6.08,1.094,84.4,,47.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
834,4611284,1745473210306,,,,,,,,,,,,,,,,,,,,,,,28.0,64.0,29.0,27.0,0.0,229.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994133,-76.939453,44.25,26.5,31.0,3.0,0.9
835,4611304,1745473210326,0.0,-61.0,,0.05,1.04,1.15,40.0,-3.0,-1.0,1.55,1.57,99.0,8551.0,3.1,1.4,,6.14,1.198,84.4,,47.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
836,4611324,1745473210346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
837,4611344,1745473210366,0.0,-58.0,,-0.03,1.09,1.14,39.0,-4.0,0.0,1.58,1.58,100.0,8509.0,3.5,1.4,,6.14,1.198,84.4,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
838,4611364,1745473210386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
839,4611384,1745473210408,0.0,-58.0,13.51,-0.08,1.0,1.12,37.0,-3.0,-1.0,1.5,1.58,95.0,8509.0,3.5,1.4,15.0,6.11,1.253,84.4,169.0,46.3,5.0,28.0,64.0,26.0,25.0,0.0,178.0,0.0,0.0,2.28,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994141,-76.939446,43.76,26.5,31.0,3.0,0.9
840,4611404,1745473210428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
841,4611424,1745473210448,0.0,-65.0,,-0.11,1.01,1.13,39.0,-3.0,-1.0,1.52,1.58,96.0,8542.0,3.7,1.4,,6.04,1.251,84.4,,47.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
842,4611444,1745473210468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
843,4611464,1745473210488,0.0,-41.0,,-0.14,1.05,1.09,39.0,-4.0,-1.0,1.52,1.58,96.0,8525.0,3.7,1.4,,5.96,1.251,84.4,,47.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
844,4611484,1745473210505,,,,,,,,,,,,,,,,,,,,,,,28.0,64.0,25.0,24.0,0.0,196.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994148,-76.939438,41.56,26.5,31.0,3.0,0.9
845,4611504,1745473210525,0.0,-58.0,,-0.14,1.0,1.09,41.0,-4.0,0.0,1.49,1.58,94.0,8404.0,3.8,1.56,,5.98,1.251,84.4,,47.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
846,4611524,1745473210545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
847,4611544,1745473210565,0.0,-71.0,,-0.16,0.99,1.12,43.0,-4.0,0.0,1.5,1.58,95.0,8211.0,3.7,1.72,,5.98,1.251,84.4,,47.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
848,4611564,1745473210585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
849,4611584,1745473210605,0.0,-68.0,,-0.18,1.01,1.12,45.0,-4.0,-1.0,1.52,1.58,96.0,8211.0,3.7,1.72,,6.16,1.25,84.4,,47.2,5.0,27.0,55.0,26.0,23.0,0.0,209.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994156,-76.93943,40.33,26.5,31.0,3.0,0.9
850,4611604,1745473210625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
851,4611624,1745473210645,0.0,-75.0,,-0.16,0.96,1.11,46.0,-4.0,-2.0,1.48,1.58,94.0,8070.0,4.9,1.91,,6.58,1.251,84.4,,46.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
852,4611644,1745473210665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
853,4611664,1745473210685,0.0,-75.0,,-0.16,0.98,1.07,48.0,-5.0,-2.0,1.46,1.58,93.0,8103.0,6.0,2.08,,6.95,1.25,84.4,,46.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
854,4611684,1745473210706,,,,,,,,,,,,,,,,,,,,,,,27.0,1.0,26.0,24.0,0.0,250.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994167,-76.939423,39.37,26.5,31.0,3.0,0.9
855,4611704,1745473210726,0.0,-75.0,,-0.17,1.05,1.08,50.0,-5.0,-2.0,1.52,1.58,96.0,8156.0,6.6,2.24,,7.25,1.251,84.4,,46.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
856,4611724,1745473210746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
857,4611744,1745473210766,0.0,-88.0,,-0.18,1.14,1.1,53.0,-5.0,-1.0,1.59,1.59,100.0,8186.0,7.0,2.31,,7.25,1.251,84.4,,46.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
858,4611764,1745473210786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
859,4611784,1745473210807,0.0,-65.0,,-0.15,1.15,1.11,55.0,-5.0,-2.0,1.61,1.61,100.0,8186.0,7.0,2.31,,7.35,1.244,84.4,,46.7,5.0,26.0,1.0,25.0,23.0,0.0,251.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994175,-76.939415,38.61,26.5,31.0,3.0,0.9
860,4611804,1745473210827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
861,4611824,1745473210847,0.0,-61.0,,-0.12,1.18,1.08,58.0,-4.0,-2.0,1.6,1.6,100.0,8282.0,10.6,2.47,,7.73,1.133,84.4,,47.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
862,4611844,1745473210867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
863,4611864,1745473210887,0.0,-61.0,,-0.11,1.24,1.09,59.0,-4.0,-1.0,1.66,1.66,100.0,8387.0,14.2,2.66,,8.43,1.075,84.4,,47.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
864,4611884,1745473210907,,,,,,,,,,,,,,,,,,,,,,,26.0,135.0,25.0,22.0,0.0,215.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994186,-76.939415,37.57,26.5,31.0,3.0,0.9
865,4611904,1745473210927,0.0,-82.0,,-0.08,1.21,1.14,60.0,-3.0,-1.0,1.66,1.66,100.0,8353.0,15.3,2.85,,8.81,1.054,84.4,,47.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
866,4611924,1745473210947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
867,4611944,1745473210967,0.0,-82.0,,-0.02,1.29,1.14,60.0,-3.0,-1.0,1.72,1.72,100.0,8428.0,15.7,3.03,,8.81,1.054,84.4,,46.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
868,4611964,1745473210987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
869,4611984,1745473211007,0.0,-75.0,,0.03,1.36,1.12,60.0,-3.0,-2.0,1.76,1.76,100.0,8428.0,15.7,3.03,,9.03,1.046,84.4,,46.4,5.0,25.0,2.0,26.0,22.0,0.0,251.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994186,-76.939415,37.57,26.5,31.0,3.0,0.9
870,4612004,1745473211019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
871,4612024,1745473211039,0.0,-82.0,,0.07,1.31,1.1,59.0,-4.0,-1.0,1.71,1.76,97.0,8311.0,15.5,3.08,,9.42,1.031,84.4,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
872,4612044,1745473211059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
873,4612064,1745473211079,0.0,-85.0,,0.08,1.35,1.11,61.0,-3.0,-1.0,1.75,1.76,99.0,8434.0,15.9,3.2,,9.31,1.023,84.4,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
874,4612084,1745473211105,,,,,,,,,,,,,,,,,,,,,,,26.0,2.0,26.0,24.0,0.0,48.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994202,-76.939415,38.57,26.5,31.0,3.0,0.9
875,4612104,1745473211125,0.0,-71.0,,0.08,1.42,1.1,61.0,-3.0,-1.0,1.79,1.79,100.0,8605.0,15.7,3.19,,9.25,1.011,84.4,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
876,4612124,1745473211145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
877,4612144,1745473211165,0.0,-61.0,,0.09,1.4,1.15,62.0,-3.0,-1.0,1.81,1.81,100.0,8605.0,15.7,3.19,,9.25,1.011,84.4,,46.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
878,4612164,1745473211185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
879,4612184,1745473211205,0.0,-61.0,,0.1,1.43,1.09,63.0,-3.0,-1.0,1.8,1.81,99.0,8672.0,13.4,2.93,,9.11,0.999,84.4,,46.9,5.0,25.0,1.0,26.0,26.0,0.0,72.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994213,-76.939415,37.86,26.5,31.0,3.0,0.9
880,4612204,1745473211225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
881,4612224,1745473211245,0.0,-82.0,,0.08,1.32,1.11,64.0,-3.0,0.0,1.73,1.81,95.0,8553.0,12.4,2.95,,8.94,0.986,84.4,,46.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
882,4612244,1745473211265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
883,4612264,1745473211285,0.0,-71.0,,0.07,1.37,1.03,64.0,-3.0,0.0,1.71,1.81,95.0,8682.0,12.3,2.83,,8.75,0.989,84.4,,46.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
884,4612284,1745473211307,,,,,,,,,,,,,,,,,,,,,,,26.0,1.0,26.0,26.0,0.0,38.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994221,-76.939415,39.07,26.5,31.0,3.0,0.9
885,4612304,1745473211327,0.0,-78.0,,0.1,1.41,1.08,63.0,-4.0,-1.0,1.78,1.81,98.0,8665.0,12.0,2.83,,8.85,0.98,84.4,,46.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
886,4612324,1745473211347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
887,4612344,1745473211367,0.0,-88.0,,0.1,1.38,1.03,62.0,-4.0,-1.0,1.73,1.81,95.0,8579.0,12.4,2.82,,8.85,0.98,84.4,,46.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
888,4612364,1745473211387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
889,4612384,1745473211407,0.0,-71.0,13.52,0.11,1.39,1.02,63.0,-4.0,-1.0,1.73,1.81,95.0,8579.0,12.4,2.82,15.0,8.69,0.984,84.4,169.0,46.6,5.0,25.0,1.0,25.0,26.0,0.0,26.0,0.0,0.0,2.28,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994232,-76.939423,39.4,26.5,31.0,3.0,0.9
890,4612404,1745473211427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
891,4612424,1745473211447,0.0,-61.0,,0.11,1.23,0.98,65.0,-4.0,-1.0,1.58,1.81,87.0,8727.0,13.0,2.83,,8.78,0.988,84.4,,46.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
892,4612444,1745473211467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
893,4612464,1745473211487,0.0,-58.0,,0.14,1.21,0.95,67.0,-4.0,-1.0,1.55,1.81,85.0,8875.0,12.7,2.72,,8.45,0.989,84.4,,46.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
894,4612484,1745473211507,,,,,,,,,,,,,,,,,,,,,,,25.0,1.0,27.0,26.0,0.0,113.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.99424,-76.93943,39.08,26.5,31.0,3.0,0.9
895,4612504,1745473211527,0.0,-61.0,,0.16,1.42,0.96,69.0,-4.0,-2.0,1.72,1.81,95.0,8861.0,11.0,2.64,,8.21,0.982,84.4,,46.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
896,4612524,1745473211547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
897,4612544,1745473211567,0.0,-75.0,,0.13,1.59,1.1,70.0,-4.0,-3.0,1.94,1.94,100.0,8863.0,9.2,2.49,,8.21,0.982,84.4,,47.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
898,4612564,1745473211587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
899,4612584,1745473211606,0.0,-75.0,,0.15,1.55,1.1,70.0,-4.0,-3.0,1.91,1.94,98.0,8863.0,9.2,2.49,,7.89,0.981,84.4,,47.1,5.0,26.0,11.0,26.0,28.0,0.0,42.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994247,-76.939438,39.12,26.6,31.0,3.0,0.9
900,4612604,1745473211626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
901,4612624,1745473211646,0.0,-68.0,,0.15,1.35,1.04,70.0,-4.0,-2.0,1.71,1.94,88.0,8842.0,8.8,2.48,,7.79,0.975,84.4,,46.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
902,4612644,1745473211666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
903,4612664,1745473211686,0.0,-65.0,,0.17,1.33,1.04,70.0,-4.0,-2.0,1.7,1.94,87.0,8837.0,9.3,2.44,,7.9,0.98,84.4,,46.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
