,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
786,38693,1745476694652,0.0,102.0,,-0.14,0.04,0.92,1.0,0.0,0.0,0.93,1.3,72.0,3008.0,4.5,3.45,,13.19,1.251,84.4,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
787,38713,1745476694672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
788,38733,1745476694692,0.0,85.0,,-0.14,0.06,0.86,3.0,0.0,0.0,0.88,1.3,68.0,2976.0,6.1,3.61,,13.19,1.251,84.4,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
789,38753,1745476694712,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.04,31.4,26.0,2.0,0.9
790,38773,1745476694732,0.0,85.0,,-0.15,0.08,0.82,4.0,0.0,-1.0,0.84,1.3,64.0,2976.0,6.1,3.61,,13.39,1.25,84.4,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
791,38793,1745476694752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
792,38813,1745476694772,0.0,91.0,,-0.16,0.1,0.77,5.0,0.0,-1.0,0.79,1.3,61.0,3033.0,7.7,3.86,,13.47,1.248,84.4,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
793,38833,1745476694792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
794,38853,1745476694812,0.0,102.0,,-0.15,0.11,0.73,6.0,-1.0,-1.0,0.75,1.3,58.0,3075.0,7.8,3.9,,13.53,1.248,84.4,,24.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.11,31.3,26.0,2.0,0.9
795,38873,1745476694832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
796,38893,1745476694852,0.0,95.0,,-0.11,0.12,0.78,6.0,-1.0,0.0,0.79,1.3,61.0,3097.0,6.0,3.79,,13.48,1.248,84.4,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
797,38913,1745476694872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
798,38933,1745476694892,0.0,95.0,,-0.08,0.06,0.88,3.0,0.0,0.0,0.89,1.3,69.0,3167.0,2.7,3.46,,13.48,1.248,84.4,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
799,38953,1745476694912,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.1,31.3,26.0,2.0,0.9
800,38973,1745476694932,0.0,91.0,,-0.12,0.0,0.88,3.0,0.0,0.0,0.88,1.3,68.0,3167.0,2.7,3.46,,13.28,1.249,84.4,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
801,38993,1745476694952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
802,39013,1745476694972,0.0,102.0,,-0.11,0.06,0.84,5.0,0.0,0.0,0.85,1.3,66.0,3249.0,2.1,3.08,,13.09,1.25,84.4,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
803,39033,1745476694992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
804,39053,1745476695006,0.0,88.0,,-0.08,0.08,0.9,3.0,0.0,0.0,0.91,1.3,70.0,3159.0,3.3,3.13,,13.15,1.251,84.4,,26.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.05,31.3,26.0,2.0,0.9
805,39073,1745476695026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
806,39093,1745476695046,0.0,88.0,,-0.07,0.05,0.98,1.0,0.0,0.0,0.98,1.3,76.0,3146.0,6.9,3.62,,13.32,1.252,84.4,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
807,39113,1745476695066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
808,39133,1745476695086,0.0,88.0,,-0.1,-0.03,0.98,1.0,0.0,0.0,0.98,1.3,76.0,3190.0,8.7,3.9,,13.32,1.252,84.4,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
809,39153,1745476695114,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.09,31.3,26.0,2.0,0.9
810,39173,1745476695134,0.0,91.0,,-0.11,0.03,0.9,3.0,0.0,0.0,0.91,1.3,70.0,3190.0,8.7,3.9,,13.44,1.252,84.4,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811,39193,1745476695154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
812,39213,1745476695174,0.0,91.0,,-0.07,0.04,0.96,2.0,0.0,0.0,0.97,1.3,75.0,3200.0,8.8,3.91,,13.51,1.252,84.4,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
813,39233,1745476695194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
814,39253,1745476695212,0.0,108.0,,-0.1,-0.01,0.98,0.0,0.0,0.0,0.99,1.3,76.0,3329.0,4.6,3.54,,13.43,1.25,84.4,,26.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.05,31.3,26.0,2.0,0.9
815,39273,1745476695232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
816,39293,1745476695252,0.0,95.0,,-0.08,0.09,0.94,2.0,0.0,0.0,0.95,1.3,73.0,3350.0,2.4,3.21,,13.16,1.249,84.4,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817,39313,1745476695272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
818,39333,1745476695292,0.0,98.0,,-0.08,0.02,1.02,0.0,0.0,0.0,1.02,1.3,79.0,3258.0,1.9,3.07,,13.16,1.249,84.4,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
819,39353,1745476695314,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.08,31.3,26.0,2.0,0.9
820,39373,1745476695334,0.0,85.0,,-0.12,0.01,0.94,1.0,0.0,0.0,0.95,1.3,73.0,3258.0,1.9,3.07,,13.05,1.249,84.4,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
821,39393,1745476695354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
822,39413,1745476695374,0.0,91.0,,-0.09,0.05,0.91,3.0,0.0,0.0,0.91,1.3,70.0,3221.0,2.8,3.15,,13.08,1.248,84.4,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
823,39433,1745476695394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
824,39453,1745476695413,0.0,81.0,13.34,-0.06,0.02,0.99,0.0,0.0,0.0,1.0,1.3,77.0,3185.0,6.2,3.58,15.0,13.21,1.249,84.4,158.0,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994099,-76.939652,0.12,31.3,26.0,2.0,0.9
825,39473,1745476695433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
826,39493,1745476695453,0.0,91.0,,-0.1,-0.01,0.95,1.0,0.0,0.0,0.95,1.3,73.0,3286.0,7.0,3.8,,13.4,1.249,84.4,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827,39513,1745476695473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
828,39533,1745476695493,0.0,102.0,,-0.07,0.03,0.97,1.0,0.0,0.0,0.97,1.3,75.0,3298.0,6.0,3.75,,13.4,1.249,84.4,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
829,39553,1745476695509,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.08,31.3,26.0,2.0,0.9
830,39573,1745476695529,0.0,91.0,,-0.08,-0.04,1.01,0.0,0.0,0.0,1.02,1.3,78.0,3298.0,6.0,3.75,,13.4,1.251,84.4,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
831,39593,1745476695549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
832,39613,1745476695569,0.0,98.0,,-0.09,-0.01,0.93,2.0,0.0,0.0,0.94,1.3,72.0,3280.0,3.5,3.37,,13.2,1.25,84.4,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
833,39633,1745476695589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
834,39653,1745476695611,0.0,98.0,,-0.05,0.01,0.99,1.0,0.0,0.0,0.99,1.3,77.0,3238.0,3.1,3.25,,13.16,1.236,84.4,,26.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.04,31.3,26.0,2.0,0.9
835,39673,1745476695631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
836,39693,1745476695651,0.0,91.0,,-0.07,-0.06,1.04,-1.0,0.0,0.0,1.05,1.3,81.0,3238.0,4.7,3.4,,13.15,1.214,84.4,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
837,39713,1745476695671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
838,39733,1745476695691,0.0,91.0,,-0.11,-0.08,0.98,0.0,0.0,0.0,0.99,1.3,76.0,3162.0,7.4,3.82,,13.15,1.214,84.4,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
839,39753,1745476695709,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.0,31.3,26.0,2.0,0.9
840,39773,1745476695729,0.0,81.0,,-0.1,-0.01,0.93,2.0,0.0,0.0,0.93,1.3,72.0,3162.0,7.4,3.82,,13.32,1.222,84.4,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
841,39793,1745476695749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
842,39813,1745476695769,0.0,81.0,,-0.06,-0.01,1.01,1.0,0.0,0.0,1.01,1.3,78.0,3156.0,8.5,3.89,,13.45,1.228,84.4,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
843,39833,1745476695789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
844,39853,1745476695809,0.0,98.0,,-0.09,-0.06,1.04,-1.0,0.0,0.0,1.04,1.3,80.0,3247.0,8.5,3.91,,13.48,1.248,84.4,,25.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.0,31.3,26.0,2.0,0.9
845,39873,1745476695829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
846,39893,1745476695849,0.0,91.0,,-0.08,0.01,0.99,2.0,0.0,0.0,0.99,1.3,76.0,3313.0,7.5,3.89,,13.47,1.248,84.4,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
847,39913,1745476695869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
848,39933,1745476695889,0.0,112.0,,-0.08,-0.04,1.03,-1.0,0.0,0.0,1.04,1.3,80.0,3404.0,4.8,3.57,,13.47,1.248,84.4,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
849,39953,1745476695913,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.0,31.3,26.0,2.0,0.9
850,39973,1745476695933,0.0,95.0,,-0.07,0.03,1.01,1.0,0.0,0.0,1.01,1.3,78.0,3404.0,4.8,3.57,,13.31,1.248,84.4,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
851,39993,1745476695953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
852,40013,1745476695973,0.0,98.0,,-0.1,-0.05,1.01,0.0,0.0,0.0,1.02,1.3,79.0,3436.0,3.4,3.5,,13.19,1.247,84.4,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
853,40033,1745476695993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
854,40053,1745476696005,0.0,88.0,,-0.06,-0.01,1.02,0.0,0.0,0.0,1.02,1.3,79.0,3409.0,3.4,3.39,,13.09,1.237,84.4,,28.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.08,31.3,26.0,2.0,0.9
855,40073,1745476696025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
856,40093,1745476696045,0.0,98.0,,-0.1,-0.04,1.01,0.0,0.0,0.0,1.02,1.3,79.0,3379.0,6.2,3.63,,13.2,1.232,84.4,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
857,40113,1745476696065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
858,40133,1745476696085,0.0,91.0,,-0.07,0.03,1.0,1.0,0.0,0.0,1.0,1.3,77.0,3299.0,8.5,3.88,,13.2,1.232,84.4,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
859,40153,1745476696111,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.04,31.3,26.0,2.0,0.9
860,40173,1745476696131,0.0,91.0,,-0.09,-0.02,1.03,-1.0,0.0,0.0,1.04,1.3,80.0,3299.0,8.5,3.88,,13.37,1.21,84.4,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
861,40193,1745476696151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
862,40213,1745476696171,0.0,105.0,,-0.07,0.07,1.0,1.0,0.0,0.0,1.01,1.3,78.0,3387.0,8.7,3.91,,13.44,1.218,84.4,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
863,40233,1745476696191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
864,40253,1745476696207,0.0,102.0,,-0.09,-0.03,1.02,-1.0,0.0,0.0,1.03,1.3,79.0,3404.0,4.6,3.67,,13.36,1.231,84.4,,27.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.1,31.3,26.0,2.0,0.9
865,40273,1745476696227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
866,40293,1745476696247,0.0,98.0,,-0.06,0.06,1.02,1.0,0.0,0.0,1.02,1.3,79.0,3391.0,2.7,3.23,,13.13,1.221,84.4,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
867,40313,1745476696267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
868,40333,1745476696287,0.0,88.0,,-0.08,-0.03,1.05,-1.0,0.0,0.0,1.06,1.3,82.0,3326.0,2.5,3.16,,13.13,1.221,84.4,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
869,40353,1745476696315,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.13,31.3,26.0,2.0,0.9
870,40373,1745476696335,0.0,85.0,,-0.09,0.02,0.97,1.0,0.0,0.0,0.97,1.3,75.0,3326.0,2.5,3.16,,13.04,1.218,84.4,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
871,40393,1745476696355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
872,40413,1745476696375,0.0,81.0,,-0.05,0.03,1.0,1.0,0.0,0.0,1.0,1.3,77.0,3216.0,3.8,3.27,,13.05,1.219,84.4,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
873,40433,1745476696395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
874,40453,1745476696414,0.0,78.0,13.35,-0.04,0.02,1.07,-1.0,0.0,0.0,1.07,1.3,83.0,3158.0,7.8,3.73,15.0,13.32,1.234,84.4,158.0,26.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994099,-76.939652,0.06,31.3,26.0,2.0,0.9
875,40473,1745476696434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
876,40493,1745476696454,0.0,102.0,,-0.08,-0.02,1.04,-1.0,0.0,0.0,1.04,1.3,80.0,3240.0,9.3,3.95,,13.47,1.242,84.4,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
877,40513,1745476696474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
878,40533,1745476696494,0.0,95.0,,-0.07,0.08,0.98,1.0,0.0,0.0,0.98,1.3,76.0,3249.0,9.2,3.94,,13.47,1.242,84.4,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
879,40553,1745476696510,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.08,31.4,26.0,2.0,0.9
880,40573,1745476696530,0.0,88.0,,-0.07,0.0,1.04,-1.0,0.0,0.0,1.04,1.3,80.0,3249.0,9.2,3.94,,13.53,1.232,84.4,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
881,40593,1745476696550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
882,40613,1745476696570,0.0,91.0,,-0.07,0.06,0.97,1.0,0.0,0.0,0.98,1.3,75.0,3405.0,6.1,3.7,,13.48,1.246,84.4,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
883,40633,1745476696590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
884,40653,1745476696610,0.0,88.0,,-0.07,0.01,1.03,-2.0,0.0,0.0,1.04,1.3,80.0,3378.0,4.9,3.63,,13.31,1.251,84.4,,27.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.08,31.4,26.0,2.0,0.9
885,40673,1745476696630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
886,40693,1745476696650,0.0,74.0,,-0.07,0.08,0.99,1.0,0.0,0.0,0.99,1.3,77.0,3380.0,4.3,3.5,,13.23,1.251,84.4,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
887,40713,1745476696670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
888,40733,1745476696690,0.0,81.0,,-0.07,0.04,1.07,-1.0,0.0,0.0,1.07,1.3,83.0,3367.0,4.4,3.5,,13.23,1.251,84.4,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
