,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
551,345224,0,0.0,-95.0,,-0.08,0.0,1.01,0.0,-1.0,0.0,1.01,1.18,86.0,1390.0,0.0,3.23,,14.15,0.956,77.2,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
552,345244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
553,345264,0,0.0,-85.0,,-0.08,-0.01,1.0,0.0,-1.0,0.0,1.01,1.18,85.0,1200.0,0.0,3.27,,14.15,0.956,77.2,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
554,345284,0,,,,,,,,,,,,,,,,,,,,,,,0.0,9.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,345304,0,0.0,-95.0,,-0.09,-0.01,1.02,0.0,-1.0,0.0,1.02,1.18,86.0,1200.0,0.0,3.27,,14.2,0.953,77.2,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
556,345324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
557,345344,0,0.0,-85.0,,-0.1,0.02,0.99,0.0,-1.0,0.0,1.0,1.18,84.0,1407.0,0.0,3.21,,14.27,0.955,77.2,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
558,345364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
559,345384,0,0.0,-85.0,14.04,-0.04,-0.05,1.0,1.0,-1.0,0.0,1.0,1.18,85.0,1760.0,0.0,3.27,15.0,14.12,0.956,77.2,108.0,28.3,5.0,0.0,14.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,345404,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
561,345424,0,0.0,-88.0,,-0.02,-0.12,0.98,1.0,-1.0,0.0,0.98,1.18,84.0,1824.0,0.0,3.37,,14.02,0.952,77.2,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
562,345444,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
563,345464,0,0.0,-92.0,,-0.03,-0.11,0.99,1.0,-1.0,0.0,0.99,1.18,84.0,2033.0,0.0,3.39,,14.02,0.952,77.2,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
564,345484,0,,,,,,,,,,,,,,,,,,,,,,,0.0,56.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,345504,0,0.0,-92.0,,-0.04,-0.1,1.0,1.0,-1.0,0.0,1.0,1.18,85.0,2033.0,0.0,3.39,,13.88,0.956,77.2,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
566,345524,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
567,345544,0,0.0,-92.0,,-0.06,-0.08,0.99,1.0,-1.0,0.0,0.99,1.18,84.0,2050.0,0.0,3.44,,13.77,0.954,77.2,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
568,345564,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
569,345584,0,0.0,-88.0,,-0.06,-0.07,0.98,2.0,-1.0,0.0,0.99,1.18,84.0,1839.0,0.0,3.42,,13.83,0.954,77.2,,35.1,5.0,0.0,76.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,345604,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
571,345624,0,0.0,-102.0,,-0.05,-0.06,1.0,2.0,-1.0,0.0,1.0,1.18,85.0,1722.0,0.0,3.4,,13.9,0.956,77.2,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
572,345644,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
573,345664,0,0.0,-95.0,,-0.06,-0.05,1.0,1.0,-1.0,0.0,1.01,1.18,85.0,1792.0,0.0,3.36,,13.9,0.956,77.2,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
574,345684,0,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,345704,0,0.0,-92.0,,-0.08,-0.03,0.98,1.0,-1.0,0.0,0.99,1.18,84.0,1792.0,0.0,3.36,,13.96,0.953,77.2,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
576,345724,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
577,345744,0,0.0,-85.0,,-0.09,-0.01,0.97,1.0,-1.0,0.0,0.98,1.18,83.0,1609.0,0.0,3.33,,14.07,0.956,77.2,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
578,345764,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
579,345784,0,0.0,-88.0,,-0.1,-0.01,0.95,1.0,-1.0,0.0,0.96,1.18,81.0,1499.0,0.0,3.33,,14.0,0.954,77.2,,29.1,5.0,0.0,41.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,345804,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
581,345824,0,0.0,-95.0,,-0.09,-0.03,0.94,2.0,-1.0,0.0,0.94,1.18,80.0,1582.0,0.0,3.3,,14.14,0.952,77.2,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
582,345844,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
583,345864,0,0.0,-92.0,,-0.1,-0.03,0.93,2.0,-1.0,0.0,0.94,1.18,80.0,1399.0,0.0,3.32,,14.14,0.952,77.2,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
584,345884,0,,,,,,,,,,,,,,,,,,,,,,,0.0,19.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,345904,0,0.0,-95.0,,-0.11,-0.02,0.94,2.0,-1.0,0.0,0.94,1.18,80.0,1399.0,0.0,3.32,,14.12,0.955,77.2,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
586,345924,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
587,345944,0,0.0,-92.0,,-0.12,-0.03,0.97,2.0,-1.0,0.0,0.97,1.18,83.0,1352.0,0.0,3.3,,14.08,0.952,77.2,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
588,345964,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
589,345984,0,0.0,-88.0,,-0.12,-0.02,0.98,2.0,-1.0,0.0,0.99,1.18,84.0,1496.0,0.0,3.26,,14.1,0.955,77.2,,26.4,5.0,0.0,9.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,346004,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
591,346024,0,0.0,-88.0,,-0.11,-0.02,0.99,2.0,-1.0,0.0,1.0,1.18,84.0,1305.0,0.0,3.31,,14.1,0.955,77.2,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
592,346044,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
593,346064,0,0.0,-88.0,,-0.09,-0.0,0.99,2.0,-1.0,0.0,0.99,1.18,84.0,1305.0,0.0,3.31,,14.16,0.956,77.2,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
594,346084,0,,,,,,,,,,,,,,,,,,,,,,,0.0,26.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,346104,0,0.0,-99.0,,-0.1,0.0,0.99,1.0,-1.0,0.0,0.99,1.18,84.0,1401.0,0.0,3.24,,14.24,0.953,77.2,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
596,346124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
597,346144,0,0.0,-88.0,,-0.11,0.02,0.99,1.0,-1.0,0.0,0.99,1.18,84.0,1256.0,0.0,3.27,,14.22,0.957,77.2,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
598,346164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
599,346184,0,0.0,-88.0,,-0.1,0.02,0.99,1.0,-1.0,0.0,1.0,1.18,84.0,1458.0,0.0,3.23,,14.14,0.953,77.2,,25.9,5.0,0.0,173.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,346204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
601,346224,0,0.0,-95.0,,-0.07,0.02,0.99,1.0,-1.0,0.0,0.99,1.18,84.0,1433.0,0.0,3.24,,14.14,0.953,77.2,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
602,346244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
603,346264,0,0.0,-92.0,,-0.06,0.01,0.98,1.0,-1.0,0.0,0.98,1.18,83.0,1433.0,0.0,3.24,,14.19,0.955,77.2,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
604,346284,0,,,,,,,,,,,,,,,,,,,,,,,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,346304,0,0.0,-95.0,,-0.06,0.02,0.97,1.0,-1.0,0.0,0.97,1.18,83.0,1299.0,0.0,3.29,,14.26,0.956,77.2,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
606,346324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
607,346344,0,0.0,-92.0,,-0.07,0.03,0.96,1.0,-1.0,0.0,0.97,1.18,82.0,1446.0,0.0,3.24,,14.19,0.953,77.2,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
608,346364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
609,346384,0,0.0,-95.0,14.02,-0.07,0.03,0.99,1.0,-1.0,0.0,1.0,1.18,84.0,1270.0,0.0,3.29,15.0,14.14,0.956,77.2,108.0,24.6,5.0,0.0,14.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610,346404,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
611,346424,0,0.0,-95.0,,-0.07,0.03,1.0,1.0,-1.0,0.0,1.0,1.18,85.0,1431.0,0.0,3.23,,14.14,0.956,77.2,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
612,346444,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
613,346464,0,0.0,-95.0,,-0.08,0.03,0.99,1.0,-1.0,0.0,1.0,1.18,84.0,1431.0,0.0,3.23,,14.16,0.956,77.2,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
614,346484,0,,,,,,,,,,,,,,,,,,,,,,,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615,346504,0,0.0,-99.0,,-0.06,0.03,0.98,1.0,-1.0,0.0,0.99,1.18,84.0,1276.0,0.0,3.28,,14.27,0.952,77.2,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
616,346524,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
617,346544,0,0.0,-92.0,,-0.06,0.03,0.99,1.0,-1.0,0.0,1.0,1.18,85.0,1405.0,0.0,3.23,,14.26,0.955,77.2,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
618,346564,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
619,346584,0,0.0,-88.0,,-0.06,0.03,1.0,0.0,-1.0,0.0,1.0,1.18,85.0,1235.0,0.0,3.28,,14.15,0.953,77.2,,23.5,5.0,0.0,13.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,346604,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
621,346624,0,0.0,-88.0,,-0.07,0.03,1.0,0.0,-1.0,0.0,1.0,1.18,85.0,1388.0,0.0,3.22,,14.15,0.953,77.2,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
622,346644,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
623,346664,0,0.0,-85.0,,-0.07,0.04,0.99,0.0,-1.0,0.0,0.99,1.18,84.0,1388.0,0.0,3.22,,14.18,0.956,77.2,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
624,346684,0,,,,,,,,,,,,,,,,,,,,,,,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,346704,0,0.0,-99.0,,-0.07,0.03,1.0,1.0,-1.0,0.0,1.0,1.18,85.0,1391.0,0.0,3.22,,14.2,0.956,77.2,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
626,346724,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
627,346744,0,0.0,-95.0,,-0.05,0.02,1.0,1.0,-1.0,0.0,1.0,1.18,85.0,1229.0,0.0,3.27,,14.23,0.954,77.2,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
628,346764,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
629,346784,0,0.0,-85.0,,-0.04,0.0,1.0,1.0,-1.0,0.0,1.0,1.18,84.0,1378.0,0.0,3.22,,14.27,0.954,77.2,,24.0,5.0,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,346804,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
631,346824,0,0.0,-82.0,,-0.05,-0.0,1.0,0.0,-1.0,0.0,1.0,1.18,85.0,1208.0,0.0,3.27,,14.27,0.954,77.2,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
632,346844,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
633,346864,0,0.0,-85.0,,-0.07,0.01,1.02,0.0,-1.0,0.0,1.02,1.18,86.0,1208.0,0.0,3.27,,14.27,0.954,77.2,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
634,346884,0,,,,,,,,,,,,,,,,,,,,,,,0.0,9.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,346904,0,0.0,-95.0,,-0.07,0.01,1.01,1.0,-1.0,0.0,1.01,1.18,86.0,1389.0,0.0,3.21,,14.19,0.955,77.2,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
636,346924,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
637,346944,0,0.0,-102.0,,-0.05,-0.01,0.99,1.0,-1.0,0.0,0.99,1.18,84.0,1225.0,0.0,3.27,,14.18,0.956,77.2,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
638,346964,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
639,346984,0,0.0,-95.0,,-0.04,-0.01,1.0,1.0,-1.0,0.0,1.0,1.18,85.0,1353.0,0.0,3.22,,14.18,0.952,77.2,,24.3,5.0,0.0,6.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,347004,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
641,347024,0,0.0,-95.0,,-0.04,-0.02,0.99,1.0,-1.0,0.0,0.99,1.18,84.0,1177.0,0.0,3.26,,14.18,0.952,77.2,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
642,347044,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
643,347064,0,0.0,-88.0,,-0.03,-0.02,0.99,0.0,-1.0,0.0,0.99,1.18,84.0,1177.0,0.0,3.26,,14.22,0.953,77.2,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
644,347084,0,,,,,,,,,,,,,,,,,,,,,,,0.0,6.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,347104,0,0.0,-95.0,,-0.04,-0.01,1.0,0.0,-1.0,0.0,1.0,1.18,85.0,1348.0,0.0,3.2,,14.22,0.955,77.2,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
646,347124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
647,347144,0,0.0,-102.0,,-0.05,0.0,1.0,0.0,-1.0,0.0,1.0,1.18,85.0,1170.0,0.0,3.26,,14.28,0.953,77.2,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
648,347164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
649,347184,0,0.0,-85.0,,-0.06,0.01,0.99,0.0,-1.0,0.0,1.0,1.18,84.0,1359.0,0.0,3.2,,14.28,0.956,77.2,,24.2,5.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,347204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
651,347224,0,0.0,-88.0,,-0.07,0.02,1.0,0.0,-1.0,0.0,1.0,1.18,85.0,1178.0,0.0,3.26,,14.28,0.956,77.2,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
652,347244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
653,347264,0,0.0,-88.0,,-0.07,0.01,1.0,0.0,-1.0,0.0,1.0,1.18,85.0,1178.0,0.0,3.26,,14.3,0.955,77.2,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
654,347284,0,,,,,,,,,,,,,,,,,,,,,,,0.0,10.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,347304,0,0.0,-88.0,,-0.08,-0.0,0.99,0.0,-1.0,0.0,0.99,1.18,84.0,1351.0,0.0,3.2,,14.34,0.955,77.2,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
656,347324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
