"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
3370780,1744865770400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3370800,1744865770420,0.0,135,,-0.6,-1.05,1.02,-84,1,2,1.58,1.89,84,8113,20.7,3.81,,10.58,1.145,68.2,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3370820,1744865770440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3370840,1744865770460,0.0,135,,-0.57,-1.06,1.05,-84,2,1,1.6,1.89,85,8655,21.7,3.68,,10.61,1.143,68.2,,31.3,5,20,0,22,25,0.0,151.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.985722,-76.951035,35.39,31,3,0.9
3370860,1744865770480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3370880,1744865770500,0.0,135,,-0.49,-1.3,1.06,-83,2,1,1.75,1.75,100,9014,21.4,3.54,,10.44,1.042,68.2,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3370900,1744865770520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3370920,1744865770540,0.0,135,,-0.43,-1.33,1.04,-82,3,-0,1.74,1.75,100,9144,21.6,3.51,,10.44,1.042,68.2,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3370940,1744865770560,,,,,,,,,,,,,,,,,,,,,,,19,0,27,26,0.0,113.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.985725,-76.95105,34.09,31,3,0.9
3370960,1744865770580,0.0,135,,-0.35,-1.16,1.02,-80,3,0,1.58,1.75,91,9144,21.6,3.51,,10.24,1.003,68.2,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3370980,1744865770599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3371000,1744865770619,0.0,135,,-0.26,-0.96,0.94,-79,2,1,1.37,1.75,79,9085,21.6,3.46,,10.28,1.024,68.2,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3371020,1744865770639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3371040,1744865770659,0.0,135,,-0.2,-0.95,0.86,-77,2,2,1.3,1.75,74,9079,21.1,3.48,,10.14,1.038,68.2,,30.8,5,21,0,28,28,0.0,81.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.985725,-76.951057,35.46,31,3,0.9
3371060,1744865770679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3371080,1744865770699,0.0,135,,-0.18,-1.01,0.86,-75,2,2,1.34,1.75,77,9098,18.9,3.36,,10.04,1.036,68.2,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3371100,1744865770719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3371120,1744865770739,0.0,135,,-0.18,-1.21,0.94,-72,2,2,1.54,1.75,88,9124,18.4,3.29,,10.04,1.036,68.2,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3371140,1744865770759,,,,,,,,,,,,,,,,,,,,,,,22,0,28,27,0.0,228.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.985729,-76.951065,37.66,31,3,0.9
3371160,1744865770779,0.0,135,,-0.13,-1.18,1.01,-70,2,1,1.56,1.75,89,9124,18.4,3.29,,9.74,1.027,68.2,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3371180,1744865770797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3371200,1744865770817,0.0,135,,-0.05,-1.02,0.96,-69,2,2,1.41,1.75,80,9226,18.3,3.27,,9.57,1.032,68.2,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3371220,1744865770837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3371240,1744865770857,0.0,135,13.61,-0.06,-1.25,0.94,-66,2,1,1.56,1.75,90,9166,16.4,3.16,15,9.42,1.016,68.2,180,30.1,5,22,0,28,28,0.0,36.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,38.985733,-76.95108,38.47,31,3,0.9
3371260,1744865770877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3371280,1744865770899,0.0,135,,-0.06,-1.48,0.95,-62,1,1,1.75,1.75,100,9074,15.2,3.0,,9.21,1.005,68.2,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3371300,1744865770919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3371320,1744865770939,0.0,135,,-0.09,-1.52,0.97,-59,1,0,1.81,1.81,100,8951,14.7,2.92,,9.21,1.005,68.2,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3371340,1744865770959,,,,,,,,,,,,,,,,,,,,,,,22,0,28,28,0.0,67.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.985741,-76.951096,39.84,31,3,0.9
3371360,1744865770979,0.0,135,,-0.1,-1.47,1.0,-57,1,-0,1.78,1.81,99,8951,14.7,2.92,,9.05,0.992,68.2,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3371380,1744865770991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3371400,1744865771011,0.0,135,,-0.12,-1.65,0.98,-54,1,-1,1.92,1.92,100,8958,14.8,2.9,,9.01,0.98,68.2,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3371420,1744865771031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3371440,1744865771051,0.0,135,,-0.18,-1.73,0.98,-52,1,0,2.0,2.0,100,9037,13.1,2.81,,8.79,0.978,68.2,,29.6,5,23,0,28,26,0.0,216.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.985748,-76.951096,41.03,31,3,0.9
3371460,1744865771071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3371480,1744865771099,0.0,135,,-0.26,-1.94,0.96,-51,1,-0,2.17,2.17,100,9172,8.2,2.51,,8.07,0.985,68.2,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3371500,1744865771119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3371520,1744865771139,0.0,135,,-0.3,-1.57,0.95,-53,1,1,1.86,2.17,86,9181,7.5,2.26,,8.07,0.985,68.2,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3371540,1744865771159,,,,,,,,,,,,,,,,,,,,,,,23,0,26,28,0.0,150.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.985756,-76.951111,41.57,31,3,0.9
3371560,1744865771179,0.0,135,,-0.27,-1.45,0.87,-57,2,2,1.71,2.17,79,9181,7.5,2.26,,7.65,0.981,68.2,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3371580,1744865771199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3371600,1744865771219,0.0,135,,-0.27,-1.57,0.94,-56,2,1,1.85,2.17,85,9253,7.1,2.12,,7.37,0.98,68.2,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3371620,1744865771239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3371640,1744865771259,0.0,135,,-0.23,-1.64,0.96,-57,2,2,1.92,2.17,88,9079,4.3,1.92,,6.99,0.995,68.2,,30.1,5,24,0,27,27,0.0,187.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.985764,-76.951118,40.64,31,3,0.9
3371660,1744865771279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3371680,1744865771299,0.0,135,,-0.27,-1.63,0.93,-58,2,2,1.89,2.17,87,8787,3.9,1.75,,6.78,1.02,68.2,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3371700,1744865771319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3371720,1744865771339,0.0,135,,-0.31,-1.5,0.93,-58,1,2,1.79,2.17,83,8492,4.1,1.75,,6.78,1.02,68.2,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3371740,1744865771359,,,,,,,,,,,,,,,,,,,,,,,24,0,26,26,0.0,117.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.985775,-76.951126,41.26,31,3,0.9
3371760,1744865771379,0.0,135,,-0.33,-1.44,0.9,-59,1,2,1.73,2.17,80,8492,4.1,1.75,,6.7,1.049,68.2,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3371780,1744865771399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3371800,1744865771419,0.0,135,,-0.38,-1.43,0.92,-59,1,2,1.74,1.74,100,8291,4.9,1.88,,6.82,1.115,68.2,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3371820,1744865771439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3371840,1744865771459,0.0,135,,-0.42,-1.54,0.92,-59,1,2,1.85,1.85,100,8131,5.2,1.95,,6.96,1.148,68.2,,30.0,5,24,0,25,27,0.0,169.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985779,-76.951134,41.52,31,3,0.9
3371860,1744865771479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3371880,1744865771499,0.0,135,,-0.48,-1.56,0.97,-60,1,2,1.89,1.89,100,8096,4.6,1.93,,7.06,1.153,68.2,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3371900,1744865771519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3371920,1744865771539,0.0,135,,-0.47,-1.56,0.93,-61,1,1,1.88,1.89,99,8162,4.1,1.85,,7.06,1.153,68.2,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3371940,1744865771559,,,,,,,,,,,,,,,,,,,,,,,23,0,23,26,0.0,175.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985794,-76.951134,40.08,31,3,0.9
3371960,1744865771579,0.0,135,,-0.5,-1.4,0.92,-63,1,1,1.75,1.89,92,8162,4.1,1.85,,7.02,1.145,68.2,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3371980,1744865771600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3372000,1744865771620,0.0,135,,-0.48,-1.43,0.91,-65,1,1,1.76,1.89,93,8146,4.1,1.83,,6.88,1.143,68.2,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3372020,1744865771640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3372040,1744865771660,0.0,135,,-0.48,-1.46,0.96,-65,0,1,1.81,1.89,95,8008,5.4,1.99,,7.06,1.158,68.2,,30.4,5,22,0,23,27,0.0,218.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985802,-76.951134,39.03,31,3,0.9
3372060,1744865771680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3372080,1744865771698,0.0,135,,-0.51,-1.32,0.92,-68,0,2,1.69,1.89,89,7893,6.8,2.18,,7.34,1.234,68.2,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3372100,1744865771718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3372120,1744865771738,0.0,135,,-0.49,-1.26,0.95,-68,0,1,1.65,1.89,87,7928,8.7,2.42,,7.34,1.234,68.2,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3372140,1744865771758,,,,,,,,,,,,,,,,,,,,,,,23,0,22,25,0.0,53.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985813,-76.951134,38.16,31,3,0.9
3372160,1744865771778,0.0,135,,-0.47,-1.27,0.93,-69,0,2,1.64,1.89,86,7928,8.7,2.42,,7.67,1.25,68.2,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3372180,1744865771800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3372200,1744865771820,0.0,135,,-0.48,-1.13,0.92,-69,-0,2,1.54,1.89,81,8054,10.0,2.54,,7.97,1.193,68.2,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3372220,1744865771840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3372240,1744865771860,0.0,135,13.66,-0.47,-1.19,0.92,-70,0,1,1.57,1.89,83,8172,10.7,2.59,15,8.17,1.118,68.2,180,30.2,5,21,0,22,27,0.0,225.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985821,-76.951134,37.61,31,3,0.9
3372260,1744865771880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3372280,1744865771900,0.0,135,,-0.45,-1.2,0.9,-69,0,1,1.57,1.89,83,8281,11.0,2.67,,8.25,1.064,68.2,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3372300,1744865771920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3372320,1744865771940,0.0,135,,-0.39,-1.25,0.92,-68,1,1,1.59,1.89,84,8238,11.9,2.69,,8.25,1.064,68.2,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3372340,1744865771960,,,,,,,,,,,,,,,,,,,,,,,23,0,22,26,0.0,140.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985828,-76.951134,36.75,31,3,0.9
3372360,1744865771980,0.0,135,,-0.36,-1.19,0.93,-66,1,1,1.55,1.89,82,8238,11.9,2.69,,8.53,1.041,68.2,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3372380,1744865772000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3372400,1744865772008,0.0,135,,-0.34,-1.16,0.94,-64,1,1,1.53,1.89,81,8057,12.0,2.79,,8.77,1.034,68.2,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3372420,1744865772028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3372440,1744865772048,0.0,135,,-0.35,-1.06,0.94,-65,0,1,1.46,1.89,77,7905,12.5,2.85,,8.93,1.038,68.2,,29.9,5,22,0,23,25,0.0,221.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985836,-76.951126,36.16,33,3,0.8
3372460,1744865772068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3372480,1744865772094,0.0,135,,-0.33,-1.07,0.9,-63,0,1,1.44,1.89,76,7811,12.9,2.87,,9.06,1.04,68.2,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3372500,1744865772114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3372520,1744865772134,0.0,135,,-0.33,-1.02,0.9,-63,0,1,1.4,1.89,74,7776,13.0,2.94,,9.06,1.04,68.2,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3372540,1744865772154,,,,,,,,,,,,,,,,,,,,,,,22,0,22,25,0.0,156.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985848,-76.951126,38.13,33,3,0.8
3372560,1744865772174,0.0,135,,-0.34,-1.19,0.92,-63,1,2,1.55,1.89,82,7776,13.0,2.94,,9.11,1.055,68.2,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3372580,1744865772196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3372600,1744865772216,0.0,135,,-0.35,-1.18,0.89,-62,2,2,1.51,1.89,80,7811,11.6,3.01,,9.13,1.088,68.2,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3372620,1744865772236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3372640,1744865772256,0.0,135,,-0.36,-1.16,0.89,-63,2,1,1.51,1.89,80,8041,10.1,2.9,,8.99,1.105,68.2,,29.5,5,22,0,23,24,0.0,185.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985855,-76.951118,37.11,33,3,0.8
3372660,1744865772276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3372680,1744865772298,0.0,135,,-0.34,-1.13,0.88,-62,3,2,1.48,1.89,78,8247,9.8,2.81,,8.59,1.053,68.2,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3372700,1744865772318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3372720,1744865772338,0.0,135,,-0.33,-1.22,0.87,-61,3,1,1.53,1.89,81,8109,9.4,2.76,,8.59,1.053,68.2,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3372740,1744865772358,,,,,,,,,,,,,,,,,,,,,,,22,0,23,25,0.0,114.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.985863,-76.951111,36.6,33,3,0.8
3372760,1744865772378,0.0,135,,-0.34,-1.14,0.9,-61,3,2,1.49,1.49,100,8109,9.4,2.76,,8.63,1.013,68.2,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3372780,1744865772398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3372800,1744865772418,0.0,135,,-0.32,-1.19,0.93,-61,2,2,1.54,1.54,100,7926,9.5,2.74,,8.51,0.997,68.2,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3372820,1744865772438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3372840,1744865772458,0.0,135,,-0.36,-1.25,0.93,-60,2,1,1.6,1.6,100,8051,9.7,2.77,,8.55,0.997,68.2,,29.2,5,23,0,24,26,0.0,207.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.98587,-76.951096,37.22,33,3,0.8
3372860,1744865772478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3372880,1744865772498,0.0,135,,-0.33,-1.19,0.93,-61,1,2,1.54,1.6,96,8211,10.1,2.71,,8.49,0.999,68.2,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3372900,1744865772518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
