"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
555360,1744862954158,0.0,135,,-0.02,0.07,0.91,-1,-0,1,0.92,1.41,65,3050,4.6,3.89,,13.08,1.018,64.6,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
555380,1744862954178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
555400,1744862954202,0.0,135,,-0.02,0.04,0.96,-1,-0,1,0.96,1.41,68,3018,4.5,3.89,,13.12,1.007,64.6,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
555420,1744862954222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
555440,1744862954242,0.0,135,,-0.02,0.04,0.98,-1,-0,1,0.98,1.41,69,2965,4.7,3.89,,13.12,1.007,64.6,,36.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.08,35,3,0.8
555460,1744862954262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
555480,1744862954282,0.0,135,,-0.01,0.05,1.01,-2,-0,1,1.01,1.41,72,2965,4.7,3.89,,13.17,1.002,64.6,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
555500,1744862954302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
555520,1744862954322,0.0,135,,-0.03,0.01,1.04,-1,-0,1,1.04,1.41,74,3246,4.8,3.89,,13.12,1.002,64.6,,36.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
555540,1744862954342,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.57,35,3,0.8
555560,1744862954362,0.0,135,,-0.01,0.09,1.03,-2,-0,1,1.03,1.41,73,3414,4.8,3.86,,13.03,1.021,64.6,,36.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
555580,1744862954382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
555600,1744862954404,0.0,135,,-0.02,0.03,0.99,-0,-0,1,0.99,1.41,70,3445,4.9,3.85,,12.93,0.951,64.6,,36.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
555620,1744862954424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
555640,1744862954444,0.0,135,,-0.06,-0.07,1.02,-0,-0,0,1.02,1.41,73,3612,4.8,3.85,,12.93,0.951,64.6,,36.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.36,35,3,0.8
555660,1744862954464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
555680,1744862954484,0.0,135,,-0.07,-0.08,1.02,-0,-0,1,1.03,1.41,73,3612,4.8,3.85,,12.75,0.918,64.6,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
555700,1744862954504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
555720,1744862954524,0.0,135,,-0.07,-0.07,1.01,-0,-0,0,1.01,1.41,72,3734,4.8,3.82,,12.63,0.921,64.6,,37.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
555740,1744862954544,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.13,35,3,0.8
555760,1744862954564,0.0,135,,-0.06,-0.06,0.99,0,-0,0,0.99,1.41,70,3793,4.8,3.81,,12.52,0.904,64.6,,37.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
555780,1744862954584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
555800,1744862954602,0.0,135,,-0.05,-0.08,0.96,1,-0,0,0.97,1.41,69,3856,4.7,3.79,,12.41,0.891,64.6,,37.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
555820,1744862954622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
555840,1744862954642,0.0,135,,-0.04,-0.01,0.97,0,-0,0,0.97,1.41,69,3856,4.6,3.79,,12.41,0.891,64.6,,37.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.0,35,3,0.8
555860,1744862954662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
555880,1744862954682,0.0,135,,-0.05,0.04,1.01,-1,-0,1,1.01,1.41,72,3856,4.6,3.79,,12.37,0.886,64.6,,37.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
555900,1744862954703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
555920,1744862954723,0.0,135,,-0.08,-0.03,1.04,-0,-0,1,1.04,1.41,74,3860,4.6,3.79,,12.31,0.871,64.6,,38.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
555940,1744862954743,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.43,35,3,0.8
555960,1744862954763,0.0,135,,-0.1,-0.09,1.01,0,-0,0,1.02,1.41,73,3905,4.6,3.79,,12.31,0.877,64.6,,38.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
555980,1744862954783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556000,1744862954803,0.0,135,,-0.08,-0.09,0.99,1,-0,0,1.0,1.41,71,3918,4.7,3.78,,12.23,0.871,64.6,,38.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
556020,1744862954823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556040,1744862954843,0.0,135,,-0.05,-0.02,1.03,0,-0,1,1.03,1.41,73,3959,4.8,3.77,,12.23,0.871,64.6,,37.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.21,35,3,0.8
556060,1744862954863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556080,1744862954883,0.0,135,,-0.05,-0.02,1.07,-1,-0,1,1.07,1.41,76,3959,4.8,3.77,,12.23,0.855,64.6,,37.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
556100,1744862954903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556120,1744862954923,0.0,135,,-0.07,-0.08,1.02,-0,-0,1,1.02,1.41,73,3939,4.9,3.77,,12.19,0.848,64.6,,38.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
556140,1744862954943,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.0,35,3,0.8
556160,1744862954963,0.0,135,,-0.03,-0.02,1.0,0,-0,0,1.0,1.41,71,3936,4.9,3.78,,12.19,0.848,64.6,,38.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
556180,1744862954983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556200,1744862954995,0.0,135,,-0.02,0.1,1.04,-1,-0,1,1.04,1.41,74,4012,4.8,3.78,,12.19,0.848,64.6,,38.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
556220,1744862955015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556240,1744862955035,0.0,135,14.15,-0.05,0.0,1.01,-0,-0,1,1.02,1.41,72,3907,4.9,3.78,15,12.13,0.849,64.6,158,38.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985832,-76.950851,0.11,34,3,0.8
556260,1744862955055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556280,1744862955075,0.0,135,,-0.06,-0.02,0.98,0,-0,0,0.99,1.41,70,3907,4.9,3.78,,12.11,0.855,64.6,,38.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
556300,1744862955099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556320,1744862955119,0.0,135,,-0.07,0.02,0.99,-0,-0,0,1.0,1.41,71,3815,4.8,3.78,,12.16,0.863,64.6,,37.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
556340,1744862955139,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.4,34,3,0.8
556360,1744862955159,0.0,135,,-0.08,0.01,1.0,-1,-0,1,1.0,1.41,71,3639,4.6,3.79,,12.28,0.877,64.6,,37.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
556380,1744862955179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556400,1744862955199,0.0,135,,-0.08,0.04,1.0,-1,-0,1,1.0,1.41,71,3728,4.6,3.79,,12.33,0.909,64.6,,37.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
556420,1744862955219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556440,1744862955239,0.0,135,,-0.07,0.02,0.98,-1,-0,0,0.98,1.41,70,3750,4.5,3.78,,12.33,0.909,64.6,,37.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.6,34,3,0.8
556460,1744862955259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556480,1744862955279,0.0,135,,-0.08,0.06,0.98,-1,-0,1,0.98,1.41,70,3750,4.5,3.78,,12.36,0.971,64.6,,37.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
556500,1744862955303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556520,1744862955323,0.0,135,,-0.08,0.07,0.99,-1,-0,1,1.0,1.41,71,3686,4.5,3.79,,12.37,0.937,64.6,,37.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
556540,1744862955343,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.05,34,3,0.8
556560,1744862955363,0.0,135,,-0.06,0.1,0.99,-1,-0,1,1.0,1.41,71,3671,4.7,3.79,,12.43,0.898,64.6,,37.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
556580,1744862955383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556600,1744862955403,0.0,135,,-0.05,0.1,0.98,-1,-0,1,0.99,1.41,70,3688,4.8,3.79,,12.43,0.898,64.6,,37.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
556620,1744862955423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556640,1744862955443,0.0,135,,-0.05,0.08,0.97,-0,-0,0,0.98,1.41,69,3644,4.8,3.79,,12.48,0.894,64.6,,37.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.32,34,3,0.8
556660,1744862955463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556680,1744862955483,0.0,135,,-0.06,0.03,0.95,0,-0,-0,0.95,1.41,68,3644,4.8,3.79,,12.53,0.88,64.6,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
556700,1744862955501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556720,1744862955521,0.0,135,,-0.07,-0.03,0.98,0,-0,-0,0.99,1.41,70,3633,4.8,3.81,,12.56,0.868,64.6,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
556740,1744862955541,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.18,34,3,0.8
556760,1744862955561,0.0,135,,-0.07,0.0,1.03,-0,-0,0,1.03,1.41,73,3571,4.8,3.81,,12.55,0.868,64.6,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
556780,1744862955581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556800,1744862955601,0.0,135,,-0.03,0.09,0.98,-0,-0,0,0.99,1.41,70,3581,4.9,3.83,,12.63,0.869,64.6,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
556820,1744862955621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556840,1744862955641,0.0,135,,-0.05,-0.01,0.96,1,-0,-0,0.96,1.41,69,3552,4.8,3.82,,12.63,0.869,64.6,,37.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.16,34,3,0.8
556860,1744862955661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556880,1744862955681,0.0,135,,-0.08,-0.06,1.02,0,-0,0,1.02,1.41,73,3552,4.8,3.82,,12.63,0.889,64.6,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
556900,1744862955700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556920,1744862955720,0.0,135,,-0.07,0.0,1.03,-1,-0,1,1.03,1.41,73,3533,4.7,3.83,,12.64,0.894,64.6,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
556940,1744862955740,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.23,34,3,0.8
556960,1744862955760,0.0,135,,-0.04,0.06,0.96,-0,-0,0,0.96,1.41,68,3522,4.6,3.82,,12.64,0.892,64.6,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
556980,1744862955780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557000,1744862955800,0.0,135,,-0.09,-0.05,0.99,0,-0,0,1.0,1.41,71,3530,4.6,3.82,,12.67,0.882,64.6,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557020,1744862955820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557040,1744862955840,0.0,135,,-0.08,-0.02,1.02,-1,-0,1,1.02,1.41,73,3530,4.6,3.82,,12.67,0.882,64.6,,36.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,1.04,34,3,0.8
557060,1744862955860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557080,1744862955880,0.0,135,,-0.06,0.01,0.95,0,-0,-0,0.95,1.41,68,3466,4.5,3.82,,12.79,0.877,64.6,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557100,1744862955902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557120,1744862955922,0.0,135,,-0.1,-0.08,1.04,0,-0,0,1.05,1.41,75,3388,4.6,3.83,,12.75,0.887,64.6,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557140,1744862955942,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.41,34,3,0.8
557160,1744862955962,0.0,135,,-0.05,0.06,0.98,-0,-0,0,0.98,1.41,70,3421,4.8,3.84,,12.81,0.896,64.6,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557180,1744862955982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557200,1744862955994,0.0,135,,-0.08,-0.07,1.05,0,-0,0,1.05,1.41,75,3416,4.7,3.84,,12.77,0.885,64.6,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557220,1744862956014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557240,1744862956034,0.0,135,14.14,-0.07,0.01,0.95,0,-0,0,0.96,1.41,68,3261,4.8,3.84,15,12.77,0.885,64.6,158,36.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985832,-76.950851,0.04,34,3,0.8
557260,1744862956054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557280,1744862956074,0.0,135,,-0.06,-0.01,1.01,-0,-0,0,1.01,1.41,72,3261,4.8,3.84,,12.87,0.894,64.6,,36.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557300,1744862956102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557320,1744862956122,0.0,135,,-0.09,-0.05,1.04,-0,-0,0,1.04,1.41,74,3177,4.9,3.87,,12.93,0.878,64.6,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557340,1744862956142,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.04,34,3,0.8
557360,1744862956162,0.0,135,,-0.05,0.04,0.98,-0,-0,0,0.98,1.41,70,3327,4.8,3.85,,12.91,0.915,64.6,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557380,1744862956182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557400,1744862956204,0.0,135,,-0.07,-0.04,1.05,0,-0,0,1.05,1.41,75,3209,4.8,3.86,,12.91,0.915,64.6,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557420,1744862956224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557440,1744862956244,0.0,135,,-0.09,-0.02,1.03,0,-0,0,1.04,1.41,74,3174,4.6,3.86,,12.95,0.979,64.6,,36.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.09,34,3,0.8
557460,1744862956264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557480,1744862956284,0.0,135,,-0.07,0.04,1.0,-1,-0,1,1.0,1.41,71,3174,4.6,3.86,,12.93,0.961,64.6,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557500,1744862956304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
