"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
742220,1744863141015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
742240,1744863141035,0.0,135,14.21,-0.0,0.24,0.95,-0,-0,1,0.98,1.1,89,3883,1.9,3.08,15,11.61,0.889,70.0,176,35.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985832,-76.950851,0.0,36,3,0.8
742260,1744863141055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
742280,1744863141075,0.0,135,,-0.02,0.19,0.96,-0,-0,1,0.98,1.1,89,3883,1.9,3.08,,11.72,0.892,70.0,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
742300,1744863141097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
742320,1744863141117,0.0,135,,-0.03,0.12,0.97,-0,-0,1,0.98,1.1,89,3880,1.9,3.06,,11.67,0.888,70.0,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
742340,1744863141137,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.04,36,3,0.8
742360,1744863141157,0.0,135,,-0.03,0.11,1.0,-0,-0,1,1.01,1.1,91,3792,1.9,3.08,,11.76,0.897,70.0,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
742380,1744863141177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
742400,1744863141201,0.0,135,,-0.01,0.13,0.98,-1,-0,1,0.99,1.1,89,3725,1.8,3.06,,11.81,0.904,70.0,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
742420,1744863141221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
742440,1744863141241,0.0,135,,-0.02,0.09,0.93,0,-0,0,0.94,1.1,85,3591,1.8,3.12,,11.81,0.904,70.0,,35.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.04,36,3,0.8
742460,1744863141261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
742480,1744863141281,0.0,135,,-0.07,0.01,1.0,-0,-0,0,1.0,1.1,91,3591,1.8,3.12,,11.91,0.908,70.0,,35.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
742500,1744863141303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
742520,1744863141323,0.0,135,,-0.03,0.1,0.95,-1,-0,1,0.96,1.1,87,3482,1.7,3.18,,12.03,0.914,70.0,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
742540,1744863141343,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.0,36,3,0.8
742560,1744863141363,0.0,135,,-0.05,0.03,1.02,-0,-0,0,1.02,1.1,92,3347,1.6,3.18,,12.19,0.925,70.0,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
742580,1744863141383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
742600,1744863141405,0.0,135,,-0.04,0.12,0.94,-0,-0,0,0.95,1.1,86,3308,1.5,3.23,,12.27,0.934,70.0,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
742620,1744863141425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
742640,1744863141445,0.0,135,,-0.05,0.07,1.01,-1,-0,1,1.01,1.1,92,3215,1.4,3.2,,12.27,0.934,70.0,,35.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.04,36,3,0.8
742660,1744863141465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
742680,1744863141485,0.0,135,,-0.07,0.06,1.02,-0,-0,0,1.03,1.1,93,3215,1.4,3.2,,12.36,0.925,70.0,,35.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
742700,1744863141503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
742720,1744863141523,0.0,135,,-0.06,0.12,0.94,-0,-0,0,0.95,1.1,86,3238,1.4,3.24,,12.43,0.925,70.0,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
742740,1744863141543,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.0,36,3,0.8
742760,1744863141563,0.0,135,,-0.05,0.08,0.96,-0,-0,1,0.96,1.1,87,3203,1.5,3.26,,12.52,0.939,70.0,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
742780,1744863141583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
742800,1744863141603,0.0,135,,-0.03,0.06,1.04,-1,-0,1,1.05,1.1,95,3167,1.6,3.28,,12.53,0.961,70.0,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
742820,1744863141623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
742840,1744863141643,0.0,135,,-0.05,0.05,1.03,-0,-0,0,1.03,1.1,94,3184,1.6,3.25,,12.53,0.961,70.0,,34.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.05,36,3,0.8
742860,1744863141663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
742880,1744863141683,0.0,135,,-0.07,0.09,0.96,-0,-0,0,0.96,1.1,87,3184,1.6,3.25,,12.53,0.981,70.0,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
742900,1744863141703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
742920,1744863141723,0.0,135,,-0.05,0.1,0.9,-0,-0,0,0.91,1.1,82,3100,1.6,3.28,,12.63,0.987,70.0,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
742940,1744863141743,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.13,36,3,0.8
742960,1744863141763,0.0,135,,-0.03,0.1,0.86,-0,-0,0,0.87,1.1,79,3027,1.6,3.26,,12.65,0.998,70.0,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
742980,1744863141783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
743000,1744863141805,0.0,135,,-0.01,0.09,0.83,-0,-0,0,0.84,1.1,76,2975,1.6,3.34,,12.68,0.984,70.0,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
743020,1744863141825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
743040,1744863141845,0.0,135,,-0.02,0.08,0.82,-0,-0,0,0.83,1.1,75,2879,1.6,3.37,,12.68,0.984,70.0,,31.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.04,36,3,0.8
743060,1744863141865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
743080,1744863141885,0.0,135,,-0.03,0.07,0.87,-0,-0,0,0.88,1.1,79,2879,1.6,3.37,,12.8,0.943,70.0,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
743100,1744863141904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
743120,1744863141924,0.0,135,,-0.05,0.07,0.87,-0,-0,0,0.88,1.1,80,2764,1.5,3.41,,12.89,0.921,70.0,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
743140,1744863141944,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.04,36,3,0.8
743160,1744863141964,0.0,135,,-0.04,0.05,0.9,-0,-0,0,0.91,1.1,82,2612,1.4,3.45,,13.04,0.952,70.0,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
743180,1744863141984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
743200,1744863141996,0.0,135,,-0.05,0.06,0.9,-0,-0,0,0.91,1.1,82,2519,1.4,3.47,,13.16,1.009,70.0,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
743220,1744863142016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
743240,1744863142036,0.0,135,14.11,-0.04,0.07,0.91,-0,-0,0,0.92,1.1,83,2400,1.4,3.49,15,13.16,1.009,70.0,176,26.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985832,-76.950851,0.05,36,3,0.8
743260,1744863142056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
743280,1744863142076,0.0,135,,-0.05,0.04,0.93,-0,-0,0,0.93,1.1,84,2400,1.4,3.49,,13.29,1.051,70.0,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
743300,1744863142102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
743320,1744863142122,0.0,135,,-0.05,0.02,0.93,-0,-0,0,0.93,1.1,84,2279,1.5,3.52,,13.43,1.085,70.0,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
743340,1744863142142,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.1,36,3,0.8
743360,1744863142162,0.0,135,,-0.04,0.01,0.95,-0,-0,0,0.95,1.1,86,2162,1.6,3.58,,13.51,1.087,70.0,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
743380,1744863142182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
743400,1744863142202,0.0,135,,-0.04,-0.01,0.94,0,-0,0,0.94,1.1,86,2100,1.6,3.6,,13.69,1.084,70.0,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
743420,1744863142222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
743440,1744863142242,0.0,135,,-0.05,0.01,0.95,0,-0,0,0.95,1.1,86,1906,1.6,3.66,,13.69,1.084,70.0,,20.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.04,36,3,0.8
743460,1744863142262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
743480,1744863142282,0.0,135,,-0.05,0.03,0.95,-0,-0,0,0.95,1.1,86,1906,1.6,3.66,,13.8,1.09,70.0,,20.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
743500,1744863142304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
743520,1744863142324,0.0,135,,-0.03,0.02,0.97,-0,-0,0,0.97,1.1,88,1783,1.6,3.66,,14.08,1.099,70.0,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
743540,1744863142344,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.07,36,3,0.8
743560,1744863142364,0.0,135,,-0.02,0.01,0.99,-0,-0,0,0.99,1.1,89,1580,1.7,3.71,,14.0,1.077,70.0,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
743580,1744863142384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
743600,1744863142404,0.0,135,,-0.01,0.01,0.99,-0,-0,0,0.99,1.1,90,1505,1.6,3.71,,14.12,1.008,70.0,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
743620,1744863142424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
743640,1744863142444,0.0,135,,-0.01,0.04,0.99,-0,-0,0,0.99,1.1,90,1413,1.5,3.73,,14.12,1.008,70.0,,16.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.1,36,3,0.8
743660,1744863142464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
743680,1744863142484,0.0,135,,-0.02,0.03,0.98,0,-0,0,0.98,1.1,89,1413,1.5,3.73,,14.11,0.934,70.0,,16.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
743700,1744863142504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
743720,1744863142524,0.0,135,,-0.02,0.0,0.98,0,-0,0,0.98,1.1,89,1336,1.4,3.72,,14.18,0.899,70.0,,13.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
743740,1744863142544,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.0,36,3,0.8
743760,1744863142564,0.0,135,,-0.03,0.01,0.97,0,-0,0,0.97,1.1,88,1105,1.4,3.75,,14.22,0.887,70.0,,13.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
743780,1744863142584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
743800,1744863142604,0.0,135,,-0.03,0.02,0.97,0,-0,0,0.97,1.1,88,1308,1.4,3.77,,14.22,0.861,70.0,,13.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
743820,1744863142624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
743840,1744863142644,0.0,135,,-0.03,0.0,0.98,0,-0,0,0.98,1.1,89,1089,1.5,3.75,,14.22,0.861,70.0,,12.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.05,36,3,0.8
743860,1744863142664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
743880,1744863142684,0.0,135,,-0.04,0.0,0.98,0,-0,0,0.98,1.1,89,1089,1.5,3.75,,14.34,0.84,70.0,,12.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
743900,1744863142704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
743920,1744863142724,0.0,135,,-0.04,0.01,0.98,0,-0,0,0.98,1.1,89,1235,1.6,3.75,,14.26,0.824,70.0,,12.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
743940,1744863142744,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.0,36,3,0.8
743960,1744863142764,0.0,135,,-0.07,0.0,0.98,0,-0,0,0.98,1.1,89,1095,1.6,3.74,,14.42,0.813,70.0,,12.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
743980,1744863142784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
744000,1744863142804,0.0,135,,-0.06,0.01,0.98,0,-0,0,0.98,1.1,89,1133,1.6,3.75,,14.36,0.807,70.0,,12.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
744020,1744863142824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
744040,1744863142844,0.0,135,,-0.07,-0.01,0.97,1,-0,0,0.97,1.1,88,1030,2.7,3.82,,14.36,0.807,70.0,,12.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.04,36,3,0.8
744060,1744863142864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
744080,1744863142884,0.0,135,,-0.06,-0.01,0.97,0,-0,0,0.97,1.1,88,1030,2.7,3.82,,14.36,0.802,70.0,,12.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
744100,1744863142903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
744120,1744863142923,0.0,135,,-0.06,-0.02,0.97,0,-0,0,0.98,1.1,89,1288,2.8,3.85,,14.38,0.805,70.0,,13.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
744140,1744863142943,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.08,36,3,0.8
744160,1744863142963,0.0,135,,-0.06,-0.04,0.97,0,-0,0,0.97,1.1,88,1100,2.8,3.84,,14.32,0.829,70.0,,13.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
744180,1744863142983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
744200,1744863142995,0.0,135,,-0.06,-0.04,0.98,0,-0,0,0.98,1.1,89,1100,2.7,3.84,,14.35,0.844,70.0,,13.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
744220,1744863143015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
744240,1744863143035,0.0,135,13.58,-0.06,-0.04,0.98,0,-0,0,0.98,1.1,89,1025,2.7,3.85,15,14.35,0.844,70.0,176,12.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985832,-76.950851,0.05,36,3,0.8
744260,1744863143055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
744280,1744863143075,0.0,135,,-0.06,-0.03,0.98,0,-0,0,0.98,1.1,89,1025,2.7,3.85,,14.52,0.845,70.0,,12.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
744300,1744863143101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
744320,1744863143121,0.0,135,,-0.06,-0.02,0.98,0,-0,0,0.98,1.1,89,885,2.7,3.85,,14.63,0.844,70.0,,8.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
744340,1744863143141,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.05,36,3,0.8
744360,1744863143161,0.0,135,,-0.06,-0.02,0.98,0,-0,0,0.99,1.1,89,885,2.7,3.85,,14.58,0.846,70.0,,8.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
