"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
448320,1744862847115,0.0,135,,0.11,0.2,1.03,28,-1,-1,1.05,1.11,95,2455,52.6,4.57,,14.54,0.778,62.8,,31.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448340,1744862847135,,,,,,,,,,,,,,,,,,,,,,,8,7,8,7,0.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986153,-76.950684,10.96,35,3,0.8
448360,1744862847155,0.0,135,,0.13,0.21,1.0,29,-1,-1,1.03,1.11,94,2488,52.8,4.57,,14.54,0.776,62.8,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448380,1744862847175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448400,1744862847199,0.0,135,,0.18,0.24,0.97,29,-1,-1,1.01,1.11,92,2916,52.9,4.53,,14.54,0.776,62.8,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448420,1744862847219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448440,1744862847239,0.0,135,,0.2,0.28,0.91,30,-1,-1,0.98,1.11,88,2916,52.9,4.53,,14.54,0.783,62.8,,33.6,5,8,7,8,7,0.0,226.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986153,-76.950691,12.02,35,3,0.8
448460,1744862847259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448480,1744862847279,0.0,135,,0.22,0.32,0.88,31,-1,-1,0.96,1.11,87,3030,52.7,4.49,,14.51,0.812,62.8,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448500,1744862847301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448520,1744862847321,0.0,135,,0.25,0.22,0.94,33,-1,-1,1.0,1.11,91,3334,48.8,5.09,,14.54,0.824,62.8,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448540,1744862847341,,,,,,,,,,,,,,,,,,,,,,,9,7,9,11,0.0,210.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986153,-76.950691,13.19,35,3,0.8
448560,1744862847361,0.0,135,,0.28,0.25,0.96,33,-1,-1,1.03,1.11,93,3539,44.7,5.13,,14.4,0.833,62.8,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448580,1744862847381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448600,1744862847401,0.0,135,,0.29,0.32,0.95,34,-1,-1,1.04,1.11,94,3641,30.4,4.82,,14.4,0.833,62.8,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448620,1744862847421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448640,1744862847441,0.0,135,,0.31,0.31,0.97,35,-1,-1,1.07,1.11,97,3641,30.4,4.82,,14.2,0.847,62.8,,35.0,5,10,9,10,9,0.0,170.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986149,-76.950699,15.2,35,3,0.8
448660,1744862847461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448680,1744862847481,0.0,135,,0.31,0.2,0.98,35,-2,-1,1.04,1.11,94,3808,29.3,4.73,,14.16,0.858,62.8,,35.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448700,1744862847501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448720,1744862847521,0.0,135,,0.32,0.17,0.96,36,-2,-1,1.02,1.11,92,3926,29.0,4.69,,14.12,0.858,62.8,,35.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448740,1744862847541,,,,,,,,,,,,,,,,,,,,,,,11,9,11,10,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986145,-76.950699,17.59,35,3,0.8
448760,1744862847561,0.0,135,,0.35,0.27,0.99,36,-2,-1,1.09,1.11,98,4018,18.5,4.44,,13.83,0.843,62.8,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448780,1744862847581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448800,1744862847600,0.0,135,,0.33,0.24,1.01,34,-2,-0,1.09,1.11,99,3994,8.1,4.06,,13.83,0.843,62.8,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448820,1744862847620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448840,1744862847640,0.0,135,,0.3,0.19,1.01,33,-2,-0,1.07,1.11,97,3994,8.1,4.06,,13.44,0.828,62.8,,34.5,5,13,11,12,12,0.0,27.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986141,-76.950699,19.43,35,3,0.8
448860,1744862847660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448880,1744862847680,0.0,135,,0.27,0.17,1.0,33,-2,-1,1.05,1.11,95,3900,7.1,3.95,,13.04,0.819,62.8,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448900,1744862847700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448920,1744862847720,0.0,135,,0.25,0.25,1.01,33,-2,-1,1.07,1.11,97,3889,7.2,3.94,,12.89,0.802,62.8,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448940,1744862847740,,,,,,,,,,,,,,,,,,,,,,,13,6,13,12,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.986137,-76.950699,20.29,35,3,0.8
448960,1744862847760,0.0,135,,0.2,0.34,1.07,31,-3,-0,1.14,1.14,100,3971,9.0,3.99,,12.99,0.786,62.8,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448980,1744862847780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
449000,1744862847800,0.0,135,,0.17,0.22,1.02,32,-3,-1,1.06,1.14,93,4099,9.2,3.97,,12.99,0.786,62.8,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449020,1744862847820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
449040,1744862847840,0.0,135,,0.15,0.32,1.08,31,-4,-0,1.14,1.14,100,4099,9.2,3.97,,12.93,0.771,62.8,,36.2,5,13,12,13,11,0.0,32.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.98613,-76.950706,19.61,35,3,0.8
449060,1744862847860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
449080,1744862847880,0.0,135,,0.16,0.31,1.05,32,-4,-1,1.11,1.14,97,4192,9.3,3.94,,12.91,0.761,62.8,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449100,1744862847900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
449120,1744862847920,0.0,135,,0.13,0.34,1.04,31,-4,-0,1.1,1.14,97,4198,9.2,3.92,,12.92,0.761,62.8,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449140,1744862847940,,,,,,,,,,,,,,,,,,,,,,,13,4,13,11,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.98613,-76.950706,19.83,35,3,0.8
449160,1744862847960,0.0,135,,0.14,0.31,1.02,32,-4,-1,1.07,1.14,94,4059,9.1,3.96,,12.92,0.761,62.8,,35.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449180,1744862847980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
449200,1744862847994,0.0,135,,0.12,0.4,1.04,31,-4,-0,1.13,1.14,99,4030,9.0,3.99,,12.92,0.761,62.8,,35.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449220,1744862848014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
449240,1744862848034,0.0,135,14.27,0.07,0.29,0.99,31,-4,-1,1.03,1.14,91,4030,9.0,3.99,15,12.83,0.76,62.8,144,35.9,5,13,12,13,12,0.0,221.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.986122,-76.950706,20.11,35,3,0.8
449260,1744862848054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
449280,1744862848074,0.0,135,,0.08,0.43,1.04,30,-4,-0,1.13,1.14,99,4044,9.3,3.98,,12.89,0.767,62.8,,35.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449300,1744862848098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
449320,1744862848118,0.0,135,,0.09,0.35,1.02,31,-3,-0,1.08,1.14,95,4265,9.2,3.95,,12.87,0.793,62.8,,35.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449340,1744862848138,,,,,,,,,,,,,,,,,,,,,,,13,14,13,12,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.986118,-76.950714,20.51,35,3,0.8
449360,1744862848158,0.0,135,,0.06,0.24,0.96,29,-3,-0,0.99,1.14,87,4361,9.3,3.88,,12.84,0.867,62.8,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449380,1744862848178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
449400,1744862848198,0.0,135,,0.06,0.31,1.0,28,-2,1,1.05,1.14,92,4272,9.5,3.84,,12.84,0.867,62.8,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449420,1744862848218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
449440,1744862848238,0.0,135,,0.08,0.44,1.05,27,-2,1,1.14,1.14,100,4272,9.5,3.84,,12.81,0.85,62.8,,35.5,5,13,12,13,12,0.0,149.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.986111,-76.950714,20.11,35,3,0.8
449460,1744862848258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
449480,1744862848278,0.0,135,,0.05,0.29,1.0,27,-3,0,1.05,1.14,91,4180,9.2,3.88,,12.79,0.816,62.8,,35.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449500,1744862848300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
449520,1744862848320,0.0,135,,0.02,0.29,1.0,25,-3,1,1.04,1.14,91,4289,9.2,3.91,,12.81,0.797,62.8,,35.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449540,1744862848340,,,,,,,,,,,,,,,,,,,,,,,14,12,13,12,0.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.986111,-76.950714,20.83,35,3,0.8
449560,1744862848360,0.0,135,,0.02,0.4,1.06,24,-3,1,1.14,1.14,100,4388,9.6,3.88,,12.81,0.786,62.8,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449580,1744862848380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
449600,1744862848400,0.0,135,,0.03,0.4,1.08,24,-2,1,1.15,1.15,100,4394,9.6,3.86,,12.81,0.786,62.8,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449620,1744862848420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
449640,1744862848440,0.0,135,,0.04,0.29,1.01,24,-2,-0,1.05,1.15,92,4394,9.6,3.86,,12.81,0.784,62.8,,36.3,5,13,14,13,13,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.986103,-76.950714,20.91,35,3,0.8
449660,1744862848460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
449680,1744862848480,0.0,135,,0.05,0.17,0.94,24,-2,-0,0.96,1.15,83,4418,9.4,3.87,,12.77,0.784,62.8,,36.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449700,1744862848502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
449720,1744862848522,0.0,135,,0.02,0.02,0.88,22,-2,-1,0.88,1.15,77,4421,9.3,3.86,,12.87,0.785,62.8,,36.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449740,1744862848542,,,,,,,,,,,,,,,,,,,,,,,14,3,14,13,0.0,232.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.986095,-76.950722,21.13,35,3,0.8
449760,1744862848562,0.0,135,,-0.01,-0.02,0.86,20,-1,0,0.86,1.15,74,4500,9.5,3.85,,12.76,0.785,62.8,,36.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449780,1744862848582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
449800,1744862848601,0.0,135,,-0.03,-0.12,0.83,17,-1,1,0.84,1.15,73,4489,9.5,3.84,,12.76,0.785,62.8,,36.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449820,1744862848621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
449840,1744862848641,0.0,135,,-0.04,-0.24,0.78,15,-0,1,0.82,0.82,100,4489,9.5,3.84,,12.76,0.785,62.8,,37.3,5,13,13,14,13,0.0,41.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.986092,-76.950722,21.09,35,3,0.8
449860,1744862848661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
449880,1744862848681,0.0,135,,-0.05,-0.33,0.71,13,-0,1,0.78,0.82,96,4511,9.2,3.8,,12.72,0.787,62.8,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449900,1744862848701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
449920,1744862848721,0.0,135,,-0.05,-0.38,0.69,12,0,1,0.79,0.82,96,4497,9.3,3.79,,12.75,0.789,62.8,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449940,1744862848741,,,,,,,,,,,,,,,,,,,,,,,13,15,14,13,0.0,103.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.986088,-76.950722,21.34,35,3,0.8
449960,1744862848761,0.0,135,,-0.04,-0.45,0.68,10,0,0,0.82,0.82,100,4514,9.4,3.81,,12.64,0.787,62.8,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449980,1744862848781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
450000,1744862848801,0.0,135,,-0.01,-0.5,0.67,9,-0,-0,0.83,0.83,100,4518,9.4,3.77,,12.64,0.787,62.8,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
450020,1744862848821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
450040,1744862848841,0.0,135,,0.01,-0.55,0.65,8,0,-1,0.85,0.85,100,4518,9.4,3.77,,12.75,0.784,62.8,,37.4,5,14,14,13,14,0.0,214.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.986084,-76.950722,21.46,35,3,0.8
450060,1744862848861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
450080,1744862848881,0.0,135,,0.04,-0.51,0.67,7,0,-1,0.85,0.85,100,4565,9.4,3.77,,12.63,0.778,62.8,,37.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
450100,1744862848901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
450120,1744862848921,0.0,135,,0.07,-0.42,0.77,6,-0,-1,0.88,0.88,100,4602,9.4,3.77,,12.59,0.773,62.8,,37.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
450140,1744862848941,,,,,,,,,,,,,,,,,,,,,,,14,13,14,14,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986076,-76.950722,21.64,35,3,0.8
450160,1744862848961,0.0,135,,0.05,-0.3,0.86,4,-1,-1,0.92,0.92,100,4558,7.5,3.67,,12.59,0.773,62.8,,38.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
450180,1744862848981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
450200,1744862848993,0.0,135,,0.02,-0.13,0.96,2,-1,0,0.97,0.97,100,4552,7.1,3.66,,12.59,0.773,62.8,,38.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
450220,1744862849013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
450240,1744862849033,0.0,135,14.23,-0.02,-0.03,0.98,-0,-1,1,0.98,0.98,100,4552,7.1,3.66,15,12.32,0.774,62.8,144,37.4,5,14,13,14,14,0.0,4.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.986073,-76.950729,21.94,35,3,0.8
450260,1744862849053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
450280,1744862849073,0.0,135,,-0.05,-0.08,0.94,-1,-1,1,0.94,0.98,96,4575,6.8,3.66,,12.25,0.773,62.8,,37.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
450300,1744862849097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
450320,1744862849117,0.0,135,,-0.05,-0.19,0.87,-1,-1,0,0.9,0.98,91,4618,6.6,3.64,,12.33,0.774,62.8,,37.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
450340,1744862849137,,,,,,,,,,,,,,,,,,,,,,,14,15,14,14,0.0,224.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986069,-76.950729,22.2,35,3,0.8
450360,1744862849157,0.0,135,,-0.01,-0.28,0.81,-0,-0,-0,0.86,0.98,87,4600,6.5,3.64,,12.23,0.774,62.8,,38.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
450380,1744862849177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
450400,1744862849201,0.0,135,,0.01,-0.28,0.85,0,-0,-1,0.9,0.98,91,4627,6.5,3.64,,12.23,0.774,62.8,,38.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
450420,1744862849221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
450440,1744862849241,0.0,135,,-0.0,-0.21,0.93,0,0,-1,0.95,0.98,96,4627,6.5,3.64,,12.16,0.77,62.8,,38.0,5,14,3,14,14,0.0,228.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986061,-76.950729,22.09,35,3,0.8
450460,1744862849261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
