"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
795440,1744863195030,0.0,135,,-0.1,-0.08,1.03,-1,-0,0,1.04,1.06,98,3274,11.7,4.13,,13.64,1.029,68.2,,30.6,5,10,40,10,10,0.0,149.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.985973,-76.951141,15.8,35,3,0.8
795460,1744863195050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
795480,1744863195070,0.0,135,,-0.08,-0.02,0.98,-2,-0,0,0.98,1.06,92,3274,11.7,4.13,,13.71,1.051,68.2,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
795500,1744863195092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
795520,1744863195112,0.0,135,,-0.1,-0.1,1.04,-3,0,0,1.05,1.06,100,3334,11.9,4.13,,13.68,1.043,68.2,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
795540,1744863195132,,,,,,,,,,,,,,,,,,,,,,,10,14,10,10,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985973,-76.951134,15.77,35,3,0.8
795560,1744863195152,0.0,135,,-0.07,-0.0,0.99,-3,0,0,1.0,1.06,94,3350,11.9,4.13,,13.65,1.019,68.2,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
795580,1744863195172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
795600,1744863195194,0.0,135,,-0.09,-0.09,1.04,-4,0,1,1.05,1.06,99,3299,12.0,4.11,,13.69,1.008,68.2,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
795620,1744863195214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
795640,1744863195234,0.0,135,,-0.09,-0.08,0.99,-3,0,-0,1.0,1.06,95,3307,11.8,4.12,,13.69,1.008,68.2,,30.4,5,10,14,10,10,0.0,237.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985981,-76.951134,15.9,36,3,0.8
795660,1744863195254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
795680,1744863195274,0.0,135,,-0.08,-0.03,0.97,-4,0,0,0.97,1.06,92,3307,11.8,4.12,,13.68,1.022,68.2,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
795700,1744863195298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
795720,1744863195318,0.0,135,,-0.1,-0.12,1.03,-5,-0,0,1.04,1.06,99,3248,12.0,4.13,,13.69,1.021,68.2,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
795740,1744863195338,,,,,,,,,,,,,,,,,,,,,,,10,14,10,10,0.0,232.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.985985,-76.951134,15.77,36,3,0.8
795760,1744863195358,0.0,135,,-0.09,-0.04,0.95,-5,-0,0,0.96,1.06,90,3311,12.0,4.12,,13.67,1.011,68.2,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
795780,1744863195378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
795800,1744863195398,0.0,135,,-0.08,-0.07,1.02,-5,-0,1,1.03,1.06,97,3355,12.0,4.13,,13.63,1.016,68.2,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
795820,1744863195418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
795840,1744863195438,0.0,135,,-0.12,-0.06,0.97,-6,0,-0,0.98,1.06,92,3280,12.0,4.13,,13.63,1.016,68.2,,30.2,5,10,14,10,10,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.985989,-76.951134,15.74,36,3,0.8
795860,1744863195458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
795880,1744863195478,0.0,135,,-0.1,-0.08,1.0,-7,-0,0,1.01,1.06,95,3280,12.0,4.13,,13.72,1.019,68.2,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
795900,1744863195498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
795920,1744863195518,0.0,135,,-0.1,-0.16,1.0,-7,0,-0,1.02,1.06,96,3368,11.9,4.13,,13.64,1.023,68.2,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
795940,1744863195538,,,,,,,,,,,,,,,,,,,,,,,10,11,10,10,0.0,176.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.985992,-76.951134,15.78,36,3,0.8
795960,1744863195558,0.0,135,,-0.07,-0.09,0.97,-8,0,0,0.98,1.06,92,3286,11.8,4.12,,13.69,1.023,68.2,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
795980,1744863195578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
796000,1744863195598,0.0,135,,-0.09,-0.17,1.03,-9,1,1,1.04,1.06,99,3245,11.8,4.13,,13.72,1.004,68.2,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
796020,1744863195618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
796040,1744863195638,0.0,135,,-0.1,-0.12,0.97,-9,1,0,0.98,1.06,93,3308,11.8,4.12,,13.72,1.004,68.2,,30.4,5,10,11,10,10,0.0,207.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.985992,-76.951134,15.53,36,3,0.8
796060,1744863195658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
796080,1744863195678,0.0,135,,-0.07,-0.08,0.99,-10,1,1,0.99,1.06,94,3308,11.8,4.12,,13.68,1.005,68.2,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
796100,1744863195698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
796120,1744863195718,0.0,135,,-0.11,-0.12,1.04,-10,1,0,1.06,1.06,100,3270,11.9,4.12,,13.69,1.003,68.2,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
796140,1744863195738,,,,,,,,,,,,,,,,,,,,,,,9,10,10,10,0.0,20.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985996,-76.951126,15.53,36,3,0.8
796160,1744863195758,0.0,135,,-0.09,-0.07,0.96,-11,1,0,0.97,1.06,92,3325,12.0,4.13,,13.73,0.997,68.2,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
796180,1744863195778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
796200,1744863195798,0.0,135,,-0.09,-0.12,1.03,-11,1,1,1.04,1.06,99,3333,12.0,4.12,,13.64,0.998,68.2,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
796220,1744863195818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
796240,1744863195838,0.0,135,14.1,-0.11,-0.15,1.04,-12,1,0,1.06,1.06,100,3267,12.0,4.13,15,13.64,0.998,68.2,176,30.4,5,9,10,9,10,0.0,34.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.986,-76.951126,15.67,36,3,0.8
796260,1744863195858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
796280,1744863195878,0.0,135,,-0.09,-0.11,0.97,-12,1,1,0.98,1.06,93,3267,12.0,4.13,,13.72,1.005,68.2,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
796300,1744863195898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
796320,1744863195918,0.0,135,,-0.11,-0.16,1.03,-13,1,1,1.05,1.06,99,3287,12.0,4.13,,13.71,1.01,68.2,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
796340,1744863195938,,,,,,,,,,,,,,,,,,,,,,,9,10,9,10,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986004,-76.951126,15.37,36,3,0.8
796360,1744863195958,0.0,135,,-0.1,-0.17,0.96,-13,1,0,0.98,1.06,93,3320,12.0,4.13,,13.72,1.008,68.2,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
796380,1744863195978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
796400,1744863195998,0.0,135,,-0.09,-0.16,0.98,-14,1,1,1.0,1.06,94,3285,12.0,4.13,,13.72,0.993,68.2,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
796420,1744863196009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
796440,1744863196029,0.0,135,,-0.12,-0.21,1.03,-14,1,0,1.06,1.06,100,3265,12.0,4.13,,13.72,0.993,68.2,,30.5,5,10,10,9,10,0.0,41.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986008,-76.951118,15.56,35,3,0.8
796460,1744863196049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
796480,1744863196069,0.0,135,,-0.11,-0.15,0.95,-15,1,0,0.97,1.06,91,3265,12.0,4.13,,13.71,1.005,68.2,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
796500,1744863196097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
796520,1744863196117,0.0,135,,-0.09,-0.18,0.99,-15,1,0,1.01,1.06,96,3244,11.8,4.12,,13.71,1.005,68.2,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
796540,1744863196137,,,,,,,,,,,,,,,,,,,,,,,9,10,9,10,0.0,48.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986012,-76.951118,15.37,35,3,0.8
796560,1744863196157,0.0,135,,-0.11,-0.15,1.01,-16,1,0,1.03,1.06,97,3258,11.7,4.13,,13.71,0.994,68.2,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
796580,1744863196177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
796600,1744863196197,0.0,135,,-0.09,-0.12,0.93,-16,1,0,0.95,0.95,100,3309,11.8,4.12,,13.67,0.995,68.2,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
796620,1744863196217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
796640,1744863196237,0.0,135,,-0.09,-0.15,1.0,-17,1,0,1.02,1.02,100,3221,11.9,4.12,,13.67,0.995,68.2,,30.3,5,9,10,9,10,0.0,55.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986012,-76.951111,15.45,35,3,0.8
796660,1744863196257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
796680,1744863196277,0.0,135,,-0.12,-0.16,1.0,-17,2,0,1.02,1.02,100,3221,11.9,4.12,,13.73,1.006,68.2,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
796700,1744863196297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
796720,1744863196317,0.0,135,,-0.1,-0.11,0.94,-17,2,0,0.96,1.02,93,3258,11.9,4.13,,13.71,1.001,68.2,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
796740,1744863196337,,,,,,,,,,,,,,,,,,,,,,,9,3,9,10,0.0,193.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986015,-76.951111,15.28,35,3,0.8
796760,1744863196357,0.0,135,,-0.11,-0.16,1.01,-18,1,0,1.03,1.03,100,3288,11.9,4.12,,13.67,1.001,68.2,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
796780,1744863196377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
796800,1744863196397,0.0,135,,-0.1,-0.17,0.96,-17,2,-0,0.98,1.03,95,3255,11.9,4.13,,13.73,1.005,68.2,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
796820,1744863196417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
796840,1744863196437,0.0,135,,-0.08,-0.14,0.95,-18,2,0,0.96,1.03,93,3288,11.9,4.13,,13.73,1.005,68.2,,30.6,5,10,10,9,10,0.0,230.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986019,-76.951103,15.31,35,3,0.8
796860,1744863196457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
796880,1744863196477,0.0,135,,-0.09,-0.2,1.03,-18,2,0,1.05,1.05,100,3288,11.9,4.13,,13.72,0.997,68.2,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
796900,1744863196499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
796920,1744863196519,0.0,135,,-0.11,-0.19,1.0,-18,2,-0,1.02,1.05,97,3241,11.9,4.13,,13.69,0.991,68.2,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
796940,1744863196539,,,,,,,,,,,,,,,,,,,,,,,9,10,9,10,0.0,134.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.986023,-76.951103,15.09,35,3,0.8
796960,1744863196559,0.0,135,,-0.08,-0.12,0.94,-19,2,0,0.95,1.05,90,3185,11.9,4.13,,13.76,0.993,68.2,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
796980,1744863196579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
797000,1744863196597,0.0,135,,-0.08,-0.19,1.01,-19,2,0,1.03,1.05,98,3250,11.8,4.13,,13.69,0.992,68.2,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
797020,1744863196617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
797040,1744863196637,0.0,135,,-0.11,-0.18,1.03,-19,2,0,1.05,1.05,100,3252,11.7,4.12,,13.69,0.992,68.2,,30.2,5,9,10,9,10,0.0,13.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.986027,-76.951096,15.28,35,3,0.8
797060,1744863196657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
797080,1744863196677,0.0,135,,-0.08,-0.13,0.93,-19,2,0,0.94,1.05,90,3252,11.7,4.12,,13.73,0.996,68.2,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
797100,1744863196699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
797120,1744863196719,0.0,135,,-0.08,-0.14,0.97,-19,2,1,0.98,1.05,94,3221,11.7,4.12,,13.75,0.999,68.2,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
797140,1744863196739,,,,,,,,,,,,,,,,,,,,,,,10,10,9,10,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986031,-76.951096,15.19,35,3,0.8
797160,1744863196759,0.0,135,,-0.1,-0.23,1.04,-19,2,0,1.07,1.07,100,3228,11.8,4.12,,13.72,0.995,68.2,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
797180,1744863196779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
797200,1744863196797,0.0,135,,-0.11,-0.18,0.99,-19,1,-0,1.01,1.07,94,3200,11.8,4.13,,13.73,0.999,68.2,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
797220,1744863196817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
797240,1744863196837,0.0,135,14.18,-0.07,-0.11,0.94,-19,1,1,0.95,1.07,89,3221,11.9,4.12,15,13.73,0.999,68.2,176,29.9,5,9,12,9,10,0.0,243.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.986031,-76.951096,15.17,35,3,0.8
797260,1744863196857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
797280,1744863196877,0.0,135,,-0.09,-0.18,1.03,-19,1,1,1.05,1.07,98,3221,11.9,4.12,,13.73,0.993,68.2,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
797300,1744863196899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
797320,1744863196919,0.0,135,,-0.09,-0.18,1.02,-19,0,0,1.04,1.07,98,3260,11.9,4.12,,13.73,1.004,68.2,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
797340,1744863196939,,,,,,,,,,,,,,,,,,,,,,,10,10,9,10,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.986031,-76.951088,15.12,35,3,0.8
797360,1744863196959,0.0,135,,-0.07,-0.11,0.94,-19,0,0,0.95,1.07,89,3118,11.9,4.13,,13.73,0.999,68.2,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
797380,1744863196979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
797400,1744863196999,0.0,135,,-0.07,-0.09,0.94,-19,0,1,0.95,1.07,89,3137,11.9,4.13,,13.76,0.999,68.2,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
797420,1744863197010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
797440,1744863197030,0.0,135,,-0.08,-0.14,1.02,-19,0,1,1.03,1.07,97,3234,11.9,4.13,,13.76,0.999,68.2,,29.9,5,9,10,9,10,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.986034,-76.951088,15.21,35,3,0.8
797460,1744863197050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
797480,1744863197070,0.0,135,,-0.09,-0.15,1.01,-19,0,1,1.02,1.07,96,3234,11.9,4.13,,13.73,0.996,68.2,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
797500,1744863197098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
797520,1744863197118,0.0,135,,-0.07,-0.05,0.92,-19,0,1,0.93,1.07,87,3223,12.0,4.13,,13.73,1.0,68.2,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
797540,1744863197138,,,,,,,,,,,,,,,,,,,,,,,9,11,9,10,0.0,197.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986038,-76.95108,15.13,35,3,0.8
797560,1744863197158,0.0,135,,-0.06,-0.08,0.97,-19,0,1,0.97,1.07,91,3184,12.1,4.14,,13.76,1.006,68.2,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
797580,1744863197178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
