"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
3358321,1746078135967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3358341,1746078135987,0.0,130,,-0.04,0.18,1.09,58,-4,-2,1.11,1.24,90,4165,91.5,4.58,,14.5,0.952,80.8,,16.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3358361,1746078135999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3358381,1746078136019,0.0,130,13.49,-0.01,-0.04,1.04,55,-3,-3,1.05,1.24,84,4278,91.5,4.76,15,14.5,0.952,80.8,212,17.2,5,14,0,14,12,0.0,247.0,0.0,0.0,2.24,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.994076,-76.939415,20.52,26.8,32,3,0.8
3358401,1746078136039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3358421,1746078136059,0.0,131,,0.02,-0.17,0.89,51,-3,-3,0.91,1.24,73,4278,91.5,4.76,,14.52,0.955,80.8,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3358441,1746078136079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3358461,1746078136105,0.0,131,,0.0,-0.06,0.91,50,-4,-1,0.91,1.24,74,4379,91.5,4.68,,14.54,0.955,80.8,,17.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3358481,1746078136125,,,,,,,,,,,,,,,,,,,,,,,14,0,14,12,0.0,10.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99408,-76.939415,20.57,26.8,32,3,0.8
3358501,1746078136145,0.0,131,,-0.01,-0.22,1.03,47,-4,-2,1.05,1.24,85,4358,91.5,4.67,,14.52,0.955,80.8,,17.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3358521,1746078136165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3358541,1746078136185,0.0,131,,0.0,-0.19,1.1,45,-3,-3,1.12,1.24,90,4446,91.5,4.75,,14.51,0.956,80.8,,17.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3358561,1746078136207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3358581,1746078136227,0.0,131,,0.06,-0.17,1.12,43,-3,-2,1.13,1.24,91,4421,91.5,4.94,,14.51,0.956,80.8,,17.2,5,14,0,14,13,0.0,50.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994083,-76.939415,20.9,26.8,32,3,0.8
3358601,1746078136247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3358621,1746078136267,0.0,130,,0.08,-0.23,1.06,40,-2,-2,1.08,1.24,88,4421,91.5,4.94,,14.54,0.955,80.8,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3358641,1746078136287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3358661,1746078136307,0.0,131,,0.09,-0.16,1.0,38,-2,-1,1.02,1.24,82,4416,91.5,4.9,,14.47,0.951,80.8,,17.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3358681,1746078136327,,,,,,,,,,,,,,,,,,,,,,,14,0,14,13,0.0,247.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994091,-76.939415,21.19,26.8,32,3,0.8
3358701,1746078136347,0.0,130,,0.08,-0.11,0.98,35,-2,-1,0.99,1.24,80,4487,91.5,5.0,,14.55,0.955,80.8,,17.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3358721,1746078136367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3358741,1746078136387,0.0,131,,0.11,-0.06,1.02,34,-1,-1,1.02,1.24,83,4509,91.5,5.02,,14.47,0.955,80.8,,17.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3358761,1746078136407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3358781,1746078136427,0.0,130,,0.14,-0.07,1.06,32,-1,-1,1.07,1.24,86,4607,78.5,4.97,,14.47,0.955,80.8,,17.5,5,14,0,14,13,0.0,24.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994095,-76.939415,21.49,26.8,32,3,0.8
3358801,1746078136447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3358821,1746078136467,0.0,130,,0.14,-0.02,1.14,30,-1,-1,1.15,1.24,93,4607,78.5,4.97,,14.51,0.955,80.8,,17.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3358841,1746078136487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3358861,1746078136507,0.0,130,,0.13,0.09,1.17,28,-1,-1,1.18,1.24,96,4666,77.7,5.13,,14.47,0.955,80.8,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3358881,1746078136527,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,229.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994099,-76.939415,21.87,26.8,32,3,0.8
3358901,1746078136547,0.0,130,,0.1,0.15,1.11,26,-2,-1,1.12,1.24,90,4656,77.6,5.15,,14.44,0.951,80.8,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3358921,1746078136567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3358941,1746078136587,0.0,131,,0.08,0.11,1.03,24,-2,-0,1.04,1.24,84,4661,83.1,5.08,,14.51,0.952,80.8,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3358961,1746078136609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3358981,1746078136629,0.0,130,,0.09,0.07,1.05,22,-1,-0,1.06,1.24,85,4773,84.6,5.05,,14.51,0.952,80.8,,17.6,5,15,0,14,14,0.0,233.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994106,-76.939415,22.08,26.8,32,3,0.8
3359001,1746078136649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3359021,1746078136669,0.0,130,,0.1,0.13,1.11,22,-1,-0,1.12,1.24,91,4773,84.6,5.05,,14.55,0.955,80.8,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3359041,1746078136689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3359061,1746078136709,0.0,130,,0.08,0.06,1.05,20,-2,0,1.05,1.24,85,4810,84.7,5.09,,14.54,0.955,80.8,,17.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3359081,1746078136729,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994114,-76.939415,22.22,26.9,32,3,0.8
3359101,1746078136749,0.0,130,,0.09,-0.06,1.07,18,-2,-0,1.08,1.24,87,4786,79.0,5.26,,14.51,0.955,80.8,,17.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3359121,1746078136769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3359141,1746078136789,0.0,130,,0.06,0.02,1.06,17,-2,-0,1.06,1.24,86,4794,78.1,5.29,,14.48,0.955,80.8,,17.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3359161,1746078136809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3359181,1746078136829,0.0,129,,0.06,-0.02,1.05,16,-1,0,1.05,1.24,85,4927,78.0,5.41,,14.48,0.955,80.8,,17.9,5,15,0,15,15,0.0,252.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994118,-76.939415,22.81,26.9,32,3,0.8
3359201,1746078136849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3359221,1746078136869,0.0,130,,0.07,-0.05,1.07,14,-2,0,1.07,1.24,87,4927,78.0,5.41,,14.5,0.956,80.8,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3359241,1746078136889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3359261,1746078136908,0.0,130,,0.08,-0.05,1.1,13,-1,0,1.11,1.24,89,4949,83.8,5.4,,14.5,0.952,80.8,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3359281,1746078136928,,,,,,,,,,,,,,,,,,,,,,,15,0,15,15,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994122,-76.939415,22.8,26.9,32,3,0.8
3359301,1746078136948,0.0,129,,0.05,-0.03,1.07,12,-2,0,1.08,1.24,87,4898,90.2,5.34,,14.43,0.954,80.8,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3359321,1746078136968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3359341,1746078136988,0.0,129,,0.04,-0.06,1.07,11,-1,1,1.07,1.24,87,4920,90.4,5.34,,14.43,0.955,80.8,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3359361,1746078137000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3359381,1746078137020,0.0,129,13.5,0.04,-0.11,1.0,10,-2,1,1.0,1.24,81,5057,90.4,5.4,15,14.43,0.955,80.8,212,18.3,5,14,0,15,15,0.0,57.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,38.994129,-76.939415,23.3,26.9,32,3,0.8
3359401,1746078137040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3359421,1746078137060,0.0,129,,0.02,-0.1,0.99,9,-2,1,1.0,1.24,80,5057,90.4,5.4,,14.46,0.955,80.8,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3359441,1746078137080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3359461,1746078137106,0.0,130,,0.05,-0.15,1.01,8,-1,1,1.02,1.24,83,5009,90.5,5.45,,14.51,0.955,80.8,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3359481,1746078137126,,,,,,,,,,,,,,,,,,,,,,,15,0,16,15,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994133,-76.939415,23.46,26.9,32,3,0.8
3359501,1746078137146,0.0,129,,0.03,-0.15,1.02,7,-1,1,1.03,1.03,100,4975,90.5,5.46,,14.42,0.951,80.8,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3359521,1746078137166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3359541,1746078137186,0.0,130,,0.03,-0.19,1.0,7,-2,1,1.02,1.03,99,5044,90.4,5.44,,14.48,0.954,80.8,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3359561,1746078137202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3359581,1746078137222,0.0,129,,0.03,-0.2,1.0,6,-2,0,1.03,1.03,99,5130,90.4,5.44,,14.48,0.954,80.8,,19.2,5,15,0,15,15,0.0,57.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994141,-76.939415,23.81,26.9,32,3,0.8
3359601,1746078137242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3359621,1746078137262,0.0,129,,0.03,-0.16,1.01,6,-2,0,1.02,1.03,99,5130,90.4,5.44,,14.42,0.955,80.8,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3359641,1746078137282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3359661,1746078137308,0.0,129,,0.04,-0.11,1.01,5,-2,-0,1.02,1.03,99,5160,90.5,5.44,,14.48,0.955,80.8,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3359681,1746078137328,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,0.0,13.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994148,-76.939415,24.16,26.9,32,3,0.8
3359701,1746078137348,0.0,129,,0.04,-0.14,1.02,5,-2,-0,1.03,1.03,100,5173,90.5,5.44,,14.42,0.955,80.8,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3359721,1746078137368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3359741,1746078137388,0.0,130,,0.05,-0.05,1.05,5,-2,0,1.05,1.05,100,5267,90.4,5.43,,14.38,0.955,80.8,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3359761,1746078137408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3359781,1746078137428,0.0,129,,0.05,-0.03,1.06,4,-2,-0,1.06,1.06,100,5277,90.5,5.43,,14.38,0.955,80.8,,19.8,5,16,0,16,16,0.0,56.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994156,-76.939415,24.62,26.9,32,3,0.8
3359801,1746078137448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3359821,1746078137468,0.0,129,,0.06,0.02,1.05,3,-2,-0,1.05,1.06,99,5277,90.5,5.43,,14.47,0.955,80.8,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3359841,1746078137488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3359861,1746078137508,0.0,129,,0.04,0.03,1.02,3,-2,-0,1.02,1.06,96,5297,90.5,5.42,,14.55,0.952,80.8,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3359881,1746078137528,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,0.0,17.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.99416,-76.939415,24.82,26.9,32,3,0.8
3359901,1746078137548,0.0,129,,0.05,0.02,0.99,2,-2,0,0.99,1.06,93,5341,90.4,5.43,,14.51,0.954,80.8,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3359921,1746078137568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3359941,1746078137588,0.0,129,,0.05,0.02,0.99,2,-2,-0,1.0,1.06,94,5429,90.5,5.43,,14.48,0.955,80.8,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3359961,1746078137608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3359981,1746078137628,0.0,129,,0.09,0.0,1.07,3,-2,-0,1.07,1.07,100,5503,90.5,5.43,,14.48,0.955,80.8,,20.8,5,16,0,17,16,0.0,16.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994167,-76.939415,25.4,26.9,32,3,0.8
3360001,1746078137648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3360021,1746078137668,0.0,129,,0.06,-0.02,1.01,3,-2,-0,1.01,1.07,95,5503,90.5,5.43,,14.38,0.955,80.8,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3360041,1746078137688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3360061,1746078137708,0.0,129,,0.06,-0.03,0.98,2,-1,0,0.99,1.07,92,5499,90.5,5.44,,14.42,0.953,80.8,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3360081,1746078137728,,,,,,,,,,,,,,,,,,,,,,,18,0,17,17,0.0,12.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994175,-76.939415,25.81,26.9,32,3,0.8
3360101,1746078137748,0.0,129,,0.07,-0.0,1.07,2,-1,1,1.07,1.07,100,5611,90.5,5.44,,14.44,0.951,80.8,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3360121,1746078137768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3360141,1746078137788,0.0,129,,0.13,-0.01,1.04,2,-1,0,1.04,1.07,97,5668,90.5,5.43,,14.36,0.954,80.8,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3360161,1746078137808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3360181,1746078137828,0.0,129,,0.08,-0.03,0.96,3,-1,1,0.97,1.07,90,5688,90.5,5.42,,14.36,0.954,80.8,,22.3,5,16,0,17,17,0.0,28.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994179,-76.939415,26.37,26.9,32,3,0.8
3360201,1746078137848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3360221,1746078137868,0.0,129,,0.06,-0.13,1.07,1,-1,1,1.08,1.08,100,5688,90.5,5.42,,14.42,0.954,80.8,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3360241,1746078137888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3360261,1746078137907,0.0,129,,0.08,-0.38,0.97,0,-0,0,1.05,1.08,97,5821,90.5,5.43,,14.4,0.955,80.8,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3360281,1746078137927,,,,,,,,,,,,,,,,,,,,,,,17,0,18,18,0.0,233.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994186,-76.939415,26.75,26.9,32,3,0.8
3360301,1746078137947,0.0,129,,0.06,-0.27,0.91,-0,-1,1,0.96,1.08,88,5813,90.5,5.43,,14.32,0.955,80.8,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3360321,1746078137967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3360341,1746078137987,0.0,129,,0.01,-0.17,0.88,-1,-0,0,0.9,1.08,83,5930,90.5,5.44,,14.38,0.955,80.8,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3360361,1746078138001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3360381,1746078138021,0.0,129,13.52,-0.03,-0.13,0.89,-1,-0,-0,0.9,1.08,83,5972,90.4,5.44,15,14.38,0.955,80.8,212,22.0,5,18,0,18,19,0.0,47.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,38.994194,-76.939415,27.4,26.9,31,3,0.8
3360401,1746078138041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
