"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1105391,1745649342018,0.0,83,13.55,-0.06,-0.01,0.98,0,-0,0,0.99,1.09,91,1994,0.0,3.36,15,14.44,1.256,77.2,191,13.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985794,-76.949982,0.04,49.1,30,3,0.8
1105411,1745649342038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1105431,1745649342058,0.0,83,,-0.06,-0.03,1.0,0,-0,0,1.0,1.09,92,1890,0.0,3.35,,14.42,1.255,77.2,,13.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1105451,1745649342078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1105471,1745649342104,0.0,83,,-0.06,-0.02,1.0,0,-0,0,1.0,1.09,92,1876,0.0,3.35,,14.42,1.254,77.2,,13.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1105491,1745649342124,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985794,-76.949982,0.07,49.1,30,3,0.8
1105511,1745649342144,0.0,83,,-0.04,-0.02,1.01,0,-0,0,1.01,1.09,93,1940,0.0,3.36,,14.47,1.255,77.2,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1105531,1745649342164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1105551,1745649342184,0.0,83,,-0.05,-0.03,1.0,0,-0,0,1.0,1.09,92,1974,0.0,3.36,,14.47,1.255,77.2,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1105571,1745649342202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1105591,1745649342222,0.0,83,,-0.04,-0.03,1.0,0,-0,0,1.0,1.09,92,1974,0.0,3.36,,14.48,1.254,77.2,,14.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985794,-76.949982,0.04,49.1,30,3,0.8
1105611,1745649342242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1105631,1745649342262,0.0,83,,-0.05,-0.03,0.99,0,-0,0,0.99,1.09,91,1964,0.0,3.36,,14.51,1.255,77.2,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1105651,1745649342282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1105671,1745649342304,0.0,84,,-0.05,-0.04,1.0,0,-0,0,1.0,1.09,92,1806,0.0,3.36,,14.55,1.255,77.2,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1105691,1745649342324,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985794,-76.949982,0.08,49.1,30,3,0.8
1105711,1745649342344,0.0,83,,-0.05,-0.03,0.98,0,-0,0,0.99,1.09,91,1782,0.0,3.36,,14.55,1.255,77.2,,13.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1105731,1745649342364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1105751,1745649342384,0.0,83,,-0.05,-0.04,1.0,0,-0,0,1.0,1.09,92,1956,0.0,3.36,,14.55,1.255,77.2,,13.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1105771,1745649342404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1105791,1745649342424,0.0,83,,-0.05,-0.05,0.99,0,-0,0,0.99,1.09,91,1956,0.0,3.36,,14.4,1.255,77.2,,13.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985794,-76.949982,0.04,49.1,30,3,0.8
1105811,1745649342444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1105831,1745649342464,0.0,83,,-0.05,-0.04,1.01,0,-0,0,1.01,1.09,93,1941,0.0,3.35,,14.3,1.256,77.2,,13.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1105851,1745649342484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1105871,1745649342504,0.0,83,,-0.05,-0.04,1.0,0,-0,0,1.0,1.09,92,1789,0.0,3.35,,14.23,1.256,77.2,,13.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1105891,1745649342524,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985794,-76.949982,0.04,49.1,30,3,0.8
1105911,1745649342544,0.0,83,,-0.03,-0.03,1.0,0,-0,0,1.01,1.09,92,1781,0.0,3.34,,14.26,1.256,77.2,,13.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1105931,1745649342564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1105951,1745649342584,0.0,84,,-0.04,-0.04,0.99,0,-0,0,0.99,1.09,91,1877,0.0,3.34,,14.26,1.256,77.2,,13.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1105971,1745649342606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1105991,1745649342626,0.0,83,,-0.04,-0.05,0.99,0,-0,0,1.0,1.09,91,1877,0.0,3.34,,14.2,1.255,77.2,,13.9,5,0,2,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985794,-76.949982,0.08,49.1,30,3,0.8
1106011,1745649342646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1106031,1745649342666,0.0,83,,-0.05,-0.02,0.98,0,-0,0,0.98,1.09,90,1924,0.0,3.35,,14.36,1.255,77.2,,13.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1106051,1745649342686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1106071,1745649342703,0.0,83,,-0.03,-0.03,0.98,0,-0,0,0.98,1.09,90,1824,0.0,3.35,,14.48,1.254,77.2,,13.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1106091,1745649342723,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985794,-76.949982,0.04,49.1,30,3,0.8
1106111,1745649342743,0.0,83,,-0.02,-0.03,0.99,0,-0,0,0.99,1.09,91,1570,0.0,3.36,,14.44,1.255,77.2,,12.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1106131,1745649342763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1106151,1745649342783,0.0,83,,-0.03,-0.02,0.98,0,-0,0,0.98,1.09,90,1825,0.0,3.35,,14.44,1.255,77.2,,12.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1106171,1745649342806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1106191,1745649342826,0.0,83,,-0.03,-0.03,0.99,0,-0,0,0.99,1.09,91,1825,0.0,3.35,,14.47,1.255,77.2,,13.8,5,0,3,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985794,-76.949982,0.08,49.1,30,3,0.8
1106211,1745649342846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1106231,1745649342866,0.0,83,,-0.04,-0.05,0.99,0,-0,0,0.99,1.09,91,1900,0.0,3.36,,14.46,1.254,77.2,,13.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1106251,1745649342886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1106271,1745649342903,0.0,83,,-0.03,-0.05,0.99,0,-0,0,1.0,1.09,91,1943,0.0,3.36,,14.43,1.255,77.2,,13.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1106291,1745649342923,,,,,,,,,,,,,,,,,,,,,,,0,5,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985794,-76.949982,0.05,49.1,30,3,0.8
1106311,1745649342943,0.0,83,,-0.04,-0.04,1.0,0,-0,0,1.0,1.09,92,1839,0.0,3.35,,14.42,1.254,77.2,,13.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1106331,1745649342963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1106351,1745649342983,0.0,83,,-0.03,-0.05,1.0,0,-0,0,1.01,1.09,92,1878,0.0,3.35,,14.42,1.254,77.2,,13.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1106371,1745649342997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1106391,1745649343017,0.0,83,13.53,-0.04,-0.05,0.99,0,-0,0,0.99,1.09,91,1878,0.0,3.35,15,14.4,1.256,77.2,187,14.4,5,0,5,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985794,-76.949982,0.0,49.1,30,3,0.8
1106411,1745649343037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1106431,1745649343057,0.0,83,,-0.02,-0.04,1.0,0,-0,0,1.0,1.09,92,1982,0.0,3.35,,14.42,1.257,77.2,,14.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1106451,1745649343077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1106471,1745649343101,0.0,83,,-0.03,-0.05,0.98,0,-0,0,0.98,1.09,90,1952,0.0,3.36,,14.46,1.255,77.2,,14.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1106491,1745649343121,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985794,-76.949982,0.0,49.2,30,3,0.8
1106511,1745649343141,0.0,83,,-0.03,-0.06,0.98,0,-0,-0,0.98,1.09,90,1996,0.0,3.36,,14.47,1.254,77.2,,13.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1106531,1745649343161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1106551,1745649343181,0.0,83,,-0.04,-0.05,0.98,0,-0,0,0.98,1.09,90,1861,0.0,3.36,,14.47,1.254,77.2,,13.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1106571,1745649343203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1106591,1745649343223,0.0,83,,-0.05,-0.04,0.98,0,-0,0,0.99,1.09,90,1861,0.0,3.36,,14.52,1.254,77.2,,14.2,5,0,16,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985794,-76.949982,0.05,49.2,30,3,0.8
1106611,1745649343243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1106631,1745649343263,0.0,83,,-0.04,-0.03,0.99,0,-0,0,0.99,1.09,91,1876,0.0,3.36,,14.56,1.255,77.2,,14.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1106651,1745649343283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1106671,1745649343303,0.0,83,,-0.05,-0.03,1.0,0,-0,0,1.0,1.09,92,1919,0.0,3.36,,14.32,1.255,77.2,,14.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1106691,1745649343323,,,,,,,,,,,,,,,,,,,,,,,0,2,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985794,-76.949982,0.04,49.2,30,3,0.8
1106711,1745649343343,0.0,83,,-0.04,-0.02,1.0,0,-0,0,1.0,1.09,92,1957,0.0,3.35,,14.16,1.255,77.2,,13.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1106731,1745649343363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1106751,1745649343383,0.0,83,,-0.04,-0.01,1.01,0,-0,0,1.01,1.09,92,2013,0.0,3.34,,14.16,1.255,77.2,,13.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1106771,1745649343405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1106791,1745649343425,0.0,83,,-0.03,-0.02,1.02,0,-0,0,1.02,1.09,94,2013,0.0,3.34,,14.12,1.255,77.2,,14.0,5,0,8,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985794,-76.949982,0.05,49.2,30,3,0.8
1106811,1745649343445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1106831,1745649343465,0.0,83,,-0.04,-0.03,1.0,0,-0,0,1.0,1.09,92,1935,0.0,3.33,,14.3,1.255,77.2,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1106851,1745649343485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1106871,1745649343505,0.0,83,,-0.03,-0.02,1.0,0,-0,0,1.0,1.09,92,1859,0.0,3.35,,14.52,1.255,77.2,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1106891,1745649343525,,,,,,,,,,,,,,,,,,,,,,,0,8,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985794,-76.949982,0.04,49.2,30,3,0.8
1106911,1745649343545,0.0,83,,-0.02,-0.01,1.0,0,-0,0,1.0,1.09,92,1992,0.0,3.36,,14.48,1.256,77.2,,14.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1106931,1745649343565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1106951,1745649343585,0.0,83,,-0.03,-0.01,0.99,0,-0,-0,1.0,1.09,91,1965,0.0,3.35,,14.48,1.256,77.2,,14.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1106971,1745649343606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1106991,1745649343626,0.0,83,,-0.04,-0.01,0.99,0,-0,0,0.99,1.09,91,1965,0.0,3.35,,14.47,1.255,77.2,,13.5,5,0,8,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985794,-76.949982,0.05,49.2,30,3,0.8
1107011,1745649343646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1107031,1745649343666,0.0,83,,-0.05,-0.0,0.99,0,-0,-0,1.0,1.09,91,1978,0.0,3.36,,14.44,1.254,77.2,,13.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1107051,1745649343686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1107071,1745649343704,0.0,83,,-0.04,-0.01,1.0,0,-0,0,1.0,1.09,92,1856,0.0,3.36,,14.4,1.253,77.2,,13.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1107091,1745649343724,,,,,,,,,,,,,,,,,,,,,,,0,3,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985794,-76.949982,0.04,49.2,30,3,0.8
1107111,1745649343744,0.0,83,,-0.05,-0.02,0.99,0,-0,0,0.99,1.09,91,1923,0.0,3.32,,14.22,1.254,77.2,,14.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1107131,1745649343764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1107151,1745649343784,0.0,83,,-0.05,-0.03,1.0,0,-0,0,1.0,1.09,92,1982,0.0,3.34,,14.22,1.254,77.2,,14.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1107171,1745649343804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1107191,1745649343824,0.0,83,,-0.06,-0.04,1.0,0,-0,0,1.0,1.09,92,1982,0.0,3.34,,14.03,1.254,77.2,,14.4,5,0,3,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985794,-76.949982,0.05,49.2,30,3,0.8
1107211,1745649343844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1107231,1745649343864,0.0,83,,-0.07,-0.02,1.0,0,-0,0,1.0,1.09,92,2038,0.0,3.33,,14.14,1.255,77.2,,14.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1107251,1745649343884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1107271,1745649343904,0.0,83,,-0.07,-0.03,1.02,0,-0,0,1.02,1.09,94,2033,0.0,3.35,,14.48,1.254,77.2,,14.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1107291,1745649343924,,,,,,,,,,,,,,,,,,,,,,,0,2,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985794,-76.949982,0.05,49.2,30,3,0.8
1107311,1745649343944,0.0,83,,-0.06,-0.05,1.02,0,-0,0,1.02,1.09,94,1936,0.0,3.34,,14.48,1.255,77.2,,13.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1107331,1745649343964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1107351,1745649343984,0.0,83,,-0.07,-0.03,1.03,0,-0,0,1.03,1.09,95,1874,0.0,3.34,,14.48,1.255,77.2,,13.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1107371,1745649343998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1107391,1745649344018,0.0,83,13.56,-0.07,-0.03,1.01,0,-0,0,1.02,1.09,93,1874,0.0,3.34,15,14.44,1.255,77.2,183,14.1,5,0,4,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985794,-76.949982,0.0,49.2,30,3,0.8
1107411,1745649344038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1107431,1745649344058,0.0,83,,-0.06,-0.03,1.02,0,-0,0,1.02,1.09,94,1924,0.0,3.36,,14.36,1.255,77.2,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1107451,1745649344078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
