"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
103650,1745675891652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
103670,1745675891672,8.92,102,,-0.22,-0.18,1.26,0,1,0,1.29,1.29,100,3028,0.0,3.76,,12.77,0.917,71.8,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
103690,1745675891692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
103710,1745675891714,8.3,102,,-0.22,-0.21,1.3,1,1,-0,1.33,1.33,100,3032,0.0,3.74,,12.77,0.908,71.8,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
103730,1745675891734,,,,,,,,,,,,,,,,,,,,,,,9,7,9,9,0.0,175.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990997,-76.938904,14.0,33.7,22,2,1.3
103750,1745675891754,7.67,102,,-0.22,-0.24,1.35,1,2,-1,1.39,1.39,100,2944,0.0,3.75,,12.77,0.892,71.8,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
103770,1745675891774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
103790,1745675891794,3.9,101,,-0.2,-0.27,1.37,1,3,-1,1.41,1.41,100,2961,0.0,3.76,,12.77,0.892,71.8,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
103810,1745675891814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
103830,1745675891834,3.9,102,,-0.19,-0.26,1.39,0,3,0,1.43,1.43,100,2961,0.0,3.76,,12.81,0.879,71.8,,27.1,5,9,59,9,9,0.0,174.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990997,-76.938896,13.57,33.7,22,2,1.3
103850,1745675891854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
103870,1745675891874,5.15,102,,-0.19,-0.2,1.36,-0,3,1,1.39,1.43,97,2952,0.0,3.76,,12.8,0.872,71.8,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
103890,1745675891894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
103910,1745675891914,3.9,101,,-0.18,-0.21,1.29,0,3,0,1.32,1.43,92,2864,0.0,3.74,,12.79,0.866,71.8,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
103930,1745675891934,,,,,,,,,,,,,,,,,,,,,,,8,59,9,9,0.0,186.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990997,-76.938889,13.15,33.6,22,2,1.3
103950,1745675891954,4.52,102,,-0.18,-0.17,1.2,0,3,0,1.23,1.43,86,2869,0.0,3.74,,12.85,0.869,71.8,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
103970,1745675891974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
103990,1745675891994,3.9,102,,-0.2,-0.14,1.13,0,2,0,1.16,1.43,81,2875,0.0,3.75,,12.85,0.869,71.8,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
104010,1745675892008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
104030,1745675892028,3.27,102,,-0.19,-0.18,1.17,-0,1,-0,1.2,1.43,84,2875,0.0,3.75,,12.88,0.881,71.8,,26.2,5,9,59,9,9,0.0,32.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.990997,-76.938889,13.34,33.6,22,2,1.3
104050,1745675892048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
104070,1745675892068,2.64,101,,-0.18,-0.16,1.18,-1,0,1,1.21,1.43,84,2819,0.0,3.73,,12.88,0.886,71.8,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
104090,1745675892088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
104110,1745675892112,2.01,102,,-0.17,-0.09,1.15,-1,0,0,1.17,1.43,82,2877,0.0,3.76,,12.85,0.884,71.8,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
104130,1745675892132,,,,,,,,,,,,,,,,,,,,,,,8,2,8,9,0.0,51.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.990997,-76.938881,13.3,33.6,22,2,1.3
104150,1745675892152,0.13,102,,-0.16,-0.09,1.12,-1,0,-0,1.13,1.43,79,2892,0.0,3.75,,12.83,0.883,71.8,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
104170,1745675892172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
104190,1745675892192,1.38,102,,-0.16,-0.06,1.1,-1,-0,-0,1.12,1.43,78,2823,0.0,3.74,,12.83,0.883,71.8,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
104210,1745675892212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
104230,1745675892232,3.27,102,,-0.17,-0.07,1.11,-0,-1,-0,1.13,1.43,79,2823,0.0,3.74,,12.88,0.874,71.8,,26.8,5,8,2,8,8,0.0,42.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990997,-76.938873,12.92,33.7,22,2,1.3
104250,1745675892252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
104270,1745675892272,3.9,102,,-0.17,-0.05,1.11,-0,-1,1,1.12,1.43,79,2831,0.0,3.74,,12.87,0.862,71.8,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
104290,1745675892292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
104310,1745675892314,3.9,102,,-0.17,-0.04,1.09,-1,-1,1,1.11,1.43,77,2665,0.0,3.73,,12.95,0.862,71.8,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
104330,1745675892334,,,,,,,,,,,,,,,,,,,,,,,8,2,8,8,0.0,93.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991001,-76.938873,13.05,33.7,22,2,1.3
104350,1745675892354,1.38,101,,-0.17,-0.05,1.09,-1,-1,1,1.1,1.43,77,2615,0.0,3.7,,13.01,0.86,71.8,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
104370,1745675892374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
104390,1745675892394,2.01,102,,-0.17,-0.05,1.08,-1,-1,0,1.09,1.43,77,2551,0.0,3.7,,13.01,0.86,71.8,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
104410,1745675892414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
104430,1745675892434,2.64,102,14.22,-0.17,-0.04,1.07,-1,-1,0,1.08,1.43,76,2551,0.0,3.7,15,13.11,0.856,71.8,84,26.3,5,8,2,8,8,0.0,223.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,38.991001,-76.938866,12.76,33.7,22,2,1.3
104450,1745675892454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
104470,1745675892474,2.64,102,,-0.16,-0.02,1.06,-1,-0,0,1.07,1.43,75,2468,0.0,3.71,,13.15,0.851,71.8,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
104490,1745675892494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
104510,1745675892515,2.01,102,,-0.16,-0.03,1.05,-1,-0,0,1.06,1.43,74,2377,0.0,3.68,,13.27,0.847,71.8,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
104530,1745675892535,,,,,,,,,,,,,,,,,,,,,,,8,2,8,8,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991001,-76.938858,12.44,33.6,22,2,1.3
104550,1745675892555,2.64,102,,-0.17,-0.04,1.05,-1,-0,0,1.06,1.43,75,2340,0.0,3.69,,13.33,0.844,71.8,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
104570,1745675892575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
104590,1745675892595,1.38,101,,-0.17,-0.02,1.05,-1,-0,0,1.06,1.43,74,2381,0.0,3.68,,13.33,0.844,71.8,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
104610,1745675892615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
104630,1745675892635,3.27,102,,-0.17,0.01,1.03,-1,-0,0,1.04,1.43,73,2381,0.0,3.68,,13.4,0.852,71.8,,25.8,5,8,2,8,8,0.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991001,-76.938858,12.23,33.6,22,2,1.3
104650,1745675892655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
104670,1745675892675,3.27,102,,-0.15,0.02,1.01,-1,0,0,1.03,1.43,72,2420,0.0,3.69,,13.4,0.854,71.8,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
104690,1745675892695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
104710,1745675892713,4.52,102,,-0.16,0.02,1.02,-1,-0,0,1.03,1.43,72,2349,0.0,3.69,,13.45,0.855,71.8,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
104730,1745675892733,,,,,,,,,,,,,,,,,,,,,,,7,2,8,8,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991001,-76.938858,11.88,33.6,22,2,1.3
104750,1745675892753,3.9,102,,-0.17,0.02,1.01,-1,-0,0,1.02,1.43,72,2351,0.0,3.68,,13.48,0.86,71.8,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
104770,1745675892773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
104790,1745675892793,2.64,101,,-0.15,0.02,1.0,-1,-0,0,1.02,1.43,71,2194,34.3,5.04,,13.48,0.86,71.8,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
104810,1745675892815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
104830,1745675892835,2.64,102,,-0.14,0.0,1.0,-1,0,0,1.01,1.43,70,2194,34.3,5.04,,14.36,0.869,71.8,,24.9,5,7,2,7,7,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991001,-76.938858,11.64,33.6,22,2,1.3
104850,1745675892855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
104870,1745675892875,2.64,102,,-0.14,-0.0,1.01,-1,0,0,1.02,1.43,71,2081,40.8,5.41,,14.43,0.876,71.8,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
104890,1745675892895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
104910,1745675892915,1.38,101,,-0.14,-0.0,1.01,-1,-0,0,1.02,1.43,72,2234,20.3,4.38,,14.36,0.883,71.8,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
104930,1745675892935,,,,,,,,,,,,,,,,,,,,,,,7,2,7,8,0.0,86.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991001,-76.93885,11.42,33.6,22,2,1.3
104950,1745675892955,2.64,102,,-0.14,-0.01,1.03,-1,-0,0,1.04,1.43,73,2306,0.0,3.72,,13.94,0.916,71.8,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
104970,1745675892975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
104990,1745675892995,3.27,101,,-0.14,-0.02,1.03,-1,-0,0,1.04,1.43,73,2331,0.0,3.72,,13.94,0.916,71.8,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
105010,1745675893009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
105030,1745675893029,2.64,102,,-0.15,-0.03,1.03,-1,-0,0,1.04,1.43,73,2331,0.0,3.72,,13.69,0.997,71.8,,27.0,5,7,2,7,7,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.991001,-76.93885,11.24,33.6,22,2,1.3
105050,1745675893049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
105070,1745675893069,2.64,102,,-0.14,-0.02,1.01,-1,-0,0,1.02,1.43,72,2234,0.0,3.69,,13.57,1.107,71.8,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
105090,1745675893089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
105110,1745675893113,1.38,101,,-0.14,-0.02,1.0,-1,-0,-0,1.01,1.43,71,2512,0.1,3.67,,13.56,1.179,71.8,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
105130,1745675893133,,,,,,,,,,,,,,,,,,,,,,,7,2,7,7,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991001,-76.938843,11.08,33.6,22,2,1.3
105150,1745675893153,1.38,102,,-0.16,-0.03,1.02,-1,-0,-0,1.03,1.43,72,2648,32.1,5.15,,14.26,1.25,71.8,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
105170,1745675893173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
105190,1745675893193,0.75,102,,-0.17,-0.0,0.95,0,-1,-1,0.96,1.43,67,3207,43.8,5.18,,14.26,1.25,71.8,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
105210,1745675893215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
105230,1745675893235,0.0,100,,-0.17,-0.04,0.95,-0,-1,-1,0.96,1.43,67,3207,43.8,5.18,,14.36,1.227,71.8,,29.7,5,7,2,7,7,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991001,-76.938835,10.74,33.6,22,2,1.3
105250,1745675893255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
105270,1745675893275,0.0,101,,-0.12,0.11,1.04,-1,-0,0,1.05,1.43,74,3797,50.9,5.69,,14.3,0.986,71.8,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
105290,1745675893295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
105310,1745675893315,0.0,101,,-0.12,0.14,1.09,-2,-0,1,1.11,1.43,78,4597,50.6,5.3,,14.36,0.939,71.8,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
105330,1745675893335,,,,,,,,,,,,,,,,,,,,,,,7,2,7,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991001,-76.938835,10.66,33.6,22,2,1.3
105350,1745675893355,0.0,101,,-0.14,0.13,1.06,-2,-0,0,1.08,1.43,76,5190,8.8,4.23,,13.44,0.932,71.8,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
105370,1745675893375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
105390,1745675893395,0.75,102,,-0.13,0.06,1.04,-1,-0,0,1.05,1.43,74,5537,0.0,1.99,,13.44,0.932,71.8,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
105410,1745675893413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
105430,1745675893433,1.38,102,14.24,-0.13,0.11,1.11,-2,-0,1,1.13,1.43,79,5537,0.0,1.99,15,12.07,0.899,71.8,84,31.1,5,6,0,7,7,0.0,242.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.991001,-76.938828,10.49,33.6,22,2,1.3
105450,1745675893453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
105470,1745675893473,0.13,102,,-0.1,0.1,1.13,-0,-0,0,1.14,1.43,80,5691,0.0,1.8,,11.16,0.838,71.8,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
105490,1745675893493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
105510,1745675893512,2.01,102,,-0.12,0.02,1.0,0,-0,0,1.01,1.43,71,5781,0.0,1.4,,10.5,0.797,71.8,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
105530,1745675893532,,,,,,,,,,,,,,,,,,,,,,,7,16,7,6,0.0,108.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991001,-76.938828,10.35,33.6,22,2,1.3
105550,1745675893552,2.01,101,,-0.15,0.03,1.01,-1,-0,0,1.02,1.43,72,5775,0.0,1.4,,9.98,0.796,71.8,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
105570,1745675893572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
105590,1745675893592,2.64,102,,-0.13,-0.02,1.06,-0,-0,0,1.07,1.07,100,5670,0.0,1.4,,9.98,0.796,71.8,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
105610,1745675893614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
105630,1745675893634,2.64,102,,-0.15,0.03,1.04,0,-0,0,1.05,1.07,99,5670,0.0,1.4,,9.78,0.809,71.8,,28.9,5,6,14,6,6,0.0,64.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991001,-76.93882,10.03,33.6,22,2,1.3
105650,1745675893654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
105670,1745675893674,0.75,101,,-0.14,0.04,1.01,0,-0,0,1.02,1.07,95,5488,0.0,1.4,,9.62,0.823,71.8,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
105690,1745675893694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
105710,1745675893714,0.75,102,,-0.13,0.06,1.03,1,0,0,1.04,1.07,98,5204,0.0,1.46,,9.74,0.833,71.8,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
105730,1745675893734,,,,,,,,,,,,,,,,,,,,,,,6,41,6,6,0.0,55.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991001,-76.93882,9.87,33.6,22,2,1.3
