"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
51207,1745695703096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51227,1745695703116,0.0,17,,0.34,-0.04,1.07,3,-1,0,1.12,1.21,93,5501,59.3,4.97,,14.27,0.768,77.2,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51247,1745695703136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51267,1745695703156,0.0,-0,,0.36,-0.05,1.07,2,-1,0,1.13,1.21,93,5424,59.4,4.96,,14.14,0.769,77.2,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51287,1745695703176,,,,,,,,,,,,,,,,,,,,,,,21,9,22,22,0.0,168.0,0.0,0.0,2.52,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.991413,-76.937302,33.44,32.4,19,2,1.6
51307,1745695703200,0.0,-7,,0.35,-0.06,1.06,1,-2,1,1.12,1.21,93,5466,59.4,4.96,,14.22,0.811,77.2,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51327,1745695703220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51347,1745695703240,0.0,-14,,0.33,0.01,1.05,3,-2,1,1.1,1.1,100,5742,59.4,4.95,,14.22,0.811,77.2,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51367,1745695703260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51387,1745695703280,0.0,-0,14.21,0.33,-0.08,0.97,2,-1,0,1.02,1.1,93,5742,59.4,4.95,15,14.14,0.834,77.2,86,37.2,5,22,24,23,22,0.0,143.0,0.0,0.0,2.52,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,-1,0.0,38.991413,-76.937309,34.58,32.4,19,2,1.6
51407,1745695703297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51427,1745695703317,0.0,-0,,0.34,-0.21,0.9,-1,-1,0,0.98,1.1,89,5901,59.4,4.94,,14.06,0.854,77.2,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51447,1745695703337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51467,1745695703357,0.0,-0,,0.37,-0.29,0.86,-3,-1,1,0.98,1.1,89,5980,56.9,5.26,,14.03,0.885,77.2,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51487,1745695703377,,,,,,,,,,,,,,,,,,,,,,,24,32,25,25,0.0,52.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.991413,-76.937317,37.01,32.4,19,2,1.6
51507,1745695703397,0.0,-0,,0.39,-0.37,0.79,-6,-1,1,0.95,1.1,87,6074,45.5,5.09,,13.86,0.901,77.2,,36.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51527,1745695703417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51547,1745695703437,0.0,10,,0.39,-0.39,0.7,-6,-1,0,0.89,1.1,81,6267,35.7,5.08,,13.86,0.901,77.2,,36.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51567,1745695703457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51587,1745695703477,0.0,-7,,0.42,-0.25,0.74,-4,-1,0,0.89,1.1,80,6267,35.7,5.08,,13.44,0.894,77.2,,37.8,5,24,24,24,24,0.0,80.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.991413,-76.937332,37.8,32.4,19,2,1.6
51607,1745695703499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51627,1745695703519,0.0,-17,,0.43,-0.33,0.72,-5,-1,0,0.9,1.1,81,6340,30.3,5.03,,13.04,0.876,77.2,,37.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51647,1745695703539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51667,1745695703559,0.0,10,,0.4,-0.31,0.77,-3,-1,-1,0.92,1.1,83,6413,19.6,4.74,,12.41,0.864,77.2,,37.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51687,1745695703579,,,,,,,,,,,,,,,,,,,,,,,25,27,27,25,0.0,23.0,0.0,0.0,2.52,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.991413,-76.937347,40.23,32.4,19,2,1.6
51707,1745695703599,0.0,-17,,0.35,-0.34,0.76,-4,-1,-1,0.91,1.1,82,6318,6.2,4.12,,11.28,0.838,77.2,,37.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51727,1745695703619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51747,1745695703639,0.0,-7,,0.31,-0.3,0.82,-1,-1,-2,0.92,1.1,84,6248,0.2,1.4,,11.28,0.838,77.2,,37.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51767,1745695703659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51787,1745695703679,0.0,-14,,0.22,-0.16,0.93,-1,-1,-2,0.97,1.1,88,6248,0.2,1.4,,10.25,0.798,77.2,,36.0,5,26,13,26,26,0.0,252.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.991413,-76.937355,41.4,32.4,19,2,1.6
51807,1745695703699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51827,1745695703719,0.0,-27,,0.18,-0.1,0.82,-1,-2,-2,0.85,1.1,77,6274,0.0,1.4,,9.54,0.754,77.2,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51847,1745695703739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51867,1745695703759,3.9,-27,,0.18,-0.13,0.81,2,-1,-2,0.84,1.1,76,6250,0.0,1.4,,9.06,0.746,77.2,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51887,1745695703779,,,,,,,,,,,,,,,,,,,,,,,26,119,26,25,0.0,241.0,0.0,0.0,2.52,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.991413,-76.93737,41.94,32.4,19,2,1.6
51907,1745695703799,8.92,-38,,0.14,-0.12,0.95,3,-0,-2,0.96,1.1,87,6090,0.0,1.4,,8.77,0.769,77.2,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51927,1745695703819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51947,1745695703839,15.84,-38,,0.07,-0.14,1.08,2,1,-1,1.09,1.1,99,5950,0.0,1.4,,8.77,0.769,75.4,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51967,1745695703859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51987,1745695703879,25.26,-38,,0.07,-0.22,1.19,5,2,-1,1.21,1.21,100,5950,0.0,1.4,,8.73,0.788,75.4,,33.4,5,26,26,26,26,0.0,0.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.991413,-76.937386,41.3,32.4,19,2,1.6
52007,1745695703899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52027,1745695703919,34.06,-41,,0.05,-0.27,1.06,3,1,-0,1.1,1.21,90,5816,0.0,1.4,,8.69,0.8,75.4,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52047,1745695703939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52067,1745695703959,44.12,-21,,-0.02,-0.26,0.92,0,1,0,0.95,1.21,79,5845,0.0,1.4,,8.65,0.806,75.4,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52087,1745695703979,,,,,,,,,,,,,,,,,,,,,,,25,18,25,26,0.0,171.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991413,-76.937393,40.19,32.4,19,2,1.6
52107,1745695703993,55.43,-21,,-0.08,-0.19,0.8,-2,2,1,0.82,1.21,68,5942,0.0,1.4,,8.63,0.817,75.4,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52127,1745695704013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52147,1745695704033,66.74,-51,,-0.17,-0.08,0.83,-3,2,2,0.85,1.21,70,5810,0.0,1.4,,8.63,0.817,75.4,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52167,1745695704053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52187,1745695704073,76.17,-48,,-0.19,-0.09,0.94,-1,1,1,0.96,1.21,79,5810,0.0,1.4,,8.65,0.831,75.4,,33.5,5,25,43,24,24,0.0,182.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991413,-76.937408,39.37,32.4,19,2,1.6
52207,1745695704099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52227,1745695704119,86.85,-48,,-0.26,-0.08,0.9,-2,1,1,0.94,1.21,78,5600,0.0,1.4,,8.77,0.859,75.4,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52247,1745695704139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52267,1745695704159,93.14,-68,,-0.27,-0.1,0.92,-1,1,0,0.96,0.96,100,5522,0.0,1.4,,8.87,0.879,75.4,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52287,1745695704179,,,,,,,,,,,,,,,,,,,,,,,24,36,24,23,0.0,3.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.991413,-76.937424,37.29,32.5,19,2,1.6
52307,1745695704195,95.65,-68,,-0.29,-0.12,0.91,-1,0,-0,0.97,0.97,100,5438,0.0,1.4,,8.98,0.884,75.4,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52327,1745695704215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52347,1745695704235,101.94,-65,,-0.29,-0.13,0.96,-1,0,-1,1.01,1.01,100,5278,0.0,1.4,,8.98,0.884,75.4,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52367,1745695704255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52387,1745695704275,108.85,-61,14.27,-0.34,-0.13,0.94,-2,-1,-0,1.01,1.01,100,5278,0.0,1.4,15,9.13,0.884,75.4,86,32.6,5,23,38,22,23,0.0,150.0,0.0,0.0,2.52,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,-1,0.0,38.991413,-76.937431,36.02,32.5,19,2,1.6
52407,1745695704298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52427,1745695704318,114.5,-65,,-0.35,-0.07,0.93,-2,-1,-1,0.99,1.01,98,5129,0.0,1.48,,9.41,0.892,75.4,,32.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52447,1745695704338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52467,1745695704358,120.79,-58,,-0.37,-0.01,0.96,-0,-1,-1,1.03,1.03,100,5016,0.0,1.56,,9.26,0.91,75.4,,32.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52487,1745695704378,,,,,,,,,,,,,,,,,,,,,,,21,22,21,20,0.0,250.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.991417,-76.937447,34.62,32.5,19,2,1.6
52507,1745695704398,127.07,-78,,-0.38,-0.11,0.93,-1,-1,-0,1.01,1.03,98,4888,0.0,1.58,,9.45,0.94,75.4,,32.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52527,1745695704418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52547,1745695704438,129.59,-34,,-0.39,0.05,1.01,2,-0,-1,1.09,1.09,100,4760,0.0,1.6,,9.45,0.94,75.4,,32.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52567,1745695704458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52587,1745695704478,132.1,-68,,-0.41,0.21,1.1,-0,-1,0,1.19,1.19,100,4760,0.0,1.6,,9.54,0.979,75.4,,31.7,5,21,51,20,20,0.0,226.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.991417,-76.937454,32.39,32.5,19,2,1.6
52607,1745695704498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52627,1745695704518,135.24,-85,,-0.47,0.16,1.06,-4,-1,1,1.16,1.19,98,4611,0.0,1.61,,9.5,1.03,75.4,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52647,1745695704538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52667,1745695704558,137.13,-68,,-0.5,0.0,0.98,-5,-1,2,1.1,1.19,93,4550,0.0,1.66,,9.81,1.095,75.4,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52687,1745695704578,,,,,,,,,,,,,,,,,,,,,,,20,19,20,19,0.0,238.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.991417,-76.93747,30.99,32.5,19,2,1.6
52707,1745695704598,135.87,-71,,-0.54,-0.0,1.04,-7,-0,3,1.17,1.19,98,4404,0.0,1.68,,9.76,1.176,75.4,,31.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52727,1745695704618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52747,1745695704638,133.36,-71,,-0.5,0.11,1.13,-5,-0,2,1.24,1.24,100,4224,0.0,1.73,,9.76,1.176,75.4,,31.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52767,1745695704658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52787,1745695704678,128.96,-68,,-0.51,-0.02,1.06,-4,-0,2,1.18,1.24,95,4224,0.0,1.73,,9.93,1.248,75.4,,31.6,5,19,19,19,17,0.0,101.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.991417,-76.937477,29.1,32.6,19,2,1.6
52807,1745695704698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52827,1745695704718,123.93,-68,,-0.48,0.12,1.13,-4,-1,1,1.23,1.24,99,4155,0.0,1.74,,9.96,1.25,75.4,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52847,1745695704738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52867,1745695704758,119.53,-65,,-0.51,0.1,1.09,-4,-1,1,1.21,1.24,97,3988,0.0,1.78,,10.09,1.25,75.4,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52887,1745695704778,,,,,,,,,,,,,,,,,,,,,,,18,183,17,17,0.0,12.0,0.0,0.0,2.52,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.991417,-76.937485,27.28,32.6,19,2,1.6
52907,1745695704798,115.13,-92,,-0.5,0.06,1.06,-2,-1,1,1.17,1.24,94,3900,0.0,1.85,,10.33,1.25,75.4,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52927,1745695704818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52947,1745695704838,113.25,-92,,-0.47,0.03,1.05,-2,-1,1,1.15,1.24,93,3795,0.0,1.96,,10.33,1.25,75.4,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52967,1745695704858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52987,1745695704878,110.11,-55,,-0.48,0.01,1.07,-2,-1,1,1.17,1.24,94,3795,0.0,1.96,,10.41,1.25,75.4,,31.5,5,17,17,16,15,0.0,248.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.991417,-76.937492,26.32,32.6,19,2,1.6
53007,1745695704899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
53027,1745695704919,107.59,-78,,-0.48,-0.01,1.08,-2,-0,1,1.18,1.24,95,3680,0.0,2.11,,10.6,1.25,75.4,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
53047,1745695704939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
53067,1745695704959,104.45,-88,,-0.45,0.06,1.09,-2,0,1,1.18,1.24,95,3639,0.0,2.59,,10.86,1.248,75.4,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
53087,1745695704979,,,,,,,,,,,,,,,,,,,,,,,16,41,15,16,0.0,196.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.991417,-76.937508,24.21,32.6,19,2,1.6
53107,1745695704992,100.05,-75,,-0.43,0.08,1.03,-1,0,1,1.12,1.24,90,3545,0.0,2.94,,11.06,1.247,75.4,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
53127,1745695705012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
53147,1745695705032,95.65,-82,,-0.43,0.02,1.05,-0,0,0,1.14,1.24,92,3489,0.0,3.03,,11.06,1.247,75.4,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
53167,1745695705052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
53187,1745695705072,88.74,-82,,-0.38,0.11,1.08,0,-0,0,1.15,1.24,93,3489,0.0,3.03,,11.24,1.247,75.4,,31.7,5,14,77,14,14,0.0,71.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.991417,-76.937508,22.68,32.6,19,2,1.6
53207,1745695705096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
53227,1745695705116,78.68,-82,,-0.38,0.06,1.04,3,-1,-1,1.11,1.24,89,3375,0.0,3.15,,11.44,1.249,75.4,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
53247,1745695705136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
53267,1745695705156,69.26,-85,,-0.32,0.19,1.01,4,-1,-0,1.08,1.24,87,3295,0.0,3.25,,11.54,1.202,75.4,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
53287,1745695705176,,,,,,,,,,,,,,,,,,,,,,,14,17,15,14,0.0,43.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.991417,-76.937515,22.17,32.6,19,2,1.6
