"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
44344,1745676904332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44364,1745676904352,0.0,107,,-0.22,-0.09,1.06,-15,1,-0,1.09,1.17,93,4036,99.4,4.83,,14.46,1.111,80.8,,39.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44384,1745676904372,,,,,,,,,,,,,,,,,,,,,,,15,29,15,16,0.0,236.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991394,-76.937691,24.24,35.1,23,2,1.1
44404,1745676904391,0.0,108,,-0.16,0.08,1.1,-13,1,-0,1.11,1.17,95,4361,65.9,4.71,,14.32,1.052,80.8,,39.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44424,1745676904411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44444,1745676904431,0.0,108,,-0.17,0.14,1.16,-13,1,-0,1.18,1.18,100,4798,2.6,3.77,,13.28,1.067,80.8,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44464,1745676904451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44484,1745676904471,0.0,108,,-0.17,0.03,1.08,-11,0,-1,1.1,1.18,93,5017,0.0,2.45,,13.28,1.067,80.8,,44.1,5,14,295,14,15,0.0,13.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991394,-76.937698,23.67,35.1,23,2,1.1
44504,1745676904491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44524,1745676904511,0.0,107,,-0.18,0.06,1.07,-11,1,-0,1.09,1.18,92,5017,0.0,2.45,,12.25,1.154,80.8,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44544,1745676904531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44564,1745676904551,0.0,108,,-0.14,0.05,1.06,-9,1,-0,1.07,1.18,91,4899,0.0,2.43,,11.54,1.216,80.8,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44584,1745676904571,,,,,,,,,,,,,,,,,,,,,,,14,15,14,15,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991394,-76.937706,23.32,35.1,23,2,1.1
44604,1745676904591,0.0,107,,-0.16,0.15,1.09,-9,1,-0,1.11,1.11,100,4817,0.0,2.41,,11.16,1.223,80.8,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44624,1745676904611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44644,1745676904631,0.0,106,,-0.17,0.0,1.01,-8,1,-1,1.03,1.11,93,4656,0.0,2.41,,11.05,1.128,80.8,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44664,1745676904651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44684,1745676904671,0.0,108,14.25,-0.18,-0.11,0.93,-6,1,-1,0.96,1.11,86,4642,0.0,2.27,15,11.05,1.128,80.8,115,42.7,5,15,31,14,15,0.0,174.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,-0,0.0,38.991394,-76.937706,22.11,35.1,23,2,1.1
44704,1745676904692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44724,1745676904712,0.0,108,,-0.14,-0.02,0.96,-4,1,-2,0.98,1.11,88,4642,0.0,2.27,,10.94,1.009,80.8,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44744,1745676904732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44764,1745676904752,0.0,108,,-0.13,0.19,1.08,-3,0,-2,1.1,1.11,99,4631,1.4,1.87,,10.77,0.972,80.8,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44784,1745676904772,,,,,,,,,,,,,,,,,,,,,,,14,13,14,14,0.0,48.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991394,-76.937714,22.52,35.1,23,2,1.1
44804,1745676904791,0.0,107,,-0.15,0.27,1.14,-3,0,-0,1.18,1.18,100,4631,5.1,3.62,,11.29,0.891,80.8,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44824,1745676904811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44844,1745676904831,0.0,107,,-0.18,0.19,1.11,-4,-0,0,1.14,1.18,96,4607,5.5,3.63,,11.73,0.871,80.8,,41.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44864,1745676904851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44884,1745676904871,0.0,108,,-0.18,0.05,1.0,-3,-0,-0,1.02,1.18,86,4593,5.5,3.62,,11.73,0.871,80.8,,41.6,5,14,26,14,13,0.0,90.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.991398,-76.937721,22.09,35.1,23,2,1.1
44904,1745676904891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44924,1745676904911,0.0,108,,-0.16,-0.08,0.9,-1,-0,-1,0.92,1.18,78,4593,5.5,3.62,,11.75,0.878,80.8,,41.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44944,1745676904931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44964,1745676904951,0.0,108,,-0.13,-0.02,0.95,1,0,-2,0.96,1.18,81,4611,5.5,3.64,,11.77,0.871,80.8,,41.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44984,1745676904971,,,,,,,,,,,,,,,,,,,,,,,13,46,14,14,0.0,86.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991398,-76.937729,21.91,35.1,23,2,1.1
45004,1745676904991,0.0,108,,-0.12,0.14,1.06,1,0,-1,1.08,1.18,91,4620,5.5,3.65,,11.99,0.856,80.8,,41.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45024,1745676905005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45044,1745676905025,0.0,108,,-0.15,0.15,1.04,-0,0,0,1.06,1.18,90,4644,5.5,3.66,,12.05,0.845,80.8,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45064,1745676905045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45084,1745676905065,0.0,108,,-0.14,-0.01,0.94,1,0,-0,0.96,1.18,81,4635,5.7,3.66,,12.05,0.845,80.8,,42.0,5,14,48,13,14,0.0,31.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.991398,-76.937736,21.47,35.1,23,2,1.1
45104,1745676905085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45124,1745676905109,0.0,108,,-0.13,-0.1,0.89,3,-0,-1,0.91,1.18,77,4635,5.7,3.66,,11.93,0.837,80.8,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45144,1745676905129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45164,1745676905149,0.0,108,,-0.09,-0.1,0.89,4,-1,-2,0.9,1.18,76,4577,6.7,3.63,,11.96,0.848,80.8,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45184,1745676905169,,,,,,,,,,,,,,,,,,,,,,,14,21,14,13,0.0,182.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991398,-76.937744,21.29,35.1,23,2,1.1
45204,1745676905191,0.0,108,,-0.05,-0.05,0.89,6,-1,-2,0.89,1.18,75,4497,7.8,3.63,,12.23,0.871,80.8,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45224,1745676905211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45244,1745676905231,0.0,107,,-0.03,-0.1,0.8,7,-2,-3,0.81,1.18,68,4384,8.2,3.65,,12.27,0.905,80.8,,39.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45264,1745676905251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45284,1745676905271,0.0,108,,-0.07,-0.22,0.73,6,-2,-3,0.76,1.18,64,4347,10.6,3.8,,12.27,0.905,80.8,,39.9,5,13,13,13,13,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.991402,-76.937752,21.03,35.2,23,2,1.1
45304,1745676905293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45324,1745676905313,0.0,108,,-0.09,-0.13,0.8,5,-2,-2,0.82,1.18,69,4347,10.6,3.8,,12.48,0.925,80.8,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45344,1745676905333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45364,1745676905353,0.0,108,,-0.06,0.04,0.89,5,-1,-1,0.89,1.18,75,4293,11.6,3.84,,12.72,0.953,80.8,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45384,1745676905373,,,,,,,,,,,,,,,,,,,,,,,13,29,13,13,0.0,194.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991402,-76.937752,21.23,35.2,23,2,1.1
45404,1745676905393,0.0,108,,-0.09,-0.13,0.84,5,-1,-2,0.85,1.18,72,4195,15.9,4.04,,13.04,0.951,80.8,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45424,1745676905410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45444,1745676905430,0.0,108,,-0.1,-0.04,0.93,4,-1,-1,0.94,1.18,79,4190,25.2,4.61,,13.53,0.984,80.8,,37.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45464,1745676905450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45484,1745676905470,0.0,108,,-0.07,-0.04,0.91,6,-0,-1,0.91,1.18,77,4295,25.5,4.45,,13.53,0.984,80.8,,37.6,5,13,19,13,13,0.0,246.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.991402,-76.937767,20.75,35.2,23,2,1.1
45504,1745676905492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45524,1745676905512,0.0,108,,-0.09,-0.18,0.84,6,-0,-1,0.86,1.18,73,4295,25.5,4.45,,13.73,1.076,80.8,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45544,1745676905532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45564,1745676905552,0.0,108,,-0.14,-0.2,0.78,4,-1,-1,0.82,1.18,69,4405,25.6,4.46,,13.84,1.163,80.8,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45584,1745676905572,,,,,,,,,,,,,,,,,,,,,,,14,6,13,13,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991402,-76.937775,20.48,35.2,23,2,1.1
45604,1745676905592,0.0,108,,-0.15,-0.18,0.78,4,-1,-1,0.81,1.18,69,4462,25.7,4.49,,13.67,1.202,80.8,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45624,1745676905612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45644,1745676905632,0.0,108,,-0.19,-0.25,0.73,3,-1,-0,0.8,1.18,67,4540,25.9,4.51,,13.83,1.221,80.8,,41.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45664,1745676905652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45684,1745676905672,0.0,107,14.18,-0.17,-0.3,0.69,4,-1,-1,0.77,1.18,65,4557,25.9,4.53,15,13.83,1.221,80.8,117,41.3,5,13,23,13,13,0.0,91.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,38.991402,-76.937782,20.64,35.2,23,2,1.1
45704,1745676905692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45724,1745676905712,0.0,108,,-0.16,-0.37,0.64,5,-1,-1,0.75,1.18,64,4557,25.9,4.53,,13.71,1.211,80.8,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45744,1745676905732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45764,1745676905752,0.0,108,,-0.1,-0.35,0.6,5,-1,-2,0.7,1.18,59,4554,25.9,4.54,,13.75,1.193,80.8,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45784,1745676905772,,,,,,,,,,,,,,,,,,,,,,,13,7,13,13,0.0,90.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991402,-76.93779,20.3,35.2,23,2,1.1
45804,1745676905792,0.0,109,,-0.12,-0.37,0.61,5,-1,-2,0.72,1.18,61,4360,25.7,4.5,,13.75,1.193,80.8,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45824,1745676905810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45844,1745676905830,0.0,108,,-0.14,-0.29,0.68,5,-1,-1,0.75,1.18,63,4364,25.5,4.49,,13.84,1.092,80.8,,40.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45864,1745676905850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45884,1745676905870,0.0,108,,-0.14,-0.21,0.75,4,-1,-0,0.79,1.18,67,4646,25.4,4.52,,13.84,1.092,80.8,,40.0,5,14,65,14,13,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.991402,-76.93779,20.53,35.2,23,2,1.1
45904,1745676905892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45924,1745676905912,0.0,108,,-0.13,-0.27,0.72,5,-1,-1,0.78,1.18,66,4646,25.4,4.52,,13.75,1.011,80.8,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45944,1745676905932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45964,1745676905952,0.0,109,,-0.04,-0.22,0.7,6,-1,-1,0.73,1.18,62,4699,25.3,4.51,,13.8,0.955,80.8,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45984,1745676905972,,,,,,,,,,,,,,,,,,,,,,,14,107,14,14,0.0,248.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991402,-76.937798,20.99,35.2,23,2,1.1
46004,1745676905992,0.0,109,,0.02,-0.15,0.72,7,-1,-1,0.73,1.18,62,4500,25.3,4.51,,13.9,0.866,80.8,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46024,1745676906004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46044,1745676906024,0.0,108,,0.06,-0.05,0.82,7,-1,-1,0.83,1.18,70,4644,25.3,4.5,,13.79,0.827,80.8,,41.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46064,1745676906044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46084,1745676906064,0.0,109,,0.06,-0.07,0.83,6,-0,-0,0.83,1.18,70,4840,25.4,4.52,,13.79,0.827,80.8,,41.7,5,14,52,14,14,0.0,36.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.991402,-76.937805,21.54,35.2,23,2,1.1
46104,1745676906084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46124,1745676906110,0.0,108,,0.1,-0.03,0.88,6,0,-0,0.89,1.18,75,4840,25.4,4.52,,13.76,0.808,80.8,,44.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46144,1745676906130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46164,1745676906150,0.0,108,,0.08,-0.06,0.89,5,0,0,0.89,1.18,75,4855,25.5,4.53,,13.79,0.794,80.8,,44.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46184,1745676906170,,,,,,,,,,,,,,,,,,,,,,,15,4,15,15,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991406,-76.937813,21.96,35.2,23,2,1.1
46204,1745676906192,0.0,108,,0.12,-0.03,0.94,5,0,1,0.95,1.18,80,4885,25.6,4.53,,13.8,0.792,80.8,,44.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46224,1745676906212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46244,1745676906232,0.0,108,,0.08,-0.04,0.92,5,-0,1,0.92,1.18,78,4936,25.6,4.56,,13.8,0.783,80.8,,44.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46264,1745676906252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46284,1745676906272,0.0,108,,0.09,-0.04,0.94,5,-0,1,0.94,0.94,100,4948,25.6,4.56,,13.8,0.783,80.8,,44.9,5,15,4,15,15,0.0,27.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991406,-76.93782,22.41,35.2,23,2,1.1
46304,1745676906292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46324,1745676906312,0.0,108,,0.06,-0.05,0.91,5,-1,1,0.91,0.94,97,4948,25.6,4.56,,13.76,0.776,80.8,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46344,1745676906332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46364,1745676906352,0.0,109,,0.06,-0.06,0.91,5,-1,1,0.92,0.94,97,5104,25.5,4.57,,13.67,0.769,80.8,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46384,1745676906372,,,,,,,,,,,,,,,,,,,,,,,15,1,15,16,0.0,64.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991406,-76.937828,23.36,35.2,23,2,1.1
46404,1745676906392,0.0,109,,0.11,0.02,0.96,4,-1,1,0.97,0.97,100,5170,22.7,4.56,,13.6,0.764,80.8,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46424,1745676906409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
