"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
346844,1745647501577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
346864,1745647501597,0.0,86,,-0.11,0.01,0.94,0,-0,-0,0.94,1.22,77,2736,48.4,5.41,,14.44,1.127,79.0,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
346884,1745647501617,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.47,52.8,31,3,0.8
346904,1745647501637,0.0,86,,-0.12,-0.05,1.01,0,-0,-0,1.02,1.22,83,2736,48.4,5.41,,14.44,1.127,79.0,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
346924,1745647501657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
346944,1745647501677,0.0,85,,-0.11,-0.03,0.98,1,-0,-0,0.98,1.22,80,3184,48.5,4.97,,14.39,1.138,79.0,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
346964,1745647501697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
346984,1745647501717,0.0,85,,-0.13,-0.04,1.0,0,-0,-0,1.01,1.22,82,3425,15.5,4.82,,13.98,1.166,79.0,,36.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949882,0.49,52.8,31,3,0.8
347004,1745647501737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
347024,1745647501757,0.0,85,,-0.11,0.01,1.01,-0,-0,0,1.02,1.22,83,3616,0.0,2.64,,13.16,1.162,79.0,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
347044,1745647501777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
347064,1745647501797,0.0,86,,-0.1,0.06,0.99,-0,-0,0,1.0,1.22,82,3622,0.0,2.61,,12.57,1.157,79.0,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
347084,1745647501817,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.11,52.8,31,3,0.8
347104,1745647501837,0.0,86,,-0.11,-0.01,0.96,0,-0,-0,0.96,1.22,79,3465,0.0,2.6,,12.57,1.157,79.0,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
347124,1745647501857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
347144,1745647501877,0.0,86,,-0.11,0.0,1.02,-0,-0,0,1.02,1.22,84,3465,0.0,2.6,,12.39,1.136,79.0,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
347164,1745647501897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
347184,1745647501919,0.0,85,,-0.1,-0.0,0.94,0,-0,-0,0.95,1.22,78,3338,0.0,2.62,,12.35,1.155,79.0,,36.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949882,0.05,52.8,31,3,0.8
347204,1745647501939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
347224,1745647501959,0.0,85,,-0.1,0.0,1.01,-1,-0,0,1.02,1.22,83,3309,32.5,4.8,,13.75,1.23,79.0,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
347244,1745647501979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
347264,1745647501999,0.0,85,,-0.09,0.0,0.96,0,-0,-0,0.96,1.22,79,3521,59.3,4.75,,14.38,1.248,79.0,,37.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
347284,1745647502010,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.15,52.8,31,3,0.8
347304,1745647502030,0.0,85,,-0.11,-0.06,0.97,0,-0,-0,0.98,1.22,80,3632,63.0,4.43,,14.38,1.248,79.0,,37.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
347324,1745647502050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
347344,1745647502070,0.0,85,,-0.11,-0.05,0.98,0,-0,-0,0.99,1.22,81,3632,63.0,4.43,,14.35,1.189,79.0,,39.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
347364,1745647502090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
347384,1745647502112,0.0,86,14.08,-0.09,-0.0,1.07,-1,-0,1,1.08,1.22,88,3966,39.4,5.12,15,14.24,1.106,79.0,153,39.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.985802,-76.949882,0.16,52.8,31,3,0.8
347404,1745647502132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
347424,1745647502152,0.0,85,,-0.06,0.05,1.05,-0,-0,0,1.06,1.22,86,4252,0.0,2.58,,13.17,1.151,79.0,,39.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
347444,1745647502172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
347464,1745647502192,0.0,85,,-0.09,-0.06,0.96,0,-0,0,0.97,1.22,79,4198,0.0,2.52,,12.35,1.205,79.0,,40.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
347484,1745647502214,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.0,52.8,31,3,0.8
347504,1745647502234,0.0,85,,-0.08,0.01,1.06,-0,-0,0,1.06,1.22,87,4157,0.0,2.5,,12.35,1.205,79.0,,40.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
347524,1745647502254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
347544,1745647502274,0.0,85,,-0.09,-0.02,0.99,0,-0,0,1.0,1.22,81,4157,0.0,2.5,,11.88,1.118,79.0,,38.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
347564,1745647502294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
347584,1745647502318,0.0,85,,-0.08,-0.03,0.97,0,-0,-0,0.97,1.22,79,3965,0.0,2.5,,11.6,1.116,79.0,,38.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949882,0.13,52.8,31,3,0.8
347604,1745647502338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
347624,1745647502358,0.0,85,,-0.09,-0.05,0.96,0,-0,-0,0.97,1.22,79,3780,0.0,2.51,,11.54,1.172,79.0,,38.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
347644,1745647502378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
347664,1745647502398,0.0,85,,-0.1,-0.08,1.0,-0,-0,-0,1.01,1.22,82,3751,0.0,2.52,,11.53,1.247,79.0,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
347684,1745647502418,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.18,52.8,31,3,0.8
347704,1745647502438,0.0,85,,-0.09,-0.04,1.03,-1,-0,0,1.04,1.22,85,3552,0.0,2.55,,11.53,1.247,79.0,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
347724,1745647502458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
347744,1745647502478,0.0,85,,-0.07,0.01,0.97,0,-0,0,0.97,1.22,80,3552,0.0,2.55,,11.64,1.166,79.0,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
347764,1745647502498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
347784,1745647502518,0.0,86,,-0.09,-0.07,1.05,-0,-0,0,1.06,1.22,86,3369,12.7,3.32,,12.32,1.035,79.0,,37.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949882,0.05,52.8,31,3,0.8
347804,1745647502538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
347824,1745647502558,0.0,85,,-0.09,-0.06,1.0,0,-0,-0,1.01,1.22,82,3190,59.7,5.02,,14.44,0.983,79.0,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
347844,1745647502578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
347864,1745647502598,0.0,85,,-0.11,-0.08,0.99,-0,-0,0,1.0,1.22,82,3729,80.1,5.14,,14.4,0.96,79.0,,37.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
347884,1745647502618,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.19,52.8,31,3,0.8
347904,1745647502638,0.0,85,,-0.1,0.01,1.09,-1,-0,1,1.09,1.22,89,4212,80.4,5.21,,14.4,0.96,79.0,,37.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
347924,1745647502658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
347944,1745647502678,0.0,85,,-0.09,0.01,1.12,-2,-0,1,1.13,1.22,92,4212,80.4,5.21,,14.48,0.977,79.0,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
347964,1745647502698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
347984,1745647502718,0.0,85,,-0.09,-0.05,1.07,-1,-0,1,1.07,1.22,88,5019,31.4,4.96,,14.06,1.001,79.0,,42.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949882,0.21,52.8,31,3,0.8
348004,1745647502738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
348024,1745647502758,0.0,85,,-0.12,-0.06,1.1,-3,0,1,1.11,1.22,90,5788,0.0,1.84,,12.43,0.954,79.0,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
348044,1745647502778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
348064,1745647502798,0.0,85,,-0.16,-0.02,1.12,-4,0,2,1.13,1.22,92,6011,0.0,1.41,,11.0,0.893,79.0,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
348084,1745647502818,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.07,52.8,31,3,0.8
348104,1745647502838,0.0,86,,-0.16,0.09,1.17,-5,0,3,1.19,1.22,97,5820,0.0,1.4,,11.0,0.893,79.0,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
348124,1745647502858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
348144,1745647502878,0.0,85,,-0.1,0.16,1.21,-4,0,2,1.22,1.22,100,5820,0.0,1.4,,10.4,0.884,79.0,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
348164,1745647502898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
348184,1745647502918,0.0,85,,-0.13,0.11,1.2,-3,0,2,1.21,1.22,99,5601,0.0,1.4,,10.08,1.002,79.0,,41.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949882,0.37,52.8,31,3,0.8
348204,1745647502938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
348224,1745647502958,0.0,85,,-0.1,0.04,1.16,-3,-0,2,1.17,1.22,95,5311,0.0,1.45,,10.02,1.154,79.0,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
348244,1745647502978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
348264,1745647502998,0.0,85,,-0.11,-0.03,1.07,-2,-0,1,1.08,1.22,88,5089,0.0,1.62,,9.97,1.25,79.0,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
348284,1745647503009,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.41,52.8,31,3,0.8
348304,1745647503029,0.0,85,,-0.11,0.05,1.12,-3,-0,2,1.13,1.22,92,4844,0.0,1.71,,9.97,1.25,79.0,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
348324,1745647503049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
348344,1745647503069,0.0,85,,-0.14,-0.02,1.08,-2,-0,1,1.09,1.22,89,4844,0.0,1.71,,10.04,1.249,79.0,,35.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
348364,1745647503089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
348384,1745647503111,0.0,85,14.11,-0.16,-0.13,1.01,-1,-0,1,1.03,1.22,84,4608,0.0,1.75,15,10.08,1.249,79.0,153,35.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985802,-76.949882,0.07,52.8,31,3,0.8
348404,1745647503131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
348424,1745647503151,0.0,85,,-0.19,-0.07,1.08,-1,-0,1,1.09,1.22,89,4296,0.0,1.78,,10.13,1.228,79.0,,35.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
348444,1745647503171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
348464,1745647503191,0.0,85,,-0.16,-0.09,1.03,-1,-0,1,1.05,1.22,85,4068,9.9,2.16,,10.86,1.198,79.0,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
348484,1745647503217,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.08,52.8,31,3,0.8
348504,1745647503237,0.0,85,,-0.15,-0.02,1.05,-1,-0,1,1.07,1.22,87,3863,61.1,6.04,,10.86,1.198,79.0,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
348524,1745647503257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
348544,1745647503277,0.0,85,,-0.12,0.01,1.12,-2,-0,1,1.13,1.22,92,3863,61.1,6.04,,14.23,1.243,79.0,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
348564,1745647503297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
348584,1745647503317,0.0,85,,-0.11,-0.01,1.02,-1,-0,1,1.03,1.22,84,4100,81.4,5.09,,14.39,1.25,79.0,,36.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949882,0.05,52.8,31,3,0.8
348604,1745647503337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
348624,1745647503357,0.0,85,,-0.08,0.01,0.98,-0,-0,1,0.98,1.22,80,4544,80.7,4.84,,14.36,1.25,79.0,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
348644,1745647503377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
348664,1745647503397,0.0,85,,-0.08,0.03,1.01,-1,-0,1,1.01,1.22,82,4850,25.7,4.67,,13.96,1.215,79.0,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
348684,1745647503417,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.04,52.8,31,3,0.8
348704,1745647503437,0.0,85,,-0.08,0.06,0.99,-1,-0,1,1.0,1.22,81,5227,1.2,2.76,,13.96,1.215,79.0,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
348724,1745647503457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
348744,1745647503477,0.0,85,,-0.08,0.06,0.98,-1,-0,1,0.98,1.22,80,5227,1.2,2.76,,12.61,1.151,79.0,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
348764,1745647503497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
348784,1745647503517,0.0,85,,-0.08,0.06,0.98,-1,-0,1,0.98,1.22,80,5261,0.0,2.21,,11.85,1.082,79.0,,42.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949882,0.04,52.8,31,3,0.8
348804,1745647503537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
348824,1745647503557,0.0,85,,-0.09,0.05,0.98,-1,-0,0,0.98,1.22,80,5251,0.0,2.17,,11.32,0.983,79.0,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
348844,1745647503577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
348864,1745647503597,0.0,85,,-0.08,0.04,0.99,-1,-0,0,0.99,1.22,81,5217,0.0,2.16,,11.01,0.921,79.0,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
348884,1745647503617,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.06,52.8,31,3,0.8
348904,1745647503637,0.0,85,,-0.08,0.06,0.98,-1,-0,0,0.99,1.22,81,5162,0.0,2.11,,11.01,0.921,79.0,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
348924,1745647503657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
