"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
811905,1745640434889,0.0,127,,-0.08,-0.2,0.98,-0,-0,-0,1.01,1.18,85,6439,6.5,3.11,,10.17,1.118,75.4,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811925,1745640434909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
811945,1745640434929,0.0,128,,-0.11,-0.16,1.0,-0,-0,0,1.02,1.18,87,6416,0.4,1.4,,10.17,1.118,75.4,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811965,1745640434949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
811985,1745640434969,0.0,128,,-0.1,-0.22,0.97,0,-0,-0,1.0,1.18,85,6416,0.4,1.4,,9.3,1.072,75.4,,34.8,5,0,0,1,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
812005,1745640434989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
812025,1745640435009,0.0,127,,-0.1,-0.31,0.91,1,-1,-1,0.97,1.18,82,6021,0.3,1.4,,8.99,1.055,75.4,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
812045,1745640435029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
812065,1745640435049,0.0,127,,-0.11,-0.25,0.95,1,-1,-0,0.99,1.18,84,5560,0.3,1.4,,9.02,1.057,75.4,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
812085,1745640435069,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
812105,1745640435089,0.0,128,,-0.09,-0.24,0.92,0,-1,-0,0.96,1.18,81,5173,3.1,1.5,,9.29,1.148,75.4,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
812125,1745640435109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
812145,1745640435129,0.0,128,,-0.1,-0.06,1.0,-0,-1,-0,1.0,1.18,85,4780,15.5,2.72,,9.29,1.148,75.4,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
812165,1745640435149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
812185,1745640435169,0.0,128,,-0.13,-0.03,1.01,-1,-0,0,1.02,1.18,86,4780,15.5,2.72,,10.69,1.25,75.4,,32.0,5,0,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
812205,1745640435189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
812225,1745640435209,0.0,128,,-0.13,0.08,1.09,-2,-0,1,1.1,1.18,93,4461,21.7,4.21,,12.23,1.251,75.4,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
812245,1745640435229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
812265,1745640435249,0.0,128,,-0.09,0.06,1.06,-1,-0,1,1.07,1.18,90,4214,18.2,4.08,,12.95,1.251,75.4,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
812285,1745640435269,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
812305,1745640435289,0.0,127,,-0.11,0.06,1.09,-2,-0,1,1.09,1.18,92,4076,7.1,3.81,,12.71,1.25,75.4,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
812325,1745640435309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
812345,1745640435329,0.0,128,,-0.11,-0.03,1.02,-1,-0,0,1.03,1.18,87,3983,0.3,2.93,,12.71,1.25,75.4,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
812365,1745640435349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
812385,1745640435369,0.0,128,13.96,-0.07,0.08,1.05,-1,-0,1,1.06,1.18,89,3983,0.3,2.93,15,12.23,1.248,75.4,97,31.6,5,0,0,1,0,0.0,0.0,0.0,0.0,2.28,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
812405,1745640435389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
812425,1745640435409,0.0,128,,-0.07,0.07,1.06,-1,-0,1,1.06,1.18,90,3905,0.0,2.52,,11.8,1.242,77.2,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
812445,1745640435429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
812465,1745640435449,0.0,128,,-0.07,0.06,1.03,-1,-0,1,1.04,1.18,88,3686,0.0,2.54,,11.8,1.18,77.2,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
812485,1745640435469,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
812505,1745640435489,0.0,128,,-0.08,-0.01,1.0,-1,-0,0,1.01,1.18,85,3549,7.8,3.83,,12.2,1.129,77.2,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
812525,1745640435509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
812545,1745640435529,0.0,127,,-0.08,0.0,1.06,-1,-0,1,1.06,1.18,90,3495,16.3,4.19,,12.2,1.129,77.2,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
812565,1745640435549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
812585,1745640435569,0.0,128,,-0.05,-0.02,1.0,-1,-0,0,1.0,1.18,84,3495,16.3,4.19,,13.2,1.125,77.2,,31.7,5,0,0,1,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
812605,1745640435589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
812625,1745640435609,0.0,128,,-0.06,-0.12,0.97,-1,-0,0,0.97,1.18,82,3548,18.2,4.23,,13.69,1.137,77.2,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
812645,1745640435629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
812665,1745640435649,0.0,128,,-0.07,-0.15,0.98,-1,-0,0,0.99,1.18,84,3587,11.9,4.01,,13.56,1.12,77.2,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
812685,1745640435669,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
812705,1745640435689,0.0,127,,-0.08,-0.1,0.98,-1,-0,0,0.99,1.18,84,3630,4.6,3.62,,13.27,1.095,77.2,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
812725,1745640435709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
812745,1745640435729,0.0,128,,-0.08,-0.07,1.0,-1,-0,0,1.0,1.18,85,3759,2.5,3.22,,13.27,1.095,77.2,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
812765,1745640435749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
812785,1745640435769,0.0,128,,-0.08,-0.03,1.0,-1,-0,0,1.0,1.18,85,3759,2.5,3.22,,12.77,1.118,77.2,,34.2,5,0,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
812805,1745640435789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
812825,1745640435809,0.0,128,,-0.06,0.01,1.01,-1,-0,0,1.01,1.18,86,3681,11.7,4.02,,12.87,1.098,77.2,,34.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
812845,1745640435829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
812865,1745640435849,0.0,127,,-0.06,-0.03,1.03,-1,-0,0,1.03,1.18,87,3724,22.4,4.46,,13.65,1.082,77.2,,34.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
812885,1745640435869,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
812905,1745640435889,0.0,128,,-0.08,-0.05,0.98,-0,-0,0,0.99,1.18,83,3883,30.3,4.66,,14.04,1.099,77.2,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
812925,1745640435909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
812945,1745640435929,0.0,128,,-0.02,0.08,1.05,-0,-1,0,1.05,1.18,89,3883,30.3,4.66,,14.04,1.099,77.2,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
812965,1745640435949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
812985,1745640435969,0.0,128,,-0.04,0.01,0.97,1,-1,-0,0.97,1.18,82,4233,34.7,4.59,,14.19,1.102,77.2,,39.4,5,0,0,1,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
813005,1745640435989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
813025,1745640436009,0.0,128,,-0.04,0.06,0.99,2,-1,-1,0.99,1.18,84,4488,34.8,4.56,,14.1,1.103,77.2,,39.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
813045,1745640436029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
813065,1745640436049,0.0,128,,-0.03,0.12,0.99,2,-1,-0,1.0,1.18,85,4879,28.7,5.03,,13.95,1.107,77.2,,39.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
813085,1745640436069,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
813105,1745640436089,0.0,129,,-0.02,0.09,1.0,2,-1,-1,1.0,1.18,85,5345,4.7,3.86,,13.2,1.103,77.2,,40.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
813125,1745640436109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
813145,1745640436129,0.0,128,,-0.04,0.19,1.05,2,-1,-1,1.07,1.18,90,5528,0.0,1.96,,13.2,1.103,77.2,,40.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
813165,1745640436149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
813185,1745640436169,0.0,128,,-0.05,0.12,0.99,1,-1,-0,1.0,1.18,85,5528,0.0,1.96,,11.97,1.04,77.2,,39.1,5,0,0,1,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
813205,1745640436189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
813225,1745640436209,0.0,128,,-0.03,0.13,1.04,2,-1,-1,1.05,1.18,89,5539,0.0,1.89,,11.22,0.945,77.2,,39.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
813245,1745640436229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
813265,1745640436249,0.0,128,,-0.06,0.15,1.04,1,-1,-0,1.06,1.18,89,5524,4.0,2.55,,10.98,0.93,77.2,,39.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
813285,1745640436269,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
813305,1745640436289,0.0,128,,-0.05,0.08,1.0,1,-1,-0,1.01,1.18,85,5499,19.2,4.29,,12.03,0.962,77.2,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
813325,1745640436309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
813345,1745640436329,0.0,128,,-0.01,-0.08,1.0,1,-1,-0,1.0,1.18,85,5499,19.2,4.29,,12.03,0.962,77.2,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
813365,1745640436349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
813385,1745640436369,0.0,128,13.91,0.01,-0.16,0.87,1,-1,-1,0.89,1.18,75,5712,34.1,5.23,15,13.44,0.936,77.2,99,40.4,5,0,0,1,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
813405,1745640436389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
813425,1745640436409,0.0,128,,0.02,-0.26,0.92,2,-1,-1,0.95,1.18,81,6316,44.8,5.28,,13.63,0.892,77.2,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
813445,1745640436429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
813465,1745640436449,0.0,129,,0.03,-0.23,0.9,2,-1,-1,0.93,1.18,79,6703,47.7,5.44,,13.72,0.956,77.2,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
813485,1745640436469,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
813505,1745640436489,0.0,128,,0.03,-0.07,0.93,0,-1,-1,0.93,1.18,79,7326,30.9,5.25,,12.95,1.036,77.2,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
813525,1745640436509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
813545,1745640436529,0.0,128,,0.04,-0.08,0.93,1,-1,-0,0.93,1.18,79,8408,0.8,1.4,,12.95,1.036,77.2,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
813565,1745640436549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
813585,1745640436569,0.0,127,,0.03,-0.17,0.98,1,-1,-0,1.0,1.18,84,8408,0.8,1.4,,10.54,1.042,77.2,,42.9,5,0,0,1,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
813605,1745640436589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
813625,1745640436609,0.0,128,,0.04,-0.27,1.04,1,-1,-0,1.08,1.18,91,9090,0.0,1.4,,8.55,0.862,77.2,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
813645,1745640436629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
813665,1745640436649,0.0,128,,0.08,-0.21,1.04,1,-1,-0,1.06,1.18,90,9369,0.0,1.4,,7.25,0.812,77.2,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
813685,1745640436669,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
813705,1745640436689,0.0,128,,0.04,-0.25,1.04,2,-0,-1,1.08,1.18,91,9463,0.3,1.4,,7.25,0.812,77.2,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
813725,1745640436709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
813745,1745640436729,0.0,128,,-0.02,-0.1,1.0,1,-1,-0,1.0,1.18,85,9398,0.5,1.4,,6.63,0.894,77.2,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
813765,1745640436749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
813785,1745640436769,0.0,128,,0.02,-0.14,1.05,1,-1,-0,1.06,1.18,90,9398,0.5,1.4,,6.06,0.913,77.2,,40.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
813805,1745640436789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
813825,1745640436809,0.0,128,,0.06,-0.1,1.0,0,-1,-0,1.0,1.18,85,9251,0.7,1.4,,5.75,0.89,77.2,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
813845,1745640436829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
813865,1745640436849,0.0,128,,0.08,-0.12,0.96,-0,-1,-0,0.97,1.18,82,9067,0.7,1.4,,5.62,0.876,77.2,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
813885,1745640436869,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
813905,1745640436889,0.0,127,,0.08,-0.05,0.92,-1,-1,-0,0.93,1.18,79,8813,0.7,1.4,,5.39,0.867,77.2,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
813925,1745640436909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
813945,1745640436929,0.0,128,,0.11,-0.09,0.94,0,-1,-0,0.96,1.18,81,8577,0.7,1.4,,5.39,0.867,77.2,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
813965,1745640436949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
813985,1745640436969,0.0,128,,0.07,-0.09,0.93,-0,-0,-0,0.94,1.18,79,8577,0.7,1.4,,5.39,0.865,77.2,,35.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
