"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
46147,1745686676637,0.0,120,,0.12,0.34,1.26,-1,-0,1,1.31,1.36,97,4783,12.5,4.16,,13.4,1.25,73.6,,32.2,5,0,435,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991573,-76.937027,0.08,36.5,14,2,1.8
46167,1745686676657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46187,1745686676677,0.0,120,,0.1,0.21,1.22,0,-0,1,1.24,1.36,92,4871,4.3,3.74,,13.4,1.25,73.6,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46207,1745686676697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46227,1745686676717,0.0,120,,0.09,0.32,1.27,-1,-0,1,1.31,1.36,96,4871,4.3,3.74,,12.67,1.22,73.6,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46247,1745686676737,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991573,-76.937027,0.19,36.4,14,2,1.8
46267,1745686676757,0.0,120,,0.07,0.11,1.14,-1,-0,1,1.15,1.36,84,4784,4.1,3.72,,12.27,1.119,75.4,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46287,1745686676777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46307,1745686676797,0.0,120,,0.05,0.13,1.15,1,-0,0,1.16,1.36,86,4767,4.9,3.69,,12.11,1.072,75.4,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46327,1745686676817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46347,1745686676837,0.0,120,,0.05,0.23,1.19,-1,-0,1,1.22,1.36,90,4775,18.6,4.1,,12.75,1.04,75.4,,34.1,5,0,549,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991573,-76.937027,0.1,36.4,14,2,1.8
46367,1745686676857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46387,1745686676877,0.0,120,,0.02,0.06,1.1,-0,-0,0,1.1,1.36,81,4832,44.5,4.82,,12.75,1.04,75.4,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46407,1745686676897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46427,1745686676916,0.0,120,,-0.0,0.09,1.11,-1,-0,1,1.12,1.36,82,4832,44.5,4.82,,14.1,0.992,75.4,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46447,1745686676936,,,,,,,,,,,,,,,,,,,,,,,0,869,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991573,-76.937027,0.15,36.3,14,2,1.8
46467,1745686676956,0.0,120,,-0.0,0.05,1.06,-1,-0,1,1.06,1.36,78,5041,59.2,5.49,,14.24,0.989,75.4,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46487,1745686676976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46507,1745686676996,0.0,120,,-0.01,-0.02,1.1,1,-0,0,1.1,1.36,81,5472,57.0,4.96,,14.11,1.036,75.4,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46527,1745686677010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46547,1745686677030,0.0,120,,-0.04,-0.05,0.99,-0,-0,0,0.99,1.36,73,5793,24.4,4.43,,13.53,1.085,75.4,,37.6,5,0,3,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991573,-76.937027,0.07,36.3,14,2,1.8
46567,1745686677050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46587,1745686677070,0.0,120,,-0.06,-0.1,0.87,0,-0,-0,0.88,1.36,65,6213,6.1,4.1,,13.53,1.085,75.4,,37.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46607,1745686677090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46627,1745686677114,0.0,120,,-0.06,-0.08,0.95,-0,-0,-0,0.95,1.36,70,6213,6.1,4.1,,12.01,1.088,75.4,,38.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46647,1745686677134,,,,,,,,,,,,,,,,,,,,,,,0,3,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991573,-76.937027,0.15,36.3,14,2,1.8
46667,1745686677154,0.0,120,,-0.04,-0.08,0.95,-1,-0,0,0.95,1.36,70,6621,1.1,1.85,,10.66,1.05,75.4,,38.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46687,1745686677174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46707,1745686677194,0.0,120,,-0.03,-0.04,0.93,0,-0,-0,0.93,1.36,68,6577,1.3,1.4,,9.82,0.976,75.4,,38.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46727,1745686677208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46747,1745686677228,0.0,120,14.25,-0.07,-0.05,0.92,-0,-0,-0,0.93,1.36,68,6482,1.6,1.57,15,9.41,0.982,75.4,88,37.1,5,0,3,0,0,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.991573,-76.937027,0.04,36.3,14,2,1.8
46767,1745686677248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46787,1745686677268,0.0,120,,0.0,-0.04,0.94,-0,-0,0,0.95,1.36,70,6312,1.4,1.59,,9.41,0.982,75.4,,37.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46807,1745686677288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46827,1745686677316,0.0,120,,-0.06,-0.1,1.04,-0,-0,0,1.04,1.36,77,6312,1.4,1.59,,9.25,1.029,75.4,,34.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46847,1745686677336,,,,,,,,,,,,,,,,,,,,,,,0,3,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991573,-76.937027,0.11,36.3,14,2,1.8
46867,1745686677356,0.0,120,,-0.15,0.01,1.07,-1,-0,1,1.08,1.36,79,6134,1.5,1.56,,9.25,1.051,75.4,,34.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46887,1745686677376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46907,1745686677396,0.0,120,,-0.18,0.1,1.15,-0,-0,1,1.17,1.36,86,5906,1.5,1.57,,9.3,1.054,75.4,,34.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46927,1745686677418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46947,1745686677438,0.0,120,,-0.14,0.04,1.12,0,-0,1,1.13,1.36,83,5632,1.2,1.6,,9.56,1.053,75.4,,31.8,5,0,3,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991573,-76.937027,0.09,36.3,14,2,1.8
46967,1745686677458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46987,1745686677478,0.0,120,,-0.13,-0.02,1.11,1,-0,0,1.11,1.36,82,5350,1.0,1.69,,9.56,1.053,75.4,,31.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47007,1745686677498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47027,1745686677518,0.0,119,,-0.11,-0.01,1.07,0,-0,0,1.08,1.36,79,5350,1.0,1.69,,9.8,1.077,75.4,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47047,1745686677538,,,,,,,,,,,,,,,,,,,,,,,0,173,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991573,-76.937027,0.0,36.2,14,2,1.8
47067,1745686677558,0.0,120,,-0.14,0.08,1.1,0,-0,0,1.11,1.36,82,5136,0.8,1.68,,10.09,1.064,75.4,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47087,1745686677578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47107,1745686677598,0.0,121,,-0.12,-0.08,1.0,1,-0,-0,1.02,1.36,75,4858,0.7,1.81,,10.2,1.049,75.4,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47127,1745686677618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47147,1745686677638,0.0,120,,-0.11,-0.2,0.94,2,-0,-1,0.97,1.36,71,4523,0.7,1.9,,10.44,1.051,75.4,,29.1,5,0,12,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991573,-76.937027,0.11,36.2,14,2,1.8
47167,1745686677658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47187,1745686677678,0.0,120,,-0.13,-0.26,0.91,1,-0,-1,0.95,1.36,70,4243,0.7,1.93,,10.44,1.051,75.4,,29.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47207,1745686677698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47227,1745686677718,0.0,118,,-0.11,-0.23,0.92,2,-0,-1,0.95,1.36,70,4243,0.7,1.93,,10.61,1.068,75.4,,29.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47247,1745686677738,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991573,-76.937027,0.06,36.2,14,2,1.8
47267,1745686677758,0.0,120,,-0.12,-0.22,0.93,1,-0,-1,0.96,1.36,71,3815,0.4,2.14,,10.78,1.132,75.4,,29.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47287,1745686677778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47307,1745686677798,0.0,120,,-0.1,-0.17,0.99,-0,-0,0,1.01,1.36,74,3496,0.3,2.99,,11.18,1.21,75.4,,29.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47327,1745686677816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47347,1745686677836,0.0,120,,-0.12,-0.2,0.95,1,-0,-1,0.98,1.36,72,3360,9.6,3.98,,12.15,1.25,75.4,,29.0,5,0,1,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991573,-76.937027,0.11,36.2,14,2,1.8
47367,1745686677856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47387,1745686677876,0.0,119,,-0.08,-0.08,0.92,0,-0,-0,0.92,1.36,68,3203,28.9,4.53,,12.15,1.25,75.4,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47407,1745686677896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47427,1745686677917,0.0,121,,-0.08,-0.11,1.03,-0,-0,0,1.04,1.36,77,3203,28.9,4.53,,13.72,1.249,75.4,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47447,1745686677937,,,,,,,,,,,,,,,,,,,,,,,0,2,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991573,-76.937027,0.09,36.2,14,2,1.8
47467,1745686677957,0.0,121,,-0.09,-0.14,1.01,1,-0,-0,1.02,1.36,75,3267,35.4,4.76,,14.27,1.251,75.4,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47487,1745686677977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47507,1745686677997,0.0,120,,-0.08,-0.11,0.99,1,-0,-0,1.0,1.36,74,3641,28.4,4.83,,14.11,1.252,75.4,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47527,1745686678009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47547,1745686678029,0.0,121,,-0.05,-0.0,1.06,0,-0,0,1.06,1.36,78,3961,10.7,4.04,,13.56,1.249,75.4,,35.1,5,0,3,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991573,-76.937027,0.09,36.2,14,2,1.8
47567,1745686678049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47587,1745686678069,0.0,120,,-0.06,-0.03,1.05,-0,-0,1,1.05,1.36,77,3945,2.3,3.32,,13.56,1.249,75.4,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47607,1745686678089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47627,1745686678113,0.0,119,,-0.07,-0.06,1.03,0,-0,0,1.03,1.36,76,3945,2.3,3.32,,12.89,1.192,75.4,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47647,1745686678133,,,,,,,,,,,,,,,,,,,,,,,0,3,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991573,-76.937027,0.05,36.2,14,2,1.8
47667,1745686678153,0.0,120,,-0.07,-0.02,1.04,1,-0,0,1.04,1.36,77,3748,1.8,3.08,,12.57,1.152,75.4,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47687,1745686678173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47707,1745686678193,0.0,121,,-0.07,-0.01,1.04,1,-0,0,1.04,1.36,77,3599,1.6,3.22,,12.49,1.162,75.4,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47727,1745686678217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47747,1745686678237,0.0,121,14.27,-0.07,-0.04,0.99,1,-0,-0,0.99,1.36,73,3592,1.6,3.26,15,12.45,1.25,75.4,90,31.5,5,0,18,0,0,0.0,24.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.991573,-76.937027,0.15,36.2,14,2,1.8
47767,1745686678257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47787,1745686678277,0.0,120,,-0.1,-0.11,1.03,1,-0,-0,1.04,1.36,76,3553,2.0,3.28,,12.45,1.25,75.4,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47807,1745686678297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47827,1745686678317,0.0,120,,-0.05,-0.02,1.04,-0,-0,0,1.04,1.36,76,3553,2.0,3.28,,12.51,1.219,75.4,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47847,1745686678337,,,,,,,,,,,,,,,,,,,,,,,0,3,0,0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991573,-76.937027,0.07,36.1,14,2,1.8
47867,1745686678357,0.0,121,,-0.09,-0.09,1.01,1,-0,-0,1.02,1.36,75,3469,9.8,3.86,,12.91,1.155,75.4,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47887,1745686678377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47907,1745686678397,0.0,121,,-0.08,-0.02,1.05,-0,-0,0,1.05,1.36,78,3414,12.5,4.07,,13.33,1.139,75.4,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47927,1745686678417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47947,1745686678437,0.0,120,,-0.08,-0.07,1.0,1,-0,-0,1.01,1.36,74,3367,12.7,4.04,,13.6,1.147,75.4,,29.0,5,0,3,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991573,-76.937027,0.11,36.1,14,2,1.8
47967,1745686678457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47987,1745686678477,0.0,121,,-0.08,0.01,1.05,-1,-0,1,1.05,1.36,77,3396,6.1,3.88,,13.6,1.147,75.4,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48007,1745686678497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48027,1745686678515,0.0,120,,-0.09,-0.02,0.99,1,-0,-0,0.99,1.36,73,3396,6.1,3.88,,13.48,1.158,75.4,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48047,1745686678535,,,,,,,,,,,,,,,,,,,,,,,0,3,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991573,-76.937027,0.08,36.1,14,2,1.8
48067,1745686678555,0.0,121,,-0.06,0.02,1.04,-1,-0,1,1.04,1.36,77,3384,0.0,3.33,,13.11,1.173,75.4,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48087,1745686678575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48107,1745686678595,0.0,121,,-0.09,-0.05,1.04,0,-0,-0,1.05,1.36,77,3321,0.0,3.29,,12.83,1.192,75.4,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48127,1745686678615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48147,1745686678635,0.0,121,,-0.06,0.06,0.95,1,-0,-0,0.95,1.36,70,3237,0.0,3.45,,12.59,1.19,75.4,,28.9,5,0,18,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991573,-76.937027,0.08,36.1,14,2,1.8
48167,1745686678655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48187,1745686678675,0.0,121,,-0.05,0.05,1.02,-1,-0,1,1.03,1.36,76,3230,0.0,3.59,,12.59,1.19,75.4,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48207,1745686678695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48227,1745686678715,0.0,121,,-0.09,-0.07,1.07,-0,-0,0,1.07,1.36,79,3230,0.0,3.59,,12.51,1.223,75.4,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
