"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1499351,1745649735985,83.71,103,,-0.71,-0.68,0.95,-48,1,1,1.37,1.38,99,4775,2.0,2.22,,9.96,1.253,79.0,,32.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1499371,1745649735996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1499391,1745649736016,70.51,103,13.69,-0.69,-0.61,1.0,-51,1,1,1.36,1.38,99,4632,10.5,2.78,15,10.72,1.253,79.0,173,32.6,5,13,17,12,17,0.0,199.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.986023,-76.950615,22.63,48.9,33,3,0.7
1499411,1745649736036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1499431,1745649736056,56.06,102,,-0.7,-0.45,1.08,-55,1,3,1.36,1.38,99,4587,29.1,4.91,,12.67,1.251,79.0,,32.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1499451,1745649736076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1499471,1745649736104,44.75,102,,-0.7,-0.48,1.04,-59,1,3,1.34,1.38,98,4977,53.5,5.56,,12.67,1.251,79.0,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1499491,1745649736124,,,,,,,,,,,,,,,,,,,,,,,12,93,12,15,0.0,108.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.950623,20.91,48.9,33,3,0.7
1499511,1745649736144,34.69,103,,-0.67,-0.51,1.03,-62,2,3,1.33,1.38,97,4977,53.5,5.56,,14.15,1.252,79.0,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1499531,1745649736164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1499551,1745649736184,25.89,101,,-0.6,-0.52,1.04,-64,2,2,1.31,1.38,95,5173,61.5,4.99,,14.28,1.253,79.0,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1499571,1745649736204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1499591,1745649736224,18.35,101,,-0.55,-0.51,1.02,-66,3,2,1.27,1.38,92,5312,61.6,4.98,,14.19,1.253,79.0,,35.1,5,12,38,15,16,0.0,83.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.986027,-76.95063,20.37,48.9,33,3,0.7
1499611,1745649736244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1499631,1745649736264,12.07,100,,-0.53,-0.64,1.01,-67,3,2,1.31,1.38,95,5242,39.6,4.62,,14.0,1.254,79.0,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1499651,1745649736284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1499671,1745649736304,7.67,100,,-0.44,-0.64,1.03,-68,3,1,1.29,1.38,94,5180,29.9,5.05,,14.0,1.254,79.0,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1499691,1745649736324,,,,,,,,,,,,,,,,,,,,,,,13,286,15,15,0.0,112.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986031,-76.950638,20.23,48.9,33,3,0.7
1499711,1745649736344,4.52,100,,-0.34,-0.63,1.02,-67,3,1,1.24,1.38,90,5180,29.9,5.05,,13.6,1.251,79.0,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1499731,1745649736364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1499751,1745649736384,0.75,99,,-0.29,-0.63,0.99,-66,3,0,1.21,1.38,88,5034,29.5,4.97,,13.64,1.153,79.0,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1499771,1745649736406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1499791,1745649736426,0.0,99,,-0.24,-0.59,1.05,-64,3,0,1.23,1.38,89,4988,29.5,4.96,,13.68,1.128,79.0,,34.6,5,14,286,14,17,0.0,103.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986031,-76.950638,22.25,48.9,33,3,0.7
1499811,1745649736446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1499831,1745649736466,0.0,99,,-0.24,-0.65,0.95,-62,2,-0,1.18,1.38,86,4705,29.4,4.89,,13.83,1.062,79.0,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1499851,1745649736486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1499871,1745649736504,0.0,100,,-0.2,-0.62,0.97,-58,2,-1,1.17,1.38,85,4761,29.4,4.88,,13.83,1.062,79.0,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1499891,1745649736524,,,,,,,,,,,,,,,,,,,,,,,14,286,14,15,0.0,101.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986038,-76.950645,23.6,48.9,33,3,0.7
1499911,1745649736544,0.0,100,,-0.19,-0.62,0.95,-56,2,-0,1.15,1.38,84,4761,29.4,4.88,,13.83,1.035,79.0,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1499931,1745649736564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1499951,1745649736584,0.0,100,,-0.15,-0.5,0.97,-53,2,0,1.1,1.38,80,5041,29.1,4.92,,13.79,1.051,79.0,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1499971,1745649736606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1499991,1745649736626,0.0,100,,-0.13,-0.42,0.98,-50,2,-0,1.08,1.38,78,5231,28.8,4.93,,13.49,1.068,79.0,,34.0,5,15,286,14,16,0.0,106.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986042,-76.950653,23.44,48.9,33,3,0.7
1500011,1745649736646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1500031,1745649736666,0.0,101,,-0.08,-0.37,0.99,-45,2,-0,1.06,1.38,77,5276,23.1,4.36,,13.29,1.078,79.0,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1500051,1745649736686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1500071,1745649736704,0.0,101,,-0.04,-0.37,0.99,-40,2,-1,1.06,1.38,77,5059,15.0,4.17,,13.29,1.078,79.0,,35.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1500091,1745649736724,,,,,,,,,,,,,,,,,,,,,,,16,286,15,15,0.0,100.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.98605,-76.950661,23.39,48.9,33,3,0.7
1500111,1745649736744,0.0,101,,-0.05,-0.26,0.99,-36,2,-0,1.02,1.38,74,5059,15.0,4.17,,12.99,1.092,79.0,,35.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1500131,1745649736764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1500151,1745649736784,0.0,102,,-0.01,-0.21,0.97,-30,1,-1,0.99,1.38,72,4856,12.4,3.82,,12.77,1.098,79.0,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1500171,1745649736804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1500191,1745649736824,0.0,102,,-0.03,0.01,1.04,-24,1,-0,1.04,1.38,75,4821,12.1,3.8,,12.69,1.099,79.0,,33.1,5,16,286,15,15,0.0,99.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986053,-76.950661,24.03,48.9,33,3,0.7
1500211,1745649736844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1500231,1745649736864,0.13,103,,-0.06,-0.06,0.96,-18,1,-1,0.97,1.38,70,4770,12.1,3.8,,12.68,1.061,79.0,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1500251,1745649736884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1500271,1745649736904,2.64,103,,-0.04,-0.04,0.96,-12,1,-1,0.96,1.38,70,4746,10.3,3.8,,12.68,1.061,79.0,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1500291,1745649736924,,,,,,,,,,,,,,,,,,,,,,,16,286,15,14,0.0,101.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986057,-76.950661,24.11,48.9,33,3,0.7
1500311,1745649736944,4.52,103,,-0.06,0.17,1.05,-9,0,-0,1.07,1.38,78,4746,10.3,3.8,,12.56,1.052,79.0,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1500331,1745649736964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1500351,1745649736984,6.41,103,,-0.09,0.11,1.02,-5,-0,-1,1.03,1.38,75,4749,4.7,3.69,,12.13,1.044,79.0,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1500371,1745649736995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1500391,1745649737015,7.04,103,13.7,-0.07,0.12,0.97,1,-0,-1,0.98,1.38,71,4747,3.7,3.67,15,11.76,1.04,79.0,173,32.8,5,15,286,15,14,0.0,97.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,38.986061,-76.950668,23.58,48.9,31,3,0.8
1500411,1745649737035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1500431,1745649737055,6.41,103,,-0.08,0.32,1.05,5,-0,-1,1.1,1.38,80,4728,3.5,3.62,,11.58,1.051,79.0,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1500451,1745649737075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1500471,1745649737105,5.15,104,,-0.12,0.37,1.05,8,-0,-0,1.12,1.38,82,4687,3.4,3.55,,11.58,1.051,79.0,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1500491,1745649737125,,,,,,,,,,,,,,,,,,,,,,,15,286,15,12,0.0,98.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986069,-76.950668,22.76,48.9,31,3,0.8
1500511,1745649737145,3.9,105,,-0.13,0.25,0.99,13,-1,-1,1.03,1.38,75,4687,3.4,3.55,,11.46,1.041,79.0,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1500531,1745649737165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1500551,1745649737185,2.01,105,,-0.11,0.2,0.9,18,-1,-2,0.93,1.38,68,4635,3.3,3.48,,11.4,1.015,79.0,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1500571,1745649737204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1500591,1745649737224,0.0,105,,-0.09,0.25,0.86,23,-1,-2,0.9,1.38,65,4582,3.3,3.44,,11.38,0.991,79.0,,31.5,5,15,286,15,12,0.0,98.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986073,-76.950676,22.27,48.9,31,3,0.8
1500611,1745649737244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1500631,1745649737264,0.0,105,,-0.09,0.27,0.82,28,-2,-3,0.87,1.38,63,4509,3.2,3.4,,11.33,0.978,79.0,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1500651,1745649737284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1500671,1745649737305,0.0,105,,-0.07,0.26,0.77,32,-2,-4,0.82,1.38,59,4403,3.2,3.4,,11.33,0.978,79.0,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1500691,1745649737325,,,,,,,,,,,,,,,,,,,,,,,14,12,15,12,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986073,-76.950684,21.85,48.9,31,3,0.8
1500711,1745649737345,0.0,105,,-0.09,0.2,0.74,35,-2,-4,0.78,1.38,56,4403,3.2,3.4,,11.33,0.976,79.0,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1500731,1745649737365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1500751,1745649737385,0.0,105,,-0.14,0.28,0.82,37,-2,-3,0.88,1.38,64,4293,3.1,3.39,,11.37,0.985,79.0,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1500771,1745649737403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1500791,1745649737423,0.0,106,,-0.11,0.41,0.91,39,-2,-3,1.0,1.38,73,4267,3.2,3.38,,11.38,0.998,79.0,,29.7,5,15,11,14,11,0.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986076,-76.950691,21.24,48.9,31,3,0.8
1500811,1745649737443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1500831,1745649737463,0.0,106,,-0.14,0.32,0.82,41,-2,-3,0.89,0.89,100,4214,3.2,3.34,,11.38,1.005,79.0,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1500851,1745649737483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1500871,1745649737503,0.0,106,,-0.15,0.48,0.9,42,-2,-1,1.03,1.03,100,4159,2.7,3.28,,11.38,1.005,79.0,,29.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1500891,1745649737523,,,,,,,,,,,,,,,,,,,,,,,14,11,14,11,0.0,218.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986076,-76.950699,20.73,48.9,31,3,0.8
1500911,1745649737543,0.0,106,,-0.16,0.43,0.86,44,-2,-2,0.98,1.03,94,4159,2.7,3.28,,11.42,1.031,79.0,,29.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1500931,1745649737563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1500951,1745649737583,0.0,106,,-0.18,0.52,0.97,44,-2,-1,1.11,1.11,100,4093,2.4,3.26,,11.33,1.035,79.0,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1500971,1745649737605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1500991,1745649737625,0.0,106,,-0.22,0.38,0.91,45,-2,-1,1.01,1.11,90,4064,2.4,3.2,,11.26,1.044,79.0,,28.3,5,14,11,14,11,0.0,232.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.98608,-76.950699,19.64,48.8,31,3,0.8
1501011,1745649737645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1501031,1745649737665,0.0,106,,-0.2,0.4,0.9,46,-2,-2,1.0,1.11,90,3968,2.3,3.11,,11.41,1.066,79.0,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1501051,1745649737685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1501071,1745649737705,0.0,107,,-0.2,0.46,0.94,46,-2,-1,1.07,1.11,96,3901,2.2,3.08,,11.41,1.066,79.0,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1501091,1745649737725,,,,,,,,,,,,,,,,,,,,,,,13,37,13,11,0.0,241.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.98608,-76.950706,19.4,48.8,31,3,0.8
1501111,1745649737745,0.0,107,,-0.23,0.44,0.97,45,-2,-1,1.09,1.11,98,3901,2.2,3.08,,11.41,1.101,79.0,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1501131,1745649737765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1501151,1745649737785,0.0,106,,-0.23,0.38,0.93,46,-2,-1,1.03,1.11,92,4004,2.2,3.06,,11.48,1.141,79.0,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1501171,1745649737805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1501191,1745649737825,0.0,106,,-0.2,0.37,0.94,45,-2,-1,1.03,1.11,92,3879,2.1,3.03,,11.53,1.191,77.2,,27.1,5,13,117,12,11,0.0,134.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.98608,-76.950714,18.86,48.8,31,3,0.8
1501211,1745649737845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1501231,1745649737865,0.0,106,,-0.19,0.38,0.94,44,-2,-1,1.03,1.11,92,3714,2.1,3.05,,11.65,1.104,77.2,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1501251,1745649737885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1501271,1745649737905,0.0,107,,-0.19,0.37,0.95,44,-3,-1,1.04,1.11,93,3702,2.2,3.07,,11.65,1.104,77.2,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1501291,1745649737925,,,,,,,,,,,,,,,,,,,,,,,13,117,12,10,0.0,132.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986084,-76.950722,18.62,48.8,31,3,0.8
1501311,1745649737945,0.0,107,,-0.21,0.38,0.96,43,-3,-1,1.05,1.11,95,3702,2.2,3.07,,11.72,1.072,77.2,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1501331,1745649737965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1501351,1745649737985,0.0,106,,-0.19,0.43,0.97,42,-3,-0,1.08,1.11,97,3656,2.3,3.1,,11.79,1.091,77.2,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1501371,1745649737998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1501391,1745649738018,0.0,107,13.71,-0.21,0.41,0.95,42,-3,-1,1.05,1.11,95,3676,2.4,3.12,15,11.84,1.138,77.2,173,25.0,5,12,117,12,10,0.0,128.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.986084,-76.950729,18.29,48.8,32,3,0.7
1501411,1745649738038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
