,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
392,553400,1744862952200,0.0,135.0,,-0.03,0.03,0.93,0.0,0.0,0.0,0.93,1.41,66.0,3024.0,4.8,3.86,,13.12,1.001,66.4,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
393,553420,1744862952220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
394,553440,1744862952240,0.0,135.0,,-0.01,0.09,0.91,0.0,0.0,1.0,0.91,1.41,65.0,3020.0,4.8,3.87,,13.12,1.001,66.4,,36.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.43,34.0,3.0,0.9
395,553460,1744862952260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
396,553480,1744862952280,0.0,135.0,,0.01,0.14,0.88,0.0,0.0,1.0,0.89,1.41,63.0,3020.0,4.8,3.87,,13.13,1.016,66.4,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
397,553500,1744862952302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
398,553520,1744862952322,0.0,135.0,,0.03,0.18,0.85,0.0,0.0,1.0,0.87,1.41,62.0,2983.0,4.8,3.87,,13.16,1.003,66.4,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
399,553540,1744862952342,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.15,34.0,3.0,0.9
400,553560,1744862952362,0.0,135.0,,0.05,0.21,0.82,0.0,0.0,1.0,0.85,1.41,60.0,2992.0,4.8,3.88,,13.2,1.008,66.4,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
401,553580,1744862952382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
402,553600,1744862952402,0.0,135.0,,0.06,0.24,0.79,0.0,0.0,1.0,0.83,1.41,59.0,2949.0,4.7,3.88,,13.21,0.999,66.4,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
403,553620,1744862952422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
404,553640,1744862952442,0.0,135.0,,0.06,0.24,0.74,1.0,0.0,0.0,0.78,1.41,56.0,2967.0,4.6,3.88,,13.21,0.999,66.4,,36.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.07,34.0,3.0,0.9
405,553660,1744862952462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
406,553680,1744862952482,0.0,135.0,,0.04,0.22,0.69,1.0,0.0,0.0,0.73,1.41,52.0,2967.0,4.6,3.88,,13.21,0.988,66.4,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
407,553700,1744862952500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
408,553720,1744862952520,0.0,135.0,,0.03,0.19,0.65,1.0,0.0,0.0,0.68,1.41,48.0,3006.0,4.6,3.88,,13.2,0.996,66.4,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
409,553740,1744862952540,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.41,34.0,3.0,0.9
410,553760,1744862952560,0.0,135.0,,0.0,0.13,0.63,2.0,0.0,-1.0,0.64,1.41,46.0,2941.0,4.6,3.88,,13.23,1.001,66.4,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
411,553780,1744862952580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
412,553800,1744862952604,0.0,135.0,,-0.03,0.08,0.65,1.0,0.0,-1.0,0.66,1.41,47.0,2917.0,4.6,3.87,,13.29,0.995,66.4,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
413,553820,1744862952624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
414,553840,1744862952644,0.0,135.0,,-0.07,0.06,0.72,1.0,0.0,-1.0,0.73,1.41,52.0,2917.0,4.6,3.87,,13.29,0.995,66.4,,35.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.16,34.0,3.0,0.9
415,553860,1744862952664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
416,553880,1744862952684,0.0,135.0,,-0.09,0.04,0.81,1.0,0.0,-1.0,0.82,1.41,58.0,2965.0,4.7,3.88,,13.27,1.005,66.4,,35.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
417,553900,1744862952703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
418,553920,1744862952723,0.0,135.0,,-0.11,0.01,0.9,1.0,0.0,-1.0,0.91,1.41,65.0,2952.0,4.9,3.87,,13.24,1.012,66.4,,35.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
419,553940,1744862952743,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.09,34.0,3.0,0.9
420,553960,1744862952763,0.0,135.0,,-0.11,-0.02,0.98,1.0,0.0,0.0,0.99,1.41,70.0,2969.0,4.8,3.88,,13.25,1.017,66.4,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
421,553980,1744862952783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
422,554000,1744862952803,0.0,135.0,,-0.11,-0.07,1.05,1.0,0.0,0.0,1.06,1.41,76.0,2975.0,4.8,3.88,,13.25,1.017,66.4,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
423,554020,1744862952823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
424,554040,1744862952843,0.0,135.0,,-0.12,-0.09,1.11,1.0,0.0,0.0,1.13,1.41,80.0,2975.0,4.8,3.88,,13.24,1.008,66.4,,36.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.05,34.0,3.0,0.9
425,554060,1744862952863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
426,554080,1744862952883,0.0,135.0,,-0.13,-0.11,1.17,1.0,0.0,0.0,1.18,1.41,84.0,3043.0,4.8,3.89,,13.21,1.0,66.4,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
427,554100,1744862952903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
428,554120,1744862952923,0.0,135.0,,-0.15,-0.11,1.2,1.0,0.0,0.0,1.21,1.41,86.0,3090.0,4.8,3.89,,13.12,1.004,66.4,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
429,554140,1744862952943,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.13,34.0,3.0,0.9
430,554160,1744862952963,0.0,135.0,,-0.17,-0.11,1.18,1.0,0.0,0.0,1.2,1.41,85.0,3039.0,4.7,3.87,,13.12,1.005,66.4,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
431,554180,1744862952983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
432,554200,1744862952993,0.0,135.0,,-0.18,-0.1,1.13,1.0,0.0,0.0,1.15,1.41,82.0,3065.0,4.7,3.88,,13.12,1.016,66.4,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
433,554220,1744862953013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
434,554240,1744862953033,0.0,135.0,14.14,-0.19,-0.1,1.05,1.0,0.0,-1.0,1.07,1.41,76.0,3109.0,4.6,3.88,15.0,13.12,1.016,66.4,158.0,36.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985832,-76.950851,0.12,34.0,3.0,0.9
435,554260,1744862953053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
436,554280,1744862953073,0.0,135.0,,-0.17,-0.08,0.97,1.0,0.0,-1.0,0.99,1.41,70.0,3109.0,4.6,3.88,,13.08,1.022,66.4,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
437,554300,1744862953099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
438,554320,1744862953119,0.0,135.0,,-0.14,-0.03,0.92,1.0,0.0,0.0,0.93,1.41,66.0,3085.0,4.6,3.88,,13.07,1.029,66.4,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
439,554340,1744862953139,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.05,34.0,3.0,0.9
440,554360,1744862953159,0.0,135.0,,-0.1,0.02,0.9,0.0,0.0,0.0,0.91,1.41,65.0,3040.0,4.6,3.86,,13.08,1.032,66.4,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
441,554380,1744862953179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
442,554400,1744862953201,0.0,135.0,,-0.1,0.01,0.93,0.0,0.0,0.0,0.94,1.41,67.0,3033.0,4.7,3.87,,13.12,1.028,66.4,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
443,554420,1744862953221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
444,554440,1744862953241,0.0,135.0,,-0.09,0.0,0.98,0.0,0.0,0.0,0.99,1.41,70.0,3104.0,4.8,3.87,,13.12,1.028,66.4,,36.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.0,34.0,3.0,0.9
445,554460,1744862953261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
446,554480,1744862953281,0.0,135.0,,-0.09,-0.04,1.04,0.0,0.0,0.0,1.05,1.41,74.0,3104.0,4.8,3.87,,13.08,1.014,66.4,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447,554500,1744862953303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448,554520,1744862953323,0.0,135.0,,-0.09,-0.06,1.1,0.0,0.0,0.0,1.1,1.41,79.0,3045.0,4.8,3.88,,13.11,1.008,66.4,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449,554540,1744862953343,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.05,34.0,3.0,0.9
450,554560,1744862953363,0.0,135.0,,-0.12,-0.06,1.13,0.0,0.0,0.0,1.14,1.41,81.0,3052.0,4.8,3.88,,13.09,1.009,66.4,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
451,554580,1744862953383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
452,554600,1744862953403,0.0,135.0,,-0.14,-0.06,1.1,1.0,0.0,0.0,1.11,1.41,79.0,3090.0,4.8,3.88,,13.09,1.008,66.4,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
453,554620,1744862953423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
454,554640,1744862953443,0.0,135.0,,-0.15,-0.07,1.04,1.0,0.0,0.0,1.06,1.41,75.0,3060.0,4.8,3.88,,13.09,1.008,66.4,,35.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.04,34.0,3.0,0.9
455,554660,1744862953463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456,554680,1744862953483,0.0,135.0,,-0.16,-0.08,0.97,1.0,0.0,-1.0,0.98,1.41,70.0,3060.0,4.8,3.88,,13.08,1.019,66.4,,35.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
457,554700,1744862953501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
458,554720,1744862953521,0.0,135.0,,-0.15,-0.1,0.89,1.0,0.0,-1.0,0.91,1.41,65.0,3020.0,4.7,3.88,,13.11,1.019,66.4,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
459,554740,1744862953541,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.07,34.0,3.0,0.9
460,554760,1744862953561,0.0,135.0,,-0.14,-0.1,0.82,2.0,0.0,-1.0,0.84,1.41,60.0,2984.0,4.6,3.89,,13.16,1.009,66.4,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
461,554780,1744862953581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
462,554800,1744862953603,0.0,135.0,,-0.13,-0.08,0.76,2.0,0.0,-1.0,0.78,1.41,55.0,3049.0,4.6,3.89,,13.15,1.01,66.4,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
463,554820,1744862953623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
464,554840,1744862953643,0.0,135.0,,-0.1,-0.04,0.72,2.0,0.0,-1.0,0.73,1.41,52.0,3077.0,4.6,3.9,,13.15,1.01,66.4,,36.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.04,34.0,3.0,0.9
465,554860,1744862953663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
466,554880,1744862953683,0.0,135.0,,-0.07,0.0,0.7,1.0,0.0,-1.0,0.71,1.41,50.0,3077.0,4.6,3.9,,13.09,1.004,64.6,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
467,554900,1744862953702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
468,554920,1744862953722,0.0,135.0,,-0.04,0.06,0.72,1.0,0.0,0.0,0.73,1.41,52.0,3027.0,4.7,3.88,,13.09,1.004,64.6,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
469,554940,1744862953742,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.05,34.0,3.0,0.9
470,554960,1744862953762,0.0,135.0,,-0.01,0.07,0.79,0.0,0.0,0.0,0.8,1.41,57.0,3049.0,4.8,3.87,,13.15,1.003,64.6,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
471,554980,1744862953782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
472,555000,1744862953802,0.0,135.0,,-0.01,0.04,0.87,0.0,0.0,0.0,0.88,1.41,62.0,3096.0,4.8,3.87,,13.15,1.003,64.6,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
473,555020,1744862953822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
474,555040,1744862953842,0.0,135.0,,-0.03,-0.0,0.95,0.0,0.0,0.0,0.95,1.41,68.0,3096.0,4.8,3.87,,13.07,1.015,64.6,,36.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.05,34.0,3.0,0.9
475,555060,1744862953862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
476,555080,1744862953882,0.0,135.0,,-0.06,-0.01,1.0,0.0,0.0,0.0,1.0,1.41,71.0,3064.0,4.8,3.88,,13.05,1.01,64.6,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
477,555100,1744862953904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
478,555120,1744862953924,0.0,135.0,,-0.08,-0.02,1.0,0.0,0.0,0.0,1.0,1.41,71.0,3067.0,4.8,3.88,,13.07,1.018,64.6,,35.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
479,555140,1744862953944,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.12,34.0,3.0,0.9
480,555160,1744862953964,0.0,135.0,,-0.1,-0.04,0.94,1.0,0.0,0.0,0.94,1.41,67.0,3104.0,4.8,3.88,,13.05,1.015,64.6,,35.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
481,555180,1744862953984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
482,555200,1744862953996,0.0,135.0,,-0.1,-0.02,0.86,1.0,0.0,0.0,0.86,1.41,61.0,3117.0,4.8,3.88,,13.03,1.015,64.6,,35.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
483,555220,1744862954016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
484,555240,1744862954036,0.0,135.0,14.14,-0.08,0.03,0.82,1.0,0.0,0.0,0.82,1.41,59.0,3038.0,4.7,3.88,15.0,13.03,1.015,64.6,158.0,36.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985832,-76.950851,0.07,34.0,3.0,0.9
485,555260,1744862954056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
486,555280,1744862954076,0.0,135.0,,-0.05,0.07,0.84,0.0,0.0,0.0,0.84,1.41,60.0,3038.0,4.7,3.88,,13.04,1.01,64.6,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
487,555300,1744862954098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
488,555320,1744862954118,0.0,135.0,,-0.03,0.08,0.87,0.0,0.0,1.0,0.88,1.41,62.0,3075.0,4.6,3.88,,13.09,1.01,64.6,,35.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
489,555340,1744862954138,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.05,35.0,3.0,0.8
490,555360,1744862954158,0.0,135.0,,-0.02,0.07,0.91,-1.0,0.0,1.0,0.92,1.41,65.0,3050.0,4.6,3.89,,13.08,1.018,64.6,,35.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
491,555380,1744862954178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
492,555400,1744862954202,0.0,135.0,,-0.02,0.04,0.96,-1.0,0.0,1.0,0.96,1.41,68.0,3018.0,4.5,3.89,,13.12,1.007,64.6,,35.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
493,555420,1744862954222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
494,555440,1744862954242,0.0,135.0,,-0.02,0.04,0.98,-1.0,0.0,1.0,0.98,1.41,69.0,2965.0,4.7,3.89,,13.12,1.007,64.6,,36.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.08,35.0,3.0,0.8
495,555460,1744862954262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
496,555480,1744862954282,0.0,135.0,,-0.01,0.05,1.01,-2.0,0.0,1.0,1.01,1.41,72.0,2965.0,4.7,3.89,,13.17,1.002,64.6,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
