,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
103,448420,1744862847219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
104,448440,1744862847239,0.0,135.0,,0.2,0.28,0.91,30.0,-1.0,-1.0,0.98,1.11,88.0,2916.0,52.9,4.53,,14.54,0.783,62.8,,33.6,5.0,8.0,7.0,8.0,7.0,0.0,226.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.986153,-76.950691,12.02,35.0,3.0,0.8
105,448460,1744862847259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
106,448480,1744862847279,0.0,135.0,,0.22,0.32,0.88,31.0,-1.0,-1.0,0.96,1.11,87.0,3030.0,52.7,4.49,,14.51,0.812,62.8,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
107,448500,1744862847301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
108,448520,1744862847321,0.0,135.0,,0.25,0.22,0.94,33.0,-1.0,-1.0,1.0,1.11,91.0,3334.0,48.8,5.09,,14.54,0.824,62.8,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
109,448540,1744862847341,,,,,,,,,,,,,,,,,,,,,,,9.0,7.0,9.0,11.0,0.0,210.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.986153,-76.950691,13.19,35.0,3.0,0.8
110,448560,1744862847361,0.0,135.0,,0.28,0.25,0.96,33.0,-1.0,-1.0,1.03,1.11,93.0,3539.0,44.7,5.13,,14.4,0.833,62.8,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
111,448580,1744862847381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
112,448600,1744862847401,0.0,135.0,,0.29,0.32,0.95,34.0,-1.0,-1.0,1.04,1.11,94.0,3641.0,30.4,4.82,,14.4,0.833,62.8,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
113,448620,1744862847421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
114,448640,1744862847441,0.0,135.0,,0.31,0.31,0.97,35.0,-1.0,-1.0,1.07,1.11,97.0,3641.0,30.4,4.82,,14.2,0.847,62.8,,35.0,5.0,10.0,9.0,10.0,9.0,0.0,170.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.986149,-76.950699,15.2,35.0,3.0,0.8
115,448660,1744862847461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
116,448680,1744862847481,0.0,135.0,,0.31,0.2,0.98,35.0,-2.0,-1.0,1.04,1.11,94.0,3808.0,29.3,4.73,,14.16,0.858,62.8,,35.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
117,448700,1744862847501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
118,448720,1744862847521,0.0,135.0,,0.32,0.17,0.96,36.0,-2.0,-1.0,1.02,1.11,92.0,3926.0,29.0,4.69,,14.12,0.858,62.8,,35.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
119,448740,1744862847541,,,,,,,,,,,,,,,,,,,,,,,11.0,9.0,11.0,10.0,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.986145,-76.950699,17.59,35.0,3.0,0.8
120,448760,1744862847561,0.0,135.0,,0.35,0.27,0.99,36.0,-2.0,-1.0,1.09,1.11,98.0,4018.0,18.5,4.44,,13.83,0.843,62.8,,35.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
121,448780,1744862847581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
122,448800,1744862847600,0.0,135.0,,0.33,0.24,1.01,34.0,-2.0,0.0,1.09,1.11,99.0,3994.0,8.1,4.06,,13.83,0.843,62.8,,35.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
123,448820,1744862847620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
124,448840,1744862847640,0.0,135.0,,0.3,0.19,1.01,33.0,-2.0,0.0,1.07,1.11,97.0,3994.0,8.1,4.06,,13.44,0.828,62.8,,34.5,5.0,13.0,11.0,12.0,12.0,0.0,27.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.986141,-76.950699,19.43,35.0,3.0,0.8
125,448860,1744862847660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
126,448880,1744862847680,0.0,135.0,,0.27,0.17,1.0,33.0,-2.0,-1.0,1.05,1.11,95.0,3900.0,7.1,3.95,,13.04,0.819,62.8,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
127,448900,1744862847700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
128,448920,1744862847720,0.0,135.0,,0.25,0.25,1.01,33.0,-2.0,-1.0,1.07,1.11,97.0,3889.0,7.2,3.94,,12.89,0.802,62.8,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
129,448940,1744862847740,,,,,,,,,,,,,,,,,,,,,,,13.0,6.0,13.0,12.0,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.986137,-76.950699,20.29,35.0,3.0,0.8
130,448960,1744862847760,0.0,135.0,,0.2,0.34,1.07,31.0,-3.0,0.0,1.14,1.14,100.0,3971.0,9.0,3.99,,12.99,0.786,62.8,,35.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
131,448980,1744862847780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
132,449000,1744862847800,0.0,135.0,,0.17,0.22,1.02,32.0,-3.0,-1.0,1.06,1.14,93.0,4099.0,9.2,3.97,,12.99,0.786,62.8,,35.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
133,449020,1744862847820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
134,449040,1744862847840,0.0,135.0,,0.15,0.32,1.08,31.0,-4.0,0.0,1.14,1.14,100.0,4099.0,9.2,3.97,,12.93,0.771,62.8,,36.2,5.0,13.0,12.0,13.0,11.0,0.0,32.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.98613,-76.950706,19.61,35.0,3.0,0.8
135,449060,1744862847860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
136,449080,1744862847880,0.0,135.0,,0.16,0.31,1.05,32.0,-4.0,-1.0,1.11,1.14,97.0,4192.0,9.3,3.94,,12.91,0.761,62.8,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
137,449100,1744862847900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
138,449120,1744862847920,0.0,135.0,,0.13,0.34,1.04,31.0,-4.0,0.0,1.1,1.14,97.0,4198.0,9.2,3.92,,12.92,0.761,62.8,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
139,449140,1744862847940,,,,,,,,,,,,,,,,,,,,,,,13.0,4.0,13.0,11.0,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.98613,-76.950706,19.83,35.0,3.0,0.8
140,449160,1744862847960,0.0,135.0,,0.14,0.31,1.02,32.0,-4.0,-1.0,1.07,1.14,94.0,4059.0,9.1,3.96,,12.92,0.761,62.8,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
141,449180,1744862847980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
142,449200,1744862847994,0.0,135.0,,0.12,0.4,1.04,31.0,-4.0,0.0,1.13,1.14,99.0,4030.0,9.0,3.99,,12.92,0.761,62.8,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
143,449220,1744862848014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
144,449240,1744862848034,0.0,135.0,14.27,0.07,0.29,0.99,31.0,-4.0,-1.0,1.03,1.14,91.0,4030.0,9.0,3.99,15.0,12.83,0.76,62.8,144.0,35.9,5.0,13.0,12.0,13.0,12.0,0.0,221.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.986122,-76.950706,20.11,35.0,3.0,0.8
145,449260,1744862848054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146,449280,1744862848074,0.0,135.0,,0.08,0.43,1.04,30.0,-4.0,0.0,1.13,1.14,99.0,4044.0,9.3,3.98,,12.89,0.767,62.8,,35.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147,449300,1744862848098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
148,449320,1744862848118,0.0,135.0,,0.09,0.35,1.02,31.0,-3.0,0.0,1.08,1.14,95.0,4265.0,9.2,3.95,,12.87,0.793,62.8,,35.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
149,449340,1744862848138,,,,,,,,,,,,,,,,,,,,,,,13.0,14.0,13.0,12.0,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.986118,-76.950714,20.51,35.0,3.0,0.8
150,449360,1744862848158,0.0,135.0,,0.06,0.24,0.96,29.0,-3.0,0.0,0.99,1.14,87.0,4361.0,9.3,3.88,,12.84,0.867,62.8,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
151,449380,1744862848178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
152,449400,1744862848198,0.0,135.0,,0.06,0.31,1.0,28.0,-2.0,1.0,1.05,1.14,92.0,4272.0,9.5,3.84,,12.84,0.867,62.8,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
153,449420,1744862848218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
154,449440,1744862848238,0.0,135.0,,0.08,0.44,1.05,27.0,-2.0,1.0,1.14,1.14,100.0,4272.0,9.5,3.84,,12.81,0.85,62.8,,35.5,5.0,13.0,12.0,13.0,12.0,0.0,149.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.986111,-76.950714,20.11,35.0,3.0,0.8
155,449460,1744862848258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
156,449480,1744862848278,0.0,135.0,,0.05,0.29,1.0,27.0,-3.0,0.0,1.05,1.14,91.0,4180.0,9.2,3.88,,12.79,0.816,62.8,,35.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
157,449500,1744862848300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
158,449520,1744862848320,0.0,135.0,,0.02,0.29,1.0,25.0,-3.0,1.0,1.04,1.14,91.0,4289.0,9.2,3.91,,12.81,0.797,62.8,,35.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
159,449540,1744862848340,,,,,,,,,,,,,,,,,,,,,,,14.0,12.0,13.0,12.0,0.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.986111,-76.950714,20.83,35.0,3.0,0.8
160,449560,1744862848360,0.0,135.0,,0.02,0.4,1.06,24.0,-3.0,1.0,1.14,1.14,100.0,4388.0,9.6,3.88,,12.81,0.786,62.8,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
161,449580,1744862848380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
162,449600,1744862848400,0.0,135.0,,0.03,0.4,1.08,24.0,-2.0,1.0,1.15,1.15,100.0,4394.0,9.6,3.86,,12.81,0.786,62.8,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
163,449620,1744862848420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
164,449640,1744862848440,0.0,135.0,,0.04,0.29,1.01,24.0,-2.0,0.0,1.05,1.15,92.0,4394.0,9.6,3.86,,12.81,0.784,62.8,,36.3,5.0,13.0,14.0,13.0,13.0,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.986103,-76.950714,20.91,35.0,3.0,0.8
165,449660,1744862848460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
166,449680,1744862848480,0.0,135.0,,0.05,0.17,0.94,24.0,-2.0,0.0,0.96,1.15,83.0,4418.0,9.4,3.87,,12.77,0.784,62.8,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
167,449700,1744862848502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
168,449720,1744862848522,0.0,135.0,,0.02,0.02,0.88,22.0,-2.0,-1.0,0.88,1.15,77.0,4421.0,9.3,3.86,,12.87,0.785,62.8,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
169,449740,1744862848542,,,,,,,,,,,,,,,,,,,,,,,14.0,3.0,14.0,13.0,0.0,232.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.986095,-76.950722,21.13,35.0,3.0,0.8
170,449760,1744862848562,0.0,135.0,,-0.01,-0.02,0.86,20.0,-1.0,0.0,0.86,1.15,74.0,4500.0,9.5,3.85,,12.76,0.785,62.8,,36.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
171,449780,1744862848582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
172,449800,1744862848601,0.0,135.0,,-0.03,-0.12,0.83,17.0,-1.0,1.0,0.84,1.15,73.0,4489.0,9.5,3.84,,12.76,0.785,62.8,,36.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
173,449820,1744862848621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
174,449840,1744862848641,0.0,135.0,,-0.04,-0.24,0.78,15.0,0.0,1.0,0.82,0.82,100.0,4489.0,9.5,3.84,,12.76,0.785,62.8,,37.3,5.0,13.0,13.0,14.0,13.0,0.0,41.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.986092,-76.950722,21.09,35.0,3.0,0.8
175,449860,1744862848661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
176,449880,1744862848681,0.0,135.0,,-0.05,-0.33,0.71,13.0,0.0,1.0,0.78,0.82,96.0,4511.0,9.2,3.8,,12.72,0.787,62.8,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
177,449900,1744862848701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
178,449920,1744862848721,0.0,135.0,,-0.05,-0.38,0.69,12.0,0.0,1.0,0.79,0.82,96.0,4497.0,9.3,3.79,,12.75,0.789,62.8,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
179,449940,1744862848741,,,,,,,,,,,,,,,,,,,,,,,13.0,15.0,14.0,13.0,0.0,103.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.986088,-76.950722,21.34,35.0,3.0,0.8
180,449960,1744862848761,0.0,135.0,,-0.04,-0.45,0.68,10.0,0.0,0.0,0.82,0.82,100.0,4514.0,9.4,3.81,,12.64,0.787,62.8,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
181,449980,1744862848781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
182,450000,1744862848801,0.0,135.0,,-0.01,-0.5,0.67,9.0,0.0,0.0,0.83,0.83,100.0,4518.0,9.4,3.77,,12.64,0.787,62.8,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
183,450020,1744862848821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
184,450040,1744862848841,0.0,135.0,,0.01,-0.55,0.65,8.0,0.0,-1.0,0.85,0.85,100.0,4518.0,9.4,3.77,,12.75,0.784,62.8,,37.4,5.0,14.0,14.0,13.0,14.0,0.0,214.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.986084,-76.950722,21.46,35.0,3.0,0.8
185,450060,1744862848861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
186,450080,1744862848881,0.0,135.0,,0.04,-0.51,0.67,7.0,0.0,-1.0,0.85,0.85,100.0,4565.0,9.4,3.77,,12.63,0.778,62.8,,37.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
187,450100,1744862848901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
188,450120,1744862848921,0.0,135.0,,0.07,-0.42,0.77,6.0,0.0,-1.0,0.88,0.88,100.0,4602.0,9.4,3.77,,12.59,0.773,62.8,,37.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
189,450140,1744862848941,,,,,,,,,,,,,,,,,,,,,,,14.0,13.0,14.0,14.0,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.986076,-76.950722,21.64,35.0,3.0,0.8
190,450160,1744862848961,0.0,135.0,,0.05,-0.3,0.86,4.0,-1.0,-1.0,0.92,0.92,100.0,4558.0,7.5,3.67,,12.59,0.773,62.8,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
191,450180,1744862848981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
192,450200,1744862848993,0.0,135.0,,0.02,-0.13,0.96,2.0,-1.0,0.0,0.97,0.97,100.0,4552.0,7.1,3.66,,12.59,0.773,62.8,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
193,450220,1744862849013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
194,450240,1744862849033,0.0,135.0,14.23,-0.02,-0.03,0.98,0.0,-1.0,1.0,0.98,0.98,100.0,4552.0,7.1,3.66,15.0,12.32,0.774,62.8,144.0,37.4,5.0,14.0,13.0,14.0,14.0,0.0,4.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.986073,-76.950729,21.94,35.0,3.0,0.8
195,450260,1744862849053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
196,450280,1744862849073,0.0,135.0,,-0.05,-0.08,0.94,-1.0,-1.0,1.0,0.94,0.98,96.0,4575.0,6.8,3.66,,12.25,0.773,62.8,,37.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
197,450300,1744862849097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
198,450320,1744862849117,0.0,135.0,,-0.05,-0.19,0.87,-1.0,-1.0,0.0,0.9,0.98,91.0,4618.0,6.6,3.64,,12.33,0.774,62.8,,37.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
199,450340,1744862849137,,,,,,,,,,,,,,,,,,,,,,,14.0,15.0,14.0,14.0,0.0,224.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.986069,-76.950729,22.2,35.0,3.0,0.8
200,450360,1744862849157,0.0,135.0,,-0.01,-0.28,0.81,0.0,0.0,0.0,0.86,0.98,87.0,4600.0,6.5,3.64,,12.23,0.774,62.8,,38.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
201,450380,1744862849177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
202,450400,1744862849201,0.0,135.0,,0.01,-0.28,0.85,0.0,0.0,-1.0,0.9,0.98,91.0,4627.0,6.5,3.64,,12.23,0.774,62.8,,38.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
203,450420,1744862849221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
204,450440,1744862849241,0.0,135.0,,-0.0,-0.21,0.93,0.0,0.0,-1.0,0.95,0.98,96.0,4627.0,6.5,3.64,,12.16,0.77,62.8,,38.0,5.0,14.0,3.0,14.0,14.0,0.0,228.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.986061,-76.950729,22.09,35.0,3.0,0.8
205,450460,1744862849261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
206,450480,1744862849281,0.0,135.0,,-0.05,-0.09,0.95,-1.0,1.0,0.0,0.96,0.98,97.0,4692.0,6.5,3.6,,12.13,0.773,62.8,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
207,450500,1744862849301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
