,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
2587,813440,1744863213030,0.0,135.0,,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,1.28,78.0,3765.0,15.1,4.18,,13.72,1.096,64.6,,33.2,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985821,-76.950859,0.17,34.0,3.0,0.8
2588,813460,1744863213050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2589,813480,1744863213070,0.0,135.0,,-0.11,-0.08,0.98,0.0,0.0,0.0,0.99,1.28,77.0,3765.0,15.1,4.18,,13.63,1.101,64.6,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2590,813500,1744863213096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2591,813520,1744863213116,0.0,135.0,,-0.09,-0.09,0.96,1.0,0.0,0.0,0.97,1.28,76.0,3928.0,15.1,4.14,,13.49,1.102,64.6,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2592,813540,1744863213136,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985821,-76.950859,0.05,34.0,3.0,0.8
2593,813560,1744863213156,0.0,135.0,,-0.08,0.05,1.04,0.0,0.0,1.0,1.04,1.28,82.0,4066.0,15.0,4.13,,13.4,1.106,64.6,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2594,813580,1744863213176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2595,813600,1744863213194,0.0,135.0,,-0.1,-0.08,0.95,1.0,0.0,0.0,0.96,1.28,75.0,4102.0,10.9,4.04,,13.13,1.112,64.6,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2596,813620,1744863213214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2597,813640,1744863213234,0.0,135.0,,-0.11,0.03,1.01,0.0,0.0,1.0,1.02,1.28,80.0,4161.0,10.5,3.99,,13.13,1.112,64.6,,39.5,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985821,-76.950859,0.11,35.0,3.0,0.8
2598,813660,1744863213254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2599,813680,1744863213274,0.0,135.0,,-0.09,-0.0,0.99,1.0,0.0,0.0,0.99,1.28,78.0,4161.0,10.5,3.99,,12.91,1.114,64.6,,39.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2600,813700,1744863213296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2601,813720,1744863213316,0.0,135.0,,-0.1,-0.06,0.97,1.0,0.0,0.0,0.97,1.28,76.0,4211.0,10.4,3.99,,12.84,1.114,64.6,,41.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2602,813740,1744863213336,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985821,-76.950859,0.05,35.0,3.0,0.8
2603,813760,1744863213356,0.0,135.0,,-0.08,0.1,1.05,0.0,0.0,1.0,1.06,1.28,83.0,4258.0,10.3,3.98,,12.8,1.101,64.6,,41.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2604,813780,1744863213376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2605,813800,1744863213398,0.0,135.0,,-0.05,0.12,1.05,0.0,0.0,0.0,1.06,1.28,83.0,4353.0,10.3,3.93,,12.91,1.088,64.6,,41.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2606,813820,1744863213418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2607,813840,1744863213438,0.0,135.0,,-0.01,0.07,1.04,1.0,0.0,0.0,1.04,1.28,81.0,4403.0,10.3,3.88,,12.91,1.088,64.6,,41.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985821,-76.950859,0.11,35.0,3.0,0.8
2608,813860,1744863213458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2609,813880,1744863213478,0.0,135.0,,0.0,-0.01,0.98,2.0,0.0,-1.0,0.98,1.28,76.0,4403.0,10.3,3.88,,12.76,1.091,64.6,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2610,813900,1744863213496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2611,813920,1744863213516,0.0,135.0,,0.01,-0.11,0.92,3.0,0.0,-1.0,0.92,1.28,72.0,4400.0,10.4,3.86,,12.75,0.968,64.6,,41.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2612,813940,1744863213536,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985821,-76.950859,0.11,35.0,3.0,0.8
2613,813960,1744863213556,0.0,135.0,,-0.01,-0.21,0.85,3.0,0.0,-2.0,0.87,1.28,68.0,4379.0,10.5,3.89,,12.68,0.911,64.6,,41.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2614,813980,1744863213576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2615,814000,1744863213598,0.0,135.0,,-0.05,-0.2,0.86,1.0,0.0,-1.0,0.88,1.28,69.0,4354.0,10.5,3.89,,12.67,0.908,64.6,,41.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2616,814020,1744863213618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2617,814040,1744863213638,0.0,135.0,,-0.03,-0.04,0.95,0.0,0.0,0.0,0.95,1.28,75.0,4316.0,10.5,3.94,,12.67,0.908,64.6,,39.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985821,-76.950859,0.05,35.0,3.0,0.8
2618,814060,1744863213658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2619,814080,1744863213678,0.0,135.0,,-0.01,-0.01,0.94,1.0,0.0,-1.0,0.94,1.28,74.0,4316.0,10.5,3.94,,12.72,0.927,64.6,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2620,814100,1744863213698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2621,814120,1744863213718,0.0,135.0,,-0.06,-0.16,0.87,1.0,0.0,-1.0,0.89,1.28,70.0,4268.0,10.5,3.93,,12.71,0.969,64.6,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2622,814140,1744863213738,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985821,-76.950859,0.07,35.0,3.0,0.8
2623,814160,1744863213758,0.0,135.0,,-0.04,-0.04,0.96,0.0,0.0,0.0,0.96,1.28,75.0,4203.0,10.4,3.95,,12.72,0.991,64.6,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2624,814180,1744863213778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2625,814200,1744863213796,0.0,135.0,,-0.03,-0.03,0.93,1.0,0.0,-1.0,0.93,1.28,73.0,4220.0,10.5,3.97,,12.75,1.006,64.6,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2626,814220,1744863213816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2627,814240,1744863213836,0.0,135.0,14.07,-0.04,-0.02,0.97,0.0,0.0,0.0,0.97,1.28,76.0,4180.0,10.4,3.98,15.0,12.75,1.006,64.6,174.0,39.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985821,-76.950859,0.09,35.0,3.0,0.8
2628,814260,1744863213856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2629,814280,1744863213876,0.0,135.0,,-0.03,0.01,0.97,1.0,0.0,0.0,0.97,1.28,76.0,4180.0,10.4,3.98,,12.69,1.022,64.6,,39.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2630,814300,1744863213898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2631,814320,1744863213918,0.0,135.0,,-0.06,-0.05,0.97,0.0,0.0,0.0,0.97,1.28,76.0,4119.0,10.3,3.98,,12.73,1.023,64.6,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2632,814340,1744863213938,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985821,-76.950859,0.08,35.0,3.0,0.8
2633,814360,1744863213958,0.0,135.0,,-0.05,0.02,0.98,1.0,0.0,0.0,0.98,1.28,77.0,4122.0,10.2,3.95,,12.72,1.03,64.6,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2634,814380,1744863213978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2635,814400,1744863213998,0.0,135.0,,-0.08,-0.12,0.95,0.0,0.0,0.0,0.96,1.28,75.0,4191.0,10.3,3.97,,12.71,1.042,64.6,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2636,814420,1744863214009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2637,814440,1744863214029,0.0,135.0,,-0.04,0.07,1.0,0.0,0.0,0.0,1.01,1.28,79.0,4175.0,10.4,3.98,,12.71,1.042,64.6,,39.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985821,-76.950859,0.05,35.0,3.0,0.8
2638,814460,1744863214049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2639,814480,1744863214069,0.0,135.0,,-0.06,-0.08,0.95,1.0,0.0,0.0,0.95,1.28,74.0,4175.0,10.4,3.98,,12.76,1.034,64.6,,39.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2640,814500,1744863214093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2641,814520,1744863214113,0.0,135.0,,-0.04,0.07,1.02,0.0,0.0,0.0,1.03,1.28,80.0,4157.0,10.5,3.95,,12.73,1.039,64.6,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2642,814540,1744863214133,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985821,-76.950859,0.04,35.0,3.0,0.8
2643,814560,1744863214153,0.0,135.0,,-0.07,-0.07,0.96,0.0,0.0,0.0,0.97,1.28,76.0,4096.0,10.5,3.98,,12.79,1.04,64.6,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2644,814580,1744863214173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2645,814600,1744863214193,0.0,135.0,,-0.06,0.05,1.01,0.0,0.0,0.0,1.01,1.28,79.0,4107.0,10.5,3.99,,12.8,1.024,64.6,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2646,814620,1744863214213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2647,814640,1744863214233,0.0,135.0,,-0.1,-0.07,0.98,0.0,0.0,0.0,0.98,1.28,77.0,4044.0,10.5,4.0,,12.8,1.024,64.6,,38.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985821,-76.950859,0.07,35.0,3.0,0.8
2648,814660,1744863214253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2649,814680,1744863214273,0.0,135.0,,-0.08,0.02,1.0,0.0,0.0,0.0,1.0,1.28,78.0,4044.0,10.5,4.0,,12.76,1.019,64.6,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2650,814700,1744863214297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2651,814720,1744863214317,0.0,135.0,,-0.1,-0.04,1.0,-1.0,0.0,0.0,1.0,1.28,79.0,4049.0,10.5,3.99,,12.69,1.024,64.6,,39.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2652,814740,1744863214337,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985821,-76.950859,0.04,35.0,3.0,0.8
2653,814760,1744863214357,0.0,135.0,,-0.07,-0.02,0.98,1.0,0.0,0.0,0.99,1.28,77.0,4123.0,10.4,4.0,,12.71,1.035,64.6,,39.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2654,814780,1744863214377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2655,814800,1744863214397,0.0,135.0,,-0.08,-0.01,1.01,0.0,0.0,0.0,1.01,1.28,79.0,4118.0,10.3,3.98,,12.79,1.044,64.6,,39.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2656,814820,1744863214417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2657,814840,1744863214437,0.0,135.0,,-0.05,-0.01,0.97,1.0,0.0,0.0,0.98,1.28,76.0,4089.0,10.2,3.98,,12.79,1.044,64.6,,38.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985821,-76.950859,0.0,35.0,3.0,0.8
2658,814860,1744863214457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2659,814880,1744863214477,0.0,135.0,,-0.06,0.04,1.03,0.0,0.0,1.0,1.03,1.28,81.0,4089.0,10.2,3.98,,12.79,1.036,64.6,,38.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2660,814900,1744863214497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2661,814920,1744863214517,0.0,135.0,,-0.05,-0.02,0.99,1.0,0.0,0.0,0.99,1.28,78.0,4126.0,10.2,4.0,,12.8,1.039,64.6,,38.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2662,814940,1744863214537,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985821,-76.950859,0.0,35.0,3.0,0.8
2663,814960,1744863214557,0.0,135.0,,-0.05,0.1,1.06,0.0,0.0,1.0,1.06,1.28,83.0,4111.0,10.2,3.98,,12.81,1.048,64.6,,38.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2664,814980,1744863214577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2665,815000,1744863214597,0.0,135.0,,-0.07,-0.05,0.99,0.0,0.0,0.0,0.99,1.28,78.0,4056.0,10.3,3.99,,12.81,1.046,64.6,,38.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2666,815020,1744863214617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2667,815040,1744863214637,0.0,135.0,,-0.06,0.09,1.04,0.0,0.0,0.0,1.04,1.28,82.0,4056.0,10.5,4.0,,12.81,1.046,64.6,,37.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985821,-76.950859,0.05,35.0,3.0,0.8
2668,815060,1744863214657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2669,815080,1744863214677,0.0,135.0,,-0.1,-0.05,1.0,0.0,0.0,0.0,1.0,1.28,79.0,4056.0,10.5,4.0,,12.73,1.048,64.6,,37.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2670,815100,1744863214699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2671,815120,1744863214719,0.0,135.0,,-0.08,0.01,0.99,0.0,0.0,0.0,1.0,1.28,78.0,4080.0,10.5,4.01,,12.76,1.044,64.6,,37.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2672,815140,1744863214739,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985821,-76.950859,0.04,35.0,3.0,0.8
2673,815160,1744863214759,0.0,135.0,,-0.1,0.01,1.03,-1.0,0.0,1.0,1.03,1.28,81.0,4026.0,10.4,4.0,,12.81,1.032,64.6,,37.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2674,815180,1744863214779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2675,815200,1744863214799,0.0,135.0,,-0.1,-0.08,0.97,1.0,0.0,0.0,0.98,1.28,77.0,4042.0,10.5,4.0,,12.77,1.032,64.6,,37.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2676,815220,1744863214819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2677,815240,1744863214839,0.0,135.0,14.04,-0.07,0.05,1.03,0.0,0.0,0.0,1.04,1.28,81.0,4092.0,10.5,4.01,15.0,12.77,1.032,64.6,174.0,37.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985821,-76.950859,0.04,35.0,3.0,0.8
2678,815260,1744863214859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2679,815280,1744863214879,0.0,135.0,,-0.09,-0.08,0.97,0.0,0.0,0.0,0.98,1.28,77.0,4092.0,10.5,4.01,,12.77,1.022,64.6,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2680,815300,1744863214899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2681,815320,1744863214919,0.0,135.0,,-0.04,0.1,1.03,0.0,0.0,0.0,1.03,1.28,81.0,4095.0,10.5,4.01,,12.77,1.022,64.6,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2682,815340,1744863214939,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985821,-76.950859,0.0,35.0,3.0,0.8
2683,815360,1744863214959,0.0,135.0,,-0.06,-0.03,0.98,0.0,0.0,0.0,0.99,1.28,77.0,4055.0,10.5,4.0,,12.81,1.028,64.6,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2684,815380,1744863214979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2685,815400,1744863214999,0.0,135.0,,-0.02,0.07,1.01,0.0,0.0,0.0,1.01,1.28,79.0,4131.0,10.5,4.01,,12.79,1.022,64.6,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2686,815420,1744863215010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2687,815440,1744863215030,0.0,135.0,,-0.06,-0.05,0.96,0.0,0.0,0.0,0.97,1.28,76.0,4199.0,10.6,3.99,,12.79,1.022,64.6,,38.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985821,-76.950859,0.04,35.0,3.0,0.8
2688,815460,1744863215050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2689,815480,1744863215070,0.0,135.0,,-0.05,0.1,1.02,0.0,0.0,0.0,1.03,1.28,81.0,4199.0,10.6,3.99,,12.87,1.028,64.6,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2690,815500,1744863215090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
