,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
4812,1062840,1744863462439,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985523,-76.950737,0.07,33.0,3.0,0.8
4813,1062860,1744863462459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4814,1062880,1744863462479,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4815,1062900,1744863462499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4816,1062920,1744863462519,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4817,1062940,1744863462539,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985523,-76.950737,0.06,33.0,3.0,0.8
4818,1062960,1744863462559,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4819,1062980,1744863462579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4820,1063000,1744863462599,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4821,1063020,1744863462619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4822,1063040,1744863462639,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985523,-76.950737,0.0,33.0,3.0,0.8
4823,1063060,1744863462659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4824,1063080,1744863462679,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4825,1063100,1744863462701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4826,1063120,1744863462721,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4827,1063140,1744863462741,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985523,-76.950737,0.04,33.0,3.0,0.8
4828,1063160,1744863462761,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4829,1063180,1744863462781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4830,1063200,1744863462799,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4831,1063220,1744863462819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4832,1063240,1744863462839,0.0,135.0,13.45,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,15.0,14.6,0.895,68.2,178.0,6.6,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985523,-76.950737,0.0,33.0,3.0,0.8
4833,1063260,1744863462859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4834,1063280,1744863462879,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4835,1063300,1744863462899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4836,1063320,1744863462919,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4837,1063340,1744863462939,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985523,-76.950737,0.09,33.0,3.0,0.8
4838,1063360,1744863462959,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4839,1063380,1744863462979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4840,1063400,1744863462993,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4841,1063420,1744863463013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4842,1063440,1744863463033,0.0,135.0,,-0.07,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985523,-76.950737,0.05,33.0,3.0,0.8
4843,1063460,1744863463053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4844,1063480,1744863463073,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4845,1063500,1744863463097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4846,1063520,1744863463117,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4847,1063540,1744863463137,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985523,-76.950737,0.06,33.0,3.0,0.8
4848,1063560,1744863463157,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4849,1063580,1744863463177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4850,1063600,1744863463200,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4851,1063620,1744863463220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4852,1063640,1744863463240,0.0,135.0,,-0.07,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985523,-76.950737,0.07,33.0,3.0,0.8
4853,1063660,1744863463260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4854,1063680,1744863463280,0.0,135.0,,-0.07,0.01,1.0,0.0,0.0,0.0,1.0,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4855,1063700,1744863463300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4856,1063720,1744863463320,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4857,1063740,1744863463340,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985523,-76.950737,0.05,33.0,3.0,0.8
4858,1063760,1744863463360,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4859,1063780,1744863463380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4860,1063800,1744863463400,0.0,135.0,,-0.07,0.01,1.0,0.0,0.0,0.0,1.0,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4861,1063820,1744863463420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4862,1063840,1744863463440,0.0,135.0,,-0.07,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985523,-76.950737,0.11,33.0,3.0,0.8
4863,1063860,1744863463460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4864,1063880,1744863463480,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4865,1063900,1744863463500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4866,1063920,1744863463520,0.0,135.0,,-0.07,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4867,1063940,1744863463540,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985523,-76.950737,0.04,33.0,3.0,0.8
4868,1063960,1744863463560,0.0,135.0,,-0.07,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4869,1063980,1744863463580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4870,1064000,1744863463600,0.0,135.0,,-0.07,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4871,1064020,1744863463620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4872,1064040,1744863463640,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985523,-76.950737,0.11,33.0,3.0,0.8
4873,1064060,1744863463660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4874,1064080,1744863463680,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4875,1064100,1744863463700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4876,1064120,1744863463720,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4877,1064140,1744863463740,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985523,-76.950737,0.13,33.0,3.0,0.8
4878,1064160,1744863463760,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4879,1064180,1744863463780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4880,1064200,1744863463800,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4881,1064220,1744863463820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4882,1064240,1744863463840,0.0,135.0,13.45,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,15.0,14.6,0.895,68.2,178.0,6.6,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985523,-76.950737,0.13,33.0,3.0,0.8
4883,1064260,1744863463860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4884,1064280,1744863463880,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4885,1064300,1744863463900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4886,1064320,1744863463920,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4887,1064340,1744863463940,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985523,-76.950737,0.05,33.0,3.0,0.8
4888,1064360,1744863463960,0.0,135.0,,-0.07,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4889,1064380,1744863463980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4890,1064400,1744863463992,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4891,1064420,1744863464012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4892,1064440,1744863464032,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985523,-76.950737,0.44,33.0,3.0,0.8
4893,1064460,1744863464052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4894,1064480,1744863464072,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4895,1064500,1744863464100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4896,1064520,1744863464120,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4897,1064540,1744863464140,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985523,-76.950737,0.6,33.0,3.0,0.8
4898,1064560,1744863464160,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4899,1064580,1744863464180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4900,1064600,1744863464198,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4901,1064620,1744863464218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4902,1064640,1744863464238,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985523,-76.950737,0.07,33.0,3.0,0.8
4903,1064660,1744863464258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4904,1064680,1744863464278,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4905,1064700,1744863464299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4906,1064720,1744863464319,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4907,1064740,1744863464339,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985523,-76.950737,0.08,33.0,3.0,0.8
4908,1064760,1744863464359,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4909,1064780,1744863464379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4910,1064800,1744863464399,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4911,1064820,1744863464419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4912,1064840,1744863464439,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985523,-76.950737,0.11,33.0,3.0,0.8
4913,1064860,1744863464459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4914,1064880,1744863464479,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.17,86.0,774.0,0.0,3.95,,14.6,0.895,68.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4915,1064900,1744863464499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
