,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
1128,3355880,1744865755497,0.0,135.0,,-0.09,-0.03,1.04,0.0,0.0,0.0,1.05,1.64,64.0,3186.0,6.4,3.91,,13.2,1.076,70.0,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1129,3355900,1744865755517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130,3355920,1744865755537,0.0,135.0,,-0.08,0.01,0.96,0.0,0.0,0.0,0.96,1.64,59.0,3222.0,6.4,3.91,,13.2,1.076,70.0,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131,3355940,1744865755557,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.04,34.0,3.0,0.8
1132,3355960,1744865755577,0.0,135.0,,-0.07,0.03,0.94,0.0,0.0,0.0,0.94,1.64,57.0,3222.0,6.4,3.91,,13.16,1.086,70.0,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1133,3355980,1744865755598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1134,3356000,1744865755618,0.0,135.0,,-0.06,-0.0,1.03,0.0,0.0,0.0,1.03,1.64,63.0,3151.0,6.4,3.91,,13.19,1.1,70.0,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1135,3356020,1744865755638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1136,3356040,1744865755658,0.0,135.0,,-0.07,-0.03,1.05,0.0,0.0,0.0,1.05,1.64,64.0,3179.0,6.5,3.91,,13.21,1.084,70.0,,21.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.11,34.0,3.0,0.8
1137,3356060,1744865755678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1138,3356080,1744865755698,0.0,135.0,,-0.07,0.01,0.94,0.0,0.0,0.0,0.95,1.64,58.0,3232.0,6.5,3.91,,13.17,1.075,70.0,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1139,3356100,1744865755718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1140,3356120,1744865755738,0.0,135.0,,-0.06,0.04,0.96,0.0,0.0,0.0,0.97,1.64,59.0,3182.0,6.5,3.91,,13.17,1.075,70.0,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1141,3356140,1744865755758,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.0,34.0,3.0,0.8
1142,3356160,1744865755778,0.0,135.0,,-0.08,-0.04,1.04,0.0,0.0,0.0,1.05,1.64,64.0,3182.0,6.5,3.91,,13.16,1.084,70.0,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1143,3356180,1744865755798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1144,3356200,1744865755818,0.0,135.0,,-0.08,-0.05,1.03,0.0,0.0,0.0,1.03,1.64,63.0,3185.0,6.3,3.91,,13.21,1.088,70.0,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1145,3356220,1744865755838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1146,3356240,1744865755858,0.0,135.0,13.49,-0.07,0.01,0.93,1.0,0.0,0.0,0.93,1.64,57.0,3216.0,6.2,3.91,15.0,13.17,1.084,70.0,176.0,21.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985832,-76.950851,0.04,34.0,3.0,0.8
1147,3356260,1744865755878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1148,3356280,1744865755898,0.0,135.0,,-0.06,-0.0,1.0,0.0,0.0,0.0,1.0,1.64,61.0,3202.0,6.2,3.91,,13.13,1.077,70.0,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1149,3356300,1744865755918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1150,3356320,1744865755938,0.0,135.0,,-0.07,-0.05,1.03,0.0,0.0,0.0,1.04,1.64,63.0,3206.0,6.4,3.91,,13.13,1.077,70.0,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1151,3356340,1744865755958,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.08,34.0,3.0,0.8
1152,3356360,1744865755978,0.0,135.0,,-0.07,0.0,0.95,1.0,0.0,0.0,0.95,1.64,58.0,3206.0,6.4,3.91,,13.19,1.07,70.0,,21.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1153,3356380,1744865755998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1154,3356400,1744865756008,0.0,135.0,,-0.06,0.05,0.94,0.0,0.0,0.0,0.94,1.64,57.0,3211.0,6.5,3.91,,13.19,1.072,70.0,,21.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1155,3356420,1744865756028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1156,3356440,1744865756048,0.0,135.0,,-0.07,-0.0,1.01,0.0,0.0,0.0,1.01,1.64,62.0,3134.0,6.5,3.91,,13.15,1.08,70.0,,21.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.05,34.0,3.0,0.8
1157,3356460,1744865756068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1158,3356480,1744865756092,0.0,135.0,,-0.08,-0.05,1.03,0.0,0.0,0.0,1.04,1.64,63.0,3174.0,6.5,3.91,,13.2,1.078,70.0,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1159,3356500,1744865756112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1160,3356520,1744865756132,0.0,135.0,,-0.08,-0.01,0.94,0.0,0.0,0.0,0.95,1.64,58.0,3202.0,6.5,3.91,,13.2,1.078,70.0,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1161,3356540,1744865756152,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.05,34.0,3.0,0.8
1162,3356560,1744865756172,0.0,135.0,,-0.06,0.02,0.92,0.0,0.0,0.0,0.92,1.64,56.0,3202.0,6.5,3.91,,13.2,1.064,70.0,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163,3356580,1744865756196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1164,3356600,1744865756216,0.0,135.0,,-0.05,-0.0,1.0,0.0,0.0,0.0,1.0,1.64,61.0,3126.0,6.4,3.92,,13.17,1.063,70.0,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1165,3356620,1744865756236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1166,3356640,1744865756256,0.0,135.0,,-0.06,-0.05,1.04,0.0,0.0,0.0,1.04,1.64,64.0,3161.0,6.5,3.92,,13.2,1.073,70.0,,21.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.07,34.0,3.0,0.8
1167,3356660,1744865756276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1168,3356680,1744865756298,0.0,135.0,,-0.06,-0.03,0.96,0.0,0.0,0.0,0.96,1.64,59.0,3247.0,6.4,3.91,,13.2,1.077,70.0,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1169,3356700,1744865756318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1170,3356720,1744865756338,0.0,135.0,,-0.05,0.02,0.96,0.0,0.0,0.0,0.96,1.64,59.0,3197.0,6.2,3.91,,13.2,1.077,70.0,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1171,3356740,1744865756358,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.07,34.0,3.0,0.8
1172,3356760,1744865756378,0.0,135.0,,-0.07,-0.08,1.04,0.0,0.0,0.0,1.04,1.64,64.0,3197.0,6.2,3.91,,13.2,1.064,70.0,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1173,3356780,1744865756398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1174,3356800,1744865756418,0.0,135.0,,-0.07,-0.07,0.96,1.0,0.0,0.0,0.96,1.64,59.0,3231.0,6.2,3.91,,13.17,1.077,70.0,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1175,3356820,1744865756438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1176,3356840,1744865756458,0.0,135.0,,-0.04,0.04,0.97,0.0,0.0,1.0,0.97,1.64,59.0,3260.0,6.4,3.9,,13.15,1.08,70.0,,21.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.0,34.0,3.0,0.8
1177,3356860,1744865756478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1178,3356880,1744865756498,0.0,135.0,,-0.06,-0.04,1.04,0.0,0.0,0.0,1.05,1.64,64.0,3196.0,6.4,3.9,,13.17,1.079,70.0,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1179,3356900,1744865756518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1180,3356920,1744865756538,0.0,135.0,,-0.07,-0.06,1.03,0.0,0.0,0.0,1.03,1.64,63.0,3202.0,6.5,3.91,,13.17,1.079,70.0,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1181,3356940,1744865756558,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.05,34.0,3.0,0.8
1182,3356960,1744865756578,0.0,135.0,,-0.06,0.02,0.95,0.0,0.0,0.0,0.95,1.64,58.0,3202.0,6.5,3.91,,13.2,1.079,70.0,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1183,3356980,1744865756597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1184,3357000,1744865756617,0.0,135.0,,-0.07,0.02,0.99,0.0,0.0,1.0,0.99,1.64,60.0,3209.0,6.5,3.91,,13.13,1.068,70.0,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1185,3357020,1744865756637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1186,3357040,1744865756657,0.0,135.0,,-0.07,-0.02,1.06,0.0,0.0,0.0,1.06,1.64,65.0,3190.0,6.5,3.91,,13.2,1.041,70.0,,21.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.04,34.0,3.0,0.8
1187,3357060,1744865756677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1188,3357080,1744865756697,0.0,135.0,,-0.09,-0.02,1.02,0.0,0.0,0.0,1.03,1.64,63.0,3164.0,6.5,3.91,,13.2,1.042,70.0,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1189,3357100,1744865756717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1190,3357120,1744865756737,0.0,135.0,,-0.08,0.02,0.94,0.0,0.0,0.0,0.94,1.64,58.0,3177.0,6.5,3.92,,13.2,1.042,70.0,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1191,3357140,1744865756757,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.04,34.0,3.0,0.8
1192,3357160,1744865756777,0.0,135.0,,-0.07,0.03,0.94,0.0,0.0,0.0,0.95,1.64,58.0,3177.0,6.5,3.92,,13.19,1.067,70.0,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1193,3357180,1744865756799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1194,3357200,1744865756819,0.0,135.0,,-0.07,-0.01,1.03,0.0,0.0,0.0,1.03,1.64,63.0,3146.0,6.4,3.91,,13.17,1.092,70.0,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1195,3357220,1744865756839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1196,3357240,1744865756859,0.0,135.0,13.49,-0.08,-0.01,1.01,0.0,0.0,0.0,1.01,1.64,62.0,3211.0,6.3,3.91,15.0,13.2,1.089,70.0,176.0,21.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985832,-76.950851,0.0,34.0,3.0,0.8
1197,3357260,1744865756879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1198,3357280,1744865756899,0.0,135.0,,-0.08,0.05,0.92,0.0,0.0,0.0,0.92,1.64,56.0,3215.0,6.3,3.91,,13.2,1.081,70.0,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1199,3357300,1744865756919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1200,3357320,1744865756939,0.0,135.0,,-0.06,0.06,0.97,0.0,0.0,1.0,0.97,1.64,59.0,3170.0,6.3,3.91,,13.2,1.081,70.0,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1201,3357340,1744865756959,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.05,34.0,3.0,0.8
1202,3357360,1744865756979,0.0,135.0,,-0.08,-0.02,1.04,0.0,0.0,0.0,1.04,1.64,64.0,3170.0,6.3,3.91,,13.15,1.087,70.0,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1203,3357380,1744865756991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1204,3357400,1744865757011,0.0,135.0,,-0.09,-0.02,1.03,0.0,0.0,0.0,1.03,1.64,63.0,3162.0,6.4,3.91,,13.21,1.08,70.0,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1205,3357420,1744865757031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1206,3357440,1744865757051,0.0,135.0,,-0.07,0.03,0.93,0.0,0.0,0.0,0.93,1.64,57.0,3232.0,6.5,3.91,,13.16,1.088,70.0,,21.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.09,33.0,3.0,0.8
1207,3357460,1744865757071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1208,3357480,1744865757095,0.0,135.0,,-0.06,0.03,0.99,0.0,0.0,1.0,0.99,1.64,61.0,3157.0,6.5,3.91,,13.2,1.076,70.0,,21.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1209,3357500,1744865757115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1210,3357520,1744865757135,0.0,135.0,,-0.07,-0.03,1.06,0.0,0.0,0.0,1.06,1.64,65.0,3147.0,6.5,3.91,,13.2,1.076,70.0,,21.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1211,3357540,1744865757155,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.15,33.0,3.0,0.8
1212,3357560,1744865757175,0.0,135.0,,-0.08,-0.06,1.03,0.0,0.0,0.0,1.03,1.64,63.0,3147.0,6.5,3.91,,13.21,1.08,70.0,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1213,3357580,1744865757199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1214,3357600,1744865757219,0.0,135.0,,-0.07,0.03,0.95,0.0,0.0,0.0,0.95,1.64,58.0,3201.0,6.5,3.92,,13.21,1.077,70.0,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1215,3357620,1744865757239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1216,3357640,1744865757259,0.0,135.0,,-0.08,0.01,0.99,0.0,0.0,1.0,0.99,1.64,61.0,3178.0,6.5,3.91,,13.13,1.084,70.0,,21.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.57,33.0,3.0,0.8
1217,3357660,1744865757279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1218,3357680,1744865757299,0.0,135.0,,-0.08,-0.02,1.06,0.0,0.0,0.0,1.06,1.64,65.0,3162.0,6.4,3.91,,13.19,1.079,70.0,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1219,3357700,1744865757319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1220,3357720,1744865757339,0.0,135.0,,-0.09,-0.01,1.02,0.0,0.0,0.0,1.02,1.64,62.0,3231.0,6.3,3.92,,13.19,1.079,70.0,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1221,3357740,1744865757359,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.25,33.0,3.0,0.8
1222,3357760,1744865757379,0.0,135.0,,-0.07,0.07,0.95,0.0,0.0,0.0,0.96,1.64,59.0,3231.0,6.3,3.92,,13.16,1.082,70.0,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1223,3357780,1744865757399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1224,3357800,1744865757419,0.0,135.0,,-0.06,0.05,1.03,0.0,0.0,0.0,1.03,1.64,63.0,3186.0,6.3,3.91,,13.13,1.088,70.0,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1225,3357820,1744865757439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1226,3357840,1744865757459,0.0,135.0,,-0.07,-0.01,1.08,0.0,0.0,0.0,1.08,1.64,66.0,3184.0,6.3,3.91,,13.24,1.076,70.0,,21.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.19,33.0,3.0,0.8
1227,3357860,1744865757479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1228,3357880,1744865757499,0.0,135.0,,-0.09,0.0,1.04,0.0,0.0,0.0,1.05,1.64,64.0,3176.0,6.4,3.91,,13.17,1.076,70.0,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1229,3357900,1744865757519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1230,3357920,1744865757539,0.0,135.0,,-0.08,0.06,0.95,0.0,0.0,0.0,0.96,1.64,58.0,3202.0,6.5,3.91,,13.17,1.076,70.0,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1231,3357940,1744865757559,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.15,33.0,3.0,0.8
