,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
103,742320,1744863141117,0.0,135.0,,-0.03,0.12,0.97,0.0,0.0,1.0,0.98,1.1,89.0,3880.0,1.9,3.06,,11.67,0.888,70.0,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
104,742340,1744863141137,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.04,36.0,3.0,0.8
105,742360,1744863141157,0.0,135.0,,-0.03,0.11,1.0,0.0,0.0,1.0,1.01,1.1,91.0,3792.0,1.9,3.08,,11.76,0.897,70.0,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
106,742380,1744863141177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
107,742400,1744863141201,0.0,135.0,,-0.01,0.13,0.98,-1.0,0.0,1.0,0.99,1.1,89.0,3725.0,1.8,3.06,,11.81,0.904,70.0,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
108,742420,1744863141221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
109,742440,1744863141241,0.0,135.0,,-0.02,0.09,0.93,0.0,0.0,0.0,0.94,1.1,85.0,3591.0,1.8,3.12,,11.81,0.904,70.0,,35.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.04,36.0,3.0,0.8
110,742460,1744863141261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
111,742480,1744863141281,0.0,135.0,,-0.07,0.01,1.0,0.0,0.0,0.0,1.0,1.1,91.0,3591.0,1.8,3.12,,11.91,0.908,70.0,,35.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
112,742500,1744863141303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
113,742520,1744863141323,0.0,135.0,,-0.03,0.1,0.95,-1.0,0.0,1.0,0.96,1.1,87.0,3482.0,1.7,3.18,,12.03,0.914,70.0,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
114,742540,1744863141343,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.0,36.0,3.0,0.8
115,742560,1744863141363,0.0,135.0,,-0.05,0.03,1.02,0.0,0.0,0.0,1.02,1.1,92.0,3347.0,1.6,3.18,,12.19,0.925,70.0,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
116,742580,1744863141383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
117,742600,1744863141405,0.0,135.0,,-0.04,0.12,0.94,0.0,0.0,0.0,0.95,1.1,86.0,3308.0,1.5,3.23,,12.27,0.934,70.0,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
118,742620,1744863141425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
119,742640,1744863141445,0.0,135.0,,-0.05,0.07,1.01,-1.0,0.0,1.0,1.01,1.1,92.0,3215.0,1.4,3.2,,12.27,0.934,70.0,,35.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.04,36.0,3.0,0.8
120,742660,1744863141465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
121,742680,1744863141485,0.0,135.0,,-0.07,0.06,1.02,0.0,0.0,0.0,1.03,1.1,93.0,3215.0,1.4,3.2,,12.36,0.925,70.0,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
122,742700,1744863141503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
123,742720,1744863141523,0.0,135.0,,-0.06,0.12,0.94,0.0,0.0,0.0,0.95,1.1,86.0,3238.0,1.4,3.24,,12.43,0.925,70.0,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
124,742740,1744863141543,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.0,36.0,3.0,0.8
125,742760,1744863141563,0.0,135.0,,-0.05,0.08,0.96,0.0,0.0,1.0,0.96,1.1,87.0,3203.0,1.5,3.26,,12.52,0.939,70.0,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
126,742780,1744863141583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
127,742800,1744863141603,0.0,135.0,,-0.03,0.06,1.04,-1.0,0.0,1.0,1.05,1.1,95.0,3167.0,1.6,3.28,,12.53,0.961,70.0,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
128,742820,1744863141623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
129,742840,1744863141643,0.0,135.0,,-0.05,0.05,1.03,0.0,0.0,0.0,1.03,1.1,94.0,3184.0,1.6,3.25,,12.53,0.961,70.0,,34.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.05,36.0,3.0,0.8
130,742860,1744863141663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
131,742880,1744863141683,0.0,135.0,,-0.07,0.09,0.96,0.0,0.0,0.0,0.96,1.1,87.0,3184.0,1.6,3.25,,12.53,0.981,70.0,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
132,742900,1744863141703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
133,742920,1744863141723,0.0,135.0,,-0.05,0.1,0.9,0.0,0.0,0.0,0.91,1.1,82.0,3100.0,1.6,3.28,,12.63,0.987,70.0,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
134,742940,1744863141743,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.13,36.0,3.0,0.8
135,742960,1744863141763,0.0,135.0,,-0.03,0.1,0.86,0.0,0.0,0.0,0.87,1.1,79.0,3027.0,1.6,3.26,,12.65,0.998,70.0,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
136,742980,1744863141783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
137,743000,1744863141805,0.0,135.0,,-0.01,0.09,0.83,0.0,0.0,0.0,0.84,1.1,76.0,2975.0,1.6,3.34,,12.68,0.984,70.0,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
138,743020,1744863141825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
139,743040,1744863141845,0.0,135.0,,-0.02,0.08,0.82,0.0,0.0,0.0,0.83,1.1,75.0,2879.0,1.6,3.37,,12.68,0.984,70.0,,31.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.04,36.0,3.0,0.8
140,743060,1744863141865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
141,743080,1744863141885,0.0,135.0,,-0.03,0.07,0.87,0.0,0.0,0.0,0.88,1.1,79.0,2879.0,1.6,3.37,,12.8,0.943,70.0,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
142,743100,1744863141904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
143,743120,1744863141924,0.0,135.0,,-0.05,0.07,0.87,0.0,0.0,0.0,0.88,1.1,80.0,2764.0,1.5,3.41,,12.89,0.921,70.0,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
144,743140,1744863141944,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.04,36.0,3.0,0.8
145,743160,1744863141964,0.0,135.0,,-0.04,0.05,0.9,0.0,0.0,0.0,0.91,1.1,82.0,2612.0,1.4,3.45,,13.04,0.952,70.0,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146,743180,1744863141984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147,743200,1744863141996,0.0,135.0,,-0.05,0.06,0.9,0.0,0.0,0.0,0.91,1.1,82.0,2519.0,1.4,3.47,,13.16,1.009,70.0,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
148,743220,1744863142016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
149,743240,1744863142036,0.0,135.0,14.11,-0.04,0.07,0.91,0.0,0.0,0.0,0.92,1.1,83.0,2400.0,1.4,3.49,15.0,13.16,1.009,70.0,176.0,26.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985832,-76.950851,0.05,36.0,3.0,0.8
150,743260,1744863142056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
151,743280,1744863142076,0.0,135.0,,-0.05,0.04,0.93,0.0,0.0,0.0,0.93,1.1,84.0,2400.0,1.4,3.49,,13.29,1.051,70.0,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
152,743300,1744863142102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
153,743320,1744863142122,0.0,135.0,,-0.05,0.02,0.93,0.0,0.0,0.0,0.93,1.1,84.0,2279.0,1.5,3.52,,13.43,1.085,70.0,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
154,743340,1744863142142,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.1,36.0,3.0,0.8
155,743360,1744863142162,0.0,135.0,,-0.04,0.01,0.95,0.0,0.0,0.0,0.95,1.1,86.0,2162.0,1.6,3.58,,13.51,1.087,70.0,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
156,743380,1744863142182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
157,743400,1744863142202,0.0,135.0,,-0.04,-0.01,0.94,0.0,0.0,0.0,0.94,1.1,86.0,2100.0,1.6,3.6,,13.69,1.084,70.0,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
158,743420,1744863142222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
159,743440,1744863142242,0.0,135.0,,-0.05,0.01,0.95,0.0,0.0,0.0,0.95,1.1,86.0,1906.0,1.6,3.66,,13.69,1.084,70.0,,20.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.04,36.0,3.0,0.8
160,743460,1744863142262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
161,743480,1744863142282,0.0,135.0,,-0.05,0.03,0.95,0.0,0.0,0.0,0.95,1.1,86.0,1906.0,1.6,3.66,,13.8,1.09,70.0,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
162,743500,1744863142304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
163,743520,1744863142324,0.0,135.0,,-0.03,0.02,0.97,0.0,0.0,0.0,0.97,1.1,88.0,1783.0,1.6,3.66,,14.08,1.099,70.0,,18.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
164,743540,1744863142344,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.07,36.0,3.0,0.8
165,743560,1744863142364,0.0,135.0,,-0.02,0.01,0.99,0.0,0.0,0.0,0.99,1.1,89.0,1580.0,1.7,3.71,,14.0,1.077,70.0,,18.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
166,743580,1744863142384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
167,743600,1744863142404,0.0,135.0,,-0.01,0.01,0.99,0.0,0.0,0.0,0.99,1.1,90.0,1505.0,1.6,3.71,,14.12,1.008,70.0,,18.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
168,743620,1744863142424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
169,743640,1744863142444,0.0,135.0,,-0.01,0.04,0.99,0.0,0.0,0.0,0.99,1.1,90.0,1413.0,1.5,3.73,,14.12,1.008,70.0,,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.1,36.0,3.0,0.8
170,743660,1744863142464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
171,743680,1744863142484,0.0,135.0,,-0.02,0.03,0.98,0.0,0.0,0.0,0.98,1.1,89.0,1413.0,1.5,3.73,,14.11,0.934,70.0,,16.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
172,743700,1744863142504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
173,743720,1744863142524,0.0,135.0,,-0.02,0.0,0.98,0.0,0.0,0.0,0.98,1.1,89.0,1336.0,1.4,3.72,,14.18,0.899,70.0,,13.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
174,743740,1744863142544,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.0,36.0,3.0,0.8
175,743760,1744863142564,0.0,135.0,,-0.03,0.01,0.97,0.0,0.0,0.0,0.97,1.1,88.0,1105.0,1.4,3.75,,14.22,0.887,70.0,,13.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
176,743780,1744863142584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
177,743800,1744863142604,0.0,135.0,,-0.03,0.02,0.97,0.0,0.0,0.0,0.97,1.1,88.0,1308.0,1.4,3.77,,14.22,0.861,70.0,,13.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
178,743820,1744863142624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
179,743840,1744863142644,0.0,135.0,,-0.03,0.0,0.98,0.0,0.0,0.0,0.98,1.1,89.0,1089.0,1.5,3.75,,14.22,0.861,70.0,,12.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.05,36.0,3.0,0.8
180,743860,1744863142664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
181,743880,1744863142684,0.0,135.0,,-0.04,0.0,0.98,0.0,0.0,0.0,0.98,1.1,89.0,1089.0,1.5,3.75,,14.34,0.84,70.0,,12.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
182,743900,1744863142704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
183,743920,1744863142724,0.0,135.0,,-0.04,0.01,0.98,0.0,0.0,0.0,0.98,1.1,89.0,1235.0,1.6,3.75,,14.26,0.824,70.0,,12.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
184,743940,1744863142744,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.0,36.0,3.0,0.8
185,743960,1744863142764,0.0,135.0,,-0.07,0.0,0.98,0.0,0.0,0.0,0.98,1.1,89.0,1095.0,1.6,3.74,,14.42,0.813,70.0,,12.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
186,743980,1744863142784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
187,744000,1744863142804,0.0,135.0,,-0.06,0.01,0.98,0.0,0.0,0.0,0.98,1.1,89.0,1133.0,1.6,3.75,,14.36,0.807,70.0,,12.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
188,744020,1744863142824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
189,744040,1744863142844,0.0,135.0,,-0.07,-0.01,0.97,1.0,0.0,0.0,0.97,1.1,88.0,1030.0,2.7,3.82,,14.36,0.807,70.0,,12.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.04,36.0,3.0,0.8
190,744060,1744863142864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
191,744080,1744863142884,0.0,135.0,,-0.06,-0.01,0.97,0.0,0.0,0.0,0.97,1.1,88.0,1030.0,2.7,3.82,,14.36,0.802,70.0,,12.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
192,744100,1744863142903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
193,744120,1744863142923,0.0,135.0,,-0.06,-0.02,0.97,0.0,0.0,0.0,0.98,1.1,89.0,1288.0,2.8,3.85,,14.38,0.805,70.0,,13.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
194,744140,1744863142943,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.08,36.0,3.0,0.8
195,744160,1744863142963,0.0,135.0,,-0.06,-0.04,0.97,0.0,0.0,0.0,0.97,1.1,88.0,1100.0,2.8,3.84,,14.32,0.829,70.0,,13.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
196,744180,1744863142983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
197,744200,1744863142995,0.0,135.0,,-0.06,-0.04,0.98,0.0,0.0,0.0,0.98,1.1,89.0,1100.0,2.7,3.84,,14.35,0.844,70.0,,13.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
198,744220,1744863143015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
199,744240,1744863143035,0.0,135.0,13.58,-0.06,-0.04,0.98,0.0,0.0,0.0,0.98,1.1,89.0,1025.0,2.7,3.85,15.0,14.35,0.844,70.0,176.0,12.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985832,-76.950851,0.05,36.0,3.0,0.8
200,744260,1744863143055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
201,744280,1744863143075,0.0,135.0,,-0.06,-0.03,0.98,0.0,0.0,0.0,0.98,1.1,89.0,1025.0,2.7,3.85,,14.52,0.845,70.0,,12.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
202,744300,1744863143101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
203,744320,1744863143121,0.0,135.0,,-0.06,-0.02,0.98,0.0,0.0,0.0,0.98,1.1,89.0,885.0,2.7,3.85,,14.63,0.844,70.0,,8.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
204,744340,1744863143141,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.05,36.0,3.0,0.8
205,744360,1744863143161,0.0,135.0,,-0.06,-0.02,0.98,0.0,0.0,0.0,0.99,1.1,89.0,885.0,2.7,3.85,,14.58,0.846,70.0,,8.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
206,744380,1744863143181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
207,744400,1744863143199,0.0,135.0,,-0.07,-0.02,0.99,0.0,0.0,0.0,0.99,1.1,90.0,885.0,2.7,3.85,,14.6,0.847,70.0,,8.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
208,744420,1744863143219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
