,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
695,3480223,1745297732478,0.232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
696,3480243,1745297732498,0.2323,8.92,104.0,,-0.06,0.37,1.07,12.0,-2.0,-2.0,1.13,1.14,100.0,9812.0,0.0,1.4,,5.6,1.209,86.2,,59.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
697,3480263,1745297732518,0.2326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
698,3480283,1745297732538,0.233,13.95,130.0,,-0.13,0.24,1.04,16.0,-2.0,-2.0,1.08,1.14,95.0,9962.0,0.0,1.4,,5.26,1.204,86.2,,59.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
699,3480303,1745297732558,0.2333,,,,,,,,,,,,,,,,,,,,,,,31.0,14.0,31.0,29.0,0.0,187.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986061,-76.950874,50.39,47.9,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0492,0.2333
700,3480323,1745297732578,0.2336,0.0,133.0,,-0.16,0.4,1.01,18.0,-2.0,-2.0,1.09,1.14,96.0,9903.0,4.0,1.4,,5.55,1.173,86.2,,59.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
701,3480343,1745297732598,0.234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
702,3480363,1745297732618,0.2343,0.0,132.0,,-0.2,0.42,0.97,20.0,-2.0,-2.0,1.08,1.08,100.0,9769.0,7.0,1.58,,5.55,1.173,86.2,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
703,3480383,1745297732638,0.2346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
704,3480403,1745297732658,0.235,0.0,132.0,13.05,-0.22,0.42,1.01,20.0,-2.0,-3.0,1.12,1.12,100.0,9769.0,7.0,1.58,15.0,5.78,1.182,86.2,171.0,57.9,5.0,32.0,14.0,31.0,30.0,0.0,24.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.986069,-76.95089,47.95,47.9,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0501,0.235
705,3480423,1745297732678,0.2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
706,3480443,1745297732698,0.2356,0.0,135.0,,-0.21,0.49,1.0,22.0,-1.0,-3.0,1.13,1.13,100.0,9669.0,7.7,1.68,,6.16,1.197,86.2,,59.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
707,3480463,1745297732718,0.236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
708,3480483,1745297732738,0.2363,0.0,135.0,,-0.19,0.6,1.0,24.0,-1.0,-3.0,1.19,1.19,100.0,9752.0,7.7,1.76,,6.24,1.252,86.2,,59.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
709,3480503,1745297732758,0.2366,,,,,,,,,,,,,,,,,,,,,,,31.0,14.0,30.0,27.0,0.0,247.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986073,-76.950897,46.71,47.9,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0509,0.2366
710,3480523,1745297732778,0.237,0.0,130.0,,-0.22,0.58,0.99,25.0,-1.0,-2.0,1.17,1.19,99.0,9712.0,7.5,1.79,,6.39,1.252,86.2,,59.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
711,3480543,1745297732798,0.2373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
712,3480563,1745297732818,0.2376,0.0,134.0,,-0.22,0.51,1.0,26.0,-1.0,-2.0,1.15,1.19,97.0,9652.0,3.9,1.53,,6.39,1.252,86.2,,59.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
713,3480583,1745297732838,0.238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
714,3480603,1745297732858,0.2383,0.0,135.0,,-0.23,0.51,0.98,25.0,-2.0,-2.0,1.12,1.19,95.0,9652.0,3.9,1.53,,6.04,1.184,86.2,,59.3,5.0,29.0,14.0,30.0,28.0,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.986076,-76.950912,45.91,47.9,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0517,0.2383
715,3480623,1745297732878,0.2386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
716,3480643,1745297732896,0.239,0.0,135.0,,-0.22,0.42,0.95,25.0,-2.0,-1.0,1.06,1.19,89.0,9286.0,1.5,1.4,,5.64,1.163,86.2,,57.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
717,3480663,1745297732916,0.2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
718,3480683,1745297732936,0.2396,0.0,135.0,,-0.25,0.45,0.93,25.0,-2.0,-2.0,1.06,1.19,89.0,8846.0,0.1,1.4,,5.3,1.181,86.2,,57.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
719,3480703,1745297732956,0.24,,,,,,,,,,,,,,,,,,,,,,,29.0,14.0,29.0,27.0,0.0,233.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.98608,-76.950928,45.37,47.9,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0525,0.24
720,3480723,1745297732976,0.2403,0.0,119.0,,-0.29,0.56,0.95,28.0,-2.0,-2.0,1.14,1.19,96.0,8768.0,0.0,1.4,,5.19,1.251,86.2,,57.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
721,3480743,1745297732996,0.2406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
722,3480763,1745297733010,0.241,0.0,135.0,,-0.29,0.56,0.98,32.0,-2.0,-2.0,1.17,1.19,99.0,8712.0,0.0,1.4,,5.19,1.251,86.2,,57.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
723,3480783,1745297733030,0.2413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
724,3480803,1745297733050,0.2416,0.0,127.0,,-0.28,0.64,0.95,34.0,-2.0,-2.0,1.19,1.19,100.0,8712.0,0.0,1.4,,5.07,1.252,86.2,,57.2,5.0,29.0,14.0,28.0,24.0,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986088,-76.950935,44.45,47.9,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0532,0.2416
725,3480823,1745297733070,0.242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
726,3480843,1745297733096,0.2423,0.0,119.0,,-0.3,0.68,0.98,36.0,-2.0,-2.0,1.23,1.23,100.0,8591.0,0.0,1.4,,5.1,1.253,86.2,,57.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
727,3480863,1745297733116,0.2426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
728,3480883,1745297733136,0.243,0.0,134.0,,-0.34,0.8,0.98,39.0,-2.0,-2.0,1.31,1.31,100.0,8514.0,9.5,1.84,,5.86,1.253,84.4,,57.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
729,3480903,1745297733156,0.2433,,,,,,,,,,,,,,,,,,,,,,,28.0,14.0,28.0,25.0,0.0,197.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.986088,-76.950951,42.45,47.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.054,0.2433
730,3480923,1745297733176,0.2436,0.0,133.0,,-0.34,0.89,0.99,39.0,-2.0,-1.0,1.37,1.37,100.0,8387.0,24.9,2.71,,7.93,1.254,84.4,,57.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
731,3480943,1745297733192,0.244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
732,3480963,1745297733212,0.2443,0.0,135.0,,-0.29,0.87,1.03,40.0,-2.0,-1.0,1.38,1.38,100.0,8741.0,34.1,3.39,,7.93,1.254,84.4,,57.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
733,3480983,1745297733232,0.2446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
734,3481003,1745297733252,0.245,0.0,135.0,,-0.26,0.81,1.09,42.0,-3.0,-1.0,1.38,1.38,100.0,8741.0,34.1,3.39,,10.45,1.252,84.4,,57.3,5.0,27.0,14.0,27.0,26.0,0.0,42.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.986092,-76.950966,41.04,47.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0547,0.245
735,3481023,1745297733272,0.2453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
736,3481043,1745297733297,0.2456,0.0,124.0,,-0.18,0.85,1.06,41.0,-3.0,0.0,1.37,1.38,99.0,9408.0,35.5,5.19,,11.41,1.251,84.4,,57.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
737,3481063,1745297733317,0.246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
738,3481083,1745297733337,0.2463,0.0,124.0,,-0.11,0.87,1.13,39.0,-2.0,1.0,1.43,1.43,100.0,9731.0,35.4,5.14,,11.53,1.195,84.4,,57.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
739,3481103,1745297733357,0.2466,,,,,,,,,,,,,,,,,,,,,,,27.0,14.0,29.0,30.0,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986092,-76.950974,40.64,47.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0554,0.2466
740,3481123,1745297733377,0.247,0.0,135.0,,-0.0,0.97,1.18,39.0,-2.0,0.0,1.53,1.53,100.0,9825.0,24.4,4.86,,10.78,1.091,84.4,,57.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
741,3481143,1745297733399,0.2473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
742,3481163,1745297733419,0.2476,0.0,134.0,,0.08,0.87,1.11,38.0,-1.0,-1.0,1.41,1.53,92.0,9554.0,13.8,3.18,,10.78,1.091,84.4,,55.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
743,3481183,1745297733439,0.248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
744,3481203,1745297733459,0.2483,0.0,130.0,,0.15,0.94,1.16,38.0,-1.0,-1.0,1.5,1.5,100.0,9554.0,13.8,3.18,,9.82,0.918,84.4,,55.9,5.0,28.0,14.0,29.0,29.0,0.0,64.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.986092,-76.950996,40.68,47.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0561,0.2483
745,3481223,1745297733479,0.2486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
746,3481243,1745297733499,0.249,0.0,124.0,,0.16,1.03,1.17,38.0,-2.0,-1.0,1.57,1.57,100.0,9400.0,12.3,2.84,,8.9,0.865,84.4,,54.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
747,3481263,1745297733519,0.2493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
748,3481283,1745297733539,0.2496,0.0,116.0,,0.14,1.0,1.15,38.0,-3.0,-2.0,1.53,1.57,98.0,9580.0,9.7,2.52,,8.42,0.894,84.4,,54.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
749,3481303,1745297733559,0.25,,,,,,,,,,,,,,,,,,,,,,,29.0,104.0,29.0,28.0,0.0,52.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.986088,-76.951012,44.41,47.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0569,0.25
750,3481323,1745297733579,0.2503,0.0,107.0,,0.16,1.18,1.15,41.0,-3.0,-2.0,1.65,1.65,100.0,9677.0,7.5,2.23,,7.81,0.923,84.4,,54.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
751,3481343,1745297733597,0.2506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
752,3481363,1745297733617,0.251,0.0,134.0,,0.13,1.13,1.13,42.0,-3.0,-3.0,1.6,1.65,97.0,9629.0,4.7,1.92,,7.81,0.923,84.4,,55.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
753,3481383,1745297733637,0.2513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
754,3481403,1745297733657,0.2516,0.0,133.0,13.72,0.16,1.07,1.11,45.0,-4.0,-3.0,1.55,1.65,94.0,9629.0,4.7,1.92,15.0,7.19,0.941,84.4,171.0,55.3,5.0,29.0,2.0,29.0,29.0,0.0,74.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.986088,-76.951019,45.52,47.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0576,0.2516
755,3481423,1745297733677,0.252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
756,3481443,1745297733697,0.2523,0.0,110.0,,0.18,1.24,1.1,47.0,-4.0,-3.0,1.67,1.67,100.0,9511.0,2.1,1.4,,6.56,0.962,84.4,,55.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
757,3481463,1745297733717,0.2526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
758,3481483,1745297733737,0.253,0.0,113.0,,0.16,1.35,1.06,50.0,-4.0,-3.0,1.73,1.73,100.0,8971.0,1.6,1.4,,6.07,0.979,84.4,,55.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
759,3481503,1745297733757,0.2533,,,,,,,,,,,,,,,,,,,,,,,30.0,22.0,29.0,26.0,0.0,136.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.986084,-76.951035,45.15,47.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0584,0.2533
760,3481523,1745297733777,0.2536,0.0,104.0,,0.09,1.34,1.06,53.0,-4.0,-3.0,1.71,1.73,99.0,8439.0,0.7,1.4,,5.83,1.148,84.4,,55.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
761,3481543,1745297734207,0.254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
762,3481563,1745297734227,0.2543,0.0,99.0,,0.14,1.38,1.12,52.0,-4.0,-3.0,1.78,1.78,100.0,10932.0,36.7,4.51,,11.99,1.007,84.4,,55.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
763,3481583,1745297734306,0.2546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
764,3481603,1745297734326,0.255,0.0,107.0,,0.17,1.27,1.11,52.0,-4.0,-3.0,1.7,1.78,95.0,11021.0,32.2,3.98,,11.33,1.016,84.4,,55.6,5.0,31.0,39.0,33.0,36.0,0.0,128.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986053,-76.951103,47.12,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0592,0.255
765,3481623,1745297734346,0.2553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
766,3481643,1745297734366,0.2557,0.0,93.0,,0.23,1.24,1.06,52.0,-3.0,-3.0,1.65,1.78,93.0,11194.0,31.7,3.98,,11.33,1.016,84.4,,55.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
767,3481663,1745297734386,0.256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
768,3481683,1745297734405,0.2563,0.0,90.0,,0.28,1.27,1.1,53.0,-4.0,-2.0,1.71,1.78,96.0,11194.0,31.7,3.98,,11.08,1.001,84.4,,56.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
769,3481703,1745297734425,0.2566,,,,,,,,,,,,,,,,,,,,,,,32.0,39.0,35.0,34.0,0.0,155.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986042,-76.951118,49.13,47.6,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.06,0.2566
770,3481723,1745297734445,0.257,0.0,87.0,,0.3,1.13,1.07,52.0,-4.0,-1.0,1.58,1.78,89.0,11401.0,31.7,3.78,,11.09,0.956,84.4,,56.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
771,3481743,1745297734465,0.2573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
772,3481763,1745297734485,0.2576,0.0,87.0,,0.33,0.97,1.06,49.0,-4.0,-1.0,1.48,1.78,83.0,11538.0,27.6,3.39,,10.65,0.922,84.4,,56.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
773,3481783,1745297734505,0.258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
774,3481803,1745297734525,0.2583,0.0,79.0,,0.35,0.99,1.0,45.0,-4.0,-1.0,1.45,1.78,81.0,11412.0,24.0,3.69,,10.14,0.908,84.4,,56.2,5.0,32.0,39.0,35.0,35.0,0.0,132.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986031,-76.951126,50.48,47.6,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0609,0.2583
775,3481823,1745297734545,0.2586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
776,3481843,1745297734565,0.259,0.0,102.0,,0.4,1.09,1.05,40.0,-3.0,-3.0,1.56,1.78,88.0,11266.0,23.0,3.58,,10.14,0.908,84.4,,56.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
777,3481863,1745297734585,0.2593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
778,3481883,1745297734605,0.2596,0.0,90.0,,0.43,1.12,0.94,36.0,-3.0,-3.0,1.53,1.78,86.0,11266.0,23.0,3.58,,9.81,0.9,84.4,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
779,3481903,1745297734625,0.26,,,,,,,,,,,,,,,,,,,,,,,34.0,39.0,34.0,34.0,0.0,213.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.951134,51.62,47.6,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0618,0.26
780,3481923,1745297734645,0.2603,0.0,82.0,,0.49,1.1,0.92,35.0,-1.0,-2.0,1.51,1.78,85.0,11194.0,24.8,3.63,,9.8,0.876,84.4,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
781,3481943,1745297734665,0.2606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
782,3481963,1745297734685,0.261,0.0,73.0,,0.43,1.06,0.87,34.0,0.0,-1.0,1.44,1.44,100.0,11380.0,27.2,3.29,,10.13,0.88,84.4,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
783,3481983,1745297734705,0.2613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
784,3482003,1745297734725,0.2616,0.0,85.0,,0.33,0.99,0.91,31.0,0.0,0.0,1.38,1.44,96.0,11355.0,27.4,3.35,,10.1,0.905,84.4,,58.1,5.0,34.0,39.0,34.0,35.0,0.0,149.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.986012,-76.951141,53.04,47.6,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0627,0.2616
