,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
557,1388435,1745299879646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
558,1388455,1745299879666,0.0,132.0,,0.06,0.62,0.88,15.0,-1.0,-1.0,1.08,1.1,98.0,10819.0,0.7,1.4,,6.03,1.066,91.6,,57.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
559,1388475,1745299879686,,,,,,,,,,,,,,,,,,,,,,,37.0,34.0,36.0,37.0,7.0,203.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986065,-76.950851,57.96,49.3,34.0,3.0,0.8
560,1388495,1745299879706,0.0,134.0,,-0.03,0.55,0.9,19.0,-2.0,-1.0,1.05,1.1,95.0,10770.0,0.3,1.4,,6.03,1.066,91.6,,53.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
561,1388515,1745299879726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
562,1388535,1745299879746,0.0,134.0,,-0.08,0.69,0.91,22.0,-3.0,-1.0,1.15,1.15,100.0,10770.0,0.3,1.4,,5.38,1.252,89.8,,53.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
563,1388555,1745299879766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
564,1388575,1745299879786,0.0,134.0,12.99,-0.1,0.68,0.86,26.0,-3.0,-1.0,1.1,1.15,96.0,10809.0,0.2,1.4,15.0,5.14,1.252,89.8,182.0,48.1,5.0,37.0,34.0,32.0,33.0,7.0,191.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.986073,-76.950867,56.93,49.3,34.0,3.0,0.8
565,1388595,1745299879804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
566,1388615,1745299879824,0.0,133.0,,-0.13,0.8,0.93,30.0,-3.0,-1.0,1.23,1.23,100.0,10757.0,0.1,1.4,,4.76,1.253,89.8,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
567,1388635,1745299879844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
568,1388655,1745299879864,0.0,133.0,,-0.17,1.1,0.92,34.0,-2.0,-1.0,1.44,1.44,100.0,10583.0,1.3,1.4,,4.65,1.252,89.8,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
569,1388675,1745299879884,,,,,,,,,,,,,,,,,,,,,,,35.0,34.0,34.0,29.0,7.0,231.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986076,-76.950882,55.19,49.3,34.0,3.0,0.8
570,1388695,1745299879906,0.0,134.0,,-0.22,1.32,0.95,36.0,-2.0,-2.0,1.64,1.64,100.0,10395.0,0.8,1.4,,4.65,1.252,89.8,,49.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
571,1388715,1745299879926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
572,1388735,1745299879946,0.0,133.0,,-0.21,1.26,0.95,39.0,-3.0,-1.0,1.59,1.64,97.0,10395.0,0.8,1.4,,4.65,1.254,89.8,,49.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
573,1388755,1745299879966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
574,1388775,1745299879986,0.0,133.0,,-0.2,1.44,0.98,42.0,-3.0,-2.0,1.75,1.75,100.0,10137.0,0.5,1.4,,4.72,1.253,89.8,,48.9,5.0,36.0,34.0,33.0,29.0,7.0,213.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986084,-76.950897,52.28,49.3,34.0,3.0,0.8
575,1388795,1745299879995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
576,1388815,1745299880015,0.0,134.0,,-0.19,1.32,1.02,45.0,-3.0,-2.0,1.69,1.75,96.0,9795.0,1.8,1.4,,4.72,1.253,89.8,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
577,1388835,1745299880035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
578,1388855,1745299880055,0.0,133.0,,-0.2,1.3,1.07,49.0,-3.0,-2.0,1.7,1.75,97.0,9467.0,10.7,1.65,,5.66,1.252,89.8,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
579,1388875,1745299880075,,,,,,,,,,,,,,,,,,,,,,,34.0,34.0,32.0,28.0,7.0,195.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986092,-76.950912,51.81,49.3,34.0,3.0,0.8
580,1388895,1745299880101,0.0,133.0,,-0.2,1.4,1.07,51.0,-4.0,-2.0,1.78,1.78,100.0,9244.0,14.7,2.04,,5.66,1.252,89.8,,48.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
581,1388915,1745299880121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
582,1388935,1745299880141,0.0,134.0,,-0.17,1.41,0.97,53.0,-4.0,-2.0,1.72,1.78,97.0,9244.0,14.7,2.04,,6.71,1.252,89.8,,48.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
583,1388955,1745299880161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
584,1388975,1745299880181,0.0,134.0,,-0.13,1.48,1.04,57.0,-3.0,-2.0,1.82,1.82,100.0,9376.0,16.2,2.44,,7.54,1.252,89.8,,47.7,5.0,32.0,34.0,31.0,25.0,7.0,171.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986092,-76.950928,50.26,49.3,34.0,3.0,0.8
585,1388995,1745299880205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
586,1389015,1745299880225,0.0,133.0,,-0.15,1.44,1.02,63.0,-3.0,-2.0,1.77,1.82,98.0,9717.0,16.6,2.67,,8.03,1.252,89.8,,47.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
587,1389035,1745299880245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
588,1389055,1745299880265,0.0,133.0,,-0.16,1.38,1.11,64.0,-3.0,-1.0,1.78,1.82,98.0,10148.0,16.6,2.86,,8.11,1.183,89.8,,47.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
589,1389075,1745299880285,,,,,,,,,,,,,,,,,,,,,,,32.0,34.0,31.0,26.0,7.0,133.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986095,-76.950943,48.46,49.2,34.0,3.0,0.8
590,1389095,1745299880305,0.0,134.0,,-0.17,1.28,1.11,61.0,-2.0,-1.0,1.7,1.82,94.0,10448.0,17.4,2.87,,8.11,1.183,89.8,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
591,1389115,1745299880325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
592,1389135,1745299880345,0.0,134.0,,-0.11,1.16,1.11,57.0,-2.0,-2.0,1.61,1.82,89.0,10448.0,17.4,2.87,,8.27,1.074,89.8,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
593,1389155,1745299880365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
594,1389175,1745299880385,0.0,134.0,,-0.02,1.05,1.08,54.0,-3.0,-2.0,1.51,1.82,83.0,10452.0,19.4,2.97,,8.54,1.034,89.8,,47.0,5.0,30.0,34.0,30.0,32.0,7.0,173.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.986095,-76.950958,47.0,49.2,34.0,3.0,0.8
595,1389195,1745299880403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
596,1389215,1745299880423,0.0,135.0,,0.04,1.05,1.08,53.0,-3.0,-1.0,1.51,1.82,83.0,10496.0,21.1,3.15,,8.86,1.03,89.8,,47.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
597,1389235,1745299880443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
598,1389255,1745299880463,0.0,134.0,,0.09,0.91,1.1,51.0,-3.0,-1.0,1.43,1.82,79.0,10595.0,22.9,3.31,,9.5,1.019,89.8,,47.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
599,1389275,1745299880483,,,,,,,,,,,,,,,,,,,,,,,30.0,34.0,32.0,32.0,7.0,201.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.986095,-76.950974,46.73,49.2,34.0,3.0,0.8
600,1389295,1745299880503,0.0,135.0,,0.1,0.85,1.11,51.0,-3.0,-1.0,1.4,1.82,77.0,10744.0,23.9,3.51,,9.5,1.019,89.8,,45.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
601,1389315,1745299880523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
602,1389335,1745299880543,0.0,134.0,,0.16,1.06,1.06,51.0,-3.0,0.0,1.5,1.82,83.0,10744.0,23.9,3.51,,9.66,1.018,89.8,,45.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
603,1389355,1745299880563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
604,1389375,1745299880583,0.0,135.0,,0.15,0.75,1.08,49.0,-3.0,0.0,1.32,1.82,73.0,10747.0,24.8,3.54,,9.66,1.015,89.8,,47.3,5.0,30.0,34.0,32.0,33.0,7.0,223.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.986095,-76.950989,46.98,49.2,34.0,3.0,0.8
605,1389395,1745299880603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
606,1389415,1745299880623,0.0,135.0,,0.16,0.74,1.13,45.0,-3.0,0.0,1.36,1.36,100.0,10760.0,25.2,3.49,,10.18,1.007,89.8,,47.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
607,1389435,1745299880643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
608,1389455,1745299880663,0.0,134.0,,0.24,0.98,1.15,41.0,-2.0,-1.0,1.53,1.53,100.0,10704.0,24.8,3.68,,10.24,1.0,89.8,,47.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
609,1389475,1745299880683,,,,,,,,,,,,,,,,,,,,,,,30.0,34.0,33.0,31.0,7.0,185.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986092,-76.951004,46.71,49.2,34.0,3.0,0.8
610,1389495,1745299880705,0.0,135.0,,0.32,0.97,1.13,37.0,-2.0,-2.0,1.52,1.53,99.0,10628.0,24.8,3.64,,10.24,1.0,89.8,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
611,1389515,1745299880725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
612,1389535,1745299880745,0.0,116.0,,0.36,0.83,1.17,35.0,-3.0,-3.0,1.48,1.53,97.0,10628.0,24.8,3.64,,10.16,0.997,89.8,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
613,1389555,1745299880765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
614,1389575,1745299880785,0.0,110.0,13.14,0.32,0.83,1.18,35.0,-3.0,-3.0,1.48,1.53,97.0,10588.0,24.5,3.73,15.0,10.33,0.991,89.8,183.0,44.8,5.0,31.0,34.0,32.0,32.0,7.0,253.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.986092,-76.951019,48.31,49.2,34.0,3.0,0.8
615,1389595,1745299880803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
616,1389615,1745299880823,0.0,102.0,,0.34,0.93,1.15,36.0,-3.0,-2.0,1.52,1.53,99.0,10801.0,26.7,3.56,,10.52,0.992,89.8,,44.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
617,1389635,1745299880843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
618,1389655,1745299880863,0.0,127.0,,0.35,0.84,1.12,39.0,-3.0,-2.0,1.44,1.53,94.0,11072.0,28.6,3.29,,10.7,0.99,89.8,,44.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
619,1389675,1745299880883,,,,,,,,,,,,,,,,,,,,,,,31.0,34.0,32.0,32.0,7.0,37.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.986084,-76.951035,49.69,49.2,34.0,3.0,0.8
620,1389695,1745299880902,0.0,113.0,,0.34,1.0,1.13,42.0,-3.0,-2.0,1.55,1.55,100.0,11122.0,28.9,3.64,,10.7,0.99,89.8,,45.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
621,1389715,1745299880922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
622,1389735,1745299880942,0.0,96.0,,0.36,0.98,1.05,44.0,-3.0,-1.0,1.49,1.55,96.0,11122.0,28.9,3.64,,10.65,1.026,89.8,,45.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
623,1389755,1745299880962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
624,1389775,1745299880982,0.0,113.0,,0.39,1.19,0.97,46.0,-3.0,0.0,1.58,1.58,100.0,11275.0,29.3,3.63,,10.69,1.078,89.8,,49.0,5.0,33.0,34.0,33.0,33.0,7.0,255.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.98608,-76.95105,50.71,49.2,34.0,3.0,0.8
625,1389795,1745299880994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
626,1389815,1745299881014,0.0,116.0,,0.31,1.03,1.01,46.0,-2.0,1.0,1.47,1.58,93.0,11441.0,29.7,3.9,,10.72,1.066,89.8,,49.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
627,1389835,1745299881034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
628,1389855,1745299881054,0.0,127.0,,0.33,0.88,0.96,42.0,-3.0,1.0,1.35,1.58,85.0,11386.0,29.6,3.29,,10.93,1.05,89.8,,49.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
629,1389875,1745299881074,,,,,,,,,,,,,,,,,,,,,,,34.0,0.0,34.0,34.0,7.0,48.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.986073,-76.951057,50.85,49.2,33.0,3.0,0.8
630,1389895,1745299881098,0.0,119.0,,0.34,0.93,1.06,38.0,-2.0,1.0,1.45,1.58,92.0,11230.0,31.4,3.97,,10.93,1.05,89.8,,48.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
631,1389915,1745299881118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
632,1389935,1745299881138,0.0,119.0,,0.41,1.02,1.04,35.0,-3.0,1.0,1.51,1.58,96.0,11230.0,31.4,3.97,,10.98,1.037,89.8,,48.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
633,1389955,1745299881158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
634,1389975,1745299881178,0.0,104.0,,0.42,1.07,1.01,34.0,-3.0,1.0,1.53,1.58,97.0,11233.0,37.9,3.87,,11.54,1.032,89.8,,46.9,5.0,33.0,0.0,34.0,33.0,7.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.986069,-76.951073,51.22,49.1,33.0,3.0,0.8
635,1389995,1745299881202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
636,1390015,1745299881222,0.0,121.0,,0.41,1.08,1.03,36.0,-2.0,-1.0,1.55,1.58,98.0,11544.0,48.6,3.88,,12.64,1.045,89.8,,46.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
637,1390035,1745299881242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
638,1390055,1745299881262,0.0,113.0,,0.41,1.07,1.02,36.0,-2.0,-1.0,1.53,1.58,97.0,11630.0,54.2,3.88,,12.91,1.034,89.8,,46.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
639,1390075,1745299881282,,,,,,,,,,,,,,,,,,,,,,,35.0,0.0,35.0,33.0,7.0,29.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986057,-76.951088,53.67,49.1,33.0,3.0,0.8
640,1390095,1745299881302,0.0,99.0,,0.38,1.12,1.05,36.0,-2.0,-1.0,1.58,1.58,100.0,11612.0,59.1,4.04,,12.91,1.034,89.8,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
641,1390115,1745299881322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
642,1390135,1745299881342,0.0,102.0,,0.39,1.16,1.14,36.0,-2.0,-1.0,1.67,1.67,100.0,11612.0,59.1,4.04,,13.29,1.143,89.8,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
643,1390155,1745299881362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
644,1390175,1745299881382,0.0,93.0,,0.37,1.22,1.05,36.0,-2.0,-1.0,1.65,1.67,99.0,11706.0,62.9,4.26,,13.44,1.236,89.8,,48.8,5.0,36.0,0.0,36.0,33.0,7.0,238.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.98605,-76.951103,54.31,49.1,33.0,3.0,0.8
645,1390195,1745299881402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
646,1390215,1745299881422,0.0,93.0,,0.44,1.04,1.04,35.0,-3.0,0.0,1.53,1.67,92.0,11801.0,64.2,4.29,,13.37,1.226,89.8,,48.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
647,1390235,1745299881442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
648,1390255,1745299881462,0.0,82.0,,0.4,1.29,0.98,35.0,-2.0,0.0,1.67,1.67,100.0,11792.0,64.2,4.28,,13.49,1.227,89.8,,48.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
649,1390275,1745299881482,,,,,,,,,,,,,,,,,,,,,,,35.0,0.0,36.0,35.0,7.0,19.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.986038,-76.951111,55.28,49.0,33.0,3.0,0.8
650,1390295,1745299881504,0.0,85.0,,0.4,1.23,0.91,34.0,-3.0,1.0,1.58,1.67,94.0,11876.0,65.4,4.25,,13.49,1.227,89.8,,49.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
651,1390315,1745299881524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
652,1390335,1745299881544,0.0,90.0,,0.39,1.01,0.82,34.0,-2.0,-1.0,1.35,1.67,81.0,11876.0,65.4,4.25,,13.56,1.25,89.8,,49.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
653,1390355,1745299881564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
654,1390375,1745299881584,0.0,82.0,,0.34,1.02,0.78,34.0,-2.0,0.0,1.33,1.67,80.0,12038.0,70.5,4.31,,13.67,1.197,89.8,,51.9,5.0,36.0,0.0,36.0,35.0,7.0,54.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.986031,-76.951126,55.67,49.0,33.0,3.0,0.8
655,1390395,1745299881604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
656,1390415,1745299881624,0.0,90.0,,0.31,0.9,0.8,35.0,0.0,-1.0,1.24,1.67,74.0,12268.0,77.1,4.89,,13.55,1.162,89.8,,51.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
657,1390435,1745299881644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
658,1390455,1745299881664,0.0,93.0,,0.33,0.92,0.84,35.0,1.0,0.0,1.29,1.67,77.0,12769.0,85.1,4.93,,13.75,1.153,89.8,,51.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
