,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
540,249794,1745298710043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
541,249814,1745298710063,0.0,22.0,,0.42,-0.31,1.01,15.0,0.0,-1.0,1.14,1.28,89.0,12744.0,99.5,4.92,,13.44,1.001,98.8,,70.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
542,249834,1745298710083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
543,249854,1745298710111,0.0,34.0,,0.46,-0.15,1.1,16.0,0.0,0.0,1.21,1.28,94.0,12510.0,99.5,5.04,,13.43,1.014,98.8,,72.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
544,249874,1745298710131,,,,,,,,,,,,,,,,,,,,,,,9.0,2.0,39.0,40.0,0.0,162.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986027,-76.950027,14.2,50.6,36.0,3.0,0.7
545,249894,1745298710151,0.0,28.0,,0.46,-0.17,1.15,14.0,0.0,0.0,1.25,1.28,98.0,12587.0,99.5,4.99,,13.43,1.014,98.8,,72.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
546,249914,1745298710171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
547,249934,1745298710191,0.0,45.0,,0.49,-0.21,1.12,12.0,0.0,0.0,1.24,1.28,97.0,12587.0,99.5,4.99,,13.55,1.023,98.8,,69.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
548,249954,1745298710209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
549,249974,1745298710229,0.0,45.0,,0.52,-0.18,1.1,9.0,0.0,0.0,1.23,1.28,97.0,12629.0,99.5,4.98,,13.63,1.013,98.8,,69.4,5.0,11.0,5.0,38.0,37.0,0.0,198.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.986027,-76.950035,17.14,50.6,36.0,3.0,0.7
550,249994,1745298710249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
551,250014,1745298710269,0.0,36.0,,0.55,-0.29,1.07,9.0,0.0,0.0,1.24,1.28,97.0,12545.0,99.5,5.01,,13.41,1.008,98.8,,69.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
552,250034,1745298710289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
553,250054,1745298710313,0.0,34.0,,0.6,-0.21,1.08,10.0,0.0,-1.0,1.26,1.28,98.0,12383.0,99.5,5.04,,13.53,1.023,98.8,,67.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
554,250074,1745298710333,,,,,,,,,,,,,,,,,,,,,,,13.0,16.0,37.0,39.0,0.0,230.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986031,-76.950043,19.62,50.6,36.0,3.0,0.7
555,250094,1745298710353,0.0,22.0,,0.63,-0.09,1.13,12.0,0.0,-1.0,1.3,1.3,100.0,12251.0,99.5,5.11,,13.53,1.023,98.8,,67.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
556,250114,1745298710373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
557,250134,1745298710393,0.0,28.0,,0.66,0.11,1.08,12.0,0.0,0.0,1.27,1.3,98.0,12251.0,99.5,5.11,,13.56,1.052,98.8,,68.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
558,250154,1745298710415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
559,250174,1745298710435,0.0,25.0,,0.7,0.2,1.03,13.0,0.0,1.0,1.26,1.3,97.0,12178.0,99.5,5.14,,13.56,1.015,98.8,,68.1,5.0,15.0,16.0,37.0,39.0,0.0,95.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986031,-76.95005,23.31,50.6,36.0,3.0,0.7
560,250194,1745298710455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
561,250214,1745298710475,0.0,51.0,,0.69,0.03,1.07,16.0,0.0,1.0,1.28,1.3,99.0,12214.0,99.5,5.13,,13.72,1.005,98.8,,68.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
562,250234,1745298710495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
563,250254,1745298710509,0.0,76.0,,0.66,-0.2,1.04,18.0,0.0,1.0,1.25,1.3,97.0,12198.0,99.5,5.13,,13.53,0.994,98.8,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
564,250274,1745298710529,,,,,,,,,,,,,,,,,,,,,,,17.0,16.0,37.0,38.0,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.986034,-76.950058,26.21,50.6,36.0,3.0,0.7
565,250294,1745298710549,0.0,53.0,,0.61,-0.27,1.06,19.0,0.0,2.0,1.25,1.3,97.0,12268.0,99.5,5.13,,13.53,0.994,98.8,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
566,250314,1745298710569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
567,250334,1745298710589,0.0,70.0,,0.55,-0.3,1.09,18.0,0.0,1.0,1.25,1.3,97.0,12268.0,99.5,5.13,,13.55,0.999,98.8,,67.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
568,250354,1745298710609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
569,250374,1745298710629,0.0,56.0,,0.6,-0.27,0.98,17.0,0.0,1.0,1.18,1.3,91.0,12342.0,99.5,5.09,,13.61,0.983,98.8,,67.4,5.0,19.0,19.0,36.0,38.0,0.0,152.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986034,-76.950058,29.01,50.6,36.0,3.0,0.7
570,250394,1745298710649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
571,250414,1745298710669,0.0,73.0,,0.59,-0.18,0.88,15.0,0.0,1.0,1.07,1.3,83.0,12083.0,99.5,5.17,,13.65,0.986,98.8,,67.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
572,250434,1745298710689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
573,250454,1745298710709,0.0,85.0,,0.64,-0.12,0.8,12.0,0.0,0.0,1.03,1.3,80.0,12067.0,99.5,5.17,,13.65,0.999,98.8,,64.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
574,250474,1745298710729,,,,,,,,,,,,,,,,,,,,,,,20.0,22.0,36.0,37.0,0.0,40.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.986038,-76.950073,31.92,50.6,36.0,3.0,0.7
575,250494,1745298710749,0.0,65.0,,0.72,-0.03,0.84,10.0,1.0,0.0,1.11,1.3,86.0,12162.0,99.5,5.15,,13.65,0.999,98.8,,64.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
576,250514,1745298710769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
577,250534,1745298710789,0.0,70.0,,0.78,0.02,0.89,7.0,1.0,0.0,1.18,1.3,91.0,12162.0,99.5,5.15,,13.61,0.984,98.8,,63.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
578,250554,1745298710808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
579,250574,1745298710828,0.0,68.0,13.33,0.87,0.0,0.89,7.0,1.0,-1.0,1.24,1.3,96.0,12178.0,99.5,5.14,15.0,13.64,0.977,97.0,160.0,63.6,5.0,21.0,69.0,36.0,37.0,0.0,94.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.986042,-76.950081,34.89,50.6,36.0,3.0,0.7
580,250594,1745298710848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
581,250614,1745298710868,0.0,68.0,,0.92,-0.04,0.9,7.0,0.0,-1.0,1.29,1.3,99.0,11971.0,99.6,5.19,,13.65,0.978,97.0,,63.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
582,250634,1745298710888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
583,250654,1745298710914,0.0,56.0,,0.94,0.02,0.95,9.0,-2.0,-3.0,1.34,1.34,100.0,11873.0,99.6,5.26,,13.75,0.982,97.0,,68.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
584,250674,1745298710934,,,,,,,,,,,,,,,,,,,,,,,25.0,69.0,38.0,40.0,0.0,25.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986046,-76.950096,38.77,50.6,36.0,3.0,0.7
585,250694,1745298710954,0.0,51.0,,0.93,-0.14,0.93,12.0,-2.0,-3.0,1.32,1.34,99.0,12175.0,99.5,5.16,,13.75,0.982,97.0,,68.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
586,250714,1745298710974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
587,250734,1745298710994,0.0,51.0,,0.95,-0.11,0.91,17.0,-2.0,-3.0,1.32,1.34,99.0,12175.0,99.5,5.16,,13.63,0.972,97.0,,66.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
588,250754,1745298711004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
589,250774,1745298711024,0.0,68.0,,0.93,0.0,0.91,19.0,-1.0,-1.0,1.31,1.34,98.0,12541.0,99.6,5.03,,13.57,0.963,97.0,,66.8,5.0,27.0,69.0,37.0,39.0,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.98605,-76.950104,42.19,50.5,36.0,3.0,0.7
590,250794,1745298711044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
591,250814,1745298711064,0.0,87.0,,0.9,-0.07,0.89,20.0,0.0,-1.0,1.27,1.34,95.0,12513.0,99.6,5.0,,13.53,0.97,97.0,,66.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
592,250834,1745298711084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
593,250854,1745298711108,0.0,79.0,,0.82,-0.21,0.93,20.0,-1.0,-1.0,1.25,1.34,94.0,12083.0,65.5,4.33,,13.16,0.985,97.0,,72.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
594,250874,1745298711128,,,,,,,,,,,,,,,,,,,,,,,28.0,27.0,39.0,36.0,0.0,237.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.986053,-76.950119,43.0,50.5,36.0,3.0,0.7
595,250894,1745298711148,0.0,79.0,,0.77,-0.38,0.91,18.0,-1.0,-1.0,1.25,1.34,93.0,11798.0,52.6,3.81,,13.16,0.985,97.0,,72.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
596,250914,1745298711168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
597,250934,1745298711188,0.0,82.0,,0.71,-0.67,0.91,14.0,0.0,-2.0,1.33,1.34,100.0,11798.0,52.6,3.81,,12.67,1.001,97.0,,66.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
598,250954,1745298711208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
599,250974,1745298711228,0.0,76.0,,0.73,-0.53,0.98,8.0,0.0,-1.0,1.34,1.34,100.0,11670.0,45.4,4.31,,12.35,1.049,97.0,,66.0,5.0,30.0,26.0,35.0,35.0,0.0,230.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.986053,-76.950134,47.5,50.5,36.0,3.0,0.7
600,250994,1745298711248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
601,251014,1745298711268,0.0,119.0,,0.77,-0.39,0.99,3.0,1.0,-1.0,1.31,1.34,98.0,11464.0,43.7,4.44,,12.31,1.059,97.0,,66.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
602,251034,1745298711288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
603,251054,1745298711314,0.0,132.0,,0.76,-0.46,0.92,0.0,0.0,0.0,1.28,1.34,96.0,11105.0,41.3,4.39,,12.08,0.952,97.0,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
604,251074,1745298711334,,,,,,,,,,,,,,,,,,,,,,,31.0,16.0,36.0,35.0,0.0,147.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986053,-76.95015,48.84,50.5,36.0,3.0,0.7
605,251094,1745298711354,0.0,104.0,,0.68,-0.54,0.99,-3.0,0.0,-1.0,1.32,1.34,99.0,11196.0,29.6,4.23,,12.08,0.952,97.0,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
606,251114,1745298711374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
607,251134,1745298711394,0.0,99.0,,0.65,-0.39,1.02,-6.0,-1.0,-1.0,1.27,1.34,95.0,11196.0,29.6,4.23,,11.16,0.932,97.0,,63.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
608,251154,1745298711412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
609,251174,1745298711432,0.0,127.0,,0.71,-0.23,1.03,-5.0,-1.0,-2.0,1.27,1.34,95.0,11470.0,29.6,3.55,,10.62,0.926,97.0,,63.1,5.0,33.0,16.0,34.0,36.0,0.0,87.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986057,-76.950165,52.76,50.5,36.0,3.0,0.7
610,251194,1745298711452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
611,251214,1745298711472,0.0,130.0,,0.74,-0.2,0.95,-2.0,-1.0,-2.0,1.22,1.34,91.0,11383.0,13.9,3.53,,9.76,0.879,97.0,,63.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
612,251234,1745298711492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
613,251254,1745298711514,0.0,116.0,,0.68,0.01,0.92,1.0,0.0,-3.0,1.14,1.34,86.0,11205.0,0.0,1.4,,7.5,0.875,97.0,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
614,251274,1745298711534,,,,,,,,,,,,,,,,,,,,,,,34.0,16.0,35.0,36.0,0.0,7.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986061,-76.95018,54.21,50.5,36.0,3.0,0.7
615,251294,1745298711554,0.0,73.0,,0.58,0.01,0.97,4.0,0.0,-3.0,1.13,1.34,85.0,10825.0,0.0,1.4,,7.5,0.875,97.0,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
616,251314,1745298711574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
617,251334,1745298711594,0.0,90.0,,0.49,0.13,0.96,7.0,-1.0,-3.0,1.09,1.34,81.0,10825.0,0.0,1.4,,6.28,0.858,97.0,,63.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
618,251354,1745298711614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
619,251374,1745298711634,0.0,79.0,,0.41,0.35,0.88,9.0,-2.0,-2.0,1.03,1.34,77.0,10660.0,0.0,1.4,,5.59,0.974,97.0,,63.2,5.0,34.0,16.0,34.0,33.0,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.986065,-76.950195,54.65,50.4,36.0,3.0,0.7
620,251394,1745298711654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
621,251414,1745298711674,0.0,93.0,,0.37,0.51,0.92,12.0,-2.0,-2.0,1.11,1.34,83.0,10635.0,0.0,1.4,,5.24,1.064,97.0,,63.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
622,251434,1745298711694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
623,251454,1745298711714,0.0,127.0,,0.31,0.33,0.97,15.0,-2.0,-2.0,1.06,1.34,80.0,10768.0,0.0,1.4,,4.99,1.044,97.0,,62.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
624,251474,1745298711734,,,,,,,,,,,,,,,,,,,,,,,34.0,16.0,33.0,32.0,0.0,199.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.986069,-76.950218,54.32,50.4,36.0,3.0,0.7
625,251494,1745298711754,0.0,85.0,,0.21,0.5,1.0,16.0,-1.0,-1.0,1.14,1.34,85.0,10806.0,12.6,1.57,,4.99,1.044,97.0,,62.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
626,251514,1745298711774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
627,251534,1745298711794,0.0,96.0,,0.18,0.46,0.98,17.0,-2.0,-1.0,1.09,1.34,82.0,10806.0,12.6,1.57,,5.98,1.029,97.0,,62.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
628,251554,1745298711813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
629,251574,1745298711833,0.0,85.0,13.33,0.12,0.53,0.99,17.0,-2.0,0.0,1.13,1.34,85.0,10786.0,24.4,2.36,15.0,7.37,1.048,93.4,160.0,62.4,5.0,34.0,16.0,33.0,30.0,0.0,246.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986073,-76.950233,51.28,50.4,36.0,3.0,0.7
630,251594,1745298711853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
631,251614,1745298711873,0.0,90.0,,0.11,0.44,1.06,16.0,-2.0,0.0,1.16,1.34,86.0,10956.0,38.4,2.81,,9.64,1.167,93.4,,62.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
632,251634,1745298711893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
633,251654,1745298711911,0.0,85.0,,0.08,0.53,1.03,17.0,-1.0,-1.0,1.16,1.34,87.0,10799.0,40.1,3.62,,11.14,1.188,93.4,,61.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
634,251674,1745298711931,,,,,,,,,,,,,,,,,,,,,,,33.0,16.0,32.0,32.0,0.0,218.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.986073,-76.950249,51.24,50.4,36.0,3.0,0.7
635,251694,1745298711951,0.0,82.0,,0.07,0.66,1.03,19.0,-1.0,0.0,1.23,1.23,100.0,11352.0,40.4,4.42,,11.14,1.188,93.4,,61.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
636,251714,1745298711971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
637,251734,1745298711991,0.0,87.0,,0.11,0.55,1.09,22.0,-2.0,0.0,1.23,1.23,100.0,11352.0,40.4,4.42,,11.71,1.251,93.4,,66.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
638,251754,1745298712003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
639,251774,1745298712023,0.0,59.0,,0.14,0.59,1.12,26.0,-1.0,-1.0,1.27,1.27,100.0,11882.0,35.0,3.87,,11.3,1.202,93.4,,66.9,5.0,33.0,16.0,34.0,38.0,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986073,-76.950264,49.99,50.4,35.0,3.0,0.7
640,251794,1745298712043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
641,251814,1745298712063,0.0,99.0,,0.2,0.84,1.11,28.0,-1.0,-2.0,1.41,1.41,100.0,11773.0,26.1,3.55,,10.25,0.993,93.4,,66.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
642,251834,1745298712083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
