,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
930,3306623,1745297553345,0.3103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
931,3306643,1745297553365,0.3106,0.0,53.0,,-0.32,0.99,1.06,53.0,-3.0,0.0,1.49,1.58,94.0,6466.0,0.0,1.4,,7.49,1.25,84.4,,54.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
932,3306663,1745297553385,0.311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
933,3306683,1745297553405,0.3113,1.38,65.0,,-0.34,0.9,1.01,48.0,-3.0,0.0,1.39,1.58,88.0,6484.0,0.0,1.4,,7.38,1.25,84.4,,55.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
934,3306703,1745297553425,0.3116,,,,,,,,,,,,,,,,,,,,,,,21.0,16.0,20.0,18.0,0.0,217.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985611,-76.951225,32.74,47.0,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0866,0.3116
935,3306723,1745297553445,0.312,4.52,68.0,,-0.4,0.85,0.99,43.0,-3.0,1.0,1.37,1.58,87.0,6505.0,0.0,1.4,,7.47,1.25,84.4,,55.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
936,3306743,1745297553465,0.3123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
937,3306763,1745297553485,0.3126,5.15,65.0,,-0.42,0.78,1.06,38.0,-2.0,2.0,1.38,1.58,87.0,6489.0,0.0,1.4,,7.49,1.251,84.4,,55.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
938,3306783,1745297553505,0.313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
939,3306803,1745297553525,0.3133,4.52,73.0,,-0.46,0.61,0.96,31.0,-2.0,2.0,1.23,1.23,100.0,6345.0,0.0,1.4,,7.49,1.251,84.4,,55.4,5.0,19.0,20.0,19.0,19.0,0.0,197.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985603,-76.951218,31.21,47.0,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0871,0.3133
940,3306823,1745297553545,0.3136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
941,3306843,1745297553565,0.314,0.0,82.0,,-0.43,0.44,1.02,25.0,-2.0,2.0,1.19,1.23,97.0,6345.0,0.0,1.4,,7.47,1.251,84.4,,55.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
942,3306863,1745297553585,0.3143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
943,3306883,1745297553605,0.3146,0.0,96.0,,-0.48,0.31,1.1,17.0,-2.0,2.0,1.24,1.24,100.0,6228.0,0.0,1.4,,7.62,1.252,84.4,,53.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
944,3306903,1745297553625,0.315,,,,,,,,,,,,,,,,,,,,,,,17.0,19.0,18.0,19.0,0.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985596,-76.95121,29.59,47.0,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0877,0.315
945,3306923,1745297553645,0.3153,0.0,116.0,,-0.53,0.28,1.13,9.0,-2.0,3.0,1.28,1.28,100.0,6085.0,0.0,1.4,,7.73,1.252,84.4,,53.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
946,3306943,1745297553665,0.3156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
947,3306963,1745297553685,0.316,0.0,135.0,,-0.56,0.25,1.2,1.0,-1.0,3.0,1.35,1.35,100.0,5912.0,0.0,1.4,,8.06,1.253,84.4,,53.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
948,3306983,1745297553705,0.3163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
949,3307003,1745297553725,0.3166,0.0,130.0,,-0.49,0.11,1.3,-5.0,-1.0,3.0,1.4,1.4,100.0,5787.0,0.0,1.4,,8.06,1.253,84.4,,50.6,5.0,17.0,18.0,16.0,19.0,0.0,239.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985588,-76.95121,28.48,47.0,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0882,0.3166
950,3307023,1745297553745,0.317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
951,3307043,1745297553765,0.3173,0.0,135.0,,-0.49,-0.03,1.17,-10.0,-1.0,3.0,1.27,1.4,91.0,5787.0,0.0,1.4,,8.13,1.253,84.4,,50.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
952,3307063,1745297553785,0.3176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
953,3307083,1745297554297,0.318,0.0,135.0,,-0.44,-0.01,1.13,-15.0,0.0,3.0,1.22,1.4,87.0,5672.0,0.0,1.4,,8.46,1.252,84.4,,50.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
954,3307103,1745297554317,0.3183,,,,,,,,,,,,,,,,,,,,,,,17.0,18.0,16.0,19.0,0.0,73.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985554,-76.95121,22.4,46.9,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0886,0.3183
955,3307123,1745297554337,0.3186,0.0,135.0,,-0.37,-0.12,1.1,-20.0,1.0,3.0,1.17,1.4,84.0,5520.0,36.4,4.99,,13.8,1.12,84.4,,45.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
956,3307143,1745297554357,0.319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
957,3307163,1745297554377,0.3193,0.0,135.0,,-0.3,-0.2,1.1,-23.0,0.0,3.0,1.16,1.4,83.0,5285.0,36.3,4.93,,13.8,1.12,84.4,,45.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
958,3307183,1745297554395,0.3196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
959,3307203,1745297554415,0.32,0.0,135.0,,-0.29,-0.27,1.11,-27.0,0.0,3.0,1.18,1.4,85.0,5285.0,36.3,4.93,,13.99,1.137,84.4,,43.5,5.0,14.0,17.0,16.0,18.0,0.0,3.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985546,-76.95121,24.43,46.9,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.089,0.32
960,3307223,1745297554435,0.3203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
961,3307243,1745297554455,0.3206,0.0,133.0,,-0.28,-0.36,1.1,-30.0,0.0,2.0,1.19,1.4,85.0,5211.0,37.2,4.83,,14.04,1.069,84.4,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
962,3307263,1745297554475,0.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
963,3307283,1745297554495,0.3213,0.0,133.0,,-0.24,-0.41,1.05,-32.0,0.0,2.0,1.16,1.4,83.0,5512.0,37.5,4.85,,13.94,1.058,84.4,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
964,3307303,1745297554515,0.3216,,,,,,,,,,,,,,,,,,,,,,,15.0,17.0,15.0,17.0,0.0,15.0,0.0,0.0,2.3,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985538,-76.95121,26.29,46.9,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0895,0.3216
965,3307323,1745297554535,0.322,0.0,133.0,,-0.2,-0.38,1.06,-36.0,1.0,3.0,1.14,1.4,82.0,5549.0,36.7,4.93,,13.88,1.055,84.4,,44.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
966,3307343,1745297554555,0.3223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
967,3307363,1745297554575,0.3226,0.0,132.0,,-0.2,-0.48,1.01,-37.0,0.0,2.0,1.13,1.4,81.0,5530.0,36.5,4.99,,13.88,1.055,84.4,,44.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
968,3307383,1745297554595,0.323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
969,3307403,1745297554615,0.3233,0.0,134.0,13.63,-0.15,-0.46,1.02,-38.0,0.0,1.0,1.12,1.4,80.0,5530.0,36.5,4.99,15.0,13.84,1.077,84.4,156.0,45.1,5.0,16.0,18.0,15.0,18.0,0.0,11.0,0.0,0.0,2.28,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985535,-76.951218,25.72,46.9,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0899,0.3233
970,3307423,1745297554635,0.3236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
971,3307443,1745297554655,0.324,0.0,134.0,,-0.06,-0.6,0.92,-36.0,1.0,-1.0,1.11,1.4,79.0,5751.0,35.2,5.02,,13.69,1.145,84.4,,45.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
972,3307463,1745297554675,0.3243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
973,3307483,1745297554697,0.3246,0.0,134.0,,0.04,-0.53,0.99,-34.0,1.0,-1.0,1.12,1.4,80.0,6173.0,34.8,5.12,,13.45,1.182,84.4,,45.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
974,3307503,1745297554717,0.325,,,,,,,,,,,,,,,,,,,,,,,16.0,19.0,16.0,18.0,0.0,150.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985531,-76.951218,27.21,46.9,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0904,0.325
975,3307523,1745297554737,0.3253,0.0,135.0,,0.17,-0.44,1.13,-31.0,1.0,-2.0,1.22,1.4,87.0,6032.0,34.5,5.11,,13.49,1.042,84.4,,48.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
976,3307543,1745297554757,0.3256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
977,3307563,1745297554777,0.326,0.0,134.0,,0.25,-0.25,1.22,-26.0,1.0,-2.0,1.27,1.4,91.0,6157.0,34.0,5.13,,13.49,1.042,84.4,,48.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
978,3307583,1745297554797,0.3263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
979,3307603,1745297554817,0.3266,0.0,133.0,,0.34,-0.15,1.16,-22.0,1.0,-2.0,1.22,1.4,87.0,6157.0,34.0,5.13,,13.48,1.031,84.4,,49.4,5.0,17.0,21.0,17.0,19.0,0.0,166.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985523,-76.951225,28.9,46.9,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0909,0.3266
980,3307623,1745297554837,0.327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
981,3307643,1745297554857,0.3273,0.0,134.0,,0.39,-0.09,1.14,-16.0,1.0,-2.0,1.2,1.4,86.0,6507.0,34.6,5.16,,13.36,1.011,84.4,,49.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
982,3307663,1745297554877,0.3276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
983,3307683,1745297554897,0.328,0.0,134.0,,0.39,-0.02,1.16,-11.0,1.0,-2.0,1.22,1.4,87.0,6720.0,34.4,5.14,,13.28,0.959,84.4,,49.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
984,3307703,1745297554917,0.3283,,,,,,,,,,,,,,,,,,,,,,,19.0,21.0,20.0,19.0,0.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985516,-76.951233,31.04,46.9,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0914,0.3283
985,3307723,1745297554937,0.3286,0.0,134.0,,0.4,0.05,1.14,-7.0,1.0,-2.0,1.21,1.4,86.0,7096.0,33.4,5.08,,13.08,0.928,84.4,,53.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
986,3307743,1745297554957,0.329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
987,3307763,1745297554977,0.3293,0.0,134.0,,0.45,0.24,1.11,-2.0,1.0,-2.0,1.22,1.4,87.0,7426.0,31.3,5.05,,13.08,0.928,84.4,,53.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
988,3307783,1745297554997,0.3297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
989,3307803,1745297555009,0.33,0.0,134.0,,0.47,0.37,1.12,1.0,0.0,-2.0,1.27,1.4,91.0,7426.0,31.3,5.05,,12.87,0.902,84.4,,57.8,5.0,21.0,21.0,21.0,21.0,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985508,-76.951233,33.19,46.9,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0919,0.33
990,3307823,1745297555029,0.3303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
991,3307843,1745297555049,0.3306,0.0,135.0,,0.49,0.42,1.09,4.0,0.0,-2.0,1.27,1.4,91.0,7673.0,25.3,5.39,,12.35,0.862,84.4,,57.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
992,3307863,1745297555069,0.331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
993,3307883,1745297555093,0.3313,0.0,135.0,,0.51,0.34,1.09,8.0,-1.0,-2.0,1.25,1.4,89.0,7685.0,12.7,4.76,,11.25,0.819,84.4,,57.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
994,3307903,1745297555113,0.3316,,,,,,,,,,,,,,,,,,,,,,,23.0,21.0,23.0,25.0,0.0,56.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9855,-76.951241,35.88,46.9,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0925,0.3316
995,3307923,1745297555133,0.332,0.0,135.0,,0.48,0.31,1.08,12.0,-2.0,-2.0,1.22,1.4,87.0,7465.0,7.0,3.39,,10.24,0.768,84.4,,57.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
996,3307943,1745297555153,0.3323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
997,3307963,1745297555173,0.3326,0.0,134.0,,0.45,0.22,1.03,16.0,-2.0,-3.0,1.15,1.4,82.0,7587.0,6.6,3.14,,10.24,0.768,84.4,,57.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
998,3307983,1745297555196,0.333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
999,3308003,1745297555216,0.3333,0.0,124.0,,0.41,0.2,1.05,19.0,-2.0,-2.0,1.15,1.4,82.0,7587.0,6.6,3.14,,9.57,0.731,84.4,,58.3,5.0,24.0,21.0,24.0,22.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985493,-76.951248,37.51,46.9,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0931,0.3333
1000,3308023,1745297555236,0.3336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1001,3308043,1745297555256,0.334,0.0,121.0,,0.38,0.15,1.03,19.0,-1.0,-2.0,1.11,1.11,100.0,7845.0,6.9,2.94,,9.07,0.739,84.4,,58.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1002,3308063,1745297555276,0.3343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1003,3308083,1745297555296,0.3346,0.0,121.0,,0.36,0.21,1.05,21.0,-1.0,-2.0,1.13,1.13,100.0,7827.0,2.2,2.18,,8.31,0.764,84.4,,58.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1004,3308103,1745297555316,0.335,,,,,,,,,,,,,,,,,,,,,,,24.0,21.0,24.0,24.0,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985485,-76.951248,36.95,46.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0938,0.335
1005,3308123,1745297555336,0.3353,0.0,130.0,,0.34,0.45,1.04,20.0,-2.0,-1.0,1.18,1.18,100.0,7700.0,0.0,1.4,,7.75,0.771,84.4,,59.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1006,3308143,1745297555356,0.3356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1007,3308163,1745297555376,0.336,0.0,134.0,,0.28,0.52,1.04,20.0,-2.0,-1.0,1.19,1.19,100.0,7398.0,1.4,1.4,,7.75,0.771,84.4,,59.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1008,3308183,1745297555398,0.3363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1009,3308203,1745297555418,0.3367,0.0,130.0,,0.29,0.57,1.08,22.0,-3.0,-1.0,1.26,1.26,100.0,7398.0,1.4,1.4,,7.49,0.812,84.4,,57.0,5.0,25.0,21.0,24.0,24.0,0.0,254.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985477,-76.951256,37.9,46.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0944,0.3367
1010,3308223,1745297555438,0.337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1011,3308243,1745297555458,0.3373,0.0,119.0,,0.19,0.57,1.07,22.0,-3.0,-1.0,1.23,1.26,98.0,7127.0,1.5,1.4,,7.45,0.939,84.4,,57.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1012,3308263,1745297555478,0.3376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1013,3308283,1745297555496,0.338,0.0,90.0,,0.12,0.57,1.05,23.0,-3.0,-1.0,1.2,1.26,95.0,6987.0,1.5,1.4,,7.45,1.149,84.4,,57.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1014,3308303,1745297555516,0.3383,,,,,,,,,,,,,,,,,,,,,,,24.0,21.0,24.0,23.0,0.0,203.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985466,-76.951256,37.36,46.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0951,0.3383
1015,3308323,1745297555536,0.3386,0.0,110.0,,0.05,0.63,1.07,21.0,-3.0,0.0,1.24,1.26,99.0,7219.0,1.6,1.4,,7.39,1.249,84.4,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1016,3308343,1745297555556,0.339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1017,3308363,1745297555576,0.3393,0.0,102.0,,0.01,0.63,1.13,23.0,-2.0,0.0,1.29,1.29,100.0,7201.0,1.0,1.4,,7.39,1.249,84.4,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1018,3308383,1745297555598,0.3396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
