,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
430,3330901,1746078108549,0.0,130.0,,-0.11,0.05,0.83,-3.0,-1.0,-3.0,0.83,1.53,54.0,4440.0,15.7,3.85,,13.09,0.95,89.8,,19.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
431,3330921,1746078108569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
432,3330941,1746078108589,0.0,130.0,,-0.11,0.08,0.98,-3.0,-2.0,-3.0,0.99,1.53,64.0,4416.0,15.6,3.86,,13.2,0.952,89.8,,19.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
433,3330961,1746078108609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
434,3330981,1746078108629,0.0,130.0,,-0.1,0.03,1.09,-1.0,-1.0,-2.0,1.1,1.53,72.0,4440.0,15.6,3.81,,13.2,0.952,89.8,,19.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994354,-76.939873,0.13,27.9,32.0,3.0,0.8
435,3331001,1746078108649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
436,3331021,1746078108669,0.0,130.0,,-0.1,0.02,1.19,0.0,-1.0,-1.0,1.2,1.53,78.0,4440.0,15.6,3.81,,13.16,0.955,89.8,,19.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
437,3331041,1746078108689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
438,3331061,1746078108709,0.0,130.0,,-0.07,-0.03,1.23,-1.0,0.0,-3.0,1.23,1.53,80.0,4392.0,15.6,3.81,,13.15,0.955,89.8,,19.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
439,3331081,1746078108729,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939873,0.08,27.9,32.0,3.0,0.8
440,3331101,1746078108749,0.0,130.0,,-0.06,-0.01,1.14,0.0,0.0,-1.0,1.14,1.53,74.0,4447.0,15.5,3.8,,13.17,0.956,89.8,,19.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
441,3331121,1746078108769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
442,3331141,1746078108789,0.0,129.0,,-0.07,-0.01,0.98,2.0,0.0,1.0,0.98,1.53,64.0,4452.0,15.6,3.8,,13.13,0.955,89.8,,19.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
443,3331161,1746078108807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
444,3331181,1746078108827,0.0,130.0,,-0.08,-0.01,0.89,2.0,0.0,2.0,0.89,1.53,58.0,4426.0,15.6,3.8,,13.13,0.955,89.8,,19.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994354,-76.939873,0.04,27.9,32.0,3.0,0.8
445,3331201,1746078108847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
446,3331221,1746078108867,0.0,130.0,,-0.09,-0.01,0.92,3.0,-1.0,3.0,0.93,1.53,61.0,4426.0,15.6,3.8,,13.2,0.955,89.8,,19.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
447,3331241,1746078108887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
448,3331261,1746078108908,0.0,129.0,,-0.1,-0.03,1.01,3.0,-1.0,3.0,1.02,1.53,66.0,4394.0,15.6,3.86,,13.28,0.954,89.8,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
449,3331281,1746078108928,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939873,0.04,27.9,32.0,3.0,0.8
450,3331301,1746078108948,0.0,130.0,,-0.1,0.01,1.14,4.0,-1.0,3.0,1.14,1.53,74.0,4350.0,15.6,3.86,,13.15,0.953,89.8,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
451,3331321,1746078108968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
452,3331341,1746078108988,0.0,130.0,,-0.09,0.02,1.16,4.0,-1.0,4.0,1.16,1.53,76.0,4345.0,15.6,3.86,,13.15,0.953,89.8,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
453,3331361,1746078109000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
454,3331381,1746078109020,0.0,130.0,13.42,-0.07,-0.01,1.08,3.0,-1.0,3.0,1.08,1.53,70.0,4416.0,15.7,3.85,15.0,13.19,0.955,89.8,200.0,19.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.994354,-76.939873,0.12,27.9,32.0,3.0,0.8
455,3331401,1746078109040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
456,3331421,1746078109060,0.0,130.0,,-0.05,0.04,0.95,1.0,0.0,3.0,0.95,1.53,62.0,4416.0,15.7,3.85,,13.21,0.957,89.8,,19.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
457,3331441,1746078109080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
458,3331461,1746078109106,0.0,129.0,,-0.07,-0.09,0.86,-1.0,0.0,2.0,0.87,1.53,57.0,4409.0,15.6,3.86,,13.16,0.955,89.8,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
459,3331481,1746078109126,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939873,0.06,27.9,32.0,3.0,0.8
460,3331501,1746078109146,0.0,130.0,,-0.08,-0.07,0.9,0.0,0.0,3.0,0.91,1.53,59.0,4434.0,15.7,3.78,,13.19,0.955,89.8,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
461,3331521,1746078109166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
462,3331541,1746078109186,0.0,130.0,,-0.1,-0.11,0.99,0.0,-1.0,3.0,1.0,1.53,65.0,4377.0,15.7,3.79,,13.23,0.951,89.8,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
463,3331561,1746078109208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
464,3331581,1746078109228,0.0,129.0,,-0.09,-0.21,1.1,0.0,-1.0,1.0,1.12,1.53,73.0,4394.0,15.7,3.79,,13.23,0.951,89.8,,19.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994354,-76.939873,0.07,27.9,32.0,3.0,0.8
465,3331601,1746078109248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
466,3331621,1746078109268,0.0,130.0,,-0.08,-0.19,1.2,1.0,-1.0,0.0,1.22,1.53,79.0,4394.0,15.7,3.79,,13.15,0.955,89.8,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
467,3331641,1746078109288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
468,3331661,1746078109308,0.0,130.0,,-0.07,-0.08,1.24,1.0,-1.0,0.0,1.24,1.53,81.0,4427.0,15.7,3.79,,13.15,0.955,89.8,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
469,3331681,1746078109328,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939873,0.16,27.9,32.0,3.0,0.8
470,3331701,1746078109348,0.0,129.0,,-0.05,0.07,1.27,2.0,-1.0,0.0,1.27,1.53,83.0,4458.0,15.7,3.8,,13.16,0.956,89.8,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
471,3331721,1746078109368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
472,3331741,1746078109388,0.0,130.0,,-0.04,0.07,1.22,2.0,0.0,0.0,1.23,1.53,80.0,4449.0,15.7,3.73,,13.08,0.955,89.8,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
473,3331761,1746078109408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
474,3331781,1746078109428,0.0,130.0,,-0.04,0.01,1.11,1.0,0.0,0.0,1.11,1.53,72.0,4419.0,15.7,3.72,,13.08,0.955,89.8,,20.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994354,-76.939873,0.0,27.9,32.0,3.0,0.8
475,3331801,1746078109448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
476,3331821,1746078109468,0.0,130.0,,-0.07,0.05,0.94,0.0,0.0,0.0,0.94,1.53,61.0,4419.0,15.7,3.72,,13.2,0.956,89.8,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
477,3331841,1746078109488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
478,3331861,1746078109508,0.0,130.0,,-0.08,0.04,0.83,0.0,-1.0,0.0,0.83,1.53,54.0,4436.0,15.7,3.73,,13.15,0.955,89.8,,19.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
479,3331881,1746078109528,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939873,0.05,27.9,32.0,3.0,0.8
480,3331901,1746078109548,0.0,130.0,,-0.09,0.11,0.83,-1.0,-1.0,-1.0,0.84,1.53,55.0,4365.0,15.7,3.72,,13.2,0.953,89.8,,19.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
481,3331921,1746078109568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
482,3331941,1746078109588,0.0,130.0,,-0.1,0.09,0.95,-2.0,-1.0,-2.0,0.96,1.53,62.0,4356.0,15.7,3.73,,13.21,0.955,89.8,,19.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
483,3331961,1746078109608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
484,3331981,1746078109628,0.0,130.0,,-0.1,0.05,1.07,-2.0,-1.0,-3.0,1.08,1.53,70.0,4341.0,15.7,3.74,,13.21,0.955,89.8,,19.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994354,-76.939873,0.04,27.9,32.0,3.0,0.8
485,3332001,1746078109648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
486,3332021,1746078109668,0.0,130.0,,-0.08,0.05,1.07,-2.0,-1.0,-3.0,1.07,1.53,70.0,4341.0,15.7,3.74,,13.19,0.956,89.8,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
487,3332041,1746078109688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
488,3332061,1746078109708,0.0,130.0,,-0.09,0.05,0.95,-1.0,-1.0,-2.0,0.96,1.53,63.0,4384.0,15.7,3.73,,13.13,0.955,89.8,,19.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
489,3332081,1746078109728,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939873,0.13,27.9,32.0,3.0,0.8
490,3332101,1746078109748,0.0,130.0,,-0.09,0.01,0.87,-1.0,-1.0,-1.0,0.87,1.53,57.0,4405.0,15.7,3.74,,13.19,0.955,89.8,,19.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
491,3332121,1746078109768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
492,3332141,1746078109788,0.0,130.0,,-0.1,0.0,0.85,-2.0,-1.0,-1.0,0.86,1.53,56.0,4391.0,15.7,3.73,,13.29,0.954,89.8,,19.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
493,3332161,1746078109808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
494,3332181,1746078109828,0.0,130.0,,-0.12,-0.0,0.94,-2.0,-1.0,-1.0,0.95,1.53,62.0,4354.0,15.8,3.75,,13.29,0.954,89.8,,19.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994354,-76.939873,0.04,27.9,32.0,3.0,0.8
495,3332201,1746078109848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
496,3332221,1746078109868,0.0,130.0,,-0.11,-0.01,1.07,-1.0,-1.0,0.0,1.07,1.53,70.0,4354.0,15.8,3.75,,13.17,0.951,89.8,,19.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
497,3332241,1746078109888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
498,3332261,1746078109907,0.0,130.0,,-0.09,0.04,1.1,0.0,-1.0,1.0,1.1,1.53,72.0,4319.0,21.7,4.56,,13.43,0.954,89.8,,19.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
499,3332281,1746078109927,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939873,0.0,27.9,32.0,3.0,0.8
500,3332301,1746078109947,0.0,130.0,,-0.06,0.02,1.03,-1.0,0.0,0.0,1.03,1.53,67.0,4439.0,25.9,4.89,,13.73,0.956,88.0,,19.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
501,3332321,1746078109967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
502,3332341,1746078109987,0.0,130.0,,-0.04,0.06,1.04,0.0,0.0,1.0,1.05,1.53,68.0,4613.0,26.1,4.91,,13.72,0.955,88.0,,19.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
503,3332361,1746078110001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
504,3332381,1746078110021,0.0,130.0,13.47,-0.04,0.09,1.12,-1.0,0.0,0.0,1.13,1.53,74.0,4737.0,26.1,4.73,15.0,13.72,0.955,88.0,200.0,20.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.994354,-76.939873,0.08,27.9,32.0,3.0,0.8
505,3332401,1746078110041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
506,3332421,1746078110061,0.0,130.0,,-0.06,0.09,1.05,0.0,-1.0,0.0,1.06,1.53,69.0,4737.0,26.1,4.73,,13.73,0.955,88.0,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
507,3332441,1746078110081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
508,3332461,1746078110109,0.0,130.0,,-0.05,0.06,1.11,0.0,-1.0,-1.0,1.11,1.53,72.0,4912.0,26.1,4.78,,13.69,0.954,88.0,,22.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
509,3332481,1746078110129,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939873,0.04,27.9,32.0,3.0,0.8
510,3332501,1746078110149,0.0,130.0,,-0.06,0.05,1.1,0.0,-1.0,0.0,1.11,1.53,72.0,5061.0,26.1,4.8,,13.6,0.955,88.0,,22.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
511,3332521,1746078110169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
512,3332541,1746078110189,0.0,131.0,,-0.05,0.1,1.1,0.0,-1.0,0.0,1.11,1.53,72.0,5216.0,25.9,4.42,,13.47,0.951,88.0,,22.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
513,3332561,1746078110205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
514,3332581,1746078110225,0.0,130.0,,-0.07,0.09,1.06,1.0,-1.0,-1.0,1.07,1.53,70.0,5427.0,25.8,4.41,,13.47,0.951,88.0,,22.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994354,-76.939873,0.07,27.9,32.0,3.0,0.8
515,3332601,1746078110245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
516,3332621,1746078110265,0.0,130.0,,-0.07,0.18,1.08,0.0,-1.0,-2.0,1.09,1.53,71.0,5427.0,25.8,4.41,,13.29,0.954,88.0,,22.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
517,3332641,1746078110285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
518,3332661,1746078110307,0.0,130.0,,-0.07,0.01,1.03,1.0,-1.0,0.0,1.03,1.53,67.0,5785.0,20.0,4.07,,12.97,0.955,88.0,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
519,3332681,1746078110327,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939873,0.04,27.9,32.0,3.0,0.8
520,3332701,1746078110347,0.0,130.0,,-0.08,-0.01,0.98,2.0,-1.0,1.0,0.98,1.53,64.0,5893.0,18.3,4.05,,12.53,0.955,88.0,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
521,3332721,1746078110367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
522,3332741,1746078110387,0.0,130.0,,-0.1,0.05,1.0,1.0,-1.0,0.0,1.01,1.53,66.0,5980.0,18.2,3.83,,12.43,0.955,88.0,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
523,3332761,1746078110409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
524,3332781,1746078110429,0.0,130.0,,-0.1,0.1,1.08,1.0,-1.0,0.0,1.09,1.53,71.0,5990.0,20.1,3.83,,12.43,0.955,88.0,,25.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994354,-76.939873,0.04,27.9,32.0,3.0,0.8
525,3332801,1746078110449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
526,3332821,1746078110469,0.0,131.0,,-0.09,0.04,1.11,2.0,-1.0,0.0,1.11,1.53,73.0,5990.0,20.1,3.83,,12.59,0.953,88.0,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
527,3332841,1746078110489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
528,3332861,1746078110509,0.0,130.0,,-0.1,0.04,1.06,2.0,-1.0,0.0,1.07,1.53,69.0,6053.0,22.7,3.95,,12.68,0.951,88.0,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
529,3332881,1746078110529,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939873,0.0,27.9,32.0,3.0,0.8
530,3332901,1746078110549,0.0,130.0,,-0.12,0.03,0.92,1.0,-1.0,-1.0,0.93,1.53,61.0,6056.0,22.8,4.0,,12.67,0.954,88.0,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
531,3332921,1746078110569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
