"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2205609,1745077478887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2205629,1745077478905,22.75,183.13,,-0.02,0.05,1.04,-1,-0,1,1.04,1.12,93,3225,8.3,3.82,,13.47,1.249,82.6,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2205649,1745077478925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2205669,1745077478945,22.75,183.01,,-0.03,0.05,0.94,0,-0,0,0.94,1.12,84,3249,8.3,3.8,,13.44,1.248,82.6,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2205689,1745077478965,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239468,-77.964653,0.09,30,2,0.8
2205709,1745077478985,22.75,183.01,,-0.03,0.06,1.01,-0,-0,1,1.02,1.12,91,3335,8.2,3.8,,13.44,1.248,82.6,,35.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2205729,1745077479005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2205749,1745077479019,22.75,183.01,,-0.03,0.01,0.94,0,-0,0,0.94,1.12,84,3335,8.2,3.8,,13.41,1.247,82.6,,35.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2205769,1745077479039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2205789,1745077479059,21.49,183.01,,-0.0,0.12,0.91,-0,-0,1,0.92,1.12,82,3398,8.1,3.8,,13.36,1.247,82.6,,36.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239468,-77.964653,0.04,30,2,0.8
2205809,1745077479079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2205829,1745077479099,21.49,183.01,,0.02,0.17,0.86,-0,-0,1,0.88,1.12,79,3425,8.1,3.79,,13.39,1.249,82.6,,36.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2205849,1745077479119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2205869,1745077479139,17.09,183.01,,-0.02,0.04,0.9,0,-0,0,0.9,1.12,81,3522,8.1,3.79,,13.31,1.25,82.6,,36.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2205889,1745077479159,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239468,-77.964653,0.04,30,2,0.8
2205909,1745077479179,11.44,182.88,,-0.02,0.09,0.95,-0,-0,1,0.96,1.12,86,3519,8.2,3.79,,13.31,1.25,82.6,,37.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2205929,1745077479205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2205949,1745077479225,7.04,182.88,,0.0,0.13,0.94,-1,-0,1,0.94,1.12,85,3519,8.2,3.79,,13.28,1.252,82.6,,37.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2205969,1745077479245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2205989,1745077479265,2.64,182.88,,0.01,0.11,0.93,-0,-0,0,0.94,1.12,84,3634,8.3,3.78,,13.23,1.251,82.6,,38.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239468,-77.964653,0.05,30,2,0.8
2206009,1745077479285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2206029,1745077479305,0.0,182.88,,-0.01,0.07,0.91,1,-0,-0,0.91,1.12,82,3622,8.4,3.77,,13.17,1.25,82.6,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2206049,1745077479325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2206069,1745077479345,0.0,182.88,,-0.03,0.04,0.91,1,-0,-0,0.91,1.12,81,3728,8.3,3.77,,13.2,1.249,82.6,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2206089,1745077479365,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239468,-77.964653,0.05,30,2,0.8
2206109,1745077479385,0.0,182.88,,-0.04,0.03,0.92,1,-0,-0,0.92,1.12,83,3735,8.3,3.76,,13.2,1.249,82.6,,40.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2206129,1745077479406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2206149,1745077479426,0.0,182.76,,-0.04,0.02,0.93,1,-0,-0,0.93,1.12,83,3735,8.3,3.76,,13.09,1.249,82.6,,40.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2206169,1745077479446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2206189,1745077479466,0.0,182.76,,-0.03,-0.01,0.91,1,-0,-0,0.92,1.12,82,3757,8.3,3.78,,13.05,1.247,82.6,,40.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239468,-77.964653,0.1,30,2,0.8
2206209,1745077479486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2206229,1745077479507,0.0,182.76,,-0.04,-0.03,0.92,1,-0,-0,0.92,1.12,82,3739,8.3,3.76,,13.05,1.248,82.6,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2206249,1745077479527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2206269,1745077479547,0.0,182.76,,-0.05,-0.02,0.93,1,-0,-0,0.93,1.12,84,3758,8.2,3.76,,13.09,1.248,82.6,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2206289,1745077479567,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239468,-77.964653,0.08,30,2,0.8
2206309,1745077479587,0.0,182.76,,-0.04,-0.03,0.94,1,-0,-0,0.94,1.12,84,3777,8.2,3.77,,13.09,1.248,82.6,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2206329,1745077479606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2206349,1745077479626,0.0,182.63,,-0.04,-0.06,0.93,1,-0,-0,0.93,1.12,83,3777,8.2,3.77,,13.05,1.249,82.6,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2206369,1745077479646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2206389,1745077479666,0.0,182.63,13.57,-0.05,-0.04,0.92,1,-0,-0,0.92,1.12,82,3751,8.2,3.76,15,13.03,1.25,82.6,142,41.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239468,-77.964653,0.0,30,2,0.8
2206409,1745077479686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2206429,1745077479706,0.0,182.63,,-0.05,0.01,0.95,1,-0,-0,0.95,1.12,85,3833,8.2,3.75,,13.08,1.251,82.6,,41.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2206449,1745077479726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2206469,1745077479746,0.0,182.63,,-0.05,0.02,0.98,1,-0,0,0.99,1.12,88,3791,8.3,3.75,,13.03,1.251,82.6,,41.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2206489,1745077479766,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239468,-77.964653,0.0,30,2,0.8
2206509,1745077479786,0.0,182.5,,-0.04,0.03,1.0,0,-0,0,1.01,1.12,90,3838,8.4,3.76,,13.03,1.251,82.6,,41.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2206529,1745077479804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2206549,1745077479824,0.0,182.5,,-0.03,-0.01,1.0,0,-0,0,1.0,1.12,90,3838,8.4,3.76,,12.97,1.25,82.6,,41.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2206569,1745077479844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2206589,1745077479864,0.0,182.5,,-0.05,-0.08,0.96,0,-0,0,0.96,1.12,86,3811,8.4,3.75,,13.03,1.247,82.6,,41.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239468,-77.964653,0.07,30,2,0.8
2206609,1745077479884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2206629,1745077479906,0.0,182.5,,-0.05,-0.1,0.89,1,-0,-0,0.9,1.12,80,3924,8.4,3.76,,12.97,1.245,82.6,,41.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2206649,1745077479926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2206669,1745077479946,0.0,182.5,,-0.06,0.03,0.96,0,-0,0,0.96,1.12,86,4070,8.4,3.73,,12.93,1.238,82.6,,41.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2206689,1745077479966,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239468,-77.964653,0.06,30,2,0.8
2206709,1745077479986,0.0,182.5,,-0.09,-0.06,0.9,0,-0,-0,0.9,1.12,81,4024,8.3,3.72,,12.93,1.238,82.6,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2206729,1745077480006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2206749,1745077480018,0.0,182.5,,-0.07,-0.04,0.88,0,-0,-0,0.88,1.12,79,4024,8.3,3.72,,12.84,1.151,82.6,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2206769,1745077480038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2206789,1745077480058,0.0,182.5,,-0.09,-0.09,0.82,1,-0,-0,0.83,1.12,75,3989,8.2,3.73,,12.87,1.107,82.6,,44.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239468,-77.964653,0.04,30,2,0.8
2206809,1745077480078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2206829,1745077480108,0.0,182.38,,-0.1,-0.19,0.78,1,-0,-1,0.8,1.12,72,4017,8.2,3.74,,12.85,1.167,82.6,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2206849,1745077480128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2206869,1745077480148,0.0,182.5,,-0.08,-0.16,0.76,1,-0,-1,0.78,1.12,70,3937,8.3,3.74,,12.95,1.214,82.6,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2206889,1745077480168,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239468,-77.964653,0.11,30,2,0.8
2206909,1745077480188,0.0,182.63,,-0.09,-0.06,0.81,1,-0,-1,0.82,1.12,74,3923,8.2,3.74,,12.95,1.214,82.6,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2206929,1745077480208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2206949,1745077480228,0.0,182.63,,-0.1,-0.05,0.87,-0,-0,-0,0.87,1.12,78,3923,8.2,3.74,,12.91,1.222,82.6,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2206969,1745077480248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2206989,1745077480268,0.0,182.63,,-0.12,-0.1,0.84,-0,-0,-0,0.86,1.12,77,3921,8.4,3.74,,12.99,1.231,82.6,,42.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239468,-77.964653,0.1,30,2,0.8
2207009,1745077480288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2207029,1745077480307,0.0,182.5,,-0.1,-0.12,0.85,0,-0,-0,0.87,1.12,78,3897,8.4,3.74,,13.0,1.243,82.6,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2207049,1745077480327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2207069,1745077480347,0.0,182.63,,-0.09,-0.02,0.91,0,-0,-0,0.91,1.12,82,3940,8.4,3.75,,12.95,1.22,82.6,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2207089,1745077480367,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239468,-77.964653,0.05,30,2,0.8
2207109,1745077480387,0.0,182.63,,-0.07,0.0,0.98,-0,-0,0,0.98,1.12,88,3929,8.4,3.75,,12.95,1.22,82.6,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2207129,1745077480407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2207149,1745077480427,0.0,182.76,,-0.06,-0.03,1.0,-0,-0,0,1.0,1.12,90,3929,8.4,3.75,,13.0,1.217,82.6,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2207169,1745077480447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2207189,1745077480467,0.0,182.76,,-0.05,-0.02,1.0,-0,-0,0,1.0,1.12,89,3853,8.4,3.75,,13.0,1.224,82.6,,42.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239468,-77.964653,0.11,30,2,0.8
2207209,1745077480487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2207229,1745077480507,0.0,182.76,,-0.06,-0.08,0.93,1,-0,-0,0.94,1.12,84,3913,8.4,3.76,,12.93,1.228,82.6,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2207249,1745077480527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2207269,1745077480547,0.0,182.88,,-0.05,-0.06,0.92,1,-0,-0,0.92,1.12,82,3882,9.4,3.77,,13.07,1.223,82.6,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2207289,1745077480567,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239468,-77.964653,0.05,30,2,0.8
2207309,1745077480587,0.0,182.88,,-0.07,0.02,0.96,0,-0,0,0.96,1.12,86,3918,10.3,3.82,,13.07,1.223,82.6,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2207329,1745077480607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2207349,1745077480627,0.0,182.88,,-0.09,-0.01,0.97,-0,-0,0,0.97,1.12,87,3918,10.3,3.82,,13.15,1.233,82.6,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2207369,1745077480647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2207389,1745077480667,0.0,183.01,13.59,-0.11,-0.09,0.9,1,-0,-0,0.91,1.12,81,3948,13.8,3.88,15,13.31,1.215,82.6,142,42.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.239468,-77.964653,0.08,30,2,0.8
2207409,1745077480687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2207429,1745077480707,0.0,182.88,,-0.09,-0.02,0.91,0,-0,-0,0.91,1.12,82,3956,16.2,3.89,,13.48,1.23,82.6,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2207449,1745077480727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2207469,1745077480747,0.0,182.88,,-0.12,-0.03,0.96,-0,-0,0,0.96,1.12,86,4048,17.2,3.96,,13.43,1.245,82.6,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2207489,1745077480767,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239468,-77.964653,0.04,30,2,0.8
2207509,1745077480787,0.0,182.88,,-0.09,-0.04,0.94,0,-0,0,0.95,1.12,85,4244,18.0,4.0,,13.43,1.245,82.6,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2207529,1745077480807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2207549,1745077480827,0.0,182.76,,-0.1,-0.12,0.89,0,-0,-0,0.9,1.12,81,4244,18.0,4.0,,13.4,1.251,82.6,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2207569,1745077480847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2207589,1745077480867,0.0,182.76,,-0.11,0.03,1.0,-0,-0,0,1.0,1.12,90,4202,19.9,4.09,,13.56,1.191,82.6,,47.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239468,-77.964653,0.0,30,2,0.8
2207609,1745077480887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2207629,1745077480907,0.0,182.76,,-0.09,0.08,1.1,-1,-0,1,1.11,1.12,99,4362,21.2,4.14,,13.48,1.201,82.6,,47.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2207649,1745077480927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2207669,1745077480947,0.0,182.63,,-0.1,0.16,1.16,-1,-0,1,1.18,1.18,100,4632,22.1,4.18,,13.47,1.207,82.6,,47.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2207689,1745077480967,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239468,-77.964653,0.06,30,2,0.8
2207709,1745077480987,0.0,182.63,,-0.12,0.14,1.14,-1,-0,1,1.16,1.18,98,4773,22.3,4.19,,13.47,1.207,82.6,,52.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
