"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2192834,1745089314903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2192854,1745089314923,0.0,185.14,,-0.11,0.02,0.97,0,-0,0,0.98,1.07,91,1742,56.6,4.37,,14.32,1.247,88.0,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2192874,1745089314943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2192894,1745089314963,0.0,185.14,,-0.13,0.0,0.98,0,-0,0,0.98,1.07,92,1483,56.5,4.28,,14.24,1.249,88.0,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2192914,1745089314983,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239635,-77.965881,0.45,34,3,0.8
2192934,1745089314993,0.0,185.27,,-0.13,0.01,0.98,0,-0,0,0.99,1.07,92,1927,56.6,4.37,,14.34,1.249,88.0,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2192954,1745089315013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2192974,1745089315033,0.0,185.27,,-0.14,0.01,0.99,-0,-0,0,1.0,1.07,93,2174,56.6,4.38,,14.34,1.249,88.0,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2192994,1745089315053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2193014,1745089315073,0.0,185.27,,-0.14,0.01,0.99,0,-0,0,1.0,1.07,93,2174,56.6,4.38,,14.27,1.249,88.0,,107.4,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239635,-77.965881,0.19,34,3,0.8
2193034,1745089315095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2193054,1745089315115,0.0,185.27,,-0.13,-0.0,1.0,0,-0,0,1.01,1.07,94,2173,56.6,4.39,,14.31,1.249,88.0,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2193074,1745089315135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2193094,1745089315155,0.0,185.27,,-0.11,-0.02,0.99,0,-0,-0,1.0,1.07,93,2166,56.6,4.42,,14.28,1.248,88.0,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2193114,1745089315175,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239635,-77.965881,0.09,34,3,0.8
2193134,1745089315202,0.0,185.27,,-0.1,0.0,0.98,0,-0,0,0.99,1.07,92,2365,56.7,4.42,,14.28,1.248,88.0,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2193154,1745089315222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2193174,1745089315242,0.0,185.27,,-0.09,-0.01,1.0,0,-0,-0,1.0,1.07,93,2571,56.6,4.34,,14.28,1.248,88.0,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2193194,1745089315262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2193214,1745089315282,0.0,185.27,,-0.09,-0.02,0.98,0,-0,-0,0.98,1.07,92,2571,56.6,4.34,,14.27,1.246,88.0,,107.4,5,1,0,0,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239635,-77.965881,0.08,34,3,0.8
2193234,1745089315302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2193254,1745089315322,0.0,185.27,,-0.09,-0.05,1.04,0,-0,-0,1.04,1.07,97,2708,56.6,4.31,,14.28,1.245,88.0,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2193274,1745089315342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2193294,1745089315362,0.0,185.14,,-0.09,-0.11,1.08,1,-0,-0,1.09,1.09,100,2949,56.6,4.21,,14.26,1.246,88.0,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2193314,1745089315382,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239635,-77.965881,0.11,34,3,0.8
2193334,1745089315402,0.0,185.14,,-0.1,-0.09,1.01,1,-0,-1,1.02,1.09,94,3152,56.6,4.18,,14.26,1.247,88.0,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2193354,1745089315422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2193374,1745089315442,0.0,185.14,,-0.07,0.0,0.99,1,-0,-0,1.0,1.09,92,3367,56.6,4.18,,14.26,1.247,88.0,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2193394,1745089315462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2193414,1745089315482,0.0,185.02,13.53,-0.08,0.03,0.96,1,-0,-1,0.96,1.09,89,3367,56.6,4.18,15,14.24,1.247,88.0,182,18.8,5,1,0,0,1,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239635,-77.965881,0.18,34,3,0.8
2193434,1745089315502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2193454,1745089315522,0.0,185.02,,-0.09,0.04,1.02,1,-0,-0,1.02,1.09,94,3589,56.6,4.13,,14.2,1.248,88.0,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2193474,1745089315542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2193494,1745089315562,0.0,184.89,,-0.09,-0.06,0.97,0,-0,-0,0.98,1.09,90,4008,56.6,4.09,,14.19,1.248,88.0,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2193514,1745089315582,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239635,-77.965881,0.15,34,3,0.8
2193534,1745089315602,0.0,184.89,,-0.13,0.0,1.07,-0,-0,0,1.08,1.09,99,4332,56.6,4.27,,14.15,1.133,88.0,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2193554,1745089315622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2193574,1745089315642,0.0,184.77,,-0.15,0.09,1.14,-1,-0,1,1.16,1.16,100,4461,56.6,4.53,,14.15,1.133,88.0,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2193594,1745089315662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2193614,1745089315682,0.0,184.77,,-0.17,0.02,1.1,-1,-0,1,1.11,1.16,96,4461,56.6,4.53,,14.15,1.067,88.0,,26.2,5,1,0,0,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239635,-77.965881,0.08,34,3,0.8
2193634,1745089315702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2193654,1745089315722,0.0,184.77,,-0.16,0.03,1.08,-1,-0,1,1.09,1.16,94,4767,56.6,4.76,,14.18,1.061,88.0,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2193674,1745089315742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2193694,1745089315762,0.0,184.64,,-0.1,0.04,1.11,-1,-0,0,1.11,1.16,96,5376,54.1,5.1,,14.02,1.066,88.0,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2193714,1745089315782,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239635,-77.965881,0.08,34,3,0.8
2193734,1745089315802,0.0,184.64,,-0.08,-0.08,1.01,0,-0,-0,1.01,1.16,88,5942,37.3,4.85,,13.64,1.018,88.0,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2193754,1745089315822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2193774,1745089315842,0.0,184.51,,-0.05,-0.09,1.04,-0,-0,-0,1.04,1.16,90,6559,23.4,4.33,,13.64,1.018,88.0,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2193794,1745089315862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2193814,1745089315882,0.0,184.39,,-0.03,-0.1,1.0,-0,-0,-0,1.01,1.16,87,6559,23.4,4.33,,12.75,1.024,91.6,,36.5,5,1,0,0,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239635,-77.965881,0.12,34,3,0.8
2193834,1745089315902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2193854,1745089315922,0.0,184.39,,-0.02,-0.17,1.01,1,-0,-0,1.02,1.16,88,6855,20.1,4.86,,12.12,1.041,91.6,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2193874,1745089315942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2193894,1745089315962,0.0,184.39,,-0.04,-0.25,0.98,2,-0,-1,1.01,1.16,88,7260,17.2,5.14,,11.45,1.112,91.6,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2193914,1745089315982,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239635,-77.965881,0.0,34,3,0.8
2193934,1745089315994,0.0,184.26,,-0.04,-0.41,1.01,3,-0,-1,1.09,1.16,94,7680,10.7,3.8,,10.48,1.021,91.6,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2193954,1745089316014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2193974,1745089316034,0.0,184.14,,-0.05,-0.25,1.02,1,-0,-1,1.05,1.16,91,7930,10.1,3.48,,10.48,1.021,91.6,,48.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2193994,1745089316054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2194014,1745089316074,0.0,184.01,,-0.04,-0.19,1.08,0,-0,-0,1.09,1.16,95,7930,10.1,3.48,,9.7,0.862,91.6,,48.0,5,1,0,0,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239635,-77.965881,0.07,34,3,0.8
2194034,1745089316100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2194054,1745089316120,0.0,183.89,,0.01,-0.24,1.07,2,-0,-0,1.1,1.16,95,8324,10.1,3.12,,8.98,0.816,91.6,,51.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2194074,1745089316140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2194094,1745089316160,0.0,183.76,,0.04,-0.2,1.13,2,-0,0,1.15,1.16,99,8980,8.3,2.67,,8.3,0.859,91.6,,51.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2194114,1745089316180,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239635,-77.965881,0.14,34,3,0.8
2194134,1745089316197,0.0,183.51,,0.04,-0.13,1.08,1,-0,0,1.09,1.16,94,9617,8.1,2.22,,7.7,0.838,91.6,,51.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2194154,1745089316217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2194174,1745089316237,0.0,183.38,,0.04,0.02,1.0,2,-0,-0,1.0,1.16,87,10051,8.2,1.95,,7.7,0.838,91.6,,52.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2194194,1745089316257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2194214,1745089316277,0.0,183.26,,0.02,-0.11,0.98,3,-0,-0,0.99,1.16,86,10051,8.2,1.95,,7.22,0.853,91.6,,52.9,5,1,0,0,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239635,-77.965881,0.04,34,3,0.8
2194234,1745089316301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2194254,1745089316321,0.0,183.13,,0.01,0.06,0.99,2,0,-0,0.99,1.16,85,10187,8.2,1.82,,6.9,0.911,91.6,,54.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2194274,1745089316341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2194294,1745089316361,0.13,182.88,,0.01,0.05,1.0,1,0,0,1.0,1.16,86,10229,8.0,1.76,,6.55,1.005,91.6,,54.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2194314,1745089316381,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239635,-77.965881,0.06,34,3,0.8
2194334,1745089316401,2.01,182.63,,0.01,-0.08,1.03,1,-0,-0,1.04,1.16,90,10201,8.0,1.72,,6.4,1.051,91.6,,54.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2194354,1745089316421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2194374,1745089316441,2.64,182.5,,0.0,-0.04,0.97,2,-0,-0,0.97,1.16,84,10040,7.9,1.67,,6.4,1.051,91.6,,54.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2194394,1745089316461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2194414,1745089316481,4.52,182.25,13.47,-0.03,-0.02,0.93,2,-0,-0,0.93,1.16,80,10040,7.9,1.67,15,6.22,1.094,91.6,182,54.7,5,1,0,0,1,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239635,-77.965881,0.06,34,3,0.8
2194434,1745089316501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2194454,1745089316521,5.15,182.0,,-0.03,-0.11,0.98,2,-0,-0,0.98,1.16,85,9774,8.0,1.69,,6.19,1.129,91.6,,52.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2194474,1745089316541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2194494,1745089316561,3.9,181.62,,-0.03,-0.17,1.04,2,0,-0,1.06,1.16,91,9511,8.0,1.74,,6.2,1.227,91.6,,52.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2194514,1745089316581,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239635,-77.965881,0.11,34,3,0.8
2194534,1745089316603,5.15,181.5,,-0.03,-0.1,1.04,3,-0,-0,1.04,1.16,90,9272,7.9,1.78,,6.12,1.249,91.6,,52.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2194554,1745089316623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2194574,1745089316643,5.15,181.25,,-0.05,0.07,0.98,3,-0,-0,0.98,1.16,85,9028,7.0,1.77,,6.12,1.249,91.6,,52.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2194594,1745089316663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2194614,1745089316683,5.78,181.0,,-0.06,0.08,0.95,4,-0,-1,0.96,1.16,83,9028,7.0,1.77,,6.15,1.249,91.6,,52.4,5,1,0,0,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239635,-77.965881,0.07,34,3,0.8
2194634,1745089316701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2194654,1745089316721,7.67,180.49,,-0.09,-0.08,0.98,3,0,-1,0.99,1.16,85,8806,6.4,1.77,,6.19,1.249,91.6,,52.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2194674,1745089316741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2194694,1745089316761,8.3,180.37,,-0.07,0.05,0.98,2,0,-1,0.98,1.16,85,8542,4.2,1.61,,6.02,1.248,91.6,,52.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2194714,1745089316781,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239635,-77.965881,0.07,34,3,0.8
2194734,1745089316803,8.3,179.99,,-0.07,-0.02,1.0,2,0,-1,1.0,1.16,86,8196,3.3,1.4,,5.91,1.247,91.6,,52.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2194754,1745089316823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2194774,1745089316843,8.3,179.86,,-0.07,0.11,0.99,1,0,-0,1.0,1.16,87,7750,3.1,1.4,,5.91,1.247,91.6,,49.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2194794,1745089316863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2194814,1745089316883,7.67,179.61,,-0.07,0.23,1.0,-0,0,-0,1.03,1.16,89,7750,3.1,1.4,,5.96,1.246,93.4,,49.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239635,-77.965881,0.0,34,3,0.8
2194834,1745089316903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2194854,1745089316923,5.15,179.49,,-0.07,0.07,0.99,0,-0,-0,0.99,1.16,86,7292,3.0,1.4,,6.16,1.245,93.4,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2194874,1745089316943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2194894,1745089316963,5.78,179.36,,-0.05,0.08,0.98,-0,-0,-0,0.99,1.16,85,6821,2.9,1.46,,6.5,1.247,93.4,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2194914,1745089316983,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239635,-77.965881,0.0,34,3,0.8
2194934,1745089316993,4.52,179.36,,-0.01,-0.0,0.96,1,-0,-0,0.96,1.16,83,6347,2.9,1.54,,7.04,1.249,93.4,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
