"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
3586,0,15.84,188.54,,-0.37,-0.2,0.98,-3,1,0,1.06,1.27,84,6595,0.0,1.4,,6.99,1.25,93.4,,50.9,5,27,0,27,26,0.0,37.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0
3606,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3626,0,12.69,188.66,,-0.41,-0.12,1.01,-3,0,1,1.1,1.27,87,6504,0.0,1.4,,7.04,1.25,93.4,,50.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3646,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3666,0,9.55,188.66,,-0.41,-0.11,1.0,-3,-2,0,1.09,1.27,85,6385,0.0,1.4,,7.26,1.25,93.4,,50.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3686,0,,,,,,,,,,,,,,,,,,,,,,,27,0,27,27,0.0,229.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0
3706,0,7.67,188.66,,-0.39,-0.06,0.97,-2,-3,0,1.05,1.27,83,6383,0.0,1.4,,7.29,1.25,93.4,,50.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3726,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3746,0,4.52,188.66,,-0.34,-0.05,0.98,-1,-2,0,1.04,1.27,82,6188,0.0,1.4,,7.29,1.25,93.4,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3766,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3786,0,2.64,188.66,,-0.34,0.07,1.0,-0,-2,0,1.06,1.27,83,6188,0.0,1.4,,7.53,1.248,93.4,,49.3,5,27,0,26,26,0.0,183.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0
3806,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3826,0,2.01,188.79,,-0.4,0.11,0.97,-0,-1,1,1.05,1.27,83,6216,0.0,1.4,,7.5,1.246,93.4,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3846,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3866,0,0.75,188.79,,-0.34,0.07,0.94,1,-1,0,1.0,1.27,79,6268,0.0,1.4,,7.66,1.247,93.4,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3886,0,,,,,,,,,,,,,,,,,,,,,,,25,0,26,25,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0
3906,0,0.0,188.79,,-0.28,0.11,0.99,2,-0,0,1.03,1.27,81,6148,0.0,1.4,,7.66,1.247,93.4,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3926,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3946,0,0.0,188.79,,-0.3,0.2,1.02,3,-1,0,1.08,1.27,85,6061,0.0,1.4,,7.66,1.247,93.4,,47.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3966,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3986,0,0.0,188.79,,-0.26,0.18,1.08,3,-1,0,1.12,1.27,88,6061,0.0,1.4,,7.83,1.249,93.4,,47.6,5,26,0,25,25,0.0,233.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0
4006,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4026,0,0.0,188.91,,-0.21,0.19,1.1,3,-1,0,1.13,1.27,89,6068,0.0,1.4,,7.93,1.25,93.4,,47.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4046,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4066,0,0.0,189.04,,-0.2,0.15,1.12,4,-0,0,1.15,1.27,90,5903,0.0,1.4,,8.14,1.25,93.4,,47.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4086,0,,,,,,,,,,,,,,,,,,,,,,,25,0,24,25,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0
4106,0,0.0,189.04,,-0.21,0.05,1.05,5,-0,-0,1.07,1.27,84,5876,0.0,1.4,,8.21,1.25,93.4,,47.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4146,0,0.0,189.04,,-0.24,0.03,1.03,5,-2,-0,1.06,1.27,83,5852,0.0,1.4,,8.21,1.25,93.4,,46.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4186,0,0.0,189.17,13.78,-0.27,0.09,1.06,5,-2,1,1.1,1.27,87,5852,0.0,1.4,15,8.26,1.25,93.4,153,46.1,5,25,0,24,26,0.0,246.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0
4206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4226,0,0.0,189.29,,-0.26,0.07,1.03,6,-3,0,1.07,1.27,84,5697,0.0,1.4,,8.46,1.25,93.4,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4266,0,0.0,189.17,,-0.27,0.1,0.98,5,-3,0,1.02,1.27,80,5694,0.0,1.4,,8.61,1.249,93.4,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4286,0,,,,,,,,,,,,,,,,,,,,,,,25,0,24,23,0.0,207.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0
4306,0,0.0,189.29,,-0.24,0.05,1.06,6,-2,0,1.09,1.27,86,5603,0.0,1.4,,8.74,1.247,93.4,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4346,0,0.0,189.29,,-0.29,0.1,1.07,5,-3,1,1.12,1.27,88,5564,0.0,1.4,,8.74,1.247,93.4,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4386,0,0.0,189.42,,-0.26,0.07,1.04,6,-3,1,1.07,1.27,84,5564,0.0,1.4,,8.83,1.247,93.4,,43.0,5,24,0,23,23,0.0,38.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0
4406,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4426,0,0.0,189.29,,-0.25,0.14,1.08,5,-4,1,1.12,1.27,88,5550,0.0,1.4,,8.94,1.246,93.4,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4446,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4466,0,0.0,189.29,,-0.27,0.14,1.03,6,-4,0,1.08,1.27,85,5467,0.0,1.4,,9.07,1.247,93.4,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4486,0,,,,,,,,,,,,,,,,,,,,,,,24,0,23,22,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0
4506,0,0.0,189.42,,-0.27,0.11,1.03,5,-4,1,1.07,1.27,84,5389,0.0,1.4,,9.1,1.249,93.4,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4526,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4546,0,0.0,189.54,,-0.24,0.09,1.04,6,-4,1,1.07,1.27,84,5377,0.0,1.4,,9.1,1.249,93.4,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4566,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4586,0,0.0,189.54,,-0.24,0.17,1.08,5,-4,1,1.12,1.27,88,5377,0.0,1.4,,9.17,1.249,93.4,,41.8,5,23,0,22,22,0.0,224.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0
4606,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4626,0,0.0,189.67,,-0.23,0.21,1.09,5,-4,1,1.13,1.27,89,5345,0.1,1.44,,9.34,1.25,93.4,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4646,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4666,0,0.0,189.67,,-0.24,0.19,1.07,5,-4,0,1.11,1.27,88,5243,1.4,1.8,,9.78,1.25,93.4,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4686,0,,,,,,,,,,,,,,,,,,,,,,,22,0,22,22,0.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0
4706,0,0.0,189.67,,-0.24,0.17,1.04,5,-5,0,1.08,1.27,85,5254,3.6,2.25,,10.05,1.25,93.4,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4726,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4746,0,0.0,189.67,,-0.24,0.16,1.05,4,-4,-0,1.09,1.27,86,5225,7.9,2.81,,10.05,1.25,93.4,,39.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4766,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4786,0,0.0,189.67,,-0.21,0.16,1.05,4,-4,0,1.08,1.27,85,5225,7.9,2.81,,10.78,1.25,93.4,,39.8,5,22,0,21,22,0.0,253.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0
4806,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4826,0,0.0,189.67,,-0.2,0.16,1.07,3,-3,0,1.1,1.1,100,5234,9.2,3.71,,11.33,1.249,93.4,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4846,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4866,0,0.0,189.67,,-0.17,0.12,1.08,3,-3,0,1.1,1.1,100,5297,10.8,3.4,,11.79,1.247,93.4,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4886,0,,,,,,,,,,,,,,,,,,,,,,,22,0,22,21,0.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0
4906,0,0.0,189.54,,-0.17,0.11,1.06,3,-3,0,1.08,1.1,98,5260,11.5,3.48,,12.05,1.246,93.4,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4926,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4946,0,0.0,189.54,,-0.16,0.09,1.06,3,-2,-0,1.07,1.1,97,5277,11.5,3.47,,12.05,1.246,93.4,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4966,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4986,0,0.0,189.42,,-0.16,0.06,1.06,2,-2,-0,1.07,1.1,97,5277,11.5,3.47,,12.28,1.123,93.4,,39.3,5,21,0,22,21,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0
5006,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
5026,0,0.0,189.29,,-0.14,0.1,1.07,2,-2,-0,1.08,1.1,98,5266,11.5,3.46,,12.32,1.066,93.4,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
5046,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
5066,0,0.0,189.29,,-0.13,0.11,1.05,2,-1,0,1.06,1.1,96,5241,11.7,3.42,,12.39,1.046,93.4,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
5086,0,,,,,,,,,,,,,,,,,,,,,,,22,0,22,22,0.0,253.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0
5106,0,0.0,189.17,,-0.12,0.09,1.06,2,-1,-0,1.07,1.1,97,5186,11.7,3.39,,12.41,1.094,93.4,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
5126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
5146,0,0.0,189.04,,-0.12,0.1,1.07,2,-1,-0,1.08,1.1,98,5238,11.7,3.42,,12.41,1.094,93.4,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
5166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
5186,0,0.0,189.04,13.75,-0.1,0.08,1.03,2,-1,-1,1.04,1.1,94,5238,11.7,3.42,15,12.41,1.127,93.4,153,38.8,5,21,0,22,21,0.0,9.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0
5206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
10263,1745086818625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10283,1745086818645,0.0,189.54,,-0.18,-0.14,0.92,2,-1,1,0.95,1.13,84,4352,7.3,3.25,,12.32,1.211,91.6,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10303,1745086818665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10323,1745086818685,0.0,189.67,,-0.17,-0.07,1.0,3,-0,0,1.01,1.13,90,4382,7.1,3.25,,12.32,1.193,91.6,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10343,1745086818704,,,,,,,,,,,,,,,,,,,,,,,18,0,18,18,0.0,63.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239647,-77.964569,28.7,30,3,0.9
10363,1745086818724,0.0,189.67,,-0.12,-0.08,0.91,4,-0,-0,0.92,1.13,81,4340,6.8,3.37,,12.36,1.195,91.6,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10383,1745086818744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10403,1745086818764,0.0,189.67,,-0.12,-0.13,0.87,3,-0,-0,0.88,1.13,78,4311,6.8,3.36,,12.33,1.198,91.6,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10423,1745086818784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10443,1745086818804,0.0,189.54,,-0.15,-0.07,0.97,3,-0,0,0.99,1.13,87,4260,6.9,3.37,,12.33,1.198,91.6,,33.5,5,18,0,18,18,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239655,-77.964569,28.4,30,3,0.9
10463,1745086818824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10483,1745086818844,0.0,189.67,,-0.11,0.03,0.95,3,-0,0,0.96,1.13,85,4260,6.9,3.37,,12.37,1.201,91.6,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10503,1745086818864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10523,1745086818884,0.0,189.54,,-0.1,-0.07,0.9,2,-0,0,0.91,1.13,80,4212,7.0,3.38,,12.29,1.183,91.6,,32.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10543,1745086818906,,,,,,,,,,,,,,,,,,,,,,,18,0,17,18,0.0,3.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239662,-77.964569,28.21,30,3,0.9
10563,1745086818926,0.0,189.67,,-0.12,0.02,1.02,1,-0,1,1.03,1.13,91,4206,7.0,3.38,,12.31,1.177,91.6,,32.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10583,1745086818946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10603,1745086818966,0.0,189.54,,-0.11,-0.03,0.93,-0,-0,0,0.93,1.13,83,4232,7.0,3.52,,12.35,1.165,91.6,,32.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10623,1745086818986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10643,1745086819006,0.0,189.54,,-0.13,-0.02,0.96,-1,-0,0,0.97,0.97,100,4177,6.9,3.51,,12.35,1.165,91.6,,32.6,5,18,0,17,17,0.0,23.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239662,-77.964569,28.21,30,3,0.9
10663,1745086819014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10683,1745086819034,0.0,189.54,,-0.13,0.08,0.97,1,-0,0,0.99,0.99,100,4177,6.9,3.51,,12.32,1.155,91.6,,32.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10703,1745086819054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10723,1745086819074,0.0,189.42,,-0.1,0.02,0.92,-0,-0,0,0.93,0.99,94,4160,6.9,3.52,,12.29,1.163,91.6,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10743,1745086819102,,,,,,,,,,,,,,,,,,,,,,,17,0,17,17,0.0,253.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239674,-77.964561,27.67,30,3,0.9
10763,1745086819122,0.0,189.54,,-0.1,0.12,1.01,-1,-0,0,1.02,1.02,100,4164,7.0,3.52,,12.31,1.171,91.6,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10783,1745086819142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10803,1745086819162,0.0,189.42,,-0.11,0.05,0.96,-1,-0,0,0.97,1.02,95,4096,6.9,3.53,,12.39,1.16,91.6,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10823,1745086819182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10843,1745086819204,0.0,189.54,,-0.13,0.11,1.02,-0,-0,0,1.04,1.04,100,4095,6.7,3.55,,12.39,1.16,91.6,,31.9,5,17,0,17,17,0.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239681,-77.964561,27.41,30,3,0.9
10863,1745086819224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10883,1745086819244,0.0,189.54,,-0.13,-0.02,0.93,-0,-0,-0,0.94,1.04,90,4095,6.7,3.55,,12.29,1.149,91.6,,31.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10903,1745086819264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10923,1745086819284,0.0,189.42,,-0.14,0.05,0.99,-0,-0,-0,1.0,1.04,97,4198,6.7,3.55,,12.39,1.127,91.6,,31.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
