"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
814693,1745090978378,0.0,202.49,,-0.05,-0.04,0.97,0,-0,-0,0.98,1.24,79,3805,10.9,3.76,,12.71,1.25,97.0,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
814713,1745090978398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
814733,1745090978417,0.0,202.49,12.76,-0.05,-0.04,0.98,0,-0,-0,0.99,1.24,80,3805,10.9,3.76,15,12.77,1.247,97.0,153,32.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.240097,-77.964836,0.1,32,3,0.9
814753,1745090978437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
814773,1745090978457,0.0,202.49,,-0.04,-0.01,0.99,0,-0,0,0.99,1.24,80,3828,10.7,3.76,,12.76,1.237,97.0,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
814793,1745090978477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
814813,1745090978497,0.0,202.49,,-0.04,-0.02,0.99,-0,-0,0,0.99,1.24,80,3787,10.7,3.76,,12.79,1.243,97.0,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
814833,1745090978517,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.04,32,3,0.9
814853,1745090978537,0.0,202.49,,-0.04,-0.04,1.01,-0,-0,0,1.01,1.24,81,3798,10.7,3.76,,12.77,1.25,97.0,,31.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
814873,1745090978557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
814893,1745090978577,0.0,202.49,,-0.05,-0.04,1.03,-0,-0,0,1.03,1.24,83,3824,10.7,3.76,,12.77,1.25,97.0,,31.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
814913,1745090978597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
814933,1745090978617,0.0,202.49,,-0.05,-0.04,1.02,-1,-0,0,1.02,1.24,82,3824,10.7,3.76,,12.76,1.252,97.0,,32.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.0,32,3,0.9
814953,1745090978637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
814973,1745090978657,0.0,202.49,,-0.06,-0.05,0.98,-0,-0,0,0.99,1.24,80,3794,10.7,3.75,,12.8,1.252,97.0,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
814993,1745090978677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
815013,1745090978697,0.0,202.49,,-0.06,-0.03,0.95,-0,-0,0,0.96,1.24,77,3824,10.7,3.76,,12.81,1.25,97.0,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
815033,1745090978717,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.0,32,3,0.9
815053,1745090978737,0.0,202.49,,-0.06,-0.03,0.94,0,-0,-0,0.94,1.24,76,3799,10.7,3.77,,12.77,1.245,97.0,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
815073,1745090978757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
815093,1745090978777,0.0,202.49,,-0.05,-0.04,0.95,0,-0,-0,0.95,1.24,77,3849,10.8,3.75,,12.77,1.245,97.0,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
815113,1745090978797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
815133,1745090978817,0.0,202.36,,-0.05,-0.0,0.98,0,-0,-0,0.98,1.24,79,3849,10.8,3.75,,12.77,1.253,97.0,,32.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.05,32,3,0.9
815153,1745090978837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
815173,1745090978857,0.0,202.36,,-0.04,-0.01,0.98,0,-0,0,0.98,1.24,79,3821,10.9,3.76,,12.73,1.251,97.0,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
815193,1745090978877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
815213,1745090978897,0.0,202.61,,-0.04,-0.0,0.97,0,-0,0,0.97,1.24,79,3797,10.8,3.76,,12.77,1.252,97.0,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
815233,1745090978917,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.04,32,3,0.9
815253,1745090978937,0.0,202.61,,-0.05,0.04,0.98,-0,-0,0,0.98,1.24,79,3832,10.7,3.76,,12.85,1.248,97.0,,32.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
815273,1745090978957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
815293,1745090978977,0.0,202.61,,-0.05,0.04,1.01,-0,-0,0,1.01,1.24,82,3778,10.7,3.77,,12.85,1.248,97.0,,32.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
815313,1745090978997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
815333,1745090979009,0.0,202.61,,-0.05,0.01,1.04,-0,-0,0,1.04,1.24,84,3778,10.7,3.77,,12.73,1.249,97.0,,32.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.04,32,3,0.9
815353,1745090979029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
815373,1745090979049,0.0,202.61,,-0.05,0.0,1.05,-1,-0,1,1.05,1.24,85,3835,10.7,3.76,,12.72,1.251,97.0,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
815393,1745090979069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
815413,1745090979089,0.0,202.61,,-0.04,-0.03,1.02,-0,-0,0,1.02,1.24,82,3828,10.6,3.75,,12.81,1.241,97.0,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
815433,1745090979117,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.04,32,3,0.9
815453,1745090979137,0.0,202.49,,-0.06,-0.04,0.99,-0,-0,0,0.99,1.24,80,3790,10.7,3.76,,12.75,1.251,97.0,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
815473,1745090979157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
815493,1745090979177,0.0,202.36,,-0.07,-0.06,0.96,0,-0,0,0.97,1.24,78,3843,10.7,3.75,,12.75,1.251,97.0,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
815513,1745090979197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
815533,1745090979213,0.0,202.36,,-0.07,-0.08,0.98,0,-0,-0,0.99,1.24,80,3843,10.7,3.75,,12.79,1.251,97.0,,32.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.04,32,3,0.9
815553,1745090979233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
815573,1745090979253,0.0,202.49,,-0.06,-0.08,0.98,0,-0,-0,0.99,1.24,80,3768,10.6,3.75,,12.8,1.254,97.0,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
815593,1745090979273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
815613,1745090979293,0.0,202.49,,-0.04,-0.1,0.97,0,-0,-0,0.98,1.24,79,3822,10.8,3.75,,12.75,1.252,97.0,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
815633,1745090979317,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.11,32,3,0.9
815653,1745090979337,0.0,202.49,,-0.03,-0.09,0.96,0,-0,-0,0.96,1.24,78,3777,10.9,3.75,,12.79,1.251,97.0,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
815673,1745090979357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
815693,1745090979377,0.0,202.49,,-0.04,-0.07,0.97,0,-0,-0,0.97,1.24,78,3778,10.7,3.76,,12.79,1.251,97.0,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
815713,1745090979397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
815733,1745090979416,0.0,202.49,12.78,-0.05,-0.03,1.0,0,-0,0,1.0,1.24,81,3778,10.7,3.76,15,12.79,1.249,97.0,153,32.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240097,-77.964836,0.07,32,3,0.9
815753,1745090979436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
815773,1745090979456,0.0,202.49,,-0.04,-0.02,1.02,0,-0,0,1.02,1.24,83,3842,10.6,3.76,,12.75,1.25,97.0,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
815793,1745090979476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
815813,1745090979496,0.0,202.49,,-0.04,-0.02,1.03,-0,-0,0,1.03,1.24,83,3804,10.6,3.76,,12.79,1.25,97.0,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
815833,1745090979516,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.04,32,3,0.9
815853,1745090979536,0.0,202.49,,-0.03,-0.05,1.02,-0,-0,0,1.02,1.24,82,3820,10.6,3.76,,12.83,1.241,97.0,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
815873,1745090979556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
815893,1745090979576,0.0,202.49,,-0.04,-0.08,1.0,-0,-0,0,1.0,1.24,81,3795,10.6,3.76,,12.83,1.241,97.0,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
815913,1745090979596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
815933,1745090979618,0.0,202.49,,-0.06,-0.09,1.0,-0,-0,0,1.0,1.24,81,3795,10.6,3.76,,12.76,1.238,97.0,,32.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.05,32,3,0.9
815953,1745090979638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
815973,1745090979658,0.0,202.49,,-0.06,-0.11,0.98,0,-0,-0,0.99,1.24,80,3838,10.6,3.76,,12.73,1.25,97.0,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
815993,1745090979678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
816013,1745090979698,0.0,202.49,,-0.05,-0.09,0.97,0,-0,-0,0.97,1.24,78,3861,10.6,3.75,,12.77,1.253,97.0,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
816033,1745090979718,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.05,32,3,0.9
816053,1745090979738,0.0,202.49,,-0.03,-0.1,0.96,1,-0,-0,0.97,1.24,78,3829,10.6,3.75,,12.79,1.255,97.0,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
816073,1745090979758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
816093,1745090979778,0.0,202.49,,-0.02,-0.06,0.96,1,-0,-0,0.96,1.24,78,3854,10.7,3.75,,12.79,1.255,97.0,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
816113,1745090979798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
816133,1745090979816,0.0,202.49,,-0.04,-0.0,0.98,0,-0,-0,0.99,1.24,80,3854,10.7,3.75,,12.73,1.253,97.0,,32.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.04,32,3,0.9
816153,1745090979836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
816173,1745090979856,0.0,202.61,,-0.04,-0.02,1.01,0,-0,-0,1.01,1.24,82,3826,10.8,3.75,,12.76,1.247,97.0,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
816193,1745090979876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
816213,1745090979896,0.0,202.61,,-0.05,0.0,1.04,-0,-0,0,1.04,1.24,84,3849,10.8,3.76,,12.75,1.249,97.0,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
816233,1745090979918,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.07,32,3,0.9
816253,1745090979938,0.0,202.61,,-0.06,-0.01,1.02,-0,-0,0,1.02,1.24,82,3881,10.7,3.76,,12.76,1.249,97.0,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
816273,1745090979958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
816293,1745090979978,0.0,202.61,,-0.06,-0.05,0.98,-0,-0,-0,0.98,1.24,79,3850,10.6,3.76,,12.76,1.249,97.0,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
816313,1745090979998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
816333,1745090980010,0.0,202.74,,-0.04,-0.04,0.97,0,-0,-0,0.97,1.24,78,3850,10.6,3.76,,12.76,1.25,97.0,,33.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.1,32,3,0.9
816353,1745090980030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
816373,1745090980050,0.0,202.74,,-0.02,-0.0,0.98,1,-0,-0,0.99,1.24,80,3898,10.6,3.76,,12.76,1.248,97.0,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
816393,1745090980070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
816413,1745090980090,0.0,202.87,,-0.03,0.02,1.02,-0,-0,0,1.02,1.24,82,3897,10.6,3.75,,12.72,1.248,97.0,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
816433,1745090980114,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.07,32,3,0.9
816453,1745090980134,0.0,202.74,,-0.05,-0.02,0.98,-0,-0,0,0.98,1.24,79,3904,10.6,3.74,,12.71,1.24,97.0,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
816473,1745090980154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
816493,1745090980174,0.0,202.74,,-0.06,-0.06,0.93,0,-0,-0,0.93,1.24,75,3911,10.6,3.75,,12.71,1.24,97.0,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
816513,1745090980194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
816533,1745090980214,0.0,202.74,,-0.07,-0.1,0.92,1,-0,-0,0.93,1.24,75,3911,10.6,3.75,,12.69,1.233,97.0,,33.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.04,32,3,0.9
816553,1745090980234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
816573,1745090980254,0.0,202.74,,-0.06,-0.08,0.93,1,-0,-0,0.94,1.24,75,3830,10.6,3.75,,12.77,1.227,97.0,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
816593,1745090980274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
816613,1745090980294,0.0,202.74,,-0.05,-0.04,0.94,0,-0,-0,0.95,1.24,76,3872,10.7,3.76,,12.75,1.243,97.0,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
816633,1745090980316,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.62,32,3,0.9
816653,1745090980336,0.0,202.74,,-0.05,0.02,1.01,-0,-0,0,1.01,1.24,82,4030,10.8,3.77,,12.75,1.251,97.0,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
816673,1745090980356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
816693,1745090980376,0.0,202.61,,-0.05,-0.07,0.93,0,-0,-0,0.93,1.24,75,3997,10.8,3.75,,12.75,1.251,97.0,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
816713,1745090980396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
816733,1745090980417,0.0,202.61,12.77,-0.03,-0.06,0.85,1,-0,-1,0.86,1.24,69,3997,10.8,3.75,15,12.71,1.25,97.0,153,34.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240097,-77.964836,0.23,32,3,0.9
816753,1745090980437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
816773,1745090980457,0.0,202.61,,-0.02,0.03,0.94,0,-0,-0,0.94,1.24,76,3985,10.7,3.76,,12.63,1.198,97.0,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
816793,1745090980477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
