"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1152688,1745084878882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1152708,1745084878904,0.0,182.88,13.77,0.34,-0.23,0.85,-5,0,-0,0.94,1.04,91,11337,40.5,4.08,15,11.46,0.941,89.8,158,64.4,5,46,0,47,48,0.0,14.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.238415,-77.965454,73.43,32,3,0.8
1152728,1745084878924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1152748,1745084878944,0.0,182.88,,0.29,-0.24,0.88,-5,0,-0,0.96,1.04,92,11550,47.4,3.83,,11.46,0.941,89.8,,64.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1152768,1745084878964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1152788,1745084878984,0.0,182.88,,0.27,-0.13,0.91,-5,1,0,0.95,1.04,92,11550,47.4,3.83,,11.97,0.967,89.8,,66.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1152808,1745084879004,,,,,,,,,,,,,,,,,,,,,,,49,0,49,49,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238415,-77.965454,73.43,32,3,0.8
1152828,1745084879014,0.0,183.01,,0.28,-0.11,1.0,-4,1,0,1.05,1.05,100,11651,51.1,3.71,,12.0,0.938,89.8,,66.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1152848,1745084879034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1152868,1745084879054,0.0,183.13,,0.29,0.05,0.95,-4,1,1,0.99,1.05,95,11630,51.5,3.71,,12.09,0.977,89.8,,66.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1152888,1745084879074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1152908,1745084879094,0.0,183.13,,0.27,-0.15,0.99,-4,0,1,1.04,1.05,99,11743,46.1,4.04,,12.13,1.008,89.8,,66.4,5,46,0,49,49,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238396,-77.965462,74.82,32,3,0.8
1152928,1745084879120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1152948,1745084879140,0.0,183.26,,0.27,-0.06,0.95,-6,0,1,0.98,1.05,94,11811,8.5,3.01,,12.13,1.008,89.8,,66.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1152968,1745084879160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1152988,1745084879180,1.38,183.38,,0.15,-0.23,0.87,-5,-0,1,0.91,1.05,87,11811,8.5,3.01,,9.27,1.014,89.8,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1153008,1745084879202,,,,,,,,,,,,,,,,,,,,,,,49,0,48,48,0.0,61.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238361,-77.965469,76.91,32,3,0.8
1153028,1745084879222,25.89,183.63,,0.04,0.04,0.93,-6,-1,2,0.93,0.93,100,11470,4.9,1.97,,7.18,0.927,89.8,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1153048,1745084879242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1153068,1745084879262,47.89,183.89,,-0.0,-0.08,0.85,-6,-1,3,0.85,0.93,92,11343,11.1,1.71,,6.08,0.819,89.8,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1153088,1745084879282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1153108,1745084879301,63.6,184.14,,-0.07,-0.12,0.95,-4,-1,2,0.96,0.96,100,11169,5.8,1.42,,5.44,0.8,89.8,,65.9,5,47,0,47,49,0.0,37.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238342,-77.965477,75.87,32,3,0.8
1153128,1745084879321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1153148,1745084879341,77.43,184.26,,-0.1,-0.29,0.93,-4,-1,1,0.98,0.98,100,11021,6.7,1.4,,5.44,0.8,89.8,,65.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1153168,1745084879361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1153188,1745084879381,95.65,184.64,,-0.18,-0.15,0.89,-5,-1,2,0.92,0.98,94,11021,6.7,1.4,,5.1,0.808,89.8,,65.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1153208,1745084879401,,,,,,,,,,,,,,,,,,,,,,,44,0,45,45,0.0,25.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238327,-77.965485,74.46,32,3,0.8
1153228,1745084879421,113.88,184.89,,-0.23,-0.27,0.94,-4,-2,1,1.0,1.0,100,10796,7.2,1.4,,5.04,0.83,89.8,,65.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1153248,1745084879441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1153268,1745084879461,130.22,185.14,,-0.3,-0.33,0.94,-3,-2,0,1.04,1.04,100,10600,11.6,1.4,,4.83,0.855,89.8,,65.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1153288,1745084879481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1153308,1745084879501,142.79,185.52,,-0.34,-0.38,0.97,-2,-2,0,1.1,1.1,100,10380,5.8,1.4,,4.72,0.853,89.8,,65.3,5,45,0,44,43,0.0,3.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238308,-77.9655,71.81,32,3,0.8
1153328,1745084879521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1153348,1745084879541,154.1,185.77,,-0.38,-0.23,1.06,-0,-1,0,1.15,1.15,100,10187,2.8,1.4,,4.72,0.853,89.8,,65.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1153368,1745084879561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1153388,1745084879581,159.75,185.77,,-0.41,-0.28,1.08,-0,-1,0,1.19,1.19,100,10187,2.8,1.4,,4.69,0.845,89.8,,64.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1153408,1745084879601,,,,,,,,,,,,,,,,,,,,,,,43,0,42,42,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238293,-77.965508,68.68,32,3,0.8
1153428,1745084879621,154.73,185.9,,-0.48,-0.24,1.1,-2,-1,-0,1.22,1.22,100,9962,4.5,1.4,,4.64,0.852,89.8,,64.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1153448,1745084879641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1153468,1745084879661,142.79,185.9,,-0.48,-0.13,1.14,-3,-1,1,1.24,1.24,100,9881,3.7,1.4,,4.61,0.874,89.8,,64.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1153488,1745084879681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1153508,1745084879703,123.3,185.77,,-0.47,0.03,1.11,-2,-1,1,1.21,1.21,100,9911,4.0,1.4,,4.68,0.906,89.8,,65.0,5,41,0,41,40,0.0,3.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238277,-77.965508,66.72,32,3,0.8
1153528,1745084879723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1153548,1745084879743,102.56,185.65,,-0.43,0.02,1.09,-3,-0,1,1.17,1.21,97,9944,3.3,1.4,,4.68,0.906,89.8,,65.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1153568,1745084879763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1153588,1745084879783,86.22,185.52,,-0.39,0.04,1.09,-2,-0,1,1.16,1.21,96,9944,3.3,1.4,,4.68,0.962,89.8,,64.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1153608,1745084879801,,,,,,,,,,,,,,,,,,,,,,,42,0,41,41,0.0,255.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238258,-77.965515,65.58,32,3,0.8
1153628,1745084879821,79.31,185.39,,-0.4,-0.02,0.99,-3,-1,0,1.07,1.21,89,9916,6.0,1.4,,4.65,0.993,89.8,,64.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1153648,1745084879841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1153668,1745084879861,79.31,185.39,,-0.4,-0.01,0.97,-2,-1,-0,1.05,1.21,87,9784,2.3,1.4,,4.6,1.021,89.8,,64.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1153688,1745084879881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1153708,1745084879903,81.2,185.27,13.78,-0.42,0.05,0.96,-2,-1,0,1.05,1.21,87,9607,13.6,1.43,15,4.55,1.037,89.8,158,64.5,5,40,0,40,40,0.0,1.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.238243,-77.965523,64.96,32,3,0.8
1153728,1745084879923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1153748,1745084879943,89.37,185.27,,-0.4,0.05,1.0,-1,-1,0,1.08,1.21,89,9469,2.9,1.4,,4.55,1.037,89.8,,64.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1153768,1745084879963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1153788,1745084879983,93.77,185.27,,-0.44,0.01,1.01,1,-1,0,1.1,1.21,91,9469,2.9,1.4,,4.65,1.054,89.8,,64.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1153808,1745084880003,,,,,,,,,,,,,,,,,,,,,,,39,0,39,39,0.0,26.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238243,-77.965523,64.96,32,3,0.8
1153828,1745084880015,96.28,185.39,,-0.45,-0.0,1.02,0,-1,0,1.11,1.21,92,9286,1.3,1.4,,4.64,1.062,89.8,,64.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1153848,1745084880035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1153868,1745084880055,89.99,185.39,,-0.45,0.03,1.02,-2,-0,0,1.12,1.21,92,9194,2.2,1.4,,4.65,1.094,89.8,,64.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1153888,1745084880075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1153908,1745084880095,74.28,185.39,,-0.48,0.15,0.97,-2,0,1,1.1,1.21,91,9098,6.4,1.46,,4.69,1.156,89.8,,64.5,5,38,0,38,38,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238232,-77.96553,63.81,32,3,0.8
1153928,1745084880119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1153948,1745084880139,59.83,185.27,,-0.49,0.1,0.92,-3,0,0,1.04,1.21,86,9133,2.0,1.4,,4.69,1.156,89.8,,64.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1153968,1745084880159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1153988,1745084880179,45.37,185.02,,-0.48,-0.09,0.88,-4,-0,-0,1.0,1.21,83,9133,2.0,1.4,,4.77,1.152,89.8,,63.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1154008,1745084880202,,,,,,,,,,,,,,,,,,,,,,,38,0,38,37,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238197,-77.965546,60.01,32,3,0.8
1154028,1745084880222,34.69,184.89,,-0.48,-0.27,0.85,-5,-0,1,1.01,1.21,84,9036,1.6,1.4,,4.77,1.157,89.8,,63.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1154048,1745084880242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1154068,1745084880262,25.26,184.64,,-0.52,-0.41,0.8,-6,0,1,1.03,1.03,100,8917,3.3,1.4,,4.75,1.169,89.8,,63.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1154088,1745084880282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1154108,1745084880302,17.72,184.39,,-0.56,-0.38,0.76,-9,0,1,1.01,1.03,98,8863,2.6,1.4,,4.75,1.214,89.8,,62.9,5,38,0,36,37,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238186,-77.965553,59.29,32,3,0.8
1154128,1745084880322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1154148,1745084880342,12.69,184.14,,-0.57,-0.44,0.79,-11,-0,2,1.07,1.07,100,8789,5.1,1.4,,4.75,1.214,89.8,,62.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1154168,1745084880362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1154188,1745084880382,8.92,184.01,,-0.58,-0.57,0.81,-14,0,2,1.15,1.15,100,8789,5.1,1.4,,4.83,1.245,89.8,,63.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1154208,1745084880402,,,,,,,,,,,,,,,,,,,,,,,36,0,35,38,0.0,41.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238174,-77.965553,58.04,32,3,0.8
1154228,1745084880422,5.15,183.89,,-0.57,-0.57,0.86,-18,0,3,1.18,1.18,100,8643,3.4,1.4,,4.84,1.247,89.8,,63.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1154248,1745084880442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1154268,1745084880462,1.38,183.76,,-0.55,-0.66,0.86,-22,1,3,1.22,1.22,100,8534,2.3,1.4,,4.88,1.248,89.8,,63.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1154288,1745084880482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1154308,1745084880502,0.0,183.63,,-0.55,-0.72,0.88,-23,0,3,1.27,1.27,100,8428,0.5,1.4,,5.0,1.25,89.8,,62.7,5,35,0,33,35,0.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.238155,-77.965561,56.81,32,3,0.8
1154328,1745084880522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1154348,1745084880542,0.0,183.63,,-0.51,-0.64,0.89,-26,0,3,1.21,1.27,96,8325,2.3,1.4,,5.0,1.25,89.8,,62.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1154368,1745084880562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1154388,1745084880582,0.0,183.51,,-0.53,-0.7,0.93,-27,1,3,1.28,1.28,100,8325,2.3,1.4,,5.01,1.25,89.8,,63.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1154408,1745084880602,,,,,,,,,,,,,,,,,,,,,,,33,0,33,37,0.0,19.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.238144,-77.965569,55.77,32,3,0.8
1154428,1745084880622,0.0,183.38,,-0.52,-0.76,0.97,-28,1,3,1.34,1.34,100,8264,2.1,1.4,,5.18,1.249,89.8,,63.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1154448,1745084880642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1154468,1745084880662,0.0,183.26,,-0.55,-0.76,0.94,-27,0,2,1.33,1.34,100,8181,1.0,1.4,,5.2,1.249,89.8,,63.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1154488,1745084880682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1154508,1745084880702,0.0,183.51,,-0.59,-0.86,0.92,-29,-0,1,1.39,1.39,100,8093,1.2,1.4,,5.28,1.247,89.8,,61.8,5,34,0,33,35,0.0,33.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.238136,-77.965576,54.51,32,3,0.8
1154528,1745084880722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1154548,1745084880742,0.0,183.51,,-0.58,-0.86,0.94,-30,0,1,1.4,1.4,100,7933,3.9,1.4,,5.28,1.247,89.8,,61.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1154568,1745084880762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1154588,1745084880782,0.0,183.38,,-0.61,-0.91,0.91,-33,1,1,1.42,1.42,100,7933,3.9,1.4,,5.28,1.246,89.8,,61.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1154608,1745084880802,,,,,,,,,,,,,,,,,,,,,,,33,0,31,34,0.0,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.238121,-77.965591,52.81,32,3,0.8
1154628,1745084880822,0.0,183.38,,-0.6,-0.95,0.96,-33,1,1,1.47,1.47,100,7850,0.1,1.4,,5.36,1.246,89.8,,61.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1154648,1745084880842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1154668,1745084880862,0.0,183.38,,-0.63,-1.03,0.89,-37,0,2,1.5,1.5,100,7786,0.0,1.4,,5.43,1.247,89.8,,61.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1154688,1745084880882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1154708,1745084880902,0.0,183.51,13.83,-0.66,-0.96,0.88,-41,1,1,1.46,1.46,100,7633,0.0,1.4,15,5.44,1.248,89.8,160,61.4,5,31,0,30,33,0.0,244.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.238113,-77.965599,51.78,32,3,0.8
1154728,1745084880922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1154748,1745084880942,0.0,183.51,,-0.66,-1.07,0.87,-45,1,1,1.53,1.53,100,7436,0.0,1.4,,5.44,1.248,89.8,,61.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1154768,1745084880962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1154788,1745084880982,0.0,183.38,,-0.68,-1.2,0.85,-48,1,3,1.62,1.62,100,7436,0.0,1.4,,5.63,1.248,89.8,,60.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
