"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
145198,1745094857662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
145218,1745094857682,0.0,201.36,,-0.06,-0.01,1.0,0,-0,0,1.0,1.75,58,2337,14.3,4.0,,13.9,1.252,93.4,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
145238,1745094857702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
145258,1745094857722,0.0,201.36,,-0.06,-0.01,0.99,0,-0,0,1.0,1.75,57,2397,14.8,4.11,,13.9,1.252,93.4,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
145278,1745094857742,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.08,27,2,0.9
145298,1745094857762,0.0,201.36,,-0.05,-0.01,1.0,0,-0,0,1.0,1.75,57,2397,14.8,4.11,,13.92,1.252,93.4,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
145318,1745094857782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
145338,1745094857802,0.0,201.48,,-0.06,-0.02,1.0,0,-0,0,1.0,1.75,57,2411,14.9,4.1,,13.9,1.251,93.4,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
145358,1745094857822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
145378,1745094857842,0.0,201.48,13.41,-0.05,-0.01,0.98,0,-0,0,0.98,1.75,56,2458,15.0,4.12,15,13.88,1.249,93.4,115,29.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240116,-77.964874,0.08,27,2,0.9
145398,1745094857862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
145418,1745094857882,0.0,201.36,,-0.06,0.01,0.99,-0,-0,0,0.99,1.75,57,2521,15.0,4.14,,13.86,1.248,93.4,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
145438,1745094857902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
145458,1745094857922,0.0,201.36,,-0.05,0.02,0.95,0,-0,0,0.95,1.75,54,2764,15.0,4.11,,13.86,1.248,93.4,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
145478,1745094857942,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.11,27,2,0.9
145498,1745094857962,0.0,201.36,,-0.05,-0.01,0.92,0,-0,-0,0.92,1.75,53,2764,15.0,4.11,,13.82,1.249,93.4,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
145518,1745094857982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
145538,1745094857994,0.0,201.36,,-0.06,-0.01,0.86,0,-0,-0,0.86,1.75,49,2945,15.0,4.07,,13.76,1.248,93.4,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
145558,1745094858014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
145578,1745094858034,0.0,201.36,,-0.05,0.06,0.79,0,-0,-0,0.8,1.75,46,3187,15.3,4.06,,13.64,1.242,93.4,,35.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.06,27,2,0.9
145598,1745094858054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
145618,1745094858074,0.0,201.36,,-0.06,0.02,0.9,-0,-0,0,0.9,1.75,51,3303,15.3,4.05,,13.64,1.178,93.4,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
145638,1745094858100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
145658,1745094858120,0.0,201.36,,-0.04,0.05,0.86,0,-0,-0,0.86,1.75,49,3461,8.7,3.84,,13.64,1.178,93.4,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
145678,1745094858140,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.07,27,2,0.9
145698,1745094858160,0.0,201.36,,-0.06,-0.03,0.87,1,-0,-0,0.87,1.75,50,3461,8.7,3.84,,13.31,1.161,93.4,,45.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
145718,1745094858180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
145738,1745094858200,0.0,201.36,,-0.08,-0.0,0.93,-0,-0,0,0.93,1.75,53,3602,6.0,3.66,,12.95,1.158,93.4,,45.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
145758,1745094858220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
145778,1745094858240,0.0,201.36,,-0.05,0.06,0.91,-0,-0,0,0.91,1.75,52,3491,5.7,3.63,,12.81,1.163,93.4,,45.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.08,27,2,0.9
145798,1745094858260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
145818,1745094858280,0.0,201.36,,-0.08,-0.01,0.92,1,-0,-0,0.92,1.75,53,3462,5.6,3.62,,12.73,1.187,93.4,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
145838,1745094858302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
145858,1745094858322,0.0,201.23,,-0.06,0.06,0.95,-0,-0,0,0.95,1.75,54,3329,5.6,3.62,,12.73,1.187,93.4,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
145878,1745094858342,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.04,27,2,0.9
145898,1745094858362,0.0,201.23,,-0.08,-0.02,0.93,0,-0,-0,0.93,1.75,53,3329,5.6,3.62,,12.79,1.194,93.4,,44.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
145918,1745094858382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
145938,1745094858402,0.0,201.23,,-0.08,0.04,0.99,-0,-0,0,1.0,1.75,57,3470,5.5,3.63,,12.81,1.196,93.4,,44.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
145958,1745094858422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
145978,1745094858442,0.0,201.23,,-0.07,-0.02,0.92,1,-0,-0,0.92,1.75,53,3331,8.0,3.72,,12.88,1.248,93.4,,44.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.04,27,2,0.9
145998,1745094858462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146018,1745094858482,0.0,201.23,,-0.08,0.01,0.96,-0,-0,0,0.96,1.75,55,3449,9.8,3.76,,13.07,1.175,93.4,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146038,1745094858501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146058,1745094858521,0.0,201.23,,-0.06,0.0,0.89,-0,-0,0,0.89,1.75,51,3417,12.2,3.83,,13.07,1.175,93.4,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146078,1745094858541,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.04,27,2,0.9
146098,1745094858561,0.0,201.11,,-0.08,-0.06,0.98,-0,-0,0,0.98,1.75,56,3417,12.2,3.83,,13.23,1.124,93.4,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146118,1745094858581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146138,1745094858601,0.0,201.23,,-0.05,0.03,0.92,-1,-0,0,0.92,1.75,53,3435,12.9,3.88,,13.37,1.084,93.4,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146158,1745094858621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146178,1745094858641,0.0,201.11,,-0.08,-0.0,0.92,0,-0,-0,0.92,1.75,53,3498,13.2,3.89,,13.35,1.072,93.4,,45.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.14,27,2,0.9
146198,1745094858661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146218,1745094858681,0.0,201.11,,-0.08,-0.05,0.95,0,-0,-0,0.95,1.75,55,3619,13.4,3.88,,13.27,1.065,93.4,,47.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146238,1745094858703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146258,1745094858723,0.0,201.11,,-0.08,-0.01,0.98,-1,-0,0,0.98,1.75,56,3624,13.5,3.87,,13.27,1.065,93.4,,47.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146278,1745094858743,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.08,27,2,0.9
146298,1745094858763,0.0,201.11,,-0.06,0.03,1.0,-1,-0,1,1.0,1.75,58,3624,13.5,3.87,,13.28,1.096,93.4,,47.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146318,1745094858783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146338,1745094858801,0.0,201.11,,-0.07,-0.02,1.0,-1,-0,0,1.01,1.75,58,3646,9.4,3.79,,13.13,1.088,93.4,,47.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146358,1745094858821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146378,1745094858841,0.0,201.11,13.42,-0.08,-0.09,0.95,-0,-0,-0,0.96,1.75,55,3897,6.8,3.67,15,12.68,1.17,93.4,115,47.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240116,-77.964874,0.14,27,2,0.9
146398,1745094858861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146418,1745094858881,0.0,201.23,,-0.07,-0.12,0.91,0,-0,-0,0.92,1.75,53,3883,6.5,3.63,,12.53,1.165,93.4,,51.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146438,1745094858901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146458,1745094858921,0.0,201.11,,-0.06,-0.12,0.93,1,-0,-0,0.94,1.75,54,3897,6.2,3.63,,12.53,1.165,93.4,,51.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146478,1745094858941,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.07,27,2,0.9
146498,1745094858961,0.0,201.11,,-0.06,-0.03,0.98,0,-0,0,0.98,1.75,56,3897,6.2,3.63,,12.47,1.074,93.4,,51.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146518,1745094858981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146538,1745094858995,0.0,201.11,,-0.06,-0.04,1.04,-0,-0,0,1.05,1.75,60,3886,6.2,3.61,,12.43,1.037,93.4,,51.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146558,1745094859015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146578,1745094859035,0.0,201.11,,-0.08,-0.07,1.05,-1,-0,1,1.05,1.75,60,3875,6.2,3.62,,12.37,1.029,93.4,,51.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.0,27,2,0.9
146598,1745094859055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146618,1745094859075,0.0,201.11,,-0.07,-0.12,0.97,0,-0,0,0.98,1.75,56,4052,6.4,3.59,,12.35,1.056,93.4,,52.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146638,1745094859101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146658,1745094859121,0.0,200.98,,-0.09,0.04,1.1,-1,-0,1,1.1,1.75,63,4146,6.7,3.58,,12.35,1.056,93.4,,52.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146678,1745094859141,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.08,27,2,0.9
146698,1745094859161,0.0,200.98,,-0.06,-0.07,1.01,0,-0,0,1.02,1.75,58,4146,6.7,3.58,,12.28,1.012,93.4,,55.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146718,1745094859181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146738,1745094859195,0.0,200.98,,-0.08,-0.07,1.0,-1,-0,0,1.01,1.75,58,4207,7.2,3.58,,12.17,0.903,93.4,,55.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146758,1745094859215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146778,1745094859235,0.0,200.98,,-0.07,0.03,1.07,-0,-0,0,1.07,1.75,61,4212,7.5,3.58,,12.13,0.876,93.4,,55.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.08,27,2,0.9
146798,1745094859255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146818,1745094859275,0.0,200.98,,-0.04,-0.08,0.95,0,-0,-0,0.96,1.75,55,4213,7.6,3.58,,12.11,0.893,93.4,,55.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146838,1745094859301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146858,1745094859321,0.0,200.98,,-0.07,-0.01,1.03,-1,-0,1,1.03,1.75,59,4219,7.5,3.57,,12.11,0.893,93.4,,55.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146878,1745094859341,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.04,27,2,0.9
146898,1745094859361,0.0,200.98,,-0.07,0.07,1.1,-0,-0,1,1.1,1.75,63,4219,7.5,3.57,,12.07,0.94,93.4,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146918,1745094859381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146938,1745094859401,0.0,200.98,,-0.03,-0.01,1.01,1,-0,-0,1.01,1.75,58,4326,6.7,3.56,,12.0,1.005,91.6,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146958,1745094859421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146978,1745094859441,0.0,200.98,,0.01,-0.08,0.93,1,-0,-1,0.93,1.75,53,4435,4.7,3.54,,11.95,0.952,91.6,,55.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.07,27,2,0.9
146998,1745094859461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147018,1745094859481,0.0,200.98,,0.05,-0.12,0.87,2,-0,-1,0.88,1.75,50,4528,2.5,3.23,,11.64,0.909,91.6,,58.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147038,1745094859502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147058,1745094859522,0.0,201.11,,0.08,-0.16,0.86,3,-0,-1,0.88,1.75,51,4547,2.2,3.03,,11.64,0.909,91.6,,58.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147078,1745094859542,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.07,27,2,0.9
147098,1745094859562,0.0,200.98,,0.1,-0.13,0.91,3,-0,-2,0.92,1.75,53,4547,2.2,3.03,,11.41,0.875,91.6,,56.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147118,1745094859582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147138,1745094859600,0.0,200.98,,0.08,-0.04,1.0,3,-0,-2,1.01,1.75,58,4561,2.2,3.0,,11.21,0.855,91.6,,56.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147158,1745094859620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147178,1745094859640,0.0,200.98,,0.05,0.11,1.1,2,-0,-1,1.1,1.75,63,4582,2.2,3.0,,11.21,0.839,91.6,,56.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.04,27,2,0.9
147198,1745094859660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147218,1745094859680,0.0,200.98,,-0.01,0.18,1.15,1,-0,-0,1.16,1.75,66,4611,3.3,3.17,,11.26,0.839,91.6,,57.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147238,1745094859700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147258,1745094859720,0.0,200.98,,-0.05,0.15,1.14,0,-0,0,1.15,1.75,66,4625,4.9,3.52,,11.26,0.839,91.6,,57.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147278,1745094859740,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.2,27,2,0.9
147298,1745094859760,0.0,200.85,,-0.06,0.07,1.05,-0,-0,0,1.05,1.75,60,4625,4.9,3.52,,11.32,0.837,91.6,,57.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147318,1745094859780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
