"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1160449,1745076433705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1160469,1745076433725,0.0,174.84,,0.51,0.07,1.08,12,-2,-1,1.19,1.25,96,8423,68.1,5.61,,13.75,0.815,79.0,,69.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1160489,1745076433745,,,,,,,,,,,,,,,,,,,,,,,41,0,43,45,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,39.239128,-77.96492,62.36,27,3,1.0
1160509,1745076433765,0.0,174.84,,0.55,0.06,1.07,13,-2,-1,1.21,1.25,97,8826,31.4,4.94,,12.53,0.811,79.0,,69.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1160529,1745076433785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1160549,1745076433805,0.0,174.84,,0.5,0.07,1.08,14,-2,-1,1.2,1.25,96,8229,4.0,3.64,,10.6,0.797,79.0,,70.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1160569,1745076433825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1160589,1745076433845,0.0,174.71,,0.47,0.1,1.09,13,-2,-1,1.19,1.25,95,8034,2.3,1.52,,10.6,0.797,79.0,,70.2,5,41,0,42,42,0.0,90.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,0.0,39.239113,-77.964935,62.83,27,3,1.0
1160609,1745076433865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1160629,1745076433885,0.0,174.71,,0.43,0.13,1.1,12,-2,1,1.19,1.19,100,8034,2.3,1.52,,9.19,0.772,79.0,,70.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1160649,1745076433905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1160669,1745076433925,0.0,174.59,,0.38,0.08,1.05,12,-2,0,1.12,1.19,95,8199,13.4,3.06,,9.25,0.732,79.0,,70.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1160689,1745076433945,,,,,,,,,,,,,,,,,,,,,,,41,0,41,40,0.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239101,-77.964943,64.62,27,3,1.0
1160709,1745076433965,0.0,174.59,,0.34,0.12,1.06,12,-2,-0,1.12,1.19,95,8234,16.1,3.26,,9.52,0.759,79.0,,70.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1160729,1745076433985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1160749,1745076433995,0.0,174.46,,0.35,0.16,1.1,11,-3,-0,1.17,1.19,99,8193,16.5,3.38,,9.73,0.767,79.0,,72.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1160769,1745076434015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1160789,1745076434035,0.0,174.46,,0.34,0.21,1.07,11,-2,-1,1.14,1.19,96,8284,16.1,3.3,,9.73,0.767,79.0,,72.2,5,40,0,41,40,0.0,104.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239086,-77.964958,64.25,27,3,1.0
1160809,1745076434055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1160829,1745076434075,0.0,174.46,,0.33,0.21,1.07,12,-1,-1,1.14,1.19,96,8284,16.1,3.3,,9.84,0.776,79.0,,71.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1160849,1745076434099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1160869,1745076434119,0.0,174.46,,0.3,0.24,1.08,14,-1,-2,1.14,1.19,96,8351,15.3,3.22,,9.74,0.796,79.0,,71.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1160889,1745076434139,,,,,,,,,,,,,,,,,,,,,,,42,0,41,44,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239071,-77.964958,65.16,27,3,1.0
1160909,1745076434159,0.0,174.59,,0.3,0.31,1.06,15,-1,-2,1.15,1.19,97,8356,15.0,3.21,,9.73,0.807,79.0,,71.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1160929,1745076434179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1160949,1745076434201,0.0,174.59,,0.28,0.37,1.07,17,-1,-2,1.17,1.19,99,8414,15.1,3.22,,9.64,0.82,79.0,,73.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1160969,1745076434221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1160989,1745076434241,0.0,174.59,,0.26,0.39,1.07,18,-2,-2,1.17,1.19,99,8477,10.5,3.01,,9.64,0.82,79.0,,73.4,5,42,0,42,43,0.0,249.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239056,-77.964973,65.47,27,3,1.0
1161009,1745076434261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1161029,1745076434281,0.0,174.59,,0.25,0.45,1.09,19,-2,-2,1.2,1.2,100,8477,10.5,3.01,,9.26,0.835,79.0,,74.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1161049,1745076434304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1161069,1745076434324,0.0,174.46,,0.23,0.58,1.09,19,-2,-2,1.25,1.25,100,8501,4.6,2.35,,8.34,0.841,79.0,,74.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1161089,1745076434344,,,,,,,,,,,,,,,,,,,,,,,43,0,42,42,0.0,21.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.23904,-77.964981,66.13,28,3,1.0
1161109,1745076434364,0.0,174.46,,0.18,0.66,1.05,18,-1,-1,1.25,1.25,100,8384,0.8,1.4,,7.31,0.831,79.0,,74.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1161129,1745076434384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1161149,1745076434404,0.0,174.46,,0.16,0.66,1.04,19,-1,-1,1.24,1.24,100,8229,0.9,1.4,,6.79,0.822,79.0,,72.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1161169,1745076434424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1161189,1745076434444,0.0,174.46,,0.15,0.7,1.03,20,-1,-1,1.25,1.25,100,8202,1.0,1.4,,6.79,0.822,79.0,,72.5,5,44,0,42,41,0.0,239.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239025,-77.964989,65.86,28,3,1.0
1161209,1745076434464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1161229,1745076434484,0.0,174.46,,0.11,0.71,1.03,21,-1,-1,1.26,1.26,100,8202,1.0,1.4,,6.47,0.86,79.0,,71.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1161249,1745076434502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1161269,1745076434522,0.0,174.33,,0.11,0.77,1.03,22,-1,-1,1.29,1.29,100,8130,0.9,1.4,,6.24,0.932,79.0,,71.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1161289,1745076434542,,,,,,,,,,,,,,,,,,,,,,,44,0,42,41,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.23901,-77.964996,65.8,28,3,0.1
1161309,1745076434562,0.0,174.33,,0.08,0.9,1.02,22,-2,-1,1.36,1.36,100,8011,0.8,1.4,,6.14,0.962,79.0,,71.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1161329,1745076434582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1161349,1745076434602,0.0,174.33,,0.08,0.94,1.04,24,-2,-0,1.4,1.4,100,7964,0.7,1.4,,6.06,0.96,79.0,,71.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1161369,1745076434622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1161389,1745076434642,0.0,174.21,13.77,0.03,0.95,1.02,25,-2,-0,1.4,1.4,99,8083,0.5,1.4,15,6.06,0.96,79.0,113,71.6,5,41,0,41,40,0.0,245.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,-0,0.0,39.238991,-77.964996,65.44,28,3,0.1
1161409,1745076434662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1161429,1745076434682,0.0,174.21,,0.05,1.03,1.02,25,-1,-0,1.45,1.45,100,8083,0.5,1.4,,5.92,0.965,79.0,,72.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1161449,1745076434704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1161469,1745076434724,0.0,174.08,,0.04,1.15,1.0,25,-1,1,1.52,1.52,100,8070,1.2,1.4,,5.95,0.962,79.0,,72.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1161489,1745076434744,,,,,,,,,,,,,,,,,,,,,,,42,0,41,39,0.0,213.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238976,-77.965004,64.64,28,3,0.1
1161509,1745076434764,0.0,174.08,,0.02,1.12,1.04,24,-2,0,1.53,1.53,100,8035,5.7,1.86,,6.24,0.974,79.0,,72.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1161529,1745076434784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1161549,1745076434804,0.0,173.96,,0.02,1.08,1.03,23,-2,1,1.5,1.53,98,7984,12.3,2.27,,7.07,0.996,79.0,,72.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1161569,1745076434824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1161589,1745076434844,0.0,173.96,,0.0,1.12,1.04,22,-2,2,1.53,1.53,99,8070,16.2,2.58,,7.07,0.996,79.0,,72.5,5,41,0,41,40,0.0,215.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238964,-77.965004,63.52,28,3,0.1
1161609,1745076434864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1161629,1745076434884,0.0,173.83,,-0.04,1.06,1.04,21,-1,2,1.49,1.53,97,8070,16.2,2.58,,8.22,1.015,79.0,,72.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1161649,1745076434904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1161669,1745076434924,0.0,173.71,,-0.03,0.91,1.0,19,-1,3,1.35,1.53,88,8169,24.1,3.35,,9.58,1.002,79.0,,72.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1161689,1745076434944,,,,,,,,,,,,,,,,,,,,,,,40,0,40,39,0.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238949,-77.965004,63.2,28,3,0.1
1161709,1745076434964,0.0,173.71,,-0.01,0.82,1.02,16,-1,3,1.31,1.31,100,8513,30.4,3.76,,10.85,1.017,79.0,,72.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1161729,1745076434984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1161749,1745076434996,0.0,173.45,,-0.04,0.77,1.01,12,-1,3,1.27,1.31,97,8100,33.3,5.45,,11.88,1.028,79.0,,73.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1161769,1745076435016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1161789,1745076435036,0.0,173.2,,-0.04,0.58,0.99,8,-1,4,1.14,1.31,87,8246,33.1,5.47,,11.88,1.028,79.0,,73.3,5,39,0,40,43,0.0,96.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.238934,-77.965012,62.28,28,3,0.1
1161809,1745076435056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1161829,1745076435076,0.0,173.08,,-0.03,0.37,1.01,4,-1,3,1.08,1.31,83,8246,33.1,5.47,,12.16,1.032,79.0,,71.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1161849,1745076435102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1161869,1745076435122,0.0,172.83,,-0.03,0.24,1.01,1,-0,3,1.04,1.31,80,8461,31.0,5.16,,12.09,0.945,79.0,,71.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1161889,1745076435142,,,,,,,,,,,,,,,,,,,,,,,40,0,42,42,0.0,56.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.238914,-77.965012,64.37,28,3,0.1
1161909,1745076435162,0.0,172.57,,0.01,0.14,0.98,-3,0,3,0.99,1.31,76,8460,23.7,4.88,,11.4,0.907,79.0,,71.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1161929,1745076435182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1161949,1745076435202,0.0,172.32,,0.01,-0.06,0.97,-6,1,2,0.97,1.31,75,8472,23.3,4.87,,11.14,0.867,79.0,,68.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1161969,1745076435222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1161989,1745076435242,0.0,171.95,,-0.01,-0.12,0.94,-9,1,2,0.94,1.31,72,8637,21.5,4.58,,11.14,0.867,79.0,,68.9,5,40,0,43,43,0.0,118.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238899,-77.965012,64.66,28,3,0.1
1162009,1745076435262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1162029,1745076435282,0.0,171.69,,-0.01,-0.32,0.94,-11,1,1,1.0,1.31,76,8637,21.5,4.58,,10.8,0.833,79.0,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1162049,1745076435303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1162069,1745076435323,0.0,171.57,,-0.02,-0.36,0.95,-13,0,2,1.02,1.31,78,8561,19.7,3.93,,10.48,0.811,79.0,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1162089,1745076435343,,,,,,,,,,,,,,,,,,,,,,,40,0,43,41,0.0,77.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238884,-77.965012,66.57,28,3,0.1
1162109,1745076435363,0.0,171.32,,-0.02,-0.39,0.99,-16,0,1,1.07,1.31,82,8633,17.4,3.6,,10.33,0.795,79.0,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1162129,1745076435383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1162149,1745076435403,0.0,171.19,,-0.02,-0.48,0.9,-20,1,2,1.02,1.31,78,8856,16.0,3.26,,9.84,0.8,79.0,,68.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1162169,1745076435423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1162189,1745076435443,0.0,171.07,,-0.04,-0.53,0.92,-21,1,2,1.07,1.31,82,8727,15.4,3.14,,9.84,0.8,79.0,,68.2,5,40,0,44,44,0.0,47.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238869,-77.965019,66.64,28,3,0.1
1162209,1745076435463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1162229,1745076435483,0.0,170.81,,-0.02,-0.66,0.96,-22,1,1,1.16,1.31,89,8727,15.4,3.14,,9.5,0.819,79.0,,69.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1162249,1745076435504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1162269,1745076435524,0.0,170.69,,-0.05,-0.68,0.95,-23,0,1,1.17,1.17,100,8737,14.9,3.06,,9.31,0.839,79.0,,69.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1162289,1745076435544,,,,,,,,,,,,,,,,,,,,,,,42,0,44,42,0.0,79.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.23885,-77.965027,66.66,28,3,0.1
1162309,1745076435564,0.0,170.69,,-0.06,-0.71,0.93,-24,1,2,1.17,1.17,100,8780,15.0,3.03,,9.23,0.852,79.0,,69.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1162329,1745076435584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1162349,1745076435603,0.0,170.56,,-0.05,-0.78,0.95,-26,1,1,1.23,1.23,100,8840,15.4,3.06,,9.3,0.86,79.0,,71.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1162369,1745076435623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1162389,1745076435643,0.0,170.56,13.88,-0.04,-0.82,1.0,-27,0,2,1.29,1.29,100,8759,15.9,3.03,15,9.3,0.86,79.0,115,71.6,5,42,0,44,42,0.0,47.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,39.238834,-77.965034,67.43,28,3,0.1
1162409,1745076435663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1162429,1745076435683,0.0,170.44,,-0.08,-0.68,0.95,-27,-0,2,1.17,1.29,91,8759,15.9,3.03,,9.19,0.874,79.0,,73.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1162449,1745076435705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1162469,1745076435725,0.0,170.44,,-0.11,-0.65,0.95,-27,1,2,1.15,1.29,89,8795,16.0,3.06,,9.31,0.882,79.0,,73.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1162489,1745076435745,,,,,,,,,,,,,,,,,,,,,,,42,0,44,43,0.0,85.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238819,-77.965034,67.53,28,3,0.1
1162509,1745076435765,0.0,170.44,,-0.11,-0.71,0.92,-27,1,2,1.17,1.29,90,8893,16.3,3.13,,9.41,0.894,79.0,,73.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1162529,1745076435785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1162549,1745076435803,0.0,170.31,,-0.1,-0.9,0.99,-27,1,2,1.34,1.34,100,8835,18.5,3.22,,9.62,0.907,79.0,,72.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1162569,1745076435823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
