"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
737690,1745065653462,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.964859,0.11,35,2,0.8
737710,1745065653482,0.0,170.69,,-0.07,-0.03,0.98,0,-0,0,0.98,1.14,87,2103,0.0,3.43,,13.44,0.967,71.8,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
737730,1745065653502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
737750,1745065653522,0.0,170.69,,-0.08,-0.03,0.99,0,-0,0,0.99,1.14,87,2086,0.0,3.45,,13.37,0.985,71.8,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
737770,1745065653542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
737790,1745065653562,0.0,170.81,,-0.07,-0.04,0.98,0,-0,0,0.98,1.14,86,2019,0.0,3.47,,13.44,1.014,71.8,,31.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240181,-77.964859,0.07,35,2,0.8
737810,1745065653582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
737830,1745065653602,0.0,170.69,,-0.07,-0.05,0.99,0,-0,0,0.99,1.14,87,1896,0.0,3.52,,13.44,1.014,71.8,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
737850,1745065653622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
737870,1745065653642,0.0,170.69,,-0.08,-0.05,0.97,0,-0,0,0.98,1.14,86,1896,0.0,3.52,,13.6,1.042,71.8,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
737890,1745065653662,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.964859,0.15,35,2,0.8
737910,1745065653682,0.0,170.69,,-0.08,-0.06,0.98,0,-0,0,0.99,1.14,87,2277,0.0,3.41,,13.39,1.054,71.8,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
737930,1745065653702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
737950,1745065653722,0.0,170.81,,-0.08,-0.05,0.99,0,-0,0,1.0,1.14,88,2427,0.0,3.4,,13.29,1.131,71.8,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
737970,1745065653742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
737990,1745065653762,0.0,170.81,,-0.07,-0.06,0.99,0,-0,0,1.0,1.14,88,2389,0.0,3.32,,13.24,1.112,71.8,,32.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240181,-77.964859,0.13,35,2,0.8
738010,1745065653782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
738030,1745065653802,0.0,170.81,,-0.07,-0.05,1.0,0,-0,0,1.0,1.14,88,2356,0.0,3.32,,13.24,1.112,71.8,,35.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
738050,1745065653822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
738070,1745065653842,0.0,170.81,,-0.08,-0.04,0.99,0,-0,0,0.99,1.14,87,2356,0.0,3.32,,13.21,1.041,71.8,,35.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
738090,1745065653862,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.964859,0.11,35,2,0.8
738110,1745065653882,0.0,170.81,,-0.07,-0.05,1.0,0,-0,0,1.0,1.14,88,2361,0.0,3.31,,13.2,0.997,71.8,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
738130,1745065653904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
738150,1745065653924,0.0,170.81,,-0.07,-0.05,0.98,0,-0,0,0.99,1.14,87,2334,0.0,3.33,,13.2,1.005,71.8,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
738170,1745065653944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
738190,1745065653964,0.0,170.81,,-0.07,-0.03,0.97,0,-0,0,0.97,1.14,86,2301,0.0,3.32,,13.24,1.029,71.8,,35.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240181,-77.964859,0.21,35,2,0.8
738210,1745065653984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
738230,1745065654004,0.0,170.81,,-0.07,-0.04,0.97,0,-0,0,0.97,1.14,86,2170,0.0,3.36,,13.24,1.029,71.8,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
738250,1745065654014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
738270,1745065654034,0.0,170.94,,-0.06,-0.05,1.0,0,-0,0,1.0,1.14,88,2170,0.0,3.36,,13.33,1.061,71.8,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
738290,1745065654054,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.964859,0.08,34,2,0.8
738310,1745065654074,0.0,170.81,,-0.07,-0.04,1.0,0,-0,0,1.0,1.14,88,2040,0.0,3.44,,13.37,1.103,71.8,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
738330,1745065654102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
738350,1745065654122,0.0,170.81,,-0.07,-0.03,1.02,0,-0,0,1.02,1.14,90,1987,0.0,3.49,,13.4,1.136,71.8,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
738370,1745065654142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
738390,1745065654162,0.0,170.81,12.84,-0.07,-0.03,0.99,0,-0,0,1.0,1.14,88,1829,0.0,3.52,15,13.52,1.146,71.8,160,30.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240181,-77.964859,0.05,34,2,0.8
738410,1745065654182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
738430,1745065654202,0.0,170.81,,-0.07,-0.05,0.99,0,-0,0,1.0,1.14,88,1696,0.0,3.53,,13.52,1.146,71.8,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
738450,1745065654218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
738470,1745065654238,0.0,170.81,,-0.05,-0.06,0.99,0,-0,0,0.99,1.14,87,1696,0.0,3.53,,13.71,1.157,71.8,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
738490,1745065654258,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.964859,0.08,34,2,0.8
738510,1745065654278,0.0,170.94,,-0.03,-0.05,1.0,0,-0,0,1.0,1.14,88,1485,0.0,3.55,,13.68,1.179,71.8,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
738530,1745065654302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
738550,1745065654322,0.0,170.81,,-0.03,-0.04,1.0,0,-0,0,1.0,1.14,88,1506,0.0,3.58,,13.82,1.197,71.8,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
738570,1745065654342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
738590,1745065654362,0.0,170.81,,-0.05,-0.04,1.01,0,-0,0,1.01,1.14,89,1645,0.0,3.57,,13.79,1.216,71.8,,22.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240181,-77.964859,0.0,34,2,0.8
738610,1745065654382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
738630,1745065654401,0.0,170.81,,-0.06,-0.04,1.0,0,-0,0,1.0,1.14,88,1780,0.0,3.54,,13.79,1.216,71.8,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
738650,1745065654421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
738670,1745065654441,0.0,170.81,,-0.06,-0.03,1.01,0,-0,0,1.01,1.14,89,1780,0.0,3.54,,13.76,1.25,71.8,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
738690,1745065654461,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.964859,0.09,34,2,0.8
738710,1745065654481,0.0,170.81,,-0.06,-0.04,1.0,0,-0,0,1.0,1.14,88,1919,0.0,3.54,,13.64,1.24,71.8,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
738730,1745065654501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
738750,1745065654521,0.0,170.81,,-0.06,-0.04,1.01,0,-0,0,1.01,1.14,89,1858,0.0,3.53,,13.61,1.18,71.8,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
738770,1745065654541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
738790,1745065654561,0.0,170.81,,-0.06,-0.03,1.01,0,-0,0,1.01,1.14,89,1862,0.0,3.53,,13.6,1.118,71.8,,27.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240181,-77.964859,0.11,34,2,0.8
738810,1745065654581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
738830,1745065654603,0.0,170.81,,-0.06,-0.02,1.02,0,-0,0,1.02,1.14,90,1851,0.0,3.53,,13.6,1.118,71.8,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
738850,1745065654623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
738870,1745065654643,0.0,170.81,,-0.06,-0.03,1.01,-0,-0,0,1.01,1.14,89,1851,0.0,3.53,,13.61,1.056,71.8,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
738890,1745065654663,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.964859,0.04,34,2,0.8
738910,1745065654683,0.0,170.81,,-0.06,-0.04,1.01,-0,-0,0,1.01,1.14,89,1876,0.0,3.53,,13.64,1.041,71.8,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
738930,1745065654701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
738950,1745065654721,0.0,170.94,,-0.06,-0.02,1.0,0,-0,0,1.0,1.14,88,1901,0.0,3.53,,13.63,1.042,71.8,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
738970,1745065654741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
738990,1745065654761,0.0,170.81,,-0.06,-0.02,1.01,0,-0,0,1.02,1.14,89,1845,0.0,3.53,,13.68,1.038,71.8,,28.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240181,-77.964859,0.08,34,2,0.8
739010,1745065654781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
739030,1745065654803,0.0,170.81,,-0.08,-0.01,1.0,0,-0,0,1.01,1.14,88,1807,0.0,3.53,,13.68,1.038,71.8,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
739050,1745065654823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
739070,1745065654843,0.0,170.81,,-0.06,-0.01,1.02,0,-0,0,1.02,1.14,90,1807,0.0,3.53,,13.73,1.036,71.8,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
739090,1745065654863,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.964859,0.04,34,2,0.8
739110,1745065654883,0.0,170.81,,-0.07,-0.01,1.02,0,-0,0,1.03,1.14,90,1800,0.0,3.53,,13.73,1.038,71.8,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
739130,1745065654903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
739150,1745065654923,0.0,170.81,,-0.08,-0.01,1.02,-0,-0,0,1.02,1.14,90,1819,0.0,3.54,,13.73,1.039,71.8,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
739170,1745065654943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
739190,1745065654963,0.0,170.81,,-0.07,0.0,1.04,-0,-0,0,1.04,1.14,91,1827,0.0,3.54,,13.72,1.044,71.8,,26.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240181,-77.964859,0.04,34,2,0.8
739210,1745065654983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
739230,1745065655003,0.0,170.81,,-0.08,0.01,1.02,0,-0,0,1.02,1.14,90,1772,0.0,3.53,,13.72,1.044,71.8,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
739250,1745065655015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
739270,1745065655035,0.0,170.81,,-0.08,0.0,1.02,0,-0,0,1.02,1.14,90,1772,0.0,3.53,,13.75,1.042,71.8,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
739290,1745065655055,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.964859,0.07,34,2,0.8
739310,1745065655075,0.0,170.69,,-0.07,-0.0,1.03,0,-0,0,1.03,1.14,91,1724,0.0,3.54,,13.72,1.047,71.8,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
739330,1745065655095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
739350,1745065655119,0.0,170.69,,-0.08,-0.01,1.0,0,-0,0,1.0,1.14,88,1752,0.0,3.55,,13.68,1.029,71.8,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
739370,1745065655139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
739390,1745065655159,0.0,170.69,12.88,-0.07,-0.02,1.0,0,-0,0,1.0,1.14,88,1764,0.0,3.55,15,13.65,1.026,71.8,160,25.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240181,-77.964859,0.15,34,2,0.8
739410,1745065655179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
739430,1745065655201,0.0,170.69,,-0.06,-0.03,1.01,-0,-0,0,1.01,1.14,89,1721,0.0,3.54,,13.65,1.026,71.8,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
739450,1745065655221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
739470,1745065655241,0.0,170.69,,-0.07,-0.02,1.0,0,-0,0,1.0,1.14,88,1721,0.0,3.54,,13.68,1.028,71.8,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
739490,1745065655261,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.964859,0.04,34,2,0.8
739510,1745065655281,0.0,170.69,,-0.07,-0.02,0.99,0,-0,0,0.99,1.14,87,1762,0.0,3.55,,13.69,1.027,71.8,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
739530,1745065655303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
739550,1745065655323,0.0,170.69,,-0.05,-0.03,0.98,0,-0,0,0.98,1.14,87,1719,0.0,3.56,,13.72,1.028,71.8,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
739570,1745065655343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
739590,1745065655363,0.0,170.69,,-0.06,-0.04,1.0,-0,-0,0,1.0,1.14,88,1722,0.0,3.54,,13.76,1.026,71.8,,25.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240181,-77.964859,0.04,34,2,0.8
739610,1745065655383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
739630,1745065655402,0.0,170.69,,-0.07,-0.04,1.0,-0,-0,0,1.0,1.14,88,1737,0.0,3.54,,13.76,1.026,71.8,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
739650,1745065655422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
739670,1745065655442,0.0,170.69,,-0.05,-0.02,1.01,-0,-0,0,1.01,1.14,89,1737,0.0,3.54,,13.79,1.026,71.8,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
739690,1745065655462,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.964859,0.0,34,2,0.8
739710,1745065655482,0.0,170.69,,-0.07,-0.02,1.01,-0,-0,0,1.01,1.14,89,1784,0.0,3.54,,13.73,1.035,71.8,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
739730,1745065655502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
739750,1745065655522,0.0,170.69,,-0.07,-0.04,1.02,-0,-0,0,1.02,1.14,90,1785,0.0,3.54,,13.73,1.031,71.8,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
739770,1745065655542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
739790,1745065655562,0.0,170.69,,-0.05,-0.03,1.01,-0,-0,0,1.01,1.14,89,1723,0.0,3.54,,13.79,1.026,71.8,,26.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240181,-77.964859,0.09,34,2,0.8
739810,1745065655582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
