"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
659194,1745087781253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
659214,1745087781273,0.0,187.78,,-0.04,-0.0,1.0,0,-0,-0,1.0,1.21,83,2410,15.5,4.55,,14.0,1.206,95.2,,19.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239952,-77.965584,0.06,36,3,0.8
659234,1745087781293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
659254,1745087781315,0.0,187.78,,-0.04,0.02,0.97,0,-0,-0,0.98,1.21,81,2548,15.8,4.43,,13.95,1.18,95.2,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
659274,1745087781335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
659294,1745087781355,0.0,187.78,,-0.05,0.01,0.96,1,-0,-0,0.96,1.21,80,2801,0.0,3.08,,13.49,1.151,95.2,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
659314,1745087781375,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239952,-77.965584,0.0,35,3,0.8
659334,1745087781395,0.0,187.78,,-0.06,-0.01,1.01,1,-0,-0,1.01,1.21,84,2829,0.0,2.99,,13.49,1.151,95.2,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
659354,1745087781413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
659374,1745087781433,0.0,187.78,,-0.04,0.01,1.0,0,-0,-0,1.0,1.21,83,2829,0.0,2.99,,13.08,1.14,95.2,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
659394,1745087781453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
659414,1745087781473,0.0,187.66,13.8,-0.04,0.01,0.97,0,-0,-0,0.97,1.21,81,2833,0.0,2.98,15,12.85,1.127,95.2,169,21.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239952,-77.965584,0.08,35,3,0.8
659434,1745087781493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
659454,1745087781515,0.0,187.78,,-0.05,0.02,1.0,0,-0,-0,1.01,1.21,83,2642,8.3,4.03,,13.25,1.129,95.2,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
659474,1745087781535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
659494,1745087781555,0.0,187.78,,-0.04,0.03,0.97,0,-0,-0,0.97,1.21,80,2610,13.6,4.4,,13.73,1.14,95.2,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
659514,1745087781575,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239952,-77.965584,0.1,35,3,0.8
659534,1745087781595,0.0,187.78,,-0.05,-0.01,1.0,0,-0,-0,1.01,1.21,83,2734,5.1,4.29,,13.73,1.14,95.2,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
659554,1745087781612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
659574,1745087781632,0.0,187.66,,-0.06,-0.04,1.07,0,-0,-0,1.07,1.21,89,2734,5.1,4.29,,13.65,1.16,95.2,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
659594,1745087781652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
659614,1745087781672,0.0,187.66,,-0.04,-0.08,1.12,1,-0,-0,1.13,1.21,93,2977,0.0,3.17,,13.11,1.169,95.2,,22.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239952,-77.965584,0.05,35,3,0.8
659634,1745087781692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
659654,1745087781714,0.0,187.66,,-0.02,-0.08,1.15,0,-0,-0,1.15,1.21,95,2971,0.0,3.11,,12.81,1.167,95.2,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
659674,1745087781734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
659694,1745087781754,0.0,187.53,,-0.01,-0.06,1.1,0,-0,0,1.1,1.21,91,2878,0.0,3.13,,12.65,1.166,95.2,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
659714,1745087781774,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239952,-77.965584,0.05,35,3,0.8
659734,1745087781794,0.0,187.66,,-0.03,-0.07,1.07,0,-0,-0,1.07,1.21,89,2704,0.3,3.18,,12.65,1.166,95.2,,21.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
659754,1745087781814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
659774,1745087781834,0.0,187.66,,-0.04,-0.06,1.07,0,-0,-0,1.07,1.21,89,2704,0.3,3.18,,12.8,1.172,95.2,,21.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
659794,1745087781854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
659814,1745087781874,0.0,187.53,,-0.03,-0.07,1.05,0,-0,-0,1.05,1.21,87,2614,4.4,3.9,,13.15,1.17,95.2,,20.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239952,-77.965584,0.11,35,3,0.8
659834,1745087781894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
659854,1745087781914,0.0,187.66,,-0.03,-0.08,1.05,0,-0,-0,1.06,1.21,88,2581,0.0,3.91,,13.28,1.175,95.2,,20.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
659874,1745087781934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
659894,1745087781954,0.0,187.53,,-0.03,-0.06,1.04,0,-0,-0,1.04,1.21,86,2619,0.0,3.26,,13.05,1.188,95.2,,20.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
659914,1745087781974,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239952,-77.965584,0.04,36,3,0.8
659934,1745087781994,0.0,187.66,,-0.04,-0.05,1.03,0,-0,-0,1.03,1.21,86,2535,0.0,3.06,,13.05,1.188,95.2,,19.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
659954,1745087782006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
659974,1745087782026,0.0,187.66,,-0.04,-0.06,1.04,1,-0,-0,1.04,1.21,86,2535,0.0,3.06,,12.95,1.194,95.2,,19.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
659994,1745087782046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
660014,1745087782066,0.0,187.53,,-0.04,-0.07,1.03,1,-0,-0,1.04,1.21,86,2472,0.0,3.06,,12.95,1.181,95.2,,18.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239952,-77.965584,0.06,36,3,0.8
660034,1745087782086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
660054,1745087782114,0.0,187.66,,-0.04,-0.06,1.01,1,-0,-0,1.02,1.21,84,2315,8.2,3.97,,13.47,1.192,95.2,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
660074,1745087782134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
660094,1745087782154,0.0,187.66,,-0.03,-0.03,1.01,1,-0,-0,1.01,1.21,84,2220,11.0,3.81,,13.9,1.184,95.2,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
660114,1745087782174,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239952,-77.965584,0.05,36,3,0.8
660134,1745087782194,0.0,187.53,,-0.05,-0.03,1.0,0,-0,-0,1.01,1.21,83,2274,11.4,3.91,,13.9,1.184,95.2,,17.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
660154,1745087782212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
660174,1745087782232,0.0,187.53,,-0.04,-0.01,0.98,0,-0,-0,0.98,1.21,82,2274,11.4,3.91,,13.96,1.186,95.2,,17.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
660194,1745087782252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
660214,1745087782272,0.0,187.53,,-0.04,-0.01,1.0,0,-0,-0,1.0,1.21,83,2430,0.0,3.71,,13.67,1.173,95.2,,19.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239952,-77.965584,0.13,36,3,0.8
660234,1745087782292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
660254,1745087782314,0.0,187.53,,-0.05,-0.02,0.98,1,-0,-0,0.98,1.21,81,2517,0.0,3.08,,13.31,1.16,95.2,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
660274,1745087782334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
660294,1745087782354,0.0,187.53,,-0.05,-0.03,0.98,1,-0,-0,0.98,1.21,81,2477,0.0,3.09,,13.15,1.165,95.2,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
660314,1745087782374,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239952,-77.965584,0.04,35,3,0.8
660334,1745087782394,0.0,187.53,,-0.05,-0.03,0.97,1,-0,-0,0.97,1.21,81,2387,9.3,3.1,,13.15,1.165,95.2,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
660354,1745087782414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
660374,1745087782434,0.0,187.53,,-0.04,-0.04,0.99,0,-0,-0,0.99,1.21,82,2387,9.3,3.1,,13.48,1.198,95.2,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
660394,1745087782454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
660414,1745087782474,0.0,187.53,13.82,-0.05,-0.04,1.0,0,-0,-0,1.0,1.21,83,2272,12.9,4.17,15,13.9,1.203,95.2,169,18.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239952,-77.965584,0.04,35,3,0.8
660434,1745087782494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
660454,1745087782514,0.0,187.53,,-0.06,-0.02,0.98,1,-0,-0,0.99,1.21,82,2365,8.4,4.24,,13.83,1.226,95.2,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
660474,1745087782534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
660494,1745087782554,0.0,187.53,,-0.06,-0.02,1.02,1,-0,-0,1.02,1.21,85,2643,0.0,3.11,,13.37,1.239,95.2,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
660514,1745087782574,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239952,-77.965584,0.0,35,3,0.8
660534,1745087782594,0.0,187.53,,-0.06,0.0,0.99,1,-0,-0,0.99,1.21,82,2617,0.0,3.04,,13.37,1.239,95.2,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
660554,1745087782613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
660574,1745087782633,0.0,187.41,,-0.06,0.01,1.0,0,-0,-0,1.0,1.21,83,2617,0.0,3.04,,13.13,1.23,95.2,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
660594,1745087782653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
660614,1745087782673,0.0,187.41,,-0.05,0.01,1.01,1,-0,-0,1.01,1.21,84,2537,0.0,3.07,,13.04,1.218,95.2,,19.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239952,-77.965584,0.0,35,3,0.8
660634,1745087782693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
660654,1745087782713,0.0,187.41,,-0.06,-0.01,1.0,1,-0,-0,1.0,1.21,83,2390,8.1,3.87,,13.44,1.211,95.2,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
660674,1745087782733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
660694,1745087782753,0.0,187.41,,-0.04,-0.01,0.99,1,-0,-0,0.99,1.21,82,2350,13.4,4.07,,13.91,1.219,95.2,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
660714,1745087782773,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239952,-77.965584,0.05,35,3,0.8
660734,1745087782793,0.0,187.41,,-0.06,0.01,0.98,0,-0,-0,0.98,1.21,82,2437,13.5,4.05,,13.91,1.219,95.2,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
660754,1745087782813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
660774,1745087782833,0.0,187.41,,-0.06,0.02,0.99,0,-0,0,0.99,1.21,82,2437,13.5,4.05,,13.92,1.244,95.2,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
660794,1745087782853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
660814,1745087782873,0.0,187.41,,-0.06,0.01,1.0,1,-0,-0,1.01,1.21,83,2559,0.0,3.14,,13.45,1.247,95.2,,19.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239952,-77.965584,0.0,35,3,0.8
660834,1745087782893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
660854,1745087782915,0.0,187.41,,-0.06,0.01,0.99,1,-0,-0,0.99,1.21,82,2548,0.0,3.09,,13.21,1.24,95.2,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
660874,1745087782935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
660894,1745087782955,0.0,187.41,,-0.05,0.01,0.99,0,-0,-0,0.99,1.21,82,2449,0.0,3.1,,13.12,1.219,95.2,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
660914,1745087782975,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239952,-77.965584,0.04,35,3,0.8
660934,1745087782995,0.0,187.28,,-0.05,0.02,0.99,0,-0,-0,0.99,1.21,82,2355,0.0,3.13,,13.12,1.219,95.2,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
660954,1745087783005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
660974,1745087783025,0.0,187.28,,-0.05,0.02,0.98,0,-0,-0,0.98,1.21,81,2355,0.0,3.13,,13.2,1.214,95.2,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
660994,1745087783045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
661014,1745087783065,0.0,187.28,,-0.04,0.02,0.98,0,-0,-0,0.99,1.21,82,2238,0.0,3.16,,13.39,1.221,95.2,,17.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239952,-77.965584,0.13,36,3,0.8
661034,1745087783085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
661054,1745087783115,0.0,187.28,,-0.04,0.02,0.99,0,-0,-0,0.99,1.21,82,2128,0.0,3.22,,13.39,1.215,95.2,,17.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
661074,1745087783135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
661094,1745087783155,0.0,187.28,,-0.04,0.03,0.99,0,-0,0,0.99,1.21,82,2050,0.0,3.22,,13.48,1.215,95.2,,17.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
661114,1745087783175,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239952,-77.965584,0.0,36,3,0.8
661134,1745087783195,0.0,187.28,,-0.03,0.03,1.0,0,-0,0,1.0,1.21,83,1863,0.0,3.26,,13.48,1.215,95.2,,15.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
661154,1745087783211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
661174,1745087783231,0.0,187.28,,-0.04,0.03,0.99,0,-0,0,0.99,1.21,82,1863,0.0,3.26,,13.49,1.222,95.2,,15.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
661194,1745087783251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
661214,1745087783271,0.0,187.28,,-0.04,-0.0,0.98,0,-0,-0,0.99,1.21,82,1835,11.5,3.29,,13.94,1.236,95.2,,13.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239952,-77.965584,0.04,36,3,0.8
661234,1745087783291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
661254,1745087783313,0.0,187.28,,-0.02,-0.0,0.99,0,-0,0,0.99,1.21,82,1675,18.8,4.52,,14.19,1.246,95.2,,13.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
661274,1745087783333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
661294,1745087783353,0.0,187.28,,-0.0,-0.01,1.0,0,-0,0,1.0,1.21,83,1549,21.3,4.51,,14.2,1.234,95.2,,13.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
661314,1745087783373,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239952,-77.965584,0.0,36,3,0.8
