"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1443033,1745091606714,,,,,,,,,,,,,,,,,,,,,,,18,0,18,18,0.0,23.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239807,-77.965729,27.94,33,3,0.8
1443053,1745091606734,0.0,197.96,,-0.01,-0.01,1.04,1,-0,-0,1.04,1.07,96,4200,22.3,4.17,,13.41,1.075,97.0,,40.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1443073,1745091606754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1443093,1745091606774,0.0,197.96,,0.0,-0.06,0.95,2,-0,-1,0.95,1.07,89,4193,22.3,4.15,,13.51,1.021,97.0,,39.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1443113,1745091606794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1443133,1745091606814,0.0,197.96,,-0.02,-0.15,0.93,2,0,-1,0.94,1.07,88,4262,22.5,4.15,,13.51,1.021,97.0,,39.2,5,18,0,18,18,0.0,11.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.2398,-77.965729,27.96,33,3,0.8
1443153,1745091606834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1443173,1745091606854,0.0,197.96,,-0.02,-0.06,1.07,1,0,-1,1.07,1.07,99,4262,22.5,4.15,,13.41,1.012,97.0,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1443193,1745091606874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1443213,1745091606894,0.0,198.09,,0.01,-0.05,1.04,1,0,-1,1.04,1.07,97,4327,22.5,4.15,,13.41,1.017,97.0,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1443233,1745091606914,,,,,,,,,,,,,,,,,,,,,,,17,0,18,18,0.0,65.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239796,-77.965736,27.8,33,3,0.8
1443253,1745091606934,0.0,198.09,,-0.01,-0.09,0.96,1,0,-1,0.96,1.07,90,4228,22.4,4.16,,13.43,1.073,97.0,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1443273,1745091606954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1443293,1745091606974,0.0,198.09,,-0.0,0.05,1.07,-0,0,-0,1.07,1.07,99,4217,22.6,4.15,,13.44,1.14,97.0,,39.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1443313,1745091606994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1443333,1745091607005,0.0,198.22,,0.02,0.07,1.05,1,0,-0,1.06,1.07,98,4231,22.7,4.18,,13.44,1.14,97.0,,39.4,5,18,0,18,18,0.0,245.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239788,-77.965744,27.88,33,3,0.8
1443353,1745091607025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1443373,1745091607045,0.0,198.22,,-0.01,-0.03,0.96,1,-0,-0,0.96,1.07,90,4231,22.7,4.18,,13.4,1.211,97.0,,39.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1443393,1745091607065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1443413,1745091607091,0.0,198.22,,-0.0,0.01,1.03,0,0,1,1.03,1.07,96,4275,22.6,4.18,,13.41,1.229,97.0,,39.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1443433,1745091607111,,,,,,,,,,,,,,,,,,,,,,,18,0,17,18,0.0,54.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239784,-77.965744,27.9,33,3,0.8
1443453,1745091607131,0.0,198.22,,0.01,0.05,1.09,-0,1,1,1.09,1.09,100,4471,22.5,4.17,,13.37,1.25,97.0,,39.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1443473,1745091607151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1443493,1745091607171,0.0,198.34,,0.0,0.0,1.0,0,0,1,1.0,1.09,92,4168,22.5,4.17,,13.51,1.164,97.0,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1443513,1745091607193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1443533,1745091607213,0.0,198.34,,-0.04,-0.04,1.01,-0,-0,1,1.01,1.09,93,4213,22.4,4.17,,13.51,1.164,95.2,,40.4,5,18,0,18,18,0.0,70.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239777,-77.965752,27.96,33,3,0.8
1443553,1745091607233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1443573,1745091607253,0.0,198.34,,-0.03,0.0,1.09,-0,-0,1,1.09,1.09,99,4213,22.4,4.17,,13.43,1.055,95.2,,39.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1443593,1745091607273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1443613,1745091607293,0.0,198.34,,0.01,0.04,1.05,0,0,1,1.05,1.09,96,4323,22.4,4.16,,13.48,1.084,95.2,,39.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1443633,1745091607313,,,,,,,,,,,,,,,,,,,,,,,17,0,18,18,0.0,253.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239769,-77.965752,28.13,33,3,0.8
1443653,1745091607333,0.0,198.34,,0.03,-0.02,0.95,1,0,1,0.95,1.09,87,4340,22.5,4.15,,13.44,1.136,95.2,,39.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1443673,1745091607353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1443693,1745091607373,0.0,198.34,,0.03,-0.06,0.93,-1,-0,1,0.93,1.09,85,4364,22.4,4.16,,13.43,1.095,95.2,,40.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1443713,1745091607393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1443733,1745091607413,0.0,198.34,12.95,0.02,-0.01,1.05,-2,-0,1,1.05,1.09,96,4186,22.5,4.16,15,13.43,1.095,95.2,153,40.9,5,18,0,18,18,0.0,3.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,-0,0.0,39.239765,-77.965752,28.16,33,3,0.8
1443753,1745091607433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1443773,1745091607453,0.0,198.22,,0.01,-0.08,0.97,-1,-0,1,0.97,1.09,88,4186,22.5,4.16,,13.47,1.064,95.2,,39.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1443793,1745091607473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1443813,1745091607495,0.0,198.22,,-0.03,-0.19,0.9,-1,-0,0,0.92,1.09,84,4227,22.6,4.16,,13.48,1.06,95.2,,39.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1443833,1745091607515,,,,,,,,,,,,,,,,,,,,,,,18,0,18,18,0.0,47.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239758,-77.965759,28.27,33,3,0.8
1443853,1745091607535,0.0,198.22,,-0.05,-0.2,0.92,-3,-0,0,0.95,1.09,86,4360,22.7,4.16,,13.43,1.14,95.2,,39.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1443873,1745091607555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1443893,1745091607575,0.0,198.09,,-0.06,-0.14,1.02,-4,-0,1,1.03,1.09,94,4370,22.6,4.16,,13.41,1.203,95.2,,40.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1443913,1745091607595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1443933,1745091607615,0.0,198.09,,-0.04,-0.11,1.0,-5,0,1,1.0,1.09,92,4291,22.5,4.17,,13.41,1.203,95.2,,40.9,5,18,0,18,17,0.0,234.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.23975,-77.965767,28.32,33,3,0.8
1443953,1745091607635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1443973,1745091607655,0.0,198.09,,-0.05,-0.15,0.94,-6,0,1,0.95,1.09,87,4291,22.5,4.17,,13.4,1.216,95.2,,40.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1443993,1745091607675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1444013,1745091607695,0.0,198.09,,-0.07,-0.13,1.02,-7,0,1,1.03,1.09,95,4237,22.4,4.17,,13.43,1.226,95.2,,40.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1444033,1745091607715,,,,,,,,,,,,,,,,,,,,,,,18,0,18,18,0.0,55.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239746,-77.965775,28.2,33,3,0.8
1444053,1745091607735,0.0,197.96,,-0.06,-0.14,1.04,-7,0,1,1.05,1.09,96,4250,22.4,4.16,,13.43,1.23,95.2,,40.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1444073,1745091607755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1444093,1745091607775,0.0,197.96,,-0.05,-0.22,0.95,-7,0,1,0.97,1.09,89,4316,22.4,4.16,,13.43,1.231,95.2,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1444113,1745091607793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1444133,1745091607813,0.0,197.96,,-0.06,-0.22,0.95,-8,-0,1,0.98,1.09,89,4354,22.3,4.16,,13.43,1.231,95.2,,39.6,5,18,0,18,18,0.0,23.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239738,-77.965775,28.23,33,3,0.8
1444153,1745091607833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1444173,1745091607853,0.0,197.96,,-0.08,-0.14,1.04,-9,-0,1,1.05,1.09,96,4354,22.3,4.16,,13.4,1.237,95.2,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1444193,1745091607873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1444213,1745091607895,0.0,197.96,,-0.06,-0.1,1.03,-8,-0,1,1.03,1.03,100,4328,22.4,4.16,,13.44,1.252,95.2,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1444233,1745091607915,,,,,,,,,,,,,,,,,,,,,,,18,0,18,18,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239735,-77.965782,28.16,33,3,0.8
1444253,1745091607935,0.0,198.09,,-0.02,-0.16,0.95,-7,-0,0,0.97,1.03,94,4337,22.5,4.15,,13.39,1.248,95.2,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1444273,1745091607955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1444293,1745091607975,0.0,198.09,,0.04,-0.23,0.9,-6,0,-0,0.93,1.03,90,4482,22.6,4.15,,13.45,1.249,95.2,,40.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1444313,1745091607995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1444333,1745091608006,0.0,198.22,,0.06,-0.27,0.86,-6,0,-0,0.9,1.03,87,4216,21.7,4.12,,13.45,1.249,95.2,,40.9,5,17,0,18,19,0.0,82.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239727,-77.96579,28.19,33,3,0.8
1444353,1745091608026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1444373,1745091608046,0.0,198.09,,0.01,-0.16,0.96,-7,-0,0,0.97,1.03,94,4216,21.7,4.12,,13.37,1.151,95.2,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1444393,1745091608066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1444413,1745091608094,0.0,198.09,,0.01,-0.2,0.93,-6,-0,-0,0.95,1.03,92,4213,15.4,3.88,,13.12,1.095,95.2,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1444433,1745091608114,,,,,,,,,,,,,,,,,,,,,,,18,0,18,18,0.0,38.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239723,-77.96579,28.49,33,3,0.8
1444453,1745091608134,0.0,198.22,,-0.04,-0.21,0.93,-7,0,0,0.95,1.03,92,4325,14.3,3.84,,13.04,1.097,95.2,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1444473,1745091608154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1444493,1745091608174,0.0,198.22,,-0.1,-0.11,1.02,-7,-0,0,1.03,1.03,100,4344,13.7,3.82,,12.84,1.071,95.2,,39.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1444513,1745091608192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1444533,1745091608212,0.0,198.22,,-0.14,-0.02,1.12,-8,-0,1,1.13,1.13,100,4455,7.2,3.55,,12.84,1.071,95.2,,39.8,5,18,0,18,18,0.0,38.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239716,-77.965797,28.24,33,3,0.8
1444553,1745091608232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1444573,1745091608252,0.0,198.22,,-0.15,0.08,1.2,-8,-0,2,1.21,1.21,100,4455,7.2,3.55,,12.55,1.028,95.2,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1444593,1745091608272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1444613,1745091608294,0.0,198.22,,-0.16,0.14,1.27,-9,-0,2,1.29,1.29,100,4444,6.1,3.53,,12.11,1.007,95.2,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1444633,1745091608314,,,,,,,,,,,,,,,,,,,,,,,18,0,18,17,0.0,7.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239708,-77.965805,28.23,33,3,0.8
1444653,1745091608334,0.0,198.34,,-0.13,0.17,1.26,-8,-0,2,1.28,1.29,99,4441,6.1,3.53,,11.96,0.982,95.2,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1444673,1745091608354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1444693,1745091608374,0.0,198.47,,-0.08,0.17,1.22,-7,-0,1,1.23,1.29,96,4419,6.1,3.53,,11.88,1.008,95.2,,40.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1444713,1745091608394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1444733,1745091608414,0.0,198.59,12.98,-0.06,0.15,1.17,-5,-0,1,1.18,1.29,92,4605,8.3,3.48,15,11.88,1.008,95.2,153,40.9,5,18,0,17,17,0.0,249.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,-0,0.0,39.239708,-77.965805,27.84,33,3,0.8
1444753,1745091608434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1444773,1745091608454,0.0,198.59,,-0.07,0.22,1.23,-5,-0,1,1.25,1.29,97,4605,8.3,3.48,,11.99,1.014,95.2,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1444793,1745091608474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1444813,1745091608494,0.0,198.59,,-0.1,0.23,1.19,-5,-0,1,1.21,1.29,94,4723,9.2,3.49,,12.08,1.009,95.2,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1444833,1745091608514,,,,,,,,,,,,,,,,,,,,,,,17,0,17,17,0.0,215.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.2397,-77.965813,27.44,33,3,0.8
1444853,1745091608534,0.0,198.72,,-0.1,0.27,1.19,-5,-1,1,1.22,1.29,95,5050,9.2,3.3,,12.08,0.933,95.2,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1444873,1745091608554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1444893,1745091608574,0.0,198.72,,-0.06,0.22,1.16,-4,-0,1,1.18,1.29,92,5024,9.1,3.45,,11.91,0.884,95.2,,46.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1444913,1745091608594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1444933,1745091608614,0.0,198.72,,-0.11,0.22,1.13,-4,-0,1,1.16,1.29,90,4849,8.8,3.43,,11.91,0.884,95.2,,46.9,5,17,0,17,16,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239693,-77.96582,27.14,33,3,0.8
1444953,1745091608634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1444973,1745091608654,0.0,198.72,,-0.09,0.15,1.08,-3,-0,1,1.1,1.29,85,4849,8.8,3.43,,11.87,0.894,95.2,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1444993,1745091608674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1445013,1745091608694,0.0,198.72,,-0.09,0.17,1.12,-3,-0,1,1.13,1.29,88,4715,5.0,3.46,,11.73,0.911,95.2,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1445033,1745091608714,,,,,,,,,,,,,,,,,,,,,,,17,0,17,16,0.0,20.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239689,-77.965828,26.68,33,3,0.8
1445053,1745091608734,0.0,198.84,,-0.14,0.18,1.13,-4,0,1,1.15,1.29,89,4735,0.0,2.33,,11.18,0.946,95.2,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1445073,1745091608754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1445093,1745091608774,0.0,198.84,,-0.17,0.13,1.11,-4,0,1,1.13,1.29,87,4568,0.0,2.14,,10.81,0.977,95.2,,44.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1445113,1745091608794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1445133,1745091608814,0.0,198.84,,-0.22,0.1,1.11,-4,-0,1,1.14,1.29,88,4397,0.0,1.79,,10.81,0.977,95.2,,44.0,5,16,0,16,16,0.0,16.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239685,-77.965828,26.39,33,3,0.8
