"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2565449,1745077838728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2565469,1745077838748,0.0,184.14,,-0.03,-0.06,1.07,-0,-0,0,1.07,1.22,88,3220,3.3,3.52,,12.97,1.187,82.6,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2565489,1745077838768,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239449,-77.964668,0.08,28,3,0.9
2565509,1745077838788,0.0,184.14,,-0.04,-0.05,1.0,0,-0,-0,1.01,1.22,83,3242,3.3,3.5,,12.92,1.179,82.6,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2565529,1745077838807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2565549,1745077838827,0.0,184.26,,-0.02,0.01,0.99,-0,-0,0,0.99,1.22,81,3245,3.4,3.52,,12.92,1.179,82.6,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2565569,1745077838847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2565589,1745077838867,0.0,184.26,,-0.03,-0.02,1.05,-0,-0,0,1.05,1.22,86,3245,3.4,3.52,,12.95,1.176,82.6,,27.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239449,-77.964668,0.11,28,3,0.9
2565609,1745077838887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2565629,1745077838907,0.0,184.26,,-0.05,-0.08,0.99,0,-0,-0,0.99,1.22,81,3214,6.1,3.69,,13.12,1.184,82.6,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2565649,1745077838927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2565669,1745077838947,0.0,184.14,,-0.02,0.01,1.02,-0,-0,0,1.02,1.22,84,3300,6.8,3.74,,13.21,1.17,82.6,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2565689,1745077838967,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239449,-77.964668,0.04,28,3,0.9
2565709,1745077838987,0.0,184.14,,-0.03,-0.07,1.02,0,-0,-0,1.02,1.22,84,3318,7.2,3.75,,13.25,1.16,82.6,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2565729,1745077839007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2565749,1745077839017,0.0,184.14,,-0.02,0.01,1.01,-1,-0,0,1.01,1.22,83,3350,7.3,3.75,,13.25,1.16,82.6,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2565769,1745077839037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2565789,1745077839057,0.0,184.14,,-0.04,-0.11,1.02,0,-0,-0,1.02,1.22,84,3350,7.3,3.75,,13.29,1.169,82.6,,29.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239449,-77.964668,0.04,28,3,0.9
2565809,1745077839077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2565829,1745077839107,0.0,184.14,,-0.02,-0.03,0.98,-0,-0,0,0.98,1.22,81,3380,7.3,3.76,,13.21,1.18,82.6,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2565849,1745077839127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2565869,1745077839147,0.0,184.01,,-0.04,-0.12,1.01,0,-0,-0,1.02,1.22,84,3335,6.4,3.74,,13.2,1.187,82.6,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2565889,1745077839167,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239449,-77.964668,0.0,28,3,0.9
2565909,1745077839187,0.0,184.14,,-0.03,-0.03,0.97,-0,-0,0,0.97,1.22,80,3394,5.6,3.7,,13.12,1.168,82.6,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2565929,1745077839205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2565949,1745077839225,0.0,184.14,,-0.05,-0.08,1.01,0,-0,-0,1.02,1.22,84,3367,5.3,3.67,,13.12,1.168,82.6,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2565969,1745077839245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2565989,1745077839265,0.0,184.14,,-0.02,0.03,0.99,-0,-0,0,0.99,1.22,81,3367,5.3,3.67,,13.05,1.166,82.6,,29.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239449,-77.964668,0.05,28,3,0.9
2566009,1745077839285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2566029,1745077839307,0.0,184.14,,-0.04,-0.05,1.03,0,-0,-0,1.03,1.22,85,3347,5.2,3.69,,13.08,1.152,82.6,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2566049,1745077839327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2566069,1745077839347,0.0,184.14,,-0.03,0.04,0.98,0,-0,0,0.98,1.22,81,3338,5.3,3.68,,13.07,1.156,82.6,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2566089,1745077839367,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239449,-77.964668,0.13,28,3,0.9
2566109,1745077839387,0.0,184.14,,-0.04,-0.04,1.05,-0,-0,0,1.05,1.22,86,3313,5.5,3.68,,13.11,1.165,82.6,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2566129,1745077839409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2566149,1745077839429,0.0,184.14,,-0.04,-0.02,0.98,0,-0,-0,0.98,1.22,80,3276,5.5,3.68,,13.11,1.165,82.6,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2566169,1745077839449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2566189,1745077839469,0.0,184.26,,-0.02,0.03,0.98,0,-0,0,0.98,1.22,80,3276,5.5,3.68,,13.13,1.139,82.6,,28.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239449,-77.964668,0.07,28,3,0.9
2566209,1745077839489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2566229,1745077839509,0.0,184.14,,-0.03,-0.05,1.03,-0,-0,0,1.04,1.22,85,3272,5.5,3.69,,13.19,1.128,82.6,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2566249,1745077839529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2566269,1745077839549,0.0,184.14,,-0.04,-0.04,0.97,0,-0,-0,0.97,1.22,80,3236,5.5,3.69,,13.16,1.134,82.6,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2566289,1745077839569,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239449,-77.964668,0.04,28,3,0.9
2566309,1745077839589,0.0,184.14,,-0.03,-0.0,1.01,-0,-0,0,1.01,1.22,83,3324,4.5,3.7,,13.09,1.145,82.6,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2566329,1745077839609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2566349,1745077839629,0.0,184.14,,-0.05,-0.07,1.0,0,-0,-0,1.01,1.22,83,3305,2.5,3.31,,13.09,1.145,82.6,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2566369,1745077839649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2566389,1745077839669,0.0,184.26,13.8,-0.02,0.03,0.98,0,-0,0,0.98,1.22,81,3305,2.5,3.31,15,12.92,1.15,82.6,165,28.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239449,-77.964668,0.08,28,3,0.9
2566409,1745077839689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2566429,1745077839709,0.0,184.26,,-0.03,-0.03,1.05,-0,-0,0,1.05,1.22,86,3280,2.1,3.28,,12.92,1.142,82.6,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2566449,1745077839729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2566469,1745077839749,0.0,184.26,,-0.04,-0.07,1.04,0,-0,-0,1.04,1.22,86,3228,2.0,3.26,,12.87,1.153,82.6,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2566489,1745077839769,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239449,-77.964668,0.0,28,3,0.9
2566509,1745077839789,0.0,184.26,,-0.04,-0.03,0.96,1,-0,-0,0.96,1.22,79,3145,2.1,3.26,,12.84,1.163,82.6,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2566529,1745077839806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2566549,1745077839826,0.0,184.26,,-0.02,0.05,0.94,0,-0,-0,0.94,1.22,77,3110,3.1,3.31,,12.84,1.163,82.6,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2566569,1745077839846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2566589,1745077839866,0.0,184.26,,-0.01,0.05,0.97,-0,-0,1,0.98,1.22,80,3110,3.1,3.31,,12.99,1.162,82.6,,27.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239449,-77.964668,0.05,28,3,0.9
2566609,1745077839886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2566629,1745077839906,0.0,184.26,,-0.04,-0.04,1.04,-0,-0,1,1.04,1.22,86,3155,5.5,3.68,,13.07,1.177,82.6,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2566649,1745077839926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2566669,1745077839946,0.0,184.14,,-0.04,-0.02,0.98,0,-0,0,0.98,1.22,81,3200,6.4,3.73,,13.16,1.188,82.6,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2566689,1745077839966,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239449,-77.964668,0.13,28,3,0.9
2566709,1745077839986,0.0,184.14,,-0.02,0.02,1.01,-0,-0,0,1.01,1.22,83,3265,6.6,3.73,,13.2,1.194,82.6,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2566729,1745077840006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2566749,1745077840016,0.0,184.14,,-0.04,-0.04,1.0,0,-0,0,1.0,1.22,82,3376,6.6,3.73,,13.2,1.194,82.6,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2566769,1745077840036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2566789,1745077840056,0.0,184.26,,-0.03,0.01,1.01,-0,-0,0,1.01,1.22,83,3376,6.6,3.73,,13.19,1.189,82.6,,29.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239449,-77.964668,0.04,28,3,0.9
2566809,1745077840076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2566829,1745077840106,0.0,184.26,,-0.04,-0.07,1.0,0,-0,-0,1.0,1.22,82,3361,6.6,3.73,,13.23,1.188,82.6,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2566849,1745077840126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2566869,1745077840146,0.0,184.26,,-0.03,0.01,1.03,-0,-0,0,1.03,1.22,85,3406,6.6,3.73,,13.16,1.177,82.6,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2566889,1745077840166,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239449,-77.964668,0.08,28,3,0.9
2566909,1745077840186,0.0,184.14,,-0.03,-0.06,0.97,0,-0,-0,0.97,1.22,80,3393,6.5,3.72,,13.12,1.168,82.6,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2566929,1745077840204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2566949,1745077840224,0.0,184.26,,-0.04,-0.02,1.02,-0,-0,0,1.03,1.22,84,3357,6.4,3.73,,13.12,1.168,82.6,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2566969,1745077840244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2566989,1745077840264,0.0,184.14,,-0.04,-0.03,0.95,0,-0,-0,0.95,1.22,78,3357,6.4,3.73,,13.15,1.169,82.6,,30.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239449,-77.964668,0.04,28,3,0.9
2567009,1745077840284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2567029,1745077840309,0.0,184.14,,-0.03,0.0,1.04,-0,-0,0,1.04,1.22,86,3421,6.4,3.73,,13.16,1.167,82.6,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2567049,1745077840329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2567069,1745077840349,0.0,184.01,,-0.04,-0.02,0.98,0,-0,-0,0.98,1.22,80,3392,6.4,3.72,,13.19,1.133,82.6,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2567089,1745077840369,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239449,-77.964668,0.04,28,3,0.9
2567109,1745077840389,0.0,184.01,,-0.04,-0.0,1.05,-0,-0,0,1.05,1.22,87,3436,6.5,3.72,,13.19,1.138,82.6,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2567129,1745077840408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2567149,1745077840428,0.0,184.14,,-0.03,-0.02,0.97,1,-0,-0,0.97,1.22,79,3393,6.6,3.72,,13.19,1.138,82.6,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2567169,1745077840448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2567189,1745077840468,0.0,184.14,,-0.05,-0.08,1.03,0,-0,-0,1.04,1.22,85,3393,6.6,3.72,,13.16,1.136,82.6,,30.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239449,-77.964668,0.0,28,3,0.9
2567209,1745077840488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2567229,1745077840508,0.0,184.14,,-0.03,0.03,1.01,-0,-0,0,1.01,1.22,83,3467,6.6,3.72,,13.16,1.143,82.6,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2567249,1745077840528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2567269,1745077840548,0.0,184.01,,-0.05,-0.06,0.98,1,-0,-0,0.98,1.22,81,3427,6.6,3.72,,13.09,1.135,82.6,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2567289,1745077840568,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239449,-77.964668,0.0,28,3,0.9
2567309,1745077840588,0.0,184.14,,-0.05,-0.01,1.04,0,-0,0,1.04,1.22,86,3435,6.6,3.72,,13.15,1.128,82.6,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2567329,1745077840608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2567349,1745077840628,0.0,184.14,,-0.03,-0.01,0.96,0,-0,0,0.96,1.22,79,3506,6.6,3.73,,13.15,1.128,82.6,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2567369,1745077840648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2567389,1745077840668,0.0,184.14,13.75,-0.06,-0.09,1.0,1,-0,-0,1.01,1.22,83,3506,6.6,3.73,15,13.11,1.127,82.6,165,30.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239449,-77.964668,0.05,28,3,0.9
2567409,1745077840688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2567429,1745077840708,0.0,184.14,,-0.05,-0.06,1.02,-0,-0,0,1.02,1.22,84,3469,6.5,3.71,,13.12,1.127,82.6,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2567449,1745077840728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2567469,1745077840748,0.0,184.14,,-0.03,-0.02,1.0,0,-0,0,1.0,1.22,82,3555,6.4,3.71,,13.03,1.131,82.6,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2567489,1745077840768,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239449,-77.964668,0.04,28,3,0.9
2567509,1745077840788,0.0,184.01,,-0.04,-0.08,0.96,1,-0,-0,0.96,1.22,79,3533,6.4,3.71,,13.03,1.129,82.6,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2567529,1745077840807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2567549,1745077840827,0.0,184.14,,-0.05,-0.1,1.0,1,-0,-0,1.01,1.22,83,3607,6.4,3.69,,13.03,1.129,82.6,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
