"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
923090,1745065838863,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239624,-77.964577,0.11,35,2,0.8
923110,1745065838883,0.0,171.69,,-0.08,-0.06,1.03,0,-0,0,1.03,1.49,69,2010,0.0,3.46,,13.55,1.063,73.6,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
923130,1745065838903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
923150,1745065838923,0.0,171.69,,-0.07,-0.07,1.02,-0,-0,0,1.02,1.49,69,2016,0.0,3.49,,13.47,1.079,73.6,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
923170,1745065838943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
923190,1745065838963,0.0,171.69,,-0.08,-0.06,1.03,-0,-0,0,1.04,1.49,69,1905,0.0,3.51,,13.51,1.104,73.6,,23.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239624,-77.964577,0.0,35,2,0.8
923210,1745065838983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
923230,1745065839003,0.0,171.69,,-0.09,-0.04,1.0,0,-0,0,1.01,1.49,67,1812,0.0,3.51,,13.51,1.104,73.6,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
923250,1745065839015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
923270,1745065839035,0.0,171.69,,-0.08,-0.05,1.01,0,-0,0,1.01,1.49,68,1812,0.0,3.51,,13.56,1.135,73.6,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
923290,1745065839055,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239624,-77.964577,0.04,37,2,0.7
923310,1745065839075,0.0,171.69,,-0.05,-0.06,1.01,-0,-0,0,1.01,1.49,68,1664,0.0,3.53,,13.67,1.132,73.6,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
923330,1745065839101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
923350,1745065839121,0.0,171.69,,-0.07,-0.07,1.01,-0,-0,0,1.02,1.49,68,1718,0.0,3.54,,13.65,1.127,73.6,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
923370,1745065839141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
923390,1745065839161,0.0,171.69,12.58,-0.07,-0.04,1.02,-0,-0,0,1.02,1.49,68,2003,0.0,3.51,15,13.56,1.163,73.6,185,19.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239624,-77.964577,0.12,37,2,0.7
923410,1745065839181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
923430,1745065839201,0.0,171.57,,-0.07,-0.06,1.01,-0,-0,0,1.02,1.49,68,2170,0.0,3.48,,13.56,1.163,73.6,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
923450,1745065839221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
923470,1745065839241,0.0,171.69,,-0.06,-0.04,1.02,-0,-0,0,1.02,1.49,68,2170,0.0,3.48,,13.52,1.213,73.6,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
923490,1745065839261,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239624,-77.964577,0.04,37,2,0.7
923510,1745065839281,0.0,171.69,,-0.05,-0.05,1.01,0,-0,0,1.01,1.49,68,2137,0.0,3.45,,13.49,1.177,73.6,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
923530,1745065839303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
923550,1745065839323,0.0,171.82,,-0.06,-0.03,1.01,0,-0,0,1.01,1.49,67,2045,0.0,3.44,,13.52,1.127,73.6,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
923570,1745065839343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
923590,1745065839363,0.0,171.82,,-0.04,-0.04,1.01,-0,-0,0,1.01,1.49,68,1924,0.0,3.48,,13.48,1.104,73.6,,24.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239624,-77.964577,0.14,37,2,0.7
923610,1745065839383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
923630,1745065839403,0.0,171.82,,-0.06,-0.04,0.99,0,-0,0,0.99,1.49,66,1875,0.0,3.5,,13.48,1.104,73.6,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
923650,1745065839423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
923670,1745065839443,0.0,171.82,,-0.04,-0.05,1.0,0,-0,0,1.01,1.49,67,1875,0.0,3.5,,13.51,1.127,73.6,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
923690,1745065839463,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239624,-77.964577,0.07,37,2,0.7
923710,1745065839483,0.0,171.95,,-0.05,-0.02,1.0,0,-0,0,1.0,1.49,67,1837,0.0,3.52,,13.56,1.152,73.6,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
923730,1745065839501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
923750,1745065839521,0.0,171.82,,-0.06,-0.04,1.01,0,-0,0,1.01,1.49,68,2038,0.0,3.5,,13.56,1.158,73.6,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
923770,1745065839541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
923790,1745065839561,0.0,171.82,,-0.06,-0.04,1.01,0,-0,0,1.02,1.49,68,1931,0.0,3.48,,13.6,1.19,73.6,,21.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239624,-77.964577,0.04,37,2,0.7
923810,1745065839581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
923830,1745065839601,0.0,171.82,,-0.06,-0.04,1.02,0,-0,0,1.02,1.49,69,2112,0.0,3.48,,13.6,1.19,73.6,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
923850,1745065839620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
923870,1745065839640,0.0,171.82,,-0.05,-0.04,1.02,0,-0,0,1.02,1.49,68,2112,0.0,3.48,,13.45,1.2,73.6,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
923890,1745065839660,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239624,-77.964577,0.05,37,2,0.7
923910,1745065839680,0.0,171.82,,-0.04,-0.05,1.01,0,-0,0,1.02,1.49,68,2187,0.0,3.41,,13.41,1.195,73.6,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
923930,1745065839700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
923950,1745065839720,0.0,171.82,,-0.05,-0.05,1.01,0,-0,0,1.01,1.49,68,2175,0.0,3.37,,13.41,1.153,73.6,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
923970,1745065839740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
923990,1745065839760,0.0,171.82,,-0.06,-0.04,1.01,0,-0,0,1.01,1.49,68,2077,0.0,3.41,,13.35,1.142,73.6,,25.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239624,-77.964577,0.04,37,2,0.7
924010,1745065839780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
924030,1745065839802,0.0,171.95,,-0.06,-0.03,1.02,0,-0,0,1.02,1.49,69,2071,0.0,3.46,,13.35,1.142,73.6,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
924050,1745065839822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
924070,1745065839842,0.0,171.82,,-0.06,-0.04,1.02,0,-0,0,1.02,1.49,68,2071,0.0,3.46,,13.45,1.135,73.6,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
924090,1745065839862,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239624,-77.964577,0.0,37,2,0.7
924110,1745065839882,0.0,171.82,,-0.07,-0.03,1.03,0,-0,0,1.03,1.49,69,1993,0.0,3.5,,13.49,1.137,73.6,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
924130,1745065839904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
924150,1745065839924,0.0,171.82,,-0.07,-0.03,1.02,0,-0,0,1.02,1.49,68,1898,0.0,3.5,,13.53,1.151,73.6,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
924170,1745065839944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
924190,1745065839964,0.0,171.82,,-0.04,-0.02,1.01,0,-0,0,1.01,1.49,68,1767,0.0,3.51,,13.6,1.171,73.6,,22.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239624,-77.964577,0.11,37,2,0.7
924210,1745065839984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
924230,1745065840004,0.0,171.82,,-0.06,-0.03,1.03,0,-0,0,1.03,1.49,69,1739,0.0,3.53,,13.6,1.171,73.6,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
924250,1745065840014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
924270,1745065840034,0.0,171.82,,-0.08,-0.02,1.0,0,-0,0,1.0,1.49,67,1739,0.0,3.53,,13.68,1.188,73.6,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
924290,1745065840054,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239624,-77.964577,0.0,36,2,0.8
924310,1745065840074,0.0,171.95,,-0.07,-0.04,0.99,0,-0,0,0.99,1.49,66,1697,0.0,3.54,,13.73,1.212,73.6,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
924330,1745065840094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
924350,1745065840120,0.0,171.95,,-0.07,-0.04,0.98,-0,-0,0,0.98,1.49,66,1570,0.0,3.54,,13.68,1.233,73.6,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
924370,1745065840140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
924390,1745065840160,0.0,171.95,12.53,-0.06,-0.04,0.98,0,-0,0,0.98,1.49,66,1542,0.0,3.56,15,13.82,1.24,73.6,185,18.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239624,-77.964577,0.13,36,2,0.8
924410,1745065840180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
924430,1745065840204,0.0,171.95,,-0.07,-0.02,0.97,0,-0,0,0.97,1.49,65,1420,0.0,3.56,,13.82,1.24,73.6,,17.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
924450,1745065840224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
924470,1745065840244,0.0,171.82,,-0.07,-0.02,0.97,0,-0,0,0.97,1.49,65,1420,0.0,3.56,,13.86,1.249,73.6,,17.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
924490,1745065840264,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239624,-77.964577,0.08,36,2,0.8
924510,1745065840284,0.0,171.95,,-0.07,-0.03,0.97,0,-0,0,0.98,1.49,65,1464,0.0,3.57,,13.82,1.234,73.6,,15.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
924530,1745065840304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
924550,1745065840324,0.0,171.95,,-0.06,-0.03,0.97,0,-0,0,0.98,1.49,65,1308,0.0,3.57,,13.86,1.2,73.6,,15.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
924570,1745065840344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
924590,1745065840364,0.0,171.82,,-0.05,-0.02,0.99,0,-0,0,0.99,1.49,66,1197,0.0,3.59,,14.03,1.209,73.6,,15.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239624,-77.964577,0.0,36,2,0.8
924610,1745065840384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
924630,1745065840404,0.0,171.95,,-0.05,-0.03,0.98,0,-0,0,0.99,1.49,66,1050,0.0,3.61,,14.03,1.209,73.6,,13.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
924650,1745065840424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
924670,1745065840444,0.0,171.82,,-0.06,-0.03,0.97,0,-0,0,0.98,1.49,65,1050,0.0,3.61,,13.95,1.242,73.6,,13.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
924690,1745065840464,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239624,-77.964577,0.1,36,2,0.8
924710,1745065840484,0.0,171.95,,-0.06,-0.03,0.98,0,-0,0,0.99,1.49,66,1287,0.0,3.63,,14.07,1.25,73.6,,13.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
924730,1745065840502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
924750,1745065840522,0.0,171.82,,-0.07,-0.03,0.99,0,-0,0,0.99,1.49,66,1048,0.0,3.6,,14.03,1.249,73.6,,13.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
924770,1745065840542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
924790,1745065840562,0.0,171.82,,-0.08,-0.04,0.99,0,-0,0,0.99,1.49,66,1226,0.0,3.64,,14.03,1.25,73.6,,13.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239624,-77.964577,0.05,36,2,0.8
924810,1745065840582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
924830,1745065840602,0.0,171.82,,-0.07,-0.04,0.99,0,-0,0,0.99,1.49,67,1078,0.0,3.6,,14.03,1.25,73.6,,13.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
924850,1745065840619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
924870,1745065840639,0.0,171.82,,-0.07,-0.04,0.99,0,-0,0,1.0,1.49,67,1078,0.0,3.6,,14.06,1.249,73.6,,13.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
924890,1745065840659,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239624,-77.964577,0.05,36,2,0.8
924910,1745065840679,0.0,171.95,,-0.06,-0.06,1.0,0,-0,0,1.01,1.49,67,1275,0.0,3.63,,14.02,1.243,73.6,,13.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
924930,1745065840699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
924950,1745065840719,0.0,171.95,,-0.07,-0.04,1.01,0,-0,0,1.01,1.49,68,1127,0.0,3.59,,14.03,1.228,73.6,,13.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
924970,1745065840739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
924990,1745065840759,0.0,171.95,,-0.07,-0.05,1.01,0,-0,0,1.01,1.49,68,1305,0.0,3.63,,14.02,1.222,73.6,,13.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239624,-77.964577,0.04,36,2,0.8
925010,1745065840779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
925030,1745065840801,0.0,171.95,,-0.08,-0.04,1.01,-0,-0,0,1.01,1.49,68,1135,0.0,3.59,,14.02,1.222,73.6,,13.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
925050,1745065840821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
925070,1745065840841,0.0,171.82,,-0.07,-0.04,1.01,-0,-0,0,1.01,1.49,68,1135,0.0,3.59,,14.03,1.215,73.6,,13.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
925090,1745065840861,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239624,-77.964577,0.0,36,2,0.8
925110,1745065840881,0.0,171.95,,-0.07,-0.04,1.03,-0,-0,0,1.03,1.49,69,1262,0.0,3.63,,14.02,1.219,73.6,,13.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
925130,1745065840903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
925150,1745065840923,0.0,171.95,,-0.06,-0.04,1.02,-0,-0,0,1.02,1.49,68,1099,0.0,3.6,,14.04,1.216,73.6,,13.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
925170,1745065840943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
925190,1745065840963,0.0,171.95,,-0.07,-0.04,1.02,-0,-0,0,1.02,1.49,68,1261,0.0,3.62,,14.0,1.235,73.6,,13.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239624,-77.964577,0.04,36,2,0.8
925210,1745065840983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
