"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1104968,1745084831162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1104988,1745084831182,65.49,186.02,,-0.3,0.05,0.95,0,0,-0,0.99,1.1,91,1260,0.0,3.38,,13.9,1.065,93.4,,13.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1105008,1745084831202,,,,,,,,,,,,,,,,,,,,,,,8,0,8,7,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,39.239605,-77.96592,13.03,32,3,0.8
1105028,1745084831219,61.71,186.02,,-0.28,0.03,0.95,-0,0,-0,0.99,1.1,90,1390,0.0,3.39,,13.9,1.027,93.4,,13.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1105048,1745084831239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1105068,1745084831259,53.54,185.9,,-0.26,0.02,0.96,-0,0,0,0.99,1.1,91,1244,0.0,3.38,,13.96,0.989,93.4,,13.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1105088,1745084831279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1105108,1745084831301,47.26,185.77,,-0.26,0.04,0.96,-0,-0,0,0.99,1.1,90,1313,0.0,3.41,,13.84,0.971,93.4,,13.6,5,7,0,7,7,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,0.0,39.239601,-77.965927,11.76,32,3,0.8
1105128,1745084831321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1105148,1745084831341,40.98,185.77,,-0.25,0.03,0.97,-1,-0,-0,1.0,1.1,91,1213,0.0,3.39,,13.84,0.971,93.4,,13.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1105168,1745084831361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1105188,1745084831381,36.58,185.77,,-0.26,0.03,0.98,-1,-0,-0,1.01,1.1,92,1213,0.0,3.39,,13.91,0.96,93.4,,13.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1105208,1745084831401,,,,,,,,,,,,,,,,,,,,,,,6,0,7,7,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,39.239597,-77.965927,10.96,32,3,0.8
1105228,1745084831421,32.18,185.65,,-0.25,0.03,0.97,-1,-0,-0,1.0,1.1,92,1339,11.2,3.75,,14.11,0.955,93.4,,13.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1105248,1745084831441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1105268,1745084831461,31.55,185.65,,-0.25,0.03,0.96,-1,-0,-0,0.99,1.1,90,1175,19.3,4.19,,14.23,0.947,93.4,,13.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1105288,1745084831481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1105308,1745084831503,30.92,185.65,,-0.26,0.04,0.95,-1,-0,0,0.98,1.1,90,1363,25.0,4.03,,14.31,0.942,93.4,,14.3,5,6,0,6,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239594,-77.965927,10.49,32,3,0.8
1105328,1745084831523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1105348,1745084831543,35.95,185.65,,-0.27,0.06,0.93,-1,-0,0,0.97,1.1,89,1751,29.3,3.42,,14.31,0.942,93.4,,14.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1105368,1745084831563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1105388,1745084831583,44.12,185.77,,-0.26,0.05,0.95,-1,0,0,0.98,1.1,90,1751,29.3,3.42,,14.2,0.928,93.4,,16.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1105408,1745084831603,,,,,,,,,,,,,,,,,,,,,,,6,0,6,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239594,-77.965935,9.79,32,3,0.8
1105428,1745084831623,55.43,185.77,,-0.28,0.04,0.98,-0,-0,0,1.02,1.1,93,1771,30.8,4.27,,14.27,0.881,93.4,,16.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1105448,1745084831643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1105468,1745084831663,68.0,185.77,,-0.31,0.08,0.96,1,-0,0,1.01,1.1,92,2309,30.9,4.61,,14.18,0.867,93.4,,16.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1105488,1745084831683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1105508,1745084831703,81.2,185.9,,-0.32,0.16,0.89,2,-0,-0,0.95,1.1,87,2772,31.2,4.71,,14.11,0.921,93.4,,25.3,5,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23959,-77.965935,8.82,32,3,0.8
1105528,1745084831723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1105548,1745084831743,93.14,186.02,,-0.3,0.15,0.94,2,-0,0,1.0,1.1,92,3344,20.0,4.63,,14.11,0.921,93.4,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1105568,1745084831763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1105588,1745084831783,103.19,186.15,,-0.33,0.16,0.88,2,-0,0,0.95,1.1,87,3344,20.0,4.63,,13.88,1.002,93.4,,35.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1105608,1745084831803,,,,,,,,,,,,,,,,,,,,,,,4,0,4,4,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23959,-77.965935,7.44,32,3,0.8
1105628,1745084831823,112.62,186.15,,-0.36,0.11,0.89,2,-0,-0,0.96,1.1,88,3536,0.0,2.7,,12.99,1.087,93.4,,35.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1105648,1745084831843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1105668,1745084831863,120.79,186.15,,-0.39,0.12,0.95,1,-0,0,1.03,1.1,94,3589,0.0,2.63,,12.41,1.164,93.4,,35.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1105688,1745084831883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1105708,1745084831903,128.96,186.27,13.71,-0.38,0.22,0.93,1,-0,0,1.03,1.1,94,3460,0.0,2.65,15,12.16,1.178,93.4,142,36.1,5,3,0,3,3,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.239586,-77.965935,5.03,32,3,0.8
1105728,1745084831923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1105748,1745084831943,135.87,186.53,,-0.41,0.1,0.95,0,-0,0,1.04,1.1,95,3354,0.0,2.7,,12.16,1.178,93.4,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1105808,1745084832003,,,,,,,,,,,,,,,,,,,,,,,2,0,2,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.965935,5.03,32,3,0.8
1105888,1745084832075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1106088,1745084832280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1106108,1745084832302,157.87,187.03,,-0.31,0.04,1.04,-4,0,0,1.09,1.15,94,2471,0.0,3.08,,12.61,1.247,93.4,,25.2,5,1,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239586,-77.965942,1.14,32,3,0.8
1106128,1745084832322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1106268,1745084832462,150.96,186.9,,-0.2,0.03,1.02,-3,0,0,1.04,1.15,90,2232,23.8,4.51,,14.12,1.243,93.4,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1106288,1745084832482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1106308,1745084832502,149.7,186.9,,-0.19,0.05,0.99,-2,0,0,1.01,1.15,88,2404,26.0,4.53,,14.14,1.229,93.4,,22.9,5,1,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239586,-77.965942,0.25,32,3,0.8
1106328,1745084832522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1106348,1745084832542,149.7,186.78,,-0.16,0.06,1.01,-2,0,0,1.03,1.15,89,2626,28.1,4.34,,14.14,1.229,93.4,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1106368,1745084832562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1106388,1745084832582,149.7,186.78,,-0.15,0.02,1.07,-2,0,0,1.08,1.15,94,2626,28.1,4.34,,14.16,1.216,93.4,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1106408,1745084832602,,,,,,,,,,,,,,,,,,,,,,,1,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.965942,0.18,32,3,0.8
1106428,1745084832622,149.7,186.78,,-0.12,-0.01,1.12,-2,0,0,1.13,1.15,98,2832,29.5,4.47,,14.14,1.246,93.4,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1106448,1745084832642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1106468,1745084832662,147.81,186.78,,-0.09,-0.1,1.19,-3,0,0,1.2,1.2,100,3144,5.3,4.42,,13.69,1.248,93.4,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1106488,1745084832682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1106508,1745084832702,146.56,186.78,,-0.08,-0.11,1.09,-4,0,-0,1.1,1.2,92,3300,0.0,2.88,,12.97,1.248,93.4,,30.6,5,1,0,2,2,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239586,-77.965942,0.11,32,3,0.8
1106528,1745084832722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1106548,1745084832742,145.3,186.78,,-0.06,-0.06,1.12,-1,-0,0,1.12,1.2,94,3272,0.0,2.75,,12.97,1.248,93.4,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1106568,1745084832762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1106588,1745084832782,145.93,186.78,,-0.05,-0.12,1.17,-3,0,0,1.18,1.2,98,3272,0.0,2.75,,12.57,1.248,93.4,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1106608,1745084832802,,,,,,,,,,,,,,,,,,,,,,,1,0,2,2,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.965942,0.27,32,3,0.8
1106628,1745084832822,144.67,186.78,,-0.06,-0.18,1.19,-5,0,-0,1.21,1.21,100,3155,0.0,2.82,,12.33,1.25,93.4,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1106648,1745084832842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1106668,1745084832862,133.36,186.78,,-0.05,-0.2,1.23,-6,0,-0,1.24,1.24,100,3025,0.0,2.84,,12.28,1.252,93.4,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1106688,1745084832882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1106708,1745084832902,133.36,186.78,13.61,-0.04,-0.2,1.25,-6,0,-0,1.27,1.27,100,2842,0.0,2.91,15,12.36,1.252,93.4,142,28.9,5,1,0,2,2,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.239586,-77.965942,0.06,32,3,0.8
1106728,1745084832922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1106748,1745084832942,133.36,186.78,,-0.04,-0.16,1.2,-5,0,-0,1.22,1.27,96,2707,0.0,2.95,,12.36,1.252,93.4,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1106768,1745084832962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1106788,1745084832982,132.73,186.78,,-0.02,-0.14,1.2,-5,0,0,1.21,1.27,95,2707,0.0,2.95,,12.48,1.252,93.4,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1106808,1745084833002,,,,,,,,,,,,,,,,,,,,,,,1,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.965942,0.06,32,3,0.8
1106828,1745084833016,131.47,186.78,,-0.03,-0.11,1.16,-4,0,0,1.17,1.27,92,2602,7.5,3.15,,13.08,1.251,93.4,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1106848,1745084833036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1106868,1745084833056,131.47,186.78,,-0.03,-0.1,1.17,-4,-0,0,1.17,1.27,92,2485,14.2,3.9,,13.75,1.25,93.4,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1106888,1745084833076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1106908,1745084833096,130.84,186.78,,-0.03,-0.05,1.11,-3,-0,0,1.11,1.27,88,2564,19.4,4.72,,13.96,1.249,93.4,,25.0,5,1,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239586,-77.965942,0.08,32,3,0.8
1106928,1745084833120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1106948,1745084833140,130.22,186.78,,-0.02,-0.06,1.16,-4,-0,0,1.16,1.27,91,2792,21.7,4.82,,13.96,1.249,93.4,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1106968,1745084833160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1106988,1745084833180,128.33,186.78,,-0.02,-0.08,1.18,-3,-0,0,1.18,1.27,93,2792,21.7,4.82,,13.98,1.25,93.4,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1107008,1745084833201,,,,,,,,,,,,,,,,,,,,,,,1,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.965942,0.15,32,3,0.8
1107028,1745084833221,127.07,186.78,,-0.01,-0.09,1.21,-2,-0,0,1.21,1.27,96,2943,25.5,4.45,,14.0,1.249,93.4,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1107048,1745084833241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1107068,1745084833261,125.19,186.78,,0.01,-0.2,1.23,-4,-0,0,1.24,1.27,98,3115,27.7,4.12,,14.04,1.248,93.4,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1107088,1745084833281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1107108,1745084833301,125.19,186.78,,0.01,-0.22,1.19,-3,-0,0,1.21,1.27,96,3761,7.9,3.52,,13.61,1.25,93.4,,32.6,5,1,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239586,-77.965942,0.11,32,3,0.8
1107128,1745084833321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1107148,1745084833341,125.19,186.78,,0.02,-0.14,1.15,-3,-0,-0,1.16,1.27,91,3965,0.0,2.48,,13.61,1.25,93.4,,32.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1107168,1745084833361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1107188,1745084833381,124.56,186.78,,0.01,-0.06,1.18,-2,-0,0,1.18,1.27,93,3965,0.0,2.48,,12.64,1.252,93.4,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1107208,1745084833403,,,,,,,,,,,,,,,,,,,,,,,1,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.965942,0.1,32,3,0.8
1107228,1745084833423,123.93,186.78,,0.01,-0.04,1.17,-1,-0,0,1.17,1.27,92,3914,0.0,2.47,,11.99,1.22,93.4,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1107248,1745084833443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1107268,1745084833463,123.3,186.78,,0.01,-0.06,1.13,-1,-0,0,1.13,1.27,89,3750,0.0,2.5,,11.75,1.208,93.4,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1107288,1745084833483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1107308,1745084833501,122.67,186.78,,0.0,-0.05,1.11,-1,-0,0,1.11,1.27,88,3700,0.0,2.55,,11.63,1.226,93.4,,36.9,5,1,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239586,-77.965942,0.0,32,3,0.8
1107328,1745084833521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1107348,1745084833541,119.53,186.78,,-0.0,-0.04,1.08,-1,-0,-0,1.08,1.27,85,3663,0.0,2.55,,11.63,1.226,93.4,,36.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1107368,1745084833561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1107388,1745084833581,118.9,186.65,,-0.01,-0.14,1.04,-2,-0,-0,1.05,1.27,83,3663,0.0,2.55,,11.52,1.236,93.4,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1107408,1745084833603,,,,,,,,,,,,,,,,,,,,,,,1,0,2,2,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.965942,0.08,32,3,0.8
1107428,1745084833623,117.65,186.65,,-0.01,-0.14,1.09,-0,-0,0,1.1,1.27,87,3500,0.0,2.6,,11.46,1.208,93.4,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1107448,1745084833643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1107468,1745084833663,115.76,186.65,,-0.01,-0.08,0.99,-1,-0,-0,1.0,1.27,79,3524,0.0,2.64,,11.57,1.189,93.4,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1107488,1745084833683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
