"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1500749,1745076773999,0.0,173.08,,-0.42,-0.86,1.09,-37,1,1,1.45,1.45,100,6125,6.9,2.69,,9.61,1.25,82.6,,59.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1500769,1745076774019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1500789,1745076774039,0.0,173.08,,-0.36,-0.95,0.97,-38,1,1,1.41,1.45,97,6232,8.0,2.87,,10.01,1.248,82.6,,59.7,5,28,0,29,31,0.0,175.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238659,-77.965836,47.84,29,3,0.8
1500809,1745076774059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1500829,1745076774079,0.0,172.95,,-0.34,-0.92,0.98,-39,1,1,1.38,1.45,96,6212,11.1,3.09,,10.46,1.206,82.6,,59.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1500849,1745076774103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1500869,1745076774123,0.0,172.95,,-0.36,-0.87,1.0,-39,1,1,1.37,1.45,95,6250,14.1,3.44,,10.46,1.206,82.6,,60.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1500889,1745076774143,,,,,,,,,,,,,,,,,,,,,,,29,0,29,31,0.0,106.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238651,-77.965843,47.24,29,3,0.8
1500909,1745076774163,0.0,172.95,,-0.32,-0.93,0.95,-39,1,1,1.37,1.45,94,6250,14.1,3.44,,11.01,1.093,82.6,,60.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1500929,1745076774183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1500949,1745076774205,0.0,172.83,,-0.3,-0.87,1.01,-39,1,1,1.37,1.45,94,6224,17.5,4.29,,11.75,1.05,82.6,,59.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1500969,1745076774225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1500989,1745076774245,0.0,172.83,,-0.28,-0.84,1.0,-39,1,2,1.34,1.45,92,6281,18.3,4.47,,11.89,1.029,82.6,,59.7,5,30,0,31,31,0.0,121.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238644,-77.965858,47.27,29,3,0.8
1501009,1745076774265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1501029,1745076774285,0.0,172.7,,-0.27,-0.89,0.98,-39,2,1,1.35,1.45,93,6210,19.0,4.34,,12.25,0.949,82.6,,59.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1501049,1745076774307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1501069,1745076774327,0.0,172.7,,-0.26,-0.86,1.01,-39,2,2,1.35,1.45,93,6325,19.2,4.58,,12.25,0.949,82.6,,59.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1501089,1745076774347,,,,,,,,,,,,,,,,,,,,,,,29,0,31,32,0.0,98.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238636,-77.965866,47.58,29,3,0.8
1501109,1745076774367,0.0,172.57,,-0.27,-0.74,0.95,-39,1,3,1.23,1.45,85,6325,19.2,4.58,,12.23,0.913,82.6,,59.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1501129,1745076774387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1501149,1745076774407,0.0,172.45,,-0.24,-0.86,0.92,-40,2,2,1.29,1.45,89,6222,19.7,4.4,,12.21,0.901,82.6,,59.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1501169,1745076774427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1501189,1745076774447,0.0,172.32,,-0.24,-0.96,0.91,-40,3,1,1.35,1.45,93,6360,19.9,4.53,,12.19,0.896,82.6,,59.9,5,29,0,31,31,0.0,118.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238632,-77.965881,48.54,29,3,0.8
1501209,1745076774467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1501229,1745076774487,0.0,172.2,,-0.2,-0.9,0.9,-41,3,2,1.29,1.45,89,6509,19.8,4.94,,12.01,0.893,82.6,,59.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1501249,1745076774507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1501269,1745076774527,0.0,172.07,,-0.15,-0.92,0.95,-41,2,3,1.33,1.45,92,6294,10.0,4.35,,12.01,0.893,82.6,,61.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1501289,1745076774547,,,,,,,,,,,,,,,,,,,,,,,29,0,32,33,0.0,64.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238628,-77.965904,48.28,29,3,0.8
1501309,1745076774567,0.0,171.95,,-0.16,-0.83,1.02,-41,1,2,1.32,1.45,91,6294,10.0,4.35,,11.41,0.883,82.6,,61.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1501329,1745076774587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1501349,1745076774607,0.0,171.69,,-0.24,-0.99,1.0,-42,0,3,1.43,1.43,100,6316,7.8,4.12,,10.98,0.847,82.6,,60.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1501369,1745076774627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1501389,1745076774647,0.0,171.44,13.8,-0.3,-1.03,1.02,-45,2,3,1.48,1.48,100,6583,7.6,3.3,15,10.61,0.804,82.6,156,60.7,5,30,0,33,31,0.0,76.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,39.238625,-77.965912,49.75,29,3,0.8
1501409,1745076774667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1501429,1745076774687,0.0,171.19,,-0.28,-1.08,1.02,-48,3,3,1.51,1.51,100,6768,7.5,3.28,,10.17,0.781,82.6,,60.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1501449,1745076774707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1501469,1745076774727,0.0,171.07,,-0.25,-1.08,1.08,-50,3,2,1.55,1.55,100,6494,7.5,3.08,,10.17,0.781,82.6,,62.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1501489,1745076774747,,,,,,,,,,,,,,,,,,,,,,,28,0,33,33,0.0,167.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238621,-77.965927,48.44,29,3,0.8
1501509,1745076774767,0.0,171.07,,-0.25,-1.16,0.99,-49,2,2,1.55,1.55,100,6494,7.5,3.08,,10.14,0.796,82.6,,62.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1501529,1745076774787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1501549,1745076774806,0.0,170.94,,-0.23,-1.06,1.1,-49,1,2,1.54,1.55,100,6360,7.4,3.02,,10.09,0.818,82.6,,60.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1501569,1745076774826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1501589,1745076774846,0.0,170.94,,-0.28,-1.13,1.03,-49,1,1,1.55,1.55,100,6309,7.6,2.99,,10.16,0.823,82.6,,60.4,5,29,0,32,33,0.0,120.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238617,-77.96595,49.05,29,3,0.8
1501609,1745076774866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1501629,1745076774886,0.0,170.81,,-0.29,-1.08,1.07,-49,1,2,1.55,1.55,100,6344,7.6,3.0,,10.21,0.828,82.6,,60.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1501649,1745076774906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1501669,1745076774926,0.0,170.69,,-0.34,-1.08,1.03,-50,2,2,1.53,1.55,98,6402,7.8,3.06,,10.21,0.828,82.6,,60.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1501689,1745076774946,,,,,,,,,,,,,,,,,,,,,,,28,0,31,32,0.0,136.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238617,-77.965958,49.39,29,3,0.8
1501709,1745076774966,0.0,170.69,,-0.3,-1.1,0.97,-50,2,2,1.5,1.55,97,6402,7.8,3.06,,10.29,0.836,82.6,,60.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1501729,1745076774986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1501749,1745076774998,0.0,170.56,,-0.35,-1.16,1.07,-51,2,2,1.62,1.62,100,6325,8.3,3.11,,10.3,0.853,82.6,,62.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1501769,1745076775018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1501789,1745076775038,0.0,170.56,,-0.36,-1.27,1.02,-51,3,1,1.66,1.66,100,6296,8.3,3.07,,10.44,0.873,82.6,,62.3,5,29,0,30,32,0.0,104.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238617,-77.96598,47.52,29,3,0.8
1501809,1745076775058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1501829,1745076775078,0.0,170.69,,-0.27,-1.06,1.09,-50,1,1,1.54,1.66,93,6180,8.4,3.05,,10.66,0.873,82.6,,62.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1501849,1745076775102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1501869,1745076775122,0.0,170.56,,-0.28,-1.11,1.1,-48,-1,0,1.59,1.66,95,6131,8.6,3.06,,10.66,0.873,82.6,,61.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1501889,1745076775142,,,,,,,,,,,,,,,,,,,,,,,28,0,31,30,0.0,150.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238617,-77.965988,48.14,29,3,0.8
1501909,1745076775162,0.0,170.56,,-0.35,-1.12,1.15,-48,-2,1,1.64,1.66,98,6131,8.6,3.06,,10.68,0.879,82.6,,61.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1501929,1745076775182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1501949,1745076775204,0.0,170.44,,-0.41,-1.19,1.15,-50,-2,2,1.7,1.7,100,6098,9.1,3.51,,10.84,0.882,82.6,,62.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1501969,1745076775224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1501989,1745076775244,0.0,170.56,,-0.39,-1.29,1.08,-52,-1,2,1.73,1.73,100,6147,13.3,4.15,,11.24,0.9,82.6,,62.1,5,28,0,31,32,0.0,197.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238621,-77.966003,48.27,29,3,0.8
1502009,1745076775264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1502029,1745076775284,0.0,170.44,,-0.39,-1.16,1.1,-53,-0,3,1.65,1.73,95,6415,14.7,4.44,,11.38,0.918,82.6,,62.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1502049,1745076775306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1502069,1745076775326,0.0,170.44,,-0.36,-1.23,1.05,-53,0,2,1.66,1.73,96,6388,15.0,4.42,,11.38,0.918,82.6,,63.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1502089,1745076775346,,,,,,,,,,,,,,,,,,,,,,,27,0,33,32,0.0,156.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238621,-77.966026,46.54,29,3,0.8
1502109,1745076775366,0.0,170.31,,-0.4,-1.26,1.05,-54,1,3,1.69,1.69,100,6388,15.0,4.42,,11.32,0.887,82.6,,63.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1502129,1745076775386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1502149,1745076775406,0.0,170.31,,-0.37,-1.23,0.98,-54,2,2,1.61,1.69,95,6298,15.0,4.37,,11.49,0.848,82.6,,62.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1502169,1745076775426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1502189,1745076775446,0.0,170.31,,-0.34,-1.16,1.03,-54,2,1,1.59,1.69,94,6349,15.3,4.39,,11.6,0.824,82.6,,62.3,5,27,0,32,31,0.0,207.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238628,-77.966034,47.0,29,3,0.8
1502209,1745076775466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1502229,1745076775486,0.0,170.31,,-0.31,-1.23,0.99,-52,1,2,1.61,1.69,95,6322,22.1,4.61,,12.04,0.811,82.6,,62.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1502249,1745076775507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1502269,1745076775527,0.0,170.19,,-0.32,-1.31,1.0,-51,-0,2,1.68,1.69,100,6412,26.5,4.88,,12.04,0.811,82.6,,62.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1502289,1745076775547,,,,,,,,,,,,,,,,,,,,,,,28,0,32,31,0.0,122.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238632,-77.966049,46.91,29,3,0.8
1502309,1745076775567,0.0,170.06,,-0.29,-1.28,0.97,-51,-0,1,1.64,1.69,97,6412,26.5,4.88,,12.59,0.812,82.6,,62.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1502329,1745076775587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1502349,1745076775608,0.0,169.93,,-0.27,-1.26,0.99,-52,0,3,1.63,1.69,96,6671,29.9,5.41,,12.84,0.823,82.6,,67.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1502369,1745076775628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1502389,1745076775648,0.0,169.93,13.87,-0.22,-1.27,0.97,-52,1,2,1.61,1.69,95,6783,32.0,5.66,15,12.96,0.853,82.6,156,67.0,5,28,0,33,32,0.0,208.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,39.238636,-77.966064,48.08,29,3,0.8
1502409,1745076775668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1502429,1745076775688,0.0,169.93,,-0.17,-1.18,0.97,-52,2,1,1.54,1.69,91,6786,36.2,5.97,,13.21,0.855,82.6,,67.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1502449,1745076775707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1502469,1745076775727,0.0,169.93,,-0.1,-1.16,0.99,-52,3,1,1.52,1.69,90,6823,37.1,5.92,,13.21,0.855,82.6,,66.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1502489,1745076775747,,,,,,,,,,,,,,,,,,,,,,,30,0,34,34,0.0,137.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238644,-77.966072,47.79,29,3,0.8
1502509,1745076775767,0.0,170.06,,-0.02,-1.09,0.98,-50,3,2,1.46,1.69,87,6823,37.1,5.92,,13.28,0.828,82.6,,66.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1502529,1745076775787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1502549,1745076775805,0.0,170.19,,-0.01,-1.06,1.04,-47,3,2,1.49,1.69,88,6817,37.5,5.95,,13.25,0.81,82.6,,65.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1502569,1745076775825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1502589,1745076775845,0.0,170.19,,-0.0,-1.22,1.02,-44,1,1,1.59,1.69,94,6898,38.1,5.94,,13.33,0.794,82.6,,65.8,5,30,0,35,34,0.0,172.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238655,-77.966087,50.04,29,3,0.8
1502609,1745076775865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1502629,1745076775885,0.0,170.31,,0.02,-1.21,1.0,-42,0,2,1.58,1.69,93,6882,38.1,5.9,,13.24,0.783,82.6,,65.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1502649,1745076775907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1502669,1745076775927,0.0,170.44,,0.03,-0.93,1.03,-43,0,2,1.39,1.69,82,7191,37.7,6.04,,13.24,0.783,82.6,,65.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1502689,1745076775947,,,,,,,,,,,,,,,,,,,,,,,32,0,36,32,0.0,175.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238663,-77.966103,52.33,29,3,0.8
1502709,1745076775967,0.0,170.56,,0.06,-1.07,0.98,-41,-0,2,1.45,1.69,86,7191,37.7,6.04,,13.19,0.777,82.6,,65.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1502729,1745076775987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1502749,1745076775999,0.0,170.06,,0.01,-1.22,0.98,-42,0,2,1.56,1.69,92,7266,37.6,5.92,,13.15,0.768,82.6,,66.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1502769,1745076776019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1502789,1745076776039,0.0,170.06,,0.03,-1.14,0.92,-45,1,2,1.47,1.69,87,7397,36.4,5.93,,12.96,0.748,82.6,,66.0,5,33,0,36,37,0.0,178.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.238674,-77.96611,53.16,30,3,0.8
1502809,1745076776059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1502829,1745076776079,0.0,170.19,,0.02,-1.04,0.94,-49,2,3,1.4,1.4,100,7450,36.3,5.91,,13.01,0.742,82.6,,66.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1502849,1745076776107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
