"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2337629,1745077610905,0.0,181.25,,0.01,-0.13,1.01,-1,-0,-0,1.02,1.17,87,2513,38.3,4.5,,14.26,1.114,82.6,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2337649,1745077610925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2337669,1745077610945,0.0,181.25,,-0.01,-0.16,1.03,-1,-0,-0,1.04,1.17,89,2584,38.3,4.45,,14.2,1.121,82.6,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2337689,1745077610965,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240177,-77.965263,3.48,28,3,0.8
2337709,1745077610985,0.0,181.12,,0.01,-0.11,0.97,-1,-0,0,0.98,1.17,83,2815,38.1,4.43,,14.19,1.118,82.6,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2337729,1745077611005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2337749,1745077611017,0.0,181.12,,0.03,-0.14,1.0,-1,0,0,1.01,1.17,86,2754,37.7,4.41,,14.19,1.118,82.6,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2337769,1745077611037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2337789,1745077611057,0.0,181.12,,0.03,-0.13,0.96,-1,-0,-0,0.97,1.17,83,2754,37.7,4.41,,14.23,1.127,82.6,,21.6,5,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240177,-77.965263,3.67,28,3,0.8
2337809,1745077611077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2337829,1745077611103,0.0,181.12,,0.04,-0.13,0.96,-1,-0,-0,0.97,1.17,82,2522,37.7,4.4,,14.24,1.155,82.6,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2337849,1745077611123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2337869,1745077611143,0.0,181.12,,0.07,-0.14,0.98,-1,-0,-0,0.99,1.17,85,2266,37.7,4.41,,14.28,1.172,82.6,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2337889,1745077611163,,,,,,,,,,,,,,,,,,,,,,,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240177,-77.965263,4.05,28,3,0.8
2337909,1745077611183,0.0,181.12,,0.06,-0.13,0.99,-1,-0,-0,1.0,1.17,85,1943,37.7,4.41,,14.26,1.199,82.6,,17.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2337929,1745077611205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2337949,1745077611225,0.0,181.12,,0.07,-0.12,0.98,-1,-0,-0,0.99,1.17,84,1497,37.7,4.34,,14.26,1.199,82.6,,17.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2337969,1745077611245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2337989,1745077611265,0.0,181.25,,0.06,-0.11,0.97,-1,-0,0,0.98,1.17,84,1497,37.7,4.34,,14.38,1.231,82.6,,13.9,5,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240177,-77.965263,4.79,28,3,0.8
2338009,1745077611285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2338029,1745077611307,0.0,181.37,,0.03,-0.1,0.97,-1,-0,0,0.98,1.17,83,1452,37.6,3.86,,14.38,1.225,82.6,,13.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2338049,1745077611327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2338069,1745077611347,0.0,181.37,,0.01,-0.11,0.97,-1,-0,-0,0.98,1.17,83,1452,39.7,3.86,,14.24,1.215,82.6,,13.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2338089,1745077611367,,,,,,,,,,,,,,,,,,,,,,,3,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.965263,5.44,28,3,0.8
2338109,1745077611387,0.0,181.25,,-0.01,-0.09,0.97,-1,-0,0,0.97,1.17,83,907,44.3,3.99,,14.22,1.209,82.6,,10.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2338129,1745077611407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2338149,1745077611427,0.0,181.0,,-0.02,-0.09,0.97,-1,-0,0,0.97,1.17,83,1236,44.6,3.57,,14.22,1.209,82.6,,10.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2338169,1745077611447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2338189,1745077611467,0.0,181.0,,-0.03,-0.1,0.97,-1,-0,0,0.98,1.17,83,1236,44.6,3.57,,14.27,1.249,82.6,,11.4,5,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240181,-77.965256,5.8,28,3,0.8
2338209,1745077611487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2338229,1745077611507,0.0,180.87,,-0.03,-0.1,0.98,-1,-0,0,0.98,1.17,84,1247,44.6,3.79,,14.38,1.241,82.6,,11.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2338249,1745077611527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2338269,1745077611547,0.0,180.87,,-0.05,-0.09,0.98,-1,-0,0,0.99,1.17,84,1247,44.7,3.79,,14.36,1.214,82.6,,11.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2338289,1745077611567,,,,,,,,,,,,,,,,,,,,,,,3,0,3,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.965256,5.5,28,3,0.8
2338309,1745077611587,0.0,180.87,,-0.05,-0.08,0.98,-1,-0,0,0.99,1.17,84,709,44.8,3.8,,14.35,1.201,82.6,,8.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2338329,1745077611606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2338349,1745077611626,0.0,181.0,,-0.06,-0.08,0.98,-1,-0,0,0.99,1.17,84,709,44.8,3.8,,14.35,1.201,82.6,,8.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2338369,1745077611646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2338389,1745077611666,0.0,181.12,13.13,-0.06,-0.08,0.98,-1,0,0,0.99,1.17,84,709,44.8,3.8,15,14.35,1.194,82.6,160,6.5,5,3,0,3,3,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240181,-77.965256,5.37,28,3,0.8
2338409,1745077611686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2338429,1745077611706,0.0,181.12,,-0.07,-0.08,0.99,-1,-0,0,0.99,1.17,85,709,43.3,3.8,,14.35,1.188,82.6,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2338449,1745077611726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2338469,1745077611746,0.0,181.12,,-0.08,-0.08,0.99,-1,-0,0,1.0,1.17,85,709,32.6,3.8,,14.35,1.183,82.6,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2338489,1745077611766,,,,,,,,,,,,,,,,,,,,,,,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.965256,5.12,28,3,0.8
2338509,1745077611786,0.0,181.0,,-0.08,-0.07,1.0,-1,0,0,1.0,1.17,85,709,18.4,3.8,,14.35,1.182,82.6,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2338529,1745077611806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2338549,1745077611826,0.0,181.12,,-0.08,-0.07,0.99,-1,0,0,1.0,1.17,85,709,8.6,3.8,,14.35,1.182,82.6,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2338569,1745077611846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2338589,1745077611866,0.0,181.12,,-0.08,-0.07,0.99,-1,0,0,1.0,1.17,85,709,8.6,3.8,,14.35,1.18,82.6,,6.5,5,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240181,-77.965248,5.02,28,3,0.8
2338609,1745077611886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2338629,1745077611906,0.0,181.0,,-0.09,-0.07,0.99,-1,0,0,1.0,1.17,85,709,7.3,3.8,,14.35,1.175,82.6,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2338649,1745077611926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2338669,1745077611946,0.0,181.0,,-0.09,-0.07,0.99,-1,0,0,1.0,1.17,85,709,3.8,3.8,,14.35,1.17,82.6,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2338689,1745077611966,,,,,,,,,,,,,,,,,,,,,,,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.965248,4.77,28,3,0.8
2338709,1745077611986,0.0,181.0,,-0.09,-0.07,0.99,-1,0,-0,1.0,1.17,85,709,3.7,3.8,,14.35,1.166,82.6,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2338729,1745077612006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2338749,1745077612018,0.0,180.87,,-0.1,-0.06,0.99,-1,0,-0,1.0,1.17,85,709,1.0,3.8,,14.35,1.166,82.6,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2338769,1745077612038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2338789,1745077612058,0.0,180.87,,-0.1,-0.07,0.99,-1,0,-0,1.0,1.17,85,709,1.0,3.8,,14.35,1.162,82.6,,6.4,5,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240181,-77.965248,4.68,29,3,0.8
2338809,1745077612078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2338829,1745077612098,0.0,180.87,,-0.1,-0.07,0.99,-1,0,-0,1.0,1.17,85,709,0.6,3.8,,14.35,1.158,82.6,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2338849,1745077612120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2338869,1745077612140,0.0,180.74,,-0.1,-0.06,0.99,-1,0,-0,1.0,1.17,85,709,0.0,3.8,,14.35,1.153,82.6,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2338889,1745077612160,,,,,,,,,,,,,,,,,,,,,,,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.965248,4.34,29,3,0.8
2338909,1745077612180,0.0,180.74,,-0.1,-0.06,0.99,-1,0,-0,1.0,1.17,85,709,0.0,3.8,,14.35,1.148,82.6,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2338929,1745077612204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2338949,1745077612224,0.0,180.74,,-0.11,-0.06,0.99,-1,0,-0,1.0,1.17,85,709,0.0,3.8,,14.35,1.148,82.6,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2338969,1745077612244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2338989,1745077612264,0.0,180.74,,-0.11,-0.06,0.99,-1,0,-0,1.0,1.17,85,709,0.0,3.8,,14.35,1.143,82.6,,6.2,5,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240181,-77.965248,4.24,29,3,0.8
2339009,1745077612284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339029,1745077612307,0.0,180.74,,-0.11,-0.06,0.99,-1,0,-0,1.0,1.17,85,709,0.0,3.8,,14.35,1.14,82.6,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339049,1745077612327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339069,1745077612347,0.0,180.74,,-0.11,-0.06,0.99,-1,0,-0,1.0,1.17,85,709,0.0,3.8,,14.35,1.135,82.6,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339089,1745077612367,,,,,,,,,,,,,,,,,,,,,,,2,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.96524,4.28,29,3,0.8
2339109,1745077612387,0.0,180.74,,-0.11,-0.05,0.99,-1,0,0,1.0,1.17,85,709,0.0,3.8,,14.35,1.126,82.6,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339129,1745077612406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339149,1745077612426,0.0,180.74,,-0.12,-0.05,0.99,-1,0,0,1.0,1.17,85,709,0.0,3.8,,14.35,1.126,82.6,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339169,1745077612446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339189,1745077612466,0.0,180.74,,-0.12,-0.05,0.99,-1,0,-0,1.0,1.17,85,709,0.0,3.8,,14.35,1.127,82.6,,6.4,5,3,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.96524,3.84,29,3,0.8
2339209,1745077612486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339229,1745077612505,0.0,180.74,,-0.12,-0.05,0.99,-1,0,0,1.0,1.17,85,709,0.0,3.8,,14.35,1.123,82.6,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339249,1745077612525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339269,1745077612545,0.0,180.74,,-0.13,-0.05,0.99,-1,0,-0,1.0,1.17,85,709,0.0,3.8,,14.35,1.12,82.6,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339289,1745077612565,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.96524,3.7,29,3,0.8
2339309,1745077612585,0.0,180.74,,-0.13,-0.05,0.99,-1,-0,-0,1.0,1.17,85,709,0.0,3.8,,14.35,1.115,82.6,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339329,1745077612605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339349,1745077612625,0.0,180.74,,-0.13,-0.05,0.99,-1,-0,-0,1.0,1.17,85,709,0.0,3.8,,14.35,1.115,82.6,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339369,1745077612645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339389,1745077612665,0.0,180.74,13.01,-0.13,-0.05,0.99,-0,-0,-0,1.0,1.17,85,709,0.0,3.8,15,14.35,1.112,82.6,160,6.5,5,2,0,2,2,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240185,-77.96524,3.36,29,3,0.8
2339409,1745077612685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339429,1745077612707,0.0,180.74,,-0.13,-0.05,0.99,-1,-0,-0,1.0,1.17,85,709,0.0,3.8,,14.35,1.109,82.6,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339449,1745077612727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339469,1745077612747,0.0,180.62,,-0.13,-0.05,0.99,-0,-0,-0,1.0,1.17,85,709,0.0,3.8,,14.35,1.106,82.6,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339489,1745077612767,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.96524,3.15,29,3,0.8
2339509,1745077612787,0.0,180.74,,-0.14,-0.05,0.99,-0,-0,-0,1.0,1.17,85,709,0.0,3.8,,14.35,1.103,82.6,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339529,1745077612805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339549,1745077612825,0.0,180.74,,-0.14,-0.05,0.99,-0,-0,-0,1.0,1.17,85,709,0.0,3.8,,14.35,1.103,82.6,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339569,1745077612845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339589,1745077612865,0.0,180.62,,-0.14,-0.05,0.99,-0,-0,-0,1.0,1.17,85,709,0.0,3.8,,14.35,1.099,82.6,,6.5,5,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.96524,2.8,29,3,0.8
2339609,1745077612885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339629,1745077612907,0.0,180.74,,-0.14,-0.05,0.99,-0,-0,-0,1.0,1.17,85,709,0.0,3.8,,14.35,1.096,82.6,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339649,1745077612927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339669,1745077612947,0.0,180.74,,-0.14,-0.05,0.99,-0,-0,-0,1.0,1.17,85,709,0.0,3.8,,14.35,1.095,82.6,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339689,1745077612967,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.965233,2.51,29,3,0.8
2339709,1745077612987,0.0,180.74,,-0.15,-0.05,0.99,-0,-0,0,1.01,1.17,86,709,0.0,3.8,,14.35,1.093,82.6,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339729,1745077613007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
