"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2981769,1745078255046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2981789,1745078255066,0.0,185.77,,-0.03,-0.03,0.98,-0,-0,0,0.98,1.25,78,6056,58.3,4.98,,13.96,1.247,84.4,,41.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239334,-77.964752,0.08,29,3,0.8
2981809,1745078255086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2981829,1745078255114,0.0,185.77,,-0.04,-0.02,0.99,1,-0,-0,0.99,1.25,79,7137,59.5,5.19,,13.96,1.247,84.4,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2981849,1745078255134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2981869,1745078255154,0.0,185.65,,-0.04,-0.04,1.0,1,-0,0,1.0,1.25,80,7137,59.5,5.19,,13.91,1.103,84.4,,55.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2981889,1745078255174,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239334,-77.964752,0.08,29,3,0.8
2981909,1745078255194,0.0,185.52,,-0.07,-0.03,0.93,-0,-0,0,0.93,1.25,74,8837,60.9,5.24,,13.57,0.998,84.4,,55.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2981929,1745078255211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2981949,1745078255231,0.0,185.65,,-0.01,0.09,0.96,0,-0,0,0.97,1.25,77,10681,61.0,4.93,,13.43,0.896,84.4,,55.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2981969,1745078255251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2981989,1745078255271,0.0,185.65,,0.07,0.06,0.9,0,0,-0,0.9,1.25,72,12248,61.1,4.14,,12.88,0.871,84.4,,60.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239334,-77.964752,0.04,29,3,0.8
2982009,1745078255291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2982029,1745078255313,0.0,185.65,,0.07,0.11,0.91,2,0,-1,0.91,1.25,73,13599,61.0,4.31,,12.88,0.871,84.4,,60.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2982049,1745078255333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2982069,1745078255353,0.0,185.65,,0.08,0.06,0.91,-0,0,0,0.91,1.25,73,13599,61.0,4.31,,12.69,0.902,84.4,,70.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2982089,1745078255373,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239334,-77.964752,0.04,29,3,0.8
2982109,1745078255393,0.0,185.52,,0.08,0.02,0.94,-1,0,0,0.95,1.25,75,13669,61.6,4.29,,12.59,0.911,84.4,,70.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2982129,1745078255413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2982149,1745078255433,0.0,185.65,,0.04,0.09,0.9,-1,0,0,0.9,1.25,72,13349,61.4,4.38,,12.81,1.23,84.4,,70.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2982169,1745078255453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2982189,1745078255473,0.0,185.65,,0.0,0.12,0.85,-0,0,0,0.85,1.25,68,13778,61.8,4.41,,12.83,1.249,84.4,,73.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239334,-77.964752,0.08,29,3,0.8
2982209,1745078255493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2982229,1745078255515,0.0,185.52,,0.01,-0.0,0.9,-1,-0,1,0.9,1.25,72,13024,61.5,4.46,,12.83,1.249,84.4,,73.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2982249,1745078255535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2982269,1745078255555,0.0,185.39,,0.04,0.05,0.89,-1,-0,1,0.89,1.25,71,13024,61.5,4.46,,12.73,1.246,84.4,,71.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2982289,1745078255575,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239334,-77.964752,0.05,29,3,0.8
2982309,1745078255595,0.0,185.39,,0.0,0.07,0.85,1,-0,-0,0.86,1.25,68,13979,61.5,4.47,,12.67,1.249,84.4,,71.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2982329,1745078255613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2982349,1745078255633,0.0,185.65,,0.03,0.15,0.89,-0,-0,1,0.9,1.25,72,13250,61.6,4.37,,12.85,1.189,84.4,,71.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2982369,1745078255653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2982389,1745078255673,0.0,186.02,13.54,0.05,0.05,0.81,0,0,0,0.81,1.25,65,13372,61.7,4.39,15,12.65,1.247,84.4,171,76.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239334,-77.964752,0.15,29,3,0.8
2982409,1745078255693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2982429,1745078255713,0.0,186.27,,0.15,0.14,0.83,1,1,1,0.85,1.25,68,12139,64.2,4.38,,12.65,1.247,84.4,,76.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2982449,1745078255733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2982469,1745078255753,0.0,186.4,,0.2,0.07,0.8,1,1,0,0.82,1.25,66,12139,64.2,4.38,,12.87,1.239,84.4,,70.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2982489,1745078255773,,,,,,,,,,,,,,,,,,,,,,,0,0,28,29,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239334,-77.964752,0.08,29,3,0.8
2982509,1745078255793,0.0,186.4,,0.19,-0.01,0.76,2,1,0,0.79,1.25,63,10153,66.0,5.19,,13.44,1.139,84.4,,70.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2982529,1745078255813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2982549,1745078255833,0.0,186.4,,0.21,0.08,0.8,2,0,0,0.83,1.25,66,8707,71.5,5.59,,13.75,1.16,84.4,,70.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2982569,1745078255853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2982589,1745078255873,0.0,186.4,,0.25,-0.0,0.78,2,0,0,0.82,1.25,65,9137,79.4,5.65,,13.86,1.1,84.4,,63.5,5,0,0,47,48,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239334,-77.964752,1.18,29,3,0.8
2982609,1745078255893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2982629,1745078255913,0.0,186.27,,0.3,0.05,0.83,2,0,-0,0.89,1.25,71,9497,84.1,5.68,,13.86,1.1,84.4,,63.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2982649,1745078255933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2982669,1745078255953,0.0,186.27,,0.31,0.02,0.8,2,0,-0,0.86,1.25,68,9497,84.1,5.68,,13.75,1.038,84.4,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2982689,1745078255973,,,,,,,,,,,,,,,,,,,,,,,3,0,49,51,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239334,-77.964752,3.16,29,3,0.8
2982709,1745078255993,0.0,186.15,,0.37,0.01,0.83,2,0,0,0.91,1.25,72,9689,86.5,5.7,,13.8,1.0,84.4,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2982729,1745078256005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2982749,1745078256025,0.0,186.15,,0.4,0.02,0.89,2,0,1,0.98,1.25,78,9866,88.2,5.77,,13.76,0.97,84.4,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2982769,1745078256045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2982789,1745078256065,0.0,186.02,,0.43,0.07,0.9,1,1,1,1.0,1.25,80,10211,89.7,5.84,,13.68,0.957,84.4,,63.4,5,4,0,51,51,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239334,-77.964752,5.07,29,3,0.8
2982809,1745078256085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2982829,1745078256113,0.0,185.9,,0.45,-0.01,0.9,2,0,1,1.0,1.25,80,10414,90.5,5.86,,13.68,0.957,84.4,,63.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2982849,1745078256133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2982869,1745078256153,0.0,185.77,,0.47,-0.05,0.96,3,0,1,1.06,1.25,85,10414,90.5,5.86,,13.86,0.913,84.4,,63.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2982889,1745078256173,,,,,,,,,,,,,,,,,,,,,,,5,0,52,53,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239334,-77.96476,7.44,29,3,0.8
2982909,1745078256193,0.0,185.65,,0.46,-0.13,0.94,4,0,1,1.06,1.25,84,10511,91.3,5.89,,13.64,0.893,84.4,,63.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2982929,1745078256210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2982949,1745078256230,0.0,185.52,,0.43,-0.18,0.93,5,0,1,1.04,1.25,83,10638,91.9,5.92,,13.72,0.887,84.4,,63.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2982969,1745078256250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2982989,1745078256270,0.0,185.52,,0.47,-0.11,0.98,5,0,1,1.09,1.25,87,10768,92.0,5.89,,13.65,0.872,84.4,,63.5,5,7,0,55,53,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.23933,-77.96476,9.1,29,3,0.8
2983009,1745078256290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2983029,1745078256314,0.0,185.39,,0.45,-0.15,0.96,4,0,1,1.08,1.25,86,10835,92.1,5.92,,13.65,0.872,84.4,,63.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2983049,1745078256334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2983069,1745078256354,0.0,185.27,,0.51,-0.15,0.98,3,1,1,1.11,1.25,89,10835,92.1,5.92,,13.77,0.862,84.4,,66.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2983089,1745078256374,,,,,,,,,,,,,,,,,,,,,,,8,0,56,53,0.0,220.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.23933,-77.96476,11.29,29,3,0.8
2983109,1745078256394,0.0,185.14,,0.54,-0.1,0.96,3,0,0,1.11,1.25,88,10851,92.1,5.9,,13.86,0.858,84.4,,66.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2983129,1745078256414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2983149,1745078256434,0.0,185.02,,0.57,-0.1,0.94,2,0,1,1.1,1.25,88,10812,92.2,5.87,,13.59,0.853,84.4,,66.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2983169,1745078256454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2983189,1745078256474,0.0,185.02,,0.54,-0.09,0.97,2,0,1,1.12,1.25,89,10822,92.2,5.91,,13.71,0.853,84.4,,65.3,5,9,0,54,55,0.0,120.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.23933,-77.96476,13.16,29,3,0.8
2983209,1745078256494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2983229,1745078256514,0.0,185.02,,0.56,-0.08,0.99,2,0,0,1.14,1.25,91,10825,92.3,5.86,,13.71,0.853,84.4,,65.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2983249,1745078256534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2983269,1745078256554,0.0,185.02,,0.55,-0.11,1.03,3,0,0,1.17,1.25,93,10825,92.3,5.86,,13.75,0.853,84.4,,65.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2983289,1745078256574,,,,,,,,,,,,,,,,,,,,,,,11,0,52,52,0.0,179.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239326,-77.96476,15.47,29,3,0.8
2983309,1745078256594,0.0,185.02,,0.58,-0.08,0.97,3,0,0,1.14,1.25,91,10755,92.4,5.9,,13.71,0.856,84.4,,65.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2983329,1745078256614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2983349,1745078256634,0.0,184.89,,0.59,-0.12,0.99,3,0,1,1.16,1.25,92,10531,92.5,5.91,,13.72,0.86,84.4,,65.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2983369,1745078256654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2983389,1745078256674,0.0,184.89,13.45,0.61,-0.19,1.0,4,0,1,1.19,1.25,95,10318,92.5,5.92,15,13.84,0.864,84.4,171,64.9,5,12,0,51,51,0.0,218.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,39.239323,-77.96476,17.79,29,3,0.8
2983409,1745078256694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2983429,1745078256714,0.0,184.77,,0.63,-0.15,1.0,4,-0,1,1.19,1.25,95,10199,92.5,5.92,,13.84,0.864,84.4,,64.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2983449,1745078256734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2983469,1745078256754,0.0,184.64,,0.63,-0.31,1.02,5,0,1,1.24,1.25,99,10199,92.5,5.92,,13.73,0.864,84.4,,64.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2983489,1745078256774,,,,,,,,,,,,,,,,,,,,,,,14,0,49,50,0.0,113.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239315,-77.964767,20.23,29,3,0.8
2983509,1745078256794,0.0,184.51,,0.63,-0.29,1.04,4,0,1,1.25,1.25,100,9918,92.5,5.94,,13.8,0.851,84.4,,64.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2983529,1745078256812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2983549,1745078256832,0.0,184.39,,0.63,-0.29,1.03,3,0,1,1.25,1.25,100,9669,92.5,5.83,,13.87,0.843,84.4,,64.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2983569,1745078256852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2983589,1745078256872,0.0,184.39,,0.65,-0.17,0.97,1,1,1,1.18,1.25,95,9497,92.5,5.79,,13.88,0.851,84.4,,65.0,5,15,0,48,45,0.0,97.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239311,-77.964767,22.76,29,3,0.8
2983609,1745078256892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2983629,1745078256914,0.0,184.14,,0.63,-0.24,1.0,-1,1,1,1.2,1.25,96,9371,92.5,5.74,,13.88,0.851,84.4,,65.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2983649,1745078256934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2983669,1745078256954,0.0,184.01,,0.62,-0.09,0.97,-1,1,1,1.16,1.25,93,9371,92.5,5.74,,13.77,0.854,84.4,,63.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2983689,1745078256974,,,,,,,,,,,,,,,,,,,,,,,18,0,43,44,0.0,253.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239307,-77.964775,25.71,29,3,0.8
2983709,1745078256994,0.0,183.76,,0.63,-0.14,1.01,-3,1,1,1.19,1.25,96,8940,92.5,5.61,,13.98,0.857,84.4,,63.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2983729,1745078257004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2983749,1745078257024,0.0,183.63,,0.61,-0.11,0.96,-5,1,1,1.14,1.25,92,8628,92.5,5.61,,14.0,0.866,84.4,,63.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2983769,1745078257044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2983789,1745078257064,0.0,183.63,,0.68,-0.15,0.95,-7,2,1,1.17,1.25,94,8425,92.6,5.61,,14.1,0.86,84.4,,60.6,5,19,0,42,44,0.0,222.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.2393,-77.964783,28.09,29,3,0.8
2983809,1745078257084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2983829,1745078257110,0.0,183.63,,0.69,-0.12,0.95,-8,1,1,1.18,1.25,95,7992,92.4,5.6,,14.1,0.86,84.4,,60.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2983849,1745078257130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2983869,1745078257150,0.0,183.63,,0.73,-0.08,0.95,-10,1,1,1.2,1.25,96,7992,92.4,5.6,,13.98,0.864,84.4,,58.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2983889,1745078257170,,,,,,,,,,,,,,,,,,,,,,,21,0,37,38,0.0,123.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239292,-77.964783,31.1,29,3,0.8
