"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
634338,1745095346804,3.27,201.36,,-0.05,0.16,1.02,2,-0,-0,1.04,1.19,87,7749,3.6,1.66,,6.67,0.984,95.2,,64.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
634358,1745095346824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
634378,1745095346844,3.9,201.36,13.45,-0.04,0.27,1.01,2,-0,-0,1.05,1.19,88,7634,3.7,1.69,15,6.66,1.003,95.2,147,64.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239765,-77.965752,0.0,33,3,0.8
634398,1745095346864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
634418,1745095346884,3.9,201.36,,-0.05,0.38,1.0,1,-0,-0,1.07,1.19,90,7522,3.8,1.66,,6.66,1.003,95.2,,63.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
634438,1745095346904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
634458,1745095346924,4.52,201.36,,-0.04,0.43,1.01,1,-0,-0,1.1,1.19,92,7522,3.8,1.66,,6.63,1.037,95.2,,63.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
634478,1745095346944,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.08,33,3,0.8
634498,1745095346964,5.78,201.36,,-0.02,0.38,1.04,2,-0,-0,1.11,1.19,93,7350,3.9,1.73,,6.79,1.052,95.2,,60.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
634518,1745095346984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
634538,1745095346995,5.78,201.36,,-0.04,0.28,1.01,2,-0,-0,1.05,1.19,88,7239,3.9,1.82,,6.64,1.119,95.2,,60.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
634558,1745095347015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
634578,1745095347035,5.15,201.36,,-0.01,0.31,1.03,2,-0,-0,1.07,1.19,90,7095,3.9,1.89,,6.64,1.119,95.2,,60.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239765,-77.965752,0.0,33,3,0.8
634598,1745095347055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
634618,1745095347075,6.41,201.23,,-0.04,0.25,1.03,1,-0,0,1.06,1.19,89,6949,3.8,1.97,,6.98,1.124,95.2,,58.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
634638,1745095347101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
634658,1745095347121,7.04,201.23,,-0.04,0.19,1.01,1,-0,0,1.02,1.19,86,6949,3.8,1.97,,7.15,1.077,95.2,,58.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
634678,1745095347141,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.0,33,3,0.8
634698,1745095347161,7.04,201.11,,-0.02,0.17,0.98,1,-0,-0,1.0,1.19,84,6792,3.8,2.0,,7.26,1.059,95.2,,58.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
634718,1745095347181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
634738,1745095347201,7.04,201.11,,0.0,0.17,0.98,1,-0,0,1.0,1.19,84,6634,3.8,2.0,,7.47,1.051,95.2,,58.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
634758,1745095347221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
634778,1745095347241,7.04,201.11,,-0.03,0.08,0.96,1,-0,0,0.96,1.19,81,6515,3.6,2.06,,7.62,1.042,95.2,,58.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239765,-77.965752,0.07,33,3,0.8
634798,1745095347261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
634818,1745095347281,5.15,201.11,,-0.03,0.15,1.04,0,-0,0,1.05,1.19,89,6305,3.7,2.02,,7.62,1.042,95.2,,57.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
634838,1745095347303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
634858,1745095347323,6.41,201.11,,-0.09,0.16,0.98,0,-0,0,1.0,1.19,84,6305,3.7,2.02,,7.93,1.039,95.2,,57.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
634878,1745095347343,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.07,33,3,0.8
634898,1745095347363,5.78,201.11,,-0.1,0.06,0.85,1,-0,-0,0.86,1.19,72,6154,3.6,2.05,,8.13,1.048,95.2,,56.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
634918,1745095347383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
634938,1745095347403,5.78,201.23,,-0.12,-0.02,0.75,1,-0,-0,0.76,1.19,64,5973,3.7,2.09,,8.55,1.06,95.2,,56.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
634958,1745095347423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
634978,1745095347443,5.15,201.11,,-0.14,0.06,0.81,-0,-0,0,0.83,1.19,70,5726,3.8,2.14,,8.78,1.063,95.2,,56.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239765,-77.965752,0.06,33,3,0.8
634998,1745095347463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
635018,1745095347483,5.15,201.23,,-0.13,0.07,0.83,1,-0,-0,0.84,1.19,71,5495,3.8,2.24,,8.78,1.063,95.2,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
635038,1745095347505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
635058,1745095347525,5.15,201.11,,-0.11,0.1,0.89,0,-0,0,0.91,1.19,76,5495,3.8,2.24,,9.09,1.057,95.2,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
635078,1745095347545,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.04,33,3,0.8
635098,1745095347565,6.41,201.11,,-0.1,0.1,0.88,0,-0,0,0.9,1.19,75,5366,3.7,2.34,,9.33,1.071,95.2,,56.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
635118,1745095347585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
635138,1745095347603,5.78,200.98,,-0.1,0.09,0.87,0,-0,-0,0.88,1.19,74,5187,3.6,2.37,,9.58,1.05,95.2,,56.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
635158,1745095347623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
635178,1745095347643,5.78,200.98,,-0.11,0.11,0.92,0,-0,0,0.93,1.19,78,4983,3.6,2.4,,9.8,1.052,95.2,,56.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239765,-77.965752,0.1,33,3,0.8
635198,1745095347663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
635218,1745095347683,5.15,201.11,,-0.09,0.07,0.9,0,-0,0,0.91,1.19,76,4854,3.4,2.45,,9.8,1.052,95.2,,54.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
635238,1745095347705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
635258,1745095347725,6.41,200.98,,-0.1,0.13,0.97,-0,-0,0,0.98,1.19,83,4854,3.4,2.45,,9.97,1.05,95.2,,54.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
635278,1745095347745,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.05,33,3,0.8
635298,1745095347765,7.67,200.98,,-0.14,0.19,1.03,-1,-0,1,1.06,1.19,89,4686,3.3,2.44,,10.12,1.036,95.2,,50.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
635318,1745095347785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
635338,1745095347805,8.92,200.98,,-0.17,0.25,1.1,-1,-0,1,1.14,1.19,96,4485,3.2,2.42,,10.25,1.035,95.2,,50.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
635358,1745095347825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
635378,1745095347845,8.92,200.98,13.44,-0.18,0.32,1.19,-2,-0,1,1.24,1.24,100,4326,3.1,2.42,15,10.46,1.091,95.2,147,50.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239765,-77.965752,0.0,33,3,0.8
635398,1745095347865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
635418,1745095347885,8.3,200.98,,-0.16,0.16,1.07,-1,-0,1,1.09,1.24,88,4013,3.2,2.45,,10.46,1.091,95.2,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
635438,1745095347905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
635458,1745095347925,7.04,200.85,,-0.14,0.13,1.03,-0,-0,0,1.05,1.24,84,4013,3.2,2.45,,10.64,1.104,95.2,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
635478,1745095347945,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.05,33,3,0.8
635498,1745095347965,7.04,200.98,,-0.13,0.14,1.03,-0,-0,0,1.05,1.24,85,3891,3.1,2.69,,10.96,1.143,95.2,,39.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
635518,1745095347985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
635538,1745095347996,6.41,200.98,,-0.14,0.08,1.06,-0,-0,0,1.08,1.24,86,3618,3.0,3.18,,11.24,1.225,95.2,,39.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
635558,1745095348016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
635578,1745095348036,6.41,200.98,,-0.12,0.12,1.08,-1,-0,1,1.1,1.24,88,3527,2.9,3.22,,11.24,1.225,95.2,,39.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239765,-77.965752,0.0,33,3,0.8
635598,1745095348056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
635618,1745095348076,5.15,200.98,,-0.1,0.07,1.01,-0,-0,0,1.01,1.24,81,3384,2.8,3.24,,11.45,1.224,95.2,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
635638,1745095348104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
635658,1745095348124,5.78,200.98,,-0.09,0.08,1.05,-1,-0,1,1.05,1.24,85,3384,2.8,3.24,,11.68,1.23,95.2,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
635678,1745095348144,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.04,33,3,0.8
635698,1745095348164,5.78,200.98,,-0.1,0.02,1.11,-1,-0,1,1.11,1.24,89,3224,2.8,3.26,,11.89,1.204,95.2,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
635718,1745095348184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
635738,1745095348204,4.52,200.98,,-0.12,-0.0,1.07,-0,-0,0,1.07,1.24,86,3241,2.7,3.29,,12.01,1.197,95.2,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
635758,1745095348224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
635778,1745095348244,4.52,200.98,,-0.11,0.01,0.98,-0,-0,0,0.99,1.24,79,3135,2.6,3.28,,12.2,1.247,95.2,,32.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239765,-77.965752,0.0,33,3,0.8
635798,1745095348264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
635818,1745095348284,3.27,200.98,,-0.09,0.04,0.9,0,-0,-0,0.9,1.24,73,3010,2.5,3.31,,12.2,1.247,95.2,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
635838,1745095348305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
635858,1745095348325,3.9,200.85,,-0.1,0.03,0.86,0,-0,-0,0.86,1.24,69,3010,2.5,3.31,,12.31,1.244,95.2,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
635878,1745095348345,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.05,33,3,0.8
635898,1745095348365,4.52,200.85,,-0.11,-0.01,0.9,0,-0,-0,0.91,1.24,73,2821,2.5,3.31,,12.45,1.186,95.2,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
635918,1745095348385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
635938,1745095348404,3.9,200.85,,-0.11,0.01,0.92,0,-0,-0,0.93,1.24,74,2706,2.6,3.34,,12.63,1.141,95.2,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
635958,1745095348424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
635978,1745095348444,5.15,200.85,,-0.1,0.02,0.94,0,-0,-0,0.95,1.24,76,2600,2.7,3.35,,12.77,1.126,95.2,,28.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239765,-77.965752,0.07,33,3,0.8
635998,1745095348464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
636018,1745095348484,4.52,200.98,,-0.09,0.04,0.93,0,-0,-0,0.94,1.24,75,2501,2.7,3.36,,12.77,1.126,95.2,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
636038,1745095348504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
636058,1745095348524,4.52,200.85,,-0.09,0.04,0.94,0,-0,-0,0.94,1.24,76,2501,2.7,3.36,,12.97,1.156,95.2,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
636078,1745095348544,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.05,33,3,0.8
636098,1745095348564,5.15,200.98,,-0.08,0.03,0.94,0,-0,-0,0.95,1.24,76,2387,2.6,3.38,,13.08,1.197,95.2,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
636118,1745095348584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
636138,1745095348604,5.78,200.98,,-0.06,0.03,0.95,0,-0,-0,0.95,1.24,77,2338,3.7,3.43,,13.21,1.198,95.2,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
636158,1745095348624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
636178,1745095348644,5.15,200.85,,-0.07,0.03,0.96,0,-0,0,0.97,1.24,78,2199,4.8,3.62,,13.4,1.218,95.2,,24.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239765,-77.965752,0.05,33,3,0.8
636198,1745095348664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
636218,1745095348684,5.15,200.98,,-0.07,0.03,0.96,0,-0,0,0.96,1.24,77,2145,4.8,3.62,,13.4,1.218,95.2,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
636238,1745095348704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
636258,1745095348724,5.15,200.98,,-0.07,0.02,0.95,0,-0,-0,0.95,1.24,77,2145,4.8,3.62,,13.57,1.218,95.2,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
636278,1745095348744,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.07,33,3,0.8
636298,1745095348764,6.41,200.98,,-0.06,0.01,0.96,0,-0,-0,0.96,1.24,77,2147,4.8,3.62,,13.57,1.219,95.2,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
636318,1745095348784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
636338,1745095348804,5.78,200.98,,-0.04,0.0,0.96,0,-0,-0,0.96,1.24,77,2127,4.9,3.61,,13.67,1.226,95.2,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
636358,1745095348824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
636378,1745095348844,6.41,200.98,13.48,-0.04,0.02,0.95,0,-0,0,0.96,1.24,77,2062,4.9,3.63,15,13.67,1.235,95.2,147,21.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239765,-77.965752,0.08,33,3,0.8
636398,1745095348864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
636418,1745095348884,5.15,200.98,,-0.03,0.02,0.96,-0,-0,0,0.96,1.24,78,2001,5.0,3.62,,13.67,1.235,95.2,,20.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
636438,1745095348902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
636458,1745095348922,4.52,200.98,,-0.03,0.02,0.96,0,-0,0,0.96,1.24,77,2001,5.0,3.62,,13.73,1.247,95.2,,20.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
