"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
603938,1745095316402,0.0,204.12,,-0.04,0.01,1.06,-0,-0,1,1.06,1.06,100,3147,4.3,3.59,,12.64,1.155,95.2,,32.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603958,1745095316422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603978,1745095316442,0.0,204.25,,-0.03,0.04,0.97,0,-0,0,0.98,1.06,92,3365,4.4,3.57,,12.64,1.155,95.2,,32.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.1,34,3,0.8
603998,1745095316462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604018,1745095316482,0.0,204.25,,-0.03,0.06,1.05,-0,-0,1,1.05,1.06,99,3365,4.4,3.57,,12.61,1.231,95.2,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604038,1745095316502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604058,1745095316522,0.0,204.25,,-0.04,0.04,1.0,0,-0,0,1.01,1.06,95,3308,4.5,3.58,,12.56,1.172,95.2,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604078,1745095316542,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.34,34,3,0.8
604098,1745095316562,0.0,204.25,,-0.03,0.1,0.95,0,-0,0,0.96,1.06,91,3237,4.5,3.57,,12.59,1.093,95.2,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604118,1745095316582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604138,1745095316602,0.0,204.12,,-0.03,0.08,1.03,-0,-0,1,1.03,1.06,97,3232,4.5,3.58,,12.56,1.09,95.2,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604158,1745095316622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604178,1745095316642,0.0,204.25,,-0.07,0.02,1.04,-0,-0,0,1.05,1.06,99,3298,4.5,3.58,,12.56,1.09,95.2,,35.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.11,34,3,0.8
604198,1745095316662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604218,1745095316682,0.0,204.12,,-0.04,0.12,1.0,-0,-0,1,1.01,1.06,95,3298,4.5,3.58,,12.57,1.099,95.2,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604238,1745095316704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604258,1745095316724,0.0,204.12,,-0.04,0.05,1.08,-0,-0,1,1.08,1.08,100,3336,4.5,3.57,,12.61,1.176,95.2,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604278,1745095316744,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.13,34,3,0.8
604298,1745095316764,0.0,204.12,,-0.05,0.03,1.01,0,-0,0,1.02,1.08,94,3267,4.4,3.58,,12.56,1.179,95.2,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604318,1745095316784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604338,1745095316804,0.0,204.25,,-0.04,0.07,1.01,-0,-0,1,1.01,1.08,94,3306,4.4,3.59,,12.53,1.104,95.2,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604358,1745095316824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604378,1745095316844,0.0,204.25,13.49,-0.04,-0.01,0.98,0,-0,0,0.99,1.08,91,3412,4.4,3.57,15,12.53,1.104,95.2,142,35.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240089,-77.965401,0.08,34,3,0.8
604398,1745095316864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604418,1745095316884,0.0,204.12,,-0.04,0.03,1.03,-0,-0,1,1.03,1.08,96,3412,4.4,3.57,,12.56,1.104,95.2,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604438,1745095316904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604458,1745095316924,0.0,204.12,,-0.04,0.03,0.99,0,-0,0,1.0,1.08,92,3424,4.3,3.56,,12.55,1.098,95.2,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604478,1745095316944,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.07,34,3,0.8
604498,1745095316964,0.0,204.25,,-0.06,-0.03,1.01,0,-0,0,1.01,1.08,93,3643,4.4,3.55,,12.39,1.074,95.2,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604518,1745095316984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604538,1745095316995,0.0,204.25,,-0.06,0.03,1.05,-0,-0,0,1.06,1.08,98,3512,4.5,3.55,,12.33,1.143,95.2,,39.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604558,1745095317015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604578,1745095317035,0.0,204.25,,-0.04,0.1,1.0,-0,-0,1,1.01,1.08,93,3457,4.6,3.54,,12.33,1.143,95.2,,39.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.0,33,3,0.8
604598,1745095317055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604618,1745095317075,0.0,204.12,,-0.07,-0.01,1.06,0,-0,0,1.06,1.08,98,3457,4.6,3.54,,12.4,1.07,95.2,,37.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604638,1745095317104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604658,1745095317124,0.0,204.12,,-0.05,0.07,0.98,-0,-0,0,0.98,1.08,91,3405,4.6,3.57,,12.43,1.025,95.2,,37.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604678,1745095317144,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.0,33,3,0.8
604698,1745095317164,0.0,204.25,,-0.04,0.02,1.07,-0,-0,0,1.07,1.08,99,3273,4.6,3.57,,12.45,1.052,95.2,,37.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604718,1745095317184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604738,1745095317203,0.0,204.25,,-0.06,-0.02,1.06,-0,-0,0,1.06,1.08,98,3230,4.6,3.58,,12.52,1.098,95.2,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604758,1745095317223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604778,1745095317243,0.0,204.12,,-0.05,0.02,0.96,0,-0,0,0.96,1.08,88,3170,4.4,3.59,,12.52,1.098,95.2,,36.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.04,33,3,0.8
604798,1745095317263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604818,1745095317283,0.0,204.12,,-0.05,0.04,1.03,-0,-0,0,1.03,1.08,95,3170,4.4,3.59,,12.51,1.122,95.2,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604838,1745095317303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604858,1745095317323,0.0,204.12,,-0.03,0.07,0.94,0,-0,0,0.94,1.08,87,3353,4.4,3.58,,12.57,1.166,95.2,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604878,1745095317343,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.0,33,3,0.8
604898,1745095317363,0.0,204.0,,-0.06,-0.01,1.03,0,-0,0,1.04,1.08,96,3431,4.3,3.57,,12.53,1.163,95.2,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604918,1745095317383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604938,1745095317403,0.0,204.0,,-0.04,0.02,0.95,1,-0,-0,0.95,1.08,87,3299,4.3,3.57,,12.52,1.1,95.2,,37.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604958,1745095317423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604978,1745095317443,0.0,204.12,,-0.04,0.06,0.99,0,-0,0,1.0,1.08,92,3262,4.3,3.58,,12.52,1.1,95.2,,37.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.04,33,3,0.8
604998,1745095317463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
605018,1745095317483,0.0,204.12,,-0.06,-0.01,1.06,0,-0,0,1.06,1.08,98,3262,4.3,3.58,,12.57,1.078,95.2,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
605038,1745095317503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
605058,1745095317523,0.0,204.0,,-0.08,-0.04,1.03,1,-0,-0,1.04,1.08,96,3194,4.4,3.58,,12.55,1.076,95.2,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
605078,1745095317543,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.05,33,3,0.8
605098,1745095317563,0.0,204.12,,-0.06,-0.01,0.94,1,-0,-0,0.94,1.08,87,3121,4.5,3.58,,12.6,1.079,95.2,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
605118,1745095317583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
605138,1745095317603,0.0,204.0,,-0.04,0.06,0.86,0,-0,-0,0.86,1.08,80,3060,4.5,3.58,,12.67,1.094,95.2,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
605158,1745095317623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
605178,1745095317643,0.0,204.0,,-0.03,0.13,0.83,0,-0,0,0.84,1.08,78,3063,4.5,3.59,,12.67,1.094,95.2,,34.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.04,33,3,0.8
605198,1745095317663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
605218,1745095317683,0.0,204.0,,-0.04,0.09,0.94,-0,-0,0,0.95,1.08,88,3063,4.5,3.59,,12.71,1.115,95.2,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
605238,1745095317705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
605258,1745095317725,0.0,204.0,,-0.04,0.05,0.88,0,-0,-0,0.88,1.08,81,3265,4.5,3.58,,12.67,1.167,95.2,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
605278,1745095317745,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.0,33,3,0.8
605298,1745095317765,0.0,204.12,,-0.04,0.07,0.97,-0,-0,0,0.98,1.08,90,3388,4.4,3.57,,12.65,1.178,95.2,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
605318,1745095317785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
605338,1745095317803,0.0,204.0,,-0.04,0.03,0.89,1,-0,-0,0.89,1.08,82,3357,4.4,3.58,,12.59,1.092,95.2,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
605358,1745095317823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
605378,1745095317843,0.0,204.12,13.47,-0.03,0.09,0.94,-0,-0,0,0.94,1.08,87,3276,4.3,3.57,15,12.59,1.092,95.2,142,36.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240089,-77.965401,0.07,33,3,0.8
605398,1745095317863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
605418,1745095317883,0.0,204.0,,-0.04,0.02,1.0,-0,-0,0,1.0,1.08,92,3276,4.3,3.57,,12.57,1.084,95.2,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
605438,1745095317905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
605458,1745095317925,0.0,204.0,,-0.05,0.03,0.93,0,-0,-0,0.94,1.08,86,3238,4.3,3.58,,12.57,1.1,95.2,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
605478,1745095317945,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.0,33,3,0.8
605498,1745095317965,0.0,204.12,,-0.04,0.1,0.88,0,-0,-0,0.88,1.08,82,3172,4.3,3.58,,12.61,1.096,95.2,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
605518,1745095317985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
605538,1745095317996,0.0,204.0,,-0.02,0.17,0.87,0,-0,0,0.89,1.08,82,3064,4.4,3.58,,12.61,1.111,95.2,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
605558,1745095318016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
605578,1745095318036,0.0,204.0,,-0.01,0.15,0.92,-0,-0,1,0.94,1.08,87,3069,4.5,3.58,,12.61,1.111,95.2,,34.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.04,34,3,0.8
605598,1745095318056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
605618,1745095318076,0.0,204.0,,-0.02,0.08,1.0,-1,-0,1,1.0,1.08,92,3069,4.5,3.58,,12.73,1.135,95.2,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
605638,1745095318100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
605658,1745095318120,0.0,204.0,,-0.02,0.0,1.06,-1,-0,1,1.06,1.08,98,3079,4.5,3.6,,12.69,1.144,95.2,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
605678,1745095318140,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.05,34,3,0.8
605698,1745095318160,0.0,204.0,,-0.02,-0.04,1.12,-1,-0,1,1.12,1.12,100,3047,4.5,3.59,,12.75,1.152,95.2,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
605718,1745095318180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
605738,1745095318204,0.0,204.0,,-0.02,-0.08,1.15,-1,-0,1,1.15,1.15,100,2941,4.5,3.6,,12.83,1.177,95.2,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
605758,1745095318224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
605778,1745095318244,0.0,204.0,,-0.01,-0.09,1.15,-1,-0,1,1.16,1.16,100,2922,4.5,3.6,,12.83,1.177,95.2,,32.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.06,34,3,0.8
605798,1745095318264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
605818,1745095318284,0.0,204.0,,0.01,-0.05,1.12,-1,-0,1,1.12,1.16,97,2922,4.5,3.6,,12.88,1.183,95.2,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
605838,1745095318302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
605858,1745095318322,0.0,204.0,,0.02,0.01,1.11,-1,-0,1,1.11,1.16,96,2919,8.1,3.76,,12.99,1.18,95.2,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
605878,1745095318342,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.04,34,3,0.8
605898,1745095318362,0.0,204.12,,-0.01,-0.08,1.16,-1,-0,1,1.17,1.17,100,3160,10.4,3.86,,13.19,1.198,95.2,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
605918,1745095318382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
605938,1745095318404,0.0,204.12,,-0.01,-0.02,1.07,-1,-0,1,1.07,1.17,91,3274,10.6,3.8,,13.23,1.183,95.2,,35.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
605958,1745095318424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
605978,1745095318444,0.0,204.0,,-0.0,-0.02,1.13,-1,-0,1,1.13,1.17,97,3350,10.7,3.8,,13.23,1.183,95.2,,35.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.05,34,3,0.8
605998,1745095318464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
606018,1745095318484,0.0,204.0,,-0.01,-0.04,1.05,-0,-0,1,1.05,1.17,90,3350,10.7,3.8,,13.17,1.119,95.2,,36.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
606038,1745095318504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
606058,1745095318524,0.0,204.12,,-0.0,0.02,1.05,-1,-0,1,1.05,1.17,90,3311,10.8,3.8,,13.13,1.12,95.2,,36.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
