"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2035994,1745089158053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2036014,1745089158073,24.01,187.91,,-0.15,0.17,0.91,-1,-0,1,0.94,1.04,91,3102,7.9,4.08,,12.6,1.222,91.6,,21.4,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239742,-77.96579,0.55,34,3,0.8
2036034,1745089158101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2036054,1745089158121,24.64,187.78,,-0.15,0.1,0.98,-1,-0,1,1.0,1.04,96,3100,10.5,4.25,,13.11,1.172,91.6,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2036074,1745089158141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2036094,1745089158161,24.01,187.78,,-0.13,0.1,0.95,-0,-0,0,0.97,1.04,93,3475,12.1,4.37,,13.21,1.147,91.6,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2036114,1745089158181,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239742,-77.96579,0.0,34,3,0.8
2036134,1745089158197,24.01,187.78,,-0.11,0.01,0.99,-0,-0,0,0.99,1.04,96,3507,13.3,4.33,,13.21,1.147,91.6,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2036154,1745089158217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2036174,1745089158237,25.26,187.78,,-0.09,0.01,1.01,-1,-0,1,1.01,1.04,98,3507,13.3,4.33,,13.32,1.004,91.6,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2036194,1745089158257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2036214,1745089158277,25.89,187.78,,-0.08,0.02,1.0,-1,-0,1,1.01,1.04,97,3657,13.3,4.31,,13.29,0.938,91.6,,25.4,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239742,-77.96579,0.13,34,3,0.8
2036234,1745089158301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2036254,1745089158321,24.64,187.78,,-0.09,0.05,1.02,-1,-0,1,1.03,1.04,99,3698,13.4,4.26,,13.19,0.944,91.6,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2036274,1745089158341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2036294,1745089158361,24.64,187.78,,-0.08,0.05,1.02,-1,-0,1,1.02,1.04,99,3798,14.2,4.23,,13.17,1.009,91.6,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2036314,1745089158381,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239742,-77.96579,0.07,34,3,0.8
2036334,1745089158401,24.64,187.91,,-0.06,0.02,0.97,-1,-0,0,0.98,1.04,94,3853,14.4,4.18,,13.17,1.009,91.6,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2036354,1745089158421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2036374,1745089158441,24.64,187.78,,-0.04,0.01,0.92,0,-0,-0,0.92,1.04,89,3853,14.4,4.18,,13.16,1.034,91.6,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2036394,1745089158461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2036414,1745089158481,25.26,187.78,13.65,-0.03,0.03,0.93,0,-0,-0,0.93,1.04,90,3956,14.4,4.18,15,13.07,1.051,91.6,174,27.5,5,0,0,1,1,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239742,-77.96579,0.0,34,3,0.8
2036434,1745089158501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2036454,1745089158521,24.64,187.91,,-0.04,0.07,0.99,-0,-0,0,1.0,1.04,96,4031,14.2,4.16,,13.07,1.058,91.6,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2036474,1745089158541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2036494,1745089158561,25.26,187.78,,-0.05,-0.07,0.88,1,-0,-1,0.89,1.04,86,4048,14.1,4.07,,13.0,1.066,91.6,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2036514,1745089158581,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239742,-77.96579,0.04,34,3,0.8
2036534,1745089158601,25.26,187.91,,-0.03,0.04,0.97,0,-0,-0,0.97,1.04,94,4098,12.6,4.13,,13.0,1.066,91.6,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2036554,1745089158621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2036574,1745089158641,25.89,187.78,,-0.03,-0.06,0.88,1,-0,-1,0.88,1.04,85,4098,12.6,4.13,,12.95,1.055,91.6,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2036594,1745089158661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2036614,1745089158681,25.89,187.91,,-0.01,0.08,0.97,0,-0,-0,0.97,1.04,94,4133,7.9,3.82,,12.61,1.076,91.6,,29.2,5,0,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239742,-77.96579,0.04,34,3,0.8
2036634,1745089158701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2036654,1745089158721,26.52,187.91,,-0.0,-0.01,0.91,0,-0,-0,0.91,1.04,88,4113,6.8,3.75,,12.37,1.079,91.6,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2036674,1745089158741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2036694,1745089158761,26.52,187.78,,-0.0,0.04,0.96,1,-0,-0,0.96,1.04,93,4011,6.7,3.83,,12.21,1.079,91.6,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2036714,1745089158781,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239742,-77.96579,0.09,34,3,0.8
2036734,1745089158801,25.89,187.78,,-0.01,0.07,1.02,-0,-0,0,1.03,1.04,99,4007,6.8,3.88,,12.21,1.079,91.6,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2036754,1745089158821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2036774,1745089158841,25.26,187.66,,-0.02,-0.01,0.98,-0,-0,0,0.98,1.04,95,4007,6.8,3.88,,12.27,1.067,91.6,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2036794,1745089158861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2036814,1745089158881,24.64,187.66,,-0.01,-0.02,0.97,0,-0,-0,0.97,1.04,94,3894,6.8,3.9,,12.27,1.064,91.6,,27.0,5,0,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239742,-77.96579,0.08,34,3,0.8
2036834,1745089158901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2036854,1745089158921,23.38,187.66,,0.0,0.0,0.96,0,-0,-0,0.96,1.04,92,3832,6.9,3.92,,12.32,1.048,91.6,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2036874,1745089158941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2036894,1745089158961,22.12,187.53,,-0.0,0.02,0.89,1,-0,-1,0.89,1.04,86,3737,6.9,3.94,,12.37,1.006,91.6,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2036914,1745089158981,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239742,-77.96579,0.1,34,3,0.8
2036934,1745089158994,22.12,187.66,,-0.01,-0.0,0.93,1,-0,-1,0.93,1.04,90,3639,6.9,3.95,,12.37,1.006,91.6,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2036954,1745089159014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2036974,1745089159034,20.24,187.53,,-0.0,0.0,0.97,1,-0,-0,0.97,1.04,93,3639,6.9,3.95,,12.48,1.001,91.6,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2036994,1745089159054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2037014,1745089159074,18.35,187.66,,0.01,0.06,0.95,1,-0,-0,0.95,1.04,92,3570,6.9,3.99,,12.59,1.024,91.6,,25.2,5,0,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239742,-77.96579,0.15,34,3,0.8
2037034,1745089159098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2037054,1745089159118,18.35,187.53,,-0.01,-0.0,0.95,1,-0,-1,0.95,1.04,91,3441,7.0,4.02,,12.67,1.045,91.6,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2037074,1745089159138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2037094,1745089159158,18.35,187.53,,-0.01,0.05,0.98,0,-0,-0,0.98,1.04,94,3394,6.8,4.03,,12.83,1.07,91.6,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2037114,1745089159178,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239742,-77.96579,0.07,34,3,0.8
2037134,1745089159200,18.35,187.53,,-0.02,-0.02,0.96,1,-0,-1,0.96,1.04,93,3343,6.8,4.06,,12.83,1.07,91.6,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2037154,1745089159220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2037174,1745089159240,18.35,187.53,,-0.0,0.05,0.94,1,-0,-0,0.94,1.04,90,3343,6.8,4.06,,12.87,1.011,91.6,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2037194,1745089159260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2037214,1745089159280,17.72,187.53,,0.0,0.01,1.0,0,-0,-0,1.0,1.04,97,3239,6.8,4.07,,12.88,0.987,91.6,,22.7,5,0,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239742,-77.96579,0.38,34,3,0.8
2037234,1745089159302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2037254,1745089159322,17.09,187.53,,-0.02,-0.04,1.02,1,-0,-0,1.02,1.04,98,3216,6.8,4.09,,12.99,0.985,91.6,,22.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2037274,1745089159342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2037294,1745089159362,17.72,187.53,,-0.02,0.01,0.94,1,-0,-1,0.94,1.04,91,3214,6.9,4.11,,13.0,0.977,91.6,,22.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2037314,1745089159382,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239742,-77.96579,0.39,34,3,0.8
2037334,1745089159402,17.72,187.53,,-0.0,0.06,0.96,0,-0,-0,0.96,1.04,92,3191,7.1,4.09,,13.0,0.977,91.6,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2037354,1745089159422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2037374,1745089159442,18.35,187.41,,-0.02,-0.01,1.03,0,-0,0,1.03,1.04,99,3191,7.1,4.09,,12.97,0.967,91.6,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2037394,1745089159462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2037414,1745089159482,17.72,187.41,13.65,-0.03,-0.05,0.97,1,-0,-0,0.97,1.04,94,3246,7.1,4.09,15,13.01,0.958,91.6,174,22.4,5,0,0,1,1,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239742,-77.96579,0.13,34,3,0.8
2037434,1745089159502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2037454,1745089159522,17.72,187.53,,-0.01,0.03,0.96,0,-0,-0,0.96,1.04,93,3237,8.0,4.09,,13.0,0.955,91.6,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2037474,1745089159542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2037494,1745089159562,17.72,187.41,,-0.02,-0.02,1.02,0,-0,0,1.02,1.04,98,3269,8.2,4.08,,13.0,0.955,91.6,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2037514,1745089159582,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239742,-77.96579,0.59,34,3,0.8
2037534,1745089159600,18.35,187.53,,-0.02,0.01,0.96,0,-0,-0,0.96,1.04,93,3330,8.3,4.08,,13.05,0.951,91.6,,22.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2037554,1745089159620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2037574,1745089159640,18.35,187.41,,-0.02,0.01,1.01,-0,-0,0,1.01,1.04,97,3330,8.3,4.08,,13.08,0.954,91.6,,22.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2037594,1745089159660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2037614,1745089159680,18.35,187.53,,-0.03,-0.06,1.04,0,-0,-0,1.04,1.04,100,3318,8.3,4.08,,13.08,0.974,91.6,,22.6,5,0,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239742,-77.96579,0.26,34,3,0.8
2037634,1745089159702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2037654,1745089159722,17.09,187.41,,-0.03,0.0,0.97,0,-0,-0,0.97,1.04,93,3242,8.2,4.08,,13.11,0.987,91.6,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2037674,1745089159742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2037694,1745089159762,17.72,187.41,,-0.01,0.02,1.0,-0,-0,0,1.0,1.04,97,3274,8.2,4.11,,13.12,0.984,91.6,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2037714,1745089159782,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239742,-77.96579,0.04,34,3,0.8
2037734,1745089159800,17.72,187.41,,-0.03,-0.04,1.03,0,-0,-0,1.03,1.04,100,3240,8.3,4.08,,13.12,0.984,91.6,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2037754,1745089159820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2037774,1745089159840,18.35,187.28,,-0.03,-0.0,0.96,0,-0,-0,0.96,1.04,93,3240,8.3,4.08,,13.07,0.994,91.6,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2037794,1745089159860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2037814,1745089159880,17.09,187.28,,-0.02,-0.0,0.99,0,-0,0,0.99,1.04,96,3216,8.5,4.1,,13.11,0.991,91.6,,22.4,5,0,0,0,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239742,-77.96579,0.6,34,3,0.8
2037834,1745089159901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2037854,1745089159921,17.09,187.28,,-0.04,-0.05,1.01,0,-0,-0,1.02,1.04,98,3276,8.5,4.1,,13.11,0.985,91.6,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2037874,1745089159941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2037894,1745089159961,17.09,187.28,,-0.02,-0.01,0.96,0,-0,-0,0.96,1.04,93,3300,8.5,4.08,,13.08,0.994,91.6,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2037914,1745089159981,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239742,-77.96579,0.28,34,3,0.8
2037934,1745089159993,17.72,187.28,,-0.03,-0.08,1.03,0,-0,-0,1.03,1.04,99,3346,8.5,4.11,,13.08,0.994,91.6,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2037954,1745089160013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2037974,1745089160033,17.72,187.28,,-0.02,-0.02,0.97,0,-0,-0,0.97,1.04,93,3346,8.5,4.11,,13.13,1.013,91.6,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2037994,1745089160053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2038014,1745089160073,16.47,187.28,,-0.03,-0.0,1.01,-0,-0,0,1.01,1.04,98,3344,8.5,4.08,,13.07,1.004,91.6,,23.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239742,-77.96579,0.06,34,3,0.8
2038034,1745089160103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2038054,1745089160123,17.09,187.28,,-0.02,-0.03,0.98,0,-0,-0,0.98,1.04,94,3304,8.4,4.09,,13.11,1.0,91.6,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2038074,1745089160143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2038094,1745089160163,16.47,187.15,,-0.01,0.0,1.0,-0,-0,0,1.0,1.04,97,3365,8.3,4.1,,13.09,0.991,91.6,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
